Name: test, Condition: 1, Run: 2, Date: 10/16/2019 3:27:29 PM, Testing: True
4.360005,4.153096,-2.266495,7.546402,-3.600115,-34.66232
4.370005,4.153096,-3.336024,3.268289,-3.567432,-34.698
4.380005,4.393849,-4.351121,0.1709118,-3.565723,-34.73365
4.390006,4.496707,-5.296727,-3.200079,-3.597723,-34.76963
4.400006,4.496707,-6.158823,-6.648466,-3.664208,-34.80627
4.410006,4.647036,-6.924824,-9.111153,-3.75532,-34.84383
4.420006,4.647036,-7.583713,-11.74671,-3.872787,-34.88255
4.430007,4.73859,-8.12628,-13.55076,-4.008294,-34.92264
4.440007,4.752154,-8.545271,-15.17247,-4.160019,-34.96424
4.450007,4.752154,-8.83549,-16.33334,-4.323352,-35.00747
4.460007,4.760066,-8.993906,-16.93536,-4.492706,-35.05239
4.470007,4.760066,-9.019711,-17.03858,-4.663092,-35.09903
4.480008,4.764587,-8.914304,-16.59887,-4.82908,-35.14732
4.490008,4.764587,-8.681287,-15.6668,-4.985748,-35.19717
4.500008,4.764587,-8.326384,-14.24719,-5.12822,-35.24846
4.510008,4.764587,-7.85735,-12.37105,-5.251931,-35.30098
4.520009,4.764587,-7.283773,-10.07675,-5.352698,-35.3545
4.530009,4.764587,-6.616993,-7.409624,-5.426795,-35.40877
4.540009,4.764587,-5.869813,-4.420904,-5.471004,-35.46348
4.550009,4.764587,-5.056325,-1.166954,-5.482673,-35.51831
4.560009,4.764587,-4.19163,2.291828,-5.459755,-35.5729
4.57001,4.764587,-3.291521,5.892263,-5.400832,-35.62691
4.58001,4.765718,-2.372291,9.573705,-5.305095,-35.67996
4.59001,4.770238,-1.450408,13.27932,-5.172302,-35.73169
4.60001,4.770238,-0.5422068,16.91213,-5.003181,-35.78172
4.610011,4.770238,0.3364655,20.42682,-4.798913,-35.82971
4.620011,4.770238,1.170356,23.76238,-4.561289,-35.87532
4.630011,4.770238,1.945247,26.86194,-4.292669,-35.91825
4.640011,4.770238,2.648085,29.67329,-3.995936,-35.95821
4.650012,4.770238,3.267298,32.15015,-3.674435,-35.99495
4.660012,4.770238,3.792945,34.25273,-3.331908,-36.02827
4.670012,4.770238,4.216867,35.94842,-2.972423,-36.05799
4.680012,4.770238,4.532861,37.2124,-2.600299,-36.084
4.690012,4.770238,4.736786,38.0281,-2.220018,-36.1062
4.700013,4.770238,4.826553,38.38717,-1.836147,-36.12456
4.710013,4.770238,4.802225,38.28986,-1.453248,-36.13909
4.720013,4.770238,4.665998,37.74494,-1.075799,-36.14985
4.730013,4.770238,4.422049,36.76915,-0.7081072,-36.15693
4.740014,4.770238,4.07654,35.38712,-0.3542361,-36.16047
4.750014,4.770238,3.637497,33.63094,-0.01792667,-36.16065
4.760014,4.770238,3.114575,31.53925,0.2974659,-36.15768
4.770014,4.770238,2.518836,29.1563,0.5890288,-36.15179
4.780015,4.770238,1.862766,26.53202,0.854349,-36.14324
4.790015,4.770238,1.159653,23.71957,1.091545,-36.13233
4.800015,4.770238,0.4237522,20.77596,1.299304,-36.11934
4.810015,4.770238,-0.3303747,17.75945,1.476899,-36.10456
4.820015,4.770238,-1.087941,14.72919,1.624191,-36.08832
4.830016,4.770238,-1.834104,11.74454,1.741636,-36.0709
4.840016,4.770238,-2.554592,8.862587,1.830262,-36.0526
4.850016,4.770238,-3.235563,6.138701,1.891649,-36.03368
4.860016,4.770238,-3.864231,3.624029,1.927889,-36.0144
4.870017,4.770238,-4.428911,1.365311,1.941543,-35.99499
4.880017,4.770238,-4.919197,-0.5958347,1.935584,-35.97563
4.890017,4.770238,-5.326347,-2.224434,1.91334,-35.9565
4.900017,4.770238,-5.643242,-3.492014,1.87842,-35.93771
4.910017,4.770238,-5.864678,-4.377758,1.834642,-35.91937
4.920018,4.770238,-5.98737,-4.868525,1.785957,-35.90151
4.930018,4.772499,-6.010029,-4.950119,1.736456,-35.88414
4.940018,4.772499,-5.933409,-4.643639,1.690019,-35.86724
4.950018,4.772499,-5.76023,-3.950924,1.65051,-35.85074
4.960019,4.77476,-5.495234,-2.881895,1.621691,-35.83452
4.970019,4.77476,-5.14492,-1.480642,1.606885,-35.81845
4.980019,4.77476,-4.717642,0.2284698,1.609169,-35.80236
4.990019,4.77476,-4.223214,2.206182,1.631231,-35.78605
5.00002,4.77476,-3.672837,4.407692,1.675308,-35.7693
5.01002,4.77476,-3.078964,6.783182,1.74314,-35.75187
5.02002,4.77476,-2.454838,9.279687,1.835937,-35.73351
5.03002,4.77476,-1.814498,11.84105,1.954347,-35.71396
5.04002,4.77476,-1.172271,14.40996,2.098447,-35.69298
5.050021,4.77476,-0.5425943,16.92866,2.267734,-35.6703
5.060021,4.77476,0.06015483,19.33966,2.46113,-35.64569
5.070021,4.77476,0.6221407,21.5876,2.677006,-35.61892
5.080021,4.77476,1.130288,23.62019,2.913208,-35.58978
5.090022,4.77476,1.572328,25.38835,3.167092,-35.55811
5.100022,4.77476,1.937412,26.84869,3.435579,-35.52376
5.110022,4.77476,2.215938,27.96279,3.715206,-35.48661
5.120022,4.77476,2.400085,28.69938,4.0022,-35.44658
5.130023,4.77476,2.483747,29.03403,4.292541,-35.40366
5.140023,4.77476,2.462741,28.95,4.582041,-35.35783
5.150023,4.77476,2.334914,28.43869,4.866428,-35.30917
5.160023,4.77476,2.100151,27.49964,5.141424,-35.25776
5.170023,4.77476,1.760476,26.14095,5.402833,-35.20373
5.180024,4.77476,1.319909,24.37868,5.64662,-35.14726
5.190024,4.77476,0.784566,22.2373,5.868993,-35.08857
5.200024,4.77476,0.1623586,19.74847,6.066478,-35.02791
5.210024,4.77476,-0.53689,16.95148,6.235993,-34.96555
5.220025,4.77476,-1.301862,13.89159,6.374909,-34.9018
5.230025,4.77476,-2.11981,10.6198,6.481107,-34.83699
5.240025,4.77476,-2.976701,7.192233,6.553029,-34.77146
5.250025,4.77476,-3.857676,3.668335,6.589713,-34.70556
5.260026,4.77476,-4.747195,0.11026,6.590815,-34.63966
5.270026,4.77476,-5.629195,-3.41774,6.556638,-34.57409
5.280026,4.77476,-6.487673,-6.851652,6.488121,-34.50921
5.290026,4.77476,-7.306635,-10.1275,6.386846,-34.44534
5.300026,4.77476,-8.070685,-13.1837,6.255009,-34.38279
5.310027,4.77476,-8.765182,-15.96169,6.095392,-34.32183
5.320027,4.77476,-9.376369,-18.40644,5.911328,-34.26272
5.330027,4.77476,-9.891927,-20.46867,5.706641,-34.20565
5.340027,4.77476,-10.30089,-22.10452,5.485596,-34.1508
5.350028,4.77476,-10.5941,-23.27736,5.252822,-34.09827
5.360028,4.77476,-10.76425,-23.95797,5.013243,-34.04814
5.370028,4.77476,-10.80602,-24.12502,4.771993,-34.00042
5.380028,4.77476,-10.71622,-23.76586,4.534334,-33.95508
5.390028,4.77476,-10.49389,-22.8765,4.305569,-33.91202
5.400029,4.77476,-10.14022,-21.46183,4.090951,-33.87111
5.410029,4.77476,-9.658638,-19.53551,3.895596,-33.83216
5.420029,4.77476,-9.054737,-17.11991,3.724397,-33.79491
5.430029,4.77476,-8.336158,-14.24559,3.581941,-33.75909
5.44003,4.77476,-7.512414,-10.95062,3.472435,-33.72437
5.45003,4.77476,-6.594939,-7.280718,3.399628,-33.69037
5.46003,4.77476,-5.596572,-3.287251,3.366755,-33.6567
5.47003,4.77476,-4.531664,0.9723816,3.376479,-33.62294
5.480031,4.77476,-3.415595,5.436658,3.430846,-33.58863
5.490031,4.77476,-2.264534,10.0409,3.531255,-33.55332
5.500031,4.77476,-1.09541,14.7174,3.678429,-33.51653
5.510031,4.770238,0.07481154,19.3802,3.872231,-33.47781
5.520031,4.770238,1.228942,23.99672,4.112198,-33.43669
5.530032,4.731809,2.350303,28.32845,4.395483,-33.39273
5.540032,4.677554,3.422758,32.40125,4.719495,-33.34554
5.550032,4.677554,4.430977,36.43412,5.083836,-33.2947
5.560032,4.639124,5.36088,40.00002,5.483836,-33.23986
5.570033,4.639124,6.19966,43.35514,5.917387,-33.18069
5.580033,4.621039,6.936217,46.22903,6.379678,-33.11689
5.590033,4.621039,7.561168,48.72883,6.866966,-33.04822
5.600033,4.572437,8.067068,50.55802,7.372547,-32.97449
5.610034,4.532876,8.448538,51.92566,7.891803,-32.89558
5.620034,4.532876,8.702354,52.94093,8.421212,-32.81136
5.630034,4.51027,8.82744,53.35084,8.95472,-32.72182
5.640034,4.51027,8.824919,53.34076,9.488128,-32.62693
5.650034,4.454885,8.698072,52.61183,10.01425,-32.52679
5.660035,4.383677,8.452253,51.34372,10.52768,-32.42151
5.670035,4.383677,8.094717,49.91357,11.02682,-32.31124
5.680035,4.331683,7.634658,47.86536,11.50547,-32.19619
5.690035,4.331683,7.082774,45.65783,11.96205,-32.07657
5.700036,4.219784,6.451322,42.68443,12.3889,-31.95268
5.710036,4.09206,5.753663,39.38289,12.78273,-31.82485
5.720036,4.09206,5.004076,36.38454,13.14657,-31.69339
5.730036,3.955294,4.217668,32.69185,13.47349,-31.55865
5.740036,3.955294,3.409746,29.46016,13.76809,-31.42097
5.750037,3.906691,2.595915,26.01043,14.0282,-31.28069
5.760037,3.768795,1.791464,22.24104,14.25061,-31.13819
5.770037,3.768795,1.011221,19.12006,14.44181,-30.99377
5.780037,3.648983,0.2694181,15.6736,14.59854,-30.84778
5.790038,3.648983,-0.4208392,12.91257,14.72767,-30.70051
5.800038,3.59812,-1.04766,10.20184,14.82969,-30.55221
5.810038,3.528041,-1.600491,7.710202,14.90679,-30.40314
5.820038,3.528041,-2.070534,5.83003,14.96509,-30.25349
5.830039,3.491872,-2.450663,4.164835,15.00674,-30.10342
5.840039,3.491872,-2.735742,3.024521,15.03698,-29.95305
5.850039,3.472656,-2.922562,2.200378,15.05898,-29.80247
5.860039,3.460223,-3.009987,1.800946,15.07699,-29.6517
5.870039,3.460223,-2.998871,1.845408,15.09545,-29.50074
5.88004,3.451181,-2.892158,2.236094,15.11781,-29.34956
5.89004,3.451181,-2.694654,3.02611,15.14807,-29.19808
5.90004,3.428575,-2.413012,4.062252,15.18869,-29.04619
5.91004,3.395796,-2.055684,5.360451,15.2423,-28.89377
5.920041,3.395796,-1.632474,7.05329,15.31283,-28.74064
5.930041,3.368669,-1.154712,8.855827,15.40139,-28.58663
5.940041,3.368669,-0.6346648,10.93602,15.51075,-28.43152
5.950041,3.282767,-0.08549165,12.7891,15.63864,-28.27513
5.960042,3.237555,0.4789616,14.86607,15.7873,-28.11726
5.970042,3.237555,1.04462,17.1287,15.95859,-27.95767
5.980042,3.118874,1.597411,18.86514,16.14724,-27.7962
5.990042,3.118874,2.123316,20.96876,16.35693,-27.63263
6.000042,2.960632,2.609059,22.27876,16.57971,-27.46684
6.010043,2.753787,3.041927,23.18286,16.81154,-27.29872
6.020043,2.753787,3.410376,24.65665,17.05811,-27.12814
6.030043,2.620412,3.704134,25.29819,17.31109,-26.95503
6.040043,2.620412,3.914263,26.1387,17.57248,-26.7793
6.050044,2.34801,4.033632,25.52657,17.82774,-26.60103
6.060044,2.057524,4.056768,24.45717,18.07232,-26.4203
6.070044,2.057524,3.980222,24.15098,18.31383,-26.23717
6.080044,1.919627,3.802472,22.8884,18.54271,-26.05174
6.090044,1.919627,3.524063,21.77476,18.76046,-25.86413
6.100045,1.629141,3.147538,19.10671,18.95152,-25.67462
6.110045,1.403081,2.677502,16.32233,19.11475,-25.48347
6.120045,1.403081,2.12044,14.09409,19.25569,-25.29091
6.130045,1.291182,1.484635,11.10327,19.36672,-25.09725
6.140046,1.291182,0.7801378,8.285278,19.44957,-24.90275
6.150046,1.114855,0.01840605,4.533045,19.4949,-24.7078
6.160046,0.9792196,-0.787821,0.7655945,19.50256,-24.51278
6.170046,0.9792196,-1.624624,-2.581618,19.47674,-24.31801
6.180047,0.9249653,-2.477442,-6.209905,19.41464,-24.12386
6.190047,0.9249653,-3.33099,-9.624098,19.3184,-23.93068
6.200047,0.8424534,-4.16987,-13.30967,19.18531,-23.73883
6.210047,0.7904597,-4.978687,-16.75291,19.01778,-23.54865
6.220047,0.7904597,-5.742242,-19.80713,18.81971,-23.36045
6.230048,0.7588116,-6.44609,-22.74911,18.59222,-23.17453
6.240048,0.7588116,-7.076474,-25.27065,18.33951,-22.99113
6.250048,0.7441176,-7.620908,-27.50716,18.06444,-22.81049
6.260048,0.7226421,-8.068222,-29.38232,17.77061,-22.63278
6.270049,0.7226421,-8.408759,-30.74447,17.46317,-22.45815
6.280049,0.7215115,-8.634685,-31.65269,17.14664,-22.28669
6.290049,0.7215115,-8.740094,-32.07433,16.8259,-22.11843
6.300049,0.7135994,-8.72104,-32.02976,16.5056,-21.95337
6.31005,0.696645,-8.575781,-31.51654,16.19044,-21.79147
6.32005,0.696645,-8.304679,-30.43214,15.88612,-21.6326
6.33005,0.6729088,-7.910326,-28.94967,15.59662,-21.47664
6.34005,0.6729088,-7.397397,-26.89795,15.32764,-21.32336
6.35005,0.6344787,-6.772686,-24.55283,15.08211,-21.17254
6.360051,0.5689213,-6.044914,-21.90397,14.86307,-21.02391
6.370051,0.5689213,-5.224667,-18.62298,14.67684,-20.87714
6.380051,0.5282307,-4.324142,-15.18364,14.52501,-20.73189
6.390051,0.5282307,-3.356901,-11.31468,14.41186,-20.58777
6.400052,0.4140704,-2.337881,-7.695243,14.33491,-20.44442
6.410052,0.2806954,-1.282743,-4.008191,14.29483,-20.30148
6.420052,0.2806954,-0.2080494,0.290584,14.29773,-20.1585
6.430052,0.1823596,0.869441,4.207202,14.3398,-20.0151
6.440053,0.1823596,1.932829,8.460756,14.42441,-19.87086
6.450053,0,2.965316,11.86126,14.54302,-19.72543
6.460053,0,3.950734,15.80294,14.70105,-19.57842
6.470053,0,4.873657,19.49463,14.896,-19.42946
6.480053,0,5.719625,22.8785,15.12478,-19.27821
6.490054,0,6.475593,25.90237,15.38381,-19.12437
6.500054,0,7.12994,28.51976,15.669,-18.96768
6.510054,0,7.672837,30.69135,15.97592,-18.80792
6.520054,0,8.096363,32.38545,16.29977,-18.64492
6.530055,0,8.394557,33.57823,16.63556,-18.47857
6.540055,0,8.563663,34.25465,16.9781,-18.30879
6.550055,0,8.602075,34.4083,17.32219,-18.13557
6.560055,0,8.510427,34.04171,17.6626,-17.95894
6.570055,0,8.291527,33.16611,17.99426,-17.779
6.580056,0,7.950367,31.80147,18.31228,-17.59587
6.590056,0,7.493916,29.97566,18.61204,-17.40975
6.600056,0,6.931156,27.72462,18.88928,-17.22086
6.610056,0,6.272738,25.09095,19.14019,-17.02946
6.620057,0,5.530854,22.12341,19.36143,-16.83584
6.630057,0,4.719143,18.87657,19.55019,-16.64034
6.640057,0,3.852221,15.40889,19.70428,-16.4433
6.650057,0,2.945495,11.78198,19.8221,-16.24508
6.660058,0,2.015076,8.060305,19.9027,-16.04605
6.670058,0,1.077121,4.308484,19.94579,-15.84659
6.680058,0,0.1479335,0.5917338,19.95171,-15.64708
6.690058,0,-0.7566337,-3.026535,19.92144,-15.44786
6.700058,0,-1.621361,-6.485444,19.85659,-15.2493
6.710059,0,-2.431756,-9.727024,19.75932,-15.05171
6.720059,0,-3.174658,-12.69863,19.63233,-14.85538
6.730059,0,-3.838088,-15.35235,19.47881,-14.66059
6.740059,0,-4.411789,-17.64716,19.30233,-14.46757
6.75006,0,-4.887185,-19.54874,19.10685,-14.2765
6.76006,0,-5.257575,-21.0303,18.89654,-14.08754
6.77006,0,-5.518314,-22.07326,18.67581,-13.90078
6.78006,0,-5.666767,-22.66707,18.44914,-13.71629
6.790061,0,-5.702457,-22.80983,18.22104,-13.53408
6.800061,0,-5.626931,-22.50772,17.99597,-13.35412
6.810061,0,-5.443883,-21.77553,17.77821,-13.17634
6.820061,0,-5.15888,-20.63552,17.57185,-13.00062
6.830061,0,-4.779364,-19.11746,17.38068,-12.82681
6.840062,0,-4.314518,-17.25807,17.2081,-12.65473
6.850062,0,-3.77495,-15.0998,17.0571,-12.48416
6.860062,0,-3.172664,-12.69066,16.93019,-12.31486
6.870062,0,-2.520649,-10.0826,16.82937,-12.14656
6.880063,0,-1.832688,-7.330752,16.75606,-11.979
6.890063,0,-1.123214,-4.492857,16.71113,-11.81189
6.900063,0,-0.4067761,-1.627105,16.69486,-11.64494
6.910063,0,0.301947,1.207788,16.70694,-11.47787
6.920063,0,0.9886836,3.954734,16.74648,-11.31041
6.930064,0,1.639761,6.559044,16.81207,-11.14229
6.940064,0,2.242193,8.968771,16.90176,-10.97327
6.950064,0,2.784258,11.13703,17.01313,-10.80314
6.960064,0,3.25538,13.02152,17.14334,-10.6317
6.970065,0,3.646606,14.58642,17.28921,-10.45881
6.980065,0,3.950637,15.80255,17.44724,-10.28434
6.990065,0,4.161937,16.64775,17.61371,-10.1082
7.000065,0,4.276958,17.10783,17.78479,-9.930354
7.010066,0,4.294105,17.17642,17.95655,-9.750789
7.020066,0,4.213817,16.85527,18.12511,-9.569537
7.030066,0,4.038521,16.15408,18.28665,-9.386671
7.040066,0,3.772645,15.09058,18.43755,-9.202295
7.050066,0,3.422467,13.68987,18.57445,-9.016551
7.060067,0,2.995977,11.98391,18.69429,-8.829608
7.070067,0,2.502898,10.01159,18.79441,-8.641664
7.080067,0,1.954198,7.816792,18.87257,-8.452938
7.090067,0,1.362235,5.448941,18.92706,-8.263667
7.100068,0,0.7402092,2.960837,18.95667,-8.0741
7.110068,0,0.1020157,0.4080629,18.96075,-7.884493
7.120068,0,-0.5378432,-2.151373,18.93924,-7.6951
7.130068,0,-1.164903,-4.659614,18.89264,-7.506174
7.140069,0,-1.764601,-7.058403,18.82206,-7.317954
7.150069,0,-2.322935,-9.291739,18.72914,-7.130662
7.160069,0,-2.826535,-11.30614,18.61608,-6.944501
7.170069,0,-3.26287,-13.05148,18.48557,-6.759646
7.180069,0,-3.620673,-14.48269,18.34074,-6.576239
7.19007,0,-3.890104,-15.56042,18.18513,-6.394387
7.20007,0,-4.06281,-16.25124,18.02262,-6.214161
7.21007,0,-4.132305,-16.52922,17.85733,-6.035588
7.22007,0,-4.093977,-16.37591,17.69357,-5.858652
7.230071,0,-3.945222,-15.78089,17.53576,-5.683294
7.240071,0,-3.685554,-14.74221,17.38834,-5.509411
7.250071,0,-3.31654,-13.26616,17.25568,-5.336854
7.260071,0,-2.841876,-11.3675,17.142,-5.165434
7.270072,0,-2.2673,-9.0692,17.05131,-4.994921
7.280072,0,-1.600517,-6.402069,16.98729,-4.825048
7.290072,0,-0.8509955,-3.403982,16.95325,-4.655516
7.300072,0,-0.03001826,-0.1200731,16.95205,-4.485995
7.310072,0,0.8497729,3.399092,16.98604,-4.316135
7.320073,0,1.774482,7.097929,17.05702,-4.145565
7.330073,0,2.729031,10.91612,17.16618,-3.973903
7.340073,0,3.697795,14.79118,17.31409,-3.800762
7.350073,0,4.664446,18.65779,17.50067,-3.625755
7.360074,0,5.61263,22.45052,17.72518,-3.448503
7.370074,0,6.526061,26.10424,17.98622,-3.268641
7.380074,0,7.388722,29.55489,18.28177,-3.085823
7.390074,0,8.185433,32.74173,18.60918,-2.899731
7.400074,0,8.901797,35.60719,18.96526,-2.710079
7.410075,0,9.524744,38.09898,19.34624,-2.516617
7.420075,0,10.04263,40.17053,19.74795,-2.319137
7.430075,0,10.44539,41.78155,20.16577,-2.117479
7.440075,0,10.72488,42.89954,20.59476,-1.911532
7.450076,0,10.87488,43.49953,21.02976,-1.701234
7.460076,0,10.89133,43.56533,21.46541,-1.48658
7.470076,0,10.77231,43.08924,21.8963,-1.267617
7.480076,0,10.51815,42.0726,22.31703,-1.044447
7.490077,0,10.13138,40.5255,22.72228,-0.8172238
7.500077,0,9.616709,38.46684,23.10695,-0.5861543
7.510077,0,8.98099,35.92396,23.46619,-0.3514924
7.520077,0,8.233011,32.93204,23.79551,-0.1135373
7.530077,0,7.383464,29.53386,24.09085,0.1273712
7.540078,0,6.444628,25.77851,24.34864,0.3708576
7.550078,0,5.430213,21.72085,24.56585,0.616516
7.560078,0,4.355243,17.42097,24.74006,0.8639165
7.570078,0,3.235526,12.94211,24.86948,1.112611
7.580079,0,2.087706,8.350825,24.95298,1.362141
7.590079,0,0.9286798,3.714719,24.99013,1.612042
7.600079,0,-0.2245914,-0.8983655,24.98115,1.861854
7.610079,0,-1.355192,-5.42077,24.92694,2.111123
7.62008,0,-2.446922,-9.787689,24.82906,2.359414
7.63008,0,-3.484135,-13.93654,24.6897,2.606311
7.64008,0,-4.45242,-17.80968,24.5116,2.851427
7.65008,0,-5.33862,-21.35448,24.29806,3.094407
7.66008,0,-6.130988,-24.52395,24.05282,3.334935
7.670081,0,-6.819609,-27.27844,23.78003,3.572736
7.680081,0,-7.396397,-29.58559,23.48417,3.807578
7.690081,0,-7.855249,-31.421,23.16996,4.039277
7.700081,0,-8.192183,-32.76873,22.84228,4.2677
7.710082,0,-8.405366,-33.62146,22.50606,4.49276
7.720082,0,-8.495115,-33.98046,22.16626,4.714423
7.730082,0,-8.463886,-33.85555,21.8277,4.9327
7.740082,0,-8.316245,-33.26498,21.49505,5.14765
7.750082,0,-8.058661,-32.23465,21.17271,5.359377
7.760083,0,-7.699574,-30.7983,20.86472,5.568025
7.770083,0,-7.248956,-28.99582,20.57476,5.773772
7.780083,-0.01337986,-6.718296,-26.9267,20.3055,5.976827
7.790083,-0.01337986,-6.120401,-24.53512,20.06015,6.177429
7.800084,-0.1196279,-5.468963,-22.35436,19.8366,6.375795
7.810084,-0.1682308,-4.778549,-19.78712,19.63873,6.572182
7.820084,-0.1682308,-4.064068,-16.9292,19.46944,6.766877
7.830084,-0.2292668,-3.340611,-14.27951,19.32664,6.960143
7.840085,-0.2292668,-2.623291,-11.41023,19.21254,7.152268
7.850085,-0.2744788,-1.926703,-8.804727,19.1245,7.343513
7.860085,-0.2891728,-1.264773,-6.215783,19.06234,7.534137
7.870085,-0.2891728,-0.650642,-3.759259,19.02475,7.724384
7.880085,-0.3230815,-0.09611895,-1.676802,19.00798,7.914464
7.890086,-0.3230815,0.3882228,0.2605654,19.01058,8.104569
7.900086,-0.3434271,0.7934888,1.800247,19.02859,8.294855
7.910086,-0.3434271,1.112495,3.076272,19.05935,8.485449
7.920086,-0.3434271,1.339879,3.985808,19.09921,8.676441
7.930087,-0.3434271,1.472287,4.515439,19.14436,8.867885
7.940087,-0.3434271,1.508343,4.659665,19.19096,9.059794
7.950087,-0.3434271,1.448729,4.421208,19.23517,9.252146
7.960087,-0.3468179,1.296085,3.797069,19.27314,9.444878
7.970088,-0.3468179,1.055068,2.833002,19.30147,9.637893
7.980088,-0.3569904,0.7321184,1.500512,19.31648,9.831058
7.990088,-0.3569904,0.3354579,-0.08613026,19.31561,10.02421
8.000088,-0.3671632,-0.1251437,-1.969228,19.29592,10.21717
8.010088,-0.3908994,-0.638702,-4.118405,19.25474,10.40972
8.020088,-0.3908994,-1.192837,-6.334944,19.19139,10.60163
8.030088,-0.4089842,-1.774516,-8.734001,19.10405,10.79267
8.040089,-0.4089842,-2.369834,-11.11527,18.9929,10.9826
8.050089,-0.4395023,-2.964705,-13.61683,18.85673,11.17117
8.060089,-0.5208836,-3.544898,-16.26312,18.6941,11.35811
8.070089,-0.5208836,-4.096281,-18.46866,18.50941,11.54321
8.08009,-0.5773985,-4.605335,-20.73093,18.3021,11.72623
8.09009,-0.5773985,-5.059093,-22.54597,18.07664,11.90699
8.10009,-0.7559856,-5.445751,-24.80695,17.82857,12.08528
8.11009,-0.8871003,-5.754661,-26.56704,17.5629,12.26091
8.12009,-0.8871003,-5.976572,-27.45469,17.28835,12.43379
8.130091,-1.147069,-6.103905,-29.00389,16.99832,12.60377
8.140091,-1.147069,-6.130899,-29.11187,16.7072,12.77085
8.150091,-1.485028,-6.0536,-30.15451,16.40565,12.9349
8.160091,-1.670396,-5.870153,-30.1622,16.10403,13.09594
8.170092,-1.670396,-5.580674,-29.00428,15.81399,13.25408
8.180092,-1.973317,-5.187398,-28.64286,15.52756,13.40936
8.190092,-1.973317,-4.694531,-26.67139,15.26085,13.56197
8.200092,-2.264934,-4.108305,-25.49296,15.00592,13.71203
8.210093,-2.443521,-3.436769,-23.52116,14.7707,13.85973
8.220093,-2.443521,-2.689759,-20.53312,14.56537,14.00539
8.230093,-2.496644,-1.878626,-17.50108,14.39036,14.14929
8.240093,-2.496644,-1.016045,-14.05076,14.24986,14.29179
8.250093,-2.55655,-0.1159484,-10.68999,14.14295,14.43322
8.260094,-2.558811,0.8070142,-7.007187,14.07288,14.57395
8.270094,-2.558811,1.737377,-3.285737,14.04003,14.71435
8.280094,-2.558811,2.659495,0.4027348,14.04405,14.85479
