Name: test, Condition: 1, Run: 0, Date: 10/16/2019 3:21:32 PM, Testing: True
4.340004,2.676927,-0.02871228,10.59286,-10.7837,-61.44912
4.350005,2.676927,-1.158527,6.073601,-10.72297,-61.55635
4.360005,2.721009,-2.266495,1.818055,-10.70479,-61.6634
4.370005,2.721009,-3.336024,-2.460058,-10.72939,-61.77069
4.380005,2.780914,-4.351121,-6.280828,-10.79219,-61.87862
4.390006,2.780914,-5.296727,-10.06325,-10.89283,-61.98755
4.400006,2.860035,-6.158823,-13.19515,-11.02478,-62.09779
4.410006,2.913159,-6.924824,-16.04666,-11.18524,-62.20964
4.420006,2.913159,-7.583713,-18.68221,-11.37207,-62.32336
4.430007,3.023928,-8.12628,-20.4094,-11.57616,-62.43913
4.440007,3.023928,-8.545271,-22.08537,-11.79701,-62.55709
4.450007,3.151652,-8.83549,-22.73535,-12.02437,-62.67734
4.460007,3.236424,-8.993906,-23.02993,-12.25467,-62.79988
4.470007,3.236424,-9.019711,-23.13315,-12.486,-62.92474
4.480008,3.425184,-8.914304,-21.95648,-12.70556,-63.0518
4.490008,3.425184,-8.681287,-21.02441,-12.91581,-63.18096
4.500008,3.63429,-8.326384,-18.76838,-13.10349,-63.31199
4.510008,3.847916,-7.85735,-16.03773,-13.26387,-63.44463
4.520009,3.847916,-7.283773,-13.74343,-13.4013,-63.57864
4.530009,3.964336,-6.616993,-10.61063,-13.50741,-63.71372
4.540009,3.964336,-5.869813,-7.621907,-13.58363,-63.84956
4.550009,4.199438,-5.056325,-3.427549,-13.6179,-63.98574
4.560009,4.379156,-4.19163,0.750103,-13.6104,-64.12184
4.57001,4.379156,-3.291521,4.350538,-13.5669,-64.25751
4.58001,4.459407,-2.372291,8.348464,-13.48341,-64.39234
4.59001,4.459407,-1.450408,12.036,-13.36305,-64.52597
4.60001,4.609736,-0.5422068,16.27012,-13.20035,-64.65797
4.610011,4.706942,0.3364655,20.17363,-12.99861,-64.78796
4.620011,4.706942,1.170356,23.50919,-12.76352,-64.9156
4.630011,4.749894,1.945247,26.78056,-12.49571,-65.04055
4.640011,4.749894,2.648085,29.59192,-12.19979,-65.16255
4.650012,4.790585,3.267298,32.23153,-11.87748,-65.28133
4.660012,4.805278,3.792945,34.39289,-11.53355,-65.39666
4.670012,4.805278,4.216867,36.08858,-11.17266,-65.50838
4.680012,4.810929,4.532861,37.37516,-10.79891,-65.61637
4.690012,4.810929,4.736786,38.19086,-10.417,-65.72054
4.700013,4.821102,4.826553,38.59062,-10.0311,-65.82085
4.710013,4.821102,4.802225,38.49331,-9.646165,-65.91731
4.720013,4.821102,4.665998,37.9484,-9.266681,-66.00998
4.730013,4.821102,4.422049,36.9726,-8.896955,-66.09895
4.740014,4.821102,4.07654,35.59057,-8.541049,-66.18436
4.750014,4.830145,3.637497,33.87057,-8.202343,-66.26638
4.760014,4.834666,3.114575,31.79696,-7.884373,-66.34522
4.770014,4.834666,2.518836,29.41401,-7.590233,-66.42113
4.780015,4.843708,1.862766,26.8259,-7.321974,-66.49435
4.790015,4.843708,1.159653,24.01344,-7.08184,-66.56516
4.800015,4.849359,0.4237522,21.09245,-6.870915,-66.63387
4.810015,4.858402,-0.3303747,18.11211,-6.689795,-66.70077
4.820015,4.858402,-1.087941,15.08185,-6.538976,-66.76616
4.830016,4.875357,-1.834104,12.16501,-6.417326,-66.83033
4.840016,4.875357,-2.554592,9.28306,-6.324495,-66.89358
4.850016,4.875357,-3.235563,6.559175,-6.258904,-66.95617
4.860016,4.876487,-3.864231,4.049023,-6.218413,-67.01836
4.870017,4.876487,-4.428911,1.790304,-6.200511,-67.08036
4.880017,4.876487,-4.919197,-0.1708412,-6.202219,-67.14238
4.890017,4.876487,-5.326347,-1.79944,-6.220213,-67.20458
4.900017,4.876487,-5.643242,-3.06702,-6.250884,-67.26709
4.910017,4.88779,-5.864678,-3.907553,-6.289959,-67.32999
4.920018,4.88779,-5.98737,-4.398319,-6.333942,-67.39333
4.930018,4.902483,-6.010029,-4.430182,-6.378244,-67.45711
4.940018,4.902483,-5.933409,-4.123701,-6.419481,-67.5213
4.950018,4.908135,-5.76023,-3.408381,-6.453565,-67.58584
4.960019,4.914917,-5.495234,-2.321266,-6.476777,-67.6506
4.970019,4.914917,-5.14492,-0.9200134,-6.485977,-67.71546
4.980019,4.918308,-4.717642,0.8026619,-6.477951,-67.78024
4.990019,4.918308,-4.223214,2.780375,-6.450147,-67.84474
5.00002,4.923959,-3.672837,5.00449,-6.400102,-67.90874
5.01002,4.943174,-3.078964,7.456841,-6.325533,-67.972
5.02002,4.943174,-2.454838,9.953345,-6.226,-68.03426
5.03002,4.973692,-1.814498,12.63678,-6.099632,-68.09526
5.04002,4.973692,-1.172271,15.20569,-5.947576,-68.15474
5.050021,4.997428,-0.5425943,17.81934,-5.769382,-68.21243
5.060021,5.050553,0.06015483,20.44283,-5.564954,-68.26808
5.070021,5.050553,0.6221407,22.69077,-5.338046,-68.32146
5.080021,5.127413,1.130288,25.03081,-5.087738,-68.37234
5.090022,5.127413,1.572328,26.79896,-4.819748,-68.42054
5.100022,5.195231,1.937412,28.53057,-4.534443,-68.46588
5.110022,5.247224,2.215938,29.85265,-4.235917,-68.50824
5.120022,5.247224,2.400085,30.58924,-3.930024,-68.54754
5.130023,5.347821,2.483747,31.32627,-3.616761,-68.58371
5.140023,5.347821,2.462741,31.24225,-3.304339,-68.61675
5.150023,5.493629,2.334914,31.31417,-2.991197,-68.64667
5.160023,5.629265,2.100151,30.91766,-2.68202,-68.67348
5.170023,5.629265,1.760476,29.55897,-2.386431,-68.69735
5.180024,5.684649,1.319909,28.01823,-2.106248,-68.71841
5.190024,5.684649,0.784566,25.87686,-1.84748,-68.73689
5.200024,5.818025,0.1623586,23.92153,-1.608264,-68.75298
5.210024,5.945749,-0.53689,21.63544,-1.39191,-68.76689
5.220025,5.945749,-1.301862,18.57555,-1.206155,-68.77895
5.230025,6.054257,-2.11981,15.73779,-1.048777,-68.78944
5.240025,6.054257,-2.976701,12.31022,-0.9256746,-68.7987
5.250025,6.101729,-3.857676,8.976213,-0.8359124,-68.80706
5.260026,6.203456,-4.747195,5.825045,-0.777662,-68.81483
5.270026,6.203456,-5.629195,2.297045,-0.7546915,-68.82238
5.280026,6.283708,-6.487673,-0.8158588,-0.7628501,-68.83001
5.290026,6.283708,-7.306635,-4.091709,-0.8037672,-68.83805
5.300026,6.306314,-8.070685,-7.057487,-0.8743421,-68.84679
5.310027,6.337962,-8.765182,-9.708879,-0.9714309,-68.85651
5.320027,6.337962,-9.376369,-12.15363,-1.092967,-68.86744
5.330027,6.345874,-9.891927,-14.18421,-1.234809,-68.87978
5.340027,6.345874,-10.30089,-15.82006,-1.39301,-68.89371
5.350028,6.351525,-10.5941,-16.9703,-1.562713,-68.90934
5.360028,6.351525,-10.76425,-17.65091,-1.739222,-68.92673
5.370028,6.351525,-10.80602,-17.81796,-1.917402,-68.94591
5.380028,6.351525,-10.71622,-17.4588,-2.09199,-68.96683
5.390028,6.351525,-10.49389,-16.56944,-2.257684,-68.9894
5.400029,6.351525,-10.14022,-15.15477,-2.409232,-69.0135
5.410029,6.351525,-9.658638,-13.22845,-2.541516,-69.03891
5.420029,6.351525,-9.054737,-10.81285,-2.649645,-69.06541
5.430029,6.351525,-8.336158,-7.938532,-2.72903,-69.0927
5.44003,6.351525,-7.512414,-4.643557,-2.775466,-69.12045
5.45003,6.351525,-6.594939,-0.9736576,-2.785202,-69.14831
5.46003,6.351525,-5.596572,3.01981,-2.755004,-69.17586
5.47003,6.351525,-4.531664,7.279442,-2.68221,-69.20268
5.480031,6.351525,-3.415595,11.74372,-2.564773,-69.22833
5.490031,6.351525,-2.264534,16.34796,-2.401293,-69.25234
5.500031,6.353786,-1.09541,21.0335,-2.190958,-69.27425
5.510031,6.356047,0.07481154,25.72343,-1.933724,-69.29359
5.520031,6.356047,1.228942,30.33996,-1.630324,-69.3099
5.530032,6.356047,2.350303,34.8254,-1.28207,-69.32272
5.540032,6.356047,3.422758,39.11522,-0.890918,-69.33163
5.550032,6.359438,4.430977,43.16166,-0.4593014,-69.33622
5.560032,6.361699,5.36088,46.89031,0.009601729,-69.33612
5.570033,6.361699,6.19966,50.24544,0.5120561,-69.331
5.580033,6.36735,6.936217,53.21427,1.044199,-69.32056
5.590033,6.36735,7.561168,55.71407,1.60134,-69.30454
5.600033,6.36735,8.067068,57.73767,2.178716,-69.28275
5.610034,6.36735,8.448538,59.26355,2.771352,-69.25504
5.620034,6.36735,8.702354,60.27882,3.37414,-69.2213
5.630034,6.375262,8.82744,60.81081,3.982248,-69.18147
5.640034,6.375262,8.824919,60.80072,4.590255,-69.13557
5.650034,6.392216,8.698072,60.36115,5.193867,-69.08363
5.660035,6.412561,8.452253,59.45926,5.788459,-69.02574
5.670035,6.412561,8.094717,58.02911,6.368751,-68.96205
5.680035,6.432907,7.634658,56.27026,6.931453,-68.89274
5.690035,6.432907,7.082774,54.06272,7.47208,-68.81802
5.700036,6.462295,6.451322,51.65447,7.988625,-68.73813
5.710036,6.487161,5.753663,48.96329,8.478258,-68.65334
5.720036,6.487161,5.004076,45.96495,8.937907,-68.56396
5.730036,6.488291,4.217668,42.82384,9.366145,-68.47031
5.740036,6.488291,3.409746,39.59215,9.762067,-68.37269
5.750037,6.507507,2.595915,36.41369,10.1262,-68.27142
5.760037,6.548197,1.791464,33.35865,10.45979,-68.16682
5.770037,6.548197,1.011221,30.23767,10.76217,-68.0592
5.780037,6.600191,0.2694181,27.47844,11.03695,-67.94884
5.790038,6.600191,-0.4208392,24.71741,11.28413,-67.836
5.800038,6.628448,-1.04766,22.32315,11.50736,-67.72092
5.810038,6.697396,-1.600491,20.38762,11.71123,-67.60381
5.820038,6.697396,-2.070534,18.50745,11.89631,-67.48485
5.830039,6.769735,-2.450663,17.27629,12.06907,-67.36416
5.840039,6.769735,-2.735742,16.13597,12.23043,-67.24185
5.850039,6.834163,-2.922562,15.6464,12.38689,-67.11798
5.860039,6.865811,-3.009987,15.4233,12.54113,-66.99257
5.870039,6.865811,-2.998871,15.46776,12.6958,-66.86561
5.88004,6.917805,-2.892158,16.10259,12.85683,-66.73704
5.89004,6.917805,-2.694654,16.8926,13.02576,-66.60678
5.90004,6.961886,-2.413012,18.1955,13.20771,-66.4747
5.91004,6.973189,-2.055684,19.67002,13.40441,-66.34066
5.920041,6.973189,-1.632474,21.36286,13.61804,-66.20448
5.930041,7.001446,-1.154712,23.38694,13.85191,-66.06596
5.940041,7.001446,-0.6346648,25.46712,14.10658,-65.9249
5.950041,7.01388,-0.08549165,27.71355,14.38372,-65.78106
5.960042,7.017271,0.4789616,29.98493,14.68357,-65.63422
5.970042,7.017271,1.04462,32.24756,15.00604,-65.48416
5.980042,7.026313,1.597411,34.4949,15.35099,-65.33065
5.990042,7.026313,2.123316,36.59852,15.71698,-65.17348
6.000042,7.026313,2.609059,38.54149,16.10239,-65.01245
6.010043,7.026313,3.041927,40.27296,16.50512,-64.8474
6.020043,7.026313,3.410376,41.74676,16.92259,-64.67817
6.030043,7.033095,3.704134,42.94892,17.35208,-64.50465
6.040043,7.033095,3.914263,43.78944,17.78997,-64.32674
6.050044,7.054571,4.033632,44.35281,18.2335,-64.14441
6.060044,7.079438,4.056768,44.54483,18.67895,-63.95762
6.070044,7.079438,3.980222,44.23864,19.12133,-63.76641
6.080044,7.095262,3.802472,43.59093,19.55724,-63.57084
6.090044,7.095262,3.524063,42.47729,19.98201,-63.37101
6.100045,7.117867,3.147538,41.06162,20.39263,-63.16709
6.110045,7.149515,2.677502,39.30807,20.78571,-62.95923
6.120045,7.149515,2.12044,37.07982,21.15651,-62.74767
6.130045,7.16534,1.484635,34.5999,21.50251,-62.53264
6.140046,7.16534,0.7801378,31.78191,21.82033,-62.31443
6.150046,7.20377,0.01840605,28.8887,22.10921,-62.09334
6.160046,7.232028,-0.787821,25.77683,22.36698,-61.86967
6.170046,7.232028,-1.624624,22.42962,22.59128,-61.64376
6.180047,7.263676,-2.477442,19.14494,22.78273,-61.41593
6.190047,7.263676,-3.33099,15.73074,22.94003,-61.18653
6.200047,7.326972,-4.16987,12.62841,23.06632,-60.95586
6.210047,7.383488,-4.978687,9.619204,23.16251,-60.72424
6.220047,7.383488,-5.742242,6.564985,23.22816,-60.49196
6.230048,7.453567,-6.44609,4.029907,23.26846,-60.25927
6.240048,7.453567,-7.076474,1.508371,23.28354,-60.02644
6.250048,7.479563,-7.620908,-0.5653801,23.27789,-59.79366
6.260048,7.54625,-8.068222,-2.087887,23.25701,-59.56109
6.270049,7.54625,-8.408759,-3.450035,23.22251,-59.32887
6.280049,7.598245,-8.634685,-4.14576,23.18105,-59.09705
6.290049,7.598245,-8.740094,-4.567398,23.13538,-58.8657
6.300049,7.628762,-8.72104,-4.36911,23.09168,-58.63478
6.31005,7.687537,-8.575781,-3.552975,23.05615,-58.40422
6.32005,7.687537,-8.304679,-2.468567,23.03147,-58.17391
6.33005,7.731619,-7.910326,-0.7148285,23.02432,-57.94366
6.34005,7.731619,-7.397397,1.336889,23.03769,-57.71329
6.35005,7.753095,-6.772686,3.921635,23.07691,-57.48252
6.360051,7.793785,-6.044914,6.995483,23.14686,-57.25105
6.370051,7.793785,-5.224667,10.27647,23.24962,-57.01855
6.380051,7.833346,-4.324142,14.03682,23.38999,-56.78466
6.390051,7.833346,-3.356901,17.90578,23.56905,-56.54897
6.400052,7.867254,-2.337881,22.11749,23.79022,-56.31106
6.410052,7.885341,-1.282743,26.41039,24.05433,-56.07052
6.420052,7.885341,-0.2080494,30.70917,24.36142,-55.8269
6.430052,7.904555,0.869441,35.09599,24.71238,-55.57978
6.440053,7.904555,1.932829,39.34954,25.10588,-55.32872
6.450053,7.905685,2.965316,43.484,25.54071,-55.07331
6.460053,7.910206,3.950734,47.44376,26.01515,-54.81316
6.470053,7.910206,4.873657,51.13545,26.52651,-54.5479
6.480053,7.916988,5.719625,54.54646,27.07197,-54.27718
6.490054,7.916988,6.475593,57.57032,27.64767,-54.0007
6.500054,7.927161,7.12994,60.2284,28.24996,-53.7182
6.510054,7.931682,7.672837,62.41808,28.87414,-53.42945
6.520054,7.931682,8.096363,64.11218,29.51526,-53.1343
6.530055,7.941854,8.394557,65.34564,30.16871,-52.83262
6.540055,7.941854,8.563663,66.02206,30.82894,-52.52433
6.550055,7.941854,8.602075,66.17572,31.49069,-52.20942
6.560055,7.95768,8.510427,65.87243,32.14942,-51.88793
6.570055,7.95768,8.291527,64.99683,32.79939,-51.55993
6.580056,7.965591,7.950367,63.66383,33.43602,-51.22557
6.590056,7.965591,7.493916,61.83803,34.05441,-50.88503
6.600056,7.970113,6.931156,59.60507,34.65046,-50.53852
6.610056,7.985936,6.272738,57.03469,35.2208,-50.18631
6.620057,7.985936,5.530854,54.06716,35.76147,-49.8287
6.630057,8.011932,4.719143,50.9243,36.27072,-49.46599
6.640057,8.011932,3.852221,47.45662,36.74529,-49.09853
6.650057,8.025497,2.945495,43.88397,37.18412,-48.72669
6.660058,8.042452,2.015076,40.23011,37.58643,-48.35083
6.670058,8.042452,1.077121,36.47829,37.95121,-47.97131
6.680058,8.071839,0.1479335,32.87909,38.28,-47.58851
6.690058,8.071839,-0.7566337,29.26082,38.57261,-47.20279
6.700058,8.106878,-1.621361,25.94207,38.83203,-46.81446
6.710059,8.11253,-2.431756,22.72309,39.05926,-46.42387
6.720059,8.11253,-3.174658,19.75149,39.25677,-46.0313
6.730059,8.15435,-3.838088,17.26505,39.42942,-45.63701
6.740059,8.15435,-4.411789,14.97024,39.57913,-45.24122
6.75006,8.209735,-4.887185,13.2902,39.71203,-44.8441
6.76006,8.280944,-5.257575,12.09348,39.83296,-44.44577
6.77006,8.280944,-5.518314,11.05052,39.94347,-44.04633
6.78006,8.328417,-5.666767,10.6466,40.04993,-43.64584
6.790061,8.328417,-5.702457,10.50384,40.15497,-43.24429
6.800061,8.401887,-5.626931,11.09982,40.26597,-42.84163
6.810061,8.508133,-5.443883,12.257,40.38854,-42.43774
6.820061,8.508133,-5.15888,13.39701,40.52251,-42.03252
6.830061,8.555607,-4.779364,15.10497,40.67356,-41.62578
6.840062,8.555607,-4.314518,16.96436,40.8432,-41.21735
6.850062,8.665245,-3.77495,19.56118,41.03881,-40.80696
6.860062,8.79636,-3.172664,22.49478,41.26376,-40.39433
6.870062,8.79636,-2.520649,25.10284,41.51479,-39.97918
6.880063,8.855135,-1.832688,28.08979,41.79569,-39.56122
6.890063,8.855135,-1.123214,30.92768,42.10497,-39.14017
6.900063,8.988511,-0.4067761,34.32694,42.44823,-38.71569
6.910063,9.113974,0.301947,37.66368,42.82487,-38.28744
6.920063,9.113974,0.9886836,40.41063,43.22898,-37.85515
6.930064,9.178401,1.639761,43.27265,43.66171,-37.41853
6.940064,9.178401,2.242193,45.68237,44.11853,-36.97734
6.950064,9.2903,2.784258,48.29823,44.60151,-36.53133
6.960064,9.388636,3.25538,50.57606,45.10727,-36.08026
6.970065,9.388636,3.646606,52.14097,45.62868,-35.62397
6.980065,9.440629,3.950637,53.56506,46.16433,-35.16233
6.990065,9.440629,4.161937,54.41026,46.70844,-34.69524
7.000065,9.528792,4.276958,55.223,47.26067,-34.22264
7.010066,9.588698,4.294105,55.53121,47.81598,-33.74448
7.020066,9.588698,4.213817,55.21006,48.36808,-33.2608
7.030066,9.633911,4.038521,54.68973,48.91498,-32.77164
7.040066,9.633911,3.772645,53.62622,49.45124,-32.27713
7.050066,9.639563,3.422467,52.24812,49.97372,-31.7774
7.060067,9.649735,2.995977,50.58285,50.47955,-31.2726
7.070067,9.649735,2.502898,48.61053,50.96566,-30.76295
7.080067,9.654256,1.954198,46.43382,51.42999,-30.24865
7.090067,9.654256,1.362235,44.06596,51.87065,-29.72994
7.100068,9.654256,0.7402092,41.57786,52.28643,-29.20708
7.110068,9.67234,0.1020157,39.09742,52.67741,-28.6803
7.120068,9.67234,-0.5378432,36.53799,53.04279,-28.14987
7.130068,9.700599,-1.164903,34.14278,53.38421,-27.61603
7.140069,9.700599,-1.764601,31.74399,53.70165,-27.07902
7.150069,9.713032,-2.322935,29.56039,53.99726,-26.53904
7.160069,9.739028,-2.826535,27.64997,54.27376,-25.99631
7.170069,9.739028,-3.26287,25.90463,54.5328,-25.45098
7.180069,9.752591,-3.620673,24.52767,54.77808,-24.9032
7.19007,9.752591,-3.890104,23.44995,55.01258,-24.35307
7.20007,9.767286,-4.06281,22.8179,55.24076,-23.80066
7.21007,9.779719,-4.132305,22.58966,55.46666,-23.246
7.22007,9.779719,-4.093977,22.74297,55.69408,-22.68906
7.230071,9.813628,-3.945222,23.47363,55.92882,-22.12977
7.240071,9.813628,-3.685554,24.5123,56.17395,-21.56803
7.250071,9.813628,-3.31654,25.98835,56.43383,-21.00369
7.260071,9.814758,-2.841876,27.89153,56.71275,-20.43656
7.270072,9.814758,-2.2673,30.18983,57.01464,-19.86642
7.280072,9.81815,-1.600517,32.87053,57.34335,-19.29298
7.290072,9.81815,-0.8509955,35.86862,57.70203,-18.71596
7.300072,9.824931,-0.03001826,39.17965,58.09383,-18.13503
7.310072,9.824931,0.8497729,42.69881,58.52082,-17.54982
7.320073,9.824931,1.774482,46.39765,58.98479,-16.95997
7.330073,9.837364,2.729031,50.26558,59.48745,-16.36509
7.340073,9.837364,3.697795,54.14064,60.02885,-15.7648
7.350073,9.839625,4.664446,58.01629,60.60902,-15.15871
7.360074,9.854319,5.61263,61.86779,61.2277,-14.54644
7.370074,9.854319,6.526061,65.52151,61.88291,-13.92761
7.380074,9.864491,7.388722,69.01286,62.57304,-13.30188
7.390074,9.864491,8.185433,72.1997,63.29504,-12.66893
7.400074,9.880316,8.901797,75.12845,64.04632,-12.02846
7.410075,9.8984,9.524744,77.69258,64.82324,-11.38023
7.420075,9.8984,10.04263,79.76413,65.62088,-10.72402
7.430075,9.911964,10.44539,81.42941,66.43517,-10.05967
7.440075,9.911964,10.72488,82.54739,67.26065,-9.387065
7.450076,9.945872,10.87488,83.28302,68.09348,-8.70613
7.460076,10.0103,10.89133,83.60652,68.92955,-8.016834
7.470076,10.0103,10.77231,83.13044,69.76086,-7.319226
7.480076,10.0849,10.51815,82.41219,70.58498,-6.613376
7.490077,10.0849,10.13138,80.8651,71.39362,-5.89944
7.500077,10.13237,9.616709,78.99632,72.18359,-5.177604
7.510077,10.22393,8.98099,76.81967,72.95178,-4.448086
7.520077,10.22393,8.233011,73.82775,73.69006,-3.711186
7.530077,10.30757,7.383464,70.76413,74.39771,-2.967209
7.540078,10.30757,6.444628,67.00879,75.06779,-2.216531
7.550078,10.33356,5.430213,63.05511,75.69835,-1.459547
7.560078,10.38443,4.355243,58.95868,76.28793,-0.696668
7.570078,10.38443,3.235526,54.47982,76.83273,0.07165934
7.580079,10.40138,2.087706,49.95636,77.3323,0.8449823
7.590079,10.40138,0.9286798,45.32025,77.7855,1.622837
7.600079,10.40138,-0.2245914,40.70716,78.19257,2.404763
7.610079,10.40138,-1.355192,36.18476,78.55442,3.190307
7.62008,10.40138,-2.446922,31.81784,78.8726,3.979033
7.63008,10.40138,-3.484135,27.66899,79.14928,4.770526
7.64008,10.40138,-4.45242,23.79585,79.38725,5.564398
7.65008,10.40138,-5.33862,20.25105,79.58975,6.360296
7.66008,10.26122,-6.130988,16.52095,79.75496,7.157845
7.670081,10.26122,-6.819609,13.76646,79.89262,7.956772
7.680081,10.1708,-7.396397,11.09762,80.0036,8.756808
7.690081,10.1708,-7.855249,9.262207,80.09622,9.557771
7.700081,10.01821,-8.192183,7.304111,80.16927,10.35946
7.710082,9.795544,-8.405366,5.560711,80.22488,11.16171
7.720082,9.795544,-8.495115,5.201714,80.27689,11.96448
7.730082,9.644084,-8.463886,4.720791,80.3241,12.76772
7.740082,9.644084,-8.316245,5.311356,80.37722,13.57149
7.750082,9.315166,-8.058661,5.02602,80.42748,14.37577
7.760083,8.874351,-7.699574,4.699104,80.47447,15.18051
7.770083,8.874351,-7.248956,6.501577,80.53949,15.98591
7.780083,8.346501,-6.718296,6.512821,80.60461,16.79195
7.790083,8.346501,-6.120401,8.904402,80.69366,17.59889
7.800084,8.000629,-5.468963,10.12667,80.79492,18.40684
7.810084,7.244461,-4.778549,9.863649,80.89355,19.21577
7.820084,7.244461,-4.064068,12.72157,81.02077,20.02598
7.830084,6.387695,-3.340611,12.18834,81.14265,20.83741
7.840085,6.387695,-2.623291,15.05762,81.29322,21.65034
7.850085,5.892624,-1.926703,15.86369,81.45186,22.46486
7.860085,4.783803,-1.264773,14.07612,81.59262,23.28078
7.870085,4.783803,-0.650642,16.53264,81.75795,24.09836
7.880085,3.622986,-0.09611895,14.10747,81.89902,24.91735
7.890086,3.622986,0.3882228,16.04484,82.05947,25.73795
7.900086,3.064619,0.7934888,15.43243,82.2138,26.56009
7.910086,1.986315,1.112495,12.39524,82.33775,27.38346
7.920086,1.986315,1.339879,13.30478,82.4708,28.20817
7.930087,0.8130658,1.472287,9.141411,82.56222,29.0338
7.940087,0.8130658,1.508343,9.285637,82.65508,29.86035
7.950087,0,1.448729,5.794917,82.71303,30.68748
7.960087,0,1.296085,5.184341,82.76487,31.51513
7.970088,0,1.055068,4.220273,82.80708,32.3432
7.980088,0,0.7321184,2.928473,82.83636,33.17156
7.990088,0,0.3354579,1.341831,82.84978,34.00006
8.000088,0,-0.1251437,-0.5005746,82.84477,34.82851
8.010088,0,-0.638702,-2.554808,82.81922,35.6567
8.020088,0,-1.192837,-4.771346,82.77151,36.48442
8.030088,0,-1.774516,-7.098065,82.70052,37.31142
8.040089,0,-2.369834,-9.479337,82.60573,38.13748
8.050089,0,-2.964705,-11.85882,82.48714,38.96235
8.060089,0,-3.544898,-14.17959,82.34534,39.7858
8.070089,0,-4.096281,-16.38512,82.1815,40.60762
8.08009,0,-4.605335,-18.42134,81.99728,41.42759
8.09009,0,-5.059093,-20.23637,81.79492,42.24554
8.10009,0,-5.445751,-21.783,81.5771,43.06131
8.11009,0,-5.754661,-23.01864,81.34691,43.87478
8.12009,0,-5.976572,-23.90629,81.10785,44.68586
8.130091,0,-6.103905,-24.41562,80.86369,45.49449
