Name: Lorenzo, Condition 1, Run 0, Date 10/2/2019 9:02:56 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
4.460007,-0.06424332,-8.993906,-36.2326,6.256378,5.422903
4.470007,-0.06424332,-9.019711,-36.33582,5.89302,5.481833
4.480008,-0.06424332,-8.914304,-35.91419,5.533878,5.537172
4.490008,-0.06424332,-8.681287,-34.98212,5.184057,5.589013
4.500008,-0.124149,-8.326384,-33.80213,4.846036,5.637473
4.510008,-0.2066609,-7.85735,-32.25604,4.523476,5.682708
4.520009,-0.2066609,-7.283773,-29.96174,4.223858,5.724946
4.530009,-0.3038664,-6.616993,-27.68344,3.947024,5.764417
4.540009,-0.3038664,-5.869813,-24.69472,3.700077,5.801417
4.550009,-0.3682935,-5.056325,-21.69847,3.483092,5.836248
4.560009,-0.4553265,-4.19163,-18.58783,3.297214,5.869221
4.57001,-0.4553265,-3.291521,-14.98739,3.14734,5.900694
4.58001,-0.5027989,-2.372291,-11.50036,3.032336,5.931018
4.59001,-0.5027989,-1.450408,-7.812826,2.954208,5.96056
4.60001,-0.5593137,-0.5422068,-4.406082,2.910147,5.989661
4.610011,-0.6723437,0.3364655,-1.343513,2.896712,6.018628
4.620011,-0.6723437,1.170356,1.99205,2.916633,6.047794
4.630011,-0.7446827,1.945247,4.802257,2.964655,6.077441
4.640011,-0.7446827,2.648085,7.613609,3.040792,6.107849
4.650012,-0.7910249,3.267298,9.905092,3.139843,6.139247
4.660012,-0.8554519,3.792945,11.74997,3.257342,6.17182
4.670012,-0.8554519,4.216867,13.44566,3.391799,6.205738
4.680012,-0.8961426,4.532861,14.54688,3.537268,6.241111
4.690012,-0.8961426,4.736786,15.36258,3.690893,6.27802
4.700013,-0.9119667,4.826553,15.65834,3.847477,6.316494
4.710013,-0.9594393,4.802225,15.37114,4.001188,6.356506
4.720013,-0.9594393,4.665998,14.82623,4.149451,6.398001
4.730013,-1.044212,4.422049,13.51135,4.284564,6.440846
4.740014,-1.044212,4.07654,12.12932,4.405858,6.484905
4.750014,-1.090554,3.637497,10.18777,4.507735,6.529983
4.760014,-1.22958,3.114575,7.539979,4.583135,6.575814
4.770014,-1.22958,2.518836,5.157024,4.634706,6.622161
4.780015,-1.371998,1.862766,1.963074,4.654336,6.668705
4.790015,-1.371998,1.159653,-0.84938,4.645843,6.715163
4.800015,-1.45564,0.4237522,-4.127553,4.604567,6.761209
4.810015,-1.672657,-0.3303747,-8.012129,4.524446,6.806453
4.820015,-1.672657,-1.087941,-11.04239,4.414021,6.850593
4.830016,-1.810553,-1.834104,-14.57863,4.268235,6.893275
4.840016,-1.810553,-2.554592,-17.46058,4.093629,6.934212
4.850016,-2.067131,-3.235563,-21.21078,3.881522,6.973027
4.860016,-2.381354,-3.864231,-24.98234,3.631698,7.009344
4.870017,-2.381354,-4.428911,-27.24106,3.359288,7.042936
4.880017,-2.513599,-4.919197,-29.73119,3.061976,7.073556
4.890017,-2.513599,-5.326347,-31.35978,2.748378,7.10104
4.900017,-2.797304,-5.643242,-33.76218,2.410756,7.125147
4.910017,-3.078748,-5.864678,-35.7737,2.053019,7.145678
4.920018,-3.078748,-5.98737,-36.26447,1.690374,7.162581
4.930018,-3.208732,-6.010029,-36.87505,1.321624,7.175797
4.940018,-3.208732,-5.933409,-36.56857,0.9559383,7.185357
4.950018,-3.440443,-5.76023,-36.80269,0.5879114,7.191236
4.960019,-3.635985,-5.495234,-36.52487,0.2226627,7.193462
4.970019,-3.635985,-5.14492,-35.12362,-0.1285735,7.192177
4.980019,-3.716236,-4.717642,-33.73551,-0.4659286,7.187518
4.990019,-3.716236,-4.223214,-31.7578,-0.7835066,7.179683
5.00002,-3.833787,-3.672837,-30.02649,-1.083772,7.168845
5.01002,-3.886911,-3.078964,-27.8635,-1.362407,7.155221
5.02002,-3.886911,-2.454838,-25.367,-1.616077,7.13906
5.03002,-3.901605,-1.814498,-22.86441,-1.844721,7.120613
5.04002,-3.901605,-1.172271,-20.2955,-2.047676,7.100136
5.050021,-3.901605,-0.5425943,-17.7768,-2.225444,7.077881
5.060021,-3.901605,0.06015483,-15.3658,-2.379102,7.05409
5.070021,-3.901605,0.6221407,-13.11786,-2.51028,7.028988
5.080021,-3.901605,1.130288,-11.08526,-2.621133,7.002777
5.090022,-3.901605,1.572328,-9.317107,-2.714304,6.975634
5.100022,-3.901605,1.937412,-7.856771,-2.792872,6.947705
5.110022,-3.901605,2.215938,-6.742665,-2.860299,6.919102
5.120022,-3.901605,2.400085,-6.006078,-2.920359,6.889898
5.130023,-3.901605,2.483747,-5.671432,-2.977074,6.860127
5.140023,-3.901605,2.462741,-5.755453,-3.034628,6.829781
5.150023,-3.901605,2.334914,-6.266763,-3.097296,6.798808
5.160023,-3.915169,2.100151,-7.260072,-3.169896,6.767109
5.170023,-3.915169,1.760476,-8.618769,-3.256084,6.734548
5.180024,-3.915169,1.319909,-10.38104,-3.359894,6.700949
5.190024,-3.915169,0.784566,-12.52241,-3.485118,6.666098
5.200024,-3.916299,0.1623586,-15.01576,-3.635276,6.629745
5.210024,-3.916299,-0.53689,-17.81276,-3.813404,6.591611
5.220025,-3.916299,-1.301862,-20.87264,-4.02213,6.55139
5.230025,-3.916299,-2.11981,-24.14444,-4.263575,6.508754
5.240025,-3.916299,-2.976701,-27.572,-4.539295,6.463361
5.250025,-3.92082,-3.857676,-31.11398,-4.850435,6.414857
5.260026,-3.92082,-4.747195,-34.67206,-5.197155,6.362885
5.270026,-3.92082,-5.629195,-38.20006,-5.579156,6.307094
5.280026,-3.92082,-6.487673,-41.63397,-5.995496,6.247139
5.290026,-3.92082,-7.306635,-44.90982,-6.444594,6.182693
5.300026,-3.92082,-8.070685,-47.96602,-6.924254,6.113451
5.310027,-3.92082,-8.765182,-50.74401,-7.431694,6.039134
5.320027,-3.92082,-9.376369,-53.18876,-7.963582,5.959498
5.330027,-3.92082,-9.891927,-55.25099,-8.516091,5.874337
5.340027,-3.92082,-10.30089,-56.88684,-9.08496,5.783488
5.350028,-3.92082,-10.5941,-58.05968,-9.665557,5.686832
5.360028,-3.92082,-10.76425,-58.74029,-10.25296,5.584303
5.370028,-3.92082,-10.80602,-58.90734,-10.84203,5.475883
5.380028,-3.915169,-10.71622,-58.52557,-11.42729,5.361609
5.390028,-3.915169,-10.49389,-57.63622,-12.00365,5.241573
5.400029,-3.888041,-10.14022,-56.11303,-12.56478,5.115925
5.410029,-3.823614,-9.658638,-53.92901,-13.10407,4.984884
5.420029,-3.823614,-9.054737,-51.5134,-13.61921,4.848692
5.430029,-3.782924,-8.336158,-48.47633,-14.10397,4.707653
5.44003,-3.782924,-7.512414,-45.18135,-14.55578,4.562095
5.45003,-3.760318,-6.594939,-41.42103,-14.96999,4.412395
5.46003,-3.707194,-5.596572,-37.21507,-15.34214,4.258973
5.47003,-3.707194,-4.531664,-32.95543,-15.6717,4.102256
5.480031,-3.615639,-3.415595,-28.12494,-15.95295,3.942727
5.490031,-3.615639,-2.264534,-23.52069,-16.18815,3.780845
5.500031,-3.39184,-1.09541,-17.949,-16.36764,3.617169
5.510031,-3.240381,0.07481154,-12.66228,-16.49427,3.452226
5.520031,-3.240381,1.228942,-8.045753,-16.57472,3.286479
5.530032,-2.704619,2.350303,-1.417267,-16.5889,3.12059
5.540032,-2.704619,3.422758,2.872553,-16.56017,2.954988
5.550032,-1.906629,4.430977,10.09739,-16.4592,2.790396
5.560032,-1.248796,5.36088,16.44834,-16.29472,2.627449
5.570033,-1.248796,6.19966,19.80346,-16.09668,2.466482
5.580033,0,6.936217,27.74487,-15.81923,2.30829
5.590033,0,7.561168,30.24467,-15.51679,2.153122
5.600033,0,8.067068,32.26827,-15.1941,2.001181
5.610034,0,8.448538,33.79415,-14.85616,1.852619
5.620034,0,8.702354,34.80942,-14.50807,1.707539
5.630034,0,8.82744,35.30976,-14.15497,1.565989
5.640034,0,8.824919,35.29967,-13.80197,1.427969
5.650034,0.2739137,8.698072,35.88794,-13.4431,1.293538
5.660035,1.09338,8.452253,38.18253,-13.06127,1.162925
5.670035,1.09338,8.094717,36.75239,-12.69375,1.035988
5.680035,2.684839,7.634658,41.27799,-12.28097,0.9131783
5.690035,2.684839,7.082774,39.07045,-11.89026,0.7942757
5.700036,4.179093,6.451322,42.52166,-11.46504,0.6796253
5.710036,5.613441,5.753663,45.46841,-11.01036,0.5695217
5.720036,5.613441,5.004076,42.47007,-10.58566,0.4636651
5.730036,6.845466,4.217668,44.25253,-10.14314,0.3622337
5.740036,6.845466,3.409746,41.02085,-9.732926,0.2649045
5.750037,7.418527,2.595915,40.05777,-9.332349,0.171581
5.760037,8.426752,1.791464,40.87286,-8.92362,0.08234479
5.770037,8.426752,1.011221,37.75189,-8.546102,-0.003116228
5.780037,9.334382,0.2694181,38.4152,-8.161949,-0.08473572
5.790038,9.334382,-0.4208392,35.65417,-7.805408,-0.1627898
5.800038,9.585307,-1.04766,34.15059,-7.463902,-0.2374288
5.810038,9.971869,-1.600491,33.48552,-7.129046,-0.3087192
5.820038,9.971869,-2.070534,31.60534,-6.812993,-0.3768492
5.830039,10.14594,-2.450663,30.78109,-6.505182,-0.441901
5.840039,10.14594,-2.735742,29.64078,-6.208775,-0.5039887
5.850039,10.1708,-2.922562,28.99296,-5.918845,-0.5631772
5.860039,10.1708,-3.009987,28.64326,-5.632412,-0.6195013
5.870039,10.1708,-2.998871,28.68772,-5.345535,-0.6729566
5.88004,10.1708,-2.892158,29.11457,-5.054389,-0.7235005
5.89004,10.1708,-2.694654,29.90459,-4.755343,-0.771054
5.90004,10.1708,-2.413012,31.03116,-4.445032,-0.8155043
5.91004,10.1708,-2.055684,32.46047,-4.120427,-0.8567086
5.920041,10.1708,-1.632474,34.15331,-3.778894,-0.8944975
5.930041,10.1708,-1.154712,36.06435,-3.41825,-0.92868
5.940041,10.1708,-0.6346648,38.14455,-3.036805,-0.959048
5.950041,10.1708,-0.08549165,40.34124,-2.633393,-0.985382
5.960042,10.1708,0.4789616,42.59905,-2.207402,-1.007456
5.970042,10.1708,1.04462,44.86168,-1.758785,-1.025044
5.980042,10.1708,1.597411,47.07285,-1.288057,-1.037924
5.990042,10.1708,2.123316,49.17647,-0.7962919,-1.045887
6.000042,10.1708,2.609059,51.11944,-0.2850976,-1.048738
6.010043,10.14028,3.041927,52.72884,0.2421909,-1.046317
6.020043,10.14028,3.410376,54.20264,0.7842173,-1.038474
6.030043,10.08264,3.704134,55.14709,1.335688,-1.025117
6.040043,10.08264,3.914263,55.98761,1.895564,-1.006162
6.050044,9.896139,4.033632,55.71909,2.452755,-0.9816343
6.060044,9.637301,4.056768,54.77628,3.000518,-0.9516291
6.070044,9.637301,3.980222,54.47009,3.545219,-0.9161769
6.080044,9.489233,3.802472,53.16682,4.076887,-0.8754081
6.090044,9.489233,3.524063,52.05318,4.597419,-0.8294339
6.100045,9.074413,3.147538,48.8878,5.086297,-0.7785709
6.110045,8.562388,2.677502,44.95956,5.535892,-0.7232119
6.120045,8.562388,2.12044,42.73132,5.963205,-0.6635799
6.130045,8.268511,1.484635,39.01258,6.353331,-0.6000466
6.140046,8.268511,0.7801378,36.1946,6.715277,-0.5328938
6.150046,7.581289,0.01840605,30.39878,7.019265,-0.4627011
6.160046,6.759563,-0.787821,23.88697,7.258135,-0.3901198
6.170046,6.759563,-1.624624,20.53976,7.463532,-0.3154844
6.180047,5.781856,-2.477442,13.21766,7.595709,-0.2395273
6.190047,5.781856,-3.33099,9.803465,7.693744,-0.1625899
6.200047,5.258528,-4.16987,4.354631,7.73729,-0.08521701
6.210047,3.985812,-4.978687,-3.971502,7.697575,-0.008241265
6.220047,3.985812,-5.742242,-7.025721,7.627318,0.06803191
6.230048,2.654321,-6.44609,-15.16707,7.475647,0.1427884
6.240048,2.654321,-7.076474,-17.68861,7.298761,0.215776
6.250048,1.154416,-7.620908,-25.86597,7.040101,0.286177
6.260048,0.4570219,-8.068222,-30.4448,6.735653,0.3535335
6.270049,0.4570219,-8.408759,-31.80695,6.417583,0.4177094
6.280049,0,-8.634685,-34.53874,6.072196,0.4784313
6.290049,0,-8.740094,-34.96038,5.722592,0.5356572
6.300049,0,-8.72104,-34.88416,5.373751,0.5893947
6.31005,0,-8.575781,-34.30312,5.030719,0.639702
6.32005,0,-8.304679,-33.21872,4.698532,0.6866873
6.33005,0,-7.910326,-31.64131,4.382119,0.7305085
6.34005,0,-7.397397,-29.58959,4.086223,0.7713707
6.35005,0,-6.772686,-27.09075,3.815316,0.8095239
6.360051,0,-6.044914,-24.17966,3.573519,0.8452591
6.370051,0,-5.224667,-20.89867,3.364532,0.8789044
6.380051,0,-4.324142,-17.29657,3.191567,0.9108201
6.390051,0,-3.356901,-13.42761,3.057291,0.941393
6.400052,0,-2.337881,-9.351524,2.963775,0.9710307
6.410052,0,-1.282743,-5.130972,2.912466,1.000155
6.420052,0,-0.2080494,-0.8321975,2.904144,1.029197
6.430052,0,0.869441,3.477764,2.938921,1.058586
6.440053,0,1.932829,7.731318,3.016234,1.088748
6.450053,0,2.965316,11.86126,3.134847,1.120097
6.460053,0,3.950734,15.80294,3.292876,1.153026
6.470053,0,4.873657,19.49463,3.487823,1.187904
6.480053,0,5.719625,22.8785,3.716608,1.22507
6.490054,0,6.475593,25.90237,3.975631,1.264826
6.500054,0,7.12994,28.51976,4.260829,1.307434
6.510054,0,7.672837,30.69135,4.567742,1.353112
6.520054,0,8.096363,32.38545,4.891597,1.402028
6.530055,0,8.394557,33.57823,5.227379,1.454302
6.540055,0,8.563663,34.25465,5.569925,1.510001
6.550055,0,8.602075,34.4083,5.914008,1.569141
6.560055,0,8.510427,34.04171,6.254425,1.631685
6.570055,0,8.291527,33.16611,6.586086,1.697546
6.580056,-0.8859701,7.950367,28.25759,6.868662,1.766233
6.590056,-0.8859701,7.493916,26.43178,7.13298,1.837562
6.600056,-2.320318,6.931156,18.44335,7.317414,1.910737
6.610056,-3.787445,6.272738,9.941172,7.416825,1.984905
6.620057,-3.787445,5.530854,6.973637,7.486562,2.05977
6.630057,-4.554917,4.719143,0.6569061,7.493131,2.134702
6.640057,-4.554917,3.852221,-2.810781,7.465023,2.209352
6.650057,-5.871714,2.945495,-11.70488,7.347974,2.282832
6.660058,-6.978275,2.015076,-19.8528,7.149446,2.354326
6.670058,-6.978275,1.077121,-23.60462,6.9134,2.42346
6.680058,-7.429265,0.1479335,-29.12532,6.622147,2.489682
6.690058,-7.429265,-0.7566337,-32.74359,6.294711,2.552629
6.700058,-8.121007,-1.621361,-38.96947,5.905016,2.611679
6.710059,-8.532436,-2.431756,-43.85677,5.466449,2.666343
6.720059,-8.532436,-3.174658,-46.82838,4.998165,2.716325
6.730059,-8.656768,-3.838088,-49.97942,4.498371,2.761308
6.740059,-8.656768,-4.411789,-52.27423,3.975629,2.801065
6.75006,-8.656768,-4.887185,-54.17581,3.433871,2.835403
6.76006,-8.586689,-5.257575,-55.37705,2.8801,2.864204
6.77006,-8.586689,-5.518314,-56.42001,2.3159,2.887363
6.78006,-8.364021,-5.666767,-56.12315,1.754669,2.90491
6.790061,-8.364021,-5.702457,-56.26591,1.192009,2.91683
6.800061,-8.205779,-5.626931,-55.33084,0.638701,2.923217
6.810061,-7.836172,-5.443883,-53.12022,0.1074988,2.924292
6.820061,-7.836172,-5.15888,-51.98021,-0.4123033,2.920169
6.830061,-7.282325,-4.779364,-48.24676,-0.8947709,2.911222
6.840062,-7.282325,-4.314518,-46.38737,-1.358645,2.897635
6.850062,-6.978275,-3.77495,-43.0129,-1.788774,2.879747
6.860062,-6.340787,-3.172664,-38.05381,-2.169312,2.858054
6.870062,-6.340787,-2.520649,-35.44575,-2.523769,2.832816
6.880063,-5.575576,-1.832688,-29.63305,-2.8201,2.804615
6.890063,-5.575576,-1.123214,-26.79516,-3.088051,2.773735
6.900063,-5.164147,-0.4067761,-22.28369,-3.310888,2.740626
6.910063,-4.296079,0.301947,-15.97653,-3.470653,2.705919
6.920063,-4.296079,0.9886836,-13.22958,-3.602949,2.669889
6.930064,-3.517304,1.639761,-7.510172,-3.678051,2.633109
6.940064,-3.517304,2.242193,-5.100445,-3.729055,2.595818
6.950064,-2.795043,2.784258,-0.04314232,-3.729487,2.558523
6.960064,-2.309015,3.25538,3.785459,-3.691632,2.521607
6.970065,-2.309015,3.646606,5.350365,-3.638128,2.485226
6.980065,-2.156425,3.950637,7.176847,-3.56636,2.449562
6.990065,-2.156425,4.161937,8.022048,-3.486139,2.414701
7.000065,-2.033222,4.276958,8.974944,-3.39639,2.380737
7.010066,-2.033222,4.294105,9.04353,-3.305955,2.347677
7.020066,-2.033222,4.213817,8.722381,-3.218731,2.31549
7.030066,-2.034353,4.038521,8.016671,-3.138564,2.284105
7.040066,-2.034353,3.772645,6.953167,-3.069032,2.253414
7.050066,-2.142861,3.422467,5.118422,-3.017848,2.223236
7.060067,-2.237806,2.995977,3.032684,-2.987521,2.19336
7.070067,-2.237806,2.502898,1.060368,-2.976918,2.163591
7.080067,-2.28754,1.954198,-1.333367,-2.990251,2.133689
7.090067,-2.28754,1.362235,-3.701218,-3.027263,2.103416
7.100068,-2.417523,0.7402092,-6.709257,-3.094356,2.072472
7.110068,-2.548638,0.1020157,-9.78649,-3.192221,2.04055
7.120068,-2.548638,-0.5378432,-12.34593,-3.31568,2.007393
7.130068,-2.663929,-1.164903,-15.31533,-3.468833,1.972705
7.140069,-2.663929,-1.764601,-17.71412,-3.645975,1.936245
7.150069,-2.67184,-2.322935,-19.9791,-3.845766,1.897788
7.160069,-2.67184,-2.826535,-21.9935,-4.065701,1.857131
7.170069,-2.67184,-3.26287,-23.73884,-4.303089,1.8141
7.180069,-2.529423,-3.620673,-24.60039,-4.549093,1.768609
7.19007,-2.529423,-3.890104,-25.67811,-4.805874,1.72055
7.20007,-2.349706,-4.06281,-25.65006,-5.062375,1.669926
7.21007,-1.655703,-4.132305,-23.15203,-5.293895,1.616987
7.22007,-1.655703,-4.093977,-22.99872,-5.523882,1.561748
7.230071,-0.453066,-3.945222,-17.59315,-5.699813,1.50475
7.240071,-0.453066,-3.685554,-16.55448,-5.865358,1.446097
7.250071,0,-3.31654,-13.26616,-5.99802,1.386117
7.260071,0,-2.841876,-11.3675,-6.111695,1.325
7.270072,0,-2.2673,-9.0692,-6.202387,1.262976
7.280072,0,-1.600517,-6.402069,-6.266408,1.200312
7.290072,0,-0.8509955,-3.403982,-6.300448,1.137307
7.300072,0,-0.03001826,-0.1200731,-6.301649,1.074291
7.310072,0.5474457,0.8497729,5.588875,-6.24576,1.011833
7.320073,0.5474457,1.774482,9.287711,-6.152883,0.9503043
7.330073,2.001009,2.729031,18.92016,-5.963681,0.8906674
7.340073,2.001009,3.697795,22.79522,-5.735729,0.8333101
7.350073,2.553725,4.664446,28.87268,-5.447002,0.7788401
7.360074,3.48622,5.61263,36.3954,-5.083048,0.7280096
7.370074,3.48622,6.526061,40.04913,-4.682557,0.6811841
7.380074,3.983551,7.388722,45.48909,-4.227666,0.6389074
7.390074,3.983551,8.185433,48.67594,-3.740907,0.6014983
7.400074,4.09319,8.901797,51.97995,-3.221107,0.5692872
7.410075,4.112405,9.524744,54.5486,-2.675622,0.542531
7.420075,4.112405,10.04263,56.62015,-2.10942,0.5214368
7.430075,3.716801,10.44539,56.64875,-1.542933,0.5060075
7.440075,3.716801,10.72488,57.76674,-0.9652652,0.4963548
7.450076,3.052186,10.87488,55.70827,-0.4081824,0.492273
7.460076,3.052186,10.89133,55.77407,0.1495583,0.4937686
7.470076,2.641888,10.77231,53.65679,0.6861262,0.5006298
7.480076,1.561323,10.51815,48.31789,1.169305,0.5123229
7.490077,1.561323,10.13138,46.77079,1.637013,0.528693
7.500077,0.9600045,9.616709,42.30685,2.060081,0.5492938
7.510077,0,8.98099,35.92396,2.419321,0.573487
7.520077,0,8.233011,32.93204,2.748641,0.6009735
7.530077,0,7.383464,29.53386,3.04398,0.6314133
7.540078,0,6.444628,25.77851,3.301765,0.6644309
7.550078,0,5.430213,21.72085,3.518974,0.6996207
7.560078,0,4.355243,17.42097,3.693183,0.7365525
7.570078,0,3.235526,12.94211,3.822604,0.7747785
7.580079,0,2.087706,8.350825,3.906113,0.8138397
7.590079,0,0.9286798,3.714719,3.94326,0.8532723
7.600079,0,-0.2245914,-0.8983655,3.934276,0.892615
7.610079,0,-1.355192,-5.42077,3.880069,0.9314157
7.62008,0,-2.446922,-9.787689,3.782192,0.9692376
7.63008,0,-3.484135,-13.93654,3.642826,1.005666
7.64008,0,-4.45242,-17.80968,3.46473,1.040313
7.65008,0,-5.33862,-21.35448,3.251185,1.072825
7.66008,0,-6.130988,-24.52395,3.005945,1.102884
7.670081,0,-6.819609,-27.27844,2.733161,1.130216
7.680081,0,-7.396397,-29.58559,2.437305,1.154589
7.690081,0,-7.855249,-31.421,2.123095,1.17582
7.700081,0.5112762,-8.192183,-30.72363,1.815859,1.193979
7.710082,0.8933169,-8.405366,-30.0482,1.515377,1.209132
7.720082,0.8933169,-8.495115,-30.40719,1.211305,1.221245
7.730082,1.51159,-8.463886,-27.80919,0.9332131,1.230578
7.740082,1.51159,-8.316245,-27.21862,0.6610268,1.237188
7.750082,1.972751,-8.058661,-24.34364,0.4175904,1.241364
7.760083,2.198811,-7.699574,-22.00305,0.1975599,1.243339
7.770083,2.198811,-7.248956,-20.20058,-0.004445893,1.243295
7.780083,2.229329,-6.718296,-17.95587,-0.1840046,1.241455
7.790083,2.229329,-6.120401,-15.56429,-0.3396474,1.238058
7.800084,2.229329,-5.468963,-12.95854,-0.4692328,1.233366
7.810084,2.134384,-4.778549,-10.57666,-0.5749994,1.227616
7.820084,2.134384,-4.064068,-7.718736,-0.6521868,1.221094
7.830084,1.937712,-3.340611,-5.611596,-0.7083027,1.214011
7.840085,1.937712,-2.623291,-2.742317,-0.7357258,1.206654
7.850085,1.817901,-1.926703,-0.4352083,-0.7400779,1.199253
7.860085,1.538717,-1.264773,1.095776,-0.7291201,1.191962
7.870085,1.538717,-0.650642,3.5523,-0.6935971,1.185026
7.880085,1.375954,-0.09611895,5.11934,-0.6424037,1.178602
7.890086,1.375954,0.3882228,7.056707,-0.5718367,1.172884
7.900086,0.9385287,0.7934888,6.92807,-0.502556,1.167858
7.910086,0.3428619,1.112495,5.821427,-0.4443417,1.163415
7.920086,0.3428619,1.339879,6.730964,-0.377032,1.159644
7.930087,0,1.472287,5.889147,-0.3181406,1.156463
7.940087,0,1.508343,6.033373,-0.2578068,1.153885
7.950087,0,1.448729,5.794917,-0.1998577,1.151886
7.960087,0,1.296085,5.184341,-0.1480143,1.150406
7.970088,0,1.055068,4.220273,-0.1058115,1.149348
7.980088,0,0.7321184,2.928473,-0.0765268,1.148583
7.990088,0,0.3354579,1.341831,-0.06310848,1.147952
8.000088,0,-0.1251437,-0.5005746,-0.06811423,1.147271
8.010088,0,-0.638702,-2.554808,-0.09366231,1.146334
8.020088,0,-1.192837,-4.771346,-0.1413758,1.14492
8.030088,0,-1.774516,-7.098065,-0.2123564,1.142797
8.040089,0,-2.369834,-9.479337,-0.3071498,1.139725
8.050089,0,-2.964705,-11.85882,-0.425738,1.135468
8.060089,-0.009989021,-3.544898,-14.21955,-0.5679334,1.129789
8.070089,-0.009989021,-4.096281,-16.42508,-0.7321842,1.122467
8.08009,-0.3897691,-4.605335,-19.98042,-0.9319884,1.113147
8.09009,-0.3897691,-5.059093,-21.79545,-1.149943,1.101647
8.10009,-0.692689,-5.445751,-24.55376,-1.395481,1.087693
8.11009,-0.692689,-5.754661,-25.7894,-1.653374,1.071159
8.12009,-0.8125005,-5.976572,-27.15629,-1.924937,1.05191
8.130091,-1.069078,-6.103905,-28.69193,-2.211857,1.029791
8.140091,-1.069078,-6.130899,-28.79991,-2.499856,1.004792
8.150091,-1.148199,-6.0536,-28.8072,-2.787928,0.9769132
8.160091,-1.148199,-5.870153,-28.07341,-3.068662,0.9462265
8.170092,-1.338089,-5.580674,-27.67505,-3.345412,0.9127724
8.180092,-1.553976,-5.187398,-26.9655,-3.615067,0.8766217
8.190092,-1.553976,-4.694531,-24.99403,-3.865008,0.8379716
8.200092,-1.64553,-4.108305,-23.01534,-4.095161,0.79702
8.210093,-1.64553,-3.436769,-20.3292,-4.298453,0.7540355
8.220093,-1.832029,-2.689759,-18.08715,-4.479324,0.7092422
8.230093,-1.978968,-1.878626,-15.43037,-4.633628,0.6629059
