Name: Lorenzo, Condition 1, Run 3, Date 10/2/2019 9:08:07 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
4.430007,1.390648,-8.12628,-26.94253,-1.145329,0.190416
4.440007,1.918497,-8.545271,-26.5071,-1.4104,0.176312
4.450007,2.341228,-8.83549,-25.97705,-1.670171,0.1596103
4.460007,2.341228,-8.993906,-26.61071,-1.936278,0.1402475
4.470007,2.670145,-9.019711,-25.39827,-2.19026,0.1183449
4.480008,2.670145,-8.914304,-24.97663,-2.440027,0.09394466
4.490008,2.812563,-8.681287,-23.4749,-2.674775,0.06719691
4.500008,2.997931,-8.326384,-21.31381,-2.887913,0.03831777
4.510008,2.997931,-7.85735,-19.43767,-3.08229,0.007494869
4.520009,3.056707,-7.283773,-16.90826,-3.251373,-0.02501886
4.530009,3.056707,-6.616993,-14.24114,-3.393784,-0.0589567
4.540009,3.091746,-5.869813,-11.11227,-3.504907,-0.09400577
4.550009,3.091746,-5.056325,-7.858316,-3.58349,-0.1298407
4.560009,3.091746,-4.19163,-4.399534,-3.627486,-0.1661155
4.57001,3.091746,-3.291521,-0.799099,-3.635477,-0.2024703
4.58001,3.091746,-2.372291,2.87782,-3.606698,-0.2385373
4.59001,3.091746,-1.450408,6.565354,-3.541045,-0.2739477
4.60001,3.091746,-0.5422068,10.19816,-3.439063,-0.3083383
4.610011,3.091746,0.3364655,13.71285,-3.301934,-0.3413577
4.620011,3.091746,1.170356,17.04841,-3.13145,-0.3726722
4.630011,3.091746,1.945247,20.14797,-2.929971,-0.4019719
4.640011,3.071401,2.648085,22.87794,-2.701191,-0.4289838
4.650012,2.99002,3.267298,25.02927,-2.450898,-0.4534928
4.660012,2.99002,3.792945,27.13186,-2.17958,-0.4752886
4.670012,2.95385,4.216867,28.68287,-1.892751,-0.4942161
4.680012,2.95385,4.532861,29.94685,-1.593283,-0.5101489
4.690012,2.883771,4.736786,30.48223,-1.28846,-0.5230335
4.700013,2.804651,4.826553,30.52481,-0.9832122,-0.5328656
4.710013,2.804651,4.802225,30.4275,-0.6789372,-0.539655
4.720013,2.647539,4.665998,29.25415,-0.3863957,-0.543519
4.730013,2.647539,4.422049,28.27835,-0.1036122,-0.5445551
4.740014,2.528858,4.07654,26.42159,0.1606037,-0.542949
4.750014,2.141165,3.637497,23.11465,0.3917502,-0.5390315
4.760014,2.141165,3.114575,21.02296,0.6019799,-0.5330117
4.770014,1.654007,2.518836,16.69138,0.7688936,-0.5253228
4.780015,1.654007,1.862766,14.06709,0.9095646,-0.5162271
4.790015,1.347697,1.159653,10.0294,1.009859,-0.5061285
4.800015,0.635609,0.4237522,4.237445,1.052233,-0.4956062
4.810015,0.635609,-0.3303747,1.220937,1.064443,-0.4849618
4.820015,0,-1.087941,-4.351764,1.020925,-0.4747525
4.830016,0,-1.834104,-7.336417,0.9475608,-0.4652769
4.840016,0,-2.554592,-10.21837,0.8453771,-0.4568231
4.850016,0,-3.235563,-12.94225,0.7159546,-0.4496636
4.860016,0,-3.864231,-15.45692,0.5613853,-0.4440497
4.870017,0,-4.428911,-17.71564,0.3842289,-0.4402075
4.880017,0,-4.919197,-19.67679,0.187461,-0.4383329
4.890017,0,-5.326347,-21.30539,-0.02559284,-0.4385888
4.900017,0,-5.643242,-22.57297,-0.2513225,-0.441102
4.910017,0,-5.864678,-23.45871,-0.4859096,-0.4459611
4.920018,0,-5.98737,-23.94948,-0.7254044,-0.4532152
4.930018,0,-6.010029,-24.04012,-0.9658055,-0.4628732
4.940018,0,-5.933409,-23.73363,-1.203142,-0.4749046
4.950018,0,-5.76023,-23.04092,-1.433551,-0.4892401
4.960019,0,-5.495234,-21.98093,-1.65336,-0.5057737
4.970019,0,-5.14492,-20.57968,-1.859157,-0.5243653
4.980019,0,-4.717642,-18.87057,-2.047863,-0.5448439
4.990019,0,-4.223214,-16.89286,-2.216792,-0.5670118
5.00002,0,-3.672837,-14.69135,-2.363705,-0.5906489
5.01002,0,-3.078964,-12.31586,-2.486864,-0.6155175
5.02002,0,-2.454838,-9.819352,-2.585057,-0.6413681
5.03002,0,-1.814498,-7.257993,-2.657637,-0.6679444
5.04002,0,-1.172271,-4.689082,-2.704528,-0.6949897
5.050021,0,-0.5425943,-2.170377,-2.726231,-0.722252
5.060021,0,0.06015483,0.2406193,-2.723825,-0.7494903
5.070021,0,0.6221407,2.488563,-2.69894,-0.7764797
5.080021,0,1.130288,4.521154,-2.653728,-0.803017
5.090022,0,1.572328,6.289311,-2.590835,-0.8289253
5.100022,0,1.937412,7.749648,-2.513338,-0.8540587
5.110022,0,2.215938,8.863753,-2.424701,-0.8783057
5.120022,0,2.400085,9.600341,-2.328697,-0.9015927
5.130023,0,2.483747,9.934987,-2.229347,-0.9238861
5.140023,0,2.462741,9.850965,-2.130838,-0.9451945
5.150023,0,2.334914,9.339656,-2.037441,-0.9655689
5.160023,0,2.100151,8.400603,-1.953435,-0.9851032
5.170023,0,1.760476,7.041906,-1.883016,-1.003933
5.180024,0,1.319909,5.279636,-1.83022,-1.022236
5.190024,0,0.784566,3.138264,-1.798837,-1.040224
5.200024,0,0.1623586,0.6494346,-1.792343,-1.058147
5.210024,0,-0.53689,-2.14756,-1.813818,-1.076286
5.220025,0,-1.301862,-5.207446,-1.865893,-1.094944
5.230025,0,-2.11981,-8.479239,-1.950685,-1.114451
5.240025,0,-2.976701,-11.90681,-2.069753,-1.135149
5.250025,0,-3.857676,-15.4307,-2.22406,-1.157389
5.260026,0,-4.747195,-18.98878,-2.413948,-1.181529
5.270026,0,-5.629195,-22.51678,-2.639116,-1.20792
5.280026,0,-6.487673,-25.95069,-2.898623,-1.236906
5.290026,0,-7.306635,-29.22654,-3.190888,-1.268815
5.300026,0,-8.070685,-32.28274,-3.513716,-1.303952
5.310027,0,-8.765182,-35.06073,-3.864323,-1.342596
5.320027,0,-9.376369,-37.50548,-4.239377,-1.384989
5.330027,0,-9.891927,-39.56771,-4.635055,-1.43134
5.340027,0,-10.30089,-41.20356,-5.04709,-1.481811
5.350028,0,-10.5941,-42.3764,-5.470854,-1.53652
5.360028,0,-10.76425,-43.05701,-5.901424,-1.595534
5.370028,0,-10.80602,-43.22406,-6.333665,-1.65887
5.380028,0,-10.71622,-42.8649,-6.762314,-1.726493
5.390028,0,-10.49389,-41.97554,-7.182069,-1.798314
5.400029,0,-10.14022,-40.56087,-7.587678,-1.874191
5.410029,0,-9.658638,-38.63455,-7.974023,-1.953931
5.420029,0,-9.054737,-36.21895,-8.336213,-2.037293
5.430029,0,-8.336158,-33.34463,-8.66966,-2.12399
5.44003,0,-7.512414,-30.04966,-8.970156,-2.213692
5.45003,0,-6.594939,-26.37976,-9.233953,-2.306031
5.46003,0,-5.596572,-22.38629,-9.457816,-2.400609
5.47003,0,-4.531664,-18.12666,-9.639083,-2.497
5.480031,0,-3.415595,-13.66238,-9.775706,-2.594757
5.490031,0,-2.264534,-9.058138,-9.866287,-2.69342
5.500031,0,-1.09541,-4.381638,-9.910104,-2.792521
5.510031,0,0.07481154,0.2992462,-9.907111,-2.891592
5.520031,0,1.228942,4.915768,-9.857953,-2.990172
5.530032,0,2.350303,9.401211,-9.763941,-3.087811
5.540032,0.1914018,3.422758,14.45664,-9.619374,-3.184005
5.550032,0.3157347,4.430977,18.98685,-9.429505,-3.2783
5.560032,0.3157347,5.36088,22.70646,-9.202441,-3.370324
5.570033,0.347383,6.19966,26.18817,-8.940559,-3.45973
5.580033,0.347383,6.936217,29.1344,-8.649216,-3.546222
5.590033,0.3688586,7.561168,31.72011,-8.332015,-3.629542
5.600033,0.3733798,8.067068,33.76179,-7.994397,-3.709486
5.610034,0.3733798,8.448538,35.28767,-7.641521,-3.785901
5.620034,0.3733798,8.702354,36.30294,-7.278491,-3.858686
5.630034,0.3733798,8.82744,36.80328,-6.910458,-3.927791
5.640034,0.3733798,8.824919,36.79319,-6.542526,-3.993216
5.650034,0.3733798,8.698072,36.28581,-6.179668,-4.055013
5.660035,0.3733798,8.452253,35.30253,-5.826643,-4.113279
5.670035,0.3733798,8.094717,33.87239,-5.487919,-4.168159
5.680035,0.3733798,7.634658,32.03215,-5.167597,-4.219834
5.690035,0.3733798,7.082774,29.82461,-4.869351,-4.268528
5.700036,0.3733798,6.451322,27.29881,-4.596364,-4.314492
5.710036,0.3733798,5.753663,24.50817,-4.351282,-4.358005
5.720036,0.3733798,5.004076,21.50982,-4.136183,-4.399366
5.730036,0.3733798,4.217668,18.36419,-3.952541,-4.438892
5.740036,0.3914646,3.409746,15.20484,-3.800493,-4.476897
5.750037,0.4095493,2.595915,12.02186,-3.680274,-4.5137
5.760037,0.4095493,1.791464,8.804053,-3.592234,-4.549622
5.770037,0.4638036,1.011221,5.9001,-3.533233,-4.584954
5.780037,0.4638036,0.2694181,2.932887,-3.503904,-4.619993
5.790038,0.5666608,-0.4208392,0.5832864,-3.498071,-4.654974
5.800038,0.6582149,-1.04766,-1.557782,-3.513649,-4.690111
5.810038,0.6582149,-1.600491,-3.769104,-3.55134,-4.725624
5.820038,0.8627988,-2.070534,-4.83094,-3.599649,-4.761621
5.830039,0.8627988,-2.450663,-6.351458,-3.663164,-4.798252
5.840039,1.174761,-2.735742,-6.243922,-3.725603,-4.835508
5.850039,1.378214,-2.922562,-6.17739,-3.787377,-4.873382
5.860039,1.378214,-3.009987,-6.52709,-3.852648,-4.911909
5.870039,1.776079,-2.998871,-4.891168,-3.901559,-4.950924
5.88004,1.776079,-2.892158,-4.464313,-3.946203,-4.990386
5.89004,2.222548,-2.694654,-1.888425,-3.965087,-5.030037
5.90004,2.46217,-2.413012,0.1966324,-3.96312,-5.069669
5.91004,2.46217,-2.055684,1.625946,-3.946861,-5.109138
5.920041,2.941417,-1.632474,5.235773,-3.894503,-5.148083
5.930041,2.941417,-1.154712,7.146819,-3.823035,-5.186313
5.940041,3.391275,-0.6346648,11.02644,-3.712771,-5.223441
5.950041,3.762013,-0.08549165,14.70608,-3.56571,-5.259098
5.960042,3.762013,0.4789616,16.9639,-3.396071,-5.293058
5.970042,3.953033,1.04462,19.99061,-3.196165,-5.32502
5.980042,3.953033,1.597411,22.20178,-2.974147,-5.354761
5.990042,4.276299,2.123316,25.59846,-2.718163,-5.381943
6.000042,4.39611,2.609059,28.02068,-2.437956,-5.406322
6.010043,4.39611,3.041927,29.75215,-2.140435,-5.427727
6.020043,4.609736,3.410376,32.08045,-1.81963,-5.445923
6.030043,4.609736,3.704134,33.25549,-1.487075,-5.460793
6.040043,4.732939,3.914263,34.58881,-1.141187,-5.472205
6.050044,4.823363,4.033632,35.42798,-0.7869073,-5.480074
6.060044,4.823363,4.056768,35.52052,-0.4317021,-5.484391
6.070044,4.85388,3.980222,35.33641,-0.07833801,-5.485175
6.080044,4.85388,3.802472,34.62541,0.2679161,-5.482495
6.090044,4.904744,3.524063,33.71523,0.6050684,-5.476445
6.100045,4.92735,3.147538,32.29955,0.9280639,-5.467164
6.110045,4.92735,2.677502,30.41941,1.232258,-5.454842
6.120045,4.937523,2.12044,28.23185,1.514576,-5.439696
6.130045,4.937523,1.484635,25.68863,1.771463,-5.421981
6.140046,4.939784,0.7801378,22.87968,2.00026,-5.401979
6.150046,4.939784,0.01840605,19.83276,2.198587,-5.379993
6.160046,4.939784,-0.787821,16.60785,2.364666,-5.356346
6.170046,4.939784,-1.624624,13.26064,2.497272,-5.331373
6.180047,4.939784,-2.477442,9.849368,2.595766,-5.305416
6.190047,4.939784,-3.33099,6.435175,2.660117,-5.278814
6.200047,4.939784,-4.16987,3.079655,2.690914,-5.251905
6.210047,4.939784,-4.978687,-0.1556149,2.689358,-5.225011
6.220047,4.939784,-5.742242,-3.209833,2.657259,-5.198439
6.230048,4.939784,-6.44609,-6.025225,2.597007,-5.172469
6.240048,4.939784,-7.076474,-8.546761,2.51154,-5.147353
6.250048,4.939784,-7.620908,-10.7245,2.404295,-5.12331
6.260048,4.939784,-8.068222,-12.51375,2.279157,-5.100519
6.270049,4.939784,-8.408759,-13.8759,2.140398,-5.079115
6.280049,4.939784,-8.634685,-14.7796,1.992602,-5.059189
6.290049,4.939784,-8.740094,-15.20124,1.84059,-5.040783
6.300049,4.939784,-8.72104,-15.12502,1.689339,-5.02389
6.31005,4.939784,-8.575781,-14.54399,1.543899,-5.008451
6.32005,4.939784,-8.304679,-13.45958,1.409304,-4.994358
6.33005,4.939784,-7.910326,-11.88217,1.290482,-4.981453
6.34005,4.939784,-7.397397,-9.830454,1.192177,-4.969531
6.35005,4.939784,-6.772686,-7.331612,1.118861,-4.958343
6.360051,4.939784,-6.044914,-4.420523,1.074656,-4.947596
6.370051,4.939784,-5.224667,-1.139532,1.063261,-4.936964
6.380051,4.939784,-4.324142,2.462568,1.087886,-4.926085
6.390051,4.939784,-3.356901,6.331529,1.151202,-4.914573
6.400052,4.939784,-2.337881,10.40761,1.255278,-4.90202
6.410052,4.939784,-1.282743,14.62816,1.401559,-4.888004
6.420052,4.943174,-0.2080494,18.9405,1.590964,-4.872095
6.430052,4.943174,0.869441,23.25046,1.823469,-4.85386
6.440053,4.943174,1.932829,27.50401,2.098509,-4.832875
6.450053,4.88779,2.965316,31.41242,2.412633,-4.808748
6.460053,4.88779,3.950734,35.3541,2.766174,-4.781086
6.470053,4.77702,4.873657,38.60271,3.152201,-4.749565
6.480053,4.77702,5.719625,41.98658,3.572067,-4.713844
6.490054,4.70016,6.475593,44.70301,4.019097,-4.673653
6.500054,4.405152,7.12994,46.14037,4.480501,-4.628848
6.510054,4.405152,7.672837,48.31196,4.963621,-4.579211
6.520054,3.856958,8.096363,47.81329,5.441753,-4.524794
6.530055,3.856958,8.394557,49.00606,5.931814,-4.465476
6.540055,3.52126,8.563663,48.33969,6.415211,-4.401323
6.550055,2.516425,8.602075,44.474,6.859951,-4.332724
6.560055,2.516425,8.510427,44.10741,7.301024,-4.259713
6.570055,1.243709,8.291527,38.14095,7.682434,-4.182889
6.580056,1.243709,7.950367,36.77631,8.050198,-4.102387
6.590056,0,7.493916,29.97566,8.349955,-4.018888
6.600056,0,6.931156,27.72462,8.627201,-3.932616
6.610056,0,6.272738,25.09095,8.878111,-3.843834
6.620057,0,5.530854,22.12341,9.099345,-3.752841
6.630057,0,4.719143,18.87657,9.288111,-3.65996
6.640057,0,3.852221,15.40889,9.4422,-3.565538
6.650057,0,2.945495,11.78198,9.560019,-3.469938
6.660058,0,2.015076,8.060305,9.640622,-3.373531
6.670058,0,1.077121,4.308484,9.683707,-3.276694
6.680058,0,0.1479335,0.5917338,9.689625,-3.179798
6.690058,0,-0.7566337,-3.026535,9.659359,-3.083205
6.700058,0,-1.621361,-6.485444,9.594504,-2.987259
6.710059,0,-2.431756,-9.727024,9.497234,-2.892287
6.720059,0,-3.174658,-12.69863,9.370248,-2.798584
6.730059,0,-3.838088,-15.35235,9.216724,-2.706417
6.740059,0,-4.411789,-17.64716,9.040253,-2.616015
6.75006,0,-4.887185,-19.54874,8.844766,-2.527567
6.76006,0,-5.257575,-21.0303,8.634462,-2.441222
6.77006,0,-5.518314,-22.07326,8.41373,-2.357085
6.78006,0,-5.666767,-22.66707,8.187059,-2.275215
6.790061,0,-5.702457,-22.80983,7.958961,-2.195625
6.800061,0,-5.626931,-22.50772,7.733884,-2.118286
6.810061,0,-5.443883,-21.77553,7.516129,-2.043125
6.820061,0,-5.15888,-20.63552,7.309773,-1.970027
6.830061,0,-4.779364,-19.11746,7.118599,-1.898841
6.840062,0,-4.314518,-17.25807,6.946018,-1.829381
6.850062,0,-3.77495,-15.0998,6.79502,-1.761431
6.860062,0,-3.172664,-12.69066,6.668114,-1.69475
6.870062,0,-2.520649,-10.0826,6.567288,-1.629077
6.880063,0,-1.832688,-7.330752,6.49398,-1.564137
6.890063,0,-1.123214,-4.492857,6.449052,-1.499646
6.900063,0,-0.4067761,-1.627105,6.432781,-1.435319
6.910063,0,0.301947,1.207788,6.444859,-1.37087
6.920063,0,0.9886836,3.954734,6.484406,-1.306026
6.930064,0,1.639761,6.559044,6.549996,-1.240526
6.940064,0,2.242193,8.968771,6.639684,-1.174129
6.950064,0,2.784258,11.13703,6.751054,-1.106619
6.960064,0,3.25538,13.02152,6.881269,-1.037806
6.970065,0,3.646606,14.58642,7.027133,-0.9675346
6.980065,0,3.950637,15.80255,7.185159,-0.895683
6.990065,0,4.161937,16.64775,7.351636,-0.8221666
7.000065,0,4.276958,17.10783,7.522715,-0.7469395
7.010066,0,4.294105,17.17642,7.694479,-0.6699947
7.020066,0,4.213817,16.85527,7.863032,-0.5913644
7.030066,0,4.038521,16.15408,8.024572,-0.5111187
7.040066,0,3.772645,15.09058,8.175478,-0.4293639
7.050066,0,3.422467,13.68987,8.312377,-0.3462401
7.060067,0,2.995977,11.98391,8.432216,-0.2619179
7.070067,0,2.502898,10.01159,8.532331,-0.1765946
7.080067,0,1.954198,7.816792,8.610499,-0.09048964
7.090067,0,1.362235,5.448941,8.664989,-0.003839758
7.100068,0,0.7402092,2.960837,8.694597,0.08310621
7.110068,0,0.1020157,0.4080629,8.698678,0.170093
7.120068,0,-0.5378432,-2.151373,8.677164,0.2568646
7.130068,0,-1.164903,-4.659614,8.630568,0.3431703
7.140069,0,-1.764601,-7.058403,8.559983,0.4287702
7.150069,0,-2.322935,-9.291739,8.467066,0.5134408
7.160069,0,-2.826535,-11.30614,8.354005,0.5969808
7.170069,0,-3.26287,-13.05148,8.22349,0.6792157
7.180069,0,-3.620673,-14.48269,8.078663,0.7600024
7.19007,0,-3.890104,-15.56042,7.923059,0.839233
7.20007,0,-4.06281,-16.25124,7.760546,0.9168385
7.21007,0,-4.132305,-16.52922,7.595254,0.992791
7.22007,0,-4.093977,-16.37591,7.431495,1.067106
7.230071,0,-3.945222,-15.78089,7.273686,1.139843
7.240071,0,-3.685554,-14.74221,7.126264,1.211105
7.250071,0,-3.31654,-13.26616,6.993602,1.281041
7.260071,0,-2.841876,-11.3675,6.879927,1.349841
7.270072,0,-2.2673,-9.0692,6.789235,1.417733
7.280072,0,-1.600517,-6.402069,6.725214,1.484985
7.290072,0,-0.8509955,-3.403982,6.691174,1.551897
7.300072,-0.150146,-0.03001826,-0.7206572,6.683968,1.618737
7.310072,-0.150146,0.8497729,2.798508,6.711953,1.685856
7.320073,-0.5762682,1.774482,4.792856,6.759881,1.753455
7.330073,-0.5762682,2.729031,8.611052,6.845992,1.821915
7.340073,-1.015954,3.697795,10.72736,6.953265,1.891447
7.350073,-1.210366,4.664446,13.81632,7.091428,1.962362
7.360074,-1.210366,5.61263,17.60906,7.267519,2.035037
7.370074,-1.592406,6.526061,19.73462,7.464865,2.109685
7.380074,-1.592406,7.388722,23.18527,7.696718,2.186653
7.390074,-1.903238,8.185433,25.12878,7.948006,2.266133
7.400074,-2.040004,8.901797,27.44717,8.222477,2.348358
7.410075,-2.040004,9.524744,29.93896,8.521867,2.433576
7.420075,-2.224243,10.04263,31.27356,8.834602,2.521922
7.430075,-2.224243,10.44539,32.88458,9.163448,2.613557
7.440075,-2.361009,10.72488,33.4555,9.498003,2.708537
7.450076,-2.432218,10.87488,33.77066,9.83571,2.806894
7.460076,-2.432218,10.89133,33.83646,10.17407,2.908635
7.470076,-2.443521,10.77231,33.31516,10.50723,3.013707
7.480076,-2.443521,10.51815,32.29852,10.83021,3.122009
7.490077,-2.443521,10.13138,30.75142,11.13772,3.233387
7.500077,-2.443521,9.616709,28.69275,11.42465,3.347633
7.510077,-2.44126,8.98099,26.15892,11.68624,3.464495
7.520077,-2.44126,8.233011,23.16701,11.91791,3.583674
7.530077,-2.44126,7.383464,19.76882,12.1156,3.70483
7.540078,-2.44126,6.444628,16.01347,12.27573,3.827588
7.550078,-2.444651,5.430213,11.94225,12.39516,3.95154
7.560078,-2.444651,4.355243,7.642367,12.47158,4.076255
7.570078,-2.444651,3.235526,3.163502,12.50322,4.201287
7.580079,-2.444651,2.087706,-1.427778,12.48894,4.326177
7.590079,-2.444651,0.9286798,-6.063885,12.4283,4.450459
7.600079,-2.444651,-0.2245914,-10.67697,12.32153,4.573675
7.610079,-2.444651,-1.355192,-15.19937,12.16954,4.69537
7.62008,-2.446911,-2.446922,-19.57533,11.97378,4.815108
7.63008,-2.446911,-3.484135,-23.72419,11.73654,4.932473
7.64008,-2.446911,-4.45242,-27.59732,11.46057,5.047079
7.65008,-2.446911,-5.33862,-31.14213,11.14915,5.158571
7.66008,-2.446911,-6.130988,-34.3116,10.80603,5.266631
7.670081,-2.446911,-6.819609,-37.06608,10.43537,5.370985
7.680081,-2.446911,-7.396397,-39.37323,10.04164,5.471401
7.690081,-2.446911,-7.855249,-41.20864,9.629552,5.567697
7.700081,-2.446911,-8.192183,-42.55638,9.203988,5.659737
7.710082,-2.446911,-8.405366,-43.40911,8.769897,5.747436
7.720082,-2.446911,-8.495115,-43.7681,8.332215,5.830758
7.730082,-2.446911,-8.463886,-43.64319,7.895783,5.909716
7.740082,-2.446911,-8.316245,-43.05263,7.465257,5.984368
7.750082,-2.446911,-8.058661,-42.02229,7.045034,6.054819
7.760083,-2.446911,-7.699574,-40.58595,6.639175,6.121211
7.770083,-2.446911,-7.248956,-38.78347,6.25134,6.183724
7.780083,-2.446911,-6.718296,-36.66083,5.884732,6.242571
7.790083,-2.446911,-6.120401,-34.26925,5.54204,6.297992
7.800084,-2.446911,-5.468963,-31.6635,5.225405,6.350246
7.810084,-2.446911,-4.778549,-28.90184,4.936386,6.39961
7.820084,-2.446911,-4.064068,-26.04392,4.675947,6.44637
7.830084,-2.446911,-3.340611,-23.15009,4.444446,6.490814
7.840085,-2.449172,-2.623291,-20.28985,4.241547,6.53323
7.850085,-2.449172,-1.926703,-17.5035,4.066512,6.573895
7.860085,-2.450302,-1.264773,-14.8603,3.917909,6.613074
7.870085,-2.453693,-0.650642,-12.41734,3.793736,6.651011
7.880085,-2.453693,-0.09611895,-10.19925,3.691743,6.687929
7.890086,-2.453693,0.3882228,-8.261881,3.609125,6.72402
7.900086,-2.453693,0.7934888,-6.640818,3.542717,6.759447
7.910086,-2.464996,1.112495,-5.410004,3.488616,6.794333
7.920086,-2.464996,1.339879,-4.500467,3.443612,6.82877
7.930087,-2.464996,1.472287,-3.970836,3.403903,6.862809
7.940087,-2.47969,1.508343,-3.885387,3.36505,6.896459
7.950087,-2.47969,1.448729,-4.123844,3.323811,6.929697
7.960087,-2.501165,1.296085,-4.820321,3.275608,6.962453
7.970088,-2.51812,1.055068,-5.852208,3.217086,6.994624
7.980088,-2.51812,0.7321184,-7.144008,3.145646,7.02608
7.990088,-2.55429,0.3354579,-8.875328,3.056893,7.056649
8.000088,-2.55429,-0.1251437,-10.71773,2.949715,7.086146
8.010088,-2.596111,-0.638702,-12.93925,2.820323,7.114349
8.020088,-2.616456,-1.192837,-15.23717,2.667951,7.141029
8.030088,-2.616456,-1.774516,-17.56389,2.492312,7.165952
8.040089,-2.683143,-2.369834,-20.21191,2.290193,7.188854
8.050089,-2.683143,-2.964705,-22.59139,2.064279,7.209497
8.060089,-2.78374,-3.544898,-25.31455,1.811134,7.227608
8.070089,-2.920506,-4.096281,-28.06715,1.530462,7.242913
8.08009,-2.920506,-4.605335,-30.10336,1.229429,7.255207
8.09009,-2.991715,-5.059093,-32.20323,0.9073964,7.264281
8.10009,-2.991715,-5.445751,-33.74986,0.5698978,7.26998
8.11009,-3.166911,-5.754661,-35.68629,0.213035,7.27211
8.12009,-3.348889,-5.976572,-37.30184,-0.1599834,7.270511
8.130091,-3.348889,-6.103905,-37.81118,-0.5380952,7.26513
8.140091,-3.545561,-6.130899,-38.70584,-0.9251536,7.255878
8.150091,-3.545561,-6.0536,-38.39664,-1.30912,7.242787
8.160091,-3.632594,-5.870153,-38.01099,-1.68923,7.225894
8.170092,-3.830396,-5.580674,-37.64428,-2.065673,7.205238
8.180092,-3.830396,-5.187398,-36.07118,-2.426384,7.180974
8.190092,-3.988638,-4.694531,-34.73268,-2.773711,7.153237
8.200092,-3.988638,-4.108305,-32.38777,-3.097589,7.122261
8.210093,-4.059846,-3.436769,-29.98646,-3.397454,7.088286
8.220093,-4.160443,-2.689759,-27.40081,-3.671462,7.051572
8.230093,-4.160443,-1.878626,-24.15627,-3.913024,7.012442
8.240093,-4.198873,-1.016045,-20.85967,-4.121621,6.971225
8.250093,-4.198873,-0.1159484,-17.25928,-4.294214,6.928283
8.260094,-4.198873,0.8070142,-13.56744,-4.429888,6.883985
8.270094,-4.198873,1.737377,-9.845985,-4.528348,6.838701
8.280094,-4.198873,2.659495,-6.157514,-4.589923,6.792802
8.290094,-4.198873,3.557647,-2.564903,-4.615572,6.746646
8.300095,-4.198873,4.416222,0.8693962,-4.606878,6.700577
8.310095,-4.198873,5.220253,4.085522,-4.566022,6.654917
