Name: Lorenzo, Condition 1, Run 1, Date 10/2/2019 9:04:40 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
4.420006,-1.975577,-7.583713,-38.23716,3.77009,5.678964
4.430007,-1.975577,-8.12628,-40.40743,3.366016,5.712624
4.440007,-1.975577,-8.545271,-42.08339,2.945182,5.742076
4.450007,-1.975577,-8.83549,-43.24427,2.51274,5.767203
4.460007,-1.975577,-8.993906,-43.87793,2.07396,5.787943
4.470007,-1.975577,-9.019711,-43.98116,1.634149,5.804285
4.480008,-1.975577,-8.914304,-43.55952,1.198553,5.81627
4.490008,-1.975577,-8.681287,-42.62746,0.7722789,5.823993
4.500008,-1.975577,-8.326384,-41.20784,0.3602005,5.827595
4.510008,-1.975577,-7.85735,-39.33171,-0.0331166,5.827263
4.520009,-1.975577,-7.283773,-37.0374,-0.4034906,5.823228
4.530009,-1.975577,-6.616993,-34.37028,-0.7471935,5.815756
4.540009,-1.975577,-5.869813,-31.38156,-1.061009,5.805146
4.550009,-1.975577,-5.056325,-28.12761,-1.342285,5.791723
4.560009,-1.975577,-4.19163,-24.66883,-1.588973,5.775834
4.57001,-1.975577,-3.291521,-21.06839,-1.799657,5.757837
4.58001,-1.975577,-2.372291,-17.39147,-1.973572,5.738101
4.59001,-1.975577,-1.450408,-13.70394,-2.110611,5.716995
4.60001,-1.975577,-0.5422068,-10.07114,-2.211323,5.694881
4.610011,-1.975577,0.3364655,-6.556447,-2.276887,5.672112
4.620011,-1.975577,1.170356,-3.220884,-2.309096,5.649022
4.630011,-1.975577,1.945247,-0.1213212,-2.310309,5.625918
4.640011,-1.975577,2.648085,2.690032,-2.283409,5.603084
4.650012,-1.975577,3.267298,5.166883,-2.23174,5.580767
4.660012,-1.975577,3.792945,7.269471,-2.159045,5.559176
4.670012,-1.975577,4.216867,8.965158,-2.069394,5.538483
4.680012,-1.975577,4.532861,10.22914,-1.967103,5.518812
4.690012,-1.975577,4.736786,11.04484,-1.856654,5.500245
4.700013,-1.975577,4.826553,11.4039,-1.742615,5.482819
4.710013,-1.976707,4.802225,11.30207,-1.629594,5.466523
4.720013,-1.976707,4.665998,10.75716,-1.522023,5.451303
4.730013,-1.98575,4.422049,9.745197,-1.424571,5.437057
4.740014,-1.98575,4.07654,8.363163,-1.340939,5.423648
4.750014,-1.98575,3.637497,6.606991,-1.274869,5.410899
4.760014,-1.98801,3.114575,4.50626,-1.229807,5.398601
4.770014,-1.98801,2.518836,2.123305,-1.208574,5.386515
4.780015,-1.989141,1.862766,-0.5054965,-1.213629,5.374379
4.790015,-1.989141,1.159653,-3.31795,-1.246808,5.361911
4.800015,-1.998183,0.4237522,-6.297725,-1.309785,5.348813
4.810015,-2.002704,-0.3303747,-9.332316,-1.403108,5.334782
4.820015,-2.002704,-1.087941,-12.36258,-1.526734,5.319515
4.830016,-2.003835,-1.834104,-15.35176,-1.680252,5.302712
4.840016,-2.003835,-2.554592,-18.23371,-1.862589,5.284087
4.850016,-2.003835,-3.235563,-20.95759,-2.072165,5.263365
4.860016,-2.003835,-3.864231,-23.47226,-2.306887,5.240296
4.870017,-2.003835,-4.428911,-25.73098,-2.564197,5.214654
4.880017,-2.004965,-4.919197,-27.69665,-2.841164,5.186243
4.890017,-2.004965,-5.326347,-29.32525,-3.134416,5.154899
4.900017,-2.004965,-5.643242,-30.59283,-3.440345,5.120495
4.910017,-2.007226,-5.864678,-31.48761,-3.755221,5.082943
4.920018,-2.007226,-5.98737,-31.97838,-4.075005,5.042193
4.930018,-2.012877,-6.010029,-32.09162,-4.395921,4.998234
4.940018,-2.012877,-5.933409,-31.78514,-4.713772,4.951096
4.950018,-2.012877,-5.76023,-31.09243,-5.024696,4.900849
4.960019,-2.012877,-5.495234,-30.03244,-5.325021,4.847599
4.970019,-2.012877,-5.14492,-28.63119,-5.611333,4.791485
4.980019,-2.012877,-4.717642,-26.92208,-5.880554,4.73268
4.990019,-2.012877,-4.223214,-24.94436,-6.129997,4.67138
5.00002,-2.012877,-3.672837,-22.74286,-6.357426,4.607806
5.01002,-2.021919,-3.078964,-20.40353,-6.561461,4.542191
5.02002,-2.021919,-2.454838,-17.90703,-6.740531,4.474786
5.03002,-2.027571,-1.814498,-15.36828,-6.894214,4.405844
5.04002,-2.027571,-1.172271,-12.79937,-7.022208,4.335622
5.050021,-2.055828,-0.5425943,-10.39369,-7.126144,4.26436
5.060021,-2.114604,0.06015483,-8.217796,-7.208323,4.192277
5.070021,-2.114604,0.6221407,-5.969853,-7.268021,4.119597
5.080021,-2.151904,1.130288,-4.086461,-7.308886,4.046509
5.090022,-2.151904,1.572328,-2.318303,-7.332068,3.973188
5.100022,-2.255891,1.937412,-1.273917,-7.344808,3.89974
5.110022,-2.388136,2.215938,-0.6887894,-7.351696,3.826223
5.120022,-2.388136,2.400085,0.04779816,-7.351218,3.752711
5.130023,-2.468387,2.483747,0.06143761,-7.350604,3.679205
5.140023,-2.468387,2.462741,-0.02258396,-7.35083,3.605697
5.150023,-2.654886,2.334914,-1.279889,-7.363628,3.53206
5.160023,-2.873034,2.100151,-3.091533,-7.394544,3.458115
5.170023,-2.873034,1.760476,-4.45023,-7.439046,3.383724
5.180024,-3.113787,1.319909,-7.175512,-7.510801,3.308616
5.190024,-3.113787,0.784566,-9.316884,-7.60397,3.232577
5.200024,-3.209862,0.1623586,-12.19001,-7.72587,3.155318
5.210024,-3.432531,-0.53689,-15.87768,-7.884646,3.076472
5.220025,-3.432531,-1.301862,-18.93757,-8.074022,2.995731
5.230025,-3.526346,-2.11981,-22.58462,-8.299869,2.912733
5.240025,-3.526346,-2.976701,-26.01219,-8.559991,2.827133
5.250025,-3.633724,-3.857676,-29.9656,-8.859647,2.738536
5.260026,-3.661982,-4.747195,-33.63671,-9.196013,2.646576
5.270026,-3.661982,-5.629195,-37.16471,-9.56766,2.550899
5.280026,-3.661982,-6.487673,-40.59862,-9.973646,2.451163
5.290026,-3.661982,-7.306635,-43.87447,-10.41239,2.347039
5.300026,-3.661982,-8.070685,-46.93067,-10.8817,2.238222
5.310027,-3.661982,-8.765182,-49.70866,-11.37878,2.124434
5.320027,-3.661982,-9.376369,-52.1534,-11.90032,2.005431
5.330027,-3.661982,-9.891927,-54.21564,-12.44247,1.881006
5.340027,-3.661982,-10.30089,-55.85149,-13.00099,1.750996
5.350028,-3.594164,-10.5941,-56.75306,-13.56852,1.615311
5.360028,-3.265247,-10.76425,-56.118,-14.1297,1.474014
5.370028,-3.265247,-10.80602,-56.28505,-14.69255,1.327089
5.380028,-2.617587,-10.71622,-53.33524,-15.2259,1.17483
5.390028,-2.617587,-10.49389,-52.44589,-15.75036,1.017326
5.400029,-2.154164,-10.14022,-49.17752,-16.24214,0.8549048
5.410029,-0.7186858,-9.658638,-41.5093,-16.65723,0.6883325
5.420029,-0.7186858,-9.054737,-39.09369,-17.04817,0.5178508
5.430029,0,-8.336158,-33.34463,-17.38161,0.3440347
5.44003,0,-7.512414,-30.04966,-17.68211,0.1672136
5.45003,0,-6.594939,-26.37976,-17.94591,-0.01224553
5.46003,0,-5.596572,-22.38629,-18.16977,-0.1939433
5.47003,0,-4.531664,-18.12666,-18.35104,-0.3774537
5.480031,0,-3.415595,-13.66238,-18.48766,-0.5623303
5.490031,0,-2.264534,-9.058138,-18.57825,-0.7481127
5.500031,0,-1.09541,-4.381638,-18.62206,-0.9343333
5.510031,1.404212,0.07481154,5.916092,-18.5629,-1.119962
5.520031,1.404212,1.228942,10.53261,-18.45757,-1.304538
5.530032,2.638497,2.350303,19.9552,-18.25802,-1.487118
5.540032,2.638497,3.422758,24.24502,-18.01557,-1.667274
5.550032,3.167476,4.430977,30.39381,-17.71163,-1.84439
5.560032,4.009548,5.36088,37.48171,-17.33682,-2.017759
5.570033,4.009548,6.19966,40.83683,-16.92845,-2.187043
5.580033,4.604085,6.936217,46.16121,-16.46684,-2.351712
5.590033,4.604085,7.561168,48.66101,-15.98022,-2.511514
5.600033,4.821102,8.067068,51.55268,-15.4647,-2.666161
5.610034,5.133064,8.448538,54.32641,-14.92143,-2.815375
5.620034,5.133064,8.702354,55.34167,-14.36802,-2.959055
5.630034,5.310521,8.82744,56.55185,-13.8025,-3.09708
5.640034,5.310521,8.824919,56.54176,-13.23708,-3.229451
5.650034,5.363646,8.698072,56.24687,-12.67461,-3.356197
5.660035,5.379469,8.452253,55.32689,-12.12134,-3.47741
5.670035,5.379469,8.094717,53.89674,-11.58238,-3.593234
5.680035,5.379469,7.634658,52.05651,-11.06181,-3.703852
5.690035,5.379469,7.082774,49.84897,-10.56332,-3.809485
5.700036,5.379469,6.451322,47.32317,-10.09009,-3.910386
5.710036,5.379469,5.753663,44.53253,-9.644766,-4.006834
5.720036,5.379469,5.004076,41.53418,-9.229424,-4.099128
5.730036,5.379469,4.217668,38.38855,-8.845539,-4.187583
5.740036,5.379469,3.409746,35.15686,-8.493971,-4.272523
5.750037,5.380599,2.595915,31.90606,-8.174911,-4.354272
5.760037,5.391902,1.791464,28.73346,-7.887576,-4.433147
5.770037,5.391902,1.011221,25.61249,-7.631451,-4.509462
5.780037,5.391902,0.2694181,22.64528,-7.404998,-4.583512
5.790038,5.391902,-0.4208392,19.88425,-7.206156,-4.655573
5.800038,5.397554,-1.04766,17.39958,-7.03216,-4.725895
5.810038,5.397554,-1.600491,15.18825,-6.880277,-4.794698
5.820038,5.397554,-2.070534,13.30808,-6.747196,-4.86217
5.830039,5.397554,-2.450663,11.78757,-6.629321,-4.928463
5.840039,5.397554,-2.735742,10.64725,-6.522848,-4.993691
5.850039,5.402075,-2.922562,9.918054,-6.423667,-5.057928
5.860039,5.402075,-3.009987,9.568354,-6.327984,-5.121208
5.870039,5.402075,-2.998871,9.612816,-6.231856,-5.183526
5.88004,5.402075,-2.892158,10.03967,-6.131459,-5.244841
5.89004,5.402075,-2.694654,10.82969,-6.023162,-5.305072
5.90004,5.402075,-2.413012,11.95625,-5.9036,-5.364108
5.91004,5.405466,-2.055684,13.39913,-5.769608,-5.421804
5.920041,5.405466,-1.632474,15.09197,-5.618689,-5.477991
5.930041,5.405466,-1.154712,17.00302,-5.448658,-5.532477
5.940041,5.405466,-0.6346648,19.08321,-5.257826,-5.585056
5.950041,5.405466,-0.08549165,21.2799,-5.045027,-5.635506
5.960042,5.405466,0.4789616,23.53771,-4.80965,-5.683603
5.970042,5.405466,1.04462,25.80034,-4.551647,-5.729119
5.980042,5.405466,1.597411,28.01151,-4.271532,-5.771835
5.990042,5.405466,2.123316,30.11513,-3.97038,-5.811539
6.000042,5.405466,2.609059,32.0581,-3.649799,-5.848037
6.010043,5.405466,3.041927,33.78957,-3.311904,-5.881156
6.020043,5.405466,3.410376,35.26337,-2.95927,-5.910748
6.030043,5.405466,3.704134,36.4384,-2.594886,-5.936697
6.040043,5.405466,3.914263,37.27892,-2.222097,-5.958919
6.050044,5.405466,4.033632,37.75639,-1.844533,-5.977364
6.060044,5.405466,4.056768,37.84894,-1.466044,-5.992024
6.070044,5.405466,3.980222,37.54275,-1.090616,-6.002931
6.080044,5.405466,3.802472,36.83175,-0.7222986,-6.010154
6.090044,5.405466,3.524063,35.71812,-0.3651174,-6.013805
6.100045,5.405466,3.147538,34.21201,-0.02299728,-6.014035
6.110045,5.405466,2.677502,32.33187,0.3003214,-6.011032
6.120045,5.405466,2.12044,30.10363,0.6013577,-6.005018
6.130045,5.405466,1.484635,27.5604,0.8769617,-5.996249
6.140046,5.405466,0.7801378,24.74242,1.124386,-5.985005
6.150046,5.405466,0.01840605,21.69549,1.341341,-5.971591
6.160046,5.405466,-0.787821,18.47058,1.526047,-5.956331
6.170046,5.405466,-1.624624,15.12337,1.67728,-5.939558
6.180047,5.405466,-2.477442,11.7121,1.794401,-5.921614
6.190047,5.405466,-3.33099,8.297905,1.87738,-5.90284
6.200047,5.405466,-4.16987,4.942385,1.926804,-5.883572
6.210047,5.405466,-4.978687,1.707115,1.943875,-5.864133
6.220047,5.405466,-5.742242,-1.347103,1.930404,-5.844829
6.230048,5.405466,-6.44609,-4.162495,1.888779,-5.825941
6.240048,5.405466,-7.076474,-6.684031,1.821939,-5.807722
6.250048,5.405466,-7.620908,-8.861767,1.733321,-5.790389
6.260048,5.405466,-8.068222,-10.65102,1.626811,-5.77412
6.270049,5.405466,-8.408759,-12.01317,1.506679,-5.759054
6.280049,5.405466,-8.634685,-12.91687,1.377511,-5.745279
6.290049,5.405466,-8.740094,-13.33851,1.244125,-5.732838
6.300049,5.405466,-8.72104,-13.26229,1.111503,-5.721723
6.31005,5.405466,-8.575781,-12.68126,0.98469,-5.711876
6.32005,5.405466,-8.304679,-11.59685,0.8687214,-5.703189
6.33005,5.405466,-7.910326,-10.01944,0.768527,-5.695504
6.34005,5.405466,-7.397397,-7.967724,0.6888498,-5.688615
6.35005,5.405466,-6.772686,-5.468882,0.634161,-5.682274
6.360051,5.405466,-6.044914,-2.557793,0.6085831,-5.676188
6.370051,5.405466,-5.224667,0.7231979,0.615815,-5.67003
6.380051,5.405466,-4.324142,4.325298,0.659068,-5.663439
6.390051,5.405466,-3.356901,8.194259,0.7410106,-5.656029
6.400052,5.359124,-2.337881,12.08497,0.8618603,-5.64741
6.410052,5.3433,-1.282743,16.24223,1.024283,-5.637167
6.420052,5.3433,-0.2080494,20.541,1.229693,-5.62487
6.430052,5.284524,0.869441,24.61586,1.475851,-5.610111
6.440053,5.284524,1.932829,28.86941,1.764545,-5.592466
6.450053,5.195231,2.965316,32.64219,2.090967,-5.571556
6.460053,5.124022,3.950734,36.29902,2.453957,-5.547017
6.470053,5.124022,4.873657,39.99072,2.853864,-5.518478
6.480053,4.89005,5.719625,42.4387,3.278251,-5.485695
6.490054,4.89005,6.475593,45.46257,3.732877,-5.448367
6.500054,4.500098,7.12994,46.52015,4.198079,-5.406386
6.510054,4.258214,7.672837,47.72421,4.675321,-5.359632
6.520054,4.258214,8.096363,49.41831,5.169504,-5.307938
6.530055,3.569862,8.394557,47.85768,5.64808,-5.251457
6.540055,3.569862,8.563663,48.5341,6.133421,-5.190123
6.550055,2.740224,8.602075,45.36919,6.587113,-5.124251
6.560055,1.721825,8.510427,40.92901,6.996404,-5.054287
6.570055,1.721825,8.291527,40.05341,7.396938,-4.980318
6.580056,1.05495,7.950367,36.02127,7.757151,-4.902747
6.590056,1.05495,7.493916,34.19546,8.099105,-4.821755
6.600056,0,6.931156,27.72462,8.376351,-4.737992
6.610056,0,6.272738,25.09095,8.627261,-4.651719
6.620057,0,5.530854,22.12341,8.848495,-4.563234
6.630057,0,4.719143,18.87657,9.037261,-4.472862
6.640057,0,3.852221,15.40889,9.19135,-4.380948
6.650057,0,2.945495,11.78198,9.30917,-4.287857
6.660058,0,2.015076,8.060305,9.389772,-4.193959
6.670058,0,1.077121,4.308484,9.432858,-4.09963
6.680058,0,0.1479335,0.5917338,9.438775,-4.005243
6.690058,0,-0.7566337,-3.026535,9.408509,-3.911158
6.700058,0,-1.621361,-6.485444,9.343655,-3.817721
6.710059,0,-2.431756,-9.727024,9.246385,-3.725258
6.720059,0,-3.174658,-12.69863,9.119398,-3.634064
6.730059,0,-3.838088,-15.35235,8.965875,-3.544405
6.740059,0,-4.411789,-17.64716,8.789403,-3.456511
6.75006,0,-4.887185,-19.54874,8.593916,-3.370572
6.76006,0,-5.257575,-21.0303,8.383613,-3.286736
6.77006,0,-5.518314,-22.07326,8.16288,-3.205107
6.78006,0,-5.666767,-22.66707,7.936209,-3.125745
6.790061,0,-5.702457,-22.80983,7.708111,-3.048664
6.800061,0.4185918,-5.626931,-20.83336,7.499777,-2.973666
6.810061,0.8401929,-5.443883,-18.41476,7.315629,-2.90051
6.820061,0.8401929,-5.15888,-17.27475,7.142882,-2.829081
6.830061,0.9498318,-4.779364,-15.31813,6.989701,-2.759184
6.840062,0.9498318,-4.314518,-13.45875,6.855114,-2.690633
6.850062,0.9724377,-3.77495,-11.21005,6.743013,-2.623203
6.860062,0.7881991,-3.172664,-9.537861,6.647635,-2.556726
6.870062,0.7881991,-2.520649,-6.929801,6.578337,-2.490943
6.880063,0.5078854,-1.832688,-5.299211,6.525345,-2.42569
6.890063,0.5078854,-1.123214,-2.461315,6.500731,-2.360682
6.900063,0,-0.4067761,-1.627105,6.48446,-2.295838
6.910063,0,0.301947,1.207788,6.496538,-2.230872
6.920063,0,0.9886836,3.954734,6.536086,-2.165512
6.930064,0,1.639761,6.559044,6.601676,-2.099495
6.940064,0,2.242193,8.968771,6.691364,-2.032581
6.950064,0,2.784258,11.13703,6.802734,-1.964554
6.960064,0,3.25538,13.02152,6.932949,-1.895224
6.970065,0,3.646606,14.58642,7.078813,-1.824436
6.980065,0,3.950637,15.80255,7.236838,-1.752068
6.990065,0,4.161937,16.64775,7.403316,-1.678035
7.000065,-0.6350439,4.276958,14.56766,7.548993,-1.602545
7.010066,-1.860287,4.294105,9.735271,7.646345,-1.526081
7.020066,-1.860287,4.213817,9.414122,7.740486,-1.448677
7.030066,-3.082139,4.038521,3.825529,7.778741,-1.370889
7.040066,-3.082139,3.772645,2.762025,7.806362,-1.292826
7.050066,-3.574949,3.422467,-0.6099272,7.800262,-1.214823
7.060067,-4.463363,2.995977,-5.869544,7.741567,-1.137407
7.070067,-4.463363,2.502898,-7.841861,7.663148,-1.060776
7.080067,-5.169799,1.954198,-12.8624,7.534524,-0.9854307
7.090067,-5.169799,1.362235,-15.23026,7.382222,-0.9116085
7.100068,-5.7033,0.7402092,-19.85236,7.183698,-0.8397714
7.110068,-5.914665,0.1020157,-23.2506,6.951192,-0.7702595
7.120068,-5.914665,-0.5378432,-25.81003,6.693092,-0.7033286
7.130068,-6.214195,-1.164903,-29.51639,6.397928,-0.6393493
7.140069,-6.214195,-1.764601,-31.91518,6.078776,-0.5785616
7.150069,-6.372437,-2.322935,-34.78149,5.730961,-0.521252
7.160069,-6.374697,-2.826535,-36.80493,5.362912,-0.4676228
7.170069,-6.374697,-3.26287,-38.55027,4.977409,-0.4178488
7.180069,-6.374697,-3.620673,-39.98148,4.577594,-0.3720728
7.19007,-6.374697,-3.890104,-41.0592,4.167002,-0.3304028
7.20007,-6.374697,-4.06281,-41.75003,3.749502,-0.2929078
7.21007,-6.374697,-4.132305,-42.02801,3.329222,-0.2596156
7.22007,-6.374697,-4.093977,-41.87469,2.910475,-0.2305108
7.230071,-6.3487,-3.945222,-41.17569,2.498718,-0.2055236
7.240071,-6.3487,-3.685554,-40.13701,2.097348,-0.1845502
7.250071,-6.278621,-3.31654,-38.38064,1.713542,-0.1674147
7.260071,-6.197239,-2.841876,-36.15646,1.351977,-0.153895
7.270072,-6.197239,-2.2673,-33.85816,1.013396,-0.143761
7.280072,-6.104555,-1.600517,-30.82029,0.7051927,-0.1367091
7.290072,-6.104555,-0.8509955,-27.8222,0.4269707,-0.1324394
7.300072,-5.808417,-0.03001826,-23.35374,0.1934332,-0.1305051
7.310072,-5.39925,0.8497729,-18.19791,0.01145418,-0.1303905
7.320073,-5.39925,1.774482,-14.49907,-0.1335365,-0.1317259
7.330073,-5.148324,2.729031,-9.67717,-0.2303082,-0.134029
7.340073,-5.148324,3.697795,-5.802114,-0.2883294,-0.1369123
7.350073,-4.614823,4.664446,0.198494,-0.2863444,-0.1397757
7.360074,-4.271212,5.61263,5.365673,-0.2326877,-0.1421026
7.370074,-4.271212,6.526061,9.019398,-0.1424937,-0.1435275
7.380074,-3.482265,7.388722,15.62583,0.0137646,-0.1433899
7.390074,-3.482265,8.185433,18.81268,0.2018913,-0.141371
7.400074,-2.74531,8.901797,24.62595,0.4481508,-0.1368894
7.410075,-1.926975,9.524744,30.39108,0.7520616,-0.1293688
7.420075,-1.926975,10.04263,32.46263,1.076688,-0.1186019
7.430075,-1.437555,10.44539,36.03133,1.437001,-0.1042319
7.440075,-1.437555,10.72488,37.14931,1.808494,-0.086147
7.450076,-0.2676969,10.87488,42.42874,2.232782,-0.06381918
7.460076,0,10.89133,43.56533,2.668435,-0.03713483
7.470076,0,10.77231,43.08924,3.099327,-0.006141557
7.480076,0,10.51815,42.0726,3.520053,0.02905898
7.490077,0,10.13138,40.5255,3.925308,0.06831206
7.500077,0,9.616709,38.46684,4.309977,0.1114118
7.510077,0,8.98099,35.92396,4.669216,0.158104
7.520077,0,8.233011,32.93204,4.998537,0.2080894
7.530077,0,7.383464,29.53386,5.293875,0.2610281
7.540078,0,6.444628,25.77851,5.551661,0.3165447
7.550078,0,5.430213,21.72085,5.768869,0.3742334
7.560078,0,4.355243,17.42097,5.943079,0.4336642
7.570078,0,3.235526,12.94211,6.0725,0.4943892
7.580079,0,2.087706,8.350825,6.156008,0.5559493
7.590079,0,0.9286798,3.714719,6.193155,0.6178808
7.600079,0,-0.2245914,-0.8983655,6.184171,0.6797225
7.610079,0,-1.355192,-5.42077,6.129963,0.7410222
7.62008,0,-2.446922,-9.787689,6.032086,0.801343
7.63008,0,-3.484135,-13.93654,5.892721,0.8602703
7.64008,0,-4.45242,-17.80968,5.714624,0.9174165
7.65008,0,-5.33862,-21.35448,5.50108,0.9724273
7.66008,0,-6.130988,-24.52395,5.25584,1.024986
7.670081,0,-6.819609,-27.27844,4.983056,1.074816
7.680081,0,-7.396397,-29.58559,4.6872,1.121688
7.690081,0,-7.855249,-31.421,4.37299,1.165418
7.700081,0,-8.192183,-32.76873,4.045302,1.205871
7.710082,0,-8.405366,-33.62146,3.709088,1.242962
7.720082,0,-8.495115,-33.98046,3.369283,1.276655
7.730082,0,-8.463886,-33.85555,3.030728,1.306962
7.740082,0,-8.316245,-33.26498,2.698078,1.333943
7.750082,0,-8.058661,-32.23465,2.375732,1.3577
7.760083,0,-7.699574,-30.7983,2.067749,1.378378
7.770083,0,-7.248956,-28.99582,1.777791,1.396156
7.780083,0,-6.718296,-26.87318,1.509059,1.411246
7.790083,0,-6.120401,-24.4816,1.264243,1.423889
7.800084,0,-5.468963,-21.87585,1.045484,1.434344
7.810084,0,-4.778549,-19.11419,0.8543422,1.442887
7.820084,0,-4.064068,-16.25627,0.6917795,1.449805
7.830084,0,-3.340611,-13.36244,0.5581551,1.455386
7.840085,0,-2.623291,-10.49317,0.4532234,1.459918
7.850085,0,-1.926703,-7.706811,0.3761553,1.46368
7.860085,0,-1.264773,-5.059092,0.3255644,1.466936
7.870085,0,-0.650642,-2.602568,0.2995387,1.469931
7.880085,0,-0.09611895,-0.3844758,0.2956939,1.472888
7.890086,0,0.3882228,1.552891,0.3112228,1.476
7.900086,0,0.7934888,3.173955,0.3429624,1.47943
7.910086,0,1.112495,4.44998,0.3874622,1.483305
7.920086,0,1.339879,5.359516,0.4410573,1.487715
7.930087,0,1.472287,5.889147,0.4999488,1.492715
7.940087,0,1.508343,6.033373,0.5602825,1.498317
7.950087,0,1.448729,5.794917,0.6182317,1.5045
7.960087,0,1.296085,5.184341,0.6700751,1.511201
7.970088,0,1.055068,4.220273,0.7122778,1.518323
7.980088,0,0.7321184,2.928473,0.7415625,1.525739
7.990088,0,0.3354579,1.341831,0.7549809,1.533289
8.000088,0,-0.1251437,-0.5005746,0.7499751,1.540788
8.010088,0,-0.638702,-2.554808,0.724427,1.548033
8.020088,0,-1.192837,-4.771346,0.6767136,1.5548
8.030088,0,-1.774516,-7.098065,0.6057329,1.560857
8.040089,0,-2.369834,-9.479337,0.5109395,1.565967
8.050089,-0.5898318,-2.964705,-14.21815,0.3687581,1.569654
8.060089,-0.5898318,-3.544898,-16.53892,0.2033689,1.571688
8.070089,-1.257838,-4.096281,-21.41648,-0.01079583,1.57158
8.08009,-1.629706,-4.605335,-24.94016,-0.2601975,1.568978
8.09009,-1.629706,-5.059093,-26.7552,-0.5277494,1.5637
8.10009,-2.307885,-5.445751,-31.01454,-0.8378949,1.555321
8.11009,-2.307885,-5.754661,-32.25018,-1.160397,1.543718
8.12009,-2.826691,-5.976572,-35.21305,-1.512527,1.528592
8.130091,-3.051621,-6.103905,-36.6221,-1.878748,1.509805
8.140091,-3.051621,-6.130899,-36.73008,-2.246049,1.487344
8.150091,-3.364713,-6.0536,-37.67325,-2.622782,1.461116
8.160091,-3.546691,-5.870153,-37.66738,-2.999455,1.431122
8.170092,-3.546691,-5.580674,-36.50946,-3.36455,1.397476
8.180092,-3.589643,-5.187398,-35.10817,-3.715631,1.36032
8.190092,-3.589643,-4.694531,-33.1367,-4.046999,1.31985
8.200092,-3.602076,-4.108305,-30.84153,-4.355414,1.276296
8.210093,-3.602076,-3.436769,-28.15538,-4.636968,1.229926
