Name: Lorenzo, Condition 1, Run 4, Date 10/2/2019 9:09:50 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
4.400006,-0.6248711,-6.158823,-27.13478,7.980047,1.986303
4.410006,-0.6248711,-6.924824,-30.19878,7.67806,2.063084
4.420006,-0.6248711,-7.583713,-32.83434,7.349716,2.136581
4.430007,-0.6248711,-8.12628,-35.0046,6.99967,2.206578
4.440007,-0.6248711,-8.545271,-36.68057,6.632864,2.272906
4.450007,-0.6248711,-8.83549,-37.84145,6.25445,2.335451
4.460007,-0.6248711,-8.993906,-38.47511,5.869699,2.394148
4.470007,-0.6248711,-9.019711,-38.57833,5.483915,2.448987
4.480008,-0.6248711,-8.914304,-38.1567,5.102348,2.50001
4.490008,-0.6248711,-8.681287,-37.22463,4.730102,2.547311
4.500008,-0.6248711,-8.326384,-35.80502,4.372052,2.591032
4.510008,-0.6248711,-7.85735,-33.92888,4.032763,2.631359
4.520009,-0.6248711,-7.283773,-31.63458,3.716417,2.668524
4.530009,-0.6248711,-6.616993,-28.96746,3.426743,2.702791
4.540009,-0.6248711,-5.869813,-25.97874,3.166955,2.734461
4.550009,-0.6248711,-5.056325,-22.72479,2.939708,2.763858
4.560009,-0.6248711,-4.19163,-19.266,2.747047,2.791328
4.57001,-0.6248711,-3.291521,-15.66557,2.590392,2.817232
4.58001,-0.6248711,-2.372291,-11.98865,2.470505,2.841937
4.59001,-0.6248711,-1.450408,-8.301115,2.387494,2.865812
4.60001,-0.6248711,-0.5422068,-4.668312,2.340811,2.88922
4.610011,-0.6248711,0.3364655,-1.153622,2.329275,2.912513
4.620011,-0.6248711,1.170356,2.181941,2.351094,2.936024
4.630011,-0.6248711,1.945247,5.281503,2.403909,2.960063
4.640011,-0.6248711,2.648085,8.092855,2.484838,2.984911
4.650012,-0.6576498,3.267298,10.43859,2.589224,3.010804
4.660012,-0.6576498,3.792945,12.54118,2.714635,3.03795
4.670012,-0.7051224,4.216867,14.04698,2.855105,3.066501
4.680012,-0.768419,4.532861,15.05777,3.005683,3.096558
4.690012,-0.768419,4.736786,15.87347,3.164418,3.128202
4.700013,-0.8057188,4.826553,16.08334,3.325251,3.161454
4.710013,-0.8057188,4.802225,15.98602,3.485111,3.196306
4.720013,-0.8192824,4.665998,15.38686,3.63898,3.232695
4.730013,-0.8498005,4.422049,14.28899,3.78187,3.270514
4.740014,-0.8498005,4.07654,12.90696,3.910939,3.309623
4.750014,-0.8916215,3.637497,10.9835,4.020774,3.349831
4.760014,-0.8916215,3.114575,8.891815,4.109693,3.390928
4.770014,-0.9232699,2.518836,6.382267,4.173515,3.432663
4.780015,-1.00013,1.862766,3.450545,4.208021,3.474743
4.790015,-1.00013,1.159653,0.6380916,4.214402,3.516887
4.800015,-1.105248,0.4237522,-2.725983,4.187142,3.558759
4.810015,-1.105248,-0.3303747,-5.74249,4.129717,3.600056
4.820015,-1.180978,-1.087941,-9.075674,4.03896,3.640445
4.830016,-1.323395,-1.834104,-12.63,3.91266,3.679572
4.840016,-1.323395,-2.554592,-15.51195,3.75754,3.717148
4.850016,-1.407037,-3.235563,-18.5704,3.571836,3.752866
4.860016,-1.407037,-3.864231,-21.08507,3.360986,3.786476
4.870017,-1.593536,-4.428911,-24.08979,3.120088,3.817677
4.880017,-1.827508,-4.919197,-26.98682,2.85022,3.846179
4.890017,-1.827508,-5.326347,-28.61542,2.564065,3.87182
4.900017,-1.991401,-5.643242,-30.53857,2.25868,3.894407
4.910017,-1.991401,-5.864678,-31.42432,1.944436,3.913851
4.920018,-2.263803,-5.98737,-33.00469,1.61439,3.929995
4.930018,-2.514729,-6.010029,-34.09903,1.273399,3.942729
4.940018,-2.514729,-5.933409,-33.79255,0.9354737,3.952084
4.950018,-2.762265,-5.76023,-34.08998,0.5945739,3.958029
4.960019,-2.762265,-5.495234,-33.02999,0.264274,3.960672
4.970019,-2.902422,-5.14492,-32.18937,-0.05761968,3.960096
4.980019,-3.168041,-4.717642,-31.54274,-0.373047,3.956365
4.990019,-3.168041,-4.223214,-29.56502,-0.6686972,3.949678
5.00002,-3.382798,-3.672837,-28.22254,-0.9509226,3.940169
5.01002,-3.382798,-3.078964,-25.84705,-1.209393,3.928075
5.02002,-3.478873,-2.454838,-23.73484,-1.446742,3.913607
5.03002,-3.650678,-1.814498,-21.86071,-1.665349,3.896954
5.04002,-3.650678,-1.172271,-19.2918,-1.858267,3.878371
5.050021,-3.707194,-0.5425943,-16.99915,-2.028258,3.858089
5.060021,-3.707194,0.06015483,-14.58816,-2.17414,3.836347
5.070021,-3.772751,0.6221407,-12.60244,-2.300164,3.813346
5.080021,-3.773881,1.130288,-10.57437,-2.405908,3.789287
5.090022,-3.773881,1.572328,-8.806214,-2.49397,3.764347
5.100022,-3.773881,1.937412,-7.345878,-2.567429,3.738672
5.110022,-3.773881,2.215938,-6.231772,-2.629746,3.712375
5.120022,-3.773881,2.400085,-5.495185,-2.684698,3.685528
5.130023,-3.773881,2.483747,-5.160539,-2.736304,3.658165
5.140023,-3.773881,2.462741,-5.24456,-2.788749,3.630277
5.150023,-3.773881,2.334914,-5.75587,-2.846308,3.601814
5.160023,-3.773881,2.100151,-6.694922,-2.913257,3.572682
5.170023,-3.773881,1.760476,-8.053619,-2.993793,3.542744
5.180024,-3.773881,1.319909,-9.815889,-3.091952,3.511824
5.190024,-3.773881,0.784566,-11.95726,-3.211525,3.479709
5.200024,-3.773881,0.1623586,-14.44609,-3.355986,3.446149
5.210024,-3.773881,-0.53689,-17.24309,-3.528416,3.410865
5.220025,-3.773881,-1.301862,-20.30297,-3.731446,3.37355
5.230025,-3.773881,-2.11981,-23.57476,-3.967194,3.333879
5.240025,-3.773881,-2.976701,-27.00233,-4.237217,3.291506
5.250025,-3.773881,-3.857676,-30.52623,-4.542479,3.246082
5.260026,-3.773881,-4.747195,-34.0843,-4.883322,3.197248
5.270026,-3.773881,-5.629195,-37.6123,-5.259445,3.144654
5.280026,-3.773881,-6.487673,-41.04622,-5.669908,3.087955
5.290026,-3.773881,-7.306635,-44.32207,-6.113128,3.026824
5.300026,-3.773881,-8.070685,-47.37827,-6.586911,2.960955
5.310027,-3.773881,-8.765182,-50.15625,-7.088473,2.89007
5.320027,-3.773881,-9.376369,-52.60101,-7.614483,2.813925
5.330027,-3.773881,-9.891927,-54.66323,-8.161116,2.732314
5.340027,-3.773881,-10.30089,-56.29908,-8.724107,2.645073
5.350028,-3.773881,-10.5941,-57.47192,-9.298826,2.552084
5.360028,-3.773881,-10.76425,-58.15253,-9.880352,2.453281
5.370028,-3.773881,-10.80602,-58.31959,-10.46355,2.348645
5.380028,-3.773881,-10.71622,-57.96043,-11.04315,2.238214
5.390028,-3.773881,-10.49389,-57.07107,-11.61386,2.122075
5.400029,-3.773881,-10.14022,-55.65639,-12.17043,2.000371
5.410029,-3.773881,-9.658638,-53.73008,-12.70773,1.873294
5.420029,-3.773881,-9.054737,-51.31448,-13.22087,1.741085
5.430029,-3.773881,-8.336158,-48.44016,-13.70527,1.604032
5.44003,-3.773881,-7.512414,-45.14518,-14.15673,1.462465
5.45003,-3.734321,-6.594939,-41.31704,-14.5699,1.316766
5.46003,-3.734321,-5.596572,-37.32357,-14.94313,1.167335
5.47003,-3.686848,-4.531664,-32.87405,-15.27187,1.014616
5.480031,-3.650678,-3.415595,-28.26509,-15.55452,0.8590707
5.490031,-3.650678,-2.264534,-23.66085,-15.79113,0.7011594
5.500031,-3.54104,-1.09541,-18.5458,-15.97659,0.5413935
5.510031,-3.54104,0.07481154,-13.86491,-16.11524,0.3802411
5.520031,-3.262986,1.228942,-8.136177,-16.1966,0.2182751
5.530032,-3.018842,2.350303,-2.674158,-16.22334,0.05604163
5.540032,-3.018842,3.422758,1.615662,-16.20719,-0.1060302
5.550032,-2.264934,4.430977,8.664173,-16.12054,-0.2672357
5.560032,-2.264934,5.36088,12.38379,-15.99671,-0.4272027
5.570033,-1.208105,6.19966,19.96622,-15.79704,-0.5851732
5.580033,-0.5287958,6.936217,25.62969,-15.54075,-0.7405807
5.590033,-0.5287958,7.561168,28.12949,-15.25945,-0.8931752
5.600033,0,8.067068,32.26827,-14.93677,-1.042543
5.610034,0,8.448538,33.79415,-14.59883,-1.188531
5.620034,0,8.702354,34.80942,-14.25074,-1.331039
5.630034,0,8.82744,35.30976,-13.89764,-1.470015
5.640034,0,8.824919,35.29967,-13.54464,-1.605461
5.650034,0,8.698072,34.79229,-13.19672,-1.737429
5.660035,0,8.452253,33.80901,-12.85863,-1.866015
5.670035,0.1337567,8.094717,32.91389,-12.52949,-1.99131
5.680035,1.226755,7.634658,35.44565,-12.17503,-2.11306
5.690035,1.226755,7.082774,33.23811,-11.84265,-2.231487
5.700036,1.981794,6.451322,33.73246,-11.50533,-2.34654
5.710036,1.981794,5.753663,30.94183,-11.19591,-2.458499
5.720036,2.561636,5.004076,30.26285,-10.89328,-2.567431
5.730036,2.779784,4.217668,27.98981,-10.61338,-2.673565
5.740036,2.779784,3.409746,24.75812,-10.3658,-2.777223
5.750037,3.135828,2.595915,22.92697,-10.13653,-2.878588
5.760037,3.135828,1.791464,19.70917,-9.939437,-2.977983
5.770037,3.390145,1.011221,17.60546,-9.763382,-3.075617
5.780037,3.595859,0.2694181,15.46111,-9.608771,-3.171704
5.790038,3.595859,-0.4208392,12.70008,-9.481771,-3.266522
5.800038,3.671589,-1.04766,10.49572,-9.376813,-3.36029
5.810038,3.671589,-1.600491,8.284393,-9.293969,-3.45323
5.820038,3.844525,-2.070534,7.095965,-9.223009,-3.54546
5.830039,4.05363,-2.450663,6.411867,-9.158891,-3.637049
5.840039,4.05363,-2.735742,5.271553,-9.106175,-3.728111
5.850039,4.140663,-2.922562,4.872403,-9.057451,-3.818685
5.860039,4.140663,-3.009987,4.522703,-9.012224,-3.908807
5.870039,4.363331,-2.998871,5.45784,-8.957645,-3.998384
5.88004,4.466189,-2.892158,6.296125,-8.894684,-4.087331
5.89004,4.466189,-2.694654,7.086141,-8.823822,-4.175569
5.90004,4.668512,-2.413012,9.021999,-8.733602,-4.262905
5.91004,4.668512,-2.055684,10.45131,-8.629088,-4.349196
5.920041,4.812059,-1.632474,12.71834,-8.501905,-4.434215
5.930041,4.952217,-1.154712,15.19002,-8.350005,-4.517715
5.940041,4.952217,-0.6346648,17.27021,-8.177303,-4.599488
5.950041,5.015513,-0.08549165,19.72009,-7.980103,-4.679289
5.960042,5.015513,0.4789616,21.9779,-7.760324,-4.756892
5.970042,5.133064,1.04462,24.71074,-7.513216,-4.832025
5.980042,5.19071,1.597411,27.15248,-7.241691,-4.904441
5.990042,5.19071,2.123316,29.2561,-6.94913,-4.973933
6.000042,5.26757,2.609059,31.50651,-6.634065,-5.040273
6.010043,5.26757,3.041927,33.23798,-6.301685,-5.10329
6.020043,5.2687,3.410376,34.7163,-5.954522,-5.162835
6.030043,5.2687,3.704134,35.89134,-5.595609,-5.218791
6.040043,5.2687,3.914263,36.73185,-5.22829,-5.271074
6.050044,5.2687,4.033632,37.20933,-4.856197,-5.319636
6.060044,5.2687,4.056768,37.30187,-4.483178,-5.364468
6.070044,5.2687,3.980222,36.99569,-4.113221,-5.4056
6.080044,5.2687,3.802472,36.28469,-3.750374,-5.443103
6.090044,5.2687,3.524063,35.17105,-3.398664,-5.47709
6.100045,5.2687,3.147538,33.66495,-3.062014,-5.50771
6.110045,5.2687,2.677502,31.78481,-2.744166,-5.535151
6.120045,5.2687,2.12044,29.55656,-2.448601,-5.559638
6.130045,5.2687,1.484635,27.01334,-2.178467,-5.581422
6.140046,5.2687,0.7801378,24.19535,-1.936514,-5.600788
6.150046,5.2687,0.01840605,21.14842,-1.72503,-5.618038
6.160046,5.2687,-0.787821,17.92352,-1.545794,-5.633496
6.170046,5.2687,-1.624624,14.5763,-1.400031,-5.647496
6.180047,5.2687,-2.477442,11.16503,-1.288381,-5.66038
6.190047,5.2687,-3.33099,7.750841,-1.210873,-5.672489
6.200047,5.2687,-4.16987,4.395321,-1.166919,-5.684158
6.210047,5.2687,-4.978687,1.160051,-1.155319,-5.695711
6.220047,5.2687,-5.742242,-1.894167,-1.17426,-5.707454
6.230048,5.2687,-6.44609,-4.709558,-1.221356,-5.719667
6.240048,5.2687,-7.076474,-7.231094,-1.293667,-5.732604
6.250048,5.2687,-7.620908,-9.408831,-1.387755,-5.746481
6.260048,5.2687,-8.068222,-11.19809,-1.499736,-5.761479
6.270049,5.2687,-8.408759,-12.56024,-1.625339,-5.777732
6.280049,5.2687,-8.634685,-13.46394,-1.759978,-5.795332
6.290049,5.2687,-8.740094,-13.88558,-1.898834,-5.81432
6.300049,5.2687,-8.72104,-13.80936,-2.036927,-5.834689
6.31005,5.2687,-8.575781,-13.22832,-2.16921,-5.856381
6.32005,5.2687,-8.304679,-12.14392,-2.29065,-5.879288
6.33005,5.2687,-7.910326,-10.56651,-2.396315,-5.903251
6.34005,5.2687,-7.397397,-8.514788,-2.481462,-5.928065
6.35005,5.2687,-6.772686,-6.015945,-2.541622,-5.953482
6.360051,5.2687,-6.044914,-3.104856,-2.57267,-5.979208
6.370051,5.2687,-5.224667,0.1761341,-2.570909,-6.004918
6.380051,5.2687,-4.324142,3.778234,-2.533127,-6.030249
6.390051,5.2687,-3.356901,7.647195,-2.456655,-6.054816
6.400052,5.2687,-2.337881,11.72328,-2.339422,-6.07821
6.410052,5.2687,-1.282743,15.94383,-2.179983,-6.10001
6.420052,5.2687,-0.2080494,20.2426,-1.977557,-6.119785
6.430052,5.2687,0.869441,24.55256,-1.732032,-6.137105
6.440053,5.2687,1.932829,28.80612,-1.443971,-6.151545
6.450053,5.2687,2.965316,32.93607,-1.11461,-6.162691
6.460053,5.2687,3.950734,36.87774,-0.7458326,-6.170149
6.470053,5.2687,4.873657,40.56943,-0.3401383,-6.173551
6.480053,5.2687,5.719625,43.9533,0.09939465,-6.172557
6.490054,5.2687,6.475593,46.97717,0.5691664,-6.166865
6.500054,5.2687,7.12994,49.59456,1.065112,-6.156214
6.510054,5.2687,7.672837,51.76615,1.582773,-6.140387
6.520054,5.2687,8.096363,53.46025,2.117376,-6.119213
6.530055,5.2687,8.394557,54.65303,2.663906,-6.092574
6.540055,5.2687,8.563663,55.32945,3.217201,-6.060401
6.550055,5.2314,8.602075,55.3339,3.77054,-6.022696
6.560055,5.2314,8.510427,54.96731,4.320212,-5.979494
6.570055,5.177146,8.291527,53.87469,4.858959,-5.930904
6.580056,5.157931,7.950367,52.43319,5.383291,-5.877071
6.590056,5.157931,7.493916,50.60739,5.889365,-5.818178
6.600056,5.15341,6.931156,48.33826,6.372748,-5.75445
6.610056,5.15341,6.272738,45.70459,6.829794,-5.686152
6.620057,5.146628,5.530854,42.70993,7.256893,-5.613584
6.630057,5.142106,4.719143,39.445,7.651343,-5.53707
6.640057,5.142106,3.852221,35.97731,8.011116,-5.456959
6.650057,5.135325,2.945495,32.32328,8.334349,-5.373616
6.660058,5.135325,2.015076,28.6016,8.620365,-5.287412
6.670058,5.129673,1.077121,24.82718,8.868637,-5.198726
6.680058,5.125153,0.1479335,21.09234,9.07956,-5.10793
6.690058,5.125153,-0.7566337,17.47408,9.254301,-5.015387
6.700058,5.125153,-1.621361,14.01517,9.394453,-4.921443
6.710059,5.125153,-2.431756,10.77359,9.502189,-4.826421
6.720059,5.125153,-3.174658,7.80198,9.580209,-4.730618
6.730059,5.125153,-3.838088,5.148258,9.631691,-4.634302
6.740059,5.125153,-4.411789,2.853453,9.660226,-4.537699
6.75006,5.125153,-4.887185,0.9518719,9.669744,-4.441002
6.76006,5.125153,-5.257575,-0.5296879,9.664448,-4.344357
6.77006,5.125153,-5.518314,-1.572645,9.648722,-4.24787
6.78006,5.124022,-5.666767,-2.17098,9.627012,-4.1516
6.790061,5.124022,-5.702457,-2.31374,9.603875,-4.055562
6.800061,5.124022,-5.626931,-2.011637,9.583758,-3.959724
6.810061,5.124022,-5.443883,-1.279446,9.570964,-3.864014
6.820061,5.119501,-5.15888,-0.1575146,9.569388,-3.768321
6.830061,5.119501,-4.779364,1.360548,9.582994,-3.672491
6.840062,5.110458,-4.314518,3.183762,9.614831,-3.576342
6.850062,5.094634,-3.77495,5.278736,9.667619,-3.479666
6.860062,5.094634,-3.172664,7.687879,9.744497,-3.382221
6.870062,5.024556,-2.520649,10.01562,9.844653,-3.283775
6.880063,5.024556,-1.832688,12.76747,9.972328,-3.184051
6.890063,4.958998,-1.123214,15.34314,10.12576,-3.082794
6.900063,4.675294,-0.4067761,17.07407,10.2965,-2.979829
6.910063,4.675294,0.301947,19.90896,10.49559,-2.874873
6.920063,4.231086,0.9886836,20.87908,10.70438,-2.767829
6.930064,4.231086,1.639761,23.48339,10.93921,-2.658437
6.940064,3.873912,2.242193,24.46442,11.18386,-2.546598
6.950064,2.860035,2.784258,22.57717,11.40963,-2.432502
6.960064,2.860035,3.25538,24.46166,11.65425,-2.315959
6.970065,1.516111,3.646606,20.65087,11.86076,-2.197352
6.980065,1.516111,3.950637,21.86699,12.07943,-2.076557
6.990065,0.730554,4.161937,19.56996,12.27513,-1.953806
7.000065,0,4.276958,17.10783,12.4462,-1.829344
7.010066,0,4.294105,17.17642,12.61797,-1.703164
7.020066,0,4.213817,16.85527,12.78652,-1.575299
7.030066,0,4.038521,16.15408,12.94806,-1.445819
7.040066,0,3.772645,15.09058,13.09897,-1.314829
7.050066,0,3.422467,13.68987,13.23587,-1.18247
7.060067,0,2.995977,11.98391,13.35571,-1.048913
7.070067,-0.1230187,2.502898,9.519517,13.4509,-0.9144042
7.080067,-0.1230187,1.954198,7.324717,13.52415,-0.7791628
7.090067,-1.339219,1.362235,0.0920639,13.52507,-0.6439121
7.100068,-2.231025,0.7402092,-5.963262,13.46544,-0.5092577
7.110068,-2.231025,0.1020157,-8.516035,13.38027,-0.375455
7.120068,-2.802955,-0.5378432,-13.36319,13.24664,-0.2429886
7.130068,-2.802955,-1.164903,-15.87144,13.08793,-0.1121093
7.140069,-2.998497,-1.764601,-19.05239,12.8974,0.01686476
7.150069,-3.181605,-2.322935,-22.01816,12.67722,0.143637
7.160069,-3.181605,-2.826535,-24.03256,12.4369,0.268006
7.170069,-3.186126,-3.26287,-25.79598,12.17894,0.3897953
7.180069,-3.186126,-3.620673,-27.2272,11.90667,0.508862
7.19007,-3.186126,-3.890104,-28.30492,11.62362,0.6250981
7.20007,-3.186126,-4.06281,-28.99575,11.33366,0.7384347
7.21007,-3.186126,-4.132305,-29.27372,11.04092,0.8488439
7.22007,-3.186126,-4.093977,-29.12041,10.74972,0.956341
7.230071,-3.186126,-3.945222,-28.52539,10.46446,1.060986
7.240071,-3.186126,-3.685554,-27.48672,10.1896,1.162882
7.250071,-3.186126,-3.31654,-26.01066,9.92949,1.262177
7.260071,-3.186126,-2.841876,-24.11201,9.68837,1.35906
7.270072,-3.186126,-2.2673,-21.8137,9.470233,1.453763
7.280072,-3.186126,-1.600517,-19.14657,9.278768,1.54655
7.290072,-3.186126,-0.8509955,-16.14849,9.117283,1.637723
7.300072,-3.186126,-0.03001826,-12.86458,8.988637,1.727609
7.310072,-3.186126,0.8497729,-9.345412,8.895183,1.816561
7.320073,-3.186126,1.774482,-5.646575,8.838717,1.904948
7.330073,-3.186126,2.729031,-1.82838,8.820433,1.993153
7.340073,-3.186126,3.697795,2.046676,8.840899,2.081562
7.350073,-3.186126,4.664446,5.913281,8.900032,2.170562
7.360074,-3.186126,5.61263,9.706016,8.997092,2.260533
7.370074,-3.186126,6.526061,13.35974,9.13069,2.35184
7.380074,-3.186126,7.388722,16.81039,9.298794,2.444828
7.390074,-3.186126,8.185433,19.99723,9.498766,2.539815
7.400074,-3.186126,8.901797,22.86269,9.727393,2.637089
7.410075,-3.186126,9.524744,25.35447,9.980938,2.736899
7.420075,-3.186126,10.04263,27.42603,10.2552,2.839451
7.430075,-3.186126,10.44539,29.03705,10.54557,2.944906
7.440075,-3.186126,10.72488,30.15503,10.84712,3.053377
7.450076,-3.186126,10.87488,30.75503,11.15467,3.164924
7.460076,-3.186126,10.89133,30.82082,11.46288,3.279553
7.470076,-3.186126,10.77231,30.34474,11.76633,3.397216
7.480076,-3.186126,10.51815,29.32809,12.05961,3.517812
7.490077,-3.186126,10.13138,27.781,12.33742,3.641186
7.500077,-3.186126,9.616709,25.72233,12.59464,3.767133
7.510077,-3.186126,8.98099,23.17946,12.82643,3.895397
7.520077,-3.186126,8.233011,20.18754,13.02831,4.02568
7.530077,-3.186126,7.383464,16.78935,13.1962,4.157642
7.540078,-3.186126,6.444628,13.03401,13.32654,4.290907
7.550078,-3.186126,5.430213,8.976348,13.41631,4.42507
7.560078,-3.186126,4.355243,4.676467,13.46307,4.559701
7.570078,-3.186126,3.235526,0.1976013,13.46505,4.694351
7.580079,-3.186126,2.087706,-4.393679,13.42111,4.828562
7.590079,-3.186126,0.9286798,-9.029785,13.33081,4.96187
7.600079,-3.186126,-0.2245914,-13.64287,13.19438,5.093814
7.610079,-3.186126,-1.355192,-18.16527,13.01273,5.223941
7.62008,-3.186126,-2.446922,-22.53219,12.78741,5.351815
7.63008,-3.186126,-3.484135,-26.68104,12.5206,5.477021
7.64008,-3.186126,-4.45242,-30.55418,12.21506,5.599172
7.65008,-3.186126,-5.33862,-34.09898,11.87407,5.717912
7.66008,-3.186126,-6.130988,-37.26846,11.50138,5.832926
7.670081,-3.186126,-6.819609,-40.02294,11.10115,5.943937
7.680081,-3.186126,-7.396397,-42.33009,10.67785,6.050716
7.690081,-3.186126,-7.855249,-44.1655,10.2362,6.153078
7.700081,-3.186126,-8.192183,-45.51324,9.781064,6.250889
7.710082,-3.186126,-8.405366,-46.36597,9.317405,6.344063
7.720082,-3.186126,-8.495115,-46.72496,8.850155,6.432564
7.730082,-3.186126,-8.463886,-46.60005,8.384154,6.516406
7.740082,-3.186126,-8.316245,-46.00948,7.924059,6.595646
7.750082,-3.186126,-8.058661,-44.97915,7.474268,6.670389
7.760083,-3.186126,-7.699574,-43.5428,7.03884,6.740777
7.770083,-3.186126,-7.248956,-41.74033,6.621437,6.806992
7.780083,-3.186126,-6.718296,-39.61769,6.22526,6.869245
7.790083,-3.186126,-6.120401,-37.22611,5.852999,6.927774
7.800084,-3.186126,-5.468963,-34.62036,5.506795,6.982842
7.810084,-3.186126,-4.778549,-31.8587,5.188208,7.034725
7.820084,-3.186126,-4.064068,-29.00077,4.898201,7.083707
7.830084,-3.186126,-3.340611,-26.10695,4.637131,7.130078
7.840085,-3.186126,-2.623291,-23.23767,4.404755,7.174126
7.850085,-3.186126,-1.926703,-20.45131,4.200242,7.216128
7.860085,-3.186126,-1.264773,-17.8036,4.022206,7.25635
7.870085,-3.186126,-0.650642,-15.34707,3.868735,7.295037
7.880085,-3.186126,-0.09611895,-13.12898,3.737445,7.332412
7.890086,-3.186126,0.3882228,-11.19161,3.625529,7.368667
7.900086,-3.186126,0.7934888,-9.570549,3.529824,7.403965
7.910086,-3.186126,1.112495,-8.294524,3.446878,7.438434
7.920086,-3.186126,1.339879,-7.384988,3.373029,7.472165
7.930087,-3.186126,1.472287,-6.855357,3.304475,7.505209
7.940087,-3.186126,1.508343,-6.711131,3.237364,7.537583
7.950087,-3.186126,1.448729,-6.949587,3.167868,7.569262
7.960087,-3.186126,1.296085,-7.560163,3.092266,7.600184
7.970088,-3.186126,1.055068,-8.524231,3.007024,7.630255
7.980088,-3.186126,0.7321184,-9.816031,2.908864,7.659343
7.990088,-3.186126,0.3354579,-11.40267,2.794837,7.687292
8.000088,-3.186126,-0.1251437,-13.24508,2.662386,7.713915
8.010088,-3.186126,-0.638702,-15.29931,2.509393,7.739009
8.020088,-3.186126,-1.192837,-17.51585,2.334234,7.762352
8.030088,-3.186126,-1.774516,-19.84257,2.135809,7.78371
8.040089,-3.186126,-2.369834,-22.22384,1.91357,7.802845
8.050089,-3.190647,-2.964705,-24.62141,1.667356,7.819519
8.060089,-3.190647,-3.544898,-26.94218,1.397934,7.833498
8.070089,-3.190647,-4.096281,-29.14771,1.106457,7.844563
8.08009,-3.190647,-4.605335,-31.18393,0.7946181,7.852509
8.09009,-3.190647,-5.059093,-32.99896,0.4646285,7.857155
8.10009,-3.190647,-5.445751,-34.54559,0.1191725,7.858346
8.11009,-3.190647,-5.754661,-35.78123,-0.2386398,7.85596
8.12009,-3.190647,-5.976572,-36.66888,-0.6053286,7.849906
8.130091,-3.190647,-6.103905,-37.17821,-0.9771106,7.840136
8.140091,-3.191778,-6.130899,-37.29071,-1.350018,7.826635
