Name: Lorenzo, Condition 1, Run 2, Date 10/2/2019 9:06:23 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
4.370005,0,-3.336024,-13.34409,9.444709,1.92859
4.380005,0,-4.351121,-17.40449,9.270664,2.021297
4.390006,0,-5.296727,-21.18691,9.058795,2.111885
4.400006,0,-6.158823,-24.63529,8.812442,2.200009
4.410006,0,-6.924824,-27.6993,8.535449,2.285364
4.420006,0,-7.583713,-30.33485,8.2321,2.367685
4.430007,0,-8.12628,-32.50512,7.907049,2.446755
4.440007,0,-8.545271,-34.18108,7.565238,2.522408
4.450007,0,-8.83549,-35.34196,7.211819,2.594526
4.460007,0,-8.993906,-35.97562,6.852062,2.663047
4.470007,0,-9.019711,-36.07885,6.491274,2.727959
4.480008,0,-8.914304,-35.65722,6.134702,2.789306
4.490008,0,-8.681287,-34.72515,5.78745,2.847181
4.500008,0,-8.326384,-33.30553,5.454395,2.901725
4.510008,0,-7.85735,-31.4294,5.140101,2.953126
4.520009,0,-7.283773,-29.13509,4.84875,3.001613
4.530009,0,-6.616993,-26.46797,4.58407,3.047454
4.540009,0,-5.869813,-23.47925,4.349277,3.090947
4.550009,0,-5.056325,-20.2253,4.147025,3.132417
4.560009,0,-4.19163,-16.76652,3.979359,3.17221
4.57001,0,-3.291521,-13.16608,3.847698,3.210687
4.58001,0,-2.372291,-9.489165,3.752807,3.248215
4.59001,0,-1.450408,-5.801631,3.694791,3.285163
4.60001,0,-0.5422068,-2.168827,3.673102,3.321894
4.610011,0,0.3364655,1.345862,3.686561,3.35876
4.620011,0,1.170356,4.681425,3.733375,3.396094
4.630011,0,1.945247,7.780988,3.811185,3.434206
4.640011,0,2.648085,10.59234,3.917109,3.473377
4.650012,0,3.267298,13.06919,4.047801,3.513855
4.660012,0,3.792945,15.17178,4.199518,3.55585
4.670012,0,4.216867,16.86747,4.368193,3.599532
4.680012,0,4.532861,18.13144,4.549507,3.645027
4.690012,0,4.736786,18.94715,4.738978,3.692417
4.700013,0,4.826553,19.30621,4.932041,3.741737
4.710013,-0.1930972,4.802225,18.43651,5.116406,3.792901
4.720013,-0.1930972,4.665998,17.8916,5.295322,3.845855
4.730013,-0.5027989,4.422049,15.677,5.452092,3.900375
4.740014,-0.5027989,4.07654,14.29497,5.595042,3.956326
4.750014,-0.6203499,3.637497,12.06859,5.715728,4.013483
4.760014,-0.8667547,3.114575,8.991282,5.805641,4.071539
4.770014,-0.8667547,2.518836,6.608327,5.871724,4.130257
4.780015,-1.089424,1.862766,3.093371,5.902658,4.189283
4.790015,-1.089424,1.159653,0.2809172,5.905467,4.248338
4.800015,-1.231841,0.4237522,-3.232355,5.873144,4.30707
4.810015,-1.439816,-0.3303747,-7.080762,5.802336,4.365093
4.820015,-1.439816,-1.087941,-10.11103,5.701226,4.422105
4.830016,-1.572061,-1.834104,-13.62466,5.564979,4.477755
4.840016,-1.572061,-2.554592,-16.50661,5.399913,4.531754
4.850016,-1.766472,-3.235563,-20.00814,5.199831,4.583752
4.860016,-1.928105,-3.864231,-23.16934,4.968138,4.633433
4.870017,-1.928105,-4.428911,-25.42806,4.713858,4.680572
4.880017,-1.993662,-4.919197,-27.65144,4.437343,4.724946
4.890017,-1.993662,-5.326347,-29.28003,4.144543,4.766391
4.900017,-2.080695,-5.643242,-30.89575,3.835585,4.804747
4.910017,-2.104431,-5.864678,-31.87643,3.516821,4.839915
4.920018,-2.104431,-5.98737,-32.3672,3.193149,4.871846
4.930018,-2.13834,-6.010029,-32.59348,2.867214,4.900518
4.940018,-2.13834,-5.933409,-32.28699,2.544344,4.925962
4.950018,-2.151904,-5.76023,-31.64853,2.227859,4.948241
4.960019,-2.151904,-5.495234,-30.58855,1.921973,4.967461
4.970019,-2.151904,-5.14492,-29.1873,1.6301,4.983762
4.980019,-2.151904,-4.717642,-27.47818,1.355318,4.997315
4.990019,-2.151904,-4.223214,-25.50047,1.100314,5.008318
5.00002,-2.151904,-3.672837,-23.29896,0.8673239,5.016991
5.01002,-2.148513,-3.078964,-20.90991,0.6582249,5.023573
5.02002,-2.148513,-2.454838,-18.4134,0.4740908,5.028314
5.03002,-2.148513,-1.814498,-15.85204,0.3155704,5.03147
5.04002,-2.148513,-1.172271,-13.28313,0.1827391,5.033297
5.050021,-2.148513,-0.5425943,-10.76443,0.0750948,5.034048
5.060021,-2.149643,0.06015483,-8.357953,-0.008484732,5.033963
5.070021,-2.149643,0.6221407,-6.11001,-0.06958483,5.033267
5.080021,-2.149643,1.130288,-4.077419,-0.110359,5.032164
5.090022,-2.149643,1.572328,-2.309261,-0.1334516,5.030829
5.100022,-2.151904,1.937412,-0.8579669,-0.1420313,5.029409
5.110022,-2.151904,2.215938,0.2561388,-0.1394699,5.028014
5.120022,-2.151904,2.400085,0.9927263,-0.1295427,5.026719
5.130023,-2.167727,2.483747,1.264077,-0.1169019,5.025549
5.140023,-2.167727,2.462741,1.180056,-0.1051013,5.024498
5.150023,-2.167727,2.334914,0.668746,-0.09841387,5.023514
5.160023,-2.195985,2.100151,-0.383338,-0.1022473,5.022492
5.170023,-2.195985,1.760476,-1.742035,-0.1196676,5.021295
5.180024,-2.242327,1.319909,-3.689673,-0.1565643,5.01973
5.190024,-2.242327,0.784566,-5.831045,-0.2148748,5.017581
5.200024,-2.263803,0.1623586,-8.405779,-0.2989326,5.014592
5.210024,-2.358748,-0.53689,-11.58255,-0.4147581,5.010444
5.220025,-2.358748,-1.301862,-14.64244,-0.5611824,5.004832
5.230025,-2.470648,-2.11981,-18.36183,-0.7448007,4.997384
5.240025,-2.470648,-2.976701,-21.7894,-0.9626947,4.987757
5.250025,-2.546378,-3.857676,-25.61621,-1.218857,4.975569
5.260026,-2.743049,-4.747195,-29.96098,-1.518467,4.960384
5.270026,-2.743049,-5.629195,-33.48898,-1.853356,4.94185
5.280026,-2.866252,-6.487673,-37.4157,-2.227513,4.919575
5.290026,-2.866252,-7.306635,-40.69155,-2.634429,4.893231
5.300026,-3.120569,-8.070685,-44.76502,-3.082079,4.86241
5.310027,-3.400882,-8.765182,-48.66426,-3.568722,4.826723
5.320027,-3.400882,-9.376369,-51.10901,-4.079812,4.785924
5.330027,-3.517304,-9.891927,-53.63692,-4.616181,4.739763
5.340027,-3.517304,-10.30089,-55.27277,-5.168909,4.688074
5.350028,-3.802138,-10.5941,-57.58495,-5.744758,4.630626
5.360028,-3.909517,-10.76425,-58.69508,-6.331709,4.567309
5.370028,-3.909517,-10.80602,-58.86213,-6.92033,4.498106
5.380028,-4.077931,-10.71622,-59.17662,-7.512096,4.422985
5.390028,-4.077931,-10.49389,-58.28727,-8.094969,4.342035
5.400029,-4.143488,-10.14022,-57.13482,-8.666317,4.255372
5.410029,-4.18644,-9.658638,-55.38031,-9.22012,4.16317
5.420029,-4.18644,-9.054737,-52.96471,-9.749767,4.065673
5.430029,-4.192091,-8.336158,-50.113,-10.2509,3.963164
5.44003,-4.192091,-7.512414,-46.81802,-10.71908,3.855973
5.45003,-4.192091,-6.594939,-43.14812,-11.15056,3.744467
5.46003,-4.192091,-5.596572,-39.15466,-11.54211,3.629046
5.47003,-4.192091,-4.531664,-34.89502,-11.89106,3.510136
5.480031,-4.192091,-3.415595,-30.43074,-12.19536,3.388182
5.490031,-4.192091,-2.264534,-25.8265,-12.45363,3.263646
5.500031,-4.192091,-1.09541,-21.15,-12.66513,3.136995
5.510031,-4.178528,0.07481154,-16.41487,-12.82928,3.008702
5.520031,-4.178528,1.228942,-11.79834,-12.94726,2.879229
5.530032,-4.116361,2.350303,-7.064234,-13.0179,2.74905
5.540032,-4.116361,3.422758,-2.774414,-13.04565,2.618594
5.550032,-3.910647,4.430977,2.08132,-13.02483,2.488346
5.560032,-3.525216,5.36088,7.342657,-12.95141,2.358832
5.570033,-3.525216,6.19966,10.69778,-12.84443,2.230387
5.580033,-3.272029,6.936217,14.65675,-12.69786,2.103409
5.590033,-3.272029,7.561168,17.15656,-12.5263,1.978146
5.600033,-2.539596,8.067068,22.10989,-12.3052,1.855094
5.610034,-1.316614,8.448538,28.5277,-12.01992,1.734895
5.620034,-1.316614,8.702354,29.54296,-11.72449,1.61765
5.630034,-0.4361115,8.82744,33.56532,-11.38884,1.503761
5.640034,-0.4361115,8.824919,33.55523,-11.05329,1.393228
5.650034,0,8.698072,34.79229,-10.70536,1.286175
5.660035,0,8.452253,33.80901,-10.36727,1.182502
5.670035,0,8.094717,32.37887,-10.04348,1.082067
5.680035,0,7.634658,30.53863,-9.738097,0.9846863
5.690035,0,7.082774,28.33109,-9.454786,0.8901384
5.700036,0,6.451322,25.80529,-9.196733,0.798171
5.710036,0.6231757,5.753663,25.50735,-8.94166,0.7087544
5.720036,0.6231757,5.004076,22.50901,-8.71657,0.6215887
5.730036,1.215452,4.217668,21.73248,-8.499245,0.5365962
5.740036,1.215452,3.409746,18.50079,-8.314237,0.4534539
5.750037,2.288105,2.595915,19.53608,-8.118876,0.3722651
5.760037,3.194604,1.791464,19.94427,-7.919433,0.2930708
5.770037,3.194604,1.011221,16.8233,-7.7512,0.2155588
5.780037,3.98129,0.2694181,17.00283,-7.581172,0.1397471
5.790038,3.98129,-0.4208392,14.2418,-7.438754,0.06535955
5.800038,4.374634,-1.04766,13.3079,-7.305675,-0.007697196
5.810038,5.068637,-1.600491,13.87258,-7.166949,-0.07936668
5.820038,5.068637,-2.070534,11.99241,-7.047025,-0.1498369
5.830039,5.715168,-2.450663,13.05802,-6.916444,-0.2190014
5.840039,5.715168,-2.735742,11.91771,-6.797267,-0.286974
5.850039,6.000003,-2.922562,12.30977,-6.67417,-0.3537157
5.860039,6.56063,-3.009987,14.20257,-6.532144,-0.4190372
5.870039,6.56063,-2.998871,14.24703,-6.389674,-0.4829339
5.88004,6.933628,-2.892158,16.16588,-6.228015,-0.5452141
5.89004,6.933628,-2.694654,16.9559,-6.058456,-0.6057986
5.90004,7.096392,-2.413012,18.73352,-5.871121,-0.6645098
5.91004,7.253503,-2.055684,20.79128,-5.663208,-0.7211419
5.920041,7.253503,-1.632474,22.48412,-5.438367,-0.7755256
5.930041,7.2795,-1.154712,24.49915,-5.193376,-0.8274594
5.940041,7.2795,-0.6346648,26.57934,-4.927582,-0.8767352
5.950041,7.2795,-0.08549165,28.77603,-4.639822,-0.9231334
5.960042,7.2795,0.4789616,31.03384,-4.329484,-0.9664283
5.970042,7.2795,1.04462,33.29648,-3.996519,-1.006393
5.980042,7.274979,1.597411,35.48956,-3.641623,-1.04281
5.990042,7.274979,2.123316,37.59318,-3.265692,-1.075467
6.000042,7.2422,2.609059,39.40504,-2.871641,-1.104183
6.010043,7.233158,3.041927,41.10034,-2.460638,-1.128789
6.020043,7.233158,3.410376,42.57413,-2.034896,-1.149138
6.030043,7.228637,3.704134,43.73109,-1.597586,-1.165114
6.040043,7.228637,3.914263,44.5716,-1.15187,-1.176633
6.050044,7.212812,4.033632,44.98578,-0.7020118,-1.183653
6.060044,7.180034,4.056768,44.94721,-0.2525397,-1.186178
6.070044,7.180034,3.980222,44.64102,0.1938705,-1.18424
6.080044,7.096392,3.802472,43.59546,0.6298251,-1.177941
6.090044,7.096392,3.524063,42.48182,1.054643,-1.167395
6.100045,7.031965,3.147538,40.71801,1.461823,-1.152777
6.110045,6.816078,2.677502,37.97432,1.841567,-1.134361
6.120045,6.816078,2.12044,35.74607,2.199027,-1.112371
6.130045,6.461164,1.484635,31.7832,2.516859,-1.087202
6.140046,6.461164,0.7801378,28.96521,2.806511,-1.059137
6.150046,5.966094,0.01840605,23.938,3.045891,-1.028678
6.160046,5.642828,-0.787821,19.42003,3.240092,-0.9962772
6.170046,5.642828,-1.624624,16.07282,3.40082,-0.9622689
6.180047,4.829014,-2.477442,9.406291,3.494883,-0.9273201
6.190047,4.829014,-3.33099,5.992098,3.554804,-0.8917721
6.200047,3.913473,-4.16987,-1.025589,3.544548,-0.8563266
6.210047,3.396927,-4.978687,-6.327043,3.481277,-0.8215139
6.220047,3.396927,-5.742242,-9.381261,3.387465,-0.7876393
6.230048,2.051872,-6.44609,-17.57687,3.211696,-0.7555223
6.240048,2.051872,-7.076474,-20.09841,3.010712,-0.7254152
6.250048,1.39743,-7.620908,-24.89391,2.761773,-0.6977974
6.260048,0,-8.068222,-32.27289,2.439044,-0.673407
6.270049,0,-8.408759,-33.63504,2.102694,-0.65238
6.280049,0,-8.634685,-34.53874,1.757306,-0.634807
6.290049,0,-8.740094,-34.96038,1.407703,-0.62073
6.300049,0,-8.72104,-34.88416,1.058861,-0.6101414
6.31005,0,-8.575781,-34.30312,0.7158299,-0.6029831
6.32005,0,-8.304679,-33.21872,0.3836428,-0.5991467
6.33005,0,-7.910326,-31.64131,0.06722971,-0.5984744
6.34005,0,-7.397397,-29.58959,-0.2286662,-0.6007611
6.35005,0,-6.772686,-27.09075,-0.4995736,-0.6057568
6.360051,0,-6.044914,-24.17966,-0.7413702,-0.6131705
6.370051,0,-5.224667,-20.89867,-0.9503568,-0.622674
6.380051,0,-4.324142,-17.29657,-1.123322,-0.6339073
6.390051,0,-3.356901,-13.42761,-1.257599,-0.6464832
6.400052,0,-2.337881,-9.351524,-1.351114,-0.6599944
6.410052,0,-1.282743,-5.130972,-1.402424,-0.6740186
6.420052,0,-0.2080494,-0.8321975,-1.410746,-0.6881261
6.430052,0,0.869441,3.477764,-1.375968,-0.7018858
6.440053,0,1.932829,7.731318,-1.298655,-0.7148723
6.450053,0,2.965316,11.86126,-1.180042,-0.7266727
6.460053,0,3.950734,15.80294,-1.022013,-0.7368928
6.470053,0,4.873657,19.49463,-0.8270664,-0.7451635
6.480053,0,5.719625,22.8785,-0.5982814,-0.7511463
6.490054,0,6.475593,25.90237,-0.3392577,-0.7545389
6.500054,0,7.12994,28.51976,-0.05406008,-0.7550795
6.510054,0,7.672837,30.69135,0.2528534,-0.752551
6.520054,0,8.096363,32.38545,0.5767079,-0.7467839
6.530055,0,8.394557,33.57823,0.9124902,-0.737659
6.540055,0,8.563663,34.25465,1.255037,-0.7251086
6.550055,0,8.602075,34.4083,1.59912,-0.7091174
6.560055,0,8.510427,34.04171,1.939537,-0.6897221
6.570055,0,8.291527,33.16611,2.271198,-0.6670101
6.580056,0,7.950367,31.80147,2.589212,-0.6411179
6.590056,0,7.493916,29.97566,2.888969,-0.6122282
6.600056,0,6.931156,27.72462,3.166215,-0.580566
6.610056,0,6.272738,25.09095,3.417125,-0.5463948
6.620057,0,5.530854,22.12341,3.638359,-0.5100113
6.630057,0,4.719143,18.87657,3.827125,-0.47174
6.640057,0,3.852221,15.40889,3.981214,-0.4319279
6.650057,0,2.945495,11.78198,4.099033,-0.3909375
6.660058,0,2.015076,8.060305,4.179636,-0.3491412
6.670058,0,1.077121,4.308484,4.222721,-0.306914
6.680058,0,0.1479335,0.5917338,4.228639,-0.2646276
6.690058,0,-0.7566337,-3.026535,4.198373,-0.2226438
6.700058,0,-1.621361,-6.485444,4.133519,-0.1813087
6.710059,0,-2.431756,-9.727024,4.036249,-0.1409462
6.720059,0,-3.174658,-12.69863,3.909262,-0.1018535
6.730059,0,-3.838088,-15.35235,3.755739,-0.06429616
6.740059,0,-4.411789,-17.64716,3.579268,-0.02850348
6.75006,0,-4.887185,-19.54874,3.38378,0.005334318
6.76006,0,-5.257575,-21.0303,3.173477,0.03706909
6.77006,0,-5.518314,-22.07326,2.952744,0.06659653
6.78006,0,-5.666767,-22.66707,2.726074,0.09385727
6.790061,0,-5.702457,-22.80983,2.497976,0.118837
6.800061,0,-5.626931,-22.50772,2.272898,0.141566
6.810061,0,-5.443883,-21.77553,2.055143,0.1621174
6.820061,0,-5.15888,-20.63552,1.848788,0.1806053
6.830061,0,-4.779364,-19.11746,1.657613,0.1971814
6.840062,0,-4.314518,-17.25807,1.485033,0.2120318
6.850062,0,-3.77495,-15.0998,1.334035,0.2253721
6.860062,0,-3.172664,-12.69066,1.207128,0.2374434
6.870062,0,-2.520649,-10.0826,1.106302,0.2485064
6.880063,0,-1.832688,-7.330752,1.032995,0.2588364
6.890063,0,-1.123214,-4.492857,0.9880661,0.268717
6.900063,0,-0.4067761,-1.627105,0.971795,0.278435
6.910063,0,0.301947,1.207788,0.9838729,0.2882737
6.920063,0,0.9886836,3.954734,1.02342,0.2985079
6.930064,0,1.639761,6.559044,1.089011,0.309398
6.940064,0,2.242193,8.968771,1.178698,0.321185
6.950064,0,2.784258,11.13703,1.290069,0.3340857
6.960064,0,3.25538,13.02152,1.420284,0.3482885
6.970065,0,3.646606,14.58642,1.566148,0.36395
6.980065,0,3.950637,15.80255,1.724174,0.3811917
6.990065,0,4.161937,16.64775,1.890651,0.4000982
7.000065,0,4.276958,17.10783,2.061729,0.4207155
7.010066,0,4.294105,17.17642,2.233493,0.4430505
7.020066,0,4.213817,16.85527,2.402046,0.4670709
7.030066,0,4.038521,16.15408,2.563587,0.4927068
7.040066,0,3.772645,15.09058,2.714493,0.5198517
7.050066,0,3.422467,13.68987,2.851391,0.5483657
7.060067,0,2.995977,11.98391,2.971231,0.578078
7.070067,0,2.502898,10.01159,3.071347,0.6087914
7.080067,0,1.954198,7.816792,3.149514,0.6402866
7.090067,0,1.362235,5.448941,3.204004,0.6723266
7.100068,0,0.7402092,2.960837,3.233612,0.7046627
7.110068,0,0.1020157,0.4080629,3.237693,0.7370397
7.120068,0,-0.5378432,-2.151373,3.216179,0.7692015
7.130068,0,-1.164903,-4.659614,3.169583,0.8008973
7.140069,0,-1.764601,-7.058403,3.098999,0.8318873
7.150069,0,-2.322935,-9.291739,3.006081,0.8619481
7.160069,0,-2.826535,-11.30614,2.89302,0.8908783
7.170069,0,-3.26287,-13.05148,2.762505,0.9185033
7.180069,0,-3.620673,-14.48269,2.617678,0.9446802
7.19007,0,-3.890104,-15.56042,2.462074,0.9693009
7.20007,0,-4.06281,-16.25124,2.299562,0.9922965
7.21007,0,-4.132305,-16.52922,2.134269,1.013639
7.22007,0,-4.093977,-16.37591,1.97051,1.033344
7.230071,0,-3.945222,-15.78089,1.812701,1.051471
7.240071,0,-3.685554,-14.74221,1.665279,1.068124
7.250071,0,-3.31654,-13.26616,1.532618,1.08345
7.260071,0,-2.841876,-11.3675,1.418943,1.09764
7.270072,0,-2.2673,-9.0692,1.328251,1.110922
7.280072,0,-1.600517,-6.402069,1.26423,1.123564
7.290072,0,-0.8509955,-3.403982,1.23019,1.135866
7.300072,0,-0.03001826,-0.1200731,1.228989,1.148156
7.310072,0,0.8497729,3.399092,1.26298,1.160786
7.320073,0,1.774482,7.097929,1.33396,1.174126
7.330073,0,2.729031,10.91612,1.443121,1.188557
7.340073,0,3.697795,14.79118,1.591033,1.204467
7.350073,0,4.664446,18.65779,1.77761,1.222243
7.360074,0,5.61263,22.45052,2.002116,1.242264
7.370074,0,6.526061,26.10424,2.263158,1.264896
7.380074,0,7.388722,29.55489,2.558707,1.290483
7.390074,0,8.185433,32.74173,2.886124,1.319344
7.400074,0,8.901797,35.60719,3.242196,1.351766
7.410075,0,9.524744,38.09898,3.623186,1.387998
7.420075,0,10.04263,40.17053,4.024891,1.428247
7.430075,0,10.44539,41.78155,4.442707,1.472674
7.440075,0,10.72488,42.89954,4.871702,1.521391
7.450076,0,10.87488,43.49953,5.306697,1.574458
7.460076,0,10.89133,43.56533,5.742351,1.631881
7.470076,0,10.77231,43.08924,6.173243,1.693614
7.480076,0,10.51815,42.0726,6.593969,1.759554
7.490077,0,10.13138,40.5255,6.999224,1.829546
7.500077,0,9.616709,38.46684,7.383892,1.903385
7.510077,0,8.98099,35.92396,7.743132,1.980816
7.520077,0,8.233011,32.93204,8.072453,2.061541
7.530077,0,7.383464,29.53386,8.367791,2.145219
7.540078,0,6.444628,25.77851,8.625576,2.231474
7.550078,0,5.430213,21.72085,8.842785,2.319902
7.560078,0,4.355243,17.42097,9.016994,2.410072
7.570078,0,3.235526,12.94211,9.146416,2.501536
7.580079,-0.0495494,2.087706,8.152628,9.227942,2.593816
7.590079,-0.0495494,0.9286798,3.516521,9.263106,2.686447
7.600079,-0.2496121,-0.2245914,-1.896814,9.244138,2.778888
7.610079,-0.6033955,-1.355192,-7.834352,9.165794,2.870546
7.62008,-0.6033955,-2.446922,-12.20127,9.043781,2.960984
7.63008,-0.8531914,-3.484135,-17.3493,8.870288,3.049687
7.64008,-0.8531914,-4.45242,-21.22244,8.658064,3.136267
7.65008,-1.002391,-5.33862,-25.36404,8.404424,3.220312
7.66008,-1.0363,-6.130988,-28.66915,8.117732,3.301489
7.670081,-1.0363,-6.819609,-31.42364,7.803496,3.379524
7.680081,-1.055515,-7.396397,-33.80764,7.465419,3.454178
7.690081,-1.055515,-7.855249,-35.64305,7.108989,3.525268
7.700081,-1.055515,-8.192183,-36.99079,6.739081,3.592659
7.710082,-1.055515,-8.405366,-37.84352,6.360646,3.656265
7.720082,-1.055515,-8.495115,-38.20252,5.978621,3.716052
7.730082,-1.055515,-8.463886,-38.0776,5.597845,3.77203
7.740082,-1.055515,-8.316245,-37.48704,5.222974,3.82426
7.750082,-1.055515,-8.058661,-36.4567,4.858407,3.872844
7.760083,-1.055515,-7.699574,-35.02036,4.508204,3.917926
7.770083,-1.055515,-7.248956,-33.21788,4.176025,3.959686
7.780083,-1.055515,-6.718296,-31.09524,3.865072,3.998337
7.790083,-1.055515,-6.120401,-28.70366,3.578036,4.034117
7.800084,-1.055515,-5.468963,-26.09791,3.317057,4.067288
7.810084,-1.055515,-4.778549,-23.33625,3.083694,4.098125
7.820084,-1.055515,-4.064068,-20.47833,2.878911,4.126914
7.830084,-1.055515,-3.340611,-17.5845,2.703066,4.153944
7.840085,-1.055515,-2.623291,-14.71522,2.555914,4.179503
7.850085,-1.055515,-1.926703,-11.92887,2.436625,4.20387
7.860085,-1.055515,-1.264773,-9.281151,2.343813,4.227308
7.870085,-1.055515,-0.650642,-6.824626,2.275567,4.250063
7.880085,-1.055515,-0.09611895,-4.606534,2.229502,4.272358
7.890086,-1.055515,0.3882228,-2.669167,2.20281,4.294386
7.900086,-1.055515,0.7934888,-1.048103,2.192329,4.316309
7.910086,-1.055515,1.112495,0.2279215,2.194608,4.338255
7.920086,-1.055515,1.339879,1.137458,2.205983,4.360315
7.930087,-1.055515,1.472287,1.667089,2.222654,4.382542
7.940087,-1.055515,1.508343,1.811315,2.240767,4.404949
7.950087,-1.055515,1.448729,1.572858,2.256495,4.427514
7.960087,-1.055515,1.296085,0.9622827,2.266118,4.450175
7.970088,-1.055515,1.055068,-0.001784801,2.2661,4.472836
7.980088,-1.087163,0.7321184,-1.420178,2.251898,4.495356
7.990088,-1.087163,0.3354579,-3.00682,2.22183,4.517574
8.000088,-1.106378,-0.1251437,-4.926087,2.172569,4.539299
8.010088,-1.106378,-0.638702,-6.98032,2.102766,4.560327
8.020088,-1.15159,-1.192837,-9.377706,2.008989,4.580417
8.030088,-1.197932,-1.774516,-11.88979,1.890091,4.599318
8.040089,-1.197932,-2.369834,-14.27106,1.74738,4.616792
8.050089,-1.22845,-2.964705,-16.77262,1.579654,4.632588
8.060089,-1.22845,-3.544898,-19.09339,1.38872,4.646476
8.070089,-1.30305,-4.096281,-21.59732,1.172747,4.658203
8.08009,-1.414949,-4.605335,-24.08114,0.9319357,4.667522
8.09009,-1.414949,-5.059093,-25.89617,0.672974,4.674252
8.10009,-1.592406,-5.445751,-28.15263,0.3914477,4.678166
8.11009,-1.592406,-5.754661,-29.38827,0.09756507,4.679142
8.12009,-1.687351,-5.976572,-30.65569,-0.2089918,4.677052
8.130091,-1.94845,-6.103905,-32.20942,-0.531086,4.671741
8.140091,-1.94845,-6.130899,-32.31739,-0.85426,4.663198
8.150091,-2.097649,-6.0536,-32.605,-1.18031,4.651395
8.160091,-2.097649,-5.870153,-31.87121,-1.499022,4.636405
8.170092,-2.392657,-5.580674,-31.89332,-1.817955,4.618226
8.180092,-2.682013,-5.187398,-31.47765,-2.132732,4.596898
8.190092,-2.682013,-4.694531,-29.50618,-2.427794,4.57262
8.200092,-2.932939,-4.108305,-28.16498,-2.709443,4.545526
8.210093,-2.932939,-3.436769,-25.47883,-2.964232,4.515883
8.220093,-3.051621,-2.689759,-22.96552,-3.193887,4.483944
8.230093,-3.241511,-1.878626,-20.48055,-3.398692,4.449957
8.240093,-3.241511,-1.016045,-17.03023,-3.568995,4.414268
8.250093,-3.395231,-0.1159484,-14.04472,-3.709442,4.377173
8.260094,-3.395231,0.8070142,-10.35287,-3.81297,4.339043
8.270094,-3.470961,1.737377,-6.934337,-3.882314,4.30022
8.280094,-3.483395,2.659495,-3.2956,-3.91527,4.261067
8.290094,-3.483395,3.557647,0.2970104,-3.912299,4.221944
8.300095,-3.483395,4.416222,3.73131,-3.874986,4.183195
