Name: test, Condition: 1, Run: 1, Date: 10/8/2019 8:27:02 AM, Testing: False
4.420006,-2.238936,-7.583713,-39.2906,-6.416999,-15.39478
4.430007,-2.238936,-8.12628,-41.46087,-6.831607,-15.4631
4.440007,-2.238936,-8.545271,-43.13683,-7.262976,-15.53573
4.450007,-2.238936,-8.83549,-44.29771,-7.705953,-15.61279
4.460007,-2.238936,-8.993906,-44.93137,-8.155267,-15.69434
4.470007,-2.238936,-9.019711,-45.03459,-8.605613,-15.7804
4.480008,-2.246849,-8.914304,-44.64461,-9.052059,-15.87092
4.490008,-2.246849,-8.681287,-43.71254,-9.489184,-15.96581
4.500008,-2.246849,-8.326384,-42.29293,-9.912114,-16.06493
4.510008,-2.246849,-7.85735,-40.41679,-10.31628,-16.16809
4.520009,-2.254761,-7.283773,-38.15414,-10.69782,-16.27507
4.530009,-2.270585,-6.616993,-35.55031,-11.05333,-16.3856
4.540009,-2.270585,-5.869813,-32.56159,-11.37894,-16.49939
4.550009,-2.296582,-5.056325,-29.41163,-11.67306,-16.61612
4.560009,-2.296582,-4.19163,-25.95285,-11.93259,-16.73545
4.57001,-2.315797,-3.291521,-22.42927,-12.15688,-16.85702
4.58001,-2.315797,-2.372291,-18.75235,-12.3444,-16.98046
4.59001,-2.315797,-1.450408,-15.06482,-12.49505,-17.10541
4.60001,-2.315797,-0.5422068,-11.43201,-12.60937,-17.2315
4.610011,-2.315797,0.3364655,-7.917324,-12.68854,-17.35839
4.620011,-2.315797,1.170356,-4.581761,-12.73436,-17.48573
4.630011,-2.315797,1.945247,-1.482199,-12.74918,-17.61322
4.640011,-2.315797,2.648085,1.329154,-12.73589,-17.74058
4.650012,-2.315797,3.267298,3.806005,-12.69783,-17.86756
4.660012,-2.315797,3.792945,5.908593,-12.63875,-17.99395
4.670012,-2.315797,4.216867,7.604281,-12.5627,-18.11958
4.680012,-2.315797,4.532861,8.868258,-12.47402,-18.24432
4.690012,-2.315797,4.736786,9.683959,-12.37718,-18.36809
4.700013,-2.315797,4.826553,10.04303,-12.27675,-18.49086
4.710013,-2.315797,4.802225,9.945714,-12.17729,-18.61263
4.720013,-2.315797,4.665998,9.400804,-12.08329,-18.73346
4.730013,-2.333882,4.422049,8.35267,-11.99976,-18.85346
4.740014,-2.333882,4.07654,6.970635,-11.93005,-18.97276
4.750014,-2.346315,3.637497,5.16473,-11.87841,-19.09154
4.760014,-2.346315,3.114575,3.073041,-11.84768,-19.21002
4.770014,-2.396048,2.518836,0.4911537,-11.84276,-19.32845
4.780015,-2.467256,1.862766,-2.41796,-11.86694,-19.44712
4.790015,-2.467256,1.159653,-5.230413,-11.91925,-19.56631
4.800015,-2.562201,0.4237522,-8.553798,-12.00479,-19.68636
4.810015,-2.562201,-0.3303747,-11.5703,-12.12049,-19.80756
4.820015,-2.623238,-1.087941,-14.84472,-12.26894,-19.93025
4.830016,-2.769046,-1.834104,-18.4126,-12.45306,-20.05478
4.840016,-2.769046,-2.554592,-21.29455,-12.66601,-20.18144
4.850016,-2.833473,-3.235563,-24.27615,-12.90877,-20.31053
4.860016,-2.833473,-3.864231,-26.79082,-13.17668,-20.4423
4.870017,-2.921636,-4.428911,-29.40219,-13.4707,-20.577
4.880017,-2.926157,-4.919197,-31.38142,-13.78451,-20.71485
4.890017,-2.926157,-5.326347,-33.01002,-14.11461,-20.856
4.900017,-2.926157,-5.643242,-34.2776,-14.45739,-21.00057
4.910017,-2.926157,-5.864678,-35.16334,-14.80902,-21.14866
4.920018,-2.926157,-5.98737,-35.65411,-15.16556,-21.30031
4.930018,-2.926157,-6.010029,-35.74474,-15.52301,-21.45554
4.940018,-2.926157,-5.933409,-35.43826,-15.87739,-21.61432
4.950018,-2.926157,-5.76023,-34.74555,-16.22485,-21.77657
4.960019,-2.926157,-5.495234,-33.68556,-16.5617,-21.94218
4.970019,-2.926157,-5.14492,-32.28431,-16.88455,-22.11103
4.980019,-2.926157,-4.717642,-30.5752,-17.1903,-22.28293
4.990019,-2.926157,-4.223214,-28.59749,-17.47627,-22.4577
5.00002,-2.926157,-3.672837,-26.39598,-17.74023,-22.6351
5.01002,-2.926157,-3.078964,-24.02049,-17.98044,-22.8149
5.02002,-2.921636,-2.454838,-21.5059,-18.1955,-22.99686
5.03002,-2.921636,-1.814498,-18.94454,-18.38494,-23.18071
5.04002,-2.921636,-1.172271,-16.37563,-18.5487,-23.36619
5.050021,-2.921636,-0.5425943,-13.85692,-18.68727,-23.55307
5.060021,-2.921636,0.06015483,-11.44593,-18.80173,-23.74108
5.070021,-2.921636,0.6221407,-9.197983,-18.89371,-23.93002
5.080021,-2.921636,1.130288,-7.165391,-18.96536,-24.11967
5.090022,-2.921636,1.572328,-5.397234,-19.01933,-24.30987
5.100022,-2.921636,1.937412,-3.936898,-19.0587,-24.50045
5.110022,-2.921636,2.215938,-2.822792,-19.08693,-24.69132
5.120022,-2.921636,2.400085,-2.086205,-19.10779,-24.8824
5.130023,-2.915985,2.483747,-1.728953,-19.12508,-25.07365
5.140023,-2.915985,2.462741,-1.812975,-19.14321,-25.26508
5.150023,-2.847037,2.334914,-2.048491,-19.1637,-25.45672
5.160023,-2.847037,2.100151,-2.987544,-19.19357,-25.64866
5.170023,-2.764525,1.760476,-4.016196,-19.23373,-25.84099
5.180024,-2.714792,1.319909,-5.579531,-19.28953,-26.03389
5.190024,-2.714792,0.784566,-7.720903,-19.36674,-26.22756
5.200024,-2.585938,0.1623586,-9.694317,-19.46368,-26.42219
5.210024,-2.585938,-0.53689,-12.49131,-19.58859,-26.61808
5.220025,-2.51812,-1.301862,-15.27993,-19.74139,-26.81549
5.230025,-2.376833,-2.11981,-17.98657,-19.92126,-27.01471
5.240025,-2.376833,-2.976701,-21.41414,-20.1354,-27.21606
5.250025,-2.220852,-3.857676,-24.31411,-20.37854,-27.41985
5.260026,-2.220852,-4.747195,-27.87219,-20.65726,-27.62642
5.270026,-2.119125,-5.629195,-30.99328,-20.9672,-27.83609
5.280026,-1.863678,-6.487673,-33.4054,-21.30125,-28.0491
5.290026,-1.863678,-7.306635,-36.68125,-21.66806,-28.26578
5.300026,-1.724651,-8.070685,-39.18135,-22.05988,-28.48638
5.310027,-1.724651,-8.765182,-41.95933,-22.47947,-28.71118
5.320027,-1.428513,-9.376369,-43.21953,-22.91167,-28.94029
5.330027,-1.058905,-9.891927,-43.80333,-23.3497,-29.17379
5.340027,-1.058905,-10.30089,-45.43918,-23.80409,-29.41183
5.350028,-0.666692,-10.5941,-45.04317,-24.25452,-29.65438
5.360028,-0.666692,-10.76425,-45.72377,-24.71176,-29.90149
5.370028,-0.4824535,-10.80602,-45.15388,-25.1633,-30.15313
5.380028,-0.1071945,-10.71622,-43.29368,-25.59624,-30.40909
5.390028,-0.1071945,-10.49389,-42.40432,-26.02028,-30.66929
5.400029,0,-10.14022,-40.56087,-26.42589,-30.93355
5.410029,0,-9.658638,-38.63455,-26.81223,-31.20167
5.420029,0,-9.054737,-36.21895,-27.17443,-31.47342
5.430029,0,-8.336158,-33.34463,-27.50787,-31.7485
5.44003,0,-7.512414,-30.04966,-27.80837,-32.02658
5.45003,0,-6.594939,-26.37976,-28.07217,-32.3073
5.46003,0,-5.596572,-22.38629,-28.29603,-32.59026
5.47003,0,-4.531664,-18.12666,-28.4773,-32.87503
5.480031,0,-3.415595,-13.66238,-28.61392,-33.16117
5.490031,0,-2.264534,-9.058138,-28.7045,-33.44822
5.500031,0,-1.09541,-4.381638,-28.74832,-33.7357
5.510031,0,0.07481154,0.2992462,-28.74533,-34.02315
5.520031,0,1.228942,4.915768,-28.69617,-34.31011
5.530032,0,2.350303,9.401211,-28.60216,-34.59613
5.540032,0,3.422758,13.69103,-28.46525,-34.88079
5.550032,0,4.430977,17.72391,-28.28801,-35.16367
5.560032,0,5.36088,21.44352,-28.07357,-35.4444
5.570033,0,6.19966,24.79864,-27.82559,-35.72266
5.580033,0,6.936217,27.74487,-27.54814,-35.99814
5.590033,0,7.561168,30.24467,-27.24569,-36.2706
5.600033,0,8.067068,32.26827,-26.92301,-36.53983
5.610034,0,8.448538,33.79415,-26.58507,-36.80568
5.620034,0,8.702354,34.80942,-26.23697,-37.06805
5.630034,0,8.82744,35.30976,-25.88387,-37.32689
5.640034,0,8.824919,35.29967,-25.53088,-37.5822
5.650034,0,8.698072,34.79229,-25.18295,-37.83403
5.660035,0,8.452253,33.80901,-24.84486,-38.08247
5.670035,0,8.094717,32.37887,-24.52107,-38.32769
5.680035,0,7.634658,30.53863,-24.21569,-38.56984
5.690035,0,7.082774,28.33109,-23.93237,-38.80917
5.700036,0,6.451322,25.80529,-23.67432,-39.04591
5.710036,0,5.753663,23.01465,-23.44418,-39.28035
5.720036,0,5.004076,20.01631,-23.24401,-39.51279
5.730036,0,4.217668,16.87067,-23.07531,-39.74355
5.740036,0,3.409746,13.63898,-22.93892,-39.97293
5.750037,0,2.595915,10.38366,-22.83508,-40.20129
5.760037,0,1.791464,7.165856,-22.76342,-40.42892
5.770037,0,1.011221,4.044886,-22.72297,-40.65615
5.780037,0,0.2694181,1.077672,-22.71219,-40.88327
5.790038,0,-0.4208392,-1.683357,-22.72903,-41.11057
5.800038,0,-1.04766,-4.190641,-22.77094,-41.33828
5.810038,0,-1.600491,-6.401963,-22.83496,-41.56662
5.820038,0,-2.070534,-8.282135,-22.91778,-41.7958
5.830039,0,-2.450663,-9.802652,-23.0158,-42.02596
5.840039,0,-2.735742,-10.94297,-23.12523,-42.25721
5.850039,0,-2.922562,-11.69025,-23.24214,-42.48964
5.860039,0,-3.009987,-12.03995,-23.36254,-42.72326
5.870039,0,-2.998871,-11.99549,-23.48249,-42.95808
5.88004,0,-2.892158,-11.56863,-23.59818,-43.19407
5.89004,0,-2.694654,-10.77861,-23.70596,-43.43113
5.90004,0,-2.413012,-9.652048,-23.80248,-43.66915
5.91004,0,-2.055684,-8.222734,-23.88471,-43.908
5.920041,0,-1.632474,-6.529895,-23.95001,-44.1475
5.930041,0,-1.154712,-4.618849,-23.9962,-44.38746
5.940041,0,-0.6346648,-2.538659,-24.02159,-44.62768
5.950041,0,-0.08549165,-0.3419666,-24.02501,-44.86793
5.960042,0,0.4789616,1.915847,-24.00585,-45.10799
5.970042,0,1.04462,4.178478,-23.96406,-45.34763
5.980042,0,1.597411,6.389644,-23.90017,-45.58663
5.990042,0,2.123316,8.493263,-23.81523,-45.82478
6.000042,0,2.609059,10.43624,-23.71087,-46.06189
6.010043,0,3.041927,12.16771,-23.58919,-46.29778
6.020043,0,3.410376,13.6415,-23.45278,-46.53231
6.030043,0,3.704134,14.81654,-23.30461,-46.76536
6.040043,0,3.914263,15.65705,-23.14804,-46.99684
6.050044,0,4.033632,16.13453,-22.9867,-47.2267
6.060044,0,4.056768,16.22707,-22.82443,-47.45495
6.070044,0,3.980222,15.92089,-22.66522,-47.6816
6.080044,0,3.802472,15.20989,-22.51312,-47.90673
6.090044,0,3.524063,14.09625,-22.37216,-48.13046
6.100045,0,3.147538,12.59015,-22.24625,-48.35292
6.110045,0,2.677502,10.71001,-22.13915,-48.57431
6.120045,0,2.12044,8.481762,-22.05434,-48.79485
6.130045,0,1.484635,5.938539,-21.99495,-49.0148
6.140046,0,0.7801378,3.120551,-21.96375,-49.23444
6.150046,0,0.01840605,0.07362419,-21.96301,-49.45407
6.160046,0,-0.787821,-3.151284,-21.99452,-49.67401
6.170046,0,-1.624624,-6.498496,-22.05951,-49.89461
6.180047,0,-2.477442,-9.909766,-22.15861,-50.11619
6.190047,0,-3.33099,-13.32396,-22.29185,-50.33911
6.200047,0,-4.16987,-16.67948,-22.45864,-50.5637
6.210047,0,-4.978687,-19.91475,-22.65779,-50.79028
6.220047,0,-5.742242,-22.96897,-22.88748,-51.01915
6.230048,0,-6.44609,-25.78436,-23.14532,-51.2506
6.240048,0,-7.076474,-28.30589,-23.42838,-51.48489
6.250048,0,-7.620908,-30.48363,-23.73322,-51.72222
6.260048,0,-8.068222,-32.27289,-24.05595,-51.96278
6.270049,0,-8.408759,-33.63504,-24.3923,-52.2067
6.280049,0,-8.634685,-34.53874,-24.73768,-52.45407
6.290049,0,-8.740094,-34.96038,-25.08729,-52.70495
6.300049,0,-8.72104,-34.88416,-25.43613,-52.95931
6.31005,0,-8.575781,-34.30312,-25.77916,-53.2171
6.32005,0,-8.304679,-33.21872,-26.11135,-53.47821
6.33005,0,-7.910326,-31.64131,-26.42776,-53.74249
6.34005,0,-7.397397,-29.58959,-26.72366,-54.00973
6.35005,0,-6.772686,-27.09075,-26.99456,-54.27967
6.360051,0,-6.044914,-24.17966,-27.23636,-54.55204
6.370051,0,-5.224667,-20.89867,-27.44535,-54.82649
6.380051,0,-4.324142,-17.29657,-27.61831,-55.10267
6.390051,0,-3.356901,-13.42761,-27.75259,-55.3802
6.400052,0,-2.337881,-9.351524,-27.8461,-55.65866
6.410052,0,-1.282743,-5.130972,-27.89741,-55.93763
6.420052,0,-0.2080494,-0.8321975,-27.90574,-56.21669
6.430052,0,0.869441,3.477764,-27.87096,-56.4954
6.440053,0,1.932829,7.731318,-27.79365,-56.77333
6.450053,0,2.965316,11.86126,-27.67503,-57.05008
6.460053,0,3.950734,15.80294,-27.517,-57.32525
6.470053,0,4.873657,19.49463,-27.32206,-57.59847
6.480053,0,5.719625,22.8785,-27.09327,-57.8694
6.490054,0,6.475593,25.90237,-26.83425,-58.13774
6.500054,0,7.12994,28.51976,-26.54905,-58.40324
6.510054,0,7.672837,30.69135,-26.24214,-58.66566
6.520054,0,8.096363,32.38545,-25.91828,-58.92484
6.530055,0,8.394557,33.57823,-25.5825,-59.18066
6.540055,0,8.563663,34.25465,-25.23995,-59.43306
6.550055,0,8.602075,34.4083,-24.89587,-59.68202
6.560055,0,8.510427,34.04171,-24.55545,-59.92758
6.570055,0,8.291527,33.16611,-24.22379,-60.16982
6.580056,0,7.950367,31.80147,-23.90578,-60.40887
6.590056,0,7.493916,29.97566,-23.60602,-60.64494
6.600056,0,6.931156,27.72462,-23.32877,-60.87822
6.610056,0,6.272738,25.09095,-23.07786,-61.109
6.620057,0.01281472,5.530854,22.17467,-22.85612,-61.33756
6.630057,0.08854463,4.719143,19.23075,-22.66381,-61.5642
6.640057,0.08854463,3.852221,15.76306,-22.50618,-61.78926
6.650057,0.1405384,2.945495,12.34413,-22.38274,-62.01309
6.660058,0.1405384,2.015076,8.622458,-22.29651,-62.23606
6.670058,0.1947927,1.077121,5.087654,-22.24563,-62.45852
6.680058,0.215138,0.1479335,1.452286,-22.23111,-62.68083
6.690058,0.215138,-0.7566337,-2.165983,-22.25277,-62.90335
6.700058,0.2524381,-1.621361,-5.475692,-22.30753,-63.12643
6.710059,0.2524381,-2.431756,-8.717272,-22.3947,-63.35038
6.720059,0.2931287,-3.174658,-11.52612,-22.50996,-63.57548
6.730059,0.3112135,-3.838088,-14.1075,-22.65104,-63.80199
6.740059,0.3112135,-4.411789,-16.4023,-22.81506,-64.03014
6.75006,0.3485133,-4.887185,-18.15469,-22.99661,-64.2601
6.76006,0.3485133,-5.257575,-19.63625,-23.19297,-64.49203
6.77006,0.3699889,-5.518314,-20.5933,-23.3989,-64.72601
6.78006,0.3858131,-5.666767,-21.12382,-23.61014,-64.96211
6.790061,0.3858131,-5.702457,-21.26657,-23.82281,-65.20034
6.800061,0.4005071,-5.626931,-20.9057,-24.03186,-65.44066
6.810061,0.4005071,-5.443883,-20.17351,-24.2336,-65.68299
6.820061,0.4016373,-5.15888,-19.02897,-24.42389,-65.92723
6.830061,0.4061585,-4.779364,-17.49282,-24.59882,-66.17322
6.840062,0.4061585,-4.314518,-15.63344,-24.75515,-66.42077
6.850062,0.4061585,-3.77495,-13.47517,-24.8899,-66.66967
6.860062,0.4061585,-3.172664,-11.06602,-25.00056,-66.91968
6.870062,0.4061585,-2.520649,-8.457964,-25.08514,-67.17053
6.880063,0.4095493,-1.832688,-5.692554,-25.14207,-67.42195
6.890063,0.4095493,-1.123214,-2.85466,-25.17061,-67.67366
6.900063,0.4095493,-0.4067761,0.01109278,-25.1705,-67.92536
6.910063,0.4095493,0.301947,2.845985,-25.14204,-68.17678
6.920063,0.4095493,0.9886836,5.592932,-25.08611,-68.42764
6.930064,0.4095493,1.639761,8.197241,-25.00414,-68.67768
6.940064,0.4095493,2.242193,10.60697,-24.89807,-68.92666
6.950064,0.4095493,2.784258,12.77523,-24.77032,-69.17436
6.960064,0.4095493,3.25538,14.65972,-24.62372,-69.4206
6.970065,0.4095493,3.646606,16.22462,-24.46148,-69.66521
6.980065,0.4095493,3.950637,17.44074,-24.28707,-69.90809
6.990065,0.4095493,4.161937,18.28594,-24.10421,-70.14913
7.000065,0.4095493,4.276958,18.74603,-23.91675,-70.3883
7.010066,0.4095493,4.294105,18.81462,-23.7286,-70.62559
7.020066,0.4095493,4.213817,18.49347,-23.54367,-70.86102
7.030066,0.4095493,4.038521,17.79228,-23.36575,-71.09468
7.040066,0.4095493,3.772645,16.72878,-23.19846,-71.32667
7.050066,0.4095493,3.422467,15.32806,-23.04518,-71.55712
7.060067,0.4095493,2.995977,13.62211,-22.90896,-71.78621
7.070067,0.4095493,2.502898,11.64979,-22.79246,-72.01414
7.080067,0.4095493,1.954198,9.454988,-22.69791,-72.24112
7.090067,0.4095493,1.362235,7.087138,-22.62704,-72.46739
7.100068,0.4106796,0.7402092,4.603555,-22.581,-72.6932
7.110068,0.4106796,0.1020157,2.050781,-22.5605,-72.9188
7.120068,0.4106796,-0.5378432,-0.5086546,-22.56558,-73.14445
7.130068,0.4106796,-1.164903,-3.016895,-22.59575,-73.37041
7.140069,0.4106796,-1.764601,-5.415685,-22.64991,-73.59692
7.150069,0.4140704,-2.322935,-7.635458,-22.72626,-73.82418
7.160069,0.4140704,-2.826535,-9.649858,-22.82276,-74.05241
7.170069,0.4140704,-3.26287,-11.3952,-22.93671,-74.28178
7.180069,0.4185918,-3.620673,-12.80833,-23.0648,-74.51242
7.19007,0.4185918,-3.890104,-13.88605,-23.20366,-74.74445
7.20007,0.4219827,-4.06281,-14.56331,-23.34929,-74.97794
7.21007,0.4219827,-4.132305,-14.84129,-23.49771,-75.21292
7.22007,0.4321552,-4.093977,-14.64729,-23.64418,-75.44936
7.230071,0.4445885,-3.945222,-14.00253,-23.7842,-75.6872
7.240071,0.4445885,-3.685554,-12.96386,-23.91384,-75.92634
7.250071,0.4638036,-3.31654,-11.41095,-24.02795,-76.16662
7.260071,0.4638036,-2.841876,-9.512289,-24.12308,-76.40785
7.270072,0.4909309,-2.2673,-7.105476,-24.19413,-76.6498
7.280072,0.5078854,-1.600517,-4.370527,-24.23783,-76.89217
7.290072,0.5078854,-0.8509955,-1.37244,-24.25156,-77.13469
7.300072,0.5350124,-0.03001826,2.019977,-24.23136,-77.37701
7.310072,0.5350124,0.8497729,5.539142,-24.17597,-77.61877
7.320073,0.582485,1.774482,9.427869,-24.08169,-77.85958
7.330073,0.6503029,2.729031,13.51734,-23.94652,-78.09904
7.340073,0.6503029,3.697795,17.39239,-23.77259,-78.33677
7.350073,0.7000359,4.664446,21.45793,-23.55802,-78.57235
7.360074,0.7000359,5.61263,25.25066,-23.30551,-78.8054
7.370074,0.7983719,6.526061,29.29773,-23.01253,-79.03553
7.380074,0.7983719,7.388722,32.74838,-22.68505,-79.26238
7.390074,0.9034897,8.185433,36.35569,-22.32149,-79.4856
7.400074,1.036865,8.901797,39.75465,-21.92394,-79.70483
7.410075,1.036865,9.524744,42.24644,-21.50148,-79.91985
7.420075,1.110334,10.04263,44.61187,-21.05536,-80.1304
7.430075,1.24484,10.44539,46.76091,-20.58775,-80.33628
7.440075,1.24484,10.72488,47.87889,-20.10896,-80.53737
7.450076,1.372563,10.87488,48.98978,-19.61906,-80.73356
7.460076,1.372563,10.89133,49.05558,-19.12851,-80.92484
7.470076,1.433599,10.77231,48.82364,-18.64027,-81.11124
7.480076,1.51046,10.51815,48.11444,-18.15913,-81.29284
7.490077,1.51046,10.13138,46.56734,-17.69345,-81.46977
7.500077,1.594101,9.616709,44.84324,-17.24502,-81.64222
7.510077,1.594101,8.98099,42.30037,-16.82202,-81.81044
7.520077,1.659659,8.233011,39.57068,-16.42631,-81.9747
7.530077,1.699219,7.383464,36.33073,-16.063,-82.13533
7.540078,1.699219,6.444628,32.57539,-15.73725,-82.2927
7.550078,1.776079,5.430213,28.82517,-15.449,-82.44719
7.560078,1.776079,4.355243,24.52529,-15.20374,-82.59923
7.570078,1.855201,3.235526,20.36291,-15.00012,-82.74923
7.580079,1.934321,2.087706,16.08811,-14.83923,-82.89762
7.590079,1.934321,0.9286798,11.452,-14.72471,-83.04487
7.600079,1.991966,-0.2245914,7.069499,-14.65402,-83.19141
7.610079,1.991966,-1.355192,2.547095,-14.62855,-83.33769
7.62008,2.079,-2.446922,-1.471691,-14.64327,-83.48412
7.63008,2.129863,-3.484135,-5.417089,-14.69744,-83.6311
7.64008,2.129863,-4.45242,-9.290229,-14.79034,-83.779
7.65008,2.230459,-5.33862,-12.43264,-14.91467,-83.92815
7.66008,2.230459,-6.130988,-15.60211,-15.07069,-84.07885
7.670081,2.336707,-6.819609,-17.93161,-15.25,-84.23135
7.680081,2.336707,-7.396397,-20.23876,-15.45239,-84.38587
7.690081,2.394352,-7.855249,-21.84359,-15.67083,-84.54258
7.700081,2.502861,-8.192183,-22.75729,-15.8984,-84.70156
7.710082,2.502861,-8.405366,-23.61002,-16.1345,-84.86291
7.720082,2.610239,-8.495115,-23.53951,-16.36989,-85.0266
7.730082,2.610239,-8.463886,-23.41459,-16.60404,-85.19264
7.740082,2.672406,-8.316245,-22.57536,-16.82979,-85.36094
7.750082,2.791087,-8.058661,-21.0703,-17.0405,-85.53134
7.760083,2.791087,-7.699574,-19.63395,-17.23684,-85.70371
7.770083,2.887162,-7.248956,-17.44717,-17.41131,-85.87782
7.780083,2.887162,-6.718296,-15.32453,-17.56455,-86.05347
7.790083,2.932374,-6.120401,-12.75211,-17.69207,-86.23038
7.800084,3.025059,-5.468963,-9.775618,-17.78983,-86.40828
7.810084,3.025059,-4.778549,-7.01396,-17.85997,-86.58688
7.820084,3.117743,-4.064068,-3.785299,-17.89782,-86.76585
7.830084,3.117743,-3.340611,-0.8914728,-17.90674,-86.94492
7.840085,3.153912,-2.623291,2.122483,-17.88551,-87.12378
7.850085,3.243206,-1.926703,5.266014,-17.83285,-87.30211
7.860085,3.243206,-1.264773,7.913733,-17.75371,-87.47964
7.870085,3.314415,-0.650642,10.65509,-17.64716,-87.65611
7.880085,3.314415,-0.09611895,12.87318,-17.51843,-87.8313
7.890086,3.337021,0.3882228,14.90098,-17.36942,-88.00499
7.900086,3.394666,0.7934888,16.75262,-17.20189,-88.17701
7.910086,3.394666,1.112495,18.02864,-17.02161,-88.34723
7.920086,3.450051,1.339879,19.15972,-16.83001,-88.51553
7.930087,3.450051,1.472287,19.68935,-16.63312,-88.68185
7.940087,3.503175,1.508343,20.04607,-16.43266,-88.84618
7.950087,3.528041,1.448729,19.90708,-16.23359,-89.00852
7.960087,3.528041,1.296085,19.29651,-16.04062,-89.16893
7.970088,3.575514,1.055068,18.52233,-15.8554,-89.32748
7.980088,3.575514,0.7321184,17.23053,-15.68309,-89.48431
7.990088,3.610553,0.3354579,15.78404,-15.52525,-89.63956
8.000088,3.652374,-0.1251437,14.10892,-15.38416,-89.7934
8.010088,3.652374,-0.638702,12.05469,-15.26362,-89.94604
8.020088,3.670459,-1.192837,9.91049,-15.16451,-90.09768
8.030088,3.670459,-1.774516,7.583771,-15.08867,-90.24857
8.040089,3.711149,-2.369834,5.365261,-15.03502,-90.39892
8.050089,3.759752,-2.964705,3.18019,-15.00322,-90.54895
8.060089,3.759752,-3.544898,0.8594179,-14.99462,-90.6989
8.070089,3.777837,-4.096281,-1.273775,-15.00736,-90.84897
8.08009,3.777837,-4.605335,-3.309992,-15.04046,-90.99937
8.09009,3.823049,-5.059093,-4.944178,-15.0899,-91.15028
8.10009,3.863739,-5.445751,-6.328045,-15.15318,-91.30181
8.11009,3.863739,-5.754661,-7.563684,-15.22882,-91.4541
8.12009,3.906691,-5.976572,-8.279522,-15.31161,-91.60722
8.130091,3.906691,-6.103905,-8.788855,-15.3995,-91.76121
8.140091,3.933818,-6.130899,-8.788323,-15.48739,-91.91608
8.150091,3.991464,-6.0536,-8.248545,-15.56987,-92.07178
8.160091,3.991464,-5.870153,-7.514759,-15.64502,-92.22823
8.170092,4.034415,-5.580674,-6.185038,-15.70687,-92.3853
8.180092,4.034415,-5.187398,-4.611935,-15.75299,-92.54283
8.190092,4.078496,-4.694531,-2.46414,-15.77763,-92.70061
8.200092,4.099972,-4.108305,-0.03333282,-15.77796,-92.85838
8.210093,4.099972,-3.436769,2.652812,-15.75144,-93.0159
8.220093,4.159878,-2.689759,5.880475,-15.69263,-93.17283
8.230093,4.159878,-1.878626,9.12501,-15.60138,-93.32884
8.240093,4.20509,-1.016045,12.75618,-15.47382,-93.48358
8.250093,4.233347,-0.1159484,16.46959,-15.30912,-93.63667
