Name: test, Condition: 1, Run: 2, Date: 10/8/2019 8:29:06 AM, Testing: False
4.490008,4.540789,-8.681287,-16.56199,20.80178,2.918535
4.500008,4.390459,-8.326384,-15.7437,20.64434,3.124978
4.510008,4.390459,-7.85735,-13.86757,20.50567,3.330035
4.520009,4.298904,-7.283773,-11.93948,20.38627,3.533897
4.530009,4.110145,-6.616993,-10.02739,20.286,3.736757
4.540009,4.110145,-5.869813,-7.038673,20.21561,3.938913
4.550009,3.812876,-5.056325,-4.973797,20.16587,4.140572
4.560009,3.812876,-4.19163,-1.515015,20.15072,4.342079
4.57001,3.456833,-3.291521,0.6612463,20.15734,4.543653
4.58001,3.244337,-2.372291,3.488181,20.19222,4.745575
4.59001,3.244337,-1.450408,7.175715,20.26398,4.948215
4.60001,2.798999,-0.5422068,9.02717,20.35425,5.151757
4.610011,2.798999,0.3364655,12.54186,20.47966,5.356554
4.620011,2.311841,1.170356,13.92879,20.61895,5.562743
4.630011,2.08126,1.945247,16.10603,20.78001,5.770543
4.640011,2.08126,2.648085,18.91738,20.96919,5.980235
4.650012,1.599753,3.267298,19.4682,21.16387,6.191874
4.660012,1.599753,3.792945,21.57079,21.37958,6.405669
4.670012,1.17024,4.216867,21.54843,21.59506,6.62162
4.680012,0.9407895,4.532861,21.8946,21.81401,6.83976
4.690012,0.9407895,4.736786,22.7103,22.04111,7.060171
4.700013,0.5011034,4.826553,21.31063,22.25422,7.282713
4.710013,0.5011034,4.802225,21.21331,22.46635,7.507377
4.720013,0.07159042,4.665998,18.95035,22.65585,7.733935
4.730013,0,4.422049,17.6882,22.83273,7.962263
4.740014,0,4.07654,16.30616,22.99579,8.192221
4.750014,0,3.637497,14.54999,23.14129,8.423634
4.760014,0,3.114575,12.4583,23.26588,8.656292
4.770014,0,2.518836,10.07535,23.36663,8.889958
4.780015,0,1.862766,7.451066,23.44114,9.12437
4.790015,0,1.159653,4.638612,23.48753,9.359245
4.800015,0,0.4237522,1.695009,23.50448,9.59429
4.810015,0,-0.3303747,-1.321499,23.49126,9.829203
4.820015,0,-1.087941,-4.351764,23.44775,10.06368
4.830016,0,-1.834104,-7.336417,23.37438,10.29742
4.840016,0,-2.554592,-10.21837,23.2722,10.53015
4.850016,0,-3.235563,-12.94225,23.14277,10.76157
4.860016,0,-3.864231,-15.45692,22.9882,10.99146
4.870017,0,-4.428911,-17.71564,22.81105,11.21957
4.880017,0,-4.919197,-19.67679,22.61428,11.44571
4.890017,0,-5.326347,-21.30539,22.40123,11.66972
4.900017,0,-5.643242,-22.57297,22.1755,11.89148
4.910017,0,-5.864678,-23.45871,21.94091,12.11089
4.920018,0,-5.98737,-23.94948,21.70142,12.3279
4.930018,0,-6.010029,-24.04012,21.46102,12.54251
4.940018,0,-5.933409,-23.73363,21.22368,12.75475
4.950018,0,-5.76023,-23.04092,20.99327,12.96468
4.960019,0,-5.495234,-21.98093,20.77346,13.17241
4.970019,0,-5.14492,-20.57968,20.56766,13.37809
4.980019,0,-4.717642,-18.87057,20.37896,13.58188
4.990019,0,-4.223214,-16.89286,20.21003,13.78398
5.00002,0,-3.672837,-14.69135,20.06312,13.98461
5.01002,0,-3.078964,-12.31586,19.93996,14.18401
5.02002,0,-2.454838,-9.819352,19.84176,14.38243
5.03002,0,-1.814498,-7.257993,19.76918,14.58012
5.04002,0,-1.172271,-4.689082,19.72229,14.77734
5.050021,0,-0.5425943,-2.170377,19.70059,14.97435
5.060021,0,0.06015483,0.2406193,19.703,15.17138
5.070021,0,0.6221407,2.488563,19.72788,15.36866
5.080021,0,1.130288,4.521154,19.77309,15.56639
5.090022,0,1.572328,6.289311,19.83599,15.76475
5.100022,0,1.937412,7.749648,19.91348,15.96389
5.110022,0,2.215938,8.863753,20.00212,16.16391
5.120022,0,2.400085,9.600341,20.09812,16.36489
5.130023,0,2.483747,9.934987,20.19747,16.56686
5.140023,0,2.462741,9.850965,20.29598,16.76982
5.150023,0,2.334914,9.339656,20.38938,16.97371
5.160023,0,2.100151,8.400603,20.47338,17.17845
5.170023,0,1.760476,7.041906,20.5438,17.38389
5.180024,0,1.319909,5.279636,20.5966,17.58985
5.190024,0,0.784566,3.138264,20.62798,17.79613
5.200024,0,0.1623586,0.6494346,20.63448,18.00248
5.210024,0,-0.53689,-2.14756,20.613,18.2086
5.220025,0,-1.301862,-5.207446,20.56093,18.41421
5.230025,0,-2.11981,-8.479239,20.47613,18.61897
5.240025,0,-2.976701,-11.90681,20.35707,18.82255
5.250025,0,-3.857676,-15.4307,20.20276,19.02457
5.260026,0,-4.747195,-18.98878,20.01287,19.2247
5.270026,0,-5.629195,-22.51678,19.7877,19.42258
5.280026,0,-6.487673,-25.95069,19.5282,19.61786
5.290026,0,-7.306635,-29.22654,19.23593,19.81022
5.300026,0,-8.070685,-32.28274,18.9131,19.99935
5.310027,0,-8.765182,-35.06073,18.5625,20.18498
5.320027,0,-9.376369,-37.50548,18.18744,20.36685
5.330027,-0.2202245,-9.891927,-40.4486,17.78296,20.54468
5.340027,-0.2202245,-10.30089,-42.08445,17.36211,20.7183
5.350028,-0.4089842,-10.5941,-44.01234,16.92199,20.88752
5.360028,-0.4089842,-10.76425,-44.69294,16.47506,21.05227
5.370028,-0.787634,-10.80602,-46.3746,16.01131,21.21239
5.380028,-1.213756,-10.71622,-47.71992,15.53411,21.36773
5.390028,-1.213756,-10.49389,-46.83057,15.06581,21.51838
5.400029,-1.652312,-10.14022,-47.17012,14.59411,21.66433
5.410029,-1.652312,-9.658638,-45.2438,14.14167,21.80574
5.420029,-1.886283,-9.054737,-43.76408,13.70403,21.94278
5.430029,-2.272845,-8.336158,-42.43601,13.27967,22.07558
5.44003,-2.272845,-7.512414,-39.14104,12.88826,22.20446
5.45003,-2.583678,-6.594939,-36.71447,12.52111,22.32968
5.46003,-2.583678,-5.596572,-32.721,12.1939,22.45161
5.47003,-2.720443,-4.531664,-29.00843,11.90382,22.57065
5.480031,-2.965718,-3.415595,-25.52525,11.64856,22.68714
5.490031,-2.965718,-2.264534,-20.92101,11.43935,22.80153
5.500031,-3.168041,-1.09541,-17.0538,11.26882,22.91422
5.510031,-3.168041,0.07481154,-12.37292,11.14509,23.02567
5.520031,-3.325153,1.228942,-8.384842,11.06124,23.13628
5.530032,-3.403143,2.350303,-4.211362,11.01912,23.24647
5.540032,-3.403143,3.422758,0.07845783,11.01991,23.35667
5.550032,-3.54104,4.430977,3.559749,11.05551,23.46723
5.560032,-3.54104,5.36088,7.279361,11.1283,23.57851
5.570033,-3.735451,6.19966,9.856836,11.22687,23.69078
5.580033,-3.839438,6.936217,12.38712,11.35074,23.80429
5.590033,-3.839438,7.561168,14.88692,11.49961,23.91928
5.600033,-4.041762,8.067068,16.10122,11.66062,24.03589
5.610034,-4.041762,8.448538,17.6271,11.83689,24.15426
5.620034,-4.241825,8.702354,17.84212,12.01532,24.27441
5.630034,-4.440757,8.82744,17.54673,12.19078,24.39632
5.640034,-4.440757,8.824919,17.53665,12.36615,24.51998
5.650034,-4.532311,8.698072,16.66304,12.53278,24.64531
5.660035,-4.532311,8.452253,15.67977,12.68958,24.7722
5.670035,-4.699595,8.094717,13.58049,12.82538,24.90046
5.680035,-4.779846,7.634658,11.41925,12.93957,25.02985
5.690035,-4.779846,7.082774,9.21171,13.03169,25.16017
5.700036,-4.856707,6.451322,6.378462,13.09548,25.29113
5.710036,-4.856707,5.753663,3.587826,13.13135,25.42244
5.720036,-4.90644,5.004076,0.3905468,13.13526,25.55379
5.730036,-4.90644,4.217668,-2.755087,13.10771,25.68487
5.740036,-4.987821,3.409746,-6.312301,13.04459,25.81532
5.750037,-5.047727,2.595915,-9.807248,12.94651,25.94478
5.760037,-5.047727,1.791464,-13.02505,12.81626,26.07294
5.770037,-5.075984,1.011221,-16.25905,12.65367,26.19948
5.780037,-5.107632,0.2694181,-19.35286,12.46014,26.32408
5.790038,-5.107632,-0.4208392,-22.11389,12.23901,26.44647
5.800038,-5.122327,-1.04766,-24.67995,11.99221,26.56639
5.810038,-5.122327,-1.600491,-26.89127,11.72329,26.68363
5.820038,-5.126848,-2.070534,-28.78953,11.4354,26.79798
5.830039,-5.126848,-2.450663,-30.31004,11.1323,26.9093
5.840039,-5.126848,-2.735742,-31.45036,10.81779,27.01748
5.850039,-5.127978,-2.922562,-32.20216,10.49577,27.12244
5.860039,-5.127978,-3.009987,-32.55186,10.17025,27.22414
5.870039,-5.127978,-2.998871,-32.5074,9.84518,27.32259
5.88004,-5.127978,-2.892158,-32.08054,9.524374,27.41784
5.89004,-5.13363,-2.694654,-31.31313,9.211243,27.50995
5.90004,-5.13363,-2.413012,-30.18657,8.909377,27.59904
5.91004,-5.13363,-2.055684,-28.75725,8.621804,27.68526
5.920041,-5.13815,-1.632474,-27.0825,8.350979,27.76877
5.930041,-5.13815,-1.154712,-25.17145,8.099264,27.84976
5.940041,-5.144933,-0.6346648,-23.11839,7.86808,27.92844
5.950041,-5.144933,-0.08549165,-20.9217,7.658863,28.00503
5.960042,-5.144933,0.4789616,-18.66389,7.472224,28.07975
5.970042,-5.144933,1.04462,-16.40125,7.308212,28.15283
5.980042,-5.144933,1.597411,-14.19009,7.166311,28.22449
5.990042,-5.144933,2.123316,-12.08647,7.045446,28.29495
6.000042,-5.144933,2.609059,-10.1435,6.944011,28.36439
6.010043,-5.144933,3.041927,-8.412024,6.85989,28.43299
6.020043,-5.144933,3.410376,-6.938227,6.790508,28.50089
6.030043,-5.144933,3.704134,-5.763193,6.732876,28.56822
6.040043,-5.144933,3.914263,-4.922677,6.68365,28.63506
6.050044,-5.144933,4.033632,-4.445204,6.639197,28.70145
6.060044,-5.144933,4.056768,-4.352657,6.595671,28.76741
6.070044,-5.144933,3.980222,-4.658843,6.549082,28.8329
6.080044,-5.144933,3.802472,-5.369842,6.495384,28.89786
6.090044,-5.144933,3.524063,-6.48348,6.430549,28.96216
6.100045,-5.144933,3.147538,-7.98958,6.350653,29.02567
6.110045,-5.144933,2.677502,-9.869722,6.251956,29.08819
6.120045,-5.144933,2.12044,-12.09797,6.130976,29.1495
6.130045,-5.144933,1.484635,-14.64119,5.984564,29.20934
6.140046,-5.144933,0.7801378,-17.45918,5.809972,29.26744
6.150046,-5.144933,0.01840605,-20.50611,5.604911,29.32349
6.160046,-5.144933,-0.787821,-23.73101,5.367601,29.37717
6.170046,-5.144933,-1.624624,-27.07823,5.096819,29.42814
6.180047,-5.144933,-2.477442,-30.4895,4.791924,29.47606
6.190047,-5.144933,-3.33099,-33.90369,4.452887,29.52058
6.200047,-5.144933,-4.16987,-37.25921,4.080295,29.56139
6.210047,-5.144933,-4.978687,-40.49448,3.67535,29.59814
6.220047,-5.144933,-5.742242,-43.5487,3.239863,29.63054
6.230048,-5.144933,-6.44609,-46.36409,2.776222,29.6583
6.240048,-5.144933,-7.076474,-48.88563,2.287366,29.68117
6.250048,-5.144933,-7.620908,-51.06336,1.776732,29.69894
6.260048,-5.144933,-8.068222,-52.85262,1.248206,29.71142
6.270049,-5.144933,-8.408759,-54.21477,0.7060585,29.71848
6.280049,-5.144933,-8.634685,-55.11847,0.1548738,29.72003
6.290049,-5.144933,-8.740094,-55.54011,-0.4005272,29.71602
6.300049,-5.144933,-8.72104,-55.46389,-0.9551661,29.70647
6.31005,-5.144933,-8.575781,-54.88285,-1.503995,29.69143
6.32005,-5.144933,-8.304679,-53.79845,-2.041979,29.67101
6.33005,-5.144933,-7.910326,-52.22104,-2.564189,29.64537
6.34005,-5.144933,-7.397397,-50.16932,-3.065883,29.61471
6.35005,-5.144933,-6.772686,-47.67048,-3.542588,29.57929
6.360051,-5.144933,-6.044914,-44.75939,-3.990181,29.53938
6.370051,-5.108763,-5.224667,-41.33372,-4.403519,29.49535
6.380051,-5.108763,-4.324142,-37.73162,-4.780835,29.44754
6.390051,-5.070333,-3.356901,-33.70893,-5.117924,29.39636
6.400052,-5.06129,-2.337881,-29.59669,-5.413891,29.34222
6.410052,-5.06129,-1.282743,-25.37613,-5.667652,29.28555
6.420052,-5.040946,-0.2080494,-20.99598,-5.877612,29.22677
6.430052,-5.040946,0.869441,-16.68602,-6.044472,29.16633
6.440053,-5.040946,1.932829,-12.43246,-6.168797,29.10464
6.450053,-5.031902,2.965316,-8.266346,-6.251461,29.04212
6.460053,-5.031902,3.950734,-4.324674,-6.294707,28.97918
6.470053,-5.031902,4.873657,-0.6329803,-6.301037,28.91617
6.480053,-5.031902,5.719625,2.750893,-6.273529,28.85343
6.490054,-5.027381,6.475593,5.792847,-6.2156,28.79128
6.500054,-5.023991,7.12994,8.423796,-6.131362,28.72996
6.510054,-5.023991,7.672837,10.59538,-6.025408,28.66971
6.520054,-5.023991,8.096363,12.28949,-5.902514,28.61068
6.530055,-5.023991,8.394557,13.48227,-5.767691,28.55301
6.540055,-5.023991,8.563663,14.15869,-5.626104,28.49675
6.550055,-5.023991,8.602075,14.31234,-5.482981,28.44192
6.560055,-5.023991,8.510427,13.94575,-5.343523,28.38848
6.570055,-5.008167,8.291527,13.13344,-5.212189,28.33636
6.580056,-5.008167,7.950367,11.7688,-5.094501,28.28541
6.590056,-4.965216,7.493916,10.1148,-4.993352,28.23548
6.600056,-4.933567,6.931156,7.990356,-4.913449,28.18634
6.610056,-4.933567,6.272738,5.356684,-4.859882,28.13774
6.620057,-4.814885,5.530854,2.863874,-4.831243,28.08943
6.630057,-4.814885,4.719143,-0.382967,-4.835073,28.04108
6.640057,-4.723331,3.852221,-3.48444,-4.869917,27.99238
6.650057,-4.429454,2.945495,-5.935835,-4.929275,27.94309
6.660058,-4.429454,2.015076,-9.657511,-5.02585,27.89283
6.670058,-4.236173,1.077121,-12.63621,-5.152212,27.84131
6.680058,-4.236173,0.1479335,-16.35296,-5.315742,27.78815
6.690058,-3.893693,-0.7566337,-18.60131,-5.501755,27.73313
6.700058,-3.721887,-1.621361,-21.37299,-5.715485,27.67598
6.710059,-3.721887,-2.431756,-24.61457,-5.96163,27.61636
6.720059,-3.423489,-3.174658,-26.39259,-6.225556,27.55411
6.730059,-3.423489,-3.838088,-29.04631,-6.516019,27.48895
6.740059,-3.213253,-4.411789,-30.50017,-6.821021,27.42073
6.75006,-3.064054,-4.887185,-31.80495,-7.139071,27.34934
6.76006,-3.064054,-5.257575,-33.28651,-7.471936,27.27463
6.77006,-3.023363,-5.518314,-34.16671,-7.813603,27.19649
6.78006,-3.023363,-5.666767,-34.76052,-8.161208,27.11488
6.790061,-3.016582,-5.702457,-34.87616,-8.50997,27.02978
6.800061,-3.019972,-5.626931,-34.58762,-8.855845,26.94122
6.810061,-3.019972,-5.443883,-33.85542,-9.1944,26.84928
6.820061,-3.019972,-5.15888,-32.71541,-9.521554,26.75406
6.830061,-3.019972,-4.779364,-31.19735,-9.833528,26.65573
6.840062,-3.019972,-4.314518,-29.33796,-10.12691,26.55446
6.850062,-3.019972,-3.77495,-27.17969,-10.3987,26.45047
6.860062,-3.019972,-3.172664,-24.77055,-10.64641,26.34401
6.870062,-3.019972,-2.520649,-22.16249,-10.86804,26.23532
6.880063,-3.019972,-1.832688,-19.41064,-11.06214,26.1247
6.890063,-3.019972,-1.123214,-16.57275,-11.22787,26.01243
6.900063,-3.019972,-0.4067761,-13.70699,-11.36494,25.89878
6.910063,-3.019972,0.301947,-10.8721,-11.47366,25.78404
6.920063,-3.019972,0.9886836,-8.125154,-11.55491,25.66849
6.930064,-3.019972,1.639761,-5.520845,-11.61012,25.55239
6.940064,-3.019972,2.242193,-3.111118,-11.64123,25.43598
6.950064,-3.019972,2.784258,-0.9428587,-11.65066,25.31947
6.960064,-3.019972,3.25538,0.9416294,-11.64124,25.20306
6.970065,-3.019972,3.646606,2.506536,-11.61618,25.0869
6.980065,-3.019972,3.950637,3.722657,-11.57895,24.97111
6.990065,-3.019972,4.161937,4.567858,-11.53327,24.85577
7.000065,-3.019972,4.276958,5.027943,-11.48299,24.74094
7.010066,-3.019972,4.294105,5.096529,-11.43203,24.62662
7.020066,-3.019972,4.213817,4.775379,-11.38427,24.51278
7.030066,-3.019972,4.038521,4.074194,-11.34353,24.39935
7.040066,-3.019972,3.772645,3.01069,-11.31343,24.28621
7.050066,-3.019972,3.422467,1.609978,-11.29733,24.17324
7.060067,-3.019972,2.995977,-0.09598064,-11.29828,24.06025
7.070067,-3.019972,2.502898,-2.068297,-11.31897,23.94706
7.080067,-3.019972,1.954198,-4.263098,-11.3616,23.83345
7.090067,-3.019972,1.362235,-6.630949,-11.42791,23.71917
7.100068,-3.019972,0.7402092,-9.119053,-11.5191,23.60398
7.110068,-3.019972,0.1020157,-11.67183,-11.63582,23.48762
7.120068,-3.019972,-0.5378432,-14.23126,-11.77813,23.36984
7.130068,-3.019972,-1.164903,-16.7395,-11.94553,23.25039
7.140069,-3.019972,-1.764601,-19.13829,-12.13691,23.12902
7.150069,-3.019972,-2.322935,-21.37163,-12.35063,23.00551
7.160069,-3.019972,-2.826535,-23.38603,-12.58449,22.87967
7.170069,-3.019972,-3.26287,-25.13137,-12.8358,22.75131
7.180069,-3.019972,-3.620673,-26.56258,-13.10143,22.62029
7.19007,-3.019972,-3.890104,-27.64031,-13.37783,22.48652
7.20007,-3.019972,-4.06281,-28.33113,-13.66114,22.3499
7.21007,-3.019972,-4.132305,-28.60911,-13.94723,22.21043
7.22007,-3.019972,-4.093977,-28.4558,-14.23179,22.06811
7.230071,-3.019972,-3.945222,-27.86078,-14.5104,21.92301
7.240071,-3.019972,-3.685554,-26.8221,-14.77862,21.77522
7.250071,-3.019972,-3.31654,-25.34605,-15.03208,21.6249
7.260071,-3.019972,-2.841876,-23.44739,-15.26655,21.47223
7.270072,-3.019972,-2.2673,-21.14909,-15.47804,21.31745
7.280072,-3.019972,-1.600517,-18.48196,-15.66286,21.16082
7.290072,-3.019972,-0.8509955,-15.48387,-15.8177,21.00265
7.300072,-3.019972,-0.03001826,-12.19996,-15.9397,20.84325
7.310072,-3.019972,0.8497729,-8.680798,-16.02651,20.68299
7.320073,-3.019972,1.774482,-4.981961,-16.07633,20.52222
7.330073,-3.019972,2.729031,-1.163765,-16.08797,20.36134
7.340073,-3.019972,3.697795,2.71129,-16.06085,20.20074
7.350073,-3.019972,4.664446,6.577896,-15.99507,20.04078
7.360074,-3.019972,5.61263,10.37063,-15.89137,19.88187
7.370074,-3.019972,6.526061,14.02435,-15.75112,19.72436
7.380074,-3.019972,7.388722,17.475,-15.57637,19.5686
7.390074,-3.019972,8.185433,20.66184,-15.36975,19.4149
7.400074,-3.019972,8.901797,23.5273,-15.13448,19.26355
7.410075,-3.019972,9.524744,26.01909,-14.87429,19.11481
7.420075,-3.019972,10.04263,28.09064,-14.59338,18.96888
7.430075,-3.019972,10.44539,29.70166,-14.29637,18.82591
7.440075,-3.019972,10.72488,30.81965,-13.98817,18.68603
7.450076,-3.019972,10.87488,31.41964,-13.67397,18.54929
7.460076,-3.019972,10.89133,31.48544,-13.35912,18.4157
7.470076,-3.019972,10.77231,31.00935,-13.04903,18.28521
7.480076,-3.019972,10.51815,29.99271,-12.7491,18.15772
7.490077,-3.019972,10.13138,28.44561,-12.46464,18.03308
7.500077,-3.019972,9.616709,26.38695,-12.20077,17.91107
7.510077,-3.019972,8.98099,23.84407,-11.96233,17.79144
7.520077,-3.019972,8.233011,20.85216,-11.75381,17.67391
7.530077,-3.019972,7.383464,17.45397,-11.57927,17.55811
7.540078,-3.019972,6.444628,13.69862,-11.44229,17.44369
7.550078,-3.009799,5.430213,9.681654,-11.34547,17.33023
7.560078,-3.009799,4.355243,5.381773,-11.29165,17.21732
7.570078,-2.991715,3.235526,0.9752455,-11.2819,17.1045
7.580079,-2.991715,2.087706,-3.616035,-11.31806,16.99132
7.590079,-2.981542,0.9286798,-8.211451,-11.40018,16.87732
7.600079,-2.981542,-0.2245914,-12.82454,-11.52842,16.76203
7.610079,-2.981542,-1.355192,-17.34694,-11.70189,16.64501
7.62008,-2.960067,-2.446922,-21.62796,-11.91817,16.52583
7.63008,-2.960067,-3.484135,-25.77681,-12.17594,16.40407
7.64008,-2.893379,-4.45242,-29.38319,-12.46977,16.27937
7.65008,-2.809737,-5.33862,-32.59343,-12.7957,16.15141
7.66008,-2.809737,-6.130988,-35.7629,-13.15333,16.01988
7.670081,-2.732877,-6.819609,-38.20995,-13.53543,15.88453
7.680081,-2.732877,-7.396397,-40.51709,-13.9406,15.74512
7.690081,-2.469518,-7.855249,-41.29907,-14.35359,15.60159
7.700081,-2.205028,-8.192183,-41.58884,-14.76948,15.45389
7.710082,-2.205028,-8.405366,-42.44157,-15.1939,15.30195
7.720082,-2.02418,-8.495115,-42.07718,-15.61467,15.14581
7.730082,-2.02418,-8.463886,-41.95226,-16.03419,14.98546
7.740082,-1.699784,-8.316245,-40.06412,-16.43483,14.82111
7.750082,-1.375389,-8.058661,-37.7362,-16.81219,14.65299
7.760083,-1.375389,-7.699574,-36.29985,-17.17519,14.48124
7.770083,-1.201323,-7.248956,-33.80112,-17.5132,14.30611
7.780083,-1.201323,-6.718296,-31.67847,-17.82999,14.12781
7.790083,-0.874667,-6.120401,-27.98027,-18.10979,13.94671
7.800084,-0.6113074,-5.468963,-24.32108,-18.353,13.76318
7.810084,-0.6113074,-4.778549,-21.55943,-18.5686,13.57749
7.820084,-0.5016686,-4.064068,-18.26295,-18.75122,13.38998
7.830084,-0.5016686,-3.340611,-15.36912,-18.90491,13.20093
7.840085,-0.2880422,-2.623291,-11.64533,-19.02137,13.01072
7.850085,-0.1320613,-1.926703,-8.235057,-19.10372,12.81968
7.860085,-0.1320613,-1.264773,-5.587337,-19.15959,12.62809
7.870085,-0.06763417,-0.650642,-2.873105,-19.18832,12.4362
7.880085,-0.06763417,-0.09611895,-0.6550125,-19.19487,12.24426
7.890086,0,0.3882228,1.552891,-19.17934,12.05246
7.900086,0,0.7934888,3.173955,-19.1476,11.86099
7.910086,0,1.112495,4.44998,-19.1031,11.66995
7.920086,0,1.339879,5.359516,-19.04951,11.47946
7.930087,0,1.472287,5.889147,-18.99062,11.28955
7.940087,0,1.508343,6.033373,-18.93028,11.10025
7.950087,0,1.448729,5.794917,-18.87233,10.91153
7.960087,0,1.296085,5.184341,-18.82049,10.72332
7.970088,0,1.055068,4.220273,-18.77829,10.53554
7.980088,0,0.7321184,2.928473,-18.749,10.34805
7.990088,0,0.3354579,1.341831,-18.73558,10.16069
8.000088,0,-0.1251437,-0.5005746,-18.74059,9.973287
8.010088,0,-0.638702,-2.554808,-18.76614,9.785625
8.020088,0,-1.192837,-4.771346,-18.81385,9.597486
8.030088,0,-1.774516,-7.098065,-18.88483,9.408638
8.040089,0,-2.369834,-9.479337,-18.97963,9.218842
8.050089,0,-2.964705,-11.85882,-19.09821,9.02786
8.060089,0,-3.544898,-14.17959,-19.24001,8.83546
8.070089,0,-4.096281,-16.38512,-19.40386,8.641421
8.08009,0,-4.605335,-18.42134,-19.58807,8.44554
8.09009,0,-5.059093,-20.23637,-19.79044,8.247636
8.10009,0,-5.445751,-21.783,-20.00827,8.047553
8.11009,0,-5.754661,-23.01864,-20.23845,7.845169
8.12009,0,-5.976572,-23.90629,-20.47752,7.640393
8.130091,0,-6.103905,-24.41562,-20.72167,7.433177
8.140091,0,-6.130899,-24.5236,-20.96691,7.223507
8.150091,0,-6.0536,-24.2144,-21.20905,7.011417
8.160091,0,-5.870153,-23.48061,-21.44386,6.796978
8.170092,0,-5.580674,-22.3227,-21.66709,6.580307
8.180092,0,-5.187398,-20.74959,-21.87458,6.361562
8.190092,0,-4.694531,-18.77813,-22.06236,6.140938
8.200092,0,-4.108305,-16.43322,-22.22669,5.918671
8.210093,0,-3.436769,-13.74708,-22.36416,5.695029
8.220093,0,-2.689759,-10.75904,-22.47175,5.470312
8.230093,0,-1.878626,-7.514502,-22.5469,5.244843
8.240093,0,-1.016045,-4.064182,-22.58754,5.018967
8.250093,0,-0.1159484,-0.4637937,-22.59218,4.793046
8.260094,0,0.8070142,3.228057,-22.5599,4.567447
8.270094,0,1.737377,6.949507,-22.49041,4.342543
8.280094,0,2.659495,10.63798,-22.38403,4.118702
8.290094,0,3.557647,14.23059,-22.24172,3.896285
8.300095,0,4.416222,17.66489,-22.06507,3.675635
8.310095,0,5.220253,20.88101,-21.85626,3.457072
8.320095,0,5.955565,23.82226,-21.61804,3.240892
