Name: test, Condition: 1, Run: 10, Date: 10/8/2019 8:44:11 AM, Testing: False
4.58001,0.6751694,-2.372291,-6.788487,0.8087748,-8.19321
4.59001,0.6751694,-1.450408,-3.100953,0.7777653,-8.185432
4.60001,0.6751694,-0.5422068,0.5318506,0.7830838,-8.177602
4.610011,0.6751694,0.3364655,4.04654,0.8235492,-8.169366
4.620011,0.6751694,1.170356,7.382103,0.8973702,-8.160392
4.630011,0.6751694,1.945247,10.48167,1.002187,-8.15037
4.640011,0.6751694,2.648085,13.29302,1.135117,-8.139018
4.650012,0.6333485,3.267298,15.60259,1.291143,-8.126106
4.660012,0.6333485,3.792945,17.70517,1.468195,-8.111424
4.670012,0.5191882,4.216867,18.94422,1.657637,-8.094848
4.680012,0.5191882,4.532861,20.2082,1.859719,-8.07625
4.690012,0.4366766,4.736786,20.69385,2.066658,-8.055584
4.700013,0.2253108,4.826553,20.20745,2.268732,-8.032897
4.710013,0.2253108,4.802225,20.11014,2.469834,-8.008199
4.720013,0,4.665998,18.66399,2.656473,-7.981634
4.730013,0,4.422049,17.6882,2.833355,-7.9533
4.740014,0,4.07654,16.30616,2.996417,-7.923337
4.750014,0,3.637497,14.54999,3.141917,-7.891917
4.760014,0,3.114575,12.4583,3.2665,-7.859252
4.770014,0,2.518836,10.07535,3.367254,-7.82558
4.780015,0,1.862766,7.451066,3.441764,-7.791162
4.790015,0,1.159653,4.638612,3.48815,-7.756281
4.800015,0,0.4237522,1.695009,3.5051,-7.72123
4.810015,0,-0.3303747,-1.321499,3.491885,-7.686311
4.820015,0,-1.087941,-4.351764,3.448368,-7.651827
4.830016,0,-1.834104,-7.336417,3.375003,-7.618077
4.840016,0,-2.554592,-10.21837,3.27282,-7.585349
4.850016,0,-3.235563,-12.94225,3.143397,-7.553915
4.860016,0,-3.864231,-15.45692,2.988828,-7.524027
4.870017,0,-4.428911,-17.71564,2.811672,-7.49591
4.880017,0,-4.919197,-19.67679,2.614904,-7.469761
4.890017,0,-5.326347,-21.30539,2.40185,-7.445743
4.900017,0,-5.643242,-22.57297,2.17612,-7.423981
4.910017,0,-5.864678,-23.45871,1.941533,-7.404566
4.920018,0,-5.98737,-23.94948,1.702038,-7.387546
4.930018,0,-6.010029,-24.04012,1.461637,-7.372929
4.940018,0,-5.933409,-23.73363,1.224301,-7.360686
4.950018,0,-5.76023,-23.04092,0.9938917,-7.350748
4.960019,0,-5.495234,-21.98093,0.7740823,-7.343007
4.970019,0,-5.14492,-20.57968,0.5682855,-7.337324
4.980019,0,-4.717642,-18.87057,0.3795798,-7.333528
4.990019,0,-4.223214,-16.89286,0.2106512,-7.331421
5.00002,0,-3.672837,-14.69135,0.06373775,-7.330784
5.01002,0,-3.078964,-12.31586,-0.05942082,-7.331378
5.02002,0,-2.454838,-9.819352,-0.1576143,-7.332954
5.03002,0,-1.814498,-7.257993,-0.2301943,-7.335256
5.04002,0,-1.172271,-4.689082,-0.2770851,-7.338027
5.050021,0,-0.5425943,-2.170377,-0.2987888,-7.341015
5.060021,0,0.06015483,0.2406193,-0.2963827,-7.343979
5.070021,0,0.6221407,2.488563,-0.271497,-7.346694
5.080021,0,1.130288,4.521154,-0.2262855,-7.348957
5.090022,0,1.572328,6.289311,-0.1633924,-7.350591
5.100022,0,1.937412,7.749648,-0.08589592,-7.35145
5.110022,0,2.215938,8.863753,0.002741613,-7.351423
5.120022,0,2.400085,9.600341,0.09874502,-7.350435
5.130023,0,2.483747,9.934987,0.1980949,-7.348454
5.140023,0,2.462741,9.850965,0.2966045,-7.345489
5.150023,0,2.334914,9.339656,0.3900011,-7.341588
5.160023,0,2.100151,8.400603,0.4740071,-7.336848
5.170023,0,1.760476,7.041906,0.5444262,-7.331404
5.180024,0,1.319909,5.279636,0.5972226,-7.325432
5.190024,0,0.784566,3.138264,0.6286052,-7.319146
5.200024,0,0.1623586,0.6494346,0.6350995,-7.312795
5.210024,0,-0.53689,-2.14756,0.6136239,-7.306658
5.220025,0,-1.301862,-5.207446,0.5615495,-7.301043
5.230025,0,-2.11981,-8.479239,0.4767571,-7.296275
5.240025,0,-2.976701,-11.90681,0.357689,-7.292698
5.250025,0,-3.857676,-15.4307,0.203382,-7.290665
5.260026,0,-4.747195,-18.98878,0.0134942,-7.29053
5.270026,0,-5.629195,-22.51678,-0.2116736,-7.292646
5.280026,0,-6.487673,-25.95069,-0.4711805,-7.297358
5.290026,0,-7.306635,-29.22654,-0.7634459,-7.304993
5.300026,0,-8.070685,-32.28274,-1.086273,-7.315856
5.310027,0,-8.765182,-35.06073,-1.436881,-7.330225
5.320027,0,-9.376369,-37.50548,-1.811935,-7.348344
5.330027,0,-9.891927,-39.56771,-2.207612,-7.37042
5.340027,0,-10.30089,-41.20356,-2.619648,-7.396616
5.350028,0,-10.5941,-42.3764,-3.043412,-7.427051
5.360028,0,-10.76425,-43.05701,-3.473982,-7.461791
5.370028,0,-10.80602,-43.22406,-3.906223,-7.500853
5.380028,0,-10.71622,-42.8649,-4.334872,-7.544201
5.390028,0,-10.49389,-41.97554,-4.754627,-7.591748
5.400029,0,-10.14022,-40.56087,-5.160236,-7.64335
5.410029,0,-9.658638,-38.63455,-5.546581,-7.698816
5.420029,0,-9.054737,-36.21895,-5.908771,-7.757904
5.430029,0,-8.336158,-33.34463,-6.242217,-7.820326
5.44003,0,-7.512414,-30.04966,-6.542714,-7.885753
5.45003,0,-6.594939,-26.37976,-6.806511,-7.953818
5.46003,0,-5.596572,-22.38629,-7.030375,-8.024122
5.47003,0,-4.531664,-18.12666,-7.211641,-8.096239
5.480031,0,-3.415595,-13.66238,-7.348265,-8.169722
5.490031,0,-2.264534,-9.058138,-7.438847,-8.24411
5.500031,0,-1.09541,-4.381638,-7.482663,-8.318936
5.510031,0,0.07481154,0.2992462,-7.479671,-8.393733
5.520031,0,1.228942,4.915768,-7.430513,-8.468039
5.530032,0,2.350303,9.401211,-7.336501,-8.541404
5.540032,0,3.422758,13.69103,-7.19959,-8.6134
5.550032,0,4.430977,17.72391,-7.022351,-8.683623
5.560032,0,5.36088,21.44352,-6.807916,-8.751702
5.570033,0,6.19966,24.79864,-6.55993,-8.817302
5.580033,0,6.936217,27.74487,-6.282481,-8.880127
5.590033,0,7.561168,30.24467,-5.980034,-8.939927
5.600033,0,8.067068,32.26827,-5.657351,-8.996501
5.610034,0,8.448538,33.79415,-5.31941,-9.049695
5.620034,0,8.702354,34.80942,-4.971316,-9.099408
5.630034,0,8.82744,35.30976,-4.618218,-9.145591
5.640034,0,8.824919,35.29967,-4.265222,-9.188243
5.650034,0,8.698072,34.79229,-3.917299,-9.227416
5.660035,0,8.452253,33.80901,-3.579209,-9.263208
5.670035,0,8.094717,32.37887,-3.25542,-9.295763
5.680035,0,7.634658,30.53863,-2.950034,-9.325263
5.690035,0,7.082774,28.33109,-2.666723,-9.351931
5.700036,0,6.451322,25.80529,-2.40867,-9.376018
5.710036,0,5.753663,23.01465,-2.178524,-9.397802
5.720036,0,5.004076,20.01631,-1.978361,-9.417586
5.730036,0,4.217668,16.87067,-1.809654,-9.435683
5.740036,0,3.409746,13.63898,-1.673264,-9.452415
5.750037,0,2.595915,10.38366,-1.569427,-9.46811
5.760037,0,1.791464,7.165856,-1.497769,-9.483088
5.770037,0,1.011221,4.044886,-1.45732,-9.497661
5.780037,0,0.2694181,1.077672,-1.446543,-9.512126
5.790038,0,-0.4208392,-1.683357,-1.463377,-9.52676
5.800038,0,-1.04766,-4.190641,-1.505283,-9.541813
5.810038,0,-1.600491,-6.401963,-1.569303,-9.557506
5.820038,0,-2.070534,-8.282135,-1.652124,-9.574027
5.830039,0,-2.450663,-9.802652,-1.75015,-9.591529
5.840039,0,-2.735742,-10.94297,-1.85958,-9.610125
5.850039,0.03202977,-2.922562,-11.56213,-1.975201,-9.629876
5.860039,0.03202977,-3.009987,-11.91183,-2.09432,-9.65082
5.870039,0.08515379,-2.998871,-11.65487,-2.210869,-9.672929
5.88004,0.08515379,-2.892158,-11.22801,-2.323149,-9.69616
5.89004,0.1168022,-2.694654,-10.31141,-2.426263,-9.720423
5.90004,0.1224536,-2.413012,-9.162233,-2.517885,-9.745602
5.91004,0.1224536,-2.055684,-7.73292,-2.595214,-9.771554
5.920041,0.1224536,-1.632474,-6.040081,-2.655615,-9.79811
5.930041,0.1224536,-1.154712,-4.129035,-2.696905,-9.825079
5.940041,0.126975,-0.6346648,-2.030759,-2.717213,-9.852251
5.950041,0.1292356,-0.08549165,0.1749757,-2.715463,-9.879406
5.960042,0.1292356,0.4789616,2.432789,-2.691135,-9.906318
5.970042,0.1439295,1.04462,4.754196,-2.643593,-9.932754
5.980042,0.1439295,1.597411,6.965362,-2.57394,-9.958493
5.990042,0.1450598,2.123316,9.073503,-2.483205,-9.983325
6.000042,0.1608837,2.609059,11.07977,-2.372407,-10.00705
6.010043,0.1608837,3.041927,12.81124,-2.244295,-10.02949
6.020043,0.1608837,3.410376,14.28504,-2.101444,-10.05051
6.030043,0.1608837,3.704134,15.46007,-1.946844,-10.06997
6.040043,0.1676657,3.914263,16.32772,-1.783567,-10.08781
6.050044,0.1733171,4.033632,16.8278,-1.615289,-10.10396
6.060044,0.1733171,4.056768,16.92034,-1.446085,-10.11842
6.070044,0.1947927,3.980222,16.70006,-1.279085,-10.13121
6.080044,0.1947927,3.802472,15.98906,-1.119194,-10.14241
6.090044,0.2275714,3.524063,15.00654,-0.9691287,-10.1521
6.100045,0.2931287,3.147538,13.76267,-0.831502,-10.16041
6.110045,0.2931287,2.677502,11.88252,-0.7126768,-10.16754
6.120045,0.3270377,2.12044,9.789913,-0.6147776,-10.17369
6.130045,0.3270377,1.484635,7.24669,-0.5423107,-10.17911
6.140046,0.4061585,0.7801378,4.745185,-0.4948589,-10.18406
6.150046,0.529361,0.01840605,2.191068,-0.4729482,-10.18879
6.160046,0.529361,-0.787821,-1.03384,-0.4832866,-10.19362
6.170046,0.5915273,-1.624624,-4.132387,-0.5246105,-10.19887
6.180047,0.5915273,-2.477442,-7.543657,-0.6000471,-10.20487
6.190047,0.7362054,-3.33099,-10.37914,-0.7038384,-10.21191
6.200047,0.8876655,-4.16987,-13.12882,-0.8351266,-10.22026
6.210047,0.8876655,-4.978687,-16.36409,-0.9987674,-10.23025
6.220047,0.9600045,-5.742242,-19.12895,-1.190057,-10.24215
6.230048,0.9600045,-6.44609,-21.94434,-1.4095,-10.25624
6.240048,1.077555,-7.076474,-23.99567,-1.649457,-10.27274
6.250048,1.197367,-7.620908,-25.69416,-1.906399,-10.2918
6.260048,1.197367,-8.068222,-27.48342,-2.181233,-10.31361
6.270049,1.259533,-8.408759,-28.5969,-2.467202,-10.33828
6.280049,1.259533,-8.634685,-29.5006,-2.762208,-10.36591
6.290049,1.382736,-8.740094,-29.42943,-3.056502,-10.39647
6.300049,1.481072,-8.72104,-28.95987,-3.346101,-10.42993
6.31005,1.481072,-8.575781,-28.37884,-3.629889,-10.46623
6.32005,1.519502,-8.304679,-27.14071,-3.901297,-10.50524
6.33005,1.519502,-7.910326,-25.5633,-4.156929,-10.54681
6.34005,1.598623,-7.397397,-23.1951,-4.38888,-10.5907
6.35005,1.633662,-6.772686,-20.5561,-4.594441,-10.63665
6.360051,1.633662,-6.044914,-17.64501,-4.770892,-10.68436
6.370051,1.708262,-5.224667,-14.06562,-4.911548,-10.73347
6.380051,1.708262,-4.324142,-10.46352,-5.016183,-10.78363
6.390051,1.754604,-3.356901,-6.40919,-5.080275,-10.83444
6.400052,1.764776,-2.337881,-2.292418,-5.103199,-10.88547
6.410052,1.764776,-1.282743,1.928133,-5.083917,-10.93631
6.420052,1.764776,-0.2080494,6.226908,-5.021648,-10.98652
6.430052,1.764776,0.869441,10.53687,-4.916279,-11.03569
6.440053,1.765907,1.932829,14.79494,-4.76833,-11.08337
6.450053,1.765907,2.965316,18.92489,-4.579081,-11.12916
6.460053,1.765907,3.950734,22.86656,-4.350415,-11.17266
6.470053,1.765907,4.873657,26.55826,-4.084833,-11.21351
6.480053,1.765907,5.719625,29.94213,-3.785411,-11.25137
6.490054,1.765907,6.475593,32.966,-3.455751,-11.28592
6.500054,1.765907,7.12994,35.58339,-3.099918,-11.31692
6.510054,1.765907,7.672837,37.75497,-2.722368,-11.34415
6.520054,1.774949,8.096363,39.48525,-2.327516,-11.36742
6.530055,1.774949,8.394557,40.67802,-1.920735,-11.38663
6.540055,1.782862,8.563663,41.3861,-1.506874,-11.4017
6.550055,1.782862,8.602075,41.53975,-1.091477,-11.41261
6.560055,1.782862,8.510427,41.17316,-0.6797455,-11.41941
6.570055,1.782862,8.291527,40.29755,-0.27677,-11.42218
6.580056,1.782862,7.950367,38.93291,0.1125592,-11.42105
6.590056,1.782862,7.493916,37.10711,0.4836302,-11.41622
6.600056,1.791904,6.931156,34.89224,0.8325526,-11.40789
6.610056,1.791904,6.272738,32.25856,1.155138,-11.39634
6.620057,1.795295,5.530854,29.30459,1.448184,-11.38186
6.630057,1.795295,4.719143,26.05775,1.708762,-11.36477
6.640057,1.795295,3.852221,22.59007,1.934662,-11.34542
6.650057,1.795295,2.945495,18.96316,2.124294,-11.32418
6.660058,1.795295,2.015076,15.24148,2.276709,-11.30141
6.670058,1.795295,1.077121,11.48966,2.391605,-11.2775
6.680058,1.795295,0.1479335,7.772913,2.469335,-11.2528
6.690058,1.795295,-0.7566337,4.154644,2.510881,-11.2277
6.700058,1.799816,-1.621361,0.713819,2.518019,-11.20252
6.710059,1.799816,-2.431756,-2.527761,2.492742,-11.17759
6.720059,1.799816,-3.174658,-5.499367,2.437748,-11.15321
6.730059,1.799816,-3.838088,-8.15309,2.356217,-11.12965
6.740059,1.799816,-4.411789,-10.4479,2.251738,-11.10713
6.75006,1.804337,-4.887185,-12.33139,2.128424,-11.08585
6.76006,1.804337,-5.257575,-13.81295,1.990295,-11.06594
6.77006,1.804337,-5.518314,-14.85591,1.841736,-11.04753
6.78006,1.804337,-5.666767,-15.44972,1.687239,-11.03065
6.790061,1.804337,-5.702457,-15.59248,1.531314,-11.01534
6.800061,1.805467,-5.626931,-15.28586,1.378455,-11.00156
6.810061,1.805467,-5.443883,-14.55367,1.232919,-10.98923
6.820061,1.805467,-5.15888,-13.41365,1.098782,-10.97824
6.830061,1.805467,-4.779364,-11.89559,0.9798262,-10.96844
6.840062,1.805467,-4.314518,-10.0362,0.8794642,-10.95965
6.850062,1.805467,-3.77495,-7.877931,0.8006849,-10.95164
6.860062,1.805467,-3.172664,-5.468789,0.7459971,-10.94418
6.870062,1.805467,-2.520649,-2.860729,0.7173898,-10.93701
6.880063,1.805467,-1.832688,-0.1088829,0.7163009,-10.92984
6.890063,1.813379,-1.123214,2.76066,0.7439075,-10.92241
6.900063,1.813379,-0.4067761,5.626412,0.8001716,-10.9144
6.910063,1.813379,0.301947,8.461305,0.8847846,-10.90556
6.920063,1.813379,0.9886836,11.20825,0.9968671,-10.89559
6.930064,1.813379,1.639761,13.81256,1.134993,-10.88424
6.940064,1.813379,2.242193,16.22229,1.297216,-10.87127
6.950064,1.813379,2.784258,18.39055,1.481121,-10.85645
6.960064,1.813379,3.25538,20.27504,1.683871,-10.83961
6.970065,1.813379,3.646606,21.83994,1.902271,-10.82059
6.980065,1.813379,3.950637,23.05606,2.132831,-10.79926
6.990065,1.813379,4.161937,23.90126,2.371844,-10.77555
7.000065,1.813379,4.276958,24.36135,2.615458,-10.74939
7.010066,1.813379,4.294105,24.42994,2.859757,-10.72079
7.020066,1.813379,4.213817,24.10879,3.100845,-10.68978
7.030066,1.813379,4.038521,23.4076,3.334921,-10.65644
7.040066,1.813379,3.772645,22.3441,3.558362,-10.62085
7.050066,1.813379,3.422467,20.94338,3.767796,-10.58317
7.060067,1.813379,2.995977,19.23742,3.96017,-10.54357
7.070067,1.813379,2.502898,17.26511,4.132821,-10.50224
7.080067,1.813379,1.954198,15.07031,4.283524,-10.45941
7.090067,1.813379,1.362235,12.70246,4.410549,-10.4153
7.100068,1.813379,0.7402092,10.21435,4.512692,-10.37018
7.110068,1.813379,0.1020157,7.66158,4.589308,-10.32428
7.120068,1.813379,-0.5378432,5.102144,4.64033,-10.27788
7.130068,1.813379,-1.164903,2.593903,4.666269,-10.23122
7.140069,1.813379,-1.764601,0.1951132,4.66822,-10.18454
7.150069,1.813379,-2.322935,-2.038223,4.647838,-10.13806
7.160069,1.813379,-2.826535,-4.052623,4.607311,-10.09198
7.170069,1.813379,-3.26287,-5.797964,4.549332,-10.04649
7.180069,1.813379,-3.620673,-7.229177,4.47704,-10.00172
7.19007,1.813379,-3.890104,-8.3069,4.393971,-9.957782
7.20007,1.813379,-4.06281,-8.997725,4.303994,-9.914742
7.21007,1.813379,-4.132305,-9.275703,4.211236,-9.872629
7.22007,1.813379,-4.093977,-9.122391,4.120013,-9.831429
7.230071,1.813379,-3.945222,-8.527372,4.034739,-9.791082
7.240071,1.813379,-3.685554,-7.488698,3.959852,-9.751484
7.250071,1.813379,-3.31654,-6.012643,3.899725,-9.712486
7.260071,1.813379,-2.841876,-4.113986,3.858586,-9.673901
7.270072,1.813379,-2.2673,-1.815683,3.840429,-9.635496
7.280072,1.813379,-1.600517,0.8514476,3.848943,-9.597007
7.290072,1.813379,-0.8509955,3.849535,3.887439,-9.558132
7.300072,1.813379,-0.03001826,7.133444,3.958773,-9.518544
7.310072,1.813379,0.8497729,10.65261,4.065299,-9.477891
7.320073,1.813379,1.774482,14.35145,4.208814,-9.435802
7.330073,1.813379,2.729031,18.16964,4.39051,-9.391897
7.340073,1.813379,3.697795,22.0447,4.610957,-9.345788
7.350073,1.813379,4.664446,25.9113,4.87007,-9.297088
7.360074,1.813379,5.61263,29.70404,5.16711,-9.245417
7.370074,1.813379,6.526061,33.35776,5.500688,-9.19041
7.380074,1.813379,7.388722,36.80841,5.868772,-9.131721
7.390074,1.813379,8.185433,39.99525,6.268724,-9.069035
7.400074,1.813379,8.901797,42.86071,6.697331,-9.002061
7.410075,1.813379,9.524744,45.35249,7.150856,-8.930552
7.420075,1.813379,10.04263,47.42405,7.625097,-8.854301
7.430075,1.813379,10.44539,49.03507,8.115447,-8.773147
7.440075,1.813379,10.72488,50.15305,8.616978,-8.686976
7.450076,1.813379,10.87488,50.75305,9.124508,-8.595732
7.460076,1.813379,10.89133,50.81884,9.632696,-8.499405
7.470076,1.813379,10.77231,50.34276,10.13612,-8.398044
7.480076,1.813379,10.51815,49.32611,10.62938,-8.29175
7.490077,1.813379,10.13138,47.77902,11.10717,-8.180678
7.500077,1.813379,9.616709,45.72035,11.56438,-8.065035
7.510077,1.813379,8.98099,43.17748,11.99615,-7.945073
7.520077,1.813379,8.233011,40.18556,12.39801,-7.821093
7.530077,1.813379,7.383464,36.78737,12.76588,-7.693434
7.540078,1.813379,6.444628,33.03203,13.0962,-7.562472
7.550078,1.813379,5.430213,28.97437,13.38595,-7.428613
7.560078,1.813379,4.355243,24.67449,13.63269,-7.292286
7.570078,1.813379,3.235526,20.19562,13.83465,-7.153939
7.580079,1.813379,2.087706,15.60434,13.99069,-7.014032
7.590079,1.813379,0.9286798,10.96824,14.10037,-6.873029
7.600079,1.813379,-0.2245914,6.355151,14.16393,-6.73139
7.610079,1.813379,-1.355192,1.832747,14.18225,-6.589567
7.62008,1.813379,-2.446922,-2.534173,14.15691,-6.447998
7.63008,1.813379,-3.484135,-6.683023,14.09008,-6.307097
7.64008,1.813379,-4.45242,-10.55616,13.98452,-6.167252
7.65008,1.813379,-5.33862,-14.10096,13.84351,-6.028817
7.66008,1.813379,-6.130988,-17.27043,13.6708,-5.892109
7.670081,1.813379,-6.819609,-20.02492,13.47056,-5.757403
7.680081,1.813379,-7.396397,-22.33207,13.24724,-5.624931
7.690081,1.813379,-7.855249,-24.16748,13.00556,-5.494875
7.700081,1.813379,-8.192183,-25.51522,12.75041,-5.367372
7.710082,1.813379,-8.405366,-26.36795,12.48673,-5.242504
7.720082,1.813379,-8.495115,-26.72694,12.21946,-5.120309
7.730082,1.813379,-8.463886,-26.60203,11.95344,-5.000775
7.740082,1.813379,-8.316245,-26.01146,11.69333,-4.883842
7.750082,1.813379,-8.058661,-24.98113,11.44351,-4.769406
7.760083,1.813379,-7.699574,-23.54478,11.20807,-4.657326
7.770083,1.813379,-7.248956,-21.74231,10.99064,-4.54742
7.780083,1.813379,-6.718296,-19.61967,10.79445,-4.439475
7.790083,1.813379,-6.120401,-17.22809,10.62217,-4.333253
7.800084,1.733128,-5.468963,-14.94334,10.47273,-4.228526
7.810084,1.733128,-4.778549,-12.18168,10.35092,-4.125017
7.820084,1.557932,-4.064068,-10.02454,10.25067,-4.022511
7.830084,1.557932,-3.340611,-7.130718,10.17936,-3.920717
7.840085,1.460726,-2.623291,-4.65026,10.13286,-3.819388
7.850085,1.460726,-1.926703,-1.863905,10.11422,-3.718246
7.860085,1.173631,-1.264773,-0.3645682,10.11058,-3.617141
7.870085,0.8074142,-0.650642,0.6270885,10.11685,-3.515972
7.880085,0.8074142,-0.09611895,2.845181,10.1453,-3.414519
7.890086,0.5881364,0.3882228,3.905437,10.18435,-3.312675
7.900086,0.5881364,0.7934888,5.526501,10.23962,-3.210279
7.910086,0.1190628,1.112495,4.926231,10.28888,-3.10739
7.920086,0,1.339879,5.359516,10.34247,-3.003966
7.930087,0,1.472287,5.889147,10.40137,-2.899952
7.940087,0,1.508343,6.033373,10.4617,-2.795335
7.950087,0,1.448729,5.794917,10.51965,-2.690138
7.960087,0,1.296085,5.184341,10.57149,-2.584423
7.970088,0,1.055068,4.220273,10.6137,-2.478286
7.980088,0,0.7321184,2.928473,10.64298,-2.371856
7.990088,0,0.3354579,1.341831,10.6564,-2.265292
8.000088,0,-0.1251437,-0.5005746,10.65139,-2.158778
8.010088,0,-0.638702,-2.554808,10.62584,-2.05252
8.020088,0,-1.192837,-4.771346,10.57813,-1.946739
8.030088,0,-1.774516,-7.098065,10.50715,-1.841667
8.040089,0,-2.369834,-9.479337,10.41236,-1.737544
8.050089,0,-2.964705,-11.85882,10.29377,-1.634606
8.060089,0,-3.544898,-14.17959,10.15197,-1.533086
8.070089,0,-4.096281,-16.38512,9.988122,-1.433205
8.08009,0,-4.605335,-18.42134,9.803908,-1.335166
8.09009,0,-5.059093,-20.23637,9.601544,-1.239151
8.10009,0,-5.445751,-21.783,9.383715,-1.145313
8.11009,0,-5.754661,-23.01864,9.153528,-1.053778
8.12009,0,-5.976572,-23.90629,8.914465,-0.9646334
8.130091,0,-6.103905,-24.41562,8.670309,-0.8779303
8.140091,0,-6.130899,-24.5236,8.425073,-0.7936796
8.150091,0,-6.0536,-24.2144,8.182929,-0.7118503
8.160091,0,-5.870153,-23.48061,7.948123,-0.632369
8.170092,0,-5.580674,-22.3227,7.724896,-0.5551201
8.180092,0,-5.187398,-20.74959,7.5174,-0.4799461
8.190092,0,-4.694531,-18.77813,7.329618,-0.4066499
8.200092,0,-4.108305,-16.43322,7.165286,-0.3349971
8.210093,0,-3.436769,-13.74708,7.027815,-0.2647189
8.220093,0,-2.689759,-10.75904,6.920225,-0.1955167
8.230093,0,-1.878626,-7.514502,6.84508,-0.1270659
8.240093,0,-1.016045,-4.064182,6.804438,-0.0590215
8.250093,0,-0.1159484,-0.4637937,6.7998,0.0089765
8.260094,0,0.8070142,3.228057,6.832081,0.07729731
8.270094,0,1.737377,6.949507,6.901576,0.1463131
8.280094,0,2.659495,10.63798,7.007956,0.2163926
8.290094,0,3.557647,14.23059,7.150262,0.2878953
8.300095,0,4.416222,17.66489,7.326911,0.3611644
8.310095,0,5.220253,20.88101,7.535721,0.4365216
8.320095,0,5.955565,23.82226,7.773944,0.514261
8.330095,0,6.60891,26.43564,8.038301,0.594644
8.340096,0,7.16852,28.67408,8.325042,0.6778944
8.350096,0,7.623998,30.49599,8.630002,0.7641944
8.360096,0,7.966758,31.86703,8.948672,0.8536811
8.370096,0,8.190092,32.76037,9.276276,0.9464439
8.380096,0,8.289275,33.1571,9.607846,1.042522
8.390097,0,8.26175,33.047,9.938316,1.141906
8.400097,0,8.107048,32.42819,10.2626,1.244532
8.410097,0,7.826977,31.30791,10.57568,1.350288
8.420097,0,7.42547,29.70188,10.8727,1.459015
8.430098,0,6.908575,27.6343,11.14904,1.570506
8.440098,-0.1162371,6.28432,24.67233,11.39576,1.684463
8.450098,-0.1162371,5.562712,21.7859,11.61362,1.800599
8.460098,-0.2744788,4.755386,17.92363,11.79286,1.918528
8.470098,-0.3400359,3.87542,14.14153,11.93427,2.037871
8.480099,-0.3400359,2.937345,10.38924,12.03817,2.158252
8.490099,-0.4395023,1.956608,6.068424,12.09885,2.279241
8.500099,-0.4395023,0.9494134,2.039644,12.11925,2.400434
8.510099,-0.5423595,-0.06747054,-2.43932,12.09485,2.521382
8.5201,-0.605656,-1.077216,-6.731489,12.02754,2.641658
8.5301,-0.605656,-2.06289,-10.67418,11.9208,2.760865
