Name: test, Condition: 1, Run: 0, Date: 10/8/2019 8:25:14 AM, Testing: False
4.550009,0.9961741,-5.056325,-16.2406,6.13063,-5.936064
4.560009,0.9294864,-4.19163,-13.04857,6.000144,-5.876062
4.57001,0.9294864,-3.291521,-9.448139,5.905663,-5.817006
4.58001,0.7599418,-2.372291,-6.449398,5.841169,-5.758594
4.59001,0.495452,-1.450408,-3.819823,5.802971,-5.700564
4.60001,0.495452,-0.5422068,-0.187019,5.801101,-5.642553
4.610011,0.3338194,0.3364655,2.68114,5.827912,-5.584274
4.620011,0.3338194,1.170356,6.016703,5.888079,-5.525393
4.630011,0,1.945247,7.780988,5.965889,-5.465734
4.640011,0,2.648085,10.59234,6.071812,-5.405016
4.650012,0,3.267298,13.06919,6.202504,-5.342991
4.660012,0,3.792945,15.17178,6.354222,-5.279449
4.670012,0,4.216867,16.86747,6.522896,-5.21422
4.680012,0,4.532861,18.13144,6.704211,-5.147178
4.690012,0,4.736786,18.94715,6.893682,-5.078241
4.700013,0,4.826553,19.30621,7.086744,-5.007374
4.710013,0,4.802225,19.2089,7.278833,-4.934586
4.720013,0,4.665998,18.66399,7.465473,-4.859931
4.730013,0,4.422049,17.6882,7.642355,-4.783507
4.740014,0,4.07654,16.30616,7.805417,-4.705453
4.750014,0,3.637497,14.54999,7.950916,-4.625944
4.760014,0,3.114575,12.4583,8.0755,-4.545189
4.770014,0,2.518836,10.07535,8.176253,-4.463427
4.780015,0,1.862766,7.451066,8.250764,-4.380919
4.790015,0,1.159653,4.638612,8.29715,-4.297948
4.800015,0,0.4237522,1.695009,8.314099,-4.214807
4.810015,0,-0.3303747,-1.321499,8.300884,-4.131798
4.820015,0,-1.087941,-4.351764,8.257366,-4.049224
4.830016,0,-1.834104,-7.336417,8.184002,-3.967384
4.840016,0,-2.554592,-10.21837,8.081819,-3.886566
4.850016,0,-3.235563,-12.94225,7.952396,-3.807042
4.860016,0,-3.864231,-15.45692,7.797827,-3.729064
4.870017,0,-4.428911,-17.71564,7.62067,-3.652857
4.880017,0,-4.919197,-19.67679,7.423903,-3.578618
4.890017,0,-5.326347,-21.30539,7.210849,-3.50651
4.900017,0,-5.643242,-22.57297,6.985119,-3.436658
4.910017,0,-5.864678,-23.45871,6.750532,-3.369153
4.920018,0,-5.98737,-23.94948,6.511037,-3.304043
4.930018,-0.2552638,-6.010029,-25.06117,6.260426,-3.241438
4.940018,-0.2552638,-5.933409,-24.75469,6.012879,-3.18131
4.950018,-0.419157,-5.76023,-24.71755,5.765703,-3.123653
4.960019,-0.7514644,-5.495234,-24.98679,5.515835,-3.068494
4.970019,-0.7514644,-5.14492,-23.58554,5.27998,-3.015695
4.980019,-0.935703,-4.717642,-22.61338,5.053846,-2.965156
4.990019,-1.288356,-4.223214,-22.04628,4.833383,-2.916822
5.00002,-1.288356,-3.672837,-19.84477,4.634935,-2.870473
5.01002,-1.621794,-3.078964,-18.80303,4.446905,-2.826004
5.02002,-1.621794,-2.454838,-16.30653,4.28384,-2.783165
5.03002,-1.898717,-1.814498,-14.85286,4.135311,-2.741812
5.04002,-1.994792,-1.172271,-12.66825,4.008629,-2.701726
5.050021,-1.994792,-0.5425943,-10.14954,3.907133,-2.662655
5.060021,-2.112343,0.06015483,-8.208754,3.825046,-2.624404
5.070021,-2.112343,0.6221407,-5.960811,3.765438,-2.58675
5.080021,-2.112343,1.130288,-3.928219,3.726156,-2.549488
5.090022,-2.112343,1.572328,-2.160062,3.704555,-2.512443
5.100022,-2.112343,1.937412,-0.6997256,3.697557,-2.475467
5.110022,-2.112343,2.215938,0.4143801,3.701701,-2.43845
5.120022,-2.112343,2.400085,1.150968,3.713211,-2.401318
5.130023,-1.971056,2.483747,2.050762,3.733718,-2.363981
5.140023,-1.825248,2.462741,2.549975,3.759218,-2.326389
5.150023,-1.825248,2.334914,2.038665,3.779605,-2.288593
5.160023,-1.472594,2.100151,2.510225,3.804707,-2.250546
5.170023,-1.472594,1.760476,1.151528,3.816222,-2.212384
5.180024,-1.018215,1.319909,1.206777,3.82829,-2.174101
5.190024,-0.465499,0.784566,1.276268,3.841053,-2.13569
5.200024,-0.465499,0.1623586,-1.212561,3.828927,-2.097401
5.210024,-0.1196279,-0.53689,-2.626072,3.802667,-2.059374
5.220025,-0.1196279,-1.301862,-5.685958,3.745807,-2.021916
5.230025,0,-2.11981,-8.479239,3.661015,-1.985306
5.240025,0,-2.976701,-11.90681,3.541947,-1.949887
5.250025,0,-3.857676,-15.4307,3.38764,-1.91601
5.260026,0,-4.747195,-18.98878,3.197752,-1.884033
5.270026,0,-5.629195,-22.51678,2.972584,-1.854307
5.280026,0,-6.487673,-25.95069,2.713077,-1.827176
5.290026,0,-7.306635,-29.22654,2.420812,-1.802968
5.300026,0,-8.070685,-32.28274,2.097984,-1.781988
5.310027,0,-8.765182,-35.06073,1.747377,-1.764514
5.320027,0,-9.376369,-37.50548,1.372322,-1.750791
5.330027,0,-9.891927,-39.56771,0.9766452,-1.741025
5.340027,0,-10.30089,-41.20356,0.5646097,-1.735379
5.350028,0,-10.5941,-42.3764,0.1408457,-1.73397
5.360028,0,-10.76425,-43.05701,-0.2897243,-1.736867
5.370028,0,-10.80602,-43.22406,-0.721965,-1.744087
5.380028,0,-10.71622,-42.8649,-1.150614,-1.755593
5.390028,0,-10.49389,-41.97554,-1.570369,-1.771297
5.400029,0,-10.14022,-40.56087,-1.975978,-1.791057
5.410029,0,-9.658638,-38.63455,-2.362324,-1.81468
5.420029,0,-9.054737,-36.21895,-2.724513,-1.841925
5.430029,0,-8.336158,-33.34463,-3.057959,-1.872504
5.44003,0,-7.512414,-30.04966,-3.358456,-1.906089
5.45003,0,-6.594939,-26.37976,-3.622253,-1.942312
5.46003,0,-5.596572,-22.38629,-3.846116,-1.980773
5.47003,0,-4.531664,-18.12666,-4.027383,-2.021047
5.480031,0,-3.415595,-13.66238,-4.164007,-2.062687
5.490031,0,-2.264534,-9.058138,-4.254588,-2.105232
5.500031,0,-1.09541,-4.381638,-4.298405,-2.148216
5.510031,0,0.07481154,0.2992462,-4.295412,-2.191171
5.520031,0,1.228942,4.915768,-4.246254,-2.233633
5.530032,0,2.350303,9.401211,-4.152242,-2.275156
5.540032,0,3.422758,13.69103,-4.015332,-2.315309
5.550032,0,4.430977,17.72391,-3.838093,-2.35369
5.560032,0,5.36088,21.44352,-3.623657,-2.389926
5.570033,0,6.19966,24.79864,-3.375671,-2.423683
5.580033,0,6.936217,27.74487,-3.098222,-2.454665
5.590033,0,7.561168,30.24467,-2.795776,-2.482623
5.600033,0,8.067068,32.26827,-2.473093,-2.507354
5.610034,0,8.448538,33.79415,-2.135152,-2.528706
5.620034,0,8.702354,34.80942,-1.787058,-2.546576
5.630034,0,8.82744,35.30976,-1.43396,-2.560916
5.640034,0,8.824919,35.29967,-1.080963,-2.571726
5.650034,0,8.698072,34.79229,-0.7330405,-2.579056
5.660035,0,8.452253,33.80901,-0.3949504,-2.583005
5.670035,0,8.094717,32.37887,-0.07116172,-2.583717
5.680035,0,7.634658,30.53863,0.2342246,-2.581375
5.690035,0,7.082774,28.33109,0.5175356,-2.5762
5.700036,0,6.451322,25.80529,0.7755885,-2.568444
5.710036,0,5.753663,23.01465,1.005735,-2.558386
5.720036,0,5.004076,20.01631,1.205898,-2.546327
5.730036,0,4.217668,16.87067,1.374605,-2.532581
5.740036,0,3.409746,13.63898,1.510995,-2.517471
5.750037,-0.1433641,2.595915,9.810204,1.609097,-2.50138
5.760037,-0.2077912,1.791464,6.334691,1.672444,-2.484656
5.770037,-0.2077912,1.011221,3.213721,1.704581,-2.46761
5.780037,-0.2077912,0.2694181,0.2465075,1.707046,-2.45054
5.790038,-0.1761428,-0.4208392,-2.387928,1.683167,-2.433708
5.800038,-0.1761428,-1.04766,-4.895213,1.634214,-2.417366
5.810038,-0.02242238,-1.600491,-6.491653,1.569298,-2.401673
5.820038,-0.02242238,-2.070534,-8.371824,1.48558,-2.386817
5.830039,0,-2.450663,-9.802652,1.387553,-2.372941
5.840039,0,-2.735742,-10.94297,1.278123,-2.36016
5.850039,0,-2.922562,-11.69025,1.161221,-2.348548
5.860039,0,-3.009987,-12.03995,1.040821,-2.33814
5.870039,0,-2.998871,-11.99549,0.9208666,-2.328931
5.88004,0,-2.892158,-11.56863,0.8051803,-2.320879
5.89004,0,-2.694654,-10.77861,0.6973942,-2.313905
5.90004,0,-2.413012,-9.652048,0.6008737,-2.307897
5.91004,0,-2.055684,-8.222734,0.5186464,-2.30271
5.920041,0,-1.632474,-6.529895,0.4533474,-2.298177
5.930041,0,-1.154712,-4.618849,0.4071589,-2.294105
5.940041,0,-0.6346648,-2.538659,0.3817723,-2.290287
5.950041,0,-0.08549165,-0.3419666,0.3783526,-2.286504
5.960042,0,0.4789616,1.915847,0.3975111,-2.282529
5.970042,0,1.04462,4.178478,0.4392959,-2.278136
5.980042,0,1.597411,6.389644,0.5031923,-2.273104
5.990042,0,2.123316,8.493263,0.5881249,-2.267223
6.000042,0,2.609059,10.43624,0.6924873,-2.260298
6.010043,0,3.041927,12.16771,0.8141644,-2.252156
6.020043,0,3.410376,13.6415,0.9505795,-2.242651
6.030043,0,3.704134,14.81654,1.098745,-2.231663
6.040043,0,3.914263,15.65705,1.255315,-2.21911
6.050044,0,4.033632,16.13453,1.416661,-2.204943
6.060044,0,4.056768,16.22707,1.578931,-2.189154
6.070044,0,3.980222,15.92089,1.73814,-2.171772
6.080044,0,3.802472,15.20989,1.890239,-2.15287
6.090044,0,3.524063,14.09625,2.031202,-2.132558
6.100045,0,3.147538,12.59015,2.157103,-2.110987
6.110045,0,2.677502,10.71001,2.264203,-2.088345
6.120045,0,2.12044,8.481762,2.349021,-2.064855
6.130045,0,1.484635,5.938539,2.408406,-2.040771
6.140046,0,0.7801378,3.120551,2.439612,-2.016375
6.150046,0,0.01840605,0.07362419,2.440348,-1.991971
6.160046,0,-0.787821,-3.151284,2.408835,-1.967883
6.170046,0,-1.624624,-6.498496,2.34385,-1.944444
6.180047,0,-2.477442,-9.909766,2.244752,-1.921997
6.190047,0,-3.33099,-13.32396,2.111513,-1.900882
6.200047,0,-4.16987,-16.67948,1.944718,-1.881434
6.210047,0,-4.978687,-19.91475,1.745571,-1.863979
6.220047,0,-5.742242,-22.96897,1.515881,-1.84882
6.230048,0,-6.44609,-25.78436,1.258037,-1.83624
6.240048,0,-7.076474,-28.30589,0.9749784,-1.82649
6.250048,0,-7.620908,-30.48363,0.6701421,-1.819788
6.260048,0,-8.068222,-32.27289,0.3474132,-1.816314
6.270049,0,-8.408759,-33.63504,0.01106283,-1.816204
6.280049,0,-8.634685,-34.53874,-0.3343245,-1.819547
6.290049,0,-8.740094,-34.96038,-0.6839283,-1.826386
6.300049,0,-8.72104,-34.88416,-1.03277,-1.836714
6.31005,0,-8.575781,-34.30312,-1.375801,-1.850472
6.32005,0,-8.304679,-33.21872,-1.707988,-1.867552
6.33005,0,-7.910326,-31.64131,-2.024401,-1.887796
6.34005,0,-7.397397,-29.58959,-2.320297,-1.910999
6.35005,0,-6.772686,-27.09075,-2.591205,-1.936911
6.360051,0,-6.044914,-24.17966,-2.833001,-1.965241
6.370051,0,-5.224667,-20.89867,-3.041988,-1.995661
6.380051,0,-4.324142,-17.29657,-3.214954,-2.02781
6.390051,0,-3.356901,-13.42761,-3.34923,-2.061302
6.400052,0,-2.337881,-9.351524,-3.442745,-2.09573
6.410052,0,-1.282743,-5.130972,-3.494055,-2.13067
6.420052,0,-0.2080494,-0.8321975,-3.502377,-2.165694
6.430052,0,0.869441,3.477764,-3.467599,-2.20037
6.440053,0,1.932829,7.731318,-3.390286,-2.234273
6.450053,0,2.965316,11.86126,-3.271673,-2.26699
6.460053,0,3.950734,15.80294,-3.113644,-2.298126
6.470053,0,4.873657,19.49463,-2.918698,-2.327313
6.480053,0,5.719625,22.8785,-2.689913,-2.354212
6.490054,0,6.475593,25.90237,-2.430889,-2.378521
6.500054,0,7.12994,28.51976,-2.145692,-2.399978
6.510054,0,7.672837,30.69135,-1.838778,-2.418366
6.520054,0,8.096363,32.38545,-1.514924,-2.433515
6.530055,0,8.394557,33.57823,-1.179141,-2.445307
6.540055,0,8.563663,34.25465,-0.8365948,-2.453672
6.550055,0,8.602075,34.4083,-0.4925118,-2.458597
6.560055,0,8.510427,34.04171,-0.1520947,-2.460118
6.570055,0,8.291527,33.16611,0.1795664,-2.458323
6.580056,0,7.950367,31.80147,0.4975811,-2.453347
6.590056,0,7.493916,29.97566,0.7973377,-2.445373
6.600056,0,6.931156,27.72462,1.074584,-2.434628
6.610056,0,6.272738,25.09095,1.325493,-2.421373
6.620057,0,5.530854,22.12341,1.546728,-2.405905
6.630057,0,4.719143,18.87657,1.735493,-2.388551
6.640057,0,3.852221,15.40889,1.889582,-2.369655
6.650057,0,2.945495,11.78198,2.007402,-2.349581
6.660058,0,2.015076,8.060305,2.088005,-2.328701
6.670058,0,1.077121,4.308484,2.13109,-2.30739
6.680058,0,0.1479335,0.5917338,2.137007,-2.28602
6.690058,0,-0.7566337,-3.026535,2.106742,-2.264952
6.700058,0,-1.621361,-6.485444,2.041888,-2.244533
6.710059,0,-2.431756,-9.727024,1.944617,-2.225087
6.720059,0,-3.174658,-12.69863,1.817631,-2.206911
6.730059,0,-3.838088,-15.35235,1.664107,-2.19027
6.740059,0,-4.411789,-17.64716,1.487636,-2.175393
6.75006,0,-4.887185,-19.54874,1.292148,-2.162472
6.76006,0,-5.257575,-21.0303,1.081846,-2.151653
6.77006,0,-5.518314,-22.07326,0.861113,-2.143042
6.78006,0,-5.666767,-22.66707,0.6344423,-2.136698
6.790061,0,-5.702457,-22.80983,0.406344,-2.132634
6.800061,0,-5.626931,-22.50772,0.1812668,-2.130822
6.810061,0,-5.443883,-21.77553,-0.03648858,-2.131186
6.820061,0,-5.15888,-20.63552,-0.2428438,-2.133615
6.830061,0,-4.779364,-19.11746,-0.4340183,-2.137955
6.840062,0,-4.314518,-17.25807,-0.606599,-2.144021
6.850062,0,-3.77495,-15.0998,-0.757597,-2.151597
6.860062,0,-3.172664,-12.69066,-0.8845036,-2.160442
6.870062,0,-2.520649,-10.0826,-0.9853296,-2.170296
6.880063,0,-1.832688,-7.330752,-1.058637,-2.180882
6.890063,0,-1.123214,-4.492857,-1.103566,-2.191918
6.900063,0,-0.4067761,-1.627105,-1.119837,-2.203116
6.910063,0,0.301947,1.207788,-1.107759,-2.214194
6.920063,0,0.9886836,3.954734,-1.068211,-2.224876
6.930064,0,1.639761,6.559044,-1.002621,-2.234902
6.940064,0,2.242193,8.968771,-0.9129333,-2.244031
6.950064,0,2.784258,11.13703,-0.801563,-2.252047
6.960064,0,3.25538,13.02152,-0.6713479,-2.25876
6.970065,0,3.646606,14.58642,-0.5254836,-2.264015
6.980065,0,3.950637,15.80255,-0.3674581,-2.267689
6.990065,0,4.161937,16.64775,-0.2009807,-2.269699
7.000065,0,4.276958,17.10783,-0.02990235,-2.269998
7.010066,0,4.294105,17.17642,0.1418618,-2.26858
7.020066,0,4.213817,16.85527,0.3104145,-2.265476
7.030066,0,4.038521,16.15408,0.4719553,-2.260756
7.040066,0,3.772645,15.09058,0.6228611,-2.254527
7.050066,0,3.422467,13.68987,0.7597598,-2.24693
7.060067,0,2.995977,11.98391,0.8795989,-2.238134
7.070067,0,2.502898,10.01159,0.9797148,-2.228337
7.080067,0,1.954198,7.816792,1.057883,-2.217758
7.090067,0,1.362235,5.448941,1.112372,-2.206634
7.100068,0,0.7402092,2.960837,1.14198,-2.195214
7.110068,0,0.1020157,0.4080629,1.146061,-2.183754
7.120068,0,-0.5378432,-2.151373,1.124547,-2.172508
7.130068,0,-1.164903,-4.659614,1.077951,-2.161729
7.140069,0,-1.764601,-7.058403,1.007367,-2.151655
7.150069,0,-2.322935,-9.291739,0.9144498,-2.14251
7.160069,0,-2.826535,-11.30614,0.8013884,-2.134496
7.170069,0,-3.26287,-13.05148,0.6708736,-2.127788
7.180069,0,-3.620673,-14.48269,0.5260466,-2.122527
7.19007,0,-3.890104,-15.56042,0.3704425,-2.118823
7.20007,0,-4.06281,-16.25124,0.2079301,-2.116744
7.21007,0,-4.132305,-16.52922,0.04263787,-2.116318
7.22007,0,-4.093977,-16.37591,-0.1211212,-2.117529
7.230071,0,-3.945222,-15.78089,-0.2789301,-2.120318
7.240071,0,-3.685554,-14.74221,-0.4263522,-2.124582
7.250071,0,-3.31654,-13.26616,-0.5590138,-2.130172
7.260071,0,-2.841876,-11.3675,-0.6726889,-2.136899
7.270072,0,-2.2673,-9.0692,-0.7633809,-2.144533
7.280072,0,-1.600517,-6.402069,-0.8274016,-2.152807
7.290072,0,-0.8509955,-3.403982,-0.8614414,-2.161421
7.300072,0,-0.03001826,-0.1200731,-0.8626421,-2.170048
7.310072,0,0.8497729,3.399092,-0.8286512,-2.178334
7.320073,0,1.774482,7.097929,-0.7576719,-2.185911
7.330073,0,2.729031,10.91612,-0.6485106,-2.192396
7.340073,0,3.697795,14.79118,-0.5005988,-2.197402
7.350073,0,4.664446,18.65779,-0.314021,-2.200542
7.360074,0,5.61263,22.45052,-0.0895158,-2.201437
7.370074,0,6.526061,26.10424,0.1715266,-2.199722
7.380074,0,7.388722,29.55489,0.4670755,-2.195051
7.390074,0,8.185433,32.74173,0.7944928,-2.187107
7.400074,0,8.901797,35.60719,1.150565,-2.175601
7.410075,0,9.524744,38.09898,1.531554,-2.160285
7.420075,0,10.04263,40.17053,1.93326,-2.140953
7.430075,0,10.44539,41.78155,2.351075,-2.117442
7.440075,0,10.72488,42.89954,2.780071,-2.089641
7.450076,0,10.87488,43.49953,3.215066,-2.057491
7.460076,0,10.89133,43.56533,3.650719,-2.020983
7.470076,0,10.77231,43.08924,4.081612,-1.980167
7.480076,0,10.51815,42.0726,4.502337,-1.935144
7.490077,0,10.13138,40.5255,4.907592,-1.886068
7.500077,0,9.616709,38.46684,5.292261,-1.833145
7.510077,0,8.98099,35.92396,5.6515,-1.776631
7.520077,0,8.233011,32.93204,5.980821,-1.716822
7.530077,0,7.383464,29.53386,6.276159,-1.654061
7.540078,0,6.444628,25.77851,6.533945,-1.588721
7.550078,0,5.430213,21.72085,6.751153,-1.52121
7.560078,0,4.355243,17.42097,6.925363,-1.451956
7.570078,0,3.235526,12.94211,7.054784,-1.381408
7.580079,0,2.087706,8.350825,7.138292,-1.310025
7.590079,0,0.9286798,3.714719,7.175439,-1.238271
7.600079,0,-0.2245914,-0.8983655,7.166455,-1.166606
7.610079,0,-1.355192,-5.42077,7.112247,-1.095484
7.62008,0,-2.446922,-9.787689,7.01437,-1.02534
7.63008,0,-3.484135,-13.93654,6.875005,-0.9565902
7.64008,0,-4.45242,-17.80968,6.696908,-0.8896211
7.65008,0,-5.33862,-21.35448,6.483364,-0.8247874
7.66008,0,-6.130988,-24.52395,6.238124,-0.7624062
7.670081,0,-6.819609,-27.27844,5.96534,-0.7027528
7.680081,0,-7.396397,-29.58559,5.669484,-0.646058
7.690081,0,-7.855249,-31.421,5.355274,-0.5925053
7.700081,0,-8.192183,-32.76873,5.027586,-0.5422294
7.710082,0,-8.405366,-33.62146,4.691372,-0.4953157
7.720082,0,-8.495115,-33.98046,4.351567,-0.4518
7.730082,0,-8.463886,-33.85555,4.013012,-0.4116699
7.740082,0,-8.316245,-33.26498,3.680362,-0.3748663
7.750082,0,-8.058661,-32.23465,3.358016,-0.3412861
7.760083,0,-7.699574,-30.7983,3.050033,-0.3107858
7.770083,0,-7.248956,-28.99582,2.760075,-0.2831851
7.780083,0,-6.718296,-26.87318,2.491343,-0.2582716
7.790083,0,-6.120401,-24.4816,2.246527,-0.2358064
7.800084,0,-5.468963,-21.87585,2.027768,-0.2155287
7.810084,0,-4.778549,-19.11419,1.836626,-0.1971624
7.820084,0,-4.064068,-16.25627,1.674063,-0.1804218
7.830084,0,-3.340611,-13.36244,1.540439,-0.1650174
7.840085,0,-2.623291,-10.49317,1.435507,-0.1506623
7.850085,0,-1.926703,-7.706811,1.358439,-0.1370779
7.860085,0,-1.264773,-5.059092,1.307848,-0.1239994
7.870085,0,-0.650642,-2.602568,1.281823,-0.1111812
7.880085,0,-0.09611895,-0.3844758,1.277978,-0.09840144
7.890086,0,0.3882228,1.552891,1.293507,-0.08546638
7.900086,0,0.7934888,3.173955,1.325246,-0.07221391
7.910086,0,1.112495,4.44998,1.369746,-0.05851645
7.920086,0,1.339879,5.359516,1.423341,-0.04428304
7.930087,0,1.472287,5.889147,1.482233,-0.02946071
7.940087,0,1.508343,6.033373,1.542567,-0.01403504
7.950087,0,1.448729,5.794917,1.600516,0.001970114
7.960087,0,1.296085,5.184341,1.652359,0.0184937
7.970088,0,1.055068,4.220273,1.694562,0.03543932
7.980088,0,0.7321184,2.928473,1.723847,0.05267779
7.990088,0,0.3354579,1.341831,1.737265,0.07005043
8.000088,0,-0.1251437,-0.5005746,1.732259,0.08737303
8.010088,0,-0.638702,-2.554808,1.706711,0.1044401
8.020088,0,-1.192837,-4.771346,1.658998,0.1210301
8.030088,0,-1.774516,-7.098065,1.588017,0.1369103
8.040089,0,-2.369834,-9.479337,1.493224,0.1518425
8.050089,0,-2.964705,-11.85882,1.374635,0.1655889
8.060089,0,-3.544898,-14.17959,1.232839,0.1779173
8.070089,0,-4.096281,-16.38512,1.068988,0.1886072
8.08009,0,-4.605335,-18.42134,0.8847748,0.1974549
8.09009,0,-5.059093,-20.23637,0.6824111,0.204279
8.10009,0,-5.445751,-21.783,0.464581,0.2089248
8.11009,0,-5.754661,-23.01864,0.2343946,0.2112688
8.12009,0,-5.976572,-23.90629,-0.004668232,0.2112221
8.130091,0,-6.103905,-24.41562,-0.2488244,0.2087338
8.140091,0,-6.130899,-24.5236,-0.4940604,0.2037932
8.150091,0,-6.0536,-24.2144,-0.7362043,0.1964312
8.160091,0,-5.870153,-23.48061,-0.9710104,0.1867211
8.170092,0,-5.580674,-22.3227,-1.194237,0.1747787
8.180092,0,-5.187398,-20.74959,-1.401733,0.1607614
8.190092,0,-4.694531,-18.77813,-1.589514,0.1448663
8.200092,0,-4.108305,-16.43322,-1.753847,0.1273278
8.210093,0,-3.436769,-13.74708,-1.891317,0.1084146
8.220093,0,-2.689759,-10.75904,-1.998908,0.08842553
8.230093,0,-1.878626,-7.514502,-2.074053,0.06768501
8.240093,0,-1.016045,-4.064182,-2.114695,0.04653806
8.250093,0,-0.1159484,-0.4637937,-2.119333,0.02534474
8.260094,0,0.8070142,3.228057,-2.087052,0.004474218
8.270094,0,1.737377,6.949507,-2.017557,-0.01570135
8.280094,0,2.659495,10.63798,-1.911177,-0.03481312
8.290094,0,3.557647,14.23059,-1.768871,-0.05250183
8.300095,0,4.416222,17.66489,-1.592222,-0.06842406
8.310095,0,5.220253,20.88101,-1.383412,-0.08225819
8.320095,0,5.955565,23.82226,-1.14519,-0.09371009
8.330095,0,6.60891,26.43564,-0.8808334,-0.1025184
8.340096,0,7.16852,28.67408,-0.5940925,-0.1084594
8.350096,0,7.623998,30.49599,-0.2891326,-0.1113507
8.360096,0,7.966758,31.86703,0.0295377,-0.1110553
8.370096,0,8.190092,32.76037,0.3571414,-0.1074839
8.380096,0,8.289275,33.1571,0.6887124,-0.1005968
8.390097,0,8.26175,33.047,1.019182,-0.09040494
8.400097,0,8.107048,32.42819,1.343464,-0.0769703
8.410097,0,7.826977,31.30791,1.656543,-0.06040487
8.420097,0,7.42547,29.70188,1.953562,-0.04086925
8.430098,0,6.908575,27.6343,2.229905,-0.0185702
8.440098,0,6.28432,25.13728,2.481278,0.006242583
8.450098,0,5.562712,22.25085,2.703786,0.03328045
8.460098,0,4.755386,19.02154,2.894002,0.06222047
8.470098,0,3.87542,15.50168,3.049019,0.09271065
8.480099,0,2.937345,11.74938,3.166512,0.1243758
8.490099,0,1.956608,7.826434,3.244777,0.1568235
8.500099,0,0.9494134,3.797653,3.282753,0.1896511
8.510099,0,-0.06747054,-0.2698822,3.280054,0.2224516
8.5201,0,-1.077216,-4.308865,3.236966,0.2548213
8.5301,0,-2.06289,-8.251561,3.15445,0.2863658
8.5401,0,-3.008202,-12.03281,3.034122,0.316707
8.5501,0,-3.89744,-15.58976,2.878224,0.3454892
8.560101,0,-4.715777,-18.86311,2.689593,0.3723852
8.570101,0,-5.449719,-21.79888,2.471604,0.3971012
8.580101,0,-6.08716,-24.34864,2.228118,0.4193824
8.590101,0,-6.6177,-26.4708,1.96341,0.4390165
8.600101,0,-7.032759,-28.13103,1.6821,0.4558375
8.610102,0,-7.325702,-29.30281,1.389071,0.4697282
8.620102,0,-7.492075,-29.9683,1.089388,0.4806221
8.630102,0,-7.529538,-30.11815,0.788207,0.4885041
8.640102,0,-7.437955,-29.75182,0.4906888,0.493411
8.650103,0,-7.219419,-28.87768,0.201912,0.4954301
8.660103,0,-6.878167,-27.51267,-0.07321461,0.494698
8.670103,0,-6.420501,-25.682,-0.3300346,0.4913976
8.680103,0,-5.854629,-23.41852,-0.5642198,0.4857554
8.690104,0,-5.190677,-20.76271,-0.7718468,0.478037
8.700104,0,-4.44022,-17.76088,-0.9494556,0.4685424
8.710104,0,-3.616395,-14.46558,-1.094111,0.4576013
