Name: test, Condition: 1, Run: 9, Date: 10/8/2019 8:41:56 AM, Testing: False
4.490008,0,-8.681287,-34.72515,12.48711,0.1551175
4.500008,0,-8.326384,-33.30553,12.15406,0.2766581
4.510008,0,-7.85735,-31.4294,11.83976,0.3950558
4.520009,0,-7.283773,-29.13509,11.54841,0.5105399
4.530009,0,-6.616993,-26.46797,11.28373,0.6233772
4.540009,0,-5.869813,-23.47925,11.04894,0.7338666
4.550009,0,-5.056325,-20.2253,10.84669,0.8423335
4.560009,0,-4.19163,-16.76652,10.67902,0.9491237
4.57001,0,-3.291521,-13.16608,10.54736,1.054597
4.58001,0,-2.372291,-9.489165,10.45247,1.159122
4.59001,0,-1.450408,-5.801631,10.39445,1.263067
4.60001,0,-0.5422068,-2.168827,10.37276,1.366794
4.610011,0,0.3364655,1.345862,10.38622,1.470657
4.620011,0,1.170356,4.681425,10.43304,1.574987
4.630011,0,1.945247,7.780988,10.51085,1.680096
4.640011,0,2.648085,10.59234,10.61677,1.786263
4.650012,0,3.267298,13.06919,10.74746,1.893738
4.660012,0,3.792945,15.17178,10.89918,2.00273
4.670012,0,4.216867,16.86747,11.06785,2.113408
4.680012,0,4.532861,18.13144,11.24917,2.2259
4.690012,0,4.736786,18.94715,11.43864,2.340286
4.700013,0,4.826553,19.30621,11.6317,2.456603
4.710013,0,4.802225,19.2089,11.82379,2.574841
4.720013,0,4.665998,18.66399,12.01043,2.694945
4.730013,0,4.422049,17.6882,12.18731,2.816818
4.740014,0,4.07654,16.30616,12.35037,2.940322
4.750014,0,3.637497,14.54999,12.49587,3.065281
4.760014,0,3.114575,12.4583,12.62046,3.191485
4.770014,0,2.518836,10.07535,12.72121,3.318697
4.780015,0,1.862766,7.451066,12.79572,3.446655
4.790015,0,1.159653,4.638612,12.84211,3.575076
4.800015,0,0.4237522,1.695009,12.85906,3.703666
4.810015,0,-0.3303747,-1.321499,12.84584,3.832125
4.820015,0,-1.087941,-4.351764,12.80232,3.960148
4.830016,0,-1.834104,-7.336417,12.72896,4.087438
4.840016,0,-2.554592,-10.21837,12.62678,4.213706
4.850016,0,-3.235563,-12.94225,12.49735,4.338679
4.860016,0,-3.864231,-15.45692,12.34278,4.462107
4.870017,0,-4.428911,-17.71564,12.16563,4.583764
4.880017,0,-4.919197,-19.67679,11.96886,4.703452
4.890017,0,-5.326347,-21.30539,11.75581,4.82101
4.900017,0,-5.643242,-22.57297,11.53008,4.936311
4.910017,0,-5.864678,-23.45871,11.29549,5.049266
4.920018,0,-5.98737,-23.94948,11.056,5.159826
4.930018,0,-6.010029,-24.04012,10.81559,5.267982
4.940018,0,-5.933409,-23.73363,10.57826,5.373764
4.950018,-0.00885874,-5.76023,-23.07635,10.3475,5.477239
4.960019,-0.00885874,-5.495234,-22.01637,10.12733,5.578513
4.970019,-0.07780696,-5.14492,-20.89091,9.918423,5.677697
4.980019,-0.2417001,-4.717642,-19.83737,9.720049,5.774897
4.990019,-0.2417001,-4.223214,-17.85966,9.541452,5.870312
5.00002,-0.4180267,-3.672837,-16.36345,9.377818,5.96409
5.01002,-0.4180267,-3.078964,-13.98796,9.237939,6.056469
5.02002,-0.5163625,-2.454838,-11.8848,9.119091,6.14766
5.03002,-0.726598,-1.814498,-10.16438,9.017447,6.237835
5.04002,-0.726598,-1.172271,-7.595474,8.941493,6.32725
5.050021,-0.9187484,-0.5425943,-5.845371,8.883039,6.41608
5.060021,-0.9187484,0.06015483,-3.434374,8.848696,6.504568
5.070021,-0.9876966,0.6221407,-1.462224,8.834073,6.592908
5.080021,-1.07812,1.130288,0.208672,8.83616,6.68127
5.090022,-1.07812,1.572328,1.97683,8.855928,6.769829
5.100022,-1.108639,1.937412,3.315093,8.889079,6.85872
5.110022,-1.108639,2.215938,4.429199,8.933372,6.948053
5.120022,-1.119941,2.400085,5.120575,8.984577,7.037899
5.130023,-1.124463,2.483747,5.437137,9.038949,7.128288
5.140023,-1.124463,2.462741,5.353115,9.09248,7.219213
5.150023,-1.124463,2.334914,4.841805,9.140898,7.310622
5.160023,-1.124463,2.100151,3.902753,9.179925,7.402421
5.170023,-1.128984,1.760476,2.525971,9.205185,7.494473
5.180024,-1.133505,1.319909,0.7456141,9.212641,7.5866
5.190024,-1.133505,0.784566,-1.395758,9.198683,7.678586
5.200024,-1.133505,0.1623586,-3.884587,9.159837,7.770185
5.210024,-1.133505,-0.53689,-6.681582,9.093021,7.861115
5.220025,-1.134636,-1.301862,-9.745989,8.995562,7.951071
5.230025,-1.134636,-2.11981,-13.01778,8.865384,8.039724
5.240025,-1.134636,-2.976701,-16.44535,8.700931,8.126734
5.250025,-1.134636,-3.857676,-19.96925,8.501238,8.211746
5.260026,-1.134636,-4.747195,-23.52732,8.265965,8.294406
5.270026,-1.134636,-5.629195,-27.05532,7.995411,8.37436
5.280026,-1.134636,-6.487673,-30.48923,7.690519,8.451265
5.290026,-1.134636,-7.306635,-33.76508,7.352868,8.524794
5.300026,-1.132375,-8.070685,-36.81224,6.984746,8.594641
5.310027,-1.132375,-8.765182,-39.59023,6.588843,8.660529
5.320027,-1.132375,-9.376369,-42.03498,6.168494,8.722214
5.330027,-1.132375,-9.891927,-44.09721,5.727522,8.779489
5.340027,-1.132375,-10.30089,-45.73306,5.270191,8.832191
5.350028,-1.132375,-10.5941,-46.9059,4.801132,8.880202
5.360028,-1.132375,-10.76425,-47.58651,4.325267,8.923455
5.370028,-1.132375,-10.80602,-47.75356,3.847732,8.961932
5.380028,-1.132375,-10.71622,-47.3944,3.373788,8.99567
5.390028,-1.132375,-10.49389,-46.50504,2.908737,9.024757
5.400029,-1.132375,-10.14022,-45.09037,2.457834,9.049335
5.410029,-1.132375,-9.658638,-43.16405,2.026193,9.069597
5.420029,-1.132375,-9.054737,-40.74845,1.618709,9.085784
5.430029,-1.132375,-8.336158,-37.87413,1.239967,9.098184
5.44003,-1.132375,-7.512414,-34.57915,0.8941759,9.107125
5.45003,-1.132375,-6.594939,-30.90926,0.5850834,9.112976
5.46003,-1.132375,-5.596572,-26.91579,0.3159255,9.116136
5.47003,-1.132375,-4.531664,-22.65616,0.0893639,9.117029
5.480031,-1.132375,-3.415595,-18.19188,-0.0925549,9.116103
5.490031,-1.132375,-2.264534,-13.58764,-0.2284313,9.113819
5.500031,-1.132375,-1.09541,-8.911139,-0.3175427,9.110643
5.510031,-1.132375,0.07481154,-4.230254,-0.3598452,9.107045
5.520031,-1.132375,1.228942,0.3862677,-0.3559825,9.103485
5.530032,-1.132375,2.350303,4.87171,-0.3072654,9.100412
5.540032,-1.132375,3.422758,9.16153,-0.2156501,9.098256
5.550032,-1.132375,4.430977,13.19441,-0.08370608,9.097419
5.560032,-1.132375,5.36088,16.91402,0.0854341,9.098273
5.570033,-1.132375,6.19966,20.26914,0.2881255,9.101154
5.580033,-1.132375,6.936217,23.21537,0.5202792,9.106358
5.590033,-1.132375,7.561168,25.71517,0.7774309,9.114132
5.600033,-1.132375,8.067068,27.73877,1.054819,9.124681
5.610034,-1.132375,8.448538,29.26465,1.347465,9.138155
5.620034,-1.132375,8.702354,30.27992,1.650264,9.154657
5.630034,-1.132375,8.82744,30.78026,1.958067,9.174238
5.640034,-1.132375,8.824919,30.77017,2.265769,9.196896
5.650034,-1.132375,8.698072,30.26279,2.568396,9.22258
5.660035,-1.132375,8.452253,29.27951,2.861192,9.251192
5.670035,-1.132375,8.094717,27.84937,3.139685,9.282589
5.680035,-1.128984,7.634658,26.0227,3.399912,9.316588
5.690035,-1.128984,7.082774,23.81516,3.638064,9.352969
5.700036,-1.128984,6.451322,21.28935,3.850957,9.391479
5.710036,-1.128984,5.753663,18.49872,4.035944,9.431838
5.720036,-1.128984,5.004076,15.50037,4.190948,9.473747
5.730036,-1.128984,4.217668,12.35474,4.314496,9.516892
5.740036,-1.128984,3.409746,9.123049,4.405726,9.560949
5.750037,-1.128984,2.595915,5.867725,4.464403,9.605594
5.760037,-1.128984,1.791464,2.649921,4.490902,9.650503
5.770037,-1.126723,1.011221,-0.462007,4.486282,9.695366
5.780037,-1.126723,0.2694181,-3.42922,4.45199,9.739885
5.790038,-1.126723,-0.4208392,-6.190249,4.390088,9.783786
5.800038,-1.126723,-1.04766,-8.697535,4.303112,9.826817
5.810038,-1.126723,-1.600491,-10.90886,4.194024,9.868757
5.820038,-1.126723,-2.070534,-12.78903,4.066133,9.909418
5.830039,-1.126723,-2.450663,-14.30955,3.923038,9.948648
5.840039,-1.126723,-2.735742,-15.44986,3.768539,9.986334
5.850039,-1.126723,-2.922562,-16.19714,3.606568,10.0224
5.860039,-1.126723,-3.009987,-16.54684,3.4411,10.05681
5.870039,-1.126723,-2.998871,-16.50238,3.276076,10.08957
5.88004,-1.126723,-2.892158,-16.07552,3.115321,10.12073
5.89004,-1.126723,-2.694654,-15.28551,2.962466,10.15035
5.90004,-1.126723,-2.413012,-14.15894,2.820876,10.17856
5.91004,-1.126723,-2.055684,-12.72963,2.69358,10.20549
5.920041,-1.126723,-1.632474,-11.03679,2.583212,10.23133
5.930041,-1.126723,-1.154712,-9.125742,2.491955,10.25625
5.940041,-1.126723,-0.6346648,-7.045552,2.421499,10.28046
5.950041,-1.126723,-0.08549165,-4.848859,2.373011,10.30419
5.960042,-1.126723,0.4789616,-2.591046,2.3471,10.32766
5.970042,-1.126723,1.04462,-0.3284144,2.343816,10.3511
5.980042,-1.126723,1.597411,1.882751,2.362643,10.37473
5.990042,-1.126723,2.123316,3.986371,2.402507,10.39875
6.000042,-1.126723,2.609059,5.929343,2.461801,10.42337
6.010043,-1.126723,3.041927,7.660815,2.538409,10.44875
6.020043,-1.126723,3.410376,9.134611,2.629755,10.47505
6.030043,-1.126723,3.704134,10.30964,2.732851,10.50238
6.040043,-1.126723,3.914263,11.15016,2.844353,10.53082
6.050044,-1.126723,4.033632,11.62763,2.960629,10.56043
6.060044,-1.126723,4.056768,11.72018,3.077831,10.59121
6.070044,-1.126723,3.980222,11.414,3.191971,10.62313
6.080044,-1.126723,3.802472,10.703,3.299001,10.65612
6.090044,-1.126723,3.524063,9.589357,3.394895,10.69007
6.100045,-1.126723,3.147538,8.083258,3.475727,10.72482
6.110045,-1.126723,2.677502,6.203116,3.537758,10.7602
6.120045,-1.126723,2.12044,3.974869,3.577507,10.79598
6.130045,-1.123332,1.484635,1.44521,3.591959,10.8319
6.140046,-1.123332,0.7801378,-1.372778,3.578231,10.86768
6.150046,-1.123332,0.01840605,-4.419705,3.534034,10.90302
6.160046,-1.123332,-0.787821,-7.644613,3.457588,10.93759
6.170046,-1.123332,-1.624624,-10.99183,3.34767,10.97107
6.180047,-1.123332,-2.477442,-14.4031,3.203639,11.00311
6.190047,-1.123332,-3.33099,-17.81729,3.025466,11.03336
6.200047,-1.123332,-4.16987,-21.17281,2.813738,11.0615
6.210047,-1.123332,-4.978687,-24.40808,2.569657,11.0872
6.220047,-1.123332,-5.742242,-27.4623,2.295034,11.11015
6.230048,-1.123332,-6.44609,-30.27769,1.992257,11.13007
6.240048,-1.123332,-7.076474,-32.79922,1.664265,11.14671
6.250048,-1.123332,-7.620908,-34.97696,1.314496,11.15985
6.260048,-1.123332,-8.068222,-36.76622,0.9468334,11.16932
6.270049,-1.123332,-8.408759,-38.12836,0.5655498,11.17498
6.280049,-1.123332,-8.634685,-39.03207,0.1752291,11.17673
6.290049,-1.123332,-8.740094,-39.4537,-0.2193079,11.17454
6.300049,-1.123332,-8.72104,-39.37749,-0.6130828,11.16841
6.31005,-1.123332,-8.575781,-38.79645,-1.001047,11.15839
6.32005,-1.123332,-8.304679,-37.71204,-1.378168,11.14461
6.33005,-1.123332,-7.910326,-36.13464,-1.739514,11.12722
6.34005,-1.123332,-7.397397,-34.08292,-2.080343,11.10641
6.35005,-1.123332,-6.772686,-31.58408,-2.396184,11.08245
6.360051,-1.123332,-6.044914,-28.67299,-2.682914,11.05562
6.370051,-1.123332,-5.224667,-25.39199,-2.936834,11.02626
6.380051,-1.123332,-4.324142,-21.78989,-3.154732,10.99471
6.390051,-1.123332,-3.356901,-17.92093,-3.333942,10.96137
6.400052,-1.123332,-2.337881,-13.84485,-3.47239,10.92664
6.410052,-1.123332,-1.282743,-9.624302,-3.568633,10.89096
6.420052,-1.123332,-0.2080494,-5.325527,-3.621888,10.85474
6.430052,-1.130115,0.869441,-1.042694,-3.632315,10.81842
6.440053,-1.130115,1.932829,3.210859,-3.600207,10.78241
6.450053,-1.147069,2.965316,7.272988,-3.527477,10.74714
6.460053,-1.147069,3.950734,11.21466,-3.41533,10.71299
6.470053,-1.148199,4.873657,14.90183,-3.266312,10.68032
6.480053,-1.158372,5.719625,18.24502,-3.083862,10.64948
6.490054,-1.158372,6.475593,21.26889,-2.871173,10.62077
6.500054,-1.164023,7.12994,23.86367,-2.632536,10.59445
6.510054,-1.164023,7.672837,26.03526,-2.372184,10.57073
6.520054,-1.192281,8.096363,27.61633,-2.09602,10.54977
6.530055,-1.206975,8.394557,28.75033,-1.808517,10.53168
6.540055,-1.206975,8.563663,29.42675,-1.51425,10.51654
6.550055,-1.257838,8.602075,29.37695,-1.22048,10.50433
6.560055,-1.257838,8.510427,29.01036,-0.9303766,10.49503
6.570055,-1.274793,8.291527,28.06694,-0.6497073,10.48853
6.580056,-1.339219,7.950367,26.44459,-0.3852614,10.48468
6.590056,-1.339219,7.493916,24.61879,-0.1390735,10.48329
6.600056,-1.434164,6.931156,21.98796,0.08080612,10.4841
6.610056,-1.434164,6.272738,19.35429,0.274349,10.48684
6.620057,-1.532501,5.530854,15.99341,0.4342831,10.49118
6.630057,-1.596927,4.719143,12.48886,0.5591718,10.49677
6.640057,-1.596927,3.852221,9.021177,0.6493835,10.50327
6.650057,-1.715609,2.945495,4.919546,0.698579,10.51025
6.660058,-1.715609,2.015076,1.19787,0.7105577,10.51736
6.670058,-1.822987,1.077121,-2.983465,0.6807231,10.52417
6.680058,-1.913411,0.1479335,-7.061908,0.610104,10.53027
6.690058,-1.913411,-0.7566337,-10.68018,0.5033022,10.5353
6.700058,-1.963144,-1.621361,-14.33802,0.359922,10.5389
6.710059,-1.963144,-2.431756,-17.5796,0.184126,10.54074
6.720059,-2.034353,-3.174658,-20.83604,-0.0242344,10.5405
6.730059,-2.080695,-3.838088,-23.67513,-0.2609857,10.53789
6.740059,-2.080695,-4.411789,-25.96994,-0.5206851,10.53268
6.75006,-2.091998,-4.887185,-27.91673,-0.7998524,10.52468
6.76006,-2.091998,-5.257575,-29.39829,-1.093835,10.51374
6.77006,-2.091998,-5.518314,-30.44125,-1.398248,10.49976
6.78006,-2.091998,-5.666767,-31.03506,-1.708598,10.48268
6.790061,-2.091998,-5.702457,-31.17782,-2.020376,10.46247
6.800061,-2.091998,-5.626931,-30.87572,-2.329134,10.43918
6.810061,-2.091998,-5.443883,-30.14352,-2.630569,10.41287
6.820061,-2.091998,-5.15888,-29.00351,-2.920604,10.38367
6.830061,-2.091998,-4.779364,-27.48545,-3.195458,10.35171
6.840062,-2.091998,-4.314518,-25.62606,-3.451719,10.3172
6.850062,-2.091998,-3.77495,-23.46779,-3.686397,10.28033
6.860062,-2.091998,-3.172664,-21.05865,-3.896983,10.24136
6.870062,-2.091998,-2.520649,-18.45059,-4.081489,10.20055
6.880063,-2.091998,-1.832688,-15.69874,-4.238476,10.15816
6.890063,-2.091998,-1.123214,-12.86085,-4.367085,10.11449
6.900063,-2.091998,-0.4067761,-9.995095,-4.467036,10.06982
6.910063,-2.091998,0.301947,-7.160203,-4.538638,10.02443
6.920063,-2.091998,0.9886836,-4.413256,-4.58277,9.978606
6.930064,-2.091998,1.639761,-1.808947,-4.60086,9.932597
6.940064,-2.091998,2.242193,0.6007805,-4.594852,9.886648
6.950064,-2.091998,2.784258,2.76904,-4.567162,9.840977
6.960064,-2.091998,3.25538,4.653528,-4.520626,9.795771
6.970065,-2.091998,3.646606,6.218434,-4.458442,9.751186
6.980065,-2.091998,3.950637,7.434556,-4.384096,9.707345
6.990065,-2.091998,4.161937,8.279757,-4.301299,9.664332
7.000065,-2.091998,4.276958,8.739841,-4.2139,9.622193
7.010066,-2.091998,4.294105,8.808428,-4.125816,9.580935
7.020066,-2.091998,4.213817,8.487278,-4.040943,9.540526
7.030066,-2.091998,4.038521,7.786093,-3.963082,9.500896
7.040066,-2.091998,3.772645,6.722589,-3.895856,9.461937
7.050066,-2.091998,3.422467,5.321877,-3.842638,9.423511
7.060067,-2.091998,2.995977,3.615918,-3.806478,9.385446
7.070067,-2.091998,2.502898,1.643601,-3.790042,9.347546
7.080067,-2.091998,1.954198,-0.551199,-3.795554,9.30959
7.090067,-2.091998,1.362235,-2.91905,-3.824745,9.271343
7.100068,-2.091998,0.7402092,-5.407154,-3.878816,9.232555
7.110068,-2.091998,0.1020157,-7.959928,-3.958416,9.192971
7.120068,-2.091998,-0.5378432,-10.51936,-4.063609,9.152335
7.130068,-2.091998,-1.164903,-13.0276,-4.193885,9.110396
7.140069,-2.091998,-1.764601,-15.42639,-4.348149,9.066915
7.150069,-2.091998,-2.322935,-17.65973,-4.524746,9.021667
7.160069,-2.091998,-2.826535,-19.67413,-4.721488,8.974453
7.170069,-2.091998,-3.26287,-21.41947,-4.935682,8.925097
7.180069,-2.091998,-3.620673,-22.85069,-5.164189,8.873455
7.19007,-2.091998,-3.890104,-23.92841,-5.403473,8.81942
7.20007,-2.091998,-4.06281,-24.61923,-5.649666,8.762923
7.21007,-2.091998,-4.132305,-24.89721,-5.898638,8.703937
7.22007,-2.091998,-4.093977,-24.7439,-6.146077,8.642476
7.230071,-2.091998,-3.945222,-24.14888,-6.387566,8.578601
7.240071,-2.091998,-3.685554,-23.1102,-6.618668,8.512414
7.250071,-2.091998,-3.31654,-21.63415,-6.835009,8.444064
7.260071,-2.091998,-2.841876,-19.73549,-7.032364,8.37374
7.270072,-2.091998,-2.2673,-17.43719,-7.206736,8.301673
7.280072,-2.091998,-1.600517,-14.77006,-7.354436,8.228128
7.290072,-2.091998,-0.8509955,-11.77197,-7.472156,8.153407
7.300072,-2.091998,-0.03001826,-8.488064,-7.557037,8.077837
7.310072,-2.091998,0.8497729,-4.968899,-7.606726,8.00177
7.320073,-2.091998,1.774482,-1.270062,-7.619426,7.925576
7.330073,-2.091998,2.729031,2.548134,-7.593945,7.849636
7.340073,-2.091998,3.697795,6.423189,-7.529713,7.774339
7.350073,-2.091998,4.664446,10.28979,-7.426815,7.70007
7.360074,-2.091998,5.61263,14.08253,-7.28599,7.627211
7.370074,-2.091998,6.526061,17.73625,-7.108627,7.556124
7.380074,-2.091998,7.388722,21.1869,-6.896759,7.487156
7.390074,-2.091998,8.185433,24.37374,-6.653021,7.420626
7.400074,-2.091998,8.901797,27.2392,-6.38063,7.35682
7.410075,-2.091998,9.524744,29.73099,-6.08332,7.295987
7.420075,-2.091998,10.04263,31.80254,-5.765294,7.238334
7.430075,-2.091998,10.44539,33.41356,-5.431159,7.184022
7.440075,-2.091998,10.72488,34.53155,-5.085843,7.133164
7.450076,-2.091998,10.87488,35.13154,-4.734528,7.085819
7.460076,-2.091998,10.89133,35.19733,-4.382554,7.041993
7.470076,-2.091998,10.77231,34.72125,-4.035342,7.00164
7.480076,-2.091998,10.51815,33.70461,-3.698296,6.964657
7.490077,-2.091998,10.13138,32.15751,-3.37672,6.93089
7.500077,-2.037744,9.616709,30.31586,-3.073562,6.900154
7.510077,-2.037744,8.98099,27.77299,-2.795832,6.872196
7.520077,-1.962014,8.233011,25.08399,-2.544992,6.846746
7.530077,-1.962014,7.383464,21.6858,-2.328134,6.823464
7.540078,-1.824117,6.444628,18.48204,-2.143314,6.802031
7.550078,-1.723521,5.430213,14.82677,-1.995046,6.782081
7.560078,-1.723521,4.355243,10.52689,-1.889777,6.763183
7.570078,-1.396865,3.235526,7.354647,-1.816231,6.74502
7.580079,-1.396865,2.087706,2.763367,-1.788597,6.727134
7.590079,-0.8791881,0.9286798,0.1979666,-1.786618,6.709268
7.600079,-0.3072575,-0.2245914,-2.127396,-1.807892,6.691189
7.610079,-0.3072575,-1.355192,-6.6498,-1.87439,6.672445
7.62008,0,-2.446922,-9.787689,-1.972267,6.652723
7.63008,0,-3.484135,-13.93654,-2.111632,6.631607
7.64008,0,-4.45242,-17.80968,-2.289729,6.608709
7.65008,0,-5.33862,-21.35448,-2.503273,6.583677
7.66008,0,-6.130988,-24.52395,-2.748513,6.556192
7.670081,0,-6.819609,-27.27844,-3.021297,6.525979
7.680081,0,-7.396397,-29.58559,-3.317153,6.492807
7.690081,0,-7.855249,-31.421,-3.631363,6.456494
7.700081,0,-8.192183,-32.76873,-3.95905,6.416903
7.710082,0,-8.405366,-33.62146,-4.295265,6.373951
7.720082,0,-8.495115,-33.98046,-4.63507,6.3276
7.730082,0,-8.463886,-33.85555,-4.973625,6.277864
7.740082,0,-8.316245,-33.26498,-5.306275,6.224802
7.750082,0,-8.058661,-32.23465,-5.628622,6.168515
7.760083,0,-7.699574,-30.7983,-5.936604,6.109149
7.770083,0,-7.248956,-28.99582,-6.226563,6.046884
7.780083,0,-6.718296,-26.87318,-6.495295,5.981931
7.790083,0,-6.120401,-24.4816,-6.740111,5.91453
7.800084,0,-5.468963,-21.87585,-6.958869,5.844941
7.810084,0,-4.778549,-19.11419,-7.150012,5.773441
7.820084,0,-4.064068,-16.25627,-7.312574,5.700315
7.830084,0,-3.340611,-13.36244,-7.446199,5.625853
7.840085,0,-2.623291,-10.49317,-7.551131,5.550342
7.850085,0,-1.926703,-7.706811,-7.628199,5.47406
7.860085,0,-1.264773,-5.059092,-7.67879,5.397272
7.870085,0,-0.650642,-2.602568,-7.704816,5.320223
7.880085,0,-0.09611895,-0.3844758,-7.708661,5.243137
7.890086,0,0.3882228,1.552891,-7.693132,5.166205
7.900086,0,0.7934888,3.173955,-7.661392,5.089592
7.910086,0,1.112495,4.44998,-7.616892,5.013422
7.920086,0,1.339879,5.359516,-7.563297,4.937789
7.930087,0,1.472287,5.889147,-7.504406,4.862745
7.940087,0,1.508343,6.033373,-7.444072,4.788304
7.950087,0,1.448729,5.794917,-7.386123,4.714443
7.960087,0,1.296085,5.184341,-7.33428,4.6411
7.970088,0,1.055068,4.220273,-7.292077,4.56818
7.980088,0,0.7321184,2.928473,-7.262792,4.495552
7.990088,0,0.3354579,1.341831,-7.249373,4.423058
8.000088,0,-0.1251437,-0.5005746,-7.254379,4.350514
8.010088,0,-0.638702,-2.554808,-7.279927,4.277715
8.020088,0,-1.192837,-4.771346,-7.327641,4.204439
8.030088,0,-1.774516,-7.098065,-7.398621,4.130453
8.040089,0,-2.369834,-9.479337,-7.493414,4.055519
8.050089,0,-2.964705,-11.85882,-7.612002,3.979398
8.060089,0,-3.544898,-14.17959,-7.753798,3.90186
8.070089,0,-4.096281,-16.38512,-7.91765,3.822684
8.08009,0,-4.605335,-18.42134,-8.101863,3.741665
8.09009,0,-5.059093,-20.23637,-8.304227,3.658623
8.10009,0,-5.445751,-21.783,-8.522057,3.573402
8.11009,0,-5.754661,-23.01864,-8.752243,3.48588
8.12009,0,-5.976572,-23.90629,-8.991306,3.395967
8.130091,0,-6.103905,-24.41562,-9.235462,3.303612
8.140091,0,-6.130899,-24.5236,-9.480699,3.208805
8.150091,0,-6.0536,-24.2144,-9.722842,3.111577
8.160091,0,-5.870153,-23.48061,-9.957648,3.012
8.170092,0,-5.580674,-22.3227,-10.18087,2.910192
8.180092,0,-5.187398,-20.74959,-10.38837,2.806308
8.190092,0,-4.694531,-18.77813,-10.57615,2.700546
8.200092,0,-4.108305,-16.43322,-10.74048,2.593141
8.210093,0,-3.436769,-13.74708,-10.87796,2.484362
8.220093,0,-2.689759,-10.75904,-10.98555,2.374506
8.230093,0,-1.878626,-7.514502,-11.06069,2.263899
8.240093,0,-1.016045,-4.064182,-11.10133,2.152886
8.250093,0,-0.1159484,-0.4637937,-11.10597,2.041826
8.260094,0,0.8070142,3.228057,-11.07369,1.931089
8.270094,0,1.737377,6.949507,-11.00419,1.821047
8.280094,0,2.659495,10.63798,-10.89781,1.712069
8.290094,0,3.557647,14.23059,-10.75551,1.604514
8.300095,0,4.416222,17.66489,-10.57886,1.498726
8.310095,0,5.220253,20.88101,-10.37005,1.395025
8.320095,0,5.955565,23.82226,-10.13183,1.293707
8.330095,0,6.60891,26.43564,-9.86747,1.195032
8.340096,0,7.16852,28.67408,-9.580729,1.099225
