Name: Test, Condition: 1, Run: 0, Date: 10/9/2019 4:59:28 PM, Testing: True
4.390006,2.338968,-5.296727,-11.83104,-1.001409,-0.9481345
4.400006,2.698403,-6.158823,-13.84168,-1.139826,-0.9595328
4.410006,2.698403,-6.924824,-16.90569,-1.308883,-0.9726216
4.420006,2.938026,-7.583713,-18.58275,-1.49471,-0.9875687
4.430007,2.938026,-8.12628,-20.75302,-1.70224,-1.004591
4.440007,3.042013,-8.545271,-22.01303,-1.922371,-1.023815
4.450007,3.042013,-8.83549,-23.17391,-2.15411,-1.045356
4.460007,3.042013,-8.993906,-23.80757,-2.392186,-1.069278
4.470007,3.042013,-9.019711,-23.91079,-2.631294,-1.095591
4.480008,3.042013,-8.914304,-23.48916,-2.866185,-1.124253
4.490008,2.965153,-8.681287,-22.86454,-3.094831,-1.155201
4.500008,2.965153,-8.326384,-21.44492,-3.30928,-1.188294
4.510008,2.965153,-7.85735,-19.56879,-3.504967,-1.223343
4.520009,2.965153,-7.283773,-17.27448,-3.677712,-1.26012
4.530009,2.965153,-6.616993,-14.60736,-3.823786,-1.298358
4.540009,2.970804,-5.869813,-11.59604,-3.939746,-1.337756
4.550009,2.970804,-5.056325,-8.342085,-4.023167,-1.377987
4.560009,2.970804,-4.19163,-4.883303,-4.072,-1.418707
4.57001,2.970804,-3.291521,-1.282867,-4.084829,-1.459556
4.58001,2.970804,-2.372291,2.394052,-4.060888,-1.500165
4.59001,2.970804,-1.450408,6.081586,-4.000072,-1.540165
4.60001,2.970804,-0.5422068,9.71439,-3.902929,-1.579194
4.610011,2.970804,0.3364655,13.22908,-3.770638,-1.616901
4.620011,2.947068,1.170356,16.4697,-3.605941,-1.65296
4.630011,2.947068,1.945247,19.56926,-3.410248,-1.687063
4.640011,2.828387,2.648085,21.90589,-3.19119,-1.718974
4.650012,2.611369,3.267298,23.51467,-2.956043,-1.748535
4.660012,2.611369,3.792945,25.61726,-2.69987,-1.775534
4.670012,2.446346,4.216867,26.65285,-2.433342,-1.799867
4.680012,2.446346,4.532861,27.91683,-2.154173,-1.821409
4.690012,2.022484,4.736786,27.03708,-1.883802,-1.840247
4.700013,1.496896,4.826553,25.2938,-1.630864,-1.856555
4.710013,1.496896,4.802225,25.19649,-1.3789,-1.870344
4.720013,0.9487014,4.665998,22.4588,-1.154312,-1.881888
4.730013,0.9487014,4.422049,21.483,-0.9394816,-1.891282
4.740014,0.7090784,4.07654,19.14248,-0.7480569,-1.898763
4.750014,0.3722495,3.637497,16.03899,-0.587667,-1.90464
4.760014,0.3722495,3.114575,13.9473,-0.448194,-1.909122
4.770014,0.2897379,2.518836,11.2343,-0.335851,-1.91248
4.780015,0.2897379,1.862766,8.610017,-0.2497509,-1.914978
4.790015,0.2863468,1.159653,5.783999,-0.1919109,-1.916897
4.800015,0.4581522,0.4237522,3.527617,-0.1566347,-1.918463
4.810015,0.4581522,-0.3303747,0.5111098,-0.1515236,-1.919978
4.820015,0.7237723,-1.087941,-1.456675,-0.1660903,-1.921639
4.830016,0.7237723,-1.834104,-4.441328,-0.2105036,-1.923744
4.840016,0.9826104,-2.554592,-6.287925,-0.2733828,-1.926478
4.850016,1.120507,-3.235563,-8.460226,-0.3579851,-1.930058
4.860016,1.120507,-3.864231,-10.9749,-0.4677341,-1.934735
4.870017,1.457336,-4.428911,-11.8863,-0.5865971,-1.940601
4.880017,1.457336,-4.919197,-13.84744,-0.7250715,-1.947852
4.890017,1.806597,-5.326347,-14.079,-0.8658615,-1.95651
4.900017,1.96597,-5.643242,-14.70909,-1.012952,-1.96664
4.910017,1.96597,-5.864678,-15.59483,-1.168901,-1.978329
4.920018,2.182987,-5.98737,-15.21753,-1.321076,-1.99154
4.930018,2.182987,-6.010029,-15.30817,-1.474158,-2.006281
4.940018,2.30845,-5.933409,-14.49984,-1.619156,-2.022473
4.950018,2.341228,-5.76023,-13.67601,-1.755916,-2.040032
4.960019,2.341228,-5.495234,-12.61602,-1.882076,-2.058853
4.970019,2.34688,-5.14492,-11.19216,-1.993998,-2.078793
4.980019,2.34688,-4.717642,-9.483049,-2.088828,-2.099681
4.990019,2.34688,-4.223214,-7.505337,-2.163882,-2.12132
5.00002,2.358183,-3.672837,-5.258616,-2.216468,-2.143484
5.01002,2.358183,-3.078964,-2.883126,-2.245299,-2.165937
5.02002,2.381919,-2.454838,-0.2916756,-2.248216,-2.18842
5.03002,2.381919,-1.814498,2.269684,-2.225519,-2.210675
5.04002,2.42374,-1.172271,5.005878,-2.17546,-2.232429
5.050021,2.42374,-0.5425943,7.524584,-2.100214,-2.253431
5.060021,2.491558,0.06015483,10.20685,-1.998146,-2.273413
5.070021,2.539031,0.6221407,12.64468,-1.871699,-2.29213
5.080021,2.539031,1.130288,14.67728,-1.724926,-2.309379
5.090022,2.646409,1.572328,16.87495,-1.556177,-2.324941
5.100022,2.776393,1.937412,18.85522,-1.367625,-2.338617
5.110022,2.776393,2.215938,19.96933,-1.167931,-2.350296
5.120022,2.892814,2.400085,21.1716,-0.9562155,-2.359859
5.130023,2.892814,2.483747,21.50624,-0.7411531,-2.36727
5.140023,2.938026,2.462741,21.60307,-0.5251223,-2.372521
5.150023,2.987759,2.334914,21.29069,-0.3122154,-2.375643
5.160023,2.987759,2.100151,20.35164,-0.1086991,-2.37673
5.170023,2.987759,1.760476,18.99294,0.08123034,-2.375918
5.180024,2.987759,1.319909,17.23067,0.2535371,-2.373383
5.190024,2.987759,0.784566,15.0893,0.4044301,-2.369339
5.200024,2.987759,0.1623586,12.60047,0.5304347,-2.364034
5.210024,2.987759,-0.53689,9.803475,0.6284695,-2.357749
5.220025,2.987759,-1.301862,6.743589,0.6959054,-2.350791
5.230025,2.987759,-2.11981,3.471796,0.7306234,-2.343484
5.240025,2.987759,-2.976701,0.04422951,0.7310656,-2.336174
5.250025,2.987759,-3.857676,-3.479669,0.6962689,-2.329211
5.260026,2.987759,-4.747195,-7.037744,0.6258915,-2.322952
5.270026,2.987759,-5.629195,-10.56574,0.520234,-2.31775
5.280026,2.987759,-6.487673,-13.99966,0.3802375,-2.313947
5.290026,2.99341,-7.306635,-17.2529,0.2077085,-2.31187
5.300026,2.99341,-8.070685,-20.3091,0.004617501,-2.311824
5.310027,2.99341,-8.765182,-23.08709,-0.2262533,-2.314086
5.320027,2.99341,-9.376369,-25.53184,-0.4815717,-2.318902
5.330027,2.99341,-9.891927,-27.59407,-0.7575124,-2.326477
5.340027,2.99341,-10.30089,-29.22992,-1.049811,-2.336975
5.350028,2.99341,-10.5941,-30.40276,-1.353839,-2.350514
5.360028,2.996801,-10.76425,-31.0698,-1.664537,-2.367159
5.370028,3.008104,-10.80602,-31.19165,-1.976454,-2.386924
5.380028,3.008104,-10.71622,-30.83248,-2.284778,-2.409771
5.390028,3.057837,-10.49389,-29.74419,-2.58222,-2.435594
5.400029,3.057837,-10.14022,-28.32952,-2.865515,-2.464249
5.410029,3.110961,-9.658638,-26.19071,-3.127423,-2.495523
5.420029,3.126786,-9.054737,-23.71181,-3.364541,-2.529168
5.430029,3.126786,-8.336158,-20.83749,-3.572916,-2.564898
5.44003,3.158434,-7.512414,-17.41592,-3.747075,-2.602368
5.45003,3.158434,-6.594939,-13.74602,-3.884535,-2.641214
5.46003,3.158434,-5.596572,-9.752553,-3.982061,-2.681034
5.47003,3.158434,-4.531664,-5.492921,-4.03699,-2.721404
5.480031,3.158434,-3.415595,-1.028645,-4.047276,-2.761877
5.490031,3.158434,-2.264534,3.575599,-4.01152,-2.801992
5.500031,3.158434,-1.09541,8.252098,-3.928999,-2.841282
5.510031,3.158434,0.07481154,12.93298,-3.799669,-2.879279
5.520031,3.158434,1.228942,17.54951,-3.624174,-2.915521
5.530032,3.158434,2.350303,22.03495,-3.403824,-2.949559
5.540032,3.158434,3.422758,26.32477,-3.140577,-2.980965
5.550032,3.158434,4.430977,30.35764,-2.837,-3.009335
5.560032,3.158434,5.36088,34.07726,-2.496228,-3.034297
5.570033,3.158434,6.19966,37.43238,-2.121904,-3.055516
5.580033,3.158434,6.936217,40.3786,-1.718118,-3.072697
5.590033,3.158434,7.561168,42.87841,-1.289334,-3.08559
5.600033,3.158434,8.067068,44.90201,-0.8403135,-3.093993
5.610034,3.158434,8.448538,46.42789,-0.3760346,-3.097754
5.620034,3.158434,8.702354,47.44315,0.09839687,-3.09677
5.630034,3.158434,8.82744,47.9435,0.5778318,-3.090991
5.640034,3.158434,8.824919,47.93341,1.057166,-3.08042
5.650034,3.158434,8.698072,47.42603,1.531426,-3.065105
5.660035,3.158434,8.452253,46.44275,1.995854,-3.045147
5.670035,3.158434,8.094717,45.0126,2.44598,-3.020687
5.680035,3.158434,7.634658,43.17237,2.877703,-2.99191
5.690035,3.158434,7.082774,40.96483,3.287352,-2.959036
5.700036,3.158434,6.451322,38.43903,3.671742,-2.922319
5.710036,3.158434,5.753663,35.64839,4.028226,-2.882037
5.720036,3.161825,5.004076,32.6636,4.354862,-2.838488
5.730036,3.161825,4.217668,29.51797,4.650042,-2.791988
5.740036,3.161825,3.409746,26.28628,4.912904,-2.742859
5.750037,3.161825,2.595915,23.03096,5.143214,-2.691427
5.760037,3.161825,1.791464,19.81316,5.341345,-2.638013
5.770037,3.161825,1.011221,16.69218,5.508267,-2.582931
5.780037,3.161825,0.2694181,13.72497,5.645517,-2.526475
5.790038,3.161825,-0.4208392,10.96394,5.755157,-2.468924
5.800038,3.161825,-1.04766,8.456658,5.839723,-2.410527
5.810038,3.161825,-1.600491,6.245337,5.902176,-2.351505
5.820038,3.161825,-2.070534,4.365165,5.945828,-2.292047
5.830039,3.161825,-2.450663,2.844647,5.974275,-2.232304
5.840039,3.162955,-2.735742,1.708855,5.991363,-2.17239
5.850039,3.162955,-2.922562,0.9615736,6.000979,-2.112381
5.860039,3.167476,-3.009987,0.6299572,6.007278,-2.052308
5.870039,3.167476,-2.998871,0.6744194,6.014023,-1.992167
5.88004,3.167476,-2.892158,1.101274,6.025035,-1.931917
5.89004,3.171998,-2.694654,1.909375,6.044129,-1.871476
5.90004,3.171998,-2.413012,3.035942,6.074488,-1.810731
5.91004,3.1833,-2.055684,4.510467,6.119593,-1.749535
5.920041,3.193473,-1.632474,6.243999,6.182033,-1.687715
5.930041,3.193473,-1.154712,8.155045,6.263583,-1.625079
5.940041,3.193473,-0.6346648,10.23523,6.365935,-1.561419
5.950041,3.193473,-0.08549165,12.43193,6.490254,-1.496517
5.960042,3.209297,0.4789616,14.75304,6.637785,-1.430139
5.970042,3.2206,1.04462,17.06088,6.808394,-1.362055
5.980042,3.2206,1.597411,19.27205,7.001114,-1.292044
5.990042,3.225121,2.123316,21.39375,7.215052,-1.219894
6.000042,3.225121,2.609059,23.33672,7.448419,-1.145409
6.010043,3.228513,3.041927,25.08176,7.699236,-1.068417
6.020043,3.228513,3.410376,26.55555,7.964792,-0.9887691
6.030043,3.228513,3.704134,27.73059,8.242098,-0.906348
6.040043,3.228513,3.914263,28.5711,8.527809,-0.82107
6.050044,3.228513,4.033632,29.04858,8.818295,-0.732887
6.060044,3.228513,4.056768,29.14112,9.109706,-0.64179
6.070044,3.228513,3.980222,28.83494,9.398055,-0.5478094
6.080044,3.228513,3.802472,28.12394,9.679295,-0.4510165
6.090044,3.228513,3.524063,27.0103,9.949398,-0.3515225
6.100045,3.228513,3.147538,25.5042,10.20444,-0.2494781
6.110045,3.226252,2.677502,23.61502,10.44059,-0.1450722
6.120045,3.016017,2.12044,20.54583,10.64605,-0.03861172
6.130045,3.016017,1.484635,18.00261,10.82607,0.06964902
6.140046,2.723269,0.7801378,14.01363,10.96621,0.1793111
6.150046,2.723269,0.01840605,10.9667,11.07588,0.2900699
6.160046,2.542422,-0.787821,7.018402,11.14606,0.4015305
6.170046,2.010051,-1.624624,1.541709,11.16148,0.5131453
6.180047,2.010051,-2.477442,-1.869561,11.14278,0.6245732
6.190047,1.219973,-3.33099,-8.444067,11.05834,0.7351566
6.200047,1.219973,-4.16987,-11.79959,10.94035,0.8445601
6.210047,0.783678,-4.978687,-16.78004,10.77255,0.9522855
6.220047,0,-5.742242,-22.96897,10.54286,1.057714
6.230048,0,-6.44609,-25.78436,10.28501,1.160564
6.240048,0,-7.076474,-28.30589,10.00195,1.260584
6.250048,0,-7.620908,-30.48363,9.697118,1.357555
6.260048,0,-8.068222,-32.27289,9.374389,1.451299
6.270049,0,-8.408759,-33.63504,9.038038,1.541679
6.280049,0,-8.634685,-34.53874,8.692651,1.628606
6.290049,0,-8.740094,-34.96038,8.343047,1.712036
6.300049,0,-8.72104,-34.88416,7.994205,1.791978
6.31005,-0.1671005,-8.575781,-34.97153,7.64449,1.868423
6.32005,-0.7243374,-8.304679,-36.11607,7.283329,1.941257
6.33005,-0.7243374,-7.910326,-34.53865,6.937943,2.010636
6.34005,-1.772123,-7.397397,-36.67808,6.571162,2.076348
6.35005,-1.772123,-6.772686,-34.17924,6.22937,2.138641
6.360051,-2.59385,-6.044914,-34.55506,5.883819,2.197479
6.370051,-2.997366,-5.224667,-32.88813,5.554938,2.253029
6.380051,-2.997366,-4.324142,-29.28603,5.262077,2.30565
6.390051,-3.778402,-3.356901,-28.54121,4.976665,2.355416
6.400052,-3.778402,-2.337881,-24.46513,4.732014,2.402736
6.410052,-4.519877,-1.282743,-23.21048,4.499909,2.447736
6.420052,-5.207099,-0.2080494,-21.66059,4.283303,2.490569
6.430052,-5.207099,0.869441,-17.35063,4.109797,2.531667
6.440053,-5.825372,1.932829,-15.57017,3.954095,2.571208
6.450053,-5.825372,2.965316,-11.44022,3.839693,2.609604
6.460053,-6.136203,3.950734,-8.741878,3.752274,2.647127
6.470053,-6.670835,4.873657,-7.188711,3.680387,2.683931
6.480053,-6.670835,5.719625,-3.804838,3.642339,2.720355
6.490054,-6.9195,6.475593,-1.775627,3.624582,2.7566
6.500054,-6.9195,7.12994,0.8417587,3.633,2.79293
6.510054,-7.295889,7.672837,1.507792,3.648078,2.829411
6.520054,-7.44961,8.096363,2.587011,3.673948,2.866151
6.530055,-7.44961,8.394557,3.779787,3.711746,2.903268
6.540055,-7.645151,8.563663,3.674046,3.748486,2.940753
6.550055,-7.645151,8.602075,3.827694,3.786763,2.978621
6.560055,-7.703927,8.510427,3.226004,3.819023,3.016811
6.570055,-7.703927,8.291527,2.350401,3.842527,3.055236
6.580056,-7.703927,7.950367,0.9857635,3.852385,3.09376
6.590056,-7.703927,7.493916,-0.8400421,3.843984,3.1322
6.600056,-7.703927,6.931156,-3.091084,3.813074,3.17033
6.610056,-7.703927,6.272738,-5.724756,3.755826,3.207889
6.620057,-7.703927,5.530854,-8.692291,3.668903,3.244578
6.630057,-7.703927,4.719143,-11.93913,3.549512,3.280073
6.640057,-7.703927,3.852221,-15.40682,3.395443,3.314027
6.650057,-7.703927,2.945495,-19.03373,3.205106,3.346078
6.660058,-7.703927,2.015076,-22.7554,2.977552,3.375854
6.670058,-7.703927,1.077121,-26.50722,2.71248,3.402979
6.680058,-7.703927,0.1479335,-30.22397,2.41024,3.427081
6.690058,-7.703927,-0.7566337,-33.84224,2.071818,3.447799
6.700058,-7.703927,-1.621361,-37.30115,1.698807,3.464787
6.710059,-7.703927,-2.431756,-40.54273,1.293379,3.477721
6.720059,-7.703927,-3.174658,-43.51434,0.858236,3.486303
6.730059,-7.703927,-3.838088,-46.16806,0.3965554,3.490269
6.740059,-7.703927,-4.411789,-48.46286,-0.08807326,3.489388
6.75006,-7.703927,-4.887185,-50.36444,-0.5917177,3.483471
6.76006,-7.703927,-5.257575,-51.846,-1.110178,3.472369
6.77006,-7.703927,-5.518314,-52.88896,-1.639067,3.455979
6.78006,-7.703927,-5.666767,-53.48277,-2.173895,3.43424
6.790061,-7.703927,-5.702457,-53.62553,-2.71015,3.407138
6.800061,-7.703927,-5.626931,-53.32343,-3.243385,3.374705
6.810061,-7.703927,-5.443883,-52.59124,-3.769297,3.337012
6.820061,-7.703927,-5.15888,-51.45123,-4.283809,3.294173
6.830061,-7.703927,-4.779364,-49.93316,-4.783141,3.246342
6.840062,-7.703927,-4.314518,-48.07378,-5.263878,3.193703
6.850062,-7.703927,-3.77495,-45.9155,-5.723033,3.136473
6.860062,-7.703927,-3.172664,-43.50636,-6.158097,3.074892
6.870062,-7.703927,-2.520649,-40.8983,-6.56708,3.009222
6.880063,-7.703927,-1.832688,-38.14646,-6.948545,2.939736
6.890063,-7.703927,-1.123214,-35.30856,-7.30163,2.86672
6.900063,-7.703927,-0.4067761,-32.44281,-7.626059,2.790459
6.910063,-7.703927,0.301947,-29.60792,-7.922138,2.711238
6.920063,-7.703927,0.9886836,-26.86097,-8.190747,2.62933
6.930064,-7.703927,1.639761,-24.25666,-8.433314,2.544997
6.940064,-7.703927,2.242193,-21.84694,-8.651784,2.458479
6.950064,-7.703927,2.784258,-19.67868,-8.848571,2.369993
6.960064,-7.703927,3.25538,-17.79419,-9.026513,2.279728
6.970065,-7.703927,3.646606,-16.22928,-9.188806,2.18784
6.980065,-7.703927,3.950637,-15.01316,-9.338937,2.094451
6.990065,-7.703927,4.161937,-14.16796,-9.480617,1.999645
7.000065,-7.703927,4.276958,-13.70787,-9.617695,1.903468
7.010066,-7.703927,4.294105,-13.63929,-9.754087,1.805927
7.020066,-7.703927,4.213817,-13.96044,-9.893692,1.70699
7.030066,-7.703927,4.038521,-14.66162,-10.04031,1.606587
7.040066,-7.703927,3.772645,-15.72513,-10.19756,1.504612
7.050066,-7.703927,3.422467,-17.12584,-10.36882,1.400923
7.060067,-7.703927,2.995977,-18.8318,-10.55714,1.295352
7.070067,-7.703927,2.502898,-20.80412,-10.76518,1.1877
7.080067,-7.703927,1.954198,-22.99891,-10.99517,1.077749
7.090067,-7.593159,1.362235,-24.92369,-11.2444,0.9653047
7.100068,-7.593159,0.7402092,-27.4118,-11.51852,0.8501195
7.110068,-7.282325,0.1020157,-28.72124,-11.80573,0.7320622
7.120068,-7.008794,-0.5378432,-30.18655,-12.1076,0.6109862
7.130068,-7.008794,-1.164903,-32.69479,-12.43455,0.4866408
7.140069,-6.050301,-1.764601,-31.25961,-12.74714,0.3591693
7.150069,-6.050301,-2.322935,-33.49294,-13.08207,0.2283486
7.160069,-4.306251,-2.826535,-28.53114,-13.36738,0.09467472
7.170069,-3.16126,-3.26287,-25.69652,-13.62435,-0.04156878
7.180069,-3.16126,-3.620673,-27.12773,-13.89563,-0.1805251
7.19007,-0.3999419,-3.890104,-17.16018,-14.06723,-0.3211974
7.20007,-0.3999419,-4.06281,-17.85101,-14.24574,-0.4636548
7.21007,0,-4.132305,-16.52922,-14.41103,-0.6077651
7.22007,0,-4.093977,-16.37591,-14.57479,-0.753513
7.230071,0,-3.945222,-15.78089,-14.7326,-0.900839
7.240071,0.1032386,-3.685554,-14.32926,-14.87589,-1.049598
7.250071,0.1032386,-3.31654,-12.85321,-15.00443,-1.199642
7.260071,2.358183,-2.841876,-1.934772,-15.02377,-1.34988
7.270072,3.10757,-2.2673,3.361082,-14.99016,-1.499781
7.280072,3.10757,-1.600517,6.028213,-14.92988,-1.64908
7.290072,4.161008,-0.8509955,13.24005,-14.79748,-1.797055
7.300072,4.161008,-0.03001826,16.52396,-14.63224,-1.943377
7.310072,4.634603,0.8497729,21.9375,-14.41287,-2.087506
7.320073,4.731809,1.774482,26.02516,-14.15261,-2.229032
7.330073,4.731809,2.729031,29.84336,-13.85418,-2.367574
7.340073,4.757806,3.697795,33.8224,-13.51596,-2.502733
7.350073,4.757806,4.664446,37.68901,-13.13907,-2.634124
7.360074,4.651557,5.61263,41.05675,-12.7285,-2.761409
7.370074,4.518182,6.526061,44.17697,-12.28673,-2.884276
7.380074,4.518182,7.388722,47.62762,-11.81045,-3.002381
7.390074,4.459407,8.185433,50.57936,-11.30466,-3.115427
7.400074,4.459407,8.901797,53.44482,-10.77021,-3.22313
7.410075,4.388198,9.524744,55.65177,-10.21369,-3.325266
7.420075,4.348638,10.04263,57.56508,-9.638042,-3.421647
7.430075,4.348638,10.44539,59.1761,-9.046282,-3.51211
7.440075,4.301165,10.72488,60.10419,-8.44524,-3.596562
7.450076,4.301165,10.87488,60.70419,-7.838198,-3.674944
7.460076,4.202829,10.89133,60.37664,-7.234432,-3.747288
7.470076,4.135012,10.77231,59.62929,-6.638139,-3.81367
7.480076,4.135012,10.51815,58.61264,-6.052012,-3.87419
7.490077,3.995985,10.13138,56.50944,-5.486918,-3.929059
7.500077,3.995985,9.616709,54.45078,-4.94241,-3.978483
7.510077,3.894258,8.98099,51.50099,-4.427401,-4.022758
7.520077,3.742798,8.233011,47.90324,-3.948368,-4.062241
7.530077,3.742798,7.383464,44.50505,-3.503318,-4.097274
7.540078,3.626377,6.444628,40.28402,-3.100478,-4.128279
7.550078,3.626377,5.430213,36.22636,-2.738214,-4.155662
7.560078,3.601511,4.355243,31.82701,-2.419944,-4.179861
7.570078,3.583426,3.235526,27.27581,-2.147186,-4.201333
7.580079,3.583426,2.087706,22.68453,-1.920341,-4.220536
7.590079,3.583426,0.9286798,18.04842,-1.739856,-4.237935
7.600079,3.583426,-0.2245914,13.43534,-1.605503,-4.25399
7.610079,3.583426,-1.355192,8.912933,-1.516374,-4.269154
7.62008,3.583426,-2.446922,4.546014,-1.470914,-4.283863
7.63008,3.583426,-3.484135,0.3971634,-1.466942,-4.298532
7.64008,3.583426,-4.45242,-3.475976,-1.501702,-4.313549
7.65008,3.583426,-5.33862,-7.020778,-1.57191,-4.329268
7.66008,3.583426,-6.130988,-10.19025,-1.673812,-4.346006
7.670081,3.583426,-6.819609,-12.94473,-1.803259,-4.364038
7.680081,3.583426,-7.396397,-15.25188,-1.955778,-4.383596
7.690081,3.583426,-7.855249,-17.0873,-2.126651,-4.404863
7.700081,3.583426,-8.192183,-18.43503,-2.311002,-4.427973
7.710082,3.583426,-8.405366,-19.28776,-2.503879,-4.453012
7.720082,3.583426,-8.495115,-19.64676,-2.700347,-4.480015
7.730082,3.583426,-8.463886,-19.52184,-2.895565,-4.50897
7.740082,3.583426,-8.316245,-18.93128,-3.084878,-4.539819
7.750082,3.583426,-8.058661,-17.90094,-3.263887,-4.572458
7.760083,3.583426,-7.699574,-16.4646,-3.428533,-4.606744
7.770083,3.583426,-7.248956,-14.66212,-3.575154,-4.642495
7.780083,3.583426,-6.718296,-12.53948,-3.700549,-4.679501
7.790083,3.583426,-6.120401,-10.1479,-3.802028,-4.717521
7.800084,3.583426,-5.468963,-7.54215,-3.87745,-4.756295
7.810084,3.583426,-4.778549,-4.780492,-3.925255,-4.795548
7.820084,3.583426,-4.064068,-1.922568,-3.94448,-4.834993
7.830084,3.583426,-3.340611,0.9712582,-3.934767,-4.874341
7.840085,3.583426,-2.623291,3.840537,-3.896362,-4.913304
7.850085,3.583426,-1.926703,6.626892,-3.830093,-4.951605
7.860085,3.583426,-1.264773,9.274611,-3.737347,-4.988979
7.870085,3.583426,-0.650642,11.73113,-3.620036,-5.025179
7.880085,3.583426,-0.09611895,13.94923,-3.480544,-5.059985
7.890086,3.583426,0.3882228,15.88659,-3.321678,-5.093202
7.900086,3.583426,0.7934888,17.50766,-3.146601,-5.124668
7.910086,3.583426,1.112495,18.78368,-2.958764,-5.154255
7.920086,3.583426,1.339879,19.69322,-2.761832,-5.181874
7.930087,3.583426,1.472287,20.22285,-2.559604,-5.20747
7.940087,3.583426,1.508343,20.36708,-2.355933,-5.231029
7.950087,3.583426,1.448729,20.12862,-2.154647,-5.252575
7.960087,3.583426,1.296085,19.51804,-1.959466,-5.27217
7.970088,3.583426,1.055068,18.55398,-1.773926,-5.289909
7.980088,3.583426,0.7321184,17.26218,-1.601305,-5.305923
7.990088,3.583426,0.3354579,15.67553,-1.444549,-5.320368
8.000088,3.583426,-0.1251437,13.83313,-1.306218,-5.33343
8.010088,3.583426,-0.638702,11.7789,-1.188429,-5.345314
8.020088,3.583426,-1.192837,9.562357,-1.092806,-5.356242
8.030088,3.583426,-1.774516,7.235638,-1.020449,-5.366446
8.040089,3.583426,-2.369834,4.854366,-0.9719056,-5.376165
8.050089,3.583426,-2.964705,2.474885,-0.9471567,-5.385637
8.060089,3.583426,-3.544898,0.1541128,-0.9456156,-5.395093
8.070089,3.583426,-4.096281,-2.051421,-0.9661298,-5.404754
