Name: test, Condition: 2, Run: 0, Date: 10/16/2019 3:23:46 PM, Testing: True
4.340004,0,-0.02871228,-0.1148491,-9.850551,-70.15199
4.350005,0,-1.158527,-4.634107,-9.896892,-70.25096
4.360005,0,-2.266495,-9.065981,-9.987552,-70.35084
4.370005,0,-3.336024,-13.34409,-10.12099,-70.45205
4.380005,0,-4.351121,-17.40449,-10.29504,-70.555
4.390006,0,-5.296727,-21.18691,-10.50691,-70.66007
4.400006,0,-6.158823,-24.63529,-10.75326,-70.76761
4.410006,0,-6.924824,-27.6993,-11.03025,-70.87791
4.420006,0,-7.583713,-30.33485,-11.3336,-70.99125
4.430007,0,-8.12628,-32.50512,-11.65865,-71.10783
4.440007,0,-8.545271,-34.18108,-12.00046,-71.22784
4.450007,0,-8.83549,-35.34196,-12.35388,-71.35137
4.460007,0,-8.993906,-35.97562,-12.71364,-71.47851
4.470007,0,-9.019711,-36.07885,-13.07443,-71.60925
4.480008,0,-8.914304,-35.65722,-13.431,-71.74356
4.490008,0,-8.681287,-34.72515,-13.77825,-71.88134
4.500008,0,-8.326384,-33.30553,-14.11131,-72.02245
4.510008,0,-7.85735,-31.4294,-14.4256,-72.16671
4.520009,0,-7.283773,-29.13509,-14.71695,-72.31388
4.530009,0,-6.616993,-26.46797,-14.98163,-72.4637
4.540009,0,-5.869813,-23.47925,-15.21642,-72.61586
4.550009,0,-5.056325,-20.2253,-15.41868,-72.77005
4.560009,0,-4.19163,-16.76652,-15.58634,-72.92591
4.57001,0,-3.291521,-13.16608,-15.718,-73.08309
4.58001,0,-2.372291,-9.489165,-15.8129,-73.24122
4.59001,0,-1.450408,-5.801631,-15.87091,-73.39993
4.60001,0,-0.5422068,-2.168827,-15.8926,-73.55885
4.610011,0,0.3364655,1.345862,-15.87914,-73.71764
4.620011,0,1.170356,4.681425,-15.83233,-73.87597
4.630011,0,1.945247,7.780988,-15.75452,-74.03352
4.640011,0,2.648085,10.59234,-15.64859,-74.19
4.650012,0,3.267298,13.06919,-15.5179,-74.34518
4.660012,0,3.792945,15.17178,-15.36619,-74.49885
4.670012,0,4.216867,16.86747,-15.19751,-74.65083
4.680012,0,4.532861,18.13144,-15.0162,-74.80099
4.690012,0,4.736786,18.94715,-14.82673,-74.94926
4.700013,0,4.826553,19.30621,-14.63366,-75.0956
4.710013,0,4.802225,19.2089,-14.44157,-75.24001
4.720013,0,4.665998,18.66399,-14.25493,-75.38256
4.730013,0,4.422049,17.6882,-14.07805,-75.52334
4.740014,0,4.07654,16.30616,-13.91499,-75.66249
4.750014,0,3.637497,14.54999,-13.76949,-75.80019
4.760014,0,3.114575,12.4583,-13.64491,-75.93664
4.770014,-0.0597222,2.518836,9.836457,-13.54654,-76.07211
4.780015,-0.2846514,1.862766,6.31246,-13.48342,-76.20694
4.790015,-0.2846514,1.159653,3.500006,-13.44842,-76.34142
4.800015,-0.3558601,0.4237522,0.2715681,-13.4457,-76.47588
4.810015,-0.3558601,-0.3303747,-2.74494,-13.47315,-76.61062
4.820015,-0.4666293,-1.087941,-6.218281,-13.53533,-76.74597
4.830016,-0.4926263,-1.834104,-9.306922,-13.6284,-76.88226
4.840016,-0.4926263,-2.554592,-12.18887,-13.75029,-77.01976
4.850016,-0.4926263,-3.235563,-14.91276,-13.89942,-77.15875
4.860016,-0.4926263,-3.864231,-17.42743,-14.0737,-77.29949
4.870017,-0.4926263,-4.428911,-19.68615,-14.27056,-77.4422
4.880017,-0.4926263,-4.919197,-21.64729,-14.48703,-77.58707
4.890017,-0.4926263,-5.326347,-23.27589,-14.71979,-77.73427
4.900017,-0.4587173,-5.643242,-24.40784,-14.96387,-77.8839
4.910017,-0.4587173,-5.864678,-25.29358,-15.2168,-78.03607
4.920018,-0.3728147,-5.98737,-25.44074,-15.47121,-78.19078
4.930018,-0.2168337,-6.010029,-24.90745,-15.72028,-78.34798
4.940018,-0.2168337,-5.933409,-24.60097,-15.96629,-78.50764
4.950018,-0.1105857,-5.76023,-23.48326,-16.20113,-78.66965
4.960019,-0.1105857,-5.495234,-22.42328,-16.42536,-78.83391
4.970019,0,-5.14492,-20.57968,-16.63116,-79.00022
4.980019,0,-4.717642,-18.87057,-16.81986,-79.16842
4.990019,0,-4.223214,-16.89286,-16.98879,-79.33831
5.00002,0,-3.672837,-14.69135,-17.1357,-79.50967
5.01002,0,-3.078964,-12.31586,-17.25886,-79.68226
5.02002,0,-2.454838,-9.819352,-17.35706,-79.85583
5.03002,0,-1.814498,-7.257993,-17.42964,-80.03012
5.04002,0,-1.172271,-4.689082,-17.47653,-80.20489
5.050021,0,-0.5425943,-2.170377,-17.49823,-80.37987
5.060021,0,0.06015483,0.2406193,-17.49582,-80.55482
5.070021,0,0.6221407,2.488563,-17.47094,-80.72954
5.080021,0,1.130288,4.521154,-17.42573,-80.90379
5.090022,0,1.572328,6.289311,-17.36283,-81.07742
5.100022,0,1.937412,7.749648,-17.28534,-81.25027
5.110022,0,2.215938,8.863753,-17.1967,-81.42224
5.120022,0,2.400085,9.600341,-17.1007,-81.59325
5.130023,0,2.483747,9.934987,-17.00135,-81.76326
5.140023,0,2.462741,9.850965,-16.90284,-81.93229
5.150023,0,2.334914,9.339656,-16.80944,-82.10038
5.160023,0,2.100151,8.400603,-16.72544,-82.26763
5.170023,0,1.760476,7.041906,-16.65502,-82.43418
5.180024,0,1.319909,5.279636,-16.60222,-82.6002
5.190024,0,0.784566,3.138264,-16.57084,-82.76591
5.200024,0,0.1623586,0.6494346,-16.56434,-82.93156
5.210024,0,-0.53689,-2.14756,-16.58582,-83.09741
5.220025,0,-1.301862,-5.207446,-16.63789,-83.26379
5.230025,0,-2.11981,-8.479239,-16.72269,-83.43102
5.240025,0,-2.976701,-11.90681,-16.84175,-83.59944
5.250025,0,-3.857676,-15.4307,-16.99606,-83.7694
5.260026,0,-4.747195,-18.98878,-17.18595,-83.94126
5.270026,0,-5.629195,-22.51678,-17.41112,-84.11537
5.280026,0,-6.487673,-25.95069,-17.67062,-84.29208
5.290026,0,-7.306635,-29.22654,-17.96289,-84.4717
5.300026,0,-8.070685,-32.28274,-18.28572,-84.65456
5.310027,0,-8.765182,-35.06073,-18.63632,-84.84092
5.320027,0,-9.376369,-37.50548,-19.01138,-85.03104
5.330027,0,-9.891927,-39.56771,-19.40706,-85.22511
5.340027,0,-10.30089,-41.20356,-19.81909,-85.42329
5.350028,0,-10.5941,-42.3764,-20.24286,-85.62572
5.360028,0,-10.76425,-43.05701,-20.67343,-85.83246
5.370028,0,-10.80602,-43.22406,-21.10567,-86.04352
5.380028,0,-10.71622,-42.8649,-21.53432,-86.25886
5.390028,0,-10.49389,-41.97554,-21.95407,-86.4784
5.400029,0,-10.14022,-40.56087,-22.35968,-86.702
5.410029,0,-9.658638,-38.63455,-22.74603,-86.92946
5.420029,0,-9.054737,-36.21895,-23.10822,-87.16054
5.430029,0,-8.336158,-33.34463,-23.44166,-87.39495
5.44003,0,-7.512414,-30.04966,-23.74216,-87.63237
5.45003,0,-6.594939,-26.37976,-24.00596,-87.87243
5.46003,0,-5.596572,-22.38629,-24.22982,-88.11473
5.47003,0.002642197,-4.531664,-18.11609,-24.41098,-88.35884
5.480031,0.120193,-3.415595,-13.18161,-24.5428,-88.60427
5.490031,0.120193,-2.264534,-8.577366,-24.62857,-88.85056
5.500031,0.3462528,-1.09541,-2.996627,-24.65854,-89.09714
5.510031,0.3462528,0.07481154,1.684257,-24.6417,-89.34355
5.520031,0.5384032,1.228942,7.069381,-24.571,-89.58926
5.530032,0.5384032,2.350303,11.55482,-24.45545,-89.83382
5.540032,0.7350751,3.422758,16.63133,-24.28914,-90.07671
5.550032,0.8345414,4.430977,21.06207,-24.07852,-90.31749
5.560032,0.8345414,5.36088,24.78168,-23.8307,-90.55579
5.570033,0.9973043,6.19966,28.78786,-23.54283,-90.79122
5.580033,1.134071,6.936217,32.28115,-23.22001,-91.02342
5.590033,1.134071,7.561168,34.78095,-22.87221,-91.25214
5.600033,1.188325,8.067068,37.02157,-22.50199,-91.47717
5.610034,1.188325,8.448538,38.54745,-22.11651,-91.69833
5.620034,1.238058,8.702354,39.76165,-21.7189,-91.91552
5.630034,1.252752,8.82744,40.32077,-21.31569,-92.12868
5.640034,1.252752,8.824919,40.31068,-20.91258,-92.33781
5.650034,1.252752,8.698072,39.8033,-20.51455,-92.54295
5.660035,1.252752,8.452253,38.82002,-20.12635,-92.74422
5.670035,1.262924,8.094717,37.43056,-19.75204,-92.94173
5.680035,1.267445,7.634658,35.60841,-19.39596,-93.1357
5.690035,1.267445,7.082774,33.40088,-19.06195,-93.32632
5.700036,1.274227,6.451322,30.9022,-18.75293,-93.51385
5.710036,1.274227,5.753663,28.11156,-18.47181,-93.69856
5.720036,1.274227,5.004076,25.11322,-18.22068,-93.88077
5.730036,1.274227,4.217668,21.96758,-18.001,-94.06078
5.740036,1.274227,3.409746,18.73589,-17.81364,-94.23891
5.750037,1.28327,2.595915,15.51674,-17.65848,-94.4155
5.760037,1.28327,1.791464,12.29893,-17.53549,-94.59085
5.770037,1.291182,1.011221,9.209613,-17.44339,-94.76528
5.780037,1.291182,0.2694181,6.242399,-17.38097,-94.93909
5.790038,1.299094,-0.4208392,3.513018,-17.34584,-95.11256
5.800038,1.299094,-1.04766,1.005733,-17.33578,-95.28591
5.810038,1.299094,-1.600491,-1.205588,-17.34784,-95.45939
5.820038,1.299094,-2.070534,-3.08576,-17.37869,-95.63318
5.830039,1.299094,-2.450663,-4.606277,-17.42476,-95.80743
5.840039,1.299094,-2.735742,-5.746592,-17.48222,-95.98225
5.850039,1.299094,-2.922562,-6.493873,-17.54716,-96.15771
5.860039,1.299094,-3.009987,-6.843573,-17.6156,-96.33387
5.870039,1.299094,-2.998871,-6.79911,-17.68359,-96.5107
5.88004,1.299094,-2.892158,-6.372255,-17.74731,-96.68818
5.89004,1.299094,-2.694654,-5.58224,-17.80313,-96.86621
5.90004,1.304745,-2.413012,-4.433067,-17.84746,-97.04469
5.91004,1.304745,-2.055684,-3.003754,-17.8775,-97.22346
5.920041,1.304745,-1.632474,-1.310914,-17.89061,-97.40237
5.930041,1.304745,-1.154712,0.6001315,-17.88461,-97.58121
5.940041,1.304745,-0.6346648,2.680322,-17.85781,-97.7598
5.950041,1.304745,-0.08549165,4.877014,-17.80903,-97.93789
5.960042,1.304745,0.4789616,7.134828,-17.73769,-98.11526
5.970042,1.304745,1.04462,9.397459,-17.64371,-98.2917
5.980042,1.304745,1.597411,11.60863,-17.52762,-98.46698
5.990042,1.304745,2.123316,13.71224,-17.3905,-98.64088
6.000042,1.304745,2.609059,15.65522,-17.23395,-98.81322
6.010043,1.304745,3.041927,17.38669,-17.06008,-98.98383
6.020043,1.304745,3.410376,18.86049,-16.87148,-99.15254
6.030043,1.304745,3.704134,20.03552,-16.67112,-99.31925
6.040043,1.304745,3.914263,20.87603,-16.46236,-99.48388
6.050044,1.304745,4.033632,21.35351,-16.24883,-99.64637
6.060044,1.304745,4.056768,21.44605,-16.03437,-99.80672
6.070044,1.304745,3.980222,21.13987,-15.82297,-99.96494
6.080044,1.304745,3.802472,20.42887,-15.61868,-100.1211
6.090044,1.242579,3.524063,19.06657,-15.42801,-100.2754
6.100045,1.067383,3.147538,16.85968,-15.25942,-100.428
6.110045,1.067383,2.677502,14.97954,-15.10962,-100.5791
6.120045,0.9633954,2.12044,12.33534,-14.98627,-100.729
6.130045,0.9633954,1.484635,9.79212,-14.88835,-100.8778
6.140046,0.6503029,0.7801378,5.721763,-14.83113,-101.0262
6.150046,0.1586231,0.01840605,0.7081167,-14.82405,-101.1744
6.160046,0.1586231,-0.787821,-2.516791,-14.84922,-101.3229
6.170046,0,-1.624624,-6.498496,-14.9142,-101.472
6.180047,0,-2.477442,-9.909766,-15.0133,-101.6222
6.190047,0,-3.33099,-13.32396,-15.14654,-101.7736
6.200047,0,-4.16987,-16.67948,-15.31333,-101.9268
6.210047,0,-4.978687,-19.91475,-15.51248,-102.0819
6.220047,0,-5.742242,-22.96897,-15.74217,-102.2393
6.230048,0,-6.44609,-25.78436,-16.00001,-102.3993
6.240048,0,-7.076474,-28.30589,-16.28307,-102.5621
6.250048,0,-7.620908,-30.48363,-16.58791,-102.728
6.260048,0,-8.068222,-32.27289,-16.91064,-102.8971
6.270049,0,-8.408759,-33.63504,-17.24699,-103.0696
6.280049,0,-8.634685,-34.53874,-17.59237,-103.2455
6.290049,0,-8.740094,-34.96038,-17.94198,-103.4249
6.300049,0,-8.72104,-34.88416,-18.29082,-103.6078
6.31005,0,-8.575781,-34.30312,-18.63385,-103.7942
6.32005,0,-8.304679,-33.21872,-18.96604,-103.9838
6.33005,0,-7.910326,-31.64131,-19.28245,-104.1767
6.34005,0,-7.397397,-29.58959,-19.57835,-104.3725
6.35005,0,-6.772686,-27.09075,-19.84925,-104.571
6.360051,0,-6.044914,-24.17966,-20.09105,-104.7719
6.370051,0,-5.224667,-20.89867,-20.30004,-104.9749
6.380051,0,-4.324142,-17.29657,-20.473,-105.1796
6.390051,0,-3.356901,-13.42761,-20.60728,-105.3857
6.400052,0,-2.337881,-9.351524,-20.70079,-105.5927
6.410052,0,-1.282743,-5.130972,-20.7521,-105.8002
6.420052,0,-0.2080494,-0.8321975,-20.76043,-106.0078
6.430052,0,0.869441,3.477764,-20.72565,-106.2151
6.440053,0,1.932829,7.731318,-20.64834,-106.4215
6.450053,0,2.965316,11.86126,-20.52972,-106.6268
6.460053,0,3.950734,15.80294,-20.37169,-106.8306
6.470053,0,4.873657,19.49463,-20.17675,-107.0323
6.480053,0,5.719625,22.8785,-19.94796,-107.2318
6.490054,0,6.475593,25.90237,-19.68894,-107.4287
6.500054,0,7.12994,28.51976,-19.40374,-107.6227
6.510054,0,7.672837,30.69135,-19.09683,-107.8137
6.520054,0,8.096363,32.38545,-18.77297,-108.0014
6.530055,0,8.394557,33.57823,-18.43719,-108.1858
6.540055,0.2445258,8.563663,35.23275,-18.08486,-108.3667
6.550055,0.4265038,8.602075,36.11432,-17.72372,-108.5439
6.560055,0.4265038,8.510427,35.74773,-17.36624,-108.7176
6.570055,0.8300201,8.291527,36.48619,-17.00138,-108.8876
6.580056,0.8300201,7.950367,35.12155,-16.65017,-109.0541
6.590056,1.287791,7.493916,35.12683,-16.2989,-109.2171
6.600056,1.502548,6.931156,33.73481,-15.96155,-109.3767
6.610056,1.502548,6.272738,31.10114,-15.65054,-109.5332
6.620057,1.912845,5.530854,29.7748,-15.35279,-109.6867
6.630057,1.912845,4.719143,26.52796,-15.08751,-109.8376
6.640057,2.240632,3.852221,24.37141,-14.8438,-109.986
6.650057,2.50173,2.945495,21.7889,-14.62591,-110.1323
6.660058,2.50173,2.015076,18.06723,-14.44523,-110.2767
6.670058,2.598936,1.077121,14.70423,-14.29819,-110.4197
6.680058,2.598936,0.1479335,10.98748,-14.18832,-110.5616
6.690058,2.72553,-0.7566337,7.875586,-14.10956,-110.7027
6.700058,2.775263,-1.621361,4.615607,-14.06341,-110.8433
6.710059,2.775263,-2.431756,1.374027,-14.04967,-110.9838
6.720059,2.775263,-3.174658,-1.597579,-14.06564,-111.1245
6.730059,2.775263,-3.838088,-4.251301,-14.10815,-111.2656
6.740059,2.775263,-4.411789,-6.546106,-14.17362,-111.4073
6.75006,2.775263,-4.887185,-8.447687,-14.25809,-111.5499
6.76006,2.775263,-5.257575,-9.929247,-14.35738,-111.6935
6.77006,2.776393,-5.518314,-10.96768,-14.46706,-111.8381
6.78006,2.776393,-5.666767,-11.5615,-14.58268,-111.9839
6.790061,2.776393,-5.702457,-11.70426,-14.69972,-112.1309
6.800061,2.776393,-5.626931,-11.40215,-14.81374,-112.2791
6.810061,2.776393,-5.443883,-10.66996,-14.92044,-112.4283
6.820061,2.776393,-5.15888,-9.529946,-15.01574,-112.5784
6.830061,2.776393,-4.779364,-8.011884,-15.09586,-112.7294
6.840062,2.776393,-4.314518,-6.152499,-15.15738,-112.881
6.850062,2.776393,-3.77495,-3.994227,-15.19733,-113.0329
6.860062,2.776393,-3.172664,-1.585085,-15.21318,-113.1851
6.870062,2.776393,-2.520649,1.022975,-15.20295,-113.3371
6.880063,2.776393,-1.832688,3.774821,-15.1652,-113.4888
6.890063,2.776393,-1.123214,6.612716,-15.09907,-113.6397
6.900063,2.776393,-0.4067761,9.478468,-15.00429,-113.7898
6.910063,2.776393,0.301947,12.31336,-14.88115,-113.9386
6.920063,2.776393,0.9886836,15.06031,-14.73055,-114.0859
6.930064,2.776393,1.639761,17.66462,-14.5539,-114.2314
6.940064,2.778654,2.242193,20.08339,-14.35307,-114.375
6.950064,2.780914,2.784258,22.26069,-14.13046,-114.5163
6.960064,2.780914,3.25538,24.14518,-13.88901,-114.6552
6.970065,2.80239,3.646606,25.79599,-13.63105,-114.7915
6.980065,2.80239,3.950637,27.01211,-13.36093,-114.9251
6.990065,2.824996,4.161937,27.94773,-13.08145,-115.0559
7.000065,2.84082,4.276958,28.47111,-12.79674,-115.1839
7.010066,2.84082,4.294105,28.5397,-12.51135,-115.309
7.020066,2.865687,4.213817,28.31802,-12.22817,-115.4313
7.030066,2.865687,4.038521,27.61683,-11.952,-115.5508
7.040066,2.909769,3.772645,26.72965,-11.6847,-115.6676
7.050066,2.943677,3.422467,25.46458,-11.43006,-115.7819
7.060067,2.943677,2.995977,23.75862,-11.19247,-115.8939
7.070067,3.010365,2.502898,22.05305,-10.97194,-116.0036
7.080067,3.010365,1.954198,19.85825,-10.77336,-116.1113
7.090067,3.10757,1.362235,17.87922,-10.59456,-116.2173
7.100068,3.167476,0.7402092,15.63074,-10.43826,-116.3216
7.110068,3.167476,0.1020157,13.07797,-10.30748,-116.4247
7.120068,3.303112,-0.5378432,11.06108,-10.19687,-116.5267
7.130068,3.303112,-1.164903,8.552835,-10.11134,-116.6278
7.140069,3.436487,-1.764601,6.687545,-10.04446,-116.7282
7.150069,3.577774,-2.322935,5.019358,-9.994269,-116.8282
7.160069,3.577774,-2.826535,3.004957,-9.96422,-116.9278
7.170069,3.63768,-3.26287,1.499241,-9.949227,-117.0273
7.180069,3.63768,-3.620673,0.0680275,-9.948547,-117.1268
7.19007,3.737147,-3.890104,-0.6118307,-9.954666,-117.2264
7.20007,3.781228,-4.06281,-1.126329,-9.965929,-117.326
7.21007,3.781228,-4.132305,-1.404308,-9.979972,-117.4258
7.22007,3.781228,-4.093977,-1.250996,-9.992482,-117.5257
7.230071,3.781228,-3.945222,-0.6559763,-9.999042,-117.6257
7.240071,3.781228,-3.685554,0.3826981,-9.995214,-117.7257
7.250071,3.791401,-3.31654,1.899444,-9.97622,-117.8254
7.260071,3.791401,-2.841876,3.7981,-9.938239,-117.9248
7.270072,3.807225,-2.2673,6.1597,-9.876642,-118.0236
7.280072,3.807225,-1.600517,8.826831,-9.788374,-118.1215
7.290072,3.829831,-0.8509955,11.91534,-9.669221,-118.2182
7.300072,3.870522,-0.03001826,15.36201,-9.515601,-118.3133
7.310072,3.870522,0.8497729,18.88118,-9.32679,-118.4066
7.320073,3.927037,1.774482,22.80607,-9.098729,-118.4976
7.330073,3.927037,2.729031,26.62427,-8.832486,-118.5859
7.340073,3.959815,3.697795,30.63044,-8.526182,-118.6712
7.350073,4.047978,4.664446,34.8497,-8.177685,-118.753
7.360074,4.047978,5.61263,38.64243,-7.79126,-118.8309
7.370074,4.175702,6.526061,42.80705,-7.36319,-118.9045
7.380074,4.175702,7.388722,46.2577,-6.900613,-118.9735
7.390074,4.231086,8.185433,49.66608,-6.403952,-119.0375
7.400074,4.385938,8.901797,53.15094,-5.872443,-119.0963
7.410075,4.385938,9.524744,55.64273,-5.316015,-119.1494
7.420075,4.54531,10.04263,58.35177,-4.732498,-119.1968
7.430075,4.54531,10.44539,59.96279,-4.13287,-119.2381
7.440075,4.628952,10.72488,61.41534,-3.518716,-119.2733
7.450076,4.748764,10.87488,62.49458,-2.89377,-119.3022
7.460076,4.748764,10.89133,62.56038,-2.268167,-119.3249
7.470076,4.85388,10.77231,62.50476,-1.643119,-119.3413
7.480076,4.85388,10.51815,61.48812,-1.028238,-119.3516
7.490077,4.885529,10.13138,60.06762,-0.4275619,-119.3559
7.500077,4.923959,9.616709,58.16267,0.1540648,-119.3543
7.510077,4.923959,8.98099,55.6198,0.7102628,-119.3472
7.520077,4.947695,8.233011,52.72282,1.237491,-119.3349
7.530077,4.947695,7.383464,49.32464,1.730737,-119.3176
7.540078,4.947695,6.444628,45.56929,2.18643,-119.2957
7.550078,4.947695,5.430213,41.51163,2.601547,-119.2697
7.560078,4.947695,4.355243,37.21175,2.973664,-119.2399
7.570078,4.960129,3.235526,32.78262,3.30149,-119.2069
7.580079,4.960129,2.087706,28.19134,3.583404,-119.1711
7.590079,4.960129,0.9286798,23.55523,3.818956,-119.1329
7.600079,4.975953,-0.2245914,19.00545,4.009011,-119.0928
7.610079,4.975953,-1.355192,14.48304,4.153841,-119.0513
7.62008,4.992907,-2.446922,10.18394,4.255681,-119.0087
7.63008,4.992907,-3.484135,6.035089,4.316031,-118.9655
7.64008,4.996298,-4.45242,2.175514,4.337787,-118.9222
7.65008,4.998559,-5.33862,-1.360247,4.324184,-118.8789
7.66008,4.998559,-6.130988,-4.529716,4.278887,-118.8361
7.670081,5.012122,-6.819609,-7.229948,4.206588,-118.7941
7.680081,5.012122,-7.396397,-9.537098,4.111217,-118.7529
7.690081,5.034728,-7.855249,-11.28209,3.998396,-118.713
7.700081,5.105937,-8.192183,-12.34499,3.874946,-118.6742
7.710082,5.105937,-8.405366,-13.19772,3.742969,-118.6368
7.720082,5.218967,-8.495115,-13.10459,3.611923,-118.6007
7.730082,5.218967,-8.463886,-12.97968,3.482127,-118.5658
7.740082,5.299219,-8.316245,-12.06811,3.361446,-118.5322
7.750082,5.518496,-8.058661,-10.16066,3.259839,-118.4996
7.760083,5.518496,-7.699574,-8.724314,3.172596,-118.4679
7.770083,5.775073,-7.248956,-5.895533,3.113641,-118.4368
7.780083,5.775073,-6.718296,-3.772892,3.075912,-118.406
7.790083,5.898276,-6.120401,-0.8885002,3.067027,-118.3753
7.800084,6.172939,-5.468963,2.815903,3.095186,-118.3444
7.810084,6.172939,-4.778549,5.57756,3.150961,-118.3129
7.820084,6.426125,-4.064068,9.448227,3.245444,-118.2804
7.830084,6.426125,-3.340611,12.34205,3.368864,-118.2467
7.840085,6.678182,-2.623291,16.21956,3.53106,-118.2114
7.850085,6.797994,-1.926703,19.48516,3.725911,-118.1742
7.860085,6.797994,-1.264773,22.13288,3.94724,-118.1347
7.870085,6.956235,-0.650642,25.22237,4.199464,-118.0927
7.880085,6.956235,-0.09611895,27.44047,4.473868,-118.048
7.890086,7.028574,0.3882228,29.66719,4.77054,-118.0002
7.900086,7.037616,0.7934888,31.32442,5.083785,-117.9494
7.910086,7.037616,1.112495,32.60044,5.409789,-117.8953
7.920086,7.037616,1.339879,33.50998,5.744889,-117.8379
7.930087,7.037616,1.472287,34.03961,6.085285,-117.777
7.940087,7.037616,1.508343,34.18384,6.427123,-117.7127
7.950087,7.037616,1.448729,33.94538,6.766577,-117.6451
7.960087,7.037616,1.296085,33.3348,7.099925,-117.5741
7.970088,7.037616,1.055068,32.37074,7.423633,-117.4998
7.980088,7.037616,0.7321184,31.07894,7.734422,-117.4225
7.990088,7.037616,0.3354579,29.4923,8.029346,-117.3422
8.000088,7.037616,-0.1251437,27.64989,8.305844,-117.2591
8.010088,7.037616,-0.638702,25.59566,8.561801,-117.1735
8.020088,7.037616,-1.192837,23.37912,8.795592,-117.0856
8.030088,7.037616,-1.774516,21.0524,9.006116,-116.9955
8.040089,7.05118,-2.369834,18.72538,9.19337,-116.9036
8.050089,7.08622,-2.964705,16.48606,9.358231,-116.81
8.060089,7.08622,-3.544898,14.16529,9.499884,-116.715
8.070089,7.139343,-4.096281,12.17225,9.621606,-116.6188
8.08009,7.139343,-4.605335,10.13603,9.722966,-116.5215
8.09009,7.176643,-5.059093,8.4702,9.807668,-116.4235
8.10009,7.24107,-5.445751,7.181278,9.87948,-116.3247
8.11009,7.24107,-5.754661,5.945639,9.938937,-116.2253
8.12009,7.310019,-5.976572,5.333788,9.992275,-116.1254
8.130091,7.310019,-6.103905,4.824455,10.04052,-116.025
8.140091,7.363142,-6.130899,4.92897,10.08981,-115.9241
8.150091,7.391399,-6.0536,5.351198,10.14332,-115.8226
8.160091,7.391399,-5.870153,6.084984,10.20417,-115.7206
8.170092,7.425308,-5.580674,7.378536,10.27796,-115.6178
8.180092,7.425308,-5.187398,8.951639,10.36747,-115.5141
8.190092,7.440001,-4.694531,10.98188,10.47729,-115.4094
