Name: test, Condition: 2, Run: 4, Date: 10/16/2019 3:32:47 PM, Testing: True
4.360005,7.679626,-2.266495,21.65252,20.01043,-0.1417855
4.370005,7.485214,-3.336024,16.59676,20.1764,0.0599785
4.380005,6.965278,-4.351121,10.45662,20.28097,0.2627881
4.390006,6.965278,-5.296727,6.674204,20.34771,0.4662652
4.400006,6.296142,-6.158823,0.5492725,20.3532,0.6697972
4.410006,6.296142,-6.924824,-2.51473,20.32805,0.8730778
4.420006,5.884713,-7.583713,-6.796001,20.26009,1.075679
4.430007,4.943174,-8.12628,-12.73242,20.13277,1.277006
4.440007,4.943174,-8.545271,-14.40839,19.98869,1.476893
4.450007,3.879564,-8.83549,-19.8237,19.79045,1.674798
4.460007,3.879564,-8.993906,-20.45737,19.58587,1.870656
4.470007,2.693882,-9.019711,-25.30332,19.33284,2.063985
4.480008,2.017963,-8.914304,-27.58536,19.05699,2.254555
4.490008,2.017963,-8.681287,-26.65329,18.79045,2.442459
4.500008,0.529361,-8.326384,-31.18809,18.47857,2.627245
4.510008,0.529361,-7.85735,-29.31195,18.18546,2.8091
4.520009,0,-7.283773,-29.13509,17.8941,2.988041
4.530009,0,-6.616993,-26.46797,17.62943,3.164335
4.540009,0,-5.869813,-23.47925,17.39463,3.338281
4.550009,0,-5.056325,-20.2253,17.19238,3.510205
4.560009,0,-4.19163,-16.76652,17.02471,3.680452
4.57001,0,-3.291521,-13.16608,16.89305,3.849383
4.58001,0,-2.372291,-9.489165,16.79816,4.017365
4.59001,0,-1.450408,-5.801631,16.74014,4.184766
4.60001,0,-0.5422068,-2.168827,16.71846,4.35195
4.610011,0,0.3364655,1.345862,16.73191,4.519269
4.620011,-0.8916215,1.170356,1.114939,16.74306,4.6867
4.630011,-1.715609,1.945247,0.9185529,16.75225,4.854222
4.640011,-1.715609,2.648085,3.729906,16.78955,5.022118
4.650012,-2.470648,3.267298,3.186601,16.82141,5.190332
4.660012,-2.470648,3.792945,5.289188,16.87431,5.359075
4.670012,-2.833473,4.216867,5.533574,16.92964,5.528371
4.680012,-3.490176,4.532861,4.170739,16.97135,5.698085
4.690012,-3.490176,4.736786,4.98644,17.02121,5.868297
4.700013,-4.103928,4.826553,2.890499,17.05012,6.038798
4.710013,-4.103928,4.802225,2.793188,17.07805,6.209579
4.720013,-4.596738,4.665998,0.2770386,17.08082,6.380387
4.730013,-4.808104,4.422049,-1.544218,17.06538,6.551041
4.740014,-4.808104,4.07654,-2.926252,17.03612,6.721402
4.750014,-5.205968,3.637497,-6.273884,16.97338,6.891136
4.760014,-5.205968,3.114575,-8.365573,16.88972,7.060033
4.770014,-5.479501,2.518836,-11.84266,16.77129,7.227746
4.780015,-5.594791,1.862766,-14.9281,16.62201,7.393967
4.790015,-5.594791,1.159653,-17.74055,16.44461,7.558413
4.800015,-5.77903,0.4237522,-21.42111,16.2304,7.720716
4.810015,-5.77903,-0.3303747,-24.43762,15.98602,7.880577
4.820015,-5.912405,-1.087941,-28.00138,15.70601,8.037637
4.830016,-5.983613,-1.834104,-31.27087,15.3933,8.191569
4.840016,-5.983613,-2.554592,-34.15282,15.05177,8.342087
4.850016,-6.113597,-3.235563,-37.39664,14.6778,8.488865
4.860016,-6.113597,-3.864231,-39.91132,14.27869,8.631652
4.870017,-6.201761,-4.428911,-42.52269,13.85346,8.770186
4.880017,-6.260537,-4.919197,-44.71893,13.40627,8.904249
4.890017,-6.260537,-5.326347,-46.34753,12.9428,9.033677
4.900017,-6.331745,-5.643242,-47.89995,12.4638,9.158315
4.910017,-6.331745,-5.864678,-48.78569,11.97594,9.278074
4.920018,-6.396172,-5.98737,-49.53416,11.4806,9.39288
4.930018,-6.442515,-6.010029,-49.81017,10.9825,9.502706
4.940018,-6.442515,-5.933409,-49.50369,10.48746,9.60758
4.950018,-6.471902,-5.76023,-48.92853,9.998177,9.707561
4.960019,-6.471902,-5.495234,-47.86854,9.519491,9.802756
4.970019,-6.549893,-5.14492,-46.77925,9.051699,9.893273
4.980019,-6.629014,-4.717642,-45.38662,8.597833,9.979252
4.990019,-6.629014,-4.223214,-43.40891,8.163744,10.06089
5.00002,-6.707004,-3.672837,-41.51936,7.74855,10.13837
5.01002,-6.707004,-3.078964,-39.14388,7.357111,10.21195
5.02002,-6.749956,-2.454838,-36.81918,6.98892,10.28183
5.03002,-6.816643,-1.814498,-34.52457,6.643674,10.34827
5.04002,-6.816643,-1.172271,-31.95565,6.324117,10.41151
5.050021,-6.902545,-0.5425943,-29.78056,6.026311,10.47178
5.060021,-6.902545,0.06015483,-27.36956,5.752616,10.5293
5.070021,-6.943237,0.6221407,-25.28438,5.499772,10.5843
5.080021,-7.063047,1.130288,-23.73104,5.262462,10.63692
5.090022,-7.063047,1.572328,-21.96288,5.042833,10.68735
5.100022,-7.178339,1.937412,-20.96371,4.833196,10.73568
5.110022,-7.178339,2.215938,-19.8496,4.6347,10.78203
5.120022,-7.306062,2.400085,-19.62391,4.438461,10.82642
5.130023,-7.37162,2.483747,-19.55149,4.242946,10.86885
5.140023,-7.37162,2.462741,-19.63552,4.04659,10.90931
5.150023,-7.519689,2.334914,-20.7391,3.839199,10.9477
5.160023,-7.519689,2.100151,-21.67815,3.622418,10.98393
5.170023,-7.660976,1.760476,-23.602,3.386398,11.01779
5.180024,-7.768354,1.319909,-25.79378,3.12846,11.04908
5.190024,-7.768354,0.784566,-27.93515,2.849108,11.07757
5.200024,-7.783047,0.1623586,-30.48275,2.544281,11.10301
5.210024,-7.783047,-0.53689,-33.27975,2.211483,11.12513
5.220025,-7.783047,-1.301862,-36.33963,1.848087,11.14361
5.230025,-7.783047,-2.11981,-39.61143,1.451973,11.15813
5.240025,-7.783047,-2.976701,-43.03899,1.021583,11.16834
5.250025,-7.783047,-3.857676,-46.56289,0.5559542,11.1739
5.260026,-7.783047,-4.747195,-50.12097,0.05474449,11.17445
5.270026,-7.60107,-5.629195,-52.92106,-0.4744661,11.16971
5.280026,-7.33432,-6.487673,-55.28797,-1.027346,11.15943
5.290026,-7.33432,-7.306635,-58.56382,-1.612984,11.1433
5.300026,-6.985057,-8.070685,-60.22297,-2.215214,11.12115
5.310027,-6.985057,-8.765182,-63.00095,-2.845223,11.0927
5.320027,-6.820034,-9.376369,-64.78561,-3.493079,11.05777
5.330027,-6.552153,-9.891927,-65.77632,-4.150842,11.01626
5.340027,-6.552153,-10.30089,-67.41217,-4.824964,10.96801
5.350028,-6.421039,-10.5941,-68.06055,-5.505569,10.91295
5.360028,-6.421039,-10.76425,-68.74117,-6.192981,10.85102
5.370028,-6.42556,-10.80602,-68.9263,-6.882244,10.7822
5.380028,-6.431212,-10.71622,-68.58974,-7.568141,10.70652
5.390028,-6.431212,-10.49389,-67.70039,-8.245146,10.62407
5.400029,-6.572498,-10.14022,-66.85086,-8.913654,10.53493
5.410029,-6.572498,-9.658638,-64.92455,-9.5629,10.4393
5.420029,-6.65049,-9.054737,-62.82091,-10.19111,10.33739
5.430029,-6.660662,-8.336158,-59.98728,-10.79098,10.22948
5.44003,-6.660662,-7.512414,-56.69231,-11.3579,10.1159
5.45003,-6.660662,-6.594939,-53.02241,-11.88813,9.997021
5.46003,-6.660662,-5.596572,-49.02894,-12.37842,9.873237
5.47003,-6.545372,-4.531664,-44.30814,-12.8215,9.745022
5.480031,-6.418778,-3.415595,-39.33749,-13.21488,9.612873
5.490031,-6.418778,-2.264534,-34.73325,-13.56221,9.477251
5.500031,-6.042389,-1.09541,-28.55119,-13.84772,9.338774
5.510031,-6.042389,0.07481154,-23.87031,-14.08642,9.197909
5.520031,-5.459155,1.228942,-16.92085,-14.25563,9.055353
5.530032,-5.06129,2.350303,-10.84395,-14.36407,8.911713
5.540032,-5.06129,3.422758,-6.554131,-14.42961,8.767417
5.550032,-4.267821,4.430977,0.6526241,-14.42309,8.623186
5.560032,-4.267821,5.36088,4.372236,-14.37936,8.479392
5.570033,-3.454007,6.19966,10.98261,-14.26954,8.336697
5.580033,-2.601762,6.936217,17.33782,-14.09616,8.195735
5.590033,-2.601762,7.561168,19.83762,-13.89778,8.056757
5.600033,-2.190334,8.067068,23.50694,-13.66271,7.92013
5.610034,-2.190334,8.448538,25.03282,-13.41239,7.786006
5.620034,-1.336959,8.702354,29.46158,-13.11777,7.654828
5.630034,-0.6847768,8.82744,32.57066,-12.79206,7.526907
5.640034,-0.6847768,8.824919,32.56057,-12.46646,7.402243
5.650034,-0.4270689,8.698072,33.08401,-12.13562,7.280887
5.660035,-0.4270689,8.452253,32.10074,-11.81461,7.162741
5.670035,-0.09137061,8.094717,32.01339,-11.49448,7.047796
5.680035,-0.01790126,7.634658,30.46703,-11.18981,6.935898
5.690035,-0.01790126,7.082774,28.25949,-10.90721,6.826826
5.700036,-0.01790126,6.451322,25.73368,-10.64987,6.720327
5.710036,-0.01790126,5.753663,22.94305,-10.42044,6.616122
5.720036,-0.07328584,5.004076,19.72316,-10.22321,6.51389
5.730036,-0.2688272,4.217668,15.79536,-10.06526,6.413238
5.740036,-0.2688272,3.409746,12.56367,-9.939623,6.313841
5.750037,-0.4621082,2.595915,8.535228,-9.854271,6.215299
5.760037,-0.4621082,1.791464,5.317423,-9.801097,6.117288
5.770037,-0.5061899,1.011221,2.020126,-9.780895,6.019479
5.780037,-0.5050594,0.2694181,-0.9425654,-9.790321,5.921576
5.790038,-0.5050594,-0.4208392,-3.703595,-9.827357,5.823302
5.800038,-0.2145728,-1.04766,-5.048933,-9.877847,5.724524
5.810038,-0.2145728,-1.600491,-7.260255,-9.950449,5.625019
5.820038,0,-2.070534,-8.282135,-10.03327,5.524686
5.830039,0,-2.450663,-9.802652,-10.1313,5.423373
5.840039,0,-2.735742,-10.94297,-10.24073,5.320966
5.850039,0,-2.922562,-11.69025,-10.35763,5.21739
5.860039,0,-3.009987,-12.03995,-10.47803,5.112609
5.870039,0,-2.998871,-11.99549,-10.59798,5.006629
5.88004,0,-2.892158,-11.56863,-10.71367,4.899493
5.89004,0,-2.694654,-10.77861,-10.82146,4.791278
5.90004,0,-2.413012,-9.652048,-10.91798,4.682098
5.91004,0,-2.055684,-8.222734,-11.0002,4.572096
5.920041,0,-1.632474,-6.529895,-11.0655,4.461442
5.930041,0.1190628,-1.154712,-4.142598,-11.10693,4.350372
5.940041,0.1190628,-0.6346648,-2.062408,-11.12755,4.239097
5.950041,1.091119,-0.08549165,4.02251,-11.08733,4.128223
5.960042,1.091119,0.4789616,6.280323,-11.02452,4.017978
5.970042,1.893631,1.04462,11.753,-10.90699,3.908908
5.980042,1.893631,1.597411,13.96417,-10.76735,3.801235
5.990042,2.289235,2.123316,17.6502,-10.59085,3.695327
6.000042,2.922202,2.609059,22.12504,-10.3696,3.59163
6.010043,2.922202,3.041927,23.85651,-10.13103,3.49032
6.020043,3.433096,3.410376,27.37389,-9.857295,3.391747
6.030043,3.433096,3.704134,28.54892,-9.571806,3.296029
6.040043,3.639941,3.914263,30.21682,-9.269638,3.203333
6.050044,3.953033,4.033632,31.94666,-8.950171,3.113831
6.060044,3.953033,4.056768,32.03921,-8.62978,3.027533
6.070044,4.159878,3.980222,32.5604,-8.304175,2.944492
6.080044,4.159878,3.802472,31.8494,-7.985682,2.864635
6.090044,4.312468,3.524063,31.34612,-7.67222,2.787913
6.100045,4.372374,3.147538,30.07965,-7.371424,2.714198
6.110045,4.372374,2.677502,28.1995,-7.089429,2.643304
6.120045,4.425498,2.12044,26.18375,-6.827591,2.575028
6.130045,4.425498,1.484635,23.64053,-6.591186,2.509116
6.140046,4.454885,0.7801378,20.94009,-6.381785,2.445299
6.150046,4.502358,0.01840605,18.08306,-6.200954,2.383289
6.160046,4.502358,-0.787821,14.85815,-6.052373,2.322765
6.170046,4.526094,-1.624624,11.60588,-5.936314,2.263402
6.180047,4.526094,-2.477442,8.19461,-5.854368,2.204859
6.190047,4.534007,-3.33099,4.812067,-5.806248,2.146796
6.200047,4.534007,-4.16987,1.456547,-5.791682,2.088879
6.210047,4.534007,-4.978687,-1.778723,-5.80947,2.030784
6.220047,4.444713,-5.742242,-5.190117,-5.861371,1.972171
6.230048,4.444713,-6.44609,-8.005508,-5.941426,1.912756
6.240048,4.132751,-7.076474,-11.77489,-6.059175,1.852165
6.250048,3.860349,-7.620908,-15.04224,-6.209598,1.790069
6.260048,3.860349,-8.068222,-16.83149,-6.377913,1.72629
6.270049,3.203646,-8.408759,-20.82045,-6.586117,1.660428
6.280049,3.203646,-8.634685,-21.72416,-6.803359,1.592395
6.290049,2.337838,-8.740094,-25.60903,-7.059449,1.5218
6.300049,1.347697,-8.72104,-29.49337,-7.354383,1.448256
6.31005,1.347697,-8.575781,-28.91234,-7.643507,1.371821
6.32005,0.8017628,-8.304679,-30.01167,-7.943623,1.292385
6.33005,0.8017628,-7.910326,-28.43425,-8.227965,1.210106
6.34005,0,-7.397397,-29.58959,-8.523861,1.124867
6.35005,0,-6.772686,-27.09075,-8.794768,1.036919
6.360051,0,-6.044914,-24.17966,-9.036565,0.9465536
6.370051,0,-5.224667,-20.89867,-9.245551,0.8540981
6.380051,0,-4.324142,-17.29657,-9.418517,0.7599129
6.390051,0,-3.356901,-13.42761,-9.552794,0.664385
6.400052,0,-2.337881,-9.351524,-9.646309,0.5679219
6.410052,0,-1.282743,-5.130972,-9.697618,0.4709457
6.420052,0,-0.2080494,-0.8321975,-9.70594,0.3738863
6.430052,0,0.869441,3.477764,-9.671163,0.2771747
6.440053,0,1.932829,7.731318,-9.593849,0.1812362
6.450053,0,2.965316,11.86126,-9.475237,0.0864838
6.460053,0,3.950734,15.80294,-9.317207,-0.006688273
6.470053,0,4.873657,19.49463,-9.122261,-0.09791088
6.480053,0,5.719625,22.8785,-8.893476,-0.1868456
6.490054,0,6.475593,25.90237,-8.634453,-0.2731902
6.500054,-0.5570531,7.12994,26.29155,-8.371537,-0.3569055
6.510054,-0.5570531,7.672837,28.46313,-8.086905,-0.4377746
6.520054,-1.205845,8.096363,27.56207,-7.811285,-0.5158874
6.530055,-1.205845,8.394557,28.75485,-7.523736,-0.5911248
6.540055,-1.827508,8.563663,26.94462,-7.25429,-0.6636677
6.550055,-2.068261,8.602075,26.13525,-6.992937,-0.733597
6.560055,-2.068261,8.510427,25.76867,-6.73525,-0.8009495
6.570055,-2.410742,8.291527,23.52314,-6.500019,-0.8659497
6.580056,-2.410742,7.950367,22.1585,-6.278434,-0.928734
6.590056,-2.475169,7.493916,20.07499,-6.077684,-0.9895108
6.600056,-2.488732,6.931156,17.76969,-5.899988,-1.048511
6.610056,-2.488732,6.272738,15.13602,-5.748628,-1.105997
6.620057,-2.341794,5.530854,12.75624,-5.621065,-1.162208
6.630057,-2.341794,4.719143,9.509399,-5.525971,-1.217467
6.640057,-2.193725,3.852221,6.633987,-5.459631,-1.272064
6.650057,-1.728042,2.945495,4.869813,-5.410933,-1.326173
6.660058,-1.728042,2.015076,1.148137,-5.399452,-1.380167
6.670058,-1.063427,1.077121,0.05477715,-5.398904,-1.434157
6.680058,-1.063427,0.1479335,-3.661973,-5.435524,-1.488512
6.690058,-0.1060643,-0.7566337,-3.450792,-5.470031,-1.543212
6.700058,0,-1.621361,-6.485444,-5.534886,-1.598561
6.710059,0,-2.431756,-9.727024,-5.632156,-1.654882
6.720059,0,-3.174658,-12.69863,-5.759142,-1.712474
6.730059,0,-3.838088,-15.35235,-5.912666,-1.7716
6.740059,0,-4.411789,-17.64716,-6.089138,-1.832492
6.75006,0,-4.887185,-19.54874,-6.284625,-1.895338
6.76006,0,-5.257575,-21.0303,-6.494928,-1.960287
6.77006,0,-5.518314,-22.07326,-6.715661,-2.027444
6.78006,0,-5.666767,-22.66707,-6.942331,-2.096867
6.790061,0,-5.702457,-22.80983,-7.17043,-2.168572
6.800061,0,-5.626931,-22.50772,-7.395507,-2.242527
6.810061,0,-5.443883,-21.77553,-7.613262,-2.318659
6.820061,0,-5.15888,-20.63552,-7.819617,-2.396856
6.830061,0,-4.779364,-19.11746,-8.010792,-2.476964
6.840062,0,-4.314518,-17.25807,-8.183372,-2.558797
6.850062,0.07837211,-3.77495,-14.78631,-8.331236,-2.64211
6.860062,0.07837211,-3.172664,-12.37717,-8.455008,-2.72666
6.870062,0.2253108,-2.520649,-9.181355,-8.546821,-2.812128
6.880063,0.2253108,-1.832688,-6.429509,-8.611115,-2.898239
6.890063,0.529361,-1.123214,-2.375413,-8.63487,-2.984588
6.900063,0.6604755,-0.4067761,1.014797,-8.624722,-3.070835
6.910063,0.6604755,0.301947,3.84969,-8.586225,-3.156697
6.920063,0.8899261,0.9886836,7.514439,-8.51108,-3.241808
6.930064,0.8899261,1.639761,10.11875,-8.409892,-3.325907
6.940064,1.106943,2.242193,13.39654,-8.275927,-3.408666
6.950064,1.351088,2.784258,16.54138,-8.110513,-3.489772
6.960064,1.351088,3.25538,18.42587,-7.926254,-3.569034
6.970065,1.612186,3.646606,21.03517,-7.715902,-3.646193
6.980065,1.612186,3.950637,22.25129,-7.49339,-3.721127
6.990065,1.769298,4.161937,23.72494,-7.25614,-3.793689
7.000065,2.021354,4.276958,25.19325,-7.004208,-3.863731
7.010066,2.021354,4.294105,25.26183,-6.751589,-3.931247
7.020066,2.338968,4.213817,26.21114,-6.489478,-3.996141
7.030066,2.338968,4.038521,25.50995,-6.234378,-4.058485
7.040066,2.49834,3.772645,25.08394,-5.983539,-4.11832
7.050066,2.845341,3.422467,25.07123,-5.732827,-4.175649
7.060067,2.845341,2.995977,23.36527,-5.499174,-4.23064
7.070067,3.236424,2.502898,22.95729,-5.269601,-4.283337
7.080067,3.236424,1.954198,20.76249,-5.061976,-4.333956
7.090067,3.429705,1.362235,19.16776,-4.870299,-4.382659
7.100068,3.768795,0.7402092,18.03602,-4.689939,-4.429559
7.110068,3.768795,0.1020157,15.48324,-4.535106,-4.47491
7.120068,4.135012,-0.5378432,14.38867,-4.39122,-4.518822
7.130068,4.135012,-1.164903,11.88043,-4.272415,-4.561546
7.140069,4.446973,-1.764601,10.72949,-4.16512,-4.603198
7.150069,4.579218,-2.322935,9.025134,-4.074869,-4.643946
7.160069,4.579218,-2.826535,7.010734,-4.004761,-4.683994
7.170069,4.769108,-3.26287,6.024953,-3.944512,-4.723439
7.180069,4.769108,-3.620673,4.59374,-3.898574,-4.762424
7.19007,4.840317,-3.890104,3.800852,-3.860566,-4.80103
7.20007,4.848229,-4.06281,3.141674,-3.829149,-4.839322
7.21007,4.848229,-4.132305,2.863695,-3.800512,-4.877327
7.22007,4.848229,-4.093977,3.017008,-3.770342,-4.91503
7.230071,4.848229,-3.945222,3.612027,-3.734222,-4.952373
7.240071,4.841448,-3.685554,4.623577,-3.687986,-4.989253
7.250071,4.823363,-3.31654,6.027291,-3.627713,-5.02553
7.260071,4.823363,-2.841876,7.925948,-3.548454,-5.061014
7.270072,4.823363,-2.2673,10.22425,-3.446212,-5.095476
7.280072,4.823363,-1.600517,12.89138,-3.317298,-5.128649
7.290072,4.823363,-0.8509955,15.88947,-3.158403,-5.160233
7.300072,4.937523,-0.03001826,19.63002,-2.962103,-5.189855
7.310072,4.937523,0.8497729,23.14918,-2.730611,-5.217161
7.320073,5.19071,1.774482,27.86077,-2.452003,-5.241681
7.330073,5.19071,2.729031,31.67896,-2.135214,-5.263033
7.340073,5.364776,3.697795,36.25028,-1.772711,-5.28076
7.350073,5.735513,4.664446,41.59984,-1.356712,-5.294327
7.360074,5.735513,5.61263,45.39257,-0.9027868,-5.303355
7.370074,6.144681,6.526061,50.68297,-0.3959571,-5.307314
7.380074,6.144681,7.388722,54.13361,0.145379,-5.305861
7.390074,6.507507,8.185433,58.77176,0.7330966,-5.29853
7.400074,6.78895,8.901797,62.76299,1.360726,-5.284922
7.410075,6.78895,9.524744,65.25478,2.013274,-5.26479
7.420075,6.915544,10.04263,67.8327,2.691601,-5.237874
7.430075,6.915544,10.44539,69.44373,3.386039,-5.204013
7.440075,7.028574,10.72488,71.01383,4.096177,-5.163052
7.450076,7.036486,10.87488,71.64548,4.812632,-5.114925
7.460076,7.036486,10.89133,71.71127,5.529744,-5.059628
7.470076,7.036486,10.77231,71.23518,6.242096,-4.997207
7.480076,7.036486,10.51815,70.21854,6.944282,-4.927764
7.490077,7.004838,10.13138,68.54485,7.62973,-4.851467
7.500077,6.961886,9.616709,66.31438,8.292874,-4.768538
7.510077,6.961886,8.98099,63.77151,8.93059,-4.679233
7.520077,6.840944,8.233011,60.29582,9.533548,-4.583897
7.530077,6.840944,7.383464,56.89763,10.10252,-4.482872
7.540078,6.729045,6.444628,52.69469,10.62947,-4.376577
7.550078,6.678182,5.430213,48.43358,11.11381,-4.26544
7.560078,6.678182,4.355243,44.1337,11.55514,-4.149888
7.570078,6.530113,3.235526,39.06256,11.94577,-4.03043
7.580079,6.530113,2.087706,34.47128,12.29048,-3.907526
7.590079,6.343613,0.9286798,29.08917,12.58138,-3.781712
7.600079,6.241887,-0.2245914,24.06918,12.82207,-3.653491
7.610079,6.241887,-1.355192,19.54678,13.01754,-3.523316
7.62008,6.073472,-2.446922,14.5062,13.1626,-3.39169
7.63008,6.073472,-3.484135,10.35735,13.26617,-3.259028
7.64008,5.925404,-4.45242,5.891935,13.32509,-3.125777
7.65008,5.825937,-5.33862,1.949266,13.34458,-2.992332
7.66008,5.825937,-6.130988,-1.220203,13.33238,-2.859008
7.670081,5.793159,-6.819609,-4.105801,13.29132,-2.726094
7.680081,5.793159,-7.396397,-6.412951,13.22719,-2.593822
7.690081,5.769422,-7.855249,-8.343311,13.14376,-2.462385
7.700081,5.769422,-8.192183,-9.691048,13.04685,-2.331916
7.710082,5.769422,-8.405366,-10.54378,12.94141,-2.202502
7.720082,5.769422,-8.495115,-10.90277,12.83238,-2.074178
7.730082,5.769422,-8.463886,-10.77786,12.72461,-1.946932
7.740082,5.769422,-8.316245,-10.18729,12.62273,-1.820705
7.750082,5.769422,-8.058661,-9.15696,12.53116,-1.695393
7.760083,5.769422,-7.699574,-7.720612,12.45396,-1.570854
7.770083,5.769422,-7.248956,-5.918139,12.39478,-1.446906
7.780083,5.769422,-6.718296,-3.795498,12.35682,-1.323338
7.790083,5.750207,-6.120401,-1.480776,12.34201,-1.199918
7.800084,5.512845,-5.468963,0.1755257,12.34377,-1.07648
7.810084,5.512845,-4.778549,2.937183,12.37314,-0.9527487
7.820084,5.062985,-4.064068,3.99567,12.4131,-0.8286177
7.830084,5.062985,-3.340611,6.889497,12.48199,-0.7037978
7.840085,4.368983,-2.623291,6.982765,12.55182,-0.5782796
7.850085,3.838873,-1.926703,7.648681,12.62831,-0.4519965
7.860085,3.838873,-1.264773,10.2964,12.73127,-0.3246838
7.870085,2.623803,-0.650642,7.892644,12.8102,-0.1965818
7.880085,2.623803,-0.09611895,10.11074,12.91131,-0.06746873
7.890086,1.099031,0.3882228,5.949015,12.9708,0.06223922
7.900086,0.1405384,0.7934888,3.736109,13.00816,0.1923208
7.910086,0.1405384,1.112495,5.012133,13.05828,0.3229036
7.920086,0,1.339879,5.359516,13.11187,0.4540223
7.930087,0,1.472287,5.889147,13.17076,0.58573
7.940087,0,1.508343,6.033373,13.2311,0.7180409
7.950087,0,1.448729,5.794917,13.28905,0.8509314
7.960087,0,1.296085,5.184341,13.34089,0.9843403
7.970088,0,1.055068,4.220273,13.38309,1.118171
7.980088,0,0.7321184,2.928473,13.41238,1.252295
7.990088,-0.4768021,0.3354579,-0.565377,13.40673,1.386362
8.000088,-1.088293,-0.1251437,-4.853748,13.35819,1.519944
8.010088,-1.088293,-0.638702,-6.907981,13.28911,1.652835
8.020088,-2.112343,-1.192837,-13.22072,13.1569,1.784404
8.030088,-2.112343,-1.774516,-15.54744,13.00143,1.914419
8.040089,-3.050491,-2.369834,-21.6813,12.78461,2.042265
8.050089,-3.481134,-2.964705,-25.78336,12.52678,2.167532
8.060089,-3.481134,-3.544898,-28.10413,12.24574,2.28999
8.070089,-4.320945,-4.096281,-33.66891,11.90905,2.409081
8.08009,-4.320945,-4.605335,-35.70512,11.552,2.524601
8.09009,-5.143802,-5.059093,-40.81158,11.14388,2.636039
8.10009,-5.880757,-5.445751,-45.30603,10.69082,2.742948
