Name: test, Condition: 2, Run: 1, Date: 10/16/2019 3:25:41 PM, Testing: True
4.330004,-0.3366451,1.106074,3.077716,-55.11135,-137.6377
4.340004,-0.3366451,-0.02871228,-1.461429,-55.12597,-138.189
4.350005,-0.893882,-1.158527,-8.209635,-55.20807,-138.7411
4.360005,-1.499722,-2.266495,-15.06487,-55.35872,-139.2946
4.370005,-1.499722,-3.336024,-19.34298,-55.55214,-139.8502
4.380005,-1.841072,-4.351121,-24.76877,-55.79983,-140.4082
4.390006,-1.841072,-5.296727,-28.55119,-56.08534,-140.969
4.400006,-2.584808,-6.158823,-34.97453,-56.43509,-141.5334
4.410006,-3.434792,-6.924824,-41.43846,-56.84947,-142.1019
4.420006,-3.434792,-7.583713,-44.07402,-57.29021,-142.6748
4.430007,-3.916299,-8.12628,-48.17031,-57.77192,-143.2525
4.440007,-3.916299,-8.545271,-49.84628,-58.27038,-143.8352
4.450007,-4.90644,-8.83549,-54.96772,-58.82006,-144.4234
4.460007,-5.904492,-8.993906,-59.59359,-59.41599,-145.0175
4.470007,-5.904492,-9.019711,-59.69682,-60.01296,-145.6177
4.480008,-6.818904,-8.914304,-62.93283,-60.64229,-146.2241
4.490008,-6.818904,-8.681287,-62.00076,-61.2623,-146.8367
4.500008,-7.251808,-8.326384,-62.31277,-61.88543,-147.4556
4.510008,-7.991022,-7.85735,-63.39349,-62.51936,-148.0808
4.520009,-7.991022,-7.283773,-61.09918,-63.13035,-148.7121
4.530009,-8.504178,-6.616993,-60.48468,-63.7352,-149.3494
4.540009,-8.504178,-5.869813,-57.49596,-64.31016,-149.9925
4.550009,-8.668071,-5.056325,-54.89758,-64.85913,-150.6411
4.560009,-8.850049,-4.19163,-52.16672,-65.3808,-151.2949
4.57001,-8.850049,-3.291521,-48.56628,-65.86646,-151.9536
4.58001,-8.89074,-2.372291,-45.05213,-66.31699,-152.6167
4.59001,-8.89074,-1.450408,-41.36459,-66.73063,-153.2841
4.60001,-8.89074,-0.5422068,-37.73179,-67.10795,-153.9551
4.610011,-8.89074,0.3364655,-34.2171,-67.45012,-154.6296
4.620011,-8.89074,1.170356,-30.88154,-67.75893,-155.3072
4.630011,-8.89187,1.945247,-27.7865,-68.0368,-155.9876
4.640011,-8.89187,2.648085,-24.97514,-68.28654,-156.6705
4.650012,-8.894131,3.267298,-22.50733,-68.51162,-157.3556
4.660012,-8.894131,3.792945,-20.40474,-68.71567,-158.0427
4.670012,-8.894131,4.216867,-18.70905,-68.90276,-158.7318
4.680012,-8.894131,4.532861,-17.44508,-69.07721,-159.4225
4.690012,-8.894131,4.736786,-16.62938,-69.2435,-160.1149
4.700013,-8.894131,4.826553,-16.27031,-69.4062,-160.809
4.710013,-8.894131,4.802225,-16.36762,-69.56988,-161.5047
4.720013,-8.894131,4.665998,-16.91253,-69.73901,-162.2021
4.730013,-8.696329,4.422049,-17.09712,-69.90998,-162.9012
4.740014,-8.696329,4.07654,-18.47915,-70.09477,-163.6021
4.750014,-8.521132,3.637497,-19.53454,-70.29012,-164.305
4.760014,-7.995543,3.114575,-19.52387,-70.48535,-165.0099
4.770014,-7.995543,2.518836,-21.90683,-70.70442,-165.7169
4.780015,-7.172688,1.862766,-21.23969,-70.91682,-166.4261
4.790015,-7.172688,1.159653,-24.05214,-71.15734,-167.1377
4.800015,-6.640316,0.4237522,-24.86625,-71.40601,-167.8517
4.810015,-5.369862,-0.3303747,-22.80095,-71.63402,-168.5681
4.820015,-5.369862,-1.087941,-25.83121,-71.89233,-169.287
4.830016,-3.838308,-1.834104,-22.68965,-72.11922,-170.0082
4.840016,-3.838308,-2.554592,-25.5716,-72.37494,-170.7319
4.850016,-2.181292,-3.235563,-21.66742,-72.59161,-171.4579
4.860016,-1.245405,-3.864231,-20.43854,-72.796,-172.1858
4.870017,-1.245405,-4.428911,-22.69726,-73.02297,-172.916
4.880017,0,-4.919197,-19.67679,-73.21974,-173.6482
4.890017,0,-5.326347,-21.30539,-73.43279,-174.3826
4.900017,0,-5.643242,-22.57297,-73.65852,-175.1192
4.910017,0,-5.864678,-23.45871,-73.89311,-175.8581
4.920018,0,-5.98737,-23.94948,-74.13261,-176.5994
4.930018,0,-6.010029,-24.04012,-74.37301,-177.3432
4.940018,0,-5.933409,-23.73363,-74.61034,-178.0893
4.950018,0,-5.76023,-23.04092,-74.84075,-178.8377
4.960019,0,-5.495234,-21.98093,-75.06056,-179.5883
4.970019,0,-5.14492,-20.57968,-75.26636,-180.341
4.980019,0,-4.717642,-18.87057,-75.45506,-181.0955
4.990019,0,-4.223214,-16.89286,-75.62399,-181.8517
5.00002,0,-3.672837,-14.69135,-75.7709,-182.6095
5.01002,0,-3.078964,-12.31586,-75.89407,-183.3684
5.02002,0,-2.454838,-9.819352,-75.99226,-184.1283
5.03002,0,-1.814498,-7.257993,-76.06483,-184.889
5.04002,0,-1.172271,-4.689082,-76.11172,-185.6501
5.050021,0,-0.5425943,-2.170377,-76.13343,-186.4114
5.060021,0,0.06015483,0.2406193,-76.13103,-187.1727
5.070021,0,0.6221407,2.488563,-76.10614,-187.9338
5.080021,0,1.130288,4.521154,-76.06093,-188.6944
5.090022,0,1.572328,6.289311,-75.99803,-189.4544
5.100022,0,1.937412,7.749648,-75.92053,-190.2136
5.110022,0.5508366,2.215938,11.0671,-75.80986,-190.9717
5.120022,0.5508366,2.400085,11.80369,-75.69183,-191.7286
5.130023,1.472029,2.483747,15.8231,-75.53359,-192.4839
5.140023,1.472029,2.462741,15.73908,-75.3762,-193.2377
5.150023,2.413568,2.334914,18.99393,-75.18626,-193.9896
5.160023,2.895074,2.100151,19.9809,-74.98645,-194.7394
5.170023,2.895074,1.760476,18.6222,-74.80023,-195.4874
5.180024,3.670459,1.319909,19.96147,-74.60062,-196.2334
5.190024,3.670459,0.784566,17.8201,-74.42242,-196.9776
5.200024,4.274037,0.1623586,17.74558,-74.24496,-197.7201
5.210024,4.54757,-0.53689,16.04272,-74.08453,-198.4609
5.220025,4.54757,-1.301862,12.98283,-73.9547,-199.2005
5.230025,5.023425,-2.11981,11.61446,-73.83856,-199.9389
5.240025,5.023425,-2.976701,8.186894,-73.75669,-200.6764
5.250025,5.361385,-3.857676,6.014835,-73.69654,-201.4134
5.260026,5.529799,-4.747195,3.130417,-73.66524,-202.1501
5.270026,5.529799,-5.629195,-0.397583,-73.66921,-202.8867
5.280026,5.581793,-6.487673,-3.62352,-73.70544,-203.6238
5.290026,5.581793,-7.306635,-6.89937,-73.77444,-204.3616
5.300026,5.617962,-8.070685,-9.810892,-73.87254,-205.1003
5.310027,5.617962,-8.765182,-12.58888,-73.99843,-205.8403
5.320027,5.617962,-9.376369,-15.03363,-74.14877,-206.5818
5.330027,5.617962,-9.891927,-17.09586,-74.31973,-207.325
5.340027,5.617962,-10.30089,-18.73171,-74.50704,-208.07
5.350028,5.617962,-10.5941,-19.90455,-74.70609,-208.8171
5.360028,5.621353,-10.76425,-20.57159,-74.9118,-209.5662
5.370028,5.621353,-10.80602,-20.73865,-75.11919,-210.3174
5.380028,5.621353,-10.71622,-20.37949,-75.32299,-211.0706
5.390028,5.621353,-10.49389,-19.49013,-75.51789,-211.8258
5.400029,5.669956,-10.14022,-17.88104,-75.6967,-212.5828
5.410029,5.669956,-9.658638,-15.95473,-75.85625,-213.3413
5.420029,5.802201,-9.054737,-13.01014,-75.98635,-214.1012
5.430029,5.99209,-8.336158,-9.37627,-76.08012,-214.862
5.44003,5.99209,-7.512414,-6.081295,-76.14093,-215.6234
5.45003,6.090427,-6.594939,-2.018049,-76.16111,-216.385
5.46003,6.397868,-5.596572,3.205181,-76.12906,-217.1463
5.47003,6.397868,-4.531664,7.464813,-76.05441,-217.9068
5.480031,6.741478,-3.415595,13.30353,-75.92138,-218.6661
5.490031,6.741478,-2.264534,17.90778,-75.7423,-219.4235
5.500031,6.93815,-1.09541,23.37096,-75.50859,-220.1786
5.510031,6.93815,0.07481154,28.05185,-75.22807,-220.9308
5.520031,7.373315,1.228942,34.40903,-74.88398,-221.6797
5.530032,7.870646,2.350303,40.88379,-74.47514,-222.4244
5.540032,7.870646,3.422758,45.17361,-74.02341,-223.1647
5.550032,8.15096,4.430977,50.32775,-73.52013,-223.8999
5.560032,8.15096,5.36088,54.04736,-72.97965,-224.6297
5.570033,8.701415,6.19966,59.6043,-72.38361,-225.3535
5.580033,9.238306,6.936217,64.69809,-71.73663,-226.0708
5.590033,9.238306,7.561168,67.19789,-71.06464,-226.7815
5.600033,9.75033,8.067068,71.26959,-70.35195,-227.485
5.610034,9.75033,8.448538,72.79547,-69.624,-228.1813
5.620034,9.971869,8.702354,74.6969,-68.87703,-228.87
5.630034,10.49181,8.82744,77.27699,-68.10426,-229.5511
5.640034,10.49181,8.824919,77.26691,-67.3316,-230.2244
5.650034,10.92697,8.698072,78.50018,-66.54659,-230.8898
5.660035,10.92697,8.452253,77.5169,-65.77142,-231.5476
5.670035,11.14851,8.094717,76.97291,-65.00169,-232.1976
5.680035,11.51134,7.634658,76.58398,-64.23586,-232.84
5.690035,11.51134,7.082774,74.37643,-63.49209,-233.4749
5.700036,11.81086,6.451322,73.04874,-62.7616,-234.1025
5.710036,11.81086,5.753663,70.25811,-62.05902,-234.7231
5.720036,11.93181,5.004076,67.74353,-61.38159,-235.3369
5.730036,12.16465,4.217668,65.52927,-60.7263,-235.9442
5.740036,12.16465,3.409746,62.29758,-60.10332,-236.5452
5.750037,12.38167,2.595915,59.91032,-59.50422,-237.1402
5.760037,12.38167,1.791464,56.69252,-58.93729,-237.7296
5.770037,12.54104,1.011221,54.20903,-58.3952,-238.3136
5.780037,12.61338,0.2694181,51.53117,-57.87989,-238.8923
5.790038,12.61338,-0.4208392,48.77015,-57.39219,-239.4663
5.800038,12.69815,-1.04766,46.60195,-56.92617,-240.0355
5.810038,12.69815,-1.600491,44.39063,-56.48227,-240.6004
5.820038,12.75805,-2.070534,42.75008,-56.05476,-241.1609
5.830039,12.79535,-2.450663,41.37877,-55.64098,-241.7173
5.840039,12.79535,-2.735742,40.23845,-55.23859,-242.2697
5.850039,12.84622,-2.922562,39.69462,-54.84164,-242.8181
5.860039,12.84622,-3.009987,39.34492,-54.4482,-243.3626
5.870039,12.86091,-2.998871,39.44816,-54.05371,-243.9031
5.88004,12.86091,-2.892158,39.87501,-53.65496,-244.4397
5.89004,12.86091,-2.694654,40.66503,-53.24831,-244.9722
5.90004,12.86091,-2.413012,41.7916,-52.8304,-245.5005
5.91004,12.86091,-2.055684,43.22091,-52.39819,-246.0245
5.920041,12.86091,-1.632474,44.91375,-51.94905,-246.5439
5.930041,12.86995,-1.154712,46.86097,-51.48044,-247.0587
5.940041,12.86995,-0.6346648,48.94116,-50.99103,-247.5686
5.950041,12.87787,-0.08549165,51.1695,-50.47934,-248.0734
5.960042,12.87787,0.4789616,53.42731,-49.94506,-248.5729
5.970042,12.9016,1.04462,55.78489,-49.38721,-249.0668
5.980042,12.91743,1.597411,58.05935,-48.80662,-249.5548
5.990042,12.91743,2.123316,60.16296,-48.20499,-250.0369
6.000042,12.92195,2.609059,62.12402,-47.58375,-250.5127
6.010043,12.92195,3.041927,63.85549,-46.9452,-250.9822
6.020043,12.97281,3.410376,65.53275,-46.28987,-251.4451
6.030043,13.1367,3.704134,67.36335,-45.61624,-251.9012
6.040043,13.1367,3.914263,68.20387,-44.9342,-252.3506
6.050044,13.23617,4.033632,69.07921,-44.24341,-252.793
6.060044,13.23617,4.056768,69.17175,-43.55169,-253.2285
6.070044,13.56396,3.980222,70.17671,-42.84992,-253.657
6.080044,13.87366,3.802472,70.70452,-42.14288,-254.0784
6.090044,13.87366,3.524063,69.59088,-41.44697,-254.4929
6.100045,14.03642,3.147538,68.73584,-40.75961,-254.9005
6.110045,14.03642,2.677502,66.8557,-40.09105,-255.3014
6.120045,14.38003,2.12044,66.00189,-39.43103,-255.6957
6.130045,14.65017,1.484635,64.53923,-38.78564,-256.0836
6.140046,14.65017,0.7801378,61.72124,-38.16843,-256.4653
6.150046,14.74286,0.01840605,59.04505,-37.57798,-256.8411
6.160046,14.74286,-0.787821,55.82014,-37.01978,-257.2113
6.170046,14.90223,-1.624624,53.11042,-36.48867,-257.5762
6.180047,14.99604,-2.477442,50.07441,-35.98793,-257.9361
6.190047,14.99604,-3.33099,46.66022,-35.52132,-258.2913
6.200047,15,-4.16987,43.32052,-35.08812,-258.6422
6.210047,15,-4.978687,40.08525,-34.68727,-258.989
6.220047,15,-5.742242,37.03103,-34.31696,-259.3322
6.230048,15,-6.44609,34.21564,-33.9748,-259.672
6.240048,15,-7.076474,31.69411,-33.65786,-260.0085
6.250048,15,-7.620908,29.51637,-33.3627,-260.3422
6.260048,15,-8.068222,27.72711,-33.08543,-260.673
6.270049,15,-8.408759,26.36496,-32.82178,-261.0012
6.280049,15,-8.634685,25.46126,-32.56717,-261.3269
6.290049,15,-8.740094,25.03962,-32.31677,-261.6501
6.300049,15,-8.72104,25.11584,-32.06561,-261.9707
6.31005,15,-8.575781,25.69688,-31.80864,-262.2888
6.32005,15,-8.304679,26.78128,-31.54083,-262.6042
6.33005,15,-7.910326,28.35869,-31.25724,-262.9168
6.34005,15,-7.397397,30.41041,-30.95314,-263.2263
6.35005,15,-6.772686,32.90926,-30.62404,-263.5326
6.360051,15,-6.044914,35.82034,-30.26584,-263.8352
6.370051,15,-5.224667,39.10133,-29.87483,-264.134
6.380051,15,-4.324142,42.70343,-29.44779,-264.4284
6.390051,15,-3.356901,46.5724,-28.98207,-264.7183
6.400052,15,-2.337881,50.64848,-28.47558,-265.003
6.410052,15,-1.282743,54.86903,-27.92689,-265.2823
6.420052,15,-0.2080494,59.1678,-27.33521,-265.5556
6.430052,15,0.869441,63.47776,-26.70044,-265.8226
6.440053,15,1.932829,67.73132,-26.02312,-266.0829
6.450053,15,2.965316,71.86127,-25.30451,-266.3359
6.460053,15,3.950734,75.80293,-24.54648,-266.5814
6.470053,15,4.873657,79.49463,-23.75154,-266.8189
6.480053,15,5.719625,82.8785,-22.92275,-267.0481
6.490054,15,6.475593,85.90237,-22.06373,-267.2687
6.500054,15,7.12994,88.51976,-21.17853,-267.4805
6.510054,15,7.672837,90.69135,-20.27162,-267.6833
6.520054,15,8.096363,92.38545,-19.34776,-267.8767
6.530055,15,8.394557,93.57823,-18.41198,-268.0609
6.540055,15,8.563663,94.25465,-17.46943,-268.2355
6.550055,15,8.602075,94.40829,-16.52535,-268.4008
6.560055,15,8.510427,94.04171,-15.58493,-268.5566
6.570055,15,8.291527,93.16611,-14.65327,-268.7032
6.580056,15,7.950367,91.80147,-13.73526,-268.8405
6.590056,15,7.493916,89.97566,-12.8355,-268.9689
6.600056,15,6.931156,87.72462,-11.95826,-269.0885
6.610056,15,6.272738,85.09095,-11.10735,-269.1996
6.620057,15,5.530854,82.12341,-10.28611,-269.3024
6.630057,15,4.719143,78.87657,-9.497347,-269.3974
6.640057,15,3.852221,75.40889,-8.743258,-269.4848
6.650057,15,2.945495,71.78198,-8.025437,-269.5651
6.660058,15,2.015076,68.0603,-7.344834,-269.6385
6.670058,15,1.077121,64.30849,-6.701749,-269.7056
6.680058,15,0.1479335,60.59173,-6.095832,-269.7665
6.690058,15,-0.7566337,56.97346,-5.526097,-269.8218
6.700058,15,-1.621361,53.51456,-4.990952,-269.8717
6.710059,15,-2.431756,50.27298,-4.488222,-269.9166
6.720059,15,-3.174658,47.30137,-4.015208,-269.9567
6.730059,15,-3.838088,44.64765,-3.568731,-269.9924
6.740059,15,-4.411789,42.35284,-3.145203,-270.0239
6.75006,15,-4.887185,40.45126,-2.74069,-270.0513
6.76006,15,-5.257575,38.9697,-2.350993,-270.0748
6.77006,15,-5.518314,37.92674,-1.971726,-270.0945
6.78006,15,-5.666767,37.33293,-1.598396,-270.1105
6.790061,15,-5.702457,37.19017,-1.226495,-270.1227
6.800061,15,-5.626931,37.49228,-0.8515719,-270.1313
6.810061,15,-5.443883,38.22446,-0.4693273,-270.136
6.820061,15,-5.15888,39.36448,-0.07568249,-270.1367
6.830061,15,-4.779364,40.88255,0.333143,-270.1334
6.840062,15,-4.314518,42.74193,0.7605622,-270.1258
6.850062,15,-3.77495,44.9002,1.209564,-270.1137
6.860062,15,-3.172664,47.30934,1.682658,-270.0969
6.870062,15,-2.520649,49.9174,2.181832,-270.0751
6.880063,15,-1.832688,52.66925,2.708524,-270.048
6.890063,15,-1.123214,55.50714,3.263595,-270.0154
6.900063,15,-0.4067761,58.37289,3.847324,-269.9769
6.910063,15,0.301947,61.20779,4.459402,-269.9323
6.920063,15,0.9886836,63.95473,5.098949,-269.8813
6.930064,15,1.639761,66.55904,5.76454,-269.8236
6.940064,15,2.242193,68.96877,6.454227,-269.7591
6.950064,15,2.784258,71.13703,7.165598,-269.6874
6.960064,15,3.25538,73.02151,7.895813,-269.6085
6.970065,15,3.646606,74.58643,8.641677,-269.5221
6.980065,15,3.950637,75.80254,9.399702,-269.4281
6.990065,15,4.161937,76.64775,10.16618,-269.3264
7.000065,15,4.276958,77.10783,10.93726,-269.217
7.010066,15,4.294105,77.17642,11.70902,-269.0999
7.020066,15,4.213817,76.85527,12.47757,-268.9752
7.030066,15,4.038521,76.15408,13.23911,-268.8428
7.040066,15,3.772645,75.09058,13.99002,-268.7029
7.050066,15,3.422467,73.68987,14.72692,-268.5556
7.060067,15,2.995977,71.98391,15.44676,-268.4011
7.070067,15,2.502898,70.01159,16.14687,-268.2397
7.080067,15,1.954198,67.81679,16.82504,-268.0714
7.090067,15,1.362235,65.44894,17.47953,-267.8966
7.100068,15,0.7402092,62.96084,18.10914,-267.7155
7.110068,15,0.1020157,60.40806,18.71322,-267.5284
7.120068,15,-0.5378432,57.84863,19.2917,-267.3354
7.130068,15,-1.164903,55.34039,19.84511,-267.137
7.140069,15,-1.764601,52.9416,20.37452,-266.9333
7.150069,15,-2.322935,50.70826,20.88161,-266.7245
7.160069,15,-2.826535,48.69386,21.36854,-266.5108
7.170069,15,-3.26287,46.94852,21.83803,-266.2924
7.180069,15,-3.620673,45.51731,22.2932,-266.0695
7.19007,15,-3.890104,44.43958,22.7376,-265.8421
7.20007,15,-4.06281,43.74876,23.17508,-265.6103
7.21007,15,-4.132305,43.47078,23.60979,-265.3742
7.22007,15,-4.093977,43.62409,24.04603,-265.1338
7.230071,15,-3.945222,44.21911,24.48822,-264.8889
7.240071,15,-3.685554,45.25779,24.9408,-264.6395
7.250071,15,-3.31654,46.73384,25.40814,-264.3854
7.260071,15,-2.841876,48.6325,25.89446,-264.1265
7.270072,15,-2.2673,50.9308,26.40377,-263.8624
7.280072,15,-1.600517,53.59793,26.93975,-263.593
7.290072,15,-0.8509955,56.59602,27.50571,-263.318
7.300072,15,-0.03001826,59.87993,28.10451,-263.0369
7.310072,15,0.8497729,63.39909,28.7385,-262.7495
7.320073,15,1.774482,67.09793,29.40948,-262.4554
7.330073,15,2.729031,70.91612,30.11864,-262.1543
7.340073,15,3.697795,74.79118,30.86655,-261.8456
7.350073,15,4.664446,78.65778,31.65313,-261.5291
7.360074,15,5.61263,82.45052,32.47763,-261.2043
7.370074,15,6.526061,86.10425,33.33868,-260.8709
7.380074,15,7.388722,89.55489,34.23423,-260.5286
7.390074,15,8.185433,92.74173,35.16164,-260.177
7.400074,15,8.901797,95.60719,36.11772,-259.8158
7.410075,15,9.524744,98.09898,37.09871,-259.4448
7.420075,15,10.04263,100.1705,38.10041,-259.0638
7.430075,15,10.44539,101.7816,39.11823,-258.6726
7.440075,15,10.72488,102.8995,40.14722,-258.2711
7.450076,15,10.87488,103.4995,41.18222,-257.8593
7.460076,15,10.89133,103.5653,42.21787,-257.4371
7.470076,15,10.77231,103.0892,43.24876,-257.0046
7.480076,15,10.51815,102.0726,44.26949,-256.562
7.490077,15,10.13138,100.5255,45.27475,-256.1092
7.500077,14.961,9.616709,98.31085,46.25785,-255.6466
7.510077,14.961,8.98099,95.76797,47.21553,-255.1745
7.520077,14.77451,8.233011,92.03007,48.13583,-254.6931
7.530077,14.22744,7.383464,86.44362,49.00027,-254.2031
7.540078,14.22744,6.444628,82.68828,49.82715,-253.7048
7.550078,13.44641,5.430213,75.50648,50.58222,-253.199
7.560078,13.44641,4.355243,71.2066,51.29428,-252.6861
7.570078,12.58738,3.235526,63.29162,51.9272,-252.1668
7.580079,12.06405,2.087706,56.60703,52.49327,-251.6418
7.590079,12.06405,0.9286798,51.97092,53.01298,-251.1117
7.600079,10.97557,-0.2245914,43.00393,53.44302,-250.5773
7.610079,10.97557,-1.355192,38.48153,53.82784,-250.039
7.62008,9.796674,-2.446922,29.39901,54.12183,-249.4978
7.63008,8.544304,-3.484135,20.24068,54.32423,-248.9545
7.64008,8.544304,-4.45242,16.36754,54.48791,-248.4097
7.65008,7.198118,-5.33862,7.437992,54.56229,-247.864
7.66008,7.198118,-6.130988,4.268522,54.60498,-247.318
7.670081,6.599061,-6.819609,-0.8821945,54.59615,-246.772
7.680081,5.258528,-7.396397,-8.551476,54.51064,-246.2269
7.690081,5.258528,-7.855249,-10.38689,54.40677,-245.6829
7.700081,3.985812,-8.192183,-16.82549,54.23851,-245.1405
7.710082,3.985812,-8.405366,-17.67822,54.06173,-244.5999
7.720082,3.355106,-8.495115,-20.56004,53.85613,-244.0613
7.730082,2.240632,-8.463886,-24.89302,53.6072,-243.5252
7.740082,2.240632,-8.316245,-24.30245,53.36418,-242.9916
7.750082,1.118246,-8.058661,-27.76166,53.08656,-242.4607
7.760083,1.118246,-7.699574,-26.32531,52.82331,-241.9325
7.770083,0.5971789,-7.248956,-26.60711,52.55724,-241.4069
7.780083,0,-6.718296,-26.87318,52.28851,-240.884
7.790083,0,-6.120401,-24.4816,52.04369,-240.3636
7.800084,0,-5.468963,-21.87585,51.82493,-239.8453
7.810084,0,-4.778549,-19.11419,51.63379,-239.329
7.820084,0,-4.064068,-16.25627,51.47123,-238.8143
7.830084,0,-3.340611,-13.36244,51.3376,-238.3009
7.840085,0,-2.623291,-10.49317,51.23267,-237.7886
7.850085,0,-1.926703,-7.706811,51.1556,-237.277
7.860085,0,-1.264773,-5.059092,51.10501,-236.766
7.870085,0,-0.650642,-2.602568,51.07899,-236.2552
7.880085,0,-0.09611895,-0.3844758,51.07514,-235.7444
7.890086,0,0.3882228,1.552891,51.09067,-235.2335
7.900086,0,0.7934888,3.173955,51.12241,-234.7223
7.910086,0,1.112495,4.44998,51.16691,-234.2106
7.920086,0,1.339879,5.359516,51.2205,-233.6984
7.930087,0,1.472287,5.889147,51.2794,-233.1856
7.940087,0,1.508343,6.033373,51.33973,-232.6722
7.950087,0,1.448729,5.794917,51.39768,-232.1582
7.960087,0,1.296085,5.184341,51.44952,-231.6438
7.970088,0,1.055068,4.220273,51.49172,-231.1288
7.980088,0,0.7321184,2.928473,51.52101,-230.6136
7.990088,0,0.3354579,1.341831,51.53443,-230.0983
8.000088,0,-0.1251437,-0.5005746,51.52942,-229.583
8.010088,0,-0.638702,-2.554808,51.50388,-229.0679
8.020088,0,-1.192837,-4.771346,51.45616,-228.5534
8.030088,0,-1.774516,-7.098065,51.38518,-228.0395
8.040089,0,-2.369834,-9.479337,51.29039,-227.5266
8.050089,0,-2.964705,-11.85882,51.1718,-227.0149
8.060089,0,-3.544898,-14.17959,51.03,-226.5046
8.070089,0,-4.096281,-16.38512,50.86615,-225.9959
8.08009,0,-4.605335,-18.42134,50.68194,-225.4891
8.09009,0,-5.059093,-20.23637,50.47958,-224.9843
8.10009,0,-5.445751,-21.783,50.26175,-224.4817
8.11009,0,-5.754661,-23.01864,50.03156,-223.9814
8.12009,0,-5.976572,-23.90629,49.7925,-223.4834
8.130091,0,-6.103905,-24.41562,49.54834,-222.988
8.140091,0,-6.130899,-24.5236,49.3031,-222.4949
8.150091,0,-6.0536,-24.2144,49.06096,-222.0043
8.160091,0,-5.870153,-23.48061,48.82615,-221.5161
8.170092,0,-5.580674,-22.3227,48.60292,-221.03
8.180092,0,-5.187398,-20.74959,48.39543,-220.5461
8.190092,0,-4.694531,-18.77813,48.20765,-220.064
8.200092,0,-4.108305,-16.43322,48.04331,-219.5836
8.210093,0,-3.436769,-13.74708,47.90584,-219.1045
8.220093,0,-2.689759,-10.75904,47.79825,-218.6265
8.230093,0,-1.878626,-7.514502,47.72311,-218.1493
8.240093,0,-1.016045,-4.064182,47.68246,-217.6725
8.250093,0,-0.1159484,-0.4637937,47.67783,-217.1957
8.260094,0,0.8070142,3.228057,47.71011,-216.7186
8.270094,0,1.737377,6.949507,47.7796,-216.2408
8.280094,0,2.659495,10.63798,47.88598,-215.7619
