Name: test, Condition: 1, Run: 14, Date: 10/10/2019 2:04:53 PM, Testing: False
4.410006,-1.936017,-6.924824,-35.44336,8.093932,6.557295
4.420006,-2.020789,-7.583713,-38.41801,7.709752,6.634393
4.430007,-2.06374,-8.12628,-40.76008,7.302151,6.707414
4.440007,-2.06374,-8.545271,-42.43604,6.877791,6.776192
4.450007,-2.149643,-8.83549,-43.94053,6.438385,6.840576
4.460007,-2.149643,-8.993906,-44.5742,5.992643,6.900503
4.470007,-2.237806,-9.019711,-45.03007,5.542343,6.955926
4.480008,-2.349706,-8.914304,-45.05604,5.091782,7.006844
4.490008,-2.349706,-8.681287,-44.12397,4.650542,7.053349
4.500008,-2.393787,-8.326384,-42.88068,4.221735,7.095566
4.510008,-2.393787,-7.85735,-41.00455,3.81169,7.133683
4.520009,-2.507948,-7.283773,-39.16689,3.420021,7.167883
4.530009,-2.611934,-6.616993,-36.91571,3.050864,7.198392
4.540009,-2.611934,-5.869813,-33.92699,2.711594,7.225508
4.550009,-2.66845,-5.056325,-30.8991,2.402603,7.249534
4.560009,-2.66845,-4.19163,-27.44032,2.1282,7.270816
4.57001,-2.763395,-3.291521,-24.21967,1.886004,7.289676
4.58001,-2.801825,-2.372291,-20.69646,1.679039,7.306466
4.59001,-2.801825,-1.450408,-17.00893,1.50895,7.321556
4.60001,-2.839125,-0.5422068,-13.52533,1.373696,7.335293
4.610011,-2.839125,0.3364655,-10.01064,1.27359,7.348029
4.620011,-2.849298,1.170356,-6.715765,1.206432,7.360093
4.630011,-2.852688,1.945247,-3.629766,1.170135,7.371795
4.640011,-2.852688,2.648085,-0.8184128,1.161951,7.383414
4.650012,-2.852688,3.267298,1.658439,1.178535,7.3952
4.660012,-2.852688,3.792945,3.761026,1.216145,7.407361
4.670012,-2.852688,4.216867,5.456715,1.270712,7.420068
4.680012,-2.852688,4.532861,6.720692,1.337919,7.433447
4.690012,-2.852688,4.736786,7.536392,1.413283,7.44758
4.700013,-2.852688,4.826553,7.895458,1.492238,7.462502
4.710013,-2.852688,4.802225,7.798147,1.570219,7.478205
4.720013,-2.852688,4.665998,7.253237,1.642752,7.494632
4.730013,-2.852688,4.422049,6.277443,1.705526,7.511687
4.740014,-2.852688,4.07654,4.895409,1.75448,7.529232
4.750014,-2.856079,3.637497,3.125674,1.785737,7.54709
4.760014,-2.856079,3.114575,1.033985,1.796077,7.56505
4.770014,-2.873034,2.518836,-1.41679,1.781909,7.582869
4.780015,-2.89677,1.862766,-4.136013,1.740549,7.600275
4.790015,-2.89677,1.159653,-6.948466,1.671064,7.616985
4.800015,-2.914855,0.4237522,-9.964411,1.57142,7.632699
4.810015,-2.914855,-0.3303747,-12.98092,1.441611,7.647116
4.820015,-2.944242,-1.087941,-16.12873,1.280324,7.659919
4.830016,-2.962327,-1.834104,-19.18572,1.088466,7.670804
4.840016,-2.962327,-2.554592,-22.06767,0.8677897,7.679482
4.850016,-2.962327,-3.235563,-24.79156,0.6198741,7.68568
4.860016,-2.962327,-3.864231,-27.30623,0.3468117,7.689148
4.870017,-2.974761,-4.428911,-29.61469,0.0506649,7.689655
4.880017,-2.974761,-4.919197,-31.57583,-0.2650934,7.687005
4.890017,-2.974761,-5.326347,-33.20443,-0.5971377,7.681033
4.900017,-2.974761,-5.643242,-34.47201,-0.9418578,7.671615
4.910017,-2.974761,-5.864678,-35.35775,-1.295435,7.65866
4.920018,-2.974761,-5.98737,-35.84852,-1.653921,7.642121
4.930018,-2.974761,-6.010029,-35.93916,-2.013312,7.621988
4.940018,-2.974761,-5.933409,-35.63268,-2.369639,7.598292
4.950018,-2.974761,-5.76023,-34.93996,-2.719038,7.571102
4.960019,-2.974761,-5.495234,-33.87998,-3.057838,7.540523
4.970019,-2.974761,-5.14492,-32.47873,-3.382625,7.506697
4.980019,-2.974761,-4.717642,-30.76961,-3.690321,7.469793
4.990019,-2.974761,-4.223214,-28.7919,-3.97824,7.430011
5.00002,-2.974761,-3.672837,-26.59039,-4.244144,7.387569
5.01002,-2.974761,-3.078964,-24.2149,-4.486293,7.342707
5.02002,-2.974761,-2.454838,-21.7184,-4.703477,7.295672
5.03002,-2.974761,-1.814498,-19.15704,-4.895048,7.246721
5.04002,-2.974761,-1.172271,-16.58813,-5.060929,7.196112
5.050021,-2.974761,-0.5425943,-14.06942,-5.201623,7.144096
5.060021,-2.974761,0.06015483,-11.65842,-5.318207,7.090914
5.070021,-2.974761,0.6221407,-9.41048,-5.412312,7.036791
5.080021,-2.974761,1.130288,-7.377889,-5.486091,6.98193
5.090022,-2.974761,1.572328,-5.609732,-5.542189,6.926508
5.100022,-2.974761,1.937412,-4.149395,-5.583683,6.870671
5.110022,-2.974761,2.215938,-3.03529,-5.614036,6.814531
5.120022,-2.974761,2.400085,-2.298702,-5.637022,6.758161
5.130023,-2.974761,2.483747,-1.964056,-5.656663,6.701594
5.140023,-2.974761,2.462741,-2.048078,-5.677144,6.644823
5.150023,-2.974761,2.334914,-2.559387,-5.702737,6.587795
5.160023,-2.974761,2.100151,-3.49844,-5.737722,6.530418
5.170023,-2.974761,1.760476,-4.857137,-5.786294,6.472555
5.180024,-2.974761,1.319909,-6.619407,-5.852488,6.41403
5.190024,-2.974761,0.784566,-8.760779,-5.940095,6.354629
5.200024,-2.974761,0.1623586,-11.24961,-6.052591,6.294103
5.210024,-2.974761,-0.53689,-14.0466,-6.193058,6.232172
5.220025,-2.974761,-1.301862,-17.10649,-6.364122,6.168531
5.230025,-2.974761,-2.11981,-20.37828,-6.567905,6.102852
5.240025,-2.974761,-2.976701,-23.80585,-6.805964,6.034793
5.250025,-2.974761,-3.857676,-27.32975,-7.079261,5.964
5.260026,-2.974761,-4.747195,-30.88782,-7.38814,5.890119
5.270026,-2.974761,-5.629195,-34.41582,-7.732298,5.812796
5.280026,-2.974761,-6.487673,-37.84974,-8.110795,5.731688
5.290026,-2.974761,-7.306635,-41.12558,-8.522051,5.646467
5.300026,-2.974761,-8.070685,-44.18179,-8.963869,5.556828
5.310027,-2.974761,-8.765182,-46.95977,-9.433467,5.462494
5.320027,-2.974761,-9.376369,-49.40452,-9.927512,5.363219
5.330027,-2.974761,-9.891927,-51.46675,-10.44218,5.258797
5.340027,-2.974761,-10.30089,-53.1026,-10.97321,5.149065
5.350028,-2.974761,-10.5941,-54.27544,-11.51596,5.033906
5.360028,-2.974761,-10.76425,-54.95605,-12.06552,4.91325
5.370028,-2.974761,-10.80602,-55.12311,-12.61675,4.787083
5.380028,-2.974761,-10.71622,-54.76394,-13.16439,4.655439
5.390028,-2.974761,-10.49389,-53.87459,-13.70314,4.518408
5.400029,-2.974761,-10.14022,-52.45991,-14.22774,4.376131
5.410029,-2.974761,-9.658638,-50.5336,-14.73307,4.2288
5.420029,-2.974761,-9.054737,-48.11799,-15.21425,4.076657
5.430029,-2.974761,-8.336158,-45.24368,-15.66669,3.91999
5.44003,-2.974761,-7.512414,-41.9487,-16.08618,3.759129
5.45003,-2.948764,-6.594939,-38.17481,-16.46792,3.594449
5.46003,-2.948764,-5.596572,-34.18134,-16.80974,3.426352
5.47003,-2.786001,-4.531664,-29.27066,-17.10245,3.255327
5.480031,-2.677492,-3.415595,-24.37235,-17.34617,3.081866
5.490031,-2.677492,-2.264534,-19.7681,-17.54385,2.906427
5.500031,-2.36553,-1.09541,-13.84376,-17.68229,2.729604
5.510031,-2.36553,0.07481154,-9.162874,-17.77392,2.551865
5.520031,-1.966535,1.228942,-2.950371,-17.80342,2.373831
5.530032,-1.717869,2.350303,2.529733,-17.77812,2.19605
5.540032,-1.717869,3.422758,6.819553,-17.70993,2.01895
5.550032,-1.141417,4.430977,13.15824,-17.57834,1.843167
5.560032,-1.141417,5.36088,16.87785,-17.40956,1.669071
5.570033,-0.4496748,6.19966,22.99994,-17.17957,1.497276
5.580033,-0.003207337,6.936217,27.73204,-16.90224,1.328253
5.590033,-0.003207337,7.561168,30.23184,-16.59993,1.162254
5.600033,0,8.067068,32.26827,-16.27724,0.9994817
5.610034,0,8.448538,33.79415,-15.9393,0.8400887
5.620034,0,8.702354,34.80942,-15.59121,0.6841766
5.630034,0,8.82744,35.30976,-15.23811,0.5317954
5.640034,0,8.824919,35.29967,-14.88511,0.3829443
5.650034,0,8.698072,34.79229,-14.53719,0.2375724
5.660035,0,8.452253,33.80901,-14.1991,0.09558143
5.670035,0,8.094717,32.37887,-13.87531,-0.04317168
5.680035,0,7.634658,30.53863,-13.56992,-0.1788709
5.690035,0,7.082774,28.33109,-13.28661,-0.3117371
5.700036,0,6.451322,25.80529,-13.02856,-0.4420227
5.710036,0,5.753663,23.01465,-12.79841,-0.5700068
5.720036,0,5.004076,20.01631,-12.59825,-0.6959893
5.730036,0,4.217668,16.87067,-12.42954,-0.8202847
5.740036,0,3.409746,13.63898,-12.29315,-0.9432163
5.750037,0.06706902,2.595915,10.65194,-12.18664,-1.065083
5.760037,0.06706902,1.791464,7.434132,-12.11229,-1.186206
5.770037,0.3383405,1.011221,5.398248,-12.05831,-1.306789
5.780037,0.8831441,0.2694181,4.610249,-12.01221,-1.426911
5.790038,0.8831441,-0.4208392,1.849219,-11.99372,-1.546848
5.800038,1.400821,-1.04766,1.412641,-11.97959,-1.666644
5.810038,1.400821,-1.600491,-0.7986808,-11.98758,-1.78652
5.820038,1.817901,-2.070534,-1.010532,-11.99768,-1.906496
5.830039,1.986315,-2.450663,-1.857393,-12.01626,-2.026659
5.840039,1.986315,-2.735742,-2.997707,-12.04623,-2.147121
5.850039,2.319753,-2.922562,-2.411237,-12.07034,-2.267825
5.860039,2.319753,-3.009987,-2.760937,-12.09795,-2.388804
5.870039,2.585373,-2.998871,-1.653994,-12.11449,-2.509949
5.88004,2.748136,-2.892158,-0.576087,-12.12026,-2.631152
5.89004,2.748136,-2.694654,0.2139282,-12.11812,-2.752333
5.90004,3.035231,-2.413012,2.488877,-12.09323,-2.873266
5.91004,3.035231,-2.055684,3.918191,-12.05405,-2.993806
5.920041,3.268073,-1.632474,6.542397,-11.98862,-3.113692
5.930041,3.376581,-1.154712,8.887476,-11.89975,-3.23269
5.940041,3.376581,-0.6346648,10.96767,-11.79007,-3.35059
5.950041,3.610553,-0.08549165,14.10025,-11.64907,-3.467081
5.960042,3.610553,0.4789616,16.35806,-11.48549,-3.581936
5.970042,3.820788,1.04462,19.46163,-11.29087,-3.694844
5.980042,4.045718,1.597411,22.57252,-11.06515,-3.805496
5.990042,4.045718,2.123316,24.67613,-10.81838,-3.91368
6.000042,4.156487,2.609059,27.06218,-10.54776,-4.019157
6.010043,4.156487,3.041927,28.79366,-10.25983,-4.121756
6.020043,4.376895,3.410376,31.14908,-9.948335,-4.221239
6.030043,4.582609,3.704134,33.14697,-9.616865,-4.317408
6.040043,4.582609,3.914263,33.98749,-9.27699,-4.410178
6.050044,4.673033,4.033632,34.82666,-8.928723,-4.499465
6.060044,4.673033,4.056768,34.9192,-8.579532,-4.58526
6.070044,4.85275,3.980222,35.33189,-8.226213,-4.667522
6.080044,5.016644,3.802472,35.27646,-7.873448,-4.746257
6.090044,5.016644,3.524063,34.16283,-7.53182,-4.821575
6.100045,5.145498,3.147538,33.17214,-7.200099,-4.893576
6.110045,5.145498,2.677502,31.292,-6.887178,-4.962448
6.120045,5.204273,2.12044,29.29885,-6.59419,-5.02839
6.130045,5.295827,1.484635,27.12185,-6.322971,-5.091619
6.140046,5.295827,0.7801378,24.30386,-6.079933,-5.152419
6.150046,5.34556,0.01840605,21.45586,-5.865374,-5.211072
6.160046,5.34556,-0.787821,18.23096,-5.683064,-5.267903
6.170046,5.351212,-1.624624,14.90635,-5.534001,-5.323243
6.180047,5.351212,-2.477442,11.49508,-5.41905,-5.377433
6.190047,5.351212,-3.33099,8.080887,-5.338242,-5.430816
6.200047,5.351212,-4.16987,4.725367,-5.290988,-5.483726
6.210047,5.351212,-4.978687,1.490097,-5.276087,-5.536487
6.220047,5.351212,-5.742242,-1.564121,-5.291728,-5.589404
6.230048,5.351212,-6.44609,-4.379513,-5.335523,-5.642759
6.240048,5.351212,-7.076474,-6.901049,-5.404533,-5.696805
6.250048,5.351212,-7.620908,-9.078785,-5.495321,-5.751758
6.260048,5.351212,-8.068222,-10.86804,-5.604002,-5.807797
6.270049,5.351212,-8.408759,-12.23019,-5.726304,-5.86506
6.280049,5.351212,-8.634685,-13.13389,-5.857643,-5.923637
6.290049,5.351212,-8.740094,-13.55553,-5.993198,-5.983569
6.300049,5.351212,-8.72104,-13.47931,-6.127991,-6.044848
6.31005,5.351212,-8.575781,-12.89828,-6.256974,-6.107418
6.32005,5.351212,-8.304679,-11.81387,-6.375113,-6.171169
6.33005,5.351212,-7.910326,-10.23646,-6.477477,-6.235944
6.34005,5.351212,-7.397397,-8.184742,-6.559324,-6.301538
6.35005,5.351212,-6.772686,-5.6859,-6.616183,-6.367699
6.360051,5.351212,-6.044914,-2.774811,-6.643931,-6.434138
6.370051,5.351212,-5.224667,0.5061798,-6.63887,-6.500527
6.380051,5.351212,-4.324142,4.10828,-6.597787,-6.566505
6.390051,5.351212,-3.356901,7.977241,-6.518014,-6.631685
6.400052,5.351212,-2.337881,12.05332,-6.397481,-6.69566
6.410052,5.351212,-1.282743,16.27387,-6.234743,-6.758008
6.420052,5.351212,-0.2080494,20.57265,-6.029016,-6.818298
6.430052,5.351212,0.869441,24.88261,-5.78019,-6.8761
6.440053,5.351212,1.932829,29.13616,-5.488828,-6.930988
6.450053,5.351212,2.965316,33.26611,-5.156167,-6.98255
6.460053,5.351212,3.950734,37.20778,-4.784089,-7.030391
6.470053,5.351212,4.873657,40.89948,-4.375094,-7.074142
6.480053,5.351212,5.719625,44.28335,-3.932261,-7.113464
6.490054,5.351212,6.475593,47.30722,-3.459189,-7.148056
6.500054,5.351212,7.12994,49.92461,-2.959943,-7.177655
6.510054,5.351212,7.672837,52.09619,-2.438981,-7.202044
6.520054,5.351212,8.096363,53.7903,-1.901078,-7.221055
6.530055,5.351212,8.394557,54.98307,-1.351247,-7.234568
6.540055,5.351212,8.563663,55.6595,-0.794652,-7.242514
6.550055,5.351212,8.602075,55.81314,-0.2365205,-7.244879
6.560055,5.351212,8.510427,55.44656,0.317945,-7.2417
6.570055,5.351212,8.291527,54.57095,0.8636546,-7.233063
6.580056,5.351212,7.950367,53.20631,1.395718,-7.219106
6.590056,5.351212,7.493916,51.38051,1.909523,-7.200011
6.600056,5.351212,6.931156,49.12947,2.400817,-7.176003
6.610056,5.351212,6.272738,46.4958,2.865775,-7.147345
6.620057,5.351212,5.530854,43.52826,3.301058,-7.114334
6.630057,5.351212,4.719143,40.28142,3.703872,-7.077295
6.640057,5.351212,3.852221,36.81373,4.072009,-7.036575
6.650057,5.351212,2.945495,33.18683,4.403877,-6.992537
6.660058,5.351212,2.015076,29.46515,4.698529,-6.945551
6.670058,5.351212,1.077121,25.71333,4.955662,-6.895995
6.680058,5.351212,0.1479335,21.99658,5.175628,-6.844238
6.690058,5.351212,-0.7566337,18.37831,5.359411,-6.790644
6.700058,5.351212,-1.621361,14.9194,5.508605,-6.735558
6.710059,5.351212,-2.431756,11.67782,5.625384,-6.679304
6.720059,5.351212,-3.174658,8.706216,5.712446,-6.62218
6.730059,5.351212,-3.838088,6.052494,5.772971,-6.56445
6.740059,5.351212,-4.411789,3.757689,5.810548,-6.506344
6.75006,5.351212,-4.887185,1.856108,5.829109,-6.448053
6.76006,5.351212,-5.257575,0.374548,5.832854,-6.389725
6.77006,5.351212,-5.518314,-0.6684093,5.82617,-6.331463
6.78006,5.351212,-5.666767,-1.262222,5.813548,-6.273327
6.790061,5.351212,-5.702457,-1.404982,5.799498,-6.215333
6.800061,5.350081,-5.626931,-1.107399,5.788424,-6.157448
6.810061,5.350081,-5.443883,-0.3752079,5.784671,-6.099602
6.820061,5.34669,-5.15888,0.7512417,5.792184,-6.04168
6.830061,5.34443,-4.779364,2.260263,5.814786,-5.983532
6.840062,5.34443,-4.314518,4.119648,5.855983,-5.924972
6.850062,5.331997,-3.77495,6.228188,5.918265,-5.865789
6.860062,5.331997,-3.172664,8.63733,6.004638,-5.805743
6.870062,5.319563,-2.520649,11.19566,6.116595,-5.744577
6.880063,5.293567,-1.832688,13.84352,6.25503,-5.682027
6.890063,5.293567,-1.123214,16.68141,6.421844,-5.617809
6.900063,5.272091,-0.4067761,19.46126,6.616457,-5.551644
6.910063,5.272091,0.301947,22.29615,6.839418,-5.48325
6.920063,5.215576,0.9886836,24.81704,7.087589,-5.412374
6.930064,5.135325,1.639761,27.10034,7.358592,-5.338788
6.940064,5.135325,2.242193,29.51007,7.653693,-5.262251
6.950064,5.066377,2.784258,31.40254,7.967718,-5.182574
6.960064,5.066377,3.25538,33.28703,8.300589,-5.099568
6.970065,4.841448,3.646606,33.95222,8.640111,-5.013167
6.980065,4.505749,3.950637,33.82554,8.978367,-4.923383
6.990065,4.505749,4.161937,34.67075,9.325074,-4.830132
7.000065,4.304556,4.276958,34.32606,9.668335,-4.733449
7.010066,4.304556,4.294105,34.39464,10.01228,-4.633326
7.020066,3.746189,4.213817,31.84002,10.33068,-4.530019
7.030066,3.425184,4.038521,29.85482,10.62923,-4.423727
7.040066,3.425184,3.772645,28.79132,10.91714,-4.314556
7.050066,2.693882,3.422467,24.46539,11.1618,-4.202938
7.060067,2.693882,2.995977,22.75943,11.38939,-4.089044
7.070067,1.991966,2.502898,17.97946,11.56919,-3.973352
7.080067,1.580538,1.954198,14.13894,11.71058,-3.856246
7.090067,1.580538,1.362235,11.77109,11.82829,-3.737963
7.100068,0.7995022,0.7402092,6.158845,11.88987,-3.619065
7.110068,0.7995022,0.1020157,3.606072,11.92593,-3.499805
7.120068,0,-0.5378432,-2.151373,11.90442,-3.380761
7.130068,0,-1.164903,-4.659614,11.85782,-3.262183
7.140069,0,-1.764601,-7.058403,11.78724,-3.14431
7.150069,0,-2.322935,-9.291739,11.69432,-3.027367
7.160069,0,-2.826535,-11.30614,11.58126,-2.911555
7.170069,0,-3.26287,-13.05148,11.45075,-2.797047
7.180069,0,-3.620673,-14.48269,11.30592,-2.683988
7.19007,0,-3.890104,-15.56042,11.15032,-2.572485
7.20007,0,-4.06281,-16.25124,10.9878,-2.462607
7.21007,0,-4.132305,-16.52922,10.82251,-2.354382
7.22007,0,-4.093977,-16.37591,10.65875,-2.247794
7.230071,0,-3.945222,-15.78089,10.50094,-2.142785
7.240071,0,-3.685554,-14.74221,10.35352,-2.03925
7.250071,0,-3.31654,-13.26616,10.22086,-1.937041
7.260071,0,-2.841876,-11.3675,10.10718,-1.835969
7.270072,0,-2.2673,-9.0692,10.01649,-1.735804
7.280072,0,-1.600517,-6.402069,9.952471,-1.63628
7.290072,0,-0.8509955,-3.403982,9.918431,-1.537095
7.300072,0,-0.03001826,-0.1200731,9.917231,-1.437923
7.310072,0,0.8497729,3.399092,9.951221,-1.338411
7.320073,0,1.774482,7.097929,10.0222,-1.238189
7.330073,0,2.729031,10.91612,10.13136,-1.136875
7.340073,0,3.697795,14.79118,10.27927,-1.034082
7.350073,0,4.664446,18.65779,10.46585,-0.9294239
7.360074,0,5.61263,22.45052,10.69036,-0.8225203
7.370074,0,6.526061,26.10424,10.9514,-0.7130063
7.380074,0,7.388722,29.55489,11.24695,-0.6005368
7.390074,0,8.185433,32.74173,11.57437,-0.4847932
7.400074,0,8.901797,35.60719,11.93044,-0.3654888
7.410075,0,9.524744,38.09898,12.31143,-0.2423745
7.420075,0,10.04263,40.17053,12.71313,-0.1152432
7.430075,-0.04050715,10.44539,41.61952,13.12933,0.01605008
7.440075,-0.04050715,10.72488,42.73751,13.5567,0.1516171
7.450076,-0.237179,10.87488,42.55082,13.98221,0.2914392
7.460076,-0.237179,10.89133,42.61661,14.40838,0.435523
7.470076,-0.6090469,10.77231,40.65305,14.81491,0.583672
7.480076,-0.9594393,10.51815,38.23484,15.19726,0.7356446
7.490077,-0.9594393,10.13138,36.68774,15.56413,0.8912859
7.500077,-1.340349,9.616709,33.10544,15.89519,1.050238
7.510077,-1.340349,8.98099,30.56256,16.20081,1.212246
7.520077,-1.532501,8.233011,26.80204,16.46883,1.376934
7.530077,-1.839941,7.383464,22.17409,16.69057,1.54384
7.540078,-1.839941,6.444628,18.41875,16.87476,1.712588
7.550078,-2.069391,5.430213,13.44329,17.0092,1.88268
7.560078,-2.069391,4.355243,9.143405,17.10063,2.053686
7.570078,-2.186943,3.235526,4.194334,17.14257,2.225112
7.580079,-2.331621,2.087706,-0.9756594,17.13282,2.39644
7.590079,-2.331621,0.9286798,-5.611766,17.0767,2.567207
7.600079,-2.376833,-0.2245914,-10.4057,16.97264,2.736933
7.610079,-2.376833,-1.355192,-14.9281,16.82336,2.905167
7.62008,-2.431087,-2.446922,-19.51204,16.62824,3.071449
7.63008,-2.434478,-3.484135,-23.67445,16.3915,3.235364
7.64008,-2.434478,-4.45242,-27.54759,16.11602,3.396524
7.65008,-2.437869,-5.33862,-31.10596,15.80496,3.554574
7.66008,-2.437869,-6.130988,-34.27543,15.46221,3.709196
7.670081,-2.437869,-6.819609,-37.02991,15.09191,3.860115
7.680081,-2.437869,-7.396397,-39.33706,14.69854,4.007101
7.690081,-2.437869,-7.855249,-41.17247,14.28681,4.149969
7.700081,-2.437869,-8.192183,-42.52021,13.86161,4.288585
7.710082,-2.437869,-8.405366,-43.37294,13.42788,4.422863
7.720082,-2.437869,-8.495115,-43.73194,12.99056,4.552769
7.730082,-2.437869,-8.463886,-43.60702,12.55449,4.678314
7.740082,-2.437869,-8.316245,-43.01646,12.12432,4.799558
7.750082,-2.432218,-8.058661,-41.96352,11.70469,4.916605
7.760083,-2.432218,-7.699574,-40.52717,11.29942,5.029599
7.770083,-2.424305,-7.248956,-38.69305,10.91249,5.138723
7.780083,-2.424305,-6.718296,-36.5704,10.54678,5.244191
7.790083,-2.424305,-6.120401,-34.17883,10.205,5.346241
7.800084,-2.424305,-5.468963,-31.57307,9.889265,5.445134
7.810084,-2.424305,-4.778549,-28.81142,9.601151,5.541145
7.820084,-2.424305,-4.064068,-25.95349,9.341616,5.634562
7.830084,-2.424305,-3.340611,-23.05967,9.111019,5.725672
7.840085,-2.424305,-2.623291,-20.19039,8.909115,5.814763
7.850085,-2.424305,-1.926703,-17.40403,8.735075,5.902114
7.860085,-2.424305,-1.264773,-14.75631,8.587512,5.987989
7.870085,-2.424305,-0.650642,-12.29979,8.464514,6.072634
7.880085,-2.424305,-0.09611895,-10.0817,8.363697,6.156271
7.890086,-2.424305,0.3882228,-8.144329,8.282254,6.239093
7.900086,-2.424305,0.7934888,-6.523266,8.217022,6.321263
7.910086,-2.424305,1.112495,-5.247241,8.16455,6.402909
7.920086,-2.424305,1.339879,-4.337705,8.121173,6.48412
7.930087,-2.424305,1.472287,-3.808074,8.083092,6.564951
7.940087,-2.424305,1.508343,-3.663847,8.046453,6.645416
7.950087,-2.424305,1.448729,-3.902304,8.00743,6.72549
7.960087,-2.424305,1.296085,-4.51288,7.962301,6.805113
7.970088,-2.424305,1.055068,-5.476947,7.907532,6.884189
7.980088,-2.424305,0.7321184,-6.768747,7.839844,6.962587
7.990088,-2.424305,0.3354579,-8.35539,7.75629,7.04015
8.000088,-2.424305,-0.1251437,-10.1978,7.654313,7.116693
8.010088,-2.424305,-0.638702,-12.25203,7.531792,7.192011
8.020088,-2.424305,-1.192837,-14.46857,7.387106,7.265882
8.030088,-2.424305,-1.774516,-16.79529,7.219153,7.338074
8.040089,-2.427696,-2.369834,-19.19012,7.027252,7.408346
8.050089,-2.427696,-2.964705,-21.5696,6.811556,7.476462
8.060089,-2.427696,-3.544898,-23.89037,6.572653,7.542189
8.070089,-2.433348,-4.096281,-26.11852,6.311468,7.605303
8.08009,-2.433348,-4.605335,-28.15473,6.02992,7.665603
8.09009,-2.451432,-5.059093,-30.0421,5.729499,7.722898
8.10009,-2.455954,-5.445751,-31.60682,5.413431,7.777032
8.11009,-2.455954,-5.754661,-32.84246,5.085006,7.827882
8.12009,-2.471778,-5.976572,-33.7934,4.747072,7.875352
8.130091,-2.471778,-6.103905,-34.30273,4.404045,7.919393
8.140091,-2.47856,-6.130899,-34.43784,4.059667,7.95999
