Name: Test, Condition: 1, Run: 0, Date: 10/7/2019 9:32:10 AM, Testing: True
4.520009,4.39611,-7.283773,-11.55065,12.69838,-2.799181
4.530009,4.39611,-6.616993,-8.883532,12.60954,-2.673085
4.540009,3.974509,-5.869813,-7.581216,12.53373,-2.547748
4.550009,3.974509,-5.056325,-4.327266,12.49045,-2.422843
4.560009,3.33363,-4.19163,-3.432,12.45613,-2.298282
4.57001,2.974196,-3.291521,-1.269301,12.44344,-2.173848
4.58001,2.974196,-2.372291,2.407618,12.46752,-2.049172
4.59001,2.142296,-1.450408,2.767554,12.49519,-1.92422
4.60001,2.142296,-0.5422068,6.400358,12.5592,-1.798628
4.610011,1.066253,0.3364655,5.610872,12.61531,-1.672475
4.620011,0,1.170356,4.681425,12.66212,-1.545854
4.630011,0,1.945247,7.780988,12.73993,-1.418455
4.640011,0,2.648085,10.59234,12.84585,-1.289996
4.650012,0,3.267298,13.06919,12.97655,-1.160231
4.660012,0,3.792945,15.17178,13.12826,-1.028948
4.670012,0,4.216867,16.86747,13.29694,-0.8959788
4.680012,0,4.532861,18.13144,13.47825,-0.7611963
4.690012,0,4.736786,18.94715,13.66772,-0.6245191
4.700013,0,4.826553,19.30621,13.86079,-0.4859113
4.710013,0,4.802225,19.2089,14.05287,-0.3453825
4.720013,0,4.665998,18.66399,14.23951,-0.2029874
4.730013,0,4.422049,17.6882,14.4164,-0.05882341
4.740014,0,4.07654,16.30616,14.57946,0.08697116
4.750014,0,3.637497,14.54999,14.72496,0.2342207
4.760014,0,3.114575,12.4583,14.84954,0.3827161
4.770014,0,2.518836,10.07535,14.95029,0.5322191
4.780015,0,1.862766,7.451066,15.02481,0.6824671
4.790015,-0.08006753,1.159653,4.318342,15.06799,0.833147
4.800015,-0.08006753,0.4237522,1.374738,15.08174,0.9839643
4.810015,-0.3411662,-0.3303747,-2.686164,15.05487,1.134513
4.820015,-0.5627048,-1.087941,-6.602583,14.98885,1.284402
4.830016,-0.5627048,-1.834104,-9.587236,14.89298,1.433331
4.840016,-0.6293922,-2.554592,-12.73594,14.76562,1.580987
4.850016,-0.6293922,-3.235563,-15.45982,14.61102,1.727098
4.860016,-0.7367705,-3.864231,-18.40401,14.42698,1.871367
4.870017,-0.8181521,-4.428911,-20.98825,14.2171,2.013538
4.880017,-0.8181521,-4.919197,-22.9494,13.9876,2.153414
4.890017,-0.8464094,-5.326347,-24.69102,13.74069,2.290821
4.900017,-0.8464094,-5.643242,-25.9586,13.48111,2.425632
4.910017,-0.893882,-5.864678,-27.03424,13.21076,2.55774
4.920018,-0.927791,-5.98737,-27.66064,12.93416,2.687082
4.930018,-0.927791,-6.010029,-27.75128,12.65664,2.813648
4.940018,-0.9583091,-5.933409,-27.56687,12.38097,2.937458
4.950018,-0.9583091,-5.76023,-26.87416,12.11223,3.05858
4.960019,-1.006912,-5.495234,-26.00858,11.85215,3.177102
4.970019,-1.041951,-5.14492,-24.74749,11.60467,3.293149
4.980019,-1.041951,-4.717642,-23.03837,11.37429,3.406891
4.990019,-1.161762,-4.223214,-21.53991,11.15889,3.51848
5.00002,-1.161762,-3.672837,-19.3384,10.96551,3.628135
5.01002,-1.326786,-3.078964,-17.623,10.78928,3.736028
5.02002,-1.436425,-2.454838,-15.56505,10.63363,3.842365
5.03002,-1.436425,-1.814498,-13.00369,10.50359,3.9474
5.04002,-1.676048,-1.172271,-11.39328,10.38966,4.051297
5.050021,-1.676048,-0.5425943,-8.874571,10.30091,4.154306
5.060021,-1.94732,0.06015483,-7.548659,10.22542,4.25656
5.070021,-2.258152,0.6221407,-6.544044,10.15998,4.35816
5.080021,-2.258152,1.130288,-4.511453,10.11487,4.459309
5.090022,-2.459344,1.572328,-3.548066,10.07939,4.560102
5.100022,-2.459344,1.937412,-2.08773,10.05851,4.660687
5.110022,-2.835734,2.215938,-2.479182,10.03372,4.761024
5.120022,-3.209862,2.400085,-3.239108,10.00133,4.861038
5.130023,-3.209862,2.483747,-2.904462,9.972283,4.960761
5.140023,-3.396361,2.462741,-3.73448,9.934938,5.06011
5.150023,-3.396361,2.334914,-4.24579,9.892481,5.159035
5.160023,-3.810051,2.100151,-6.8396,9.824085,5.257276
5.170023,-4.178528,1.760476,-9.672205,9.727364,5.354549
5.180024,-4.178528,1.319909,-11.43447,9.613019,5.45068
5.190024,-4.541354,0.784566,-15.02715,9.462748,5.545307
5.200024,-4.541354,0.1623586,-17.51598,9.287588,5.638183
5.210024,-4.728983,-0.53689,-21.06349,9.076953,5.728952
5.220025,-5.077115,-1.301862,-25.51591,8.821794,5.81717
5.230025,-5.077115,-2.11981,-28.7877,8.533916,5.902509
5.240025,-5.382295,-2.976701,-33.43599,8.199556,5.984505
5.250025,-5.382295,-3.857676,-36.95988,7.829957,6.062804
5.260026,-5.669391,-4.747195,-41.66634,7.413294,6.136937
5.270026,-5.790333,-5.629195,-45.67811,6.956513,6.206502
5.280026,-5.790333,-6.487673,-49.11202,6.465393,6.271156
5.290026,-6.04578,-7.306635,-53.40966,5.931296,6.330469
5.300026,-6.04578,-8.070685,-56.46586,5.366637,6.384136
5.310027,-6.149767,-8.765182,-59.6598,4.770039,6.431836
5.320027,-6.360003,-9.376369,-62.94549,4.140584,6.473242
5.330027,-6.360003,-9.891927,-65.00772,3.490507,6.508147
5.340027,-6.458339,-10.30089,-67.03691,2.820138,6.536348
5.350028,-6.458339,-10.5941,-68.20975,2.13804,6.557729
5.360028,-6.601886,-10.76425,-69.46455,1.443395,6.572163
5.370028,-6.711525,-10.80602,-70.07016,0.7426932,6.579589
5.380028,-6.711525,-10.71622,-69.711,0.04558321,6.580045
5.390028,-6.760128,-10.49389,-69.01606,-0.6445774,6.573599
5.400029,-6.760128,-10.14022,-67.60138,-1.320591,6.560393
5.410029,-6.860724,-9.658638,-66.07745,-1.981366,6.54058
5.420029,-6.935325,-9.054737,-63.96025,-2.620968,6.51437
5.430029,-6.935325,-8.336158,-61.08593,-3.231827,6.482052
5.44003,-7.005403,-7.512414,-58.07127,-3.81254,6.443926
5.45003,-7.005403,-6.594939,-54.40137,-4.356554,6.400361
5.46003,-7.03366,-5.596572,-50.52093,-4.861763,6.351743
5.47003,-7.086785,-4.531664,-46.4738,-5.326501,6.298478
5.480031,-7.086785,-3.415595,-42.00952,-5.746596,6.241012
5.490031,-7.136517,-2.264534,-37.60421,-6.122638,6.179785
5.500031,-7.136517,-1.09541,-32.92771,-6.451915,6.115266
5.510031,-7.154603,0.07481154,-28.31916,-6.735107,6.047915
5.520031,-7.177208,1.228942,-23.79307,-6.973038,5.978185
5.530032,-7.177208,2.350303,-19.30762,-7.166114,5.906524
5.540032,-7.18399,3.422758,-15.04493,-7.316563,5.833359
5.550032,-7.18399,4.430977,-11.01205,-7.426683,5.759092
5.560032,-7.188511,5.36088,-7.310524,-7.499789,5.684094
5.570033,-7.188511,6.19966,-3.955402,-7.539343,5.608701
5.580033,-7.188511,6.936217,-1.009174,-7.549435,5.533206
5.590033,-7.188511,7.561168,1.490627,-7.534528,5.457861
5.600033,-7.188511,8.067068,3.514229,-7.499386,5.382867
5.610034,-7.188511,8.448538,5.040108,-7.448985,5.308377
5.620034,-7.188511,8.702354,6.055374,-7.388431,5.234492
5.630034,-7.188511,8.82744,6.555717,-7.322874,5.161263
5.640034,-7.188511,8.824919,6.545631,-7.257418,5.088689
5.650034,-7.188511,8.698072,6.038246,-7.197035,5.016719
5.660035,-7.188511,8.452253,5.05497,-7.146486,4.945254
5.670035,-7.188511,8.094717,3.624825,-7.110238,4.874152
5.680035,-7.188511,7.634658,1.78459,-7.092391,4.803228
5.690035,-7.188511,7.082774,-0.4229488,-7.096621,4.732262
5.700036,-7.188511,6.451322,-2.948755,-7.126109,4.661001
5.710036,-7.188511,5.753663,-5.739391,-7.183503,4.589166
5.720036,-7.188511,5.004076,-8.737738,-7.27088,4.516457
5.730036,-7.188511,4.217668,-11.88337,-7.389714,4.44256
5.740036,-7.181729,3.409746,-15.08793,-7.540593,4.367154
5.750037,-7.181729,2.595915,-18.34326,-7.724026,4.289913
5.760037,-7.139908,1.791464,-21.39378,-7.937963,4.210534
5.770037,-7.03027,1.011221,-24.07619,-8.178725,4.128747
5.780037,-7.03027,0.2694181,-27.04341,-8.44916,4.044255
5.790038,-6.934194,-0.4208392,-29.42013,-8.743361,3.956821
5.800038,-6.934194,-1.04766,-31.92742,-9.062634,3.866195
5.810038,-6.683268,-1.600491,-33.13503,-9.393985,3.772255
5.820038,-6.378088,-2.070534,-33.79449,-9.73193,3.674936
5.830039,-6.378088,-2.450663,-35.315,-10.08508,3.574085
5.840039,-6.010741,-2.735742,-34.98593,-10.43494,3.469736
5.850039,-6.010741,-2.922562,-35.73321,-10.79227,3.361813
5.860039,-5.789203,-3.009987,-35.19676,-11.14424,3.250371
5.870039,-5.261353,-2.998871,-33.0409,-11.47465,3.135624
5.88004,-5.261353,-2.892158,-32.61404,-11.80079,3.017616
5.89004,-4.957303,-2.694654,-30.60783,-12.10687,2.896547
5.90004,-4.957303,-2.413012,-29.48126,-12.40168,2.772531
5.91004,-4.325467,-2.055684,-25.5246,-12.65693,2.645961
5.920041,-3.598685,-1.632474,-20.92463,-12.86617,2.5173
5.930041,-3.598685,-1.154712,-19.01359,-13.05631,2.386737
5.940041,-2.786001,-0.6346648,-13.68266,-13.19313,2.254805
5.950041,-2.786001,-0.08549165,-11.48597,-13.30799,2.121725
5.960042,-2.393787,0.4789616,-7.659302,-13.38459,1.987879
5.970042,-1.599188,1.04462,-2.218272,-13.40677,1.853812
5.980042,-1.599188,1.597411,-0.007106304,-13.40684,1.719743
5.990042,-0.7932854,2.123316,5.320122,-13.35364,1.586207
6.000042,-0.7932854,2.609059,7.263094,-13.28101,1.453397
6.010043,0,3.041927,12.16771,-13.15933,1.321804
6.020043,0,3.410376,13.6415,-13.02292,1.191574
6.030043,0,3.704134,14.81654,-12.87475,1.062827
6.040043,0,3.914263,15.65705,-12.71818,0.9356452
6.050044,0,4.033632,16.13453,-12.55683,0.8100769
6.060044,0,4.056768,16.22707,-12.39456,0.6861312
6.070044,0,3.980222,15.92089,-12.23535,0.5637777
6.080044,0,3.802472,15.20989,-12.08326,0.4429451
6.090044,0,3.524063,14.09625,-11.94229,0.3235222
6.100045,0,3.147538,12.59015,-11.81639,0.2053583
6.110045,0,2.677502,10.71001,-11.70929,0.08826535
6.120045,0,2.12044,8.481762,-11.62447,-0.02797938
6.130045,0,1.484635,5.938539,-11.56509,-0.1436303
6.140046,0,0.7801378,3.120551,-11.53388,-0.2589691
6.150046,0,0.01840605,0.07362419,-11.53315,-0.3743006
6.160046,0,-0.787821,-3.151284,-11.56466,-0.4899472
6.170046,0,-1.624624,-6.498496,-11.62965,-0.6062436
6.180047,0,-2.477442,-9.909766,-11.72874,-0.723531
6.190047,0,-3.33099,-13.32396,-11.86198,-0.8421508
6.200047,0,-4.16987,-16.67948,-12.02878,-0.9624386
6.210047,0,-4.978687,-19.91475,-12.22792,-1.084718
6.220047,0,-5.742242,-22.96897,-12.45761,-1.209294
6.230048,0,-6.44609,-25.78436,-12.71546,-1.336449
6.240048,0,-7.076474,-28.30589,-12.99852,-1.466434
6.250048,0,-7.620908,-30.48363,-13.30335,-1.599467
6.260048,0,-8.068222,-32.27289,-13.62608,-1.735728
6.270049,0,-8.408759,-33.63504,-13.96243,-1.875353
6.280049,0,-8.634685,-34.53874,-14.30782,-2.018431
6.290049,0,-8.740094,-34.96038,-14.65742,-2.165005
6.300049,0,-8.72104,-34.88416,-15.00627,-2.315068
6.31005,0,-8.575781,-34.30312,-15.3493,-2.46856
6.32005,0,-8.304679,-33.21872,-15.68148,-2.625375
6.33005,0,-7.910326,-31.64131,-15.9979,-2.785354
6.34005,0,-7.397397,-29.58959,-16.29379,-2.948292
6.35005,0,-6.772686,-27.09075,-16.5647,-3.113939
6.360051,0,-6.044914,-24.17966,-16.8065,-3.282004
6.370051,0.4852792,-5.224667,-18.95755,-16.99607,-3.451965
6.380051,0.4852792,-4.324142,-15.35545,-17.14963,-3.623461
6.390051,0.8526263,-3.356901,-10.0171,-17.2498,-3.795959
6.400052,0.8526263,-2.337881,-5.941019,-17.30921,-3.969051
6.410052,1.583929,-1.282743,1.204743,-17.29716,-4.142023
6.420052,1.583929,-0.2080494,5.503518,-17.24213,-4.314445
6.430052,2.359313,0.869441,12.91502,-17.11298,-4.485574
6.440053,2.699533,1.932829,18.52945,-16.92768,-4.654851
6.450053,2.699533,2.965316,22.6594,-16.70109,-4.821862
6.460053,3.356236,3.950734,29.22788,-16.40881,-4.98595
6.470053,3.356236,4.873657,32.91957,-16.07961,-5.146746
6.480053,3.90217,5.719625,38.48718,-15.69474,-5.303694
6.490054,4.352028,6.475593,43.31049,-15.26164,-5.45631
6.500054,4.352028,7.12994,45.92787,-14.80236,-5.604334
6.510054,4.557743,7.672837,48.92232,-14.31314,-5.747465
6.520054,4.557743,8.096363,50.61642,-13.80697,-5.885535
6.530055,4.896832,8.394557,53.16556,-13.27532,-6.018288
6.540055,5.156801,8.563663,54.88185,-12.7265,-6.145553
6.550055,5.156801,8.602075,55.0355,-12.17614,-6.267314
6.560055,5.252876,8.510427,55.05322,-11.62561,-6.383571
6.570055,5.252876,8.291527,54.17761,-11.08383,-6.494409
6.580056,5.337648,7.950367,53.15206,-10.55231,-6.599932
6.590056,5.3433,7.493916,51.34886,-10.03883,-6.70032
6.600056,5.3433,6.931156,49.09782,-9.547847,-6.795799
6.610056,5.3433,6.272738,46.46415,-9.083205,-6.886631
6.620057,5.3433,5.530854,43.49661,-8.648239,-6.973114
6.630057,5.3433,4.719143,40.24977,-8.245742,-7.055571
6.640057,5.3433,3.852221,36.78209,-7.877921,-7.13435
6.650057,5.3433,2.945495,33.15518,-7.546369,-7.209814
6.660058,5.3433,2.015076,29.4335,-7.252034,-7.282334
6.670058,5.3433,1.077121,25.68168,-6.995217,-7.352286
6.680058,5.3433,0.1479335,21.96493,-6.775568,-7.420042
6.690058,5.3433,-0.7566337,18.34666,-6.592102,-7.485963
6.700058,5.3433,-1.621361,14.88776,-6.443224,-7.550395
6.710059,5.3433,-2.431756,11.64618,-6.326762,-7.613663
6.720059,5.3433,-3.174658,8.674569,-6.240016,-7.676063
6.730059,5.3433,-3.838088,6.020847,-6.179808,-7.737861
6.740059,5.3433,-4.411789,3.726042,-6.142548,-7.799287
6.75006,5.3433,-4.887185,1.824461,-6.124303,-7.86053
6.76006,5.3433,-5.257575,0.3429012,-6.120874,-7.921739
6.77006,5.3433,-5.518314,-0.7000561,-6.127874,-7.983017
6.78006,5.3433,-5.666767,-1.293869,-6.140813,-8.044426
6.790061,5.3433,-5.702457,-1.436628,-6.155179,-8.105978
6.800061,5.3433,-5.626931,-1.134525,-6.166524,-8.167644
6.810061,5.34669,-5.443883,-0.388773,-6.170412,-8.229347
6.820061,5.34669,-5.15888,0.7512417,-6.162899,-8.290977
6.830061,5.348951,-4.779364,2.278347,-6.140116,-8.352378
6.840062,5.385121,-4.314518,4.282412,-6.097292,-8.413351
6.850062,5.385121,-3.77495,6.440683,-6.032885,-8.47368
6.860062,5.425812,-3.172664,9.012589,-5.942759,-8.533107
6.870062,5.425812,-2.520649,11.62065,-5.826552,-8.591372
6.880063,5.429202,-1.832688,14.38606,-5.682692,-8.648199
6.890063,5.440506,-1.123214,17.26917,-5.51,-8.7033
6.900063,5.440506,-0.4067761,20.13492,-5.308651,-8.756386
6.910063,5.440506,0.301947,22.96981,-5.078953,-8.807176
6.920063,5.440506,0.9886836,25.71676,-4.821785,-8.855393
6.930064,5.440506,1.639761,28.32107,-4.538575,-8.900779
6.940064,5.440506,2.242193,30.73079,-4.231267,-8.943091
6.950064,5.440506,2.784258,32.89905,-3.902277,-8.982114
6.960064,5.440506,3.25538,34.78354,-3.554441,-9.017658
6.970065,5.440506,3.646606,36.34845,-3.190957,-9.049568
6.980065,5.440506,3.950637,37.56457,-2.815311,-9.077722
6.990065,5.440506,4.161937,38.40977,-2.431214,-9.102034
7.000065,5.440506,4.276958,38.86985,-2.042515,-9.122458
7.010066,5.440506,4.294105,38.93844,-1.653131,-9.138989
7.020066,5.440506,4.213817,38.61729,-1.266958,-9.151659
7.030066,5.440506,4.038521,37.91611,-0.8877967,-9.160537
7.040066,5.440506,3.772645,36.8526,-0.5192707,-9.16573
7.050066,5.440506,3.422467,35.45189,-0.1647518,-9.167377
7.060067,5.362515,2.995977,33.43397,0.1695878,-9.165682
7.070067,5.362515,2.502898,31.46165,0.4842043,-9.16084
7.080067,5.284524,1.954198,28.95489,0.7737532,-9.153103
7.090067,5.11611,1.362235,25.91338,1.032887,-9.142774
7.100068,5.11611,0.7402092,23.42528,1.26714,-9.130102
7.110068,4.807538,0.1020157,19.63821,1.463522,-9.115467
7.120068,4.807538,-0.5378432,17.07878,1.63431,-9.099124
7.130068,4.6233,-1.164903,13.83359,1.772646,-9.081397
7.140069,4.170051,-1.764601,9.621801,1.868864,-9.062709
7.150069,4.170051,-2.322935,7.388465,1.942748,-9.043282
7.160069,3.63768,-2.826535,3.244581,1.975194,-9.02353
7.170069,3.63768,-3.26287,1.499241,1.990186,-9.003628
7.180069,2.973065,-3.620673,-2.590434,1.964282,-8.983985
7.19007,2.619282,-3.890104,-5.083289,1.913449,-8.96485
7.20007,2.619282,-4.06281,-5.774114,1.855708,-8.946293
7.21007,1.849549,-4.132305,-9.131026,1.764398,-8.928649
7.22007,1.849549,-4.093977,-8.977714,1.674621,-8.911902
7.230071,1.501417,-3.945222,-9.775219,1.576868,-8.896133
7.240071,0.7667235,-3.685554,-11.67532,1.460115,-8.881533
7.250071,0.7667235,-3.31654,-10.19927,1.358123,-8.867951
7.260071,0,-2.841876,-11.3675,1.244448,-8.855507
7.270072,0,-2.2673,-9.0692,1.153756,-8.843969
7.280072,0,-1.600517,-6.402069,1.089735,-8.833072
7.290072,0,-0.8509955,-3.403982,1.055695,-8.822515
7.300072,0,-0.03001826,-0.1200731,1.054494,-8.81197
7.310072,0,0.8497729,3.399092,1.088485,-8.801085
7.320073,0,1.774482,7.097929,1.159464,-8.78949
7.330073,0,2.729031,10.91612,1.268626,-8.776803
7.340073,0,3.697795,14.79118,1.416538,-8.762638
7.350073,0,4.664446,18.65779,1.603115,-8.746607
7.360074,0,5.61263,22.45052,1.827621,-8.728331
7.370074,0,6.526061,26.10424,2.088663,-8.707444
7.380074,0,7.388722,29.55489,2.384212,-8.683602
7.390074,0,8.185433,32.74173,2.711629,-8.656487
7.400074,0,8.901797,35.60719,3.067701,-8.62581
7.410075,0,9.524744,38.09898,3.448691,-8.591323
7.420075,0,10.04263,40.17053,3.850396,-8.552819
7.430075,0,10.44539,41.78155,4.268212,-8.510138
7.440075,0,10.72488,42.89954,4.697207,-8.463165
7.450076,0,10.87488,43.49953,5.132202,-8.411843
7.460076,0,10.89133,43.56533,5.567855,-8.356165
7.470076,0,10.77231,43.08924,5.998748,-8.296178
7.480076,0,10.51815,42.0726,6.419474,-8.231983
7.490077,0,10.13138,40.5255,6.824728,-8.163736
7.500077,0,9.616709,38.46684,7.209397,-8.091642
7.510077,0,8.98099,35.92396,7.568636,-8.015956
7.520077,0,8.233011,32.93204,7.897957,-7.936976
7.530077,0,7.383464,29.53386,8.193295,-7.855043
7.540078,0,6.444628,25.77851,8.45108,-7.770533
7.550078,0,5.430213,21.72085,8.668289,-7.68385
7.560078,0,4.355243,17.42097,8.842499,-7.595425
7.570078,0,3.235526,12.94211,8.97192,-7.505705
7.580079,0,2.087706,8.350825,9.055429,-7.415151
7.590079,0,0.9286798,3.714719,9.092576,-7.324225
7.600079,0,-0.2245914,-0.8983655,9.083592,-7.233389
7.610079,0,-1.355192,-5.42077,9.029385,-7.143095
7.62008,0,-2.446922,-9.787689,8.931508,-7.053781
7.63008,0,-3.484135,-13.93654,8.792143,-6.965859
7.64008,0,-4.45242,-17.80968,8.614046,-6.879718
7.65008,0,-5.33862,-21.35448,8.400501,-6.795713
7.66008,0,-6.130988,-24.52395,8.155262,-6.714161
7.670081,0,-6.819609,-27.27844,7.882478,-6.635336
7.680081,0,-7.396397,-29.58559,7.586622,-6.55947
7.690081,0,-7.855249,-31.421,7.272412,-6.486745
7.700081,0,-8.192183,-32.76873,6.944725,-6.417298
7.710082,0,-8.405366,-33.62146,6.60851,-6.351213
7.720082,0,-8.495115,-33.98046,6.268705,-6.288527
7.730082,0,-8.463886,-33.85555,5.93015,-6.229225
7.740082,0,-8.316245,-33.26498,5.5975,-6.17325
7.750082,0,-8.058661,-32.23465,5.275154,-6.120499
7.760083,0,-7.699574,-30.7983,4.967171,-6.070827
7.770083,0,-7.248956,-28.99582,4.677212,-6.024055
7.780083,0,-6.718296,-26.87318,4.40848,-5.97997
7.790083,0,-6.120401,-24.4816,4.163664,-5.938334
7.800084,0,-5.468963,-21.87585,3.944906,-5.898884
7.810084,0,-4.778549,-19.11419,3.753764,-5.861347
7.820084,0,-4.064068,-16.25627,3.591201,-5.825435
7.830084,0,-3.340611,-13.36244,3.457577,-5.790859
7.840085,0,-2.623291,-10.49317,3.352645,-5.757332
7.850085,0,-1.926703,-7.706811,3.275577,-5.724576
7.860085,0,-1.264773,-5.059092,3.224986,-5.692327
7.870085,0,-0.650642,-2.602568,3.19896,-5.660337
7.880085,0,-0.09611895,-0.3844758,3.195116,-5.628386
7.890086,0,0.3882228,1.552891,3.210644,-5.59628
7.900086,0,0.7934888,3.173955,3.242384,-5.563856
7.910086,0,1.112495,4.44998,3.286884,-5.530987
7.920086,0,1.339879,5.359516,3.340479,-5.497582
7.930087,0,1.472287,5.889147,3.39937,-5.463588
7.940087,0,1.508343,6.033373,3.459704,-5.428991
7.950087,0,1.448729,5.794917,3.517653,-5.393815
7.960087,0,1.296085,5.184341,3.569497,-5.358119
7.970088,0,1.055068,4.220273,3.611699,-5.322002
7.980088,0,0.7321184,2.928473,3.640984,-5.285593
7.990088,0,0.3354579,1.341831,3.654402,-5.249049
8.000088,0,-0.1251437,-0.5005746,3.649396,-5.212555
8.010088,0,-0.638702,-2.554808,3.623848,-5.176316
8.020088,0,-1.192837,-4.771346,3.576135,-5.140555
8.030088,0,-1.774516,-7.098065,3.505154,-5.105504
8.040089,0,-2.369834,-9.479337,3.410361,-5.0714
8.050089,0,-2.964705,-11.85882,3.291773,-5.038483
8.060089,0,-3.544898,-14.17959,3.149977,-5.006983
8.070089,0,-4.096281,-16.38512,2.986126,-4.977121
8.08009,0,-4.605335,-18.42134,2.801912,-4.949102
8.09009,0,-5.059093,-20.23637,2.599549,-4.923107
8.10009,0,-5.445751,-21.783,2.381719,-4.89929
8.11009,0,-5.754661,-23.01864,2.151532,-4.877775
8.12009,0,-5.976572,-23.90629,1.912469,-4.85865
8.130091,0,-6.103905,-24.41562,1.668313,-4.841967
8.140091,0,-6.130899,-24.5236,1.423077,-4.827736
8.150091,0,-6.0536,-24.2144,1.180933,-4.815927
8.160091,0,-5.870153,-23.48061,0.946127,-4.806466
8.170092,0,-5.580674,-22.3227,0.7229,-4.799237
8.180092,0,-5.187398,-20.74959,0.5154041,-4.794083
8.190092,0,-4.694531,-18.77813,0.3276229,-4.790806
8.200092,0,-4.108305,-16.43322,0.1632906,-4.789174
8.210093,0,-3.436769,-13.74708,0.02581988,-4.788916
8.220093,0,-2.689759,-10.75904,-0.08177047,-4.789733
8.230093,0,-1.878626,-7.514502,-0.1569155,-4.791303
8.240093,0,-1.016045,-4.064182,-0.1975573,-4.793278
8.250093,0,-0.1159484,-0.4637937,-0.2021952,-4.7953
8.260094,0,0.8070142,3.228057,-0.1699147,-4.796999
8.270094,0,1.737377,6.949507,-0.1004196,-4.798003
8.280094,0,2.659495,10.63798,0.00596018,-4.797944
8.290094,0,3.557647,14.23059,0.1482661,-4.796461
8.300095,0,4.416222,17.66489,0.3249149,-4.793212
8.310095,0,5.220253,20.88101,0.5337251,-4.787875
8.320095,0,5.955565,23.82226,0.7719477,-4.780155
8.330095,0,6.60891,26.43564,1.036304,-4.769792
8.340096,0,7.16852,28.67408,1.323045,-4.756562
8.350096,0,7.623998,30.49599,1.628005,-4.740282
8.360096,0,7.966758,31.86703,1.946675,-4.720815
8.370096,0,8.190092,32.76037,2.274279,-4.698072
8.380096,0,8.289275,33.1571,2.60585,-4.672013
8.390097,0,8.26175,33.047,2.93632,-4.64265
8.400097,0,8.107048,32.42819,3.260602,-4.610044
8.410097,0,7.826977,31.30791,3.573681,-4.574307
8.420097,0,7.42547,29.70188,3.8707,-4.5356
8.430098,0,6.908575,27.6343,4.147043,-4.49413
8.440098,0,6.28432,25.13728,4.398416,-4.450146
8.450098,0,5.562712,22.25085,4.620924,-4.403936
