Name: Test 1, Condition: 1, Run: 1, Date: 10/11/2019 8:53:18 AM, Testing: False
4.370005,0,-3.336024,-13.34409,-2.261873,-15.18828
4.380005,0,-4.351121,-17.40449,-2.435918,-15.21264
4.390006,0,-5.296727,-21.18691,-2.647787,-15.23912
4.400006,0,-6.158823,-24.63529,-2.89414,-15.26806
4.410006,0,-6.924824,-27.6993,-3.171133,-15.29977
4.420006,0,-7.583713,-30.33485,-3.474482,-15.33452
4.430007,0,-8.12628,-32.50512,-3.799533,-15.37251
4.440007,0,-8.545271,-34.18108,-4.141344,-15.41392
4.450007,0,-8.83549,-35.34196,-4.494763,-15.45887
4.460007,0,-8.993906,-35.97562,-4.85452,-15.50742
4.470007,0,-9.019711,-36.07885,-5.215308,-15.55957
4.480008,0,-8.914304,-35.65722,-5.57188,-15.61529
4.490008,0,-8.681287,-34.72515,-5.919132,-15.67448
4.500008,0,-8.326384,-33.30553,-6.252187,-15.737
4.510008,0,-7.85735,-31.4294,-6.566481,-15.80267
4.520009,0,-7.283773,-29.13509,-6.857832,-15.87125
4.530009,0,-6.616993,-26.46797,-7.122512,-15.94247
4.540009,0,-5.869813,-23.47925,-7.357305,-16.01604
4.550009,0,-5.056325,-20.2253,-7.559557,-16.09164
4.560009,0,-4.19163,-16.76652,-7.727222,-16.16891
4.57001,0,-3.291521,-13.16608,-7.858883,-16.2475
4.58001,0,-2.372291,-9.489165,-7.953775,-16.32704
4.59001,0,-1.450408,-5.801631,-8.011791,-16.40716
4.60001,0,-0.5422068,-2.168827,-8.03348,-16.48749
4.610011,0,0.3364655,1.345862,-8.020021,-16.56769
4.620011,0,1.170356,4.681425,-7.973207,-16.64742
4.630011,0,1.945247,7.780988,-7.895397,-16.72638
4.640011,0,2.648085,10.59234,-7.789474,-16.80427
4.650012,0,3.267298,13.06919,-7.658782,-16.88086
4.660012,0,3.792945,15.17178,-7.507064,-16.95593
4.670012,0,4.216867,16.86747,-7.33839,-17.02932
4.680012,0,4.532861,18.13144,-7.157075,-17.10089
4.690012,0.1021083,4.736786,19.35558,-6.96352,-17.17052
4.700013,0.1021083,4.826553,19.71465,-6.766373,-17.23819
4.710013,0.3733798,4.802225,20.70242,-6.559349,-17.30378
4.720013,0.3733798,4.665998,20.15751,-6.357774,-17.36736
4.730013,0.4909309,4.422049,19.65192,-6.161254,-17.42897
4.740014,0.7034267,4.07654,19.11987,-5.970056,-17.48867
4.750014,0.7034267,3.637497,17.3637,-5.796419,-17.54663
4.760014,0.8876655,3.114575,16.00896,-5.636329,-17.603
4.770014,0.8876655,2.518836,13.62601,-5.500069,-17.658
4.780015,0.9758288,1.862766,11.35438,-5.386525,-17.71186
4.790015,1.13181,1.159653,9.165852,-5.294867,-17.76481
4.800015,1.13181,0.4237522,6.222249,-5.232644,-17.81714
4.810015,1.291182,-0.3303747,3.843228,-5.194212,-17.86908
4.820015,1.291182,-1.087941,0.8129635,-5.186082,-17.92094
4.830016,1.370302,-1.834104,-1.855207,-5.204635,-17.97299
4.840016,1.533066,-2.554592,-4.086104,-5.245496,-18.02544
4.850016,1.533066,-3.235563,-6.809989,-5.313596,-18.07858
4.860016,1.74104,-3.864231,-8.492764,-5.398523,-18.13257
4.870017,1.74104,-4.428911,-10.75148,-5.506038,-18.18763
4.880017,1.842767,-4.919197,-12.30572,-5.629096,-18.24392
4.890017,2.04396,-5.326347,-13.12955,-5.760391,-18.30152
4.900017,2.04396,-5.643242,-14.39713,-5.904363,-18.36057
4.910017,2.189769,-5.864678,-14.69964,-6.051359,-18.42108
4.920018,2.189769,-5.98737,-15.1904,-6.203263,-18.48311
4.930018,2.263238,-6.010029,-14.98716,-6.353135,-18.54664
4.940018,2.420349,-5.933409,-14.05224,-6.493658,-18.61158
4.950018,2.420349,-5.76023,-13.35952,-6.627253,-18.67785
4.960019,2.578591,-5.495234,-11.66657,-6.743919,-18.74529
4.970019,2.578591,-5.14492,-10.26532,-6.846572,-18.81376
4.980019,2.735703,-4.717642,-7.927759,-6.925849,-18.88302
4.990019,2.793348,-4.223214,-5.719465,-6.983044,-18.95285
5.00002,2.793348,-3.672837,-3.517956,-7.018224,-19.02303
5.01002,2.926723,-3.078964,-0.6089659,-7.024313,-19.09327
5.02002,2.926723,-2.454838,1.887539,-7.005438,-19.16333
5.03002,3.021668,-1.814498,4.828679,-6.957151,-19.2329
5.04002,3.061228,-1.172271,7.555831,-6.881593,-19.30172
5.050021,3.061228,-0.5425943,10.07454,-6.780848,-19.36952
5.060021,3.120004,0.06015483,12.72064,-6.653641,-19.43606
5.070021,3.120004,0.6221407,14.96858,-6.503955,-19.5011
5.080021,3.155043,1.130288,17.14133,-6.332542,-19.56442
5.090022,3.156173,1.572328,18.91401,-6.143402,-19.62586
5.100022,3.156173,1.937412,20.37434,-5.939659,-19.68526
5.110022,3.156173,2.215938,21.48845,-5.724774,-19.7425
5.120022,3.156173,2.400085,22.22503,-5.502524,-19.79753
5.130023,3.156173,2.483747,22.55968,-5.276927,-19.8503
5.140023,3.156173,2.462741,22.47566,-5.05217,-19.90082
5.150023,3.156173,2.334914,21.96435,-4.832527,-19.94914
5.160023,3.156173,2.100151,21.0253,-4.622274,-19.99537
5.170023,3.156173,1.760476,19.6666,-4.425608,-20.03962
5.180024,3.166346,1.319909,17.94502,-4.246158,-20.08208
5.190024,3.166346,0.784566,15.80365,-4.088121,-20.12296
5.200024,3.166346,0.1623586,13.31482,-3.954973,-20.16251
5.210024,3.166346,-0.53689,10.51782,-3.849795,-20.20101
5.220025,3.166346,-1.301862,7.457938,-3.775215,-20.23876
5.230025,3.166346,-2.11981,4.186145,-3.733354,-20.2761
5.240025,3.166346,-2.976701,0.7585783,-3.725768,-20.31336
5.250025,3.166346,-3.857676,-2.76532,-3.753421,-20.35089
5.260026,3.166346,-4.747195,-6.323395,-3.816655,-20.38906
5.270026,3.166346,-5.629195,-9.851395,-3.915169,-20.42821
5.280026,3.166346,-6.487673,-13.28531,-4.048022,-20.46869
5.290026,3.166346,-7.306635,-16.56116,-4.213634,-20.51083
5.300026,3.166346,-8.070685,-19.61736,-4.409808,-20.55492
5.310027,3.166346,-8.765182,-22.39534,-4.633761,-20.60126
5.320027,3.166346,-9.376369,-24.84009,-4.882162,-20.65008
5.330027,3.166346,-9.891927,-26.90232,-5.151186,-20.7016
5.340027,3.166346,-10.30089,-28.53817,-5.436567,-20.75596
5.350028,3.166346,-10.5941,-29.71102,-5.733677,-20.8133
5.360028,3.166346,-10.76425,-30.39162,-6.037594,-20.87367
5.370028,3.166346,-10.80602,-30.55868,-6.343181,-20.93711
5.380028,3.166346,-10.71622,-30.19951,-6.645176,-21.00356
5.390028,3.166346,-10.49389,-29.31016,-6.938278,-21.07294
5.400029,3.166346,-10.14022,-27.89548,-7.217233,-21.14511
5.410029,3.169737,-9.658638,-25.9556,-7.476789,-21.21988
5.420029,3.169737,-9.054737,-23.54,-7.712189,-21.297
5.430029,3.169737,-8.336158,-20.66568,-7.918846,-21.37619
5.44003,3.169737,-7.512414,-17.37071,-8.092553,-21.45712
5.45003,3.169737,-6.594939,-13.70081,-8.229561,-21.53941
5.46003,3.169737,-5.596572,-9.707342,-8.326634,-21.62268
5.47003,3.169737,-4.531664,-5.44771,-8.381111,-21.70649
5.480031,3.169737,-3.415595,-0.9834337,-8.390945,-21.7904
5.490031,3.169737,-2.264534,3.62081,-8.354737,-21.87395
5.500031,3.169737,-1.09541,8.29731,-8.271764,-21.95667
5.510031,3.169737,0.07481154,12.97819,-8.141982,-22.03809
5.520031,3.169737,1.228942,17.59472,-7.966035,-22.11775
5.530032,3.169737,2.350303,22.08016,-7.745234,-22.1952
5.540032,3.169737,3.422758,26.36998,-7.481534,-22.27001
5.550032,3.169737,4.430977,30.40285,-7.177505,-22.34179
5.560032,3.169737,5.36088,34.12247,-6.83628,-22.41015
5.570033,3.169737,6.19966,37.47759,-6.461504,-22.47477
5.580033,3.169737,6.936217,40.42382,-6.057266,-22.53534
5.590033,3.169737,7.561168,42.92362,-5.62803,-22.59162
5.600033,3.169737,8.067068,44.94722,-5.178558,-22.64341
5.610034,3.169737,8.448538,46.4731,-4.713828,-22.69055
5.620034,3.169737,8.702354,47.48837,-4.238944,-22.73293
5.630034,3.169737,8.82744,47.98871,-3.759057,-22.77052
5.640034,3.169737,8.824919,47.97862,-3.279271,-22.80332
5.650034,3.169737,8.698072,47.47124,-2.804559,-22.83136
5.660035,3.169737,8.452253,46.48796,-2.339679,-22.85476
5.670035,3.169737,8.094717,45.05782,-1.889101,-22.87365
5.680035,3.169737,7.634658,43.21758,-1.456925,-22.88822
5.690035,3.169737,7.082774,41.01004,-1.046825,-22.89869
5.700036,3.169737,6.451322,38.48424,-0.6619823,-22.90531
5.710036,3.169737,5.753663,35.6936,-0.3050463,-22.90836
5.720036,3.169737,5.004076,32.69525,0.02190619,-22.90814
5.730036,3.169737,4.217668,29.54962,0.3174024,-22.90496
5.740036,3.148261,3.409746,26.23203,0.5797226,-22.89917
5.750037,3.148261,2.595915,22.9767,0.8094897,-22.89107
5.760037,3.02845,1.791464,19.27965,1.002286,-22.88105
5.770037,3.02845,1.011221,16.15868,1.163873,-22.86941
5.780037,2.944808,0.2694181,12.8569,1.292442,-22.85649
5.790038,2.675797,-0.4208392,9.019829,1.38264,-22.84266
5.800038,2.675797,-1.04766,6.512545,1.447766,-22.82818
5.810038,2.23159,-1.600491,2.524395,1.47301,-22.81345
5.820038,2.23159,-2.070534,0.6442232,1.479452,-22.79866
5.830039,1.92867,-2.450663,-2.087973,1.458572,-22.78407
5.840039,1.076425,-2.735742,-6.637266,1.3922,-22.77015
5.850039,1.076425,-2.922562,-7.384547,1.318354,-22.75697
5.860039,0,-3.009987,-12.03995,1.197955,-22.74499
5.870039,0,-2.998871,-11.99549,1.078,-22.73421
5.88004,0,-2.892158,-11.56863,0.9623135,-22.72458
5.89004,0,-2.694654,-10.77861,0.8545274,-22.71604
5.90004,0,-2.413012,-9.652048,0.7580069,-22.70846
5.91004,0,-2.055684,-8.222734,0.6757796,-22.7017
5.920041,0,-1.632474,-6.529895,0.6104806,-22.6956
5.930041,0,-1.154712,-4.618849,0.5642921,-22.68995
5.940041,0,-0.6346648,-2.538659,0.5389056,-22.68456
5.950041,0,-0.08549165,-0.3419666,0.5354859,-22.67921
5.960042,0,0.4789616,1.915847,0.5546444,-22.67366
5.970042,0,1.04462,4.178478,0.5964292,-22.6677
5.980042,0,1.597411,6.389644,0.6603256,-22.6611
5.990042,0,2.123316,8.493263,0.7452582,-22.65364
6.000042,0,2.609059,10.43624,0.8496206,-22.64515
6.010043,0,3.041927,12.16771,0.9712977,-22.63544
6.020043,0,3.410376,13.6415,1.107713,-22.62436
6.030043,0,3.704134,14.81654,1.255878,-22.6118
6.040043,0,3.914263,15.65705,1.412449,-22.59768
6.050044,0,4.033632,16.13453,1.573794,-22.58194
6.060044,0,4.056768,16.22707,1.736065,-22.56458
6.070044,0,3.980222,15.92089,1.895274,-22.54563
6.080044,0,3.802472,15.20989,2.047372,-22.52515
6.090044,0,3.524063,14.09625,2.188335,-22.50327
6.100045,0,3.147538,12.59015,2.314236,-22.48013
6.110045,0,2.677502,10.71001,2.421336,-22.45591
6.120045,0,2.12044,8.481762,2.506154,-22.43085
6.130045,0,1.484635,5.938539,2.565539,-22.4052
6.140046,0,0.7801378,3.120551,2.596745,-22.37923
6.150046,0,0.01840605,0.07362419,2.597481,-22.35326
6.160046,0,-0.787821,-3.151284,2.565968,-22.3276
6.170046,0,-1.624624,-6.498496,2.500983,-22.30259
6.180047,0,-2.477442,-9.909766,2.401886,-22.27857
6.190047,0,-3.33099,-13.32396,2.268646,-22.25588
6.200047,0,-4.16987,-16.67948,2.101851,-22.23486
6.210047,0,-4.978687,-19.91475,1.902704,-22.21584
6.220047,0,-5.742242,-22.96897,1.673014,-22.19911
6.230048,0,-6.44609,-25.78436,1.41517,-22.18495
6.240048,0,-7.076474,-28.30589,1.132111,-22.17363
6.250048,0,-7.620908,-30.48363,0.8272751,-22.16536
6.260048,0,-8.068222,-32.27289,0.5045462,-22.16031
6.270049,0,-8.408759,-33.63504,0.1681959,-22.15863
6.280049,0,-8.634685,-34.53874,-0.1771915,-22.1604
6.290049,0,-8.740094,-34.96038,-0.5267953,-22.16567
6.300049,0,-8.72104,-34.88416,-0.8756369,-22.17443
6.31005,0,-8.575781,-34.30312,-1.218668,-22.18661
6.32005,0,-8.304679,-33.21872,-1.550855,-22.20212
6.33005,0,-7.910326,-31.64131,-1.867268,-22.2208
6.34005,0,-7.397397,-29.58959,-2.163164,-22.24243
6.35005,0,-6.772686,-27.09075,-2.434072,-22.26677
6.360051,0,-6.044914,-24.17966,-2.675868,-22.29353
6.370051,0,-5.224667,-20.89867,-2.884855,-22.32238
6.380051,0,-4.324142,-17.29657,-3.057821,-22.35295
6.390051,0,-3.356901,-13.42761,-3.192097,-22.38488
6.400052,0,-2.337881,-9.351524,-3.285612,-22.41773
6.410052,0,-1.282743,-5.130972,-3.336922,-22.4511
6.420052,0,-0.2080494,-0.8321975,-3.345244,-22.48455
6.430052,0,0.869441,3.477764,-3.310466,-22.51766
6.440053,0,1.932829,7.731318,-3.233153,-22.54999
6.450053,0,2.965316,11.86126,-3.11454,-22.58113
6.460053,0,3.950734,15.80294,-2.956511,-22.6107
6.470053,0,4.873657,19.49463,-2.761565,-22.63832
6.480053,0,5.719625,22.8785,-2.53278,-22.66364
6.490054,0,6.475593,25.90237,-2.273756,-22.68638
6.500054,0,7.12994,28.51976,-1.988558,-22.70627
6.510054,0,7.672837,30.69135,-1.681645,-22.72309
6.520054,0,8.096363,32.38545,-1.35779,-22.73666
6.530055,0,8.394557,33.57823,-1.022008,-22.74688
6.540055,0,8.563663,34.25465,-0.6794615,-22.75368
6.550055,0,8.602075,34.4083,-0.3353786,-22.75703
6.560055,0,8.510427,34.04171,0.005038534,-22.75698
6.570055,0,8.291527,33.16611,0.3366996,-22.75361
6.580056,0,7.950367,31.80147,0.6547143,-22.74707
6.590056,0,7.493916,29.97566,0.9544709,-22.73752
6.600056,0,6.931156,27.72462,1.231717,-22.7252
6.610056,0,6.272738,25.09095,1.482627,-22.71038
6.620057,0,5.530854,22.12341,1.703861,-22.69334
6.630057,0,4.719143,18.87657,1.892627,-22.67441
6.640057,0,3.852221,15.40889,2.046715,-22.65395
6.650057,0,2.945495,11.78198,2.164535,-22.6323
6.660058,0,2.015076,8.060305,2.245138,-22.60985
6.670058,0,1.077121,4.308484,2.288223,-22.58697
6.680058,0,0.1479335,0.5917338,2.294141,-22.56403
6.690058,0,-0.7566337,-3.026535,2.263875,-22.54139
6.700058,0,-1.621361,-6.485444,2.199021,-22.5194
6.710059,0,-2.431756,-9.727024,2.101751,-22.49838
6.720059,0,-3.174658,-12.69863,1.974764,-22.47863
6.730059,0,-3.838088,-15.35235,1.821241,-22.46042
6.740059,0,-4.411789,-17.64716,1.644769,-22.44397
6.75006,-0.378466,-4.887185,-21.0626,1.434143,-22.42963
6.76006,-0.7605069,-5.257575,-24.07233,1.19342,-22.4177
6.77006,-0.7605069,-5.518314,-25.11528,0.9422671,-22.40828
6.78006,-1.147069,-5.666767,-27.25534,0.6697137,-22.40158
6.790061,-1.147069,-5.702457,-27.3981,0.3957326,-22.39762
6.800061,-1.334698,-5.626931,-27.84652,0.1172675,-22.39645
6.810061,-1.660224,-5.443883,-28.41643,-0.1668968,-22.39812
6.820061,-1.660224,-5.15888,-27.27641,-0.439661,-22.40251
6.830061,-1.932626,-4.779364,-26.84796,-0.7081406,-22.4096
6.840062,-1.932626,-4.314518,-24.98857,-0.9580263,-22.41918
6.850062,-2.047916,-3.77495,-23.29147,-1.190941,-22.43109
6.860062,-2.235546,-3.172664,-21.63284,-1.407269,-22.44516
6.870062,-2.235546,-2.520649,-19.02478,-1.597517,-22.46113
6.880063,-2.40396,-1.832688,-16.94659,-1.766983,-22.4788
6.890063,-2.40396,-1.123214,-14.1087,-1.90807,-22.49788
6.900063,-2.458214,-0.4067761,-11.45996,-2.02267,-22.51811
6.910063,-2.567853,0.301947,-9.063624,-2.113306,-22.53925
6.920063,-2.567853,0.9886836,-6.316678,-2.176473,-22.56101
6.930064,-2.662798,1.639761,-4.09215,-2.217394,-22.58319
6.940064,-2.662798,2.242193,-1.682423,-2.234218,-22.60553
6.950064,-2.696707,2.784258,0.3502016,-2.230716,-22.62783
6.960064,-2.771307,3.25538,1.936292,-2.211353,-22.64995
6.970065,-2.771307,3.646606,3.501198,-2.176341,-22.67171
6.980065,-2.824431,3.950637,4.504824,-2.131293,-22.69302
6.990065,-2.824431,4.161937,5.350024,-2.077793,-22.7138
7.000065,-2.868513,4.276958,5.63378,-2.021455,-22.73402
7.010066,-2.891118,4.294105,5.611945,-1.965336,-22.75367
7.020066,-2.891118,4.213817,5.290795,-1.912428,-22.77279
7.030066,-2.919376,4.038521,4.47658,-1.867662,-22.79147
7.040066,-2.919376,3.772645,3.413075,-1.833531,-22.80981
7.050066,-2.932939,3.422467,1.95811,-1.81395,-22.82795
7.060067,-2.93746,2.995977,0.234067,-1.811609,-22.84606
7.070067,-2.93746,2.502898,-1.73825,-1.828992,-22.86435
7.080067,-2.943112,1.954198,-3.955658,-1.868548,-22.88304
7.090067,-2.943112,1.362235,-6.323509,-1.931783,-22.90236
7.100068,-2.943112,0.7402092,-8.811613,-2.0199,-22.92255
7.110068,-2.944242,0.1020157,-11.36891,-2.133589,-22.94389
7.120068,-2.944242,-0.5378432,-13.92834,-2.272872,-22.96662
7.130068,-2.953285,-1.164903,-16.47275,-2.4376,-22.99099
7.140069,-2.953285,-1.764601,-18.87154,-2.626315,-23.01726
7.150069,-2.953285,-2.322935,-21.10488,-2.837364,-23.04563
7.160069,-2.953285,-2.826535,-23.11928,-3.068557,-23.07631
7.170069,-2.953285,-3.26287,-24.86462,-3.317203,-23.10949
7.180069,-2.955545,-3.620673,-26.30487,-3.580252,-23.14529
7.19007,-2.955545,-3.890104,-27.3826,-3.854078,-23.18383
7.20007,-2.955545,-4.06281,-28.07342,-4.134812,-23.22518
7.21007,-2.957806,-4.132305,-28.36045,-4.418417,-23.26936
7.22007,-2.957806,-4.093977,-28.20713,-4.700488,-23.31637
7.230071,-2.961197,-3.945222,-27.62568,-4.976744,-23.36613
7.240071,-2.961197,-3.685554,-26.587,-5.242614,-23.41856
7.250071,-2.962327,-3.31654,-25.11547,-5.493769,-23.4735
7.260071,-2.962327,-2.841876,-23.21681,-5.725937,-23.53075
7.270072,-2.962327,-2.2673,-20.91851,-5.935122,-23.59011
7.280072,-2.962327,-1.600517,-18.25138,-6.117636,-23.65128
7.290072,-2.962327,-0.8509955,-15.25329,-6.270169,-23.71398
7.300072,-2.963457,-0.03001826,-11.9739,-6.389908,-23.77788
7.310072,-2.963457,0.8497729,-8.454738,-6.474456,-23.84263
7.320073,-2.963457,1.774482,-4.755901,-6.522015,-23.90785
7.330073,-2.967978,2.729031,-0.9557896,-6.531572,-23.97316
7.340073,-2.967978,3.697795,2.919266,-6.50238,-24.03819
7.350073,-2.967978,4.664446,6.785872,-6.434521,-24.10253
7.360074,-2.967978,5.61263,10.57861,-6.328735,-24.16582
7.370074,-2.967978,6.526061,14.23233,-6.186412,-24.22768
7.380074,-2.9725,7.388722,17.66489,-6.009763,-24.28778
7.390074,-2.9725,8.185433,20.85173,-5.801245,-24.34579
7.400074,-2.9725,8.901797,23.71719,-5.564073,-24.40143
7.410075,-2.981542,9.524744,26.17281,-5.302345,-24.45446
7.420075,-2.981542,10.04263,28.24436,-5.019901,-24.50466
7.430075,-2.981542,10.44539,29.85538,-4.721347,-24.55187
7.440075,-2.981542,10.72488,30.97337,-4.411613,-24.59599
7.450076,-2.981542,10.87488,31.57336,-4.09588,-24.63695
7.460076,-2.981542,10.89133,31.63916,-3.779489,-24.67474
7.470076,-2.981542,10.77231,31.16307,-3.467858,-24.70942
7.480076,-2.986063,10.51815,30.12834,-3.166574,-24.74109
7.490077,-2.986063,10.13138,28.58125,-2.880762,-24.76989
7.500077,-2.986063,9.616709,26.52258,-2.615536,-24.79605
7.510077,-2.986063,8.98099,23.97971,-2.375739,-24.81981
7.520077,-2.986063,8.233011,20.98779,-2.165861,-24.84146
7.530077,-2.986063,7.383464,17.5896,-1.989965,-24.86136
7.540078,-2.986063,6.444628,13.83426,-1.851622,-24.87988
7.550078,-2.986063,5.430213,9.776598,-1.753857,-24.89742
7.560078,-2.987194,4.355243,5.472196,-1.699135,-24.91441
7.570078,-2.987194,3.235526,0.99333,-1.689201,-24.9313
7.580079,-2.987194,2.087706,-3.59795,-1.725181,-24.94855
7.590079,-2.987194,0.9286798,-8.234056,-1.807521,-24.96663
7.600079,-2.987194,-0.2245914,-12.84714,-1.935993,-24.98599
7.610079,-2.987194,-1.355192,-17.36954,-2.109688,-25.00708
7.62008,-2.987194,-2.446922,-21.73647,-2.327053,-25.03035
7.63008,-2.990585,-3.484135,-25.89888,-2.586042,-25.05621
7.64008,-2.990585,-4.45242,-29.77202,-2.883762,-25.08505
7.65008,-2.990585,-5.33862,-33.31682,-3.21693,-25.11722
7.66008,-2.990585,-6.130988,-36.48629,-3.581793,-25.15304
7.670081,-2.990585,-6.819609,-39.24078,-3.974201,-25.19278
7.680081,-2.990585,-7.396397,-41.54792,-4.38968,-25.23668
7.690081,-2.990585,-7.855249,-43.38334,-4.823513,-25.28491
7.700081,-2.990585,-8.192183,-44.73107,-5.270824,-25.33762
7.710082,-2.990585,-8.405366,-45.5838,-5.726662,-25.39489
7.720082,-2.990585,-8.495115,-45.9428,-6.18609,-25.45675
7.730082,-2.990585,-8.463886,-45.81788,-6.644269,-25.52319
7.740082,-2.990585,-8.316245,-45.22732,-7.096542,-25.59415
7.750082,-2.990585,-8.058661,-44.19698,-7.538512,-25.66954
7.760083,-2.990585,-7.699574,-42.76064,-7.966118,-25.7492
7.770083,-2.990585,-7.248956,-40.95816,-8.3757,-25.83296
7.780083,-2.990585,-6.718296,-38.83552,-8.764055,-25.9206
7.790083,-2.990585,-6.120401,-36.44394,-9.128494,-26.01188
7.800084,-2.990585,-5.468963,-33.83819,-9.466876,-26.10655
7.810084,-2.990585,-4.778549,-31.07653,-9.777641,-26.20433
7.820084,-2.990585,-4.064068,-28.21861,-10.05983,-26.30493
7.830084,-2.990585,-3.340611,-25.32478,-10.31308,-26.40806
7.840085,-2.990585,-2.623291,-22.45551,-10.53763,-26.51344
7.850085,-2.990585,-1.926703,-19.66915,-10.73432,-26.62078
7.860085,-2.990585,-1.264773,-17.02143,-10.90454,-26.72982
7.870085,-2.990585,-0.650642,-14.56491,-11.05019,-26.84033
7.880085,-2.990585,-0.09611895,-12.34681,-11.17365,-26.95206
7.890086,-2.990585,0.3882228,-10.40945,-11.27775,-27.06484
7.900086,-2.990585,0.7934888,-8.788383,-11.36563,-27.1785
7.910086,-2.990585,1.112495,-7.512359,-11.44076,-27.29291
7.920086,-2.990585,1.339879,-6.602822,-11.50679,-27.40797
7.930087,-2.990585,1.472287,-6.073191,-11.56752,-27.52365
7.940087,-2.990585,1.508343,-5.928965,-11.62681,-27.63992
7.950087,-2.990585,1.448729,-6.167422,-11.68848,-27.7568
7.960087,-2.990585,1.296085,-6.777997,-11.75626,-27.87436
7.970088,-2.990585,1.055068,-7.742065,-11.83368,-27.9927
7.980088,-2.990585,0.7321184,-9.033865,-11.92402,-28.11194
7.990088,-2.990585,0.3354579,-10.62051,-12.03022,-28.23224
8.000088,-2.990585,-0.1251437,-12.46291,-12.15485,-28.35379
8.010088,-2.990585,-0.638702,-14.51715,-12.30002,-28.47679
8.020088,-2.990585,-1.192837,-16.73368,-12.46736,-28.60147
8.030088,-2.990585,-1.774516,-19.0604,-12.65797,-28.72805
8.040089,-2.990585,-2.369834,-21.44168,-12.87238,-28.85677
8.050089,-2.990585,-2.964705,-23.82116,-13.11059,-28.98787
8.060089,-2.990585,-3.544898,-26.14193,-13.37201,-29.1216
8.070089,-2.990585,-4.096281,-28.34746,-13.65549,-29.25815
8.08009,-2.990585,-4.605335,-30.38368,-13.95932,-29.39774
8.09009,-2.990585,-5.059093,-32.19871,-14.28131,-29.54056
8.10009,-2.990585,-5.445751,-33.74534,-14.61877,-29.68674
8.11009,-2.991715,-5.754661,-34.9855,-14.96862,-29.83643
8.12009,-2.991715,-5.976572,-35.87315,-15.32735,-29.9897
8.130091,-2.996236,-6.103905,-36.40056,-15.69136,-30.14662
8.140091,-2.996236,-6.130899,-36.50854,-16.05644,-30.30718
8.150091,-2.996236,-6.0536,-36.19934,-16.41844,-30.47136
8.160091,-2.996236,-5.870153,-35.46556,-16.77309,-30.6391
8.170092,-2.996236,-5.580674,-34.30764,-17.11617,-30.81026
8.180092,-2.996236,-5.187398,-32.73454,-17.44352,-30.98469
8.190092,-2.996236,-4.694531,-30.76307,-17.75115,-31.1622
8.200092,-2.996236,-4.108305,-28.41817,-18.03533,-31.34256
8.210093,-2.996236,-3.436769,-25.73202,-18.29265,-31.52548
