Name: Test, Condition: 1, Run: 0, Date: 10/11/2019 8:50:49 AM, Testing: False
4.360005,-12.08496,-2.266495,-57.40583,-41.87402,-40.07788
4.370005,-12.08496,-3.336024,-61.68394,-42.49086,-40.50279
4.380005,-11.80465,-4.351121,-64.62308,-43.13709,-40.93416
4.390006,-11.6238,-5.296727,-67.68211,-43.81392,-41.3723
4.400006,-11.6238,-6.158823,-71.13049,-44.52522,-41.81755
4.410006,-11.08239,-6.924824,-72.02885,-45.24551,-42.27
4.420006,-11.08239,-7.583713,-74.66441,-45.99215,-42.72993
4.430007,-10.48446,-8.12628,-74.44296,-46.73658,-43.19729
4.440007,-10.12955,-8.545271,-74.69926,-47.48357,-43.67213
4.450007,-10.12955,-8.83549,-75.86015,-48.24218,-44.15455
4.460007,-9.250175,-8.993906,-72.97633,-48.97194,-44.64427
4.470007,-9.250175,-9.019711,-73.07954,-49.70274,-45.1413
4.480008,-8.267946,-8.914304,-68.729,-50.39003,-45.6452
4.490008,-7.71523,-8.681287,-65.58607,-51.04589,-46.15565
4.500008,-7.71523,-8.326384,-64.16645,-51.68755,-46.67253
4.510008,-6.502421,-7.85735,-57.43908,-52.26194,-47.19515
4.520009,-6.502421,-7.283773,-55.14478,-52.81339,-47.72329
4.530009,-5.186754,-6.616993,-47.21499,-53.28554,-48.25614
4.540009,-4.514226,-5.869813,-41.53616,-53.7009,-48.79315
4.550009,-4.514226,-5.056325,-38.2822,-54.08372,-49.33399
4.560009,-3.229078,-4.19163,-29.68283,-54.38055,-49.87779
4.57001,-3.229078,-3.291521,-26.08239,-54.64137,-50.42421
4.58001,-1.932626,-2.372291,-17.21967,-54.81357,-50.97234
4.59001,-0.6033955,-1.450408,-8.215213,-54.89572,-51.5213
4.60001,-0.6033955,-0.5422068,-4.582409,-54.94155,-52.07071
4.610011,0,0.3364655,1.345862,-54.92809,-52.62
4.620011,0,1.170356,4.681425,-54.88128,-53.16881
4.630011,0,1.945247,7.780988,-54.80347,-53.71684
4.640011,0,2.648085,10.59234,-54.69754,-54.26382
4.650012,0,3.267298,13.06919,-54.56685,-54.80949
4.660012,0,3.792945,15.17178,-54.41513,-55.35364
4.670012,0,4.216867,16.86747,-54.24646,-55.8961
4.680012,0,4.532861,18.13144,-54.06515,-56.43676
4.690012,0,4.736786,18.94715,-53.87568,-56.97551
4.700013,0,4.826553,19.30621,-53.68261,-57.51234
4.710013,0,4.802225,19.2089,-53.49052,-58.04725
4.720013,0,4.665998,18.66399,-53.30388,-58.58028
4.730013,0,4.422049,17.6882,-53.127,-59.11155
4.740014,0,4.07654,16.30616,-52.96394,-59.64119
4.750014,0,3.637497,14.54999,-52.81844,-60.16938
4.760014,0,3.114575,12.4583,-52.69385,-60.69632
4.770014,0,2.518836,10.07535,-52.5931,-61.22225
4.780015,0,1.862766,7.451066,-52.51859,-61.74743
4.790015,0,1.159653,4.638612,-52.4722,-62.27216
4.800015,0,0.4237522,1.695009,-52.45525,-62.79671
4.810015,0,-0.3303747,-1.321499,-52.46846,-63.32139
4.820015,0,-1.087941,-4.351764,-52.51198,-63.84651
4.830016,0,-1.834104,-7.336417,-52.58535,-64.37237
4.840016,0,-2.554592,-10.21837,-52.68753,-64.89925
4.850016,0,-3.235563,-12.94225,-52.81695,-65.42741
4.860016,0,-3.864231,-15.45692,-52.97152,-65.95713
4.870017,0,-4.428911,-17.71564,-53.14867,-66.48862
4.880017,0,-4.919197,-19.67679,-53.34544,-67.02207
4.890017,0,-5.326347,-21.30539,-53.5585,-67.55766
4.900017,0,-5.643242,-22.57297,-53.78423,-68.0955
4.910017,0,-5.864678,-23.45871,-54.01882,-68.63569
4.920018,0,-5.98737,-23.94948,-54.25831,-69.17827
4.930018,0,-6.010029,-24.04012,-54.49871,-69.72326
4.940018,0,-5.933409,-23.73363,-54.73605,-70.27062
4.950018,0,-5.76023,-23.04092,-54.96646,-70.82029
4.960019,0,-5.495234,-21.98093,-55.18627,-71.37215
4.970019,0,-5.14492,-20.57968,-55.39206,-71.92607
4.980019,0,-4.717642,-18.87057,-55.58077,-72.48188
4.990019,0,-4.223214,-16.89286,-55.7497,-73.03938
5.00002,0,-3.672837,-14.69135,-55.89661,-73.59834
5.01002,0,-3.078964,-12.31586,-56.01977,-74.15854
5.02002,0,-2.454838,-9.819352,-56.11796,-74.71972
5.03002,0,-1.814498,-7.257993,-56.19054,-75.28162
5.04002,0,-1.172271,-4.689082,-56.23743,-75.844
5.050021,0,-0.5425943,-2.170377,-56.25914,-76.40659
5.060021,0,0.06015483,0.2406193,-56.25673,-76.96916
5.070021,0,0.6221407,2.488563,-56.23184,-77.53148
5.080021,0,1.130288,4.521154,-56.18663,-78.09335
5.090022,0,1.572328,6.289311,-56.12374,-78.65459
5.100022,0,1.937412,7.749648,-56.04624,-79.21505
5.110022,0,2.215938,8.863753,-55.9576,-79.77463
5.120022,0,2.400085,9.600341,-55.8616,-80.33324
5.130023,0,2.483747,9.934987,-55.76225,-80.89087
5.140023,0,2.462741,9.850965,-55.66374,-81.44751
5.150023,0,2.334914,9.339656,-55.57034,-82.00321
5.160023,0,2.100151,8.400603,-55.48634,-82.55807
5.170023,0,1.760476,7.041906,-55.41592,-83.11224
5.180024,0,1.319909,5.279636,-55.36312,-83.66587
5.190024,0,0.784566,3.138264,-55.33174,-84.21918
5.200024,0,0.1623586,0.6494346,-55.32524,-84.77244
5.210024,0,-0.53689,-2.14756,-55.34672,-85.3259
5.220025,0,-1.301862,-5.207446,-55.3988,-85.87989
5.230025,0,-2.11981,-8.479239,-55.48359,-86.43472
5.240025,0,-2.976701,-11.90681,-55.60266,-86.99075
5.250025,0,-3.857676,-15.4307,-55.75697,-87.54832
5.260026,0,-4.747195,-18.98878,-55.94685,-88.1078
5.270026,0,-5.629195,-22.51678,-56.17202,-88.66952
5.280026,0,-6.487673,-25.95069,-56.43153,-89.23383
5.290026,0,-7.306635,-29.22654,-56.72379,-89.80107
5.300026,0,-8.070685,-32.28274,-57.04662,-90.37154
5.310027,0,-8.765182,-35.06073,-57.39723,-90.94551
5.320027,0,-9.376369,-37.50548,-57.77228,-91.52323
5.330027,0,-9.891927,-39.56771,-58.16796,-92.10491
5.340027,0,-10.30089,-41.20356,-58.57999,-92.69071
5.350028,0,-10.5941,-42.3764,-59.00376,-93.28075
5.360028,0,-10.76425,-43.05701,-59.43433,-93.87509
5.370028,0,-10.80602,-43.22406,-59.86657,-94.47375
5.380028,0,-10.71622,-42.8649,-60.29522,-95.07671
5.390028,0,-10.49389,-41.97554,-60.71497,-95.68385
5.400029,0,-10.14022,-40.56087,-61.12058,-96.29506
5.410029,0,-9.658638,-38.63455,-61.50692,-96.91013
5.420029,0,-9.054737,-36.21895,-61.86911,-97.52882
5.430029,0,-8.336158,-33.34463,-62.20256,-98.15084
5.44003,0,-7.512414,-30.04966,-62.50306,-98.77587
5.45003,0,-6.594939,-26.37976,-62.76685,-99.40354
5.46003,0,-5.596572,-22.38629,-62.99072,-100.0334
5.47003,0,-4.531664,-18.12666,-63.17198,-100.6652
5.480031,0,-3.415595,-13.66238,-63.30861,-101.2983
5.490031,0,-2.264534,-9.058138,-63.39919,-101.9323
5.500031,0,-1.09541,-4.381638,-63.443,-102.5667
5.510031,0,0.07481154,0.2992462,-63.44001,-103.2011
5.520031,0,1.228942,4.915768,-63.39085,-103.835
5.530032,0,2.350303,9.401211,-63.29684,-104.468
5.540032,0,3.422758,13.69103,-63.15993,-105.0996
5.550032,0,4.430977,17.72391,-62.98269,-105.7294
5.560032,0,5.36088,21.44352,-62.76826,-106.3571
5.570033,0,6.19966,24.79864,-62.52027,-106.9823
5.580033,0,6.936217,27.74487,-62.24282,-107.6047
5.590033,0,7.561168,30.24467,-61.94037,-108.2241
5.600033,0,8.067068,32.26827,-61.61769,-108.8403
5.610034,0,8.448538,33.79415,-61.27975,-109.4531
5.620034,0,8.702354,34.80942,-60.93166,-110.0624
5.630034,0,8.82744,35.30976,-60.57856,-110.6682
5.640034,0,8.824919,35.29967,-60.22556,-111.2704
5.650034,0,8.698072,34.79229,-59.87764,-111.8692
5.660035,0,8.452253,33.80901,-59.53955,-112.4646
5.670035,0,8.094717,32.37887,-59.21576,-113.0568
5.680035,0,7.634658,30.53863,-58.91038,-113.6459
5.690035,0,7.082774,28.33109,-58.62707,-114.2322
5.700036,0,6.451322,25.80529,-58.36901,-114.8158
5.710036,0,5.753663,23.01465,-58.13887,-115.3972
5.720036,0,5.004076,20.01631,-57.9387,-115.9766
5.730036,0,4.217668,16.87067,-57.77,-116.5543
5.740036,0.9091411,3.409746,17.27555,-57.59724,-117.1303
5.750037,0.9091411,2.595915,14.02022,-57.45704,-117.7049
5.760037,1.370302,1.791464,12.64707,-57.33057,-118.2782
5.770037,1.370302,1.011221,9.526095,-57.23531,-118.8505
5.780037,2.42487,0.2694181,10.77715,-57.12753,-119.4218
5.790038,3.582295,-0.4208392,12.64582,-57.00108,-119.9918
5.800038,3.582295,-1.04766,10.13854,-56.89969,-120.5608
5.810038,4.103363,-1.600491,10.01149,-56.79957,-121.1288
5.820038,4.103363,-2.070534,8.131317,-56.71826,-121.696
5.830039,5.235921,-2.450663,11.14103,-56.60685,-122.262
5.840039,6.359438,-2.735742,14.49479,-56.4619,-122.8267
5.850039,6.359438,-2.922562,13.7475,-56.32442,-123.3899
5.860039,6.993535,-3.009987,15.93419,-56.16508,-123.9516
5.870039,6.993535,-2.998871,15.97865,-56.00529,-124.5116
5.88004,8.382671,-2.892158,21.96206,-55.78568,-125.0695
5.89004,9.544618,-2.694654,27.39986,-55.51168,-125.6246
5.90004,9.544618,-2.413012,28.52642,-55.22641,-126.1768
5.91004,10.06342,-2.055684,32.03096,-54.90611,-126.7259
5.920041,10.06342,-1.632474,33.7238,-54.56887,-127.2716
5.930041,11.04791,-1.154712,39.5728,-54.17314,-127.8133
5.940041,11.88999,-0.6346648,45.02128,-53.72292,-128.3506
5.950041,11.88999,-0.08549165,47.21798,-53.25074,-128.8831
5.960042,12.29463,0.4789616,51.09438,-52.7398,-129.4105
5.970042,12.29463,1.04462,53.35701,-52.20623,-129.9325
5.980042,12.96151,1.597411,58.23568,-51.62387,-130.4488
5.990042,13.55604,2.123316,62.71744,-50.9967,-130.9587
6.000042,13.55604,2.609059,64.66042,-50.3501,-131.4622
6.010043,14.06016,3.041927,68.40834,-49.66602,-131.9589
6.020043,14.06016,3.410376,69.88213,-48.96719,-132.4485
6.030043,14.26813,3.704134,71.88907,-48.2483,-132.931
6.040043,14.55749,3.914263,73.88701,-47.50943,-133.4061
6.050044,14.55749,4.033632,74.36448,-46.76579,-133.8738
6.060044,14.72251,4.056768,75.11713,-46.01462,-134.3339
6.070044,14.72251,3.980222,74.81094,-45.26651,-134.7866
6.080044,14.77677,3.802472,74.31696,-44.52334,-135.2318
6.090044,14.81067,3.524063,73.33895,-43.78995,-135.6697
6.100045,14.81067,3.147538,71.83285,-43.07162,-136.1004
6.110045,14.81067,2.677502,69.95271,-42.3721,-136.5242
6.120045,14.81067,2.12044,67.72446,-41.69485,-136.9411
6.130045,14.81067,1.484635,65.18124,-41.04304,-137.3515
6.140046,14.81067,0.7801378,62.36325,-40.4194,-137.7557
6.150046,14.81067,0.01840605,59.31632,-39.82624,-138.154
6.160046,14.81067,-0.787821,56.09142,-39.26533,-138.5466
6.170046,14.81067,-1.624624,52.7442,-38.73788,-138.934
6.180047,14.81067,-2.477442,49.33293,-38.24456,-139.3165
6.190047,14.81859,-3.33099,45.95039,-37.78505,-139.6943
6.200047,14.81859,-4.16987,42.59487,-37.3591,-140.0679
6.210047,14.82763,-4.978687,39.39577,-36.96515,-140.4376
6.220047,14.82763,-5.742242,36.34155,-36.60173,-140.8036
6.230048,14.82763,-6.44609,33.52616,-36.26647,-141.1662
6.240048,14.83554,-7.076474,31.03627,-35.9561,-141.5258
6.250048,14.83554,-7.620908,28.85854,-35.66752,-141.8825
6.260048,14.83554,-8.068222,27.06928,-35.39683,-142.2365
6.270049,14.83554,-8.408759,25.70713,-35.13976,-142.5878
6.280049,14.84684,-8.634685,24.84864,-34.89127,-142.9368
6.290049,14.84684,-8.740094,24.427,-34.647,-143.2832
6.300049,14.84684,-8.72104,24.50322,-34.40197,-143.6272
6.31005,14.85589,-8.575781,25.12042,-34.15076,-143.9688
6.32005,14.85589,-8.304679,26.20483,-33.88871,-144.3076
6.33005,14.85928,-7.910326,27.7958,-33.61076,-144.6437
6.34005,14.85928,-7.397397,29.84752,-33.31228,-144.9769
6.35005,14.85928,-6.772686,32.34637,-32.98882,-145.3068
6.360051,14.86606,-6.044914,35.28458,-32.63597,-145.6331
6.370051,14.86606,-5.224667,38.56557,-32.25032,-145.9556
6.380051,14.88075,-4.324142,42.22645,-31.82806,-146.2739
6.390051,14.88301,-3.356901,46.10445,-31.36701,-146.5876
6.400052,14.88301,-2.337881,50.18053,-30.86521,-146.8962
6.410052,14.90788,-1.282743,54.50055,-30.3202,-147.1994
6.420052,14.90788,-0.2080494,58.79933,-29.73221,-147.4968
6.430052,14.9271,0.869441,63.18615,-29.10035,-147.7878
6.440053,14.93275,1.932829,67.4623,-28.42572,-148.072
6.450053,14.93275,2.965316,71.59225,-27.7098,-148.3491
6.460053,14.93388,3.950734,75.53844,-26.95442,-148.6187
6.470053,14.93388,4.873657,79.23013,-26.16212,-148.8803
6.480053,14.9384,5.719625,82.6321,-25.33579,-149.1337
6.490054,14.94405,6.475593,85.67857,-24.47901,-149.3784
6.500054,14.94405,7.12994,88.29596,-23.59605,-149.6144
6.510054,14.95196,7.672837,90.49919,-22.69106,-149.8413
6.520054,14.95196,8.096363,92.1933,-21.76913,-150.059
6.530055,14.95761,8.394557,93.40868,-20.83504,-150.2674
6.540055,14.97344,8.563663,94.14841,-19.89356,-150.4663
6.550055,14.97344,8.602075,94.30205,-18.95054,-150.6558
6.560055,14.99039,8.510427,94.00328,-18.0105,-150.8359
6.570055,14.99039,8.291527,93.12768,-17.07923,-151.0067
6.580056,14.99378,7.950367,91.7766,-16.16146,-151.1683
6.590056,14.99491,7.493916,89.95532,-15.26191,-151.3209
6.600056,14.99491,6.931156,87.70428,-14.38486,-151.4648
6.610056,14.99491,6.272738,85.0706,-13.53416,-151.6001
6.620057,14.99491,5.530854,82.10307,-12.71313,-151.7272
6.630057,14.99491,4.719143,78.85623,-11.92457,-151.8465
6.640057,14.99604,3.852221,75.39307,-11.17063,-151.9582
6.650057,14.99604,2.945495,71.76616,-10.45297,-152.0627
6.660058,14.99604,2.015076,68.04448,-9.772528,-152.1605
6.670058,14.99604,1.077121,64.29266,-9.129601,-152.2518
6.680058,14.99604,0.1479335,60.57591,-8.523843,-152.337
6.690058,14.99604,-0.7566337,56.95764,-7.954267,-152.4165
6.700058,14.99604,-1.621361,53.49873,-7.419279,-152.4907
6.710059,14.99604,-2.431756,50.25715,-6.916708,-152.5599
6.720059,14.99604,-3.174658,47.28555,-6.443852,-152.6243
6.730059,14.99604,-3.838088,44.63182,-5.997534,-152.6843
6.740059,14.99604,-4.411789,42.33702,-5.574163,-152.7401
6.75006,14.99604,-4.887185,40.43544,-5.169809,-152.7917
6.76006,14.99604,-5.257575,38.95388,-4.78027,-152.8396
6.77006,14.99604,-5.518314,37.91092,-4.401161,-152.8836
6.78006,14.99604,-5.666767,37.31711,-4.02799,-152.9238
6.790061,14.99604,-5.702457,37.17435,-3.656246,-152.9604
6.800061,14.99604,-5.626931,37.47645,-3.281482,-152.9932
6.810061,14.99604,-5.443883,38.20864,-2.899395,-153.0222
6.820061,14.99604,-5.15888,39.34866,-2.505909,-153.0473
6.830061,14.99604,-4.779364,40.86672,-2.097242,-153.0682
6.840062,14.99604,-4.314518,42.7261,-1.669981,-153.0849
6.850062,14.99604,-3.77495,44.88438,-1.221137,-153.0971
6.860062,14.99604,-3.172664,47.29352,-0.7482017,-153.1046
6.870062,14.99604,-2.520649,49.90158,-0.2491859,-153.1071
6.880063,14.99604,-1.832688,52.65342,0.2773483,-153.1043
6.890063,14.99604,-1.123214,55.49132,0.8322614,-153.096
6.900063,14.99604,-0.4067761,58.35707,1.415832,-153.0818
6.910063,14.99604,0.301947,61.19196,2.027752,-153.0616
6.920063,14.99604,0.9886836,63.93891,2.667141,-153.0349
6.930064,14.99604,1.639761,66.54322,3.332573,-153.0016
6.940064,14.99604,2.242193,68.95295,4.022102,-152.9613
6.950064,14.99604,2.784258,71.12121,4.733315,-152.914
6.960064,14.99604,3.25538,73.00569,5.463371,-152.8594
6.970065,14.99604,3.646606,74.5706,6.209077,-152.7973
6.980065,14.99604,3.950637,75.78672,6.966945,-152.7276
6.990065,14.99604,4.161937,76.63193,7.733264,-152.6503
7.000065,14.99604,4.276958,77.09201,8.504184,-152.5653
7.010066,14.99604,4.294105,77.1606,9.27579,-152.4725
7.020066,14.99604,4.213817,76.83945,10.04418,-152.3721
7.030066,14.99604,4.038521,76.13826,10.80557,-152.264
7.040066,14.99604,3.772645,75.07475,11.55632,-152.1484
7.050066,14.99604,3.422467,73.67404,12.29306,-152.0255
7.060067,14.99604,2.995977,71.96809,13.01274,-151.8954
7.070067,14.99604,2.502898,69.99577,13.71269,-151.7582
7.080067,14.99604,1.954198,67.80096,14.3907,-151.6143
7.090067,14.99604,1.362235,65.43312,15.04504,-151.4639
7.100068,14.99604,0.7402092,62.94501,15.67449,-151.3071
7.110068,14.99604,0.1020157,60.39224,16.27841,-151.1444
7.120068,14.99604,-0.5378432,57.8328,16.85674,-150.9758
7.130068,14.99604,-1.164903,55.32456,17.40998,-150.8017
7.140069,14.99604,-1.764601,52.92577,17.93924,-150.6223
7.150069,14.99604,-2.322935,50.69244,18.44616,-150.4378
7.160069,14.99604,-2.826535,48.67804,18.93294,-150.2485
7.170069,14.99604,-3.26287,46.9327,19.40227,-150.0545
7.180069,14.99604,-3.620673,45.50148,19.85728,-149.8559
7.19007,14.99604,-3.890104,44.42376,20.30152,-149.6529
7.20007,14.99604,-4.06281,43.73293,20.73885,-149.4455
7.21007,14.99604,-4.132305,43.45496,21.1734,-149.2338
7.22007,14.99604,-4.093977,43.60827,21.60948,-149.0177
7.230071,14.99604,-3.945222,44.20329,22.05152,-148.7972
7.240071,14.99604,-3.685554,45.24196,22.50393,-148.5721
7.250071,14.99604,-3.31654,46.71802,22.97112,-148.3424
7.260071,14.99604,-2.841876,48.61667,23.45728,-148.1078
7.270072,14.99604,-2.2673,50.91498,23.96643,-147.8682
7.280072,14.99604,-1.600517,53.58211,24.50225,-147.6232
7.290072,14.99604,-0.8509955,56.5802,25.06805,-147.3725
7.300072,14.99604,-0.03001826,59.86411,25.66669,-147.1158
7.310072,14.99604,0.8497729,63.38327,26.30053,-146.8528
7.320073,14.99604,1.774482,67.08211,26.97135,-146.5831
7.330073,14.99604,2.729031,70.9003,27.68035,-146.3063
7.340073,14.99604,3.697795,74.77536,28.4281,-146.022
7.350073,14.99604,4.664446,78.64196,29.21452,-145.7298
7.360074,14.99604,5.61263,82.43469,30.03887,-145.4295
7.370074,14.99604,6.526061,86.08842,30.89975,-145.1205
7.380074,14.99604,7.388722,89.53906,31.79515,-144.8025
7.390074,14.99604,8.185433,92.72591,32.7224,-144.4753
7.400074,14.99604,8.901797,95.59137,33.67832,-144.1385
7.410075,14.99604,9.524744,98.08315,34.65915,-143.7919
7.420075,14.99604,10.04263,100.1547,35.6607,-143.4353
7.430075,14.99604,10.44539,101.7657,36.67836,-143.0685
7.440075,14.99604,10.72488,102.8837,37.70719,-142.6915
7.450076,14.99604,10.87488,103.4837,38.74203,-142.304
7.460076,14.99604,10.89133,103.5495,39.77752,-141.9062
7.470076,14.99604,10.77231,103.0734,40.80826,-141.4982
7.480076,14.99604,10.51815,102.0568,41.82883,-141.0799
7.490077,14.99604,10.13138,100.5097,42.83392,-140.6515
7.500077,14.99604,9.616709,98.45101,43.81843,-140.2133
7.510077,14.99604,8.98099,95.90814,44.77751,-139.7656
7.520077,14.99604,8.233011,92.91622,45.70667,-139.3085
7.530077,14.99604,7.383464,89.51804,46.60185,-138.8425
7.540078,14.99604,6.444628,85.76269,47.45948,-138.3679
7.550078,14.99604,5.430213,81.70503,48.27653,-137.8851
7.560078,14.99604,4.355243,77.40515,49.05058,-137.3946
7.570078,14.99604,3.235526,72.92628,49.77985,-136.8968
7.580079,14.99604,2.087706,68.335,50.4632,-136.3922
7.590079,14.99604,0.9286798,63.69889,51.10019,-135.8812
7.600079,14.99604,-0.2245914,59.08581,51.69104,-135.3643
7.610079,14.99604,-1.355192,54.56341,52.23668,-134.8419
7.62008,14.99604,-2.446922,50.19649,52.73864,-134.3145
7.63008,14.99604,-3.484135,46.04764,53.19912,-133.7825
7.64008,14.99604,-4.45242,42.1745,53.62086,-133.2463
7.65008,14.99604,-5.33862,38.6297,54.00716,-132.7062
7.66008,14.99604,-6.130988,35.46023,54.36176,-132.1626
7.670081,14.99604,-6.819609,32.70574,54.68882,-131.6157
7.680081,14.99604,-7.396397,30.39859,54.99281,-131.0658
7.690081,14.99604,-7.855249,28.56318,55.27844,-130.513
7.700081,14.99604,-8.192183,27.21544,55.55059,-129.9575
7.710082,14.99604,-8.405366,26.36271,55.81422,-129.3994
7.720082,14.99604,-8.495115,26.00372,56.07426,-128.8386
7.730082,14.99604,-8.463886,26.12863,56.33554,-128.2753
7.740082,14.99604,-8.316245,26.7192,56.60274,-127.7092
7.750082,14.99604,-8.058661,27.74953,56.88023,-127.1404
7.760083,14.99604,-7.699574,29.18588,57.17209,-126.5687
7.770083,14.99604,-7.248956,30.98835,57.48198,-125.9939
7.780083,14.99604,-6.718296,33.11099,57.81308,-125.4158
7.790083,14.99604,-6.120401,35.50257,58.16811,-124.8341
7.800084,14.99604,-5.468963,38.10832,58.54919,-124.2486
7.810084,14.99604,-4.778549,40.86998,58.95789,-123.659
7.820084,14.99604,-4.064068,43.72791,59.39517,-123.0651
7.830084,14.99604,-3.340611,46.62173,59.86139,-122.4664
7.840085,14.99604,-2.623291,49.49101,60.3563,-121.8629
7.850085,14.99604,-1.926703,52.27737,60.87907,-121.2541
7.860085,14.99604,-1.264773,54.92508,61.42833,-120.6398
7.870085,14.99604,-0.650642,57.38161,62.00214,-120.0198
7.880085,14.99604,-0.09611895,59.5997,62.59814,-119.3938
7.890086,14.99604,0.3882228,61.53707,63.21351,-118.7617
7.900086,14.99604,0.7934888,63.15813,63.84509,-118.1232
7.910086,14.99604,1.112495,64.43416,64.48943,-117.4783
7.920086,14.99604,1.339879,65.34369,65.14287,-116.8269
7.930087,14.99604,1.472287,65.87332,65.8016,-116.1689
7.940087,14.99604,1.508343,66.01755,66.46178,-115.5043
7.950087,14.99604,1.448729,65.77909,67.11957,-114.8331
7.960087,14.99604,1.296085,65.16852,67.77126,-114.1554
7.970088,14.99604,1.055068,64.20445,68.4133,-113.4712
7.980088,14.99604,0.7321184,62.91265,69.04243,-112.7808
7.990088,14.99604,0.3354579,61.32601,69.65569,-112.0843
8.000088,14.99604,-0.1251437,59.4836,70.25052,-111.3817
8.010088,14.99604,-0.638702,57.42937,70.82481,-110.6735
8.020088,14.99604,-1.192837,55.21283,71.37695,-109.9597
8.030088,14.99604,-1.774516,52.88611,71.90581,-109.2407
8.040089,14.99604,-2.369834,50.50484,72.41086,-108.5166
8.050089,14.99604,-2.964705,48.12536,72.89211,-107.7877
8.060089,14.99604,-3.544898,45.80459,73.35016,-107.0541
8.070089,14.99604,-4.096281,43.59905,73.78615,-106.3163
8.08009,14.99604,-4.605335,41.56284,74.20177,-105.5743
8.09009,14.99604,-5.059093,39.7478,74.59925,-104.8283
8.10009,14.99604,-5.445751,38.20117,74.98126,-104.0785
8.11009,14.99604,-5.754661,36.96553,75.35091,-103.325
8.12009,14.99604,-5.976572,36.07789,75.71169,-102.5678
8.130091,14.99604,-6.103905,35.56856,76.06738,-101.8072
8.140091,14.99604,-6.130899,35.46058,76.42198,-101.0429
8.150091,14.99604,-6.0536,35.76978,76.77968,-100.2751
8.160091,14.99604,-5.870153,36.50356,77.14471,-99.50369
8.170092,14.99604,-5.580674,37.66148,77.52133,-98.72848
8.180092,14.99604,-5.187398,39.23458,77.91368,-97.94934
8.190092,14.99604,-4.694531,41.20605,78.32574,-97.16608
8.200092,14.99604,-4.108305,43.55096,78.76125,-96.37847
8.210093,14.99604,-3.436769,46.2371,79.22363,-95.58624
8.220093,14.99604,-2.689759,49.22514,79.71587,-94.78908
8.230093,14.99604,-1.878626,52.46967,80.24057,-93.98667
8.240093,14.99604,-1.016045,55.91999,80.79977,-93.17867
8.250093,14.99604,-0.1159484,59.52038,81.39497,-92.36472
