Name: Test, Condition: 2, Run: 1, Date: 10/11/2019 1:55:13 PM, Testing: True
4.380005,-2.191464,-4.351121,-26.17034,18.30276,-2.044609
4.390006,-2.191464,-5.296727,-29.95276,18.00323,-1.864577
4.400006,-2.201637,-6.158823,-33.44184,17.66881,-1.687889
4.410006,-2.208418,-6.924824,-36.53297,17.30348,-1.514854
4.420006,-2.208418,-7.583713,-39.16853,16.91179,-1.345736
4.430007,-2.208418,-8.12628,-41.33879,16.49841,-1.180752
4.440007,-2.208418,-8.545271,-43.01476,16.06826,-1.02007
4.450007,-2.208418,-8.83549,-44.17564,15.6265,-0.8638046
4.460007,-2.217461,-8.993906,-44.84547,15.17805,-0.7120241
4.470007,-2.217461,-9.019711,-44.94869,14.72856,-0.5647385
4.480008,-2.241197,-8.914304,-44.622,14.28234,-0.421915
4.490008,-2.241197,-8.681287,-43.68993,13.84544,-0.2834606
4.500008,-2.266064,-8.326384,-42.36979,13.42175,-0.1492431
4.510008,-2.269454,-7.85735,-40.50722,13.01667,-0.0190764
4.520009,-2.269454,-7.283773,-38.21291,12.63454,0.107269
4.530009,-2.273976,-6.616993,-35.56387,12.27891,0.2300581
4.540009,-2.273976,-5.869813,-32.57515,11.95315,0.3495896
4.550009,-2.273976,-5.056325,-29.32121,11.65994,0.4661891
4.560009,-2.275106,-4.19163,-25.86694,11.40127,0.5802018
4.57001,-2.275106,-3.291521,-22.26651,11.17861,0.6919879
4.58001,-2.275106,-2.372291,-18.58959,10.99271,0.801915
4.59001,-2.275106,-1.450408,-14.90205,10.84369,0.9103519
4.60001,-2.277366,-0.5422068,-11.27829,10.73091,1.017661
4.610011,-2.277366,0.3364655,-7.763603,10.65327,1.124194
4.620011,-2.277366,1.170356,-4.428041,10.60899,1.230284
4.630011,-2.277366,1.945247,-1.328478,10.59571,1.336241
4.640011,-2.277366,2.648085,1.482875,10.61054,1.442346
4.650012,-2.277366,3.267298,3.959726,10.65014,1.548847
4.660012,-2.277366,3.792945,6.062314,10.71076,1.655955
4.670012,-2.277366,4.216867,7.758002,10.78834,1.763838
4.680012,-2.277366,4.532861,9.021979,10.87856,1.872624
4.690012,-2.277366,4.736786,9.83768,10.97694,1.982393
4.700013,-2.277366,4.826553,10.19675,11.0789,2.093182
4.710013,-2.283018,4.802225,10.07683,11.17967,2.204979
4.720013,-2.283018,4.665998,9.531919,11.27499,2.317729
4.730013,-2.28754,4.422049,8.538037,11.36037,2.431332
4.740014,-2.28754,4.07654,7.156003,11.43193,2.545651
4.750014,-2.307885,3.637497,5.318451,11.48512,2.660503
4.760014,-2.331621,3.114575,3.131816,11.51643,2.775667
4.770014,-2.331621,2.518836,0.7488613,11.52392,2.890906
4.780015,-2.344054,1.862766,-1.925151,11.50467,3.005953
4.790015,-2.344054,1.159653,-4.737605,11.45729,3.120526
4.800015,-2.344054,0.4237522,-7.681208,11.38048,3.234331
4.810015,-2.356487,-0.3303747,-10.74745,11.27301,3.347061
4.820015,-2.356487,-1.087941,-13.77771,11.13523,3.458413
4.830016,-2.361009,-1.834104,-16.78045,10.96743,3.568087
4.840016,-2.361009,-2.554592,-19.6624,10.7708,3.675795
4.850016,-2.370051,-3.235563,-22.42246,10.54658,3.781261
4.860016,-2.379093,-3.864231,-24.9733,10.29684,3.884229
4.870017,-2.379093,-4.428911,-27.23202,10.02452,3.984474
4.880017,-2.397178,-4.919197,-29.2655,9.731869,4.081793
4.890017,-2.397178,-5.326347,-30.8941,9.422928,4.176023
4.900017,-2.431087,-5.643242,-32.29732,9.099955,4.267022
4.910017,-2.455954,-5.864678,-33.28253,8.767129,4.354693
4.920018,-2.455954,-5.98737,-33.77329,8.429396,4.438987
4.930018,-2.528293,-6.010029,-34.15329,8.087863,4.519866
4.940018,-2.528293,-5.933409,-33.84681,7.749395,4.59736
4.950018,-2.596111,-5.76023,-33.42536,7.415141,4.671512
4.960019,-2.627759,-5.495234,-32.49197,7.090221,4.742414
4.970019,-2.627759,-5.14492,-31.09072,6.779314,4.810207
4.980019,-2.643583,-4.717642,-29.4449,6.484865,4.875056
4.990019,-2.643583,-4.223214,-27.46719,6.210193,4.937158
5.00002,-2.659408,-3.672837,-25.32898,5.956903,4.996727
5.01002,-2.659408,-3.078964,-22.95349,5.727368,5.054
5.02002,-2.659408,-2.454838,-20.45698,5.522799,5.109228
5.03002,-2.659408,-1.814498,-17.89562,5.343843,5.162666
5.04002,-2.659408,-1.172271,-15.32671,5.190576,5.214572
5.050021,-2.659408,-0.5425943,-12.80801,5.062496,5.265197
5.060021,-2.659408,0.06015483,-10.39701,4.958526,5.314782
5.070021,-2.659408,0.6221407,-8.149068,4.877035,5.363553
5.080021,-2.659408,1.130288,-6.116477,4.81587,5.411711
5.090022,-2.659408,1.572328,-4.348319,4.772387,5.459435
5.100022,-2.659408,1.937412,-2.887983,4.743507,5.50687
5.110022,-2.659408,2.215938,-1.773877,4.725769,5.554128
5.120022,-2.659408,2.400085,-1.03729,4.715395,5.601282
5.130023,-2.659408,2.483747,-0.7026434,4.708369,5.648366
5.140023,-2.659408,2.462741,-0.786665,4.700502,5.695371
5.150023,-2.659408,2.334914,-1.297975,4.687523,5.742246
5.160023,-2.667319,2.100151,-2.268674,4.664836,5.788895
5.170023,-2.667319,1.760476,-3.627371,4.628562,5.83518
5.180024,-2.66845,1.319909,-5.394163,4.574621,5.880927
5.190024,-2.66845,0.784566,-7.535535,4.499265,5.925919
5.200024,-2.66845,0.1623586,-10.02436,4.399022,5.969909
5.210024,-2.66845,-0.53689,-12.82136,4.270808,6.012617
5.220025,-2.66845,-1.301862,-15.88124,4.111996,6.053737
5.230025,-2.66845,-2.11981,-19.15304,3.920465,6.092942
5.240025,-2.66845,-2.976701,-22.5806,3.694659,6.129889
5.250025,-2.676362,-3.857676,-26.13615,3.433298,6.164221
5.260026,-2.676362,-4.747195,-29.69423,3.136355,6.195585
5.270026,-2.676362,-5.629195,-33.22223,2.804133,6.223626
5.280026,-2.676362,-6.487673,-36.65614,2.437572,6.248002
5.290026,-2.676362,-7.306635,-39.93199,2.038252,6.268384
5.300026,-2.676362,-8.070685,-42.98819,1.60837,6.284468
5.310027,-2.676362,-8.765182,-45.76617,1.150708,6.295975
5.320027,-2.676362,-9.376369,-48.21092,0.668599,6.302661
5.330027,-2.676362,-9.891927,-50.27316,0.1658675,6.30432
5.340027,-2.676362,-10.30089,-51.909,-0.3532226,6.300787
5.350028,-2.676362,-10.5941,-53.08185,-0.8840411,6.291947
5.360028,-2.676362,-10.76425,-53.76245,-1.421666,6.27773
5.370028,-2.676362,-10.80602,-53.92951,-1.960961,6.258121
5.380028,-2.676362,-10.71622,-53.57034,-2.496664,6.233154
5.390028,-2.676362,-10.49389,-52.68099,-3.023474,6.202919
5.400029,-2.676362,-10.14022,-51.26631,-3.536137,6.167558
5.410029,-2.676362,-9.658638,-49.34,-4.029537,6.127263
5.420029,-2.676362,-9.054737,-46.92439,-4.498781,6.082275
5.430029,-2.676362,-8.336158,-44.05008,-4.939282,6.032882
5.44003,-2.676362,-7.512414,-40.7551,-5.346833,5.979414
5.45003,-2.676362,-6.594939,-37.08521,-5.717685,5.922237
5.46003,-2.676362,-5.596572,-33.09174,-6.048602,5.861751
5.47003,-2.676362,-4.531664,-28.8321,-6.336923,5.798382
5.480031,-2.676362,-3.415595,-24.36783,-6.580601,5.732576
5.490031,-2.676362,-2.264534,-19.76358,-6.778237,5.664793
5.500031,-2.676362,-1.09541,-15.08708,-6.929108,5.595502
5.510031,-2.676362,0.07481154,-10.4062,-7.03317,5.525171
5.520031,-2.676362,1.228942,-5.789678,-7.091066,5.45426
5.530032,-2.676362,2.350303,-1.304235,-7.104109,5.383219
5.540032,-2.676362,3.422758,2.985584,-7.074253,5.312477
5.550032,-2.676362,4.430977,7.018461,-7.004068,5.242436
5.560032,-2.676362,5.36088,10.73807,-6.896688,5.173469
5.570033,-2.676362,6.19966,14.09319,-6.755755,5.105912
5.580033,-2.676362,6.936217,17.03942,-6.585361,5.040058
5.590033,-2.676362,7.561168,19.53922,-6.389969,4.976159
5.600033,-2.676362,8.067068,21.56283,-6.174341,4.914415
5.610034,-2.676362,8.448538,23.08871,-5.943454,4.854981
5.620034,-2.676362,8.702354,24.10397,-5.702414,4.797957
5.630034,-2.676362,8.82744,24.60431,-5.456371,4.743393
5.640034,-2.676362,8.824919,24.59423,-5.210429,4.691289
5.650034,-2.676362,8.698072,24.08684,-4.96956,4.641593
5.660035,-2.676362,8.452253,23.10357,-4.738524,4.594208
5.670035,-2.676362,8.094717,21.67342,-4.52179,4.54899
5.680035,-2.676362,7.634658,19.83319,-4.323458,4.505756
5.690035,-2.676362,7.082774,17.62565,-4.147202,4.464284
5.700036,-2.676362,6.451322,15.09984,-3.996203,4.424322
5.710036,-2.676362,5.753663,12.30921,-3.873111,4.385591
5.720036,-2.676362,5.004076,9.31086,-3.780002,4.347791
5.730036,-2.676362,4.217668,6.165226,-3.71835,4.310608
5.740036,-2.676362,3.409746,2.933537,-3.689015,4.273718
5.750037,-2.639062,2.595915,-0.1725874,-3.690741,4.236811
5.760037,-2.535074,1.791464,-2.974442,-3.720485,4.199606
5.770037,-2.535074,1.011221,-6.095412,-3.781439,4.161791
5.780037,-2.47969,0.2694181,-8.841088,-3.86985,4.123093
5.790038,-2.47969,-0.4208392,-11.60212,-3.985871,4.083234
5.800038,-2.28867,-1.04766,-13.34532,-4.119325,4.042041
5.810038,-2.148513,-1.600491,-14.99601,-4.269285,3.999348
5.820038,-2.148513,-2.070534,-16.87619,-4.438046,3.954967
5.830039,-1.655703,-2.450663,-16.42546,-4.602301,3.908945
5.840039,-1.655703,-2.735742,-17.56578,-4.777959,3.861165
5.850039,-0.8384974,-2.922562,-15.04424,-4.928401,3.811881
5.860039,0,-3.009987,-12.03995,-5.048801,3.761393
5.870039,0,-2.998871,-11.99549,-5.168756,3.709706
5.88004,0,-2.892158,-11.56863,-5.284442,3.656861
5.89004,0,-2.694654,-10.77861,-5.392229,3.602939
5.90004,0,-2.413012,-9.652048,-5.488749,3.548051
5.91004,0,-2.055684,-8.222734,-5.570976,3.492342
5.920041,0,-1.632474,-6.529895,-5.636275,3.435979
5.930041,0,-1.154712,-4.618849,-5.682464,3.379154
5.940041,0,-0.6346648,-2.538659,-5.70785,3.322075
5.950041,0,-0.08549165,-0.3419666,-5.71127,3.264963
5.960042,0,0.4789616,1.915847,-5.692112,3.208042
5.970042,0,1.04462,4.178478,-5.650327,3.151538
5.980042,0,1.597411,6.389644,-5.586431,3.095674
5.990042,0,2.123316,8.493263,-5.501498,3.040659
6.000042,0,2.609059,10.43624,-5.397135,2.986688
6.010043,0,3.041927,12.16771,-5.275458,2.933933
6.020043,0,3.410376,13.6415,-5.139043,2.882543
6.030043,0,3.704134,14.81654,-4.990878,2.832634
6.040043,0,3.914263,15.65705,-4.834308,2.784291
6.050044,0,4.033632,16.13453,-4.672962,2.737561
6.060044,0,4.056768,16.22707,-4.510692,2.692454
6.070044,0,3.980222,15.92089,-4.351483,2.648939
6.080044,0,3.802472,15.20989,-4.199384,2.606946
6.090044,0,3.524063,14.09625,-4.058422,2.566361
6.100045,0,3.147538,12.59015,-3.93252,2.527036
6.110045,0,2.677502,10.71001,-3.82542,2.488782
6.120045,0,2.12044,8.481762,-3.740602,2.451376
6.130045,0,1.484635,5.938539,-3.681217,2.414564
6.140046,0,0.7801378,3.120551,-3.650012,2.378063
6.150046,0,0.01840605,0.07362419,-3.649276,2.341571
6.160046,0,-0.787821,-3.151284,-3.680788,2.304763
6.170046,0,-1.624624,-6.498496,-3.745773,2.267305
6.180047,0,-2.477442,-9.909766,-3.844871,2.228856
6.190047,0,-3.33099,-13.32396,-3.978111,2.189075
6.200047,0,-4.16987,-16.67948,-4.144906,2.147626
6.210047,0,-4.978687,-19.91475,-4.344053,2.104186
6.220047,0,-5.742242,-22.96897,-4.573743,2.058448
6.230048,0,-6.44609,-25.78436,-4.831586,2.010132
6.240048,0,-7.076474,-28.30589,-5.114645,1.958986
6.250048,0,-7.620908,-30.48363,-5.419482,1.904791
6.260048,0,-8.068222,-32.27289,-5.742211,1.847369
6.270049,0,-8.408759,-33.63504,-6.078561,1.786583
6.280049,0,-8.634685,-34.53874,-6.423949,1.722344
6.290049,0,-8.740094,-34.96038,-6.773552,1.654608
6.300049,0,-8.72104,-34.88416,-7.122394,1.583384
6.31005,0,-8.575781,-34.30312,-7.465425,1.50873
6.32005,0,-8.304679,-33.21872,-7.797613,1.430754
6.33005,0,-7.910326,-31.64131,-8.114026,1.349614
6.34005,0,-7.397397,-29.58959,-8.409922,1.265514
6.35005,0,-6.772686,-27.09075,-8.680829,1.178706
6.360051,0,-6.044914,-24.17966,-8.922626,1.08948
6.370051,0,-5.224667,-20.89867,-9.131612,0.9981637
6.380051,0,-4.324142,-17.29657,-9.304578,0.9051179
6.390051,0,-3.356901,-13.42761,-9.438854,0.8107294
6.400052,0,-2.337881,-9.351524,-9.53237,0.7154057
6.410052,0.100978,-1.282743,-4.72706,-9.57964,0.6196093
6.420052,0.100978,-0.2080494,-0.4282856,-9.583923,0.5237701
6.430052,0.2953893,0.869441,4.659321,-9.53733,0.4283968
6.440053,0.2953893,1.932829,8.912874,-9.448201,0.3339148
6.450053,0.3733798,2.965316,13.35478,-9.314653,0.2407683
6.460053,0.503364,3.950734,17.81639,-9.13649,0.1494034
6.470053,0.503364,4.873657,21.50809,-8.921409,0.06018928
6.480053,0.5779639,5.719625,25.19036,-8.669505,-0.02650577
6.490054,0.5779639,6.475593,28.21423,-8.387362,-0.1103794
6.500054,0.5870062,7.12994,30.86778,-8.078685,-0.1911662
6.510054,0.5870062,7.672837,33.03937,-7.748291,-0.2686491
6.520054,0.5870062,8.096363,34.73348,-7.400956,-0.3426587
6.530055,0.5870062,8.394557,35.92625,-7.041694,-0.4130756
6.540055,0.5870062,8.563663,36.60268,-6.675667,-0.4798323
6.550055,0.5870062,8.602075,36.75632,-6.308104,-0.5429133
6.560055,0.5870062,8.510427,36.38974,-5.944206,-0.6023554
6.570055,0.5870062,8.291527,35.51413,-5.589065,-0.658246
6.580056,0.5870062,7.950367,34.14949,-5.24757,-0.7107217
6.590056,0.5870062,7.493916,32.32369,-4.924333,-0.759965
6.600056,0.5870062,6.931156,30.07265,-4.623607,-0.806201
6.610056,0.5870062,6.272738,27.43897,-4.349217,-0.8496932
6.620057,0.5870062,5.530854,24.47144,-4.104503,-0.8907382
6.630057,0.5870062,4.719143,21.2246,-3.892257,-0.9296608
6.640057,0.5870062,3.852221,17.75691,-3.714688,-0.9668077
6.650057,0.5870062,2.945495,14.13,-3.573388,-1.002542
6.660058,0.5870062,2.015076,10.40833,-3.469304,-1.037235
6.670058,0.5870062,1.077121,6.656508,-3.402739,-1.071262
6.680058,0.5870062,0.1479335,2.939758,-3.373342,-1.104995
6.690058,0.5870062,-0.7566337,-0.6785102,-3.380127,-1.138797
6.700058,0.5870062,-1.621361,-4.13742,-3.421501,-1.173012
6.710059,0.5870062,-2.431756,-7.379,-3.495291,-1.207964
6.720059,0.5870062,-3.174658,-10.35061,-3.598797,-1.243952
6.730059,0.5870062,-3.838088,-13.00433,-3.728841,-1.281241
6.740059,0.5870062,-4.411789,-15.29913,-3.881832,-1.320059
6.75006,0.5870062,-4.887185,-17.20071,-4.053839,-1.360598
6.76006,0.5870062,-5.257575,-18.68227,-4.240662,-1.403004
6.77006,0.5870062,-5.518314,-19.72523,-4.437914,-1.447383
6.78006,0.5870062,-5.666767,-20.31904,-4.641105,-1.493794
6.790061,0.5870062,-5.702457,-20.4618,-4.845723,-1.542252
6.800061,0.5870062,-5.626931,-20.1597,-5.04732,-1.592725
6.810061,0.5870062,-5.443883,-19.42751,-5.241595,-1.645141
6.820061,0.5870062,-5.15888,-18.28749,-5.42447,-1.699386
6.830061,0.5870062,-4.779364,-16.76943,-5.592164,-1.755307
6.840062,0.5870062,-4.314518,-14.91005,-5.741264,-1.81272
6.850062,0.5870062,-3.77495,-12.75178,-5.868782,-1.871408
6.860062,0.5870062,-3.172664,-10.34263,-5.972208,-1.93113
6.870062,0.5870062,-2.520649,-7.734573,-6.049554,-1.991625
6.880063,0.5870062,-1.832688,-4.982727,-6.099381,-2.052619
6.890063,0.5870062,-1.123214,-2.144832,-6.12083,-2.113827
6.900063,0.5870062,-0.4067761,0.7209201,-6.11362,-2.174964
6.910063,0.5870062,0.301947,3.555812,-6.078062,-2.235744
6.920063,0.5870062,0.9886836,6.302759,-6.015035,-2.295895
6.930064,0.5870062,1.639761,8.907068,-5.925964,-2.355154
6.940064,0.5870062,2.242193,11.3168,-5.812796,-2.413282
6.950064,0.5870062,2.784258,13.48505,-5.677946,-2.470062
6.960064,0.5870062,3.25538,15.36954,-5.52425,-2.525304
6.970065,0.5870062,3.646606,16.93445,-5.354906,-2.578853
6.980065,0.5870062,3.950637,18.15057,-5.1734,-2.630587
6.990065,0.5870062,4.161937,18.99577,-4.983442,-2.680422
7.000065,0.5870062,4.276958,19.45586,-4.788884,-2.72831
7.010066,0.5870062,4.294105,19.52444,-4.593639,-2.774247
7.020066,0.5870062,4.213817,19.20329,-4.401607,-2.818263
7.030066,0.5870062,4.038521,18.50211,-4.216586,-2.860429
7.040066,0.5870062,3.772645,17.4386,-4.0422,-2.900851
7.050066,0.5870062,3.422467,16.03789,-3.881821,-2.939669
7.060067,0.5870062,2.995977,14.33193,-3.738501,-2.977054
7.070067,0.5870062,2.502898,12.35962,-3.614905,-3.013203
7.080067,0.5870062,1.954198,10.16482,-3.513257,-3.048335
7.090067,0.5870062,1.362235,7.796966,-3.435287,-3.082688
7.100068,0.5870062,0.7402092,5.308861,-3.382199,-3.11651
7.110068,0.5870062,0.1020157,2.756088,-3.354638,-3.150057
7.120068,0.5870062,-0.5378432,0.1966517,-3.352671,-3.183583
7.130068,0.5870062,-1.164903,-2.311589,-3.375787,-3.217341
7.140069,0.5870062,-1.764601,-4.710379,-3.422891,-3.25157
7.150069,0.5870062,-2.322935,-6.943715,-3.492328,-3.286493
7.160069,0.5870062,-2.826535,-8.958116,-3.58191,-3.322312
7.170069,0.5870062,-3.26287,-10.70346,-3.688944,-3.359202
7.180069,0.5870062,-3.620673,-12.13467,-3.810291,-3.397305
7.19007,0.5870062,-3.890104,-13.21239,-3.942415,-3.436729
7.20007,0.5870062,-4.06281,-13.90322,-4.081447,-3.477543
7.21007,0.5870062,-4.132305,-14.1812,-4.223259,-3.519776
7.22007,0.5870062,-4.093977,-14.02788,-4.363538,-3.563411
7.230071,0.5870062,-3.945222,-13.43286,-4.497867,-3.60839
7.240071,0.5870062,-3.685554,-12.39419,-4.621809,-3.654608
7.250071,0.5870062,-3.31654,-10.91814,-4.73099,-3.701918
7.260071,0.5870062,-2.841876,-9.019479,-4.821185,-3.75013
7.270072,0.5870062,-2.2673,-6.721175,-4.888396,-3.799014
7.280072,0.5870062,-1.600517,-4.054045,-4.928936,-3.848303
7.290072,0.5870062,-0.8509955,-1.055957,-4.939496,-3.897698
7.300072,0.5870062,-0.03001826,2.227952,-4.917216,-3.94687
7.310072,0.5870062,0.8497729,5.747116,-4.859745,-3.995467
7.320073,0.5870062,1.774482,9.445953,-4.765285,-4.04312
7.330073,0.5870062,2.729031,13.26415,-4.632644,-4.089447
7.340073,0.5870062,3.697795,17.1392,-4.461252,-4.134059
7.350073,0.5870062,4.664446,21.00581,-4.251194,-4.176571
7.360074,0.5870062,5.61263,24.79854,-4.003209,-4.216603
7.370074,0.5870062,6.526061,28.45227,-3.718686,-4.25379
7.380074,0.5870062,7.388722,31.90291,-3.399657,-4.287786
7.390074,0.5870062,8.185433,35.08976,-3.048759,-4.318274
7.400074,0.5870062,8.901797,37.95522,-2.669207,-4.344966
7.410075,0.5870062,9.524744,40.447,-2.264737,-4.367613
7.420075,0.5870062,10.04263,42.51855,-1.839552,-4.386009
7.430075,0.5870062,10.44539,44.12958,-1.398256,-4.399992
7.440075,0.5870062,10.72488,45.24756,-0.9457802,-4.409449
7.450076,0.5870062,10.87488,45.84756,-0.4873047,-4.414322
7.460076,0.5870062,10.89133,45.91335,-0.02817114,-4.414604
7.470076,0.5870062,10.77231,45.43727,0.4262015,-4.410342
7.480076,0.5870062,10.51815,44.42062,0.8704078,-4.401638
7.490077,0.5870062,10.13138,42.87353,1.299143,-4.388647
7.500077,0.5870062,9.616709,40.81486,1.707292,-4.371573
7.510077,0.5870062,8.98099,38.27199,2.090012,-4.350673
7.520077,0.5870062,8.233011,35.28007,2.442812,-4.326245
7.530077,0.5870062,7.383464,31.88188,2.761631,-4.298629
7.540078,0.5870062,6.444628,28.12654,3.042896,-4.2682
7.550078,0.5870062,5.430213,24.06888,3.283585,-4.235364
7.560078,0.5870062,4.355243,19.769,3.481275,-4.200551
7.570078,0.5870062,3.235526,15.29013,3.634176,-4.164209
7.580079,0.5870062,2.087706,10.69885,3.741165,-4.126798
7.590079,0.5870062,0.9286798,6.062744,3.801792,-4.08878
7.600079,0.5870062,-0.2245914,1.449659,3.816289,-4.050617
7.610079,0.5870062,-1.355192,-3.072745,3.785562,-4.012762
7.62008,0.5870062,-2.446922,-7.439665,3.711165,-3.97565
7.63008,0.5870062,-3.484135,-11.58852,3.59528,-3.939697
7.64008,0.5870062,-4.45242,-15.46165,3.440663,-3.90529
7.65008,0.5870062,-5.33862,-19.00646,3.250598,-3.872784
7.66008,0.5870062,-6.130988,-22.17593,3.028839,-3.842496
7.670081,0.5870062,-6.819609,-24.93041,2.779535,-3.814701
7.680081,0.5870062,-7.396397,-27.23756,2.507159,-3.789629
7.690081,0.5870062,-7.855249,-29.07297,2.21643,-3.767465
7.700081,0.5870062,-8.192183,-30.42071,1.912223,-3.748343
7.710082,0.5870062,-8.405366,-31.27344,1.599488,-3.732348
7.720082,0.5870062,-8.495115,-31.63244,1.283164,-3.719516
7.730082,0.5870062,-8.463886,-31.50752,0.9680887,-3.709835
7.740082,0.5870062,-8.316245,-30.91696,0.6589192,-3.703246
7.750082,0.5870062,-8.058661,-29.88662,0.3600529,-3.699645
7.760083,0.5870062,-7.699574,-28.45027,0.07555021,-3.69889
7.770083,0.5870062,-7.248956,-26.6478,-0.1909278,-3.700799
7.780083,0.5870062,-6.718296,-24.52516,-0.4361794,-3.705161
7.790083,0.5870062,-6.120401,-22.13358,-0.6575152,-3.711736
7.800084,0.5870062,-5.468963,-19.52783,-0.8527935,-3.720264
7.810084,0.5870062,-4.778549,-16.76617,-1.020455,-3.730469
7.820084,0.5870062,-4.064068,-13.90825,-1.159538,-3.742064
7.830084,0.5870062,-3.340611,-11.01442,-1.269682,-3.754761
7.840085,0.5870062,-2.623291,-8.145142,-1.351133,-3.768272
7.850085,0.5870062,-1.926703,-5.358787,-1.404721,-3.782319
7.860085,0.5870062,-1.264773,-2.711067,-1.431832,-3.796638
7.870085,0.5870062,-0.650642,-0.2545435,-1.434377,-3.810981
7.880085,0.5870062,-0.09611895,1.963549,-1.414742,-3.825129
7.890086,0.5870062,0.3882228,3.900916,-1.375733,-3.838886
7.900086,0.5870062,0.7934888,5.52198,-1.320513,-3.852091
7.910086,0.5870062,1.112495,6.798004,-1.252533,-3.864616
7.920086,0.5870062,1.339879,7.707541,-1.175457,-3.876371
7.930087,0.5689213,1.472287,8.164833,-1.093809,-3.887309
7.940087,0.5689213,1.508343,8.309059,-1.010719,-3.897416
7.950087,0.4558916,1.448729,7.618483,-0.9345338,-3.906762
7.960087,0.4558916,1.296085,7.007907,-0.8644547,-3.915406
7.970088,0.2456561,1.055068,5.202898,-0.8124257,-3.923531
7.980088,0.09871743,0.7321184,3.323343,-0.7791923,-3.931323
7.990088,0.09871743,0.3354579,1.736701,-0.7618253,-3.938941
8.000088,0,-0.1251437,-0.5005746,-0.766831,-3.946609
8.010088,0,-0.638702,-2.554808,-0.7923791,-3.954533
8.020088,0,-1.192837,-4.771346,-0.8400926,-3.962934
8.030088,0,-1.774516,-7.098065,-0.9110733,-3.972044
8.040089,0,-2.369834,-9.479337,-1.005867,-3.982103
8.050089,0,-2.964705,-11.85882,-1.124455,-3.993348
8.060089,0,-3.544898,-14.17959,-1.266251,-4.00601
8.070089,0,-4.096281,-16.38512,-1.430102,-4.020311
8.08009,0,-4.605335,-18.42134,-1.614315,-4.036454
8.09009,0,-5.059093,-20.23637,-1.816679,-4.054621
8.10009,0,-5.445751,-21.783,-2.034509,-4.074966
8.11009,0,-5.754661,-23.01864,-2.264696,-4.097613
