Name: Lorenzo, Condition 2, Run 4, Date 10/2/2019 2:31:55 PM, Testing :True
4.640011,0,2.648085,10.59234,4.114404,8.257203
4.650012,0,3.267298,13.06919,4.245096,8.299654
4.660012,0,3.792945,15.17178,4.396813,8.343622
4.670012,0,4.216867,16.86747,4.565488,8.389277
4.680012,0,4.532861,18.13144,4.746802,8.436746
4.690012,0,4.736786,18.94715,4.936274,8.486109
4.700013,0,4.826553,19.30621,5.129336,8.537402
4.710013,0,4.802225,19.2089,5.321425,8.590616
4.720013,0,4.665998,18.66399,5.508065,8.645697
4.730013,0,4.422049,17.6882,5.684947,8.702546
4.740014,0,4.07654,16.30616,5.848008,8.761026
4.750014,0,3.637497,14.54999,5.993508,8.820961
4.760014,0,3.114575,12.4583,6.118091,8.882142
4.770014,0,2.518836,10.07535,6.218844,8.94433
4.780015,0,1.862766,7.451066,6.293355,9.007264
4.790015,0,1.159653,4.638612,6.339741,9.070662
4.800015,0,0.4237522,1.695009,6.356691,9.134229
4.810015,0,-0.3303747,-1.321499,6.343476,9.197663
4.820015,0,-1.087941,-4.351764,6.299958,9.260663
4.830016,0,-1.834104,-7.336417,6.226594,9.322929
4.840016,0,-2.554592,-10.21837,6.12441,9.384173
4.850016,0,-3.235563,-12.94225,5.994987,9.444123
4.860016,0,-3.864231,-15.45692,5.840418,9.502527
4.870017,0,-4.428911,-17.71564,5.663262,9.55916
4.880017,0,-4.919197,-19.67679,5.466494,9.613825
4.890017,0,-5.326347,-21.30539,5.25344,9.666359
4.900017,0,-5.643242,-22.57297,5.027711,9.716636
4.910017,0,-5.864678,-23.45871,4.793124,9.764567
4.920018,0,-5.98737,-23.94948,4.553629,9.810103
4.930018,0,-6.010029,-24.04012,4.313228,9.853235
4.940018,0,-5.933409,-23.73363,4.075891,9.893994
4.950018,0,-5.76023,-23.04092,3.845482,9.932449
4.960019,0,-5.495234,-21.98093,3.625673,9.968706
4.970019,0,-5.14492,-20.57968,3.419876,10.0029
4.980019,0,-4.717642,-18.87057,3.231171,10.03522
4.990019,0,-4.223214,-16.89286,3.062242,10.06584
5.00002,0,-3.672837,-14.69135,2.915329,10.09499
5.01002,0,-3.078964,-12.31586,2.79217,10.12291
5.02002,0,-2.454838,-9.819352,2.693977,10.14985
5.03002,0,-1.814498,-7.257993,2.621397,10.17607
5.04002,0,-1.172271,-4.689082,2.574506,10.20181
5.050021,0.1970532,-0.5425943,-1.382164,2.560684,10.22742
5.060021,0.3225163,0.06015483,1.530685,2.575991,10.25318
5.070021,0.4005071,0.6221407,4.090591,2.616897,10.27935
5.080021,0.4005071,1.130288,6.123182,2.678129,10.30613
5.090022,0.4287643,1.572328,8.004369,2.758173,10.33371
5.100022,0.4287643,1.937412,9.464705,2.85282,10.36224
5.110022,0.4287643,2.215938,10.57881,2.958608,10.39182
5.120022,0.3236466,2.400085,10.89493,3.067557,10.4225
5.130023,0,2.483747,9.934987,3.166907,10.45417
5.140023,0,2.462741,9.850965,3.265417,10.48682
5.150023,0,2.334914,9.339656,3.358813,10.52041
5.160023,0,2.100151,8.400603,3.442819,10.55484
5.170023,0,1.760476,7.041906,3.513238,10.58997
5.180024,0,1.319909,5.279636,3.566035,10.62563
5.190024,0,0.784566,3.138264,3.597417,10.66161
5.200024,0,0.1623586,0.6494346,3.603912,10.69765
5.210024,0,-0.53689,-2.14756,3.582436,10.73347
5.220025,0,-1.301862,-5.207446,3.530362,10.76878
5.230025,0,-2.11981,-8.479239,3.445569,10.80323
5.240025,0,-2.976701,-11.90681,3.326501,10.8365
5.250025,0,-3.857676,-15.4307,3.172194,10.86822
5.260026,0,-4.747195,-18.98878,2.982306,10.89804
5.270026,0,-5.629195,-22.51678,2.757138,10.92561
5.280026,0,-6.487673,-25.95069,2.497632,10.95059
5.290026,0,-7.306635,-29.22654,2.205366,10.97264
5.300026,0,-8.070685,-32.28274,1.882539,10.99147
5.310027,0,-8.765182,-35.06073,1.531931,11.00679
5.320027,0,-9.376369,-37.50548,1.156877,11.01836
5.330027,0,-9.891927,-39.56771,0.7611996,11.02597
5.340027,0,-10.30089,-41.20356,0.349164,11.02946
5.350028,0,-10.5941,-42.3764,-0.07459995,11.02872
5.360028,0,-10.76425,-43.05701,-0.50517,11.02366
5.370028,0,-10.80602,-43.22406,-0.9374106,11.01429
5.380028,0,-10.71622,-42.8649,-1.36606,11.00063
5.390028,0,-10.49389,-41.97554,-1.785815,10.98277
5.400029,0,-10.14022,-40.56087,-2.191424,10.96086
5.410029,0,-9.658638,-38.63455,-2.577769,10.93508
5.420029,0,-9.054737,-36.21895,-2.939959,10.90568
5.430029,0,-8.336158,-33.34463,-3.273405,10.87294
5.44003,0,-7.512414,-30.04966,-3.573902,10.83721
5.45003,0,-6.594939,-26.37976,-3.837699,10.79883
5.46003,0,-5.596572,-22.38629,-4.061562,10.75821
5.47003,0,-4.531664,-18.12666,-4.242829,10.71579
5.480031,0,-3.415595,-13.66238,-4.379453,10.67199
5.490031,0,-2.264534,-9.058138,-4.470034,10.62729
5.500031,0,-1.09541,-4.381638,-4.513851,10.58215
5.510031,0,0.07481154,0.2992462,-4.510858,10.53704
5.520031,0,1.228942,4.915768,-4.4617,10.49243
5.530032,0,2.350303,9.401211,-4.367688,10.44875
5.540032,0,3.422758,13.69103,-4.230778,10.40644
5.550032,0,4.430977,17.72391,-4.053539,10.36591
5.560032,0,5.36088,21.44352,-3.839104,10.32751
5.570033,0,6.19966,24.79864,-3.591117,10.2916
5.580033,0,6.936217,27.74487,-3.313669,10.25847
5.590033,0,7.561168,30.24467,-3.011222,10.22835
5.600033,0,8.067068,32.26827,-2.68854,10.20147
5.610034,0,8.448538,33.79415,-2.350598,10.17796
5.620034,0,8.702354,34.80942,-2.002504,10.15794
5.630034,0,8.82744,35.30976,-1.649406,10.14144
5.640034,0,8.824919,35.29967,-1.29641,10.12848
5.650034,0,8.698072,34.79229,-0.9484867,10.11899
5.660035,0,8.452253,33.80901,-0.6103966,10.11289
5.670035,0,8.094717,32.37887,-0.286608,10.11003
5.680035,0,7.634658,30.53863,0.01877838,10.11021
5.690035,-0.00885874,7.082774,28.29566,0.301735,10.11323
5.700036,-0.3626421,6.451322,24.35472,0.5452822,10.11868
5.710036,-0.7277283,5.753663,20.10374,0.7463196,10.12615
5.720036,-1.182108,5.004076,15.28787,0.8991984,10.13514
5.730036,-1.94845,4.217668,9.076873,0.9899671,10.14504
5.740036,-2.296582,3.409746,4.452657,1.034494,10.15538
5.750037,-2.660538,2.595915,-0.2584906,1.031909,10.1657
5.760037,-2.982673,1.791464,-4.764835,0.9842604,10.17555
5.770037,-2.982673,1.011221,-7.885805,0.9054023,10.1846
5.780037,-3.290113,0.2694181,-12.08278,0.7845745,10.19245
5.790038,-3.587382,-0.4208392,-16.03288,0.6242457,10.19869
5.800038,-3.837178,-1.04766,-19.53935,0.4288522,10.20298
5.810038,-4.058716,-1.600491,-22.63683,0.2024839,10.205
5.820038,-4.447538,-2.070534,-26.07229,-0.05823896,10.20442
5.830039,-4.574132,-2.450663,-28.09918,-0.3392307,10.20103
5.840039,-4.664556,-2.735742,-29.60119,-0.6352426,10.19467
5.850039,-4.707507,-2.922562,-30.52028,-0.9404454,10.18527
5.860039,-4.707507,-3.009987,-30.86998,-1.249145,10.17278
5.870039,-4.712029,-2.998871,-30.8436,-1.557581,10.1572
5.88004,-4.712029,-2.892158,-30.41675,-1.861749,10.13859
5.89004,-4.712029,-2.694654,-29.62673,-2.158016,10.11701
5.90004,-4.712029,-2.413012,-28.50016,-2.443017,10.09258
5.91004,-4.672468,-2.055684,-26.91261,-2.712143,10.06545
5.920041,-4.645341,-1.632474,-25.11126,-2.963256,10.03582
5.930041,-4.614823,-1.154712,-23.07814,-3.194037,10.00388
5.940041,-4.588826,-0.6346648,-20.89396,-3.402977,9.969851
5.950041,-4.565089,-0.08549165,-18.60232,-3.589,9.933962
5.960042,-4.488229,0.4789616,-16.03707,-3.749371,9.896468
5.970042,-4.488229,1.04462,-13.77444,-3.887115,9.857597
5.980042,-4.45206,1.597411,-11.41859,-4.001301,9.817584
5.990042,-4.41476,2.123316,-9.165777,-4.092959,9.776654
6.000042,-4.354854,2.609059,-6.983181,-4.162791,9.735026
6.010043,-4.29947,3.041927,-5.030172,-4.213092,9.692896
6.020043,-4.239563,3.410376,-3.31675,-4.24626,9.650434
6.030043,-4.092625,3.704134,-1.553963,-4.261799,9.607816
6.040043,-3.999941,3.914263,-0.3427095,-4.265226,9.565164
6.050044,-3.909517,4.033632,0.49646,-4.260262,9.522561
6.060044,-3.788575,4.056768,1.072773,-4.249534,9.480065
6.070044,-3.647288,3.980222,1.331738,-4.236216,9.437703
6.080044,-3.647288,3.802472,0.620739,-4.230009,9.395403
6.090044,-3.492437,3.524063,0.126502,-4.228744,9.353115
6.100045,-3.092312,3.147538,0.2209044,-4.226534,9.31085
6.110045,-2.876425,2.677502,-0.7956896,-4.234491,9.268505
6.120045,-2.639062,2.12044,-2.074486,-4.255236,9.225953
6.130045,-2.391527,1.484635,-3.627568,-4.291512,9.183038
6.140046,-2.115734,0.7801378,-5.342386,-4.344936,9.139588
6.150046,-1.83542,0.01840605,-7.268057,-4.417616,9.095412
6.160046,-1.253317,-0.787821,-8.164551,-4.499262,9.05042
6.170046,-1.253317,-1.624624,-11.51176,-4.614379,9.004276
6.180047,-0.9650908,-2.477442,-13.77013,-4.752081,8.956756
6.190047,-0.6723437,-3.33099,-16.01333,-4.912214,8.907634
6.200047,-0.3897691,-4.16987,-18.23856,-5.0946,8.856688
6.210047,-0.1004129,-4.978687,-20.3164,-5.297764,8.80371
6.220047,0,-5.742242,-22.96897,-5.527453,8.748435
6.230048,0,-6.44609,-25.78436,-5.785297,8.690582
6.240048,0,-7.076474,-28.30589,-6.068356,8.629899
6.250048,0,-7.620908,-30.48363,-6.373192,8.566167
6.260048,0,-8.068222,-32.27289,-6.695921,8.499207
6.270049,0,-8.408759,-33.63504,-7.032272,8.428885
6.280049,0,-8.634685,-34.53874,-7.377659,8.355108
6.290049,0,-8.740094,-34.96038,-7.727263,8.277836
6.300049,0,-8.72104,-34.88416,-8.076104,8.197075
6.31005,0,-8.575781,-34.30312,-8.419135,8.112884
6.32005,0,-8.304679,-33.21872,-8.751322,8.025371
6.33005,0,-7.910326,-31.64131,-9.067735,7.934693
6.34005,0,-7.397397,-29.58959,-9.36363,7.841057
6.35005,0,-6.772686,-27.09075,-9.634538,7.744711
6.360051,0,-6.044914,-24.17966,-9.876334,7.645948
6.370051,0,-5.224667,-20.89867,-10.08532,7.545095
6.380051,0,-4.324142,-17.29657,-10.25829,7.442512
6.390051,0,-3.356901,-13.42761,-10.39256,7.338586
6.400052,0,-2.337881,-9.351524,-10.48608,7.233726
6.410052,0,-1.282743,-5.130972,-10.53739,7.128352
6.420052,0,-0.2080494,-0.8321975,-10.54571,7.022894
6.430052,0,0.869441,3.477764,-10.51093,6.917785
6.440053,0,1.932829,7.731318,-10.43362,6.813449
6.450053,0,2.965316,11.86126,-10.31501,6.710299
6.460053,0,3.950734,15.80294,-10.15698,6.608729
6.470053,0,4.873657,19.49463,-9.96203,6.509109
6.480053,0,5.719625,22.8785,-9.733246,6.411777
6.490054,-0.03485547,6.475593,25.76295,-9.475616,6.31702
6.500054,-0.2857816,7.12994,27.37663,-9.20185,6.225002
6.510054,-0.5005382,7.672837,28.68919,-8.914958,6.135852
6.520054,-0.7209463,8.096363,29.50167,-8.619942,6.049653
6.530055,-0.9266607,8.394557,29.87159,-8.321226,5.966441
6.540055,-1.231841,8.563663,29.32729,-8.027953,5.886161
6.550055,-1.336959,8.602075,29.06046,-7.737349,5.808788
6.560055,-1.38217,8.510427,28.51303,-7.452218,5.734266
6.570055,-1.38217,8.291527,27.63742,-7.175844,5.662508
6.580056,-1.38217,7.950367,26.27279,-6.913116,5.593376
6.590056,-1.38217,7.493916,24.44698,-6.668646,5.52669
6.600056,-1.329047,6.931156,22.40844,-6.444562,5.462244
6.610056,-1.19115,6.272738,20.32635,-6.241299,5.399831
6.620057,-0.8034582,5.530854,18.90958,-6.052203,5.339309
6.630057,-0.5287958,4.719143,16.76139,-5.884589,5.280463
6.640057,-0.2010095,3.852221,14.60485,-5.73854,5.223077
6.650057,0,2.945495,11.78198,-5.62072,5.16687
6.660058,0,2.015076,8.060305,-5.540117,5.111469
6.670058,0,1.077121,4.308484,-5.497033,5.056499
6.680058,0,0.1479335,0.5917338,-5.491115,5.001587
6.690058,0,-0.7566337,-3.026535,-5.52138,4.946373
6.700058,0,-1.621361,-6.485444,-5.586235,4.890511
6.710059,0,-2.431756,-9.727024,-5.683505,4.833676
6.720059,0,-3.174658,-12.69863,-5.810492,4.775571
6.730059,0,-3.838088,-15.35235,-5.964015,4.715931
6.740059,0,-4.411789,-17.64716,-6.140487,4.654526
6.75006,0,-4.887185,-19.54874,-6.335974,4.591166
6.76006,0,-5.257575,-21.0303,-6.546277,4.525704
6.77006,0,-5.518314,-22.07326,-6.76701,4.458034
6.78006,0,-5.666767,-22.66707,-6.99368,4.388097
6.790061,0,-5.702457,-22.80983,-7.221779,4.315879
6.800061,0.08741435,-5.626931,-22.15807,-7.443359,4.241446
6.810061,0.1744473,-5.443883,-21.07774,-7.654137,4.164904
6.820061,0.2287016,-5.15888,-19.72071,-7.851344,4.08639
6.830061,0.3168649,-4.779364,-17.85,-8.029843,4.006092
6.840062,0.37451,-4.314518,-15.76003,-8.187444,3.924218
6.850062,0.4355463,-3.77495,-13.35761,-8.32102,3.841007
6.860062,0.5011034,-3.172664,-10.68624,-8.427882,3.756729
6.870062,0.567791,-2.520649,-7.811434,-8.505997,3.671669
6.880063,0.6469118,-1.832688,-4.743105,-8.553428,3.586134
6.890063,0.6469118,-1.123214,-1.90521,-8.57248,3.50041
6.900063,0.7282934,-0.4067761,1.286069,-8.55962,3.414814
6.910063,0.8232384,0.301947,4.500741,-8.514612,3.329667
6.920063,0.9249653,0.9886836,7.654595,-8.438066,3.245287
6.930064,1.042516,1.639761,10.72911,-8.330775,3.161979
6.940064,1.286661,2.242193,14.11541,-8.189621,3.080083
6.950064,1.410993,2.784258,16.781,-8.021811,2.999865
6.960064,1.560192,3.25538,19.26229,-7.829188,2.921573
6.970065,1.721825,3.646606,21.47373,-7.61445,2.845428
6.980065,1.884588,3.950637,23.3409,-7.381042,2.771618
6.990065,1.884588,4.161937,24.1861,-7.139181,2.700226
7.000065,2.046221,4.276958,25.29272,-6.886253,2.631364
7.010066,2.23385,4.294105,26.11182,-6.625135,2.565112
7.020066,2.433913,4.213817,26.59092,-6.359226,2.50152
7.030066,2.614761,4.038521,26.61313,-6.093094,2.440589
7.040066,2.777524,3.772645,26.20067,-5.831088,2.382278
7.050066,3.072531,3.422467,25.97999,-5.571288,2.326565
7.060067,3.171998,2.995977,24.6719,-5.324569,2.273319
7.070067,3.245467,2.502898,22.99346,-5.094634,2.222373
7.080067,3.245467,1.954198,20.79866,-4.886647,2.173507
7.090067,3.278245,1.362235,18.56192,-4.701028,2.126497
7.100068,3.278245,0.7402092,16.07382,-4.54029,2.081094
7.110068,3.278245,0.1020157,13.52104,-4.405079,2.037043
7.120068,3.212688,-0.5378432,10.69938,-4.298086,1.994062
7.130068,3.139219,-1.164903,7.897262,-4.219113,1.951871
7.140069,3.051056,-1.764601,5.14582,-4.167655,1.910194
7.150069,2.941417,-2.322935,2.473928,-4.142915,1.868765
7.160069,2.68597,-2.826535,-0.5622616,-4.148538,1.82728
7.170069,2.531118,-3.26287,-2.927007,-4.177808,1.785502
7.180069,2.305059,-3.620673,-5.262458,-4.230433,1.743197
7.19007,2.305059,-3.890104,-6.340181,-4.293834,1.700259
7.20007,2.053003,-4.06281,-8.039231,-4.374227,1.656517
7.21007,1.751213,-4.132305,-9.524368,-4.46947,1.611822
7.22007,1.450554,-4.093977,-10.57369,-4.575207,1.56607
7.230071,1.153285,-3.945222,-11.16775,-4.686884,1.519201
7.240071,0.8481048,-3.685554,-11.34979,-4.800382,1.471197
7.250071,0.5135368,-3.31654,-11.21201,-4.912502,1.422072
7.260071,0.1733171,-2.841876,-10.67424,-5.019245,1.37188
7.270072,0,-2.2673,-9.0692,-5.109937,1.32078
7.280072,0,-1.600517,-6.402069,-5.173957,1.269041
7.290072,0,-0.8509955,-3.403982,-5.207997,1.216961
7.300072,0,-0.03001826,-0.1200731,-5.209198,1.164869
7.310072,0,0.8497729,3.399092,-5.175207,1.113117
7.320073,0,1.774482,7.097929,-5.104228,1.062075
7.330073,0,2.729031,10.91612,-4.995067,1.012124
7.340073,0,3.697795,14.79118,-4.847155,0.9636523
7.350073,0,4.664446,18.65779,-4.660577,0.9170465
7.360074,0,5.61263,22.45052,-4.436071,0.8726858
7.370074,0,6.526061,26.10424,-4.175029,0.8309355
7.380074,0,7.388722,29.55489,-3.87948,0.7921407
7.390074,0,8.185433,32.74173,-3.552063,0.75662
7.400074,0,8.901797,35.60719,-3.195991,0.7246602
7.410075,0,9.524744,38.09898,-2.815001,0.6965101
7.420075,0,10.04263,40.17053,-2.413296,0.6723772
7.430075,0,10.44539,41.78155,-1.99548,0.6524224
7.440075,0,10.72488,42.89954,-1.566485,0.6367575
7.450076,0,10.87488,43.49953,-1.131489,0.6254426
7.460076,0,10.89133,43.56533,-0.6958361,0.6184843
7.470076,0,10.77231,43.08924,-0.2649437,0.6158348
7.480076,0,10.51815,42.0726,0.1557823,0.6173927
7.490077,0,10.13138,40.5255,0.5610372,0.623003
7.500077,0,9.616709,38.46684,0.9457056,0.6324601
7.510077,0,8.98099,35.92396,1.304945,0.6455095
7.520077,0,8.233011,32.93204,1.634266,0.6618521
7.530077,0,7.383464,29.53386,1.929604,0.6811482
7.540078,0,6.444628,25.77851,2.187389,0.7030221
7.550078,0,5.430213,21.72085,2.404598,0.7270681
7.560078,0,4.355243,17.42097,2.578808,0.7528561
7.570078,0,3.235526,12.94211,2.708229,0.7799384
7.580079,0,2.087706,8.350825,2.791737,0.8078558
7.590079,0,0.9286798,3.714719,2.828884,0.8361446
7.600079,0,-0.2245914,-0.8983655,2.819901,0.8643436
7.610079,0.09193575,-1.355192,-5.053027,2.76937,0.8920373
7.62008,0.2264411,-2.446922,-8.881925,2.680551,0.9188429
7.63008,0.4061585,-3.484135,-12.31191,2.557432,0.9444172
7.64008,0.5892667,-4.45242,-15.45261,2.402906,0.9684463
7.65008,1.05608,-5.33862,-17.13016,2.231604,0.9907623
7.66008,1.301354,-6.130988,-19.31853,2.038419,1.011146
7.670081,1.55002,-6.819609,-21.07836,1.827635,1.029423
7.680081,1.55002,-7.396397,-23.38551,1.59378,1.045361
7.690081,1.834855,-7.855249,-24.08158,1.352964,1.05889
7.700081,2.101605,-8.192183,-24.36231,1.109341,1.069984
7.710082,2.350271,-8.405366,-24.22038,0.8671373,1.078655
7.720082,2.569548,-8.495115,-23.70227,0.6301147,1.084956
7.730082,2.76396,-8.463886,-22.79971,0.4021176,1.088977
7.740082,2.99002,-8.316245,-21.3049,0.1890686,1.090868
7.750082,3.023928,-8.058661,-20.13893,-0.01232071,1.090745
7.760083,3.023928,-7.699574,-18.70258,-0.1993465,1.088751
7.770083,3.023928,-7.248956,-16.90011,-0.3683477,1.085068
7.780083,2.99115,-6.718296,-14.90858,-0.5174335,1.079894
7.790083,2.99115,-6.120401,-12.517,-0.6426036,1.073468
7.800084,2.896204,-5.468963,-10.29103,-0.7455139,1.066013
7.810084,2.786566,-4.778549,-7.967932,-0.8251932,1.057761
7.820084,2.472343,-4.064068,-6.366898,-0.8888622,1.048872
7.830084,2.265499,-3.340611,-4.30045,-0.9318667,1.039553
7.840085,2.265499,-2.623291,-1.431171,-0.9461784,1.030092
7.850085,1.763646,-1.926703,-0.6522264,-0.9527007,1.020565
7.860085,1.537587,-1.264773,1.091255,-0.9417881,1.011147
7.870085,1.260664,-0.650642,2.440086,-0.9173872,1.001973
7.880085,1.260664,-0.09611895,4.658179,-0.8708054,0.9932647
7.890086,1.028952,0.3882228,5.668701,-0.8141184,0.9851236
7.900086,0.7735052,0.7934888,6.267976,-0.7514387,0.9776092
7.910086,0.5530971,1.112495,6.662368,-0.684815,0.9707611
7.920086,0.33608,1.339879,6.703836,-0.6177766,0.9645833
7.930087,0.1574929,1.472287,6.519119,-0.5525854,0.9590575
7.940087,0.03429033,1.508343,6.170535,-0.4908801,0.9541487
7.950087,0,1.448729,5.794917,-0.4329309,0.9498193
7.960087,0,1.296085,5.184341,-0.3810875,0.9460084
7.970088,0,1.055068,4.220273,-0.3388848,0.9426196
7.980088,0,0.7321184,2.928473,-0.3096,0.9395236
7.990088,0,0.3354579,1.341831,-0.2961817,0.9365618
8.000088,0,-0.1251437,-0.5005746,-0.3011875,0.9335499
8.010088,0,-0.638702,-2.554808,-0.3267355,0.9302826
8.020088,0,-1.192837,-4.771346,-0.374449,0.9265381
8.030088,0,-1.774516,-7.098065,-0.4454296,0.9220838
8.040089,0,-2.369834,-9.479337,-0.540223,0.9166816
8.050089,0,-2.964705,-11.85882,-0.6588112,0.9100935
8.060089,0,-3.544898,-14.17959,-0.800607,0.9020874
8.070089,0,-4.096281,-16.38512,-0.9644583,0.8924428
8.08009,0,-4.605335,-18.42134,-1.148672,0.8809561
8.09009,0,-5.059093,-20.23637,-1.351035,0.8674458
8.10009,0,-5.445751,-21.783,-1.568866,0.8517571
8.11009,0,-5.754661,-23.01864,-1.799052,0.8337666
8.12009,0,-5.976572,-23.90629,-2.038115,0.8133854
8.130091,0,-6.103905,-24.41562,-2.282271,0.7905627
8.140091,0,-6.130899,-24.5236,-2.527507,0.7652876
8.150091,0,-6.0536,-24.2144,-2.769651,0.7375911
8.160091,0,-5.870153,-23.48061,-3.004457,0.7075466
8.170092,0,-5.580674,-22.3227,-3.227684,0.6752698
8.180092,0,-5.187398,-20.74959,-3.43518,0.640918
8.190092,0,-4.694531,-18.77813,-3.622961,0.6046883
8.200092,0,-4.108305,-16.43322,-3.787293,0.5668154
8.210093,0,-3.436769,-13.74708,-3.924764,0.5275678
8.220093,0,-2.689759,-10.75904,-4.032354,0.4872442
8.230093,0,-1.878626,-7.514502,-4.1075,0.4461693
8.240093,0,-1.016045,-4.064182,-4.148141,0.4046879
8.250093,0,-0.1159484,-0.4637937,-4.152779,0.3631601
8.260094,0,0.8070142,3.228057,-4.120499,0.3219551
8.270094,0,1.737377,6.949507,-4.051003,0.2814451
8.280094,0,2.659495,10.63798,-3.944624,0.2419988
8.290094,0,3.557647,14.23059,-3.802318,0.2039756
8.300095,0,4.416222,17.66489,-3.625669,0.167719
8.310095,0,5.220253,20.88101,-3.416859,0.1335504
8.320095,0,5.955565,23.82226,-3.178636,0.101764
8.330095,0,6.60891,26.43564,-2.91428,0.07262122
8.340096,0,7.16852,28.67408,-2.627539,0.04634583
8.350096,0,7.623998,30.49599,-2.322579,0.02312003
8.360096,0,7.966758,31.86703,-2.003909,0.003080946
8.370096,0,8.190092,32.76037,-1.676305,-0.01368211
8.380096,0,8.289275,33.1571,-1.344734,-0.02712945
8.390097,0,8.26175,33.047,-1.014264,-0.03727209
8.400097,0,8.107048,32.42819,-0.6899823,-0.04417191
8.410097,0,7.826977,31.30791,-0.3769032,-0.04794094
8.420097,0,7.42547,29.70188,-0.07988442,-0.04873979
8.430098,0,6.908575,27.6343,0.1964586,-0.0467752
8.440098,0,6.28432,25.13728,0.4478314,-0.04229689
8.450098,0,5.562712,22.25085,0.6703399,-0.03559349
8.460098,0,4.755386,19.02154,0.8605553,-0.02698794
8.470098,0,3.87542,15.50168,1.015572,-0.01683222
8.480099,0,2.937345,11.74938,1.133066,-0.005501559
8.490099,0,1.956608,7.826434,1.21133,0.006611742
8.500099,0,0.9494134,3.797653,1.249307,0.01910481
8.510099,0,-0.06747054,-0.2698822,1.246608,0.03157089
8.5201,0,-1.077216,-4.308865,1.203519,0.04360608
8.5301,0,-2.06289,-8.251561,1.121004,0.05481612
8.5401,0,-3.008202,-12.03281,1.000676,0.06482287
8.5501,0,-3.89744,-15.58976,0.8447779,0.07327065
8.560101,0,-4.715777,-18.86311,0.6561468,0.07983211
8.570101,0,-5.449719,-21.79888,0.4381581,0.0842137
8.580101,0,-6.08716,-24.34864,0.1946717,0.08616041
8.590101,0,-6.6177,-26.4708,-0.07003634,0.08546005
8.600101,0,-7.032759,-28.13103,-0.3513467,0.08194658
8.610102,0,-7.325702,-29.30281,-0.6443747,0.07550284
