Name: Lorenzo, Condition 2, Run 3, Date 10/2/2019 2:30:03 PM, Testing :True
4.460007,0,-8.993906,-35.97562,11.96012,10.53108
4.470007,0,-9.019711,-36.07885,11.59933,10.64708
4.480008,0,-8.914304,-35.65722,11.24276,10.7595
4.490008,0,-8.681287,-34.72515,10.89551,10.86846
4.500008,0,-8.326384,-33.30553,10.56245,10.97408
4.510008,0,-7.85735,-31.4294,10.24816,11.07657
4.520009,0,-7.283773,-29.13509,9.956808,11.17613
4.530009,0,-6.616993,-26.46797,9.692128,11.27306
4.540009,0,-5.869813,-23.47925,9.457335,11.36763
4.550009,0,-5.056325,-20.2253,9.255082,11.46018
4.560009,0,-4.19163,-16.76652,9.087417,11.55105
4.57001,0,-3.291521,-13.16608,8.955756,11.64061
4.58001,0,-2.372291,-9.489165,8.860865,11.72922
4.59001,0,-1.450408,-5.801631,8.802848,11.81725
4.60001,0,-0.5422068,-2.168827,8.781159,11.90506
4.610011,0,0.3364655,1.345862,8.794618,11.99301
4.620011,0,1.170356,4.681425,8.841432,12.08142
4.630011,-0.00885874,1.945247,7.745553,8.918887,12.17061
4.640011,-0.04050715,2.648085,10.43031,9.02319,12.26084
4.650012,-0.07215557,3.267298,12.78057,9.150996,12.35235
4.660012,-0.09137061,3.792945,14.8063,9.299059,12.44534
4.670012,-0.130931,4.216867,16.34374,9.462497,12.53997
4.680012,-0.130931,4.532861,17.60772,9.638574,12.63635
4.690012,-0.1682308,4.736786,18.27422,9.821316,12.73456
4.700013,-0.2224851,4.826553,18.41627,10.00548,12.83462
4.710013,-0.2812605,4.802225,18.08386,10.18632,12.93648
4.720013,-0.351339,4.665998,17.25863,10.3589,13.04007
4.730013,-0.4236781,4.422049,15.99348,10.51884,13.14526
4.740014,-0.5287958,4.07654,14.19098,10.66075,13.25187
4.750014,-0.6418256,3.637497,11.98269,10.78058,13.35967
4.760014,-0.7379008,3.114575,9.506698,10.87564,13.46843
4.770014,-0.840758,2.518836,6.712314,10.94277,13.57786
4.780015,-0.840758,1.862766,4.088034,10.98365,13.68769
4.790015,-1.095075,1.159653,0.2583117,10.98623,13.79756
4.800015,-1.253317,0.4237522,-3.318258,10.95305,13.90709
4.810015,-1.388953,-0.3303747,-6.877309,10.88427,14.01593
4.820015,-1.537022,-1.087941,-10.49985,10.77928,14.12372
4.830016,-1.676048,-1.834104,-14.04061,10.63887,14.23011
4.840016,-1.816205,-2.554592,-17.48319,10.46404,14.33475
4.850016,-2.010617,-3.235563,-20.98472,10.25419,14.43729
4.860016,-2.154164,-3.864231,-24.07358,10.01346,14.53743
4.870017,-2.280757,-4.428911,-26.83867,9.745069,14.63488
4.880017,-2.280757,-4.919197,-28.79982,9.45707,14.72945
4.890017,-2.396048,-5.326347,-30.88958,9.148174,14.82093
4.900017,-2.535074,-5.643242,-32.71326,8.821042,14.90914
4.910017,-2.63341,-5.864678,-33.99236,8.481118,14.99395
4.920018,-2.728356,-5.98737,-34.8629,8.132489,15.07528
4.930018,-2.908073,-6.010029,-35.67241,7.775765,15.15304
4.940018,-2.991715,-5.933409,-35.70049,7.41876,15.22722
4.950018,-3.051621,-5.76023,-35.24741,7.066286,15.29788
4.960019,-3.099093,-5.495234,-34.37731,6.722513,15.36511
4.970019,-3.146565,-5.14492,-33.16594,6.390853,15.42902
4.980019,-3.146565,-4.717642,-31.45683,6.076285,15.48978
4.990019,-3.177084,-4.223214,-29.60119,5.780273,15.54758
5.00002,-3.187256,-3.672837,-27.44037,5.505869,15.60264
5.01002,-3.196299,-3.078964,-25.10105,5.254859,15.65519
5.02002,-3.19969,-2.454838,-22.61811,5.028678,15.70548
5.03002,-3.208732,-1.814498,-20.09292,4.827749,15.75376
5.04002,-3.220035,-1.172271,-17.56922,4.652057,15.80028
5.050021,-3.224556,-0.5425943,-15.0686,4.501371,15.84529
5.060021,-3.230208,0.06015483,-12.68021,4.374569,15.88904
5.070021,-3.234729,0.6221407,-10.45035,4.270065,15.93174
5.080021,-3.234729,1.130288,-8.417763,4.185888,15.9736
5.090022,-3.234729,1.572328,-6.649605,4.119392,16.01479
5.100022,-3.246032,1.937412,-5.23448,4.067047,16.05546
5.110022,-3.266378,2.215938,-4.201757,4.02503,16.09571
5.120022,-3.279941,2.400085,-3.519423,3.989836,16.13561
5.130023,-3.279941,2.483747,-3.184776,3.957988,16.17519
5.140023,-3.293504,2.462741,-3.323051,3.924757,16.21444
5.150023,-3.293504,2.334914,-3.834361,3.886414,16.2533
5.160023,-3.302547,2.100151,-4.809586,3.838318,16.29168
5.170023,-3.302547,1.760476,-6.168283,3.776635,16.32945
5.180024,-3.302547,1.319909,-7.930553,3.697329,16.36642
5.190024,-3.305938,0.784566,-10.08549,3.596474,16.40239
5.200024,-3.309329,0.1623586,-12.58788,3.470596,16.43709
5.210024,-3.309329,-0.53689,-15.38488,3.316747,16.47026
5.220025,-3.309329,-1.301862,-18.44476,3.132299,16.50158
5.230025,-3.309329,-2.11981,-21.71655,2.915134,16.53074
5.240025,-3.309329,-2.976701,-25.14412,2.663693,16.55737
5.250025,-3.309329,-3.857676,-28.66802,2.377012,16.58114
5.260026,-3.309329,-4.747195,-32.22609,2.054752,16.60169
5.270026,-3.309329,-5.629195,-35.75409,1.697211,16.61866
5.280026,-3.309329,-6.487673,-39.18801,1.305331,16.63171
5.290026,-3.309329,-7.306635,-42.46386,0.8806921,16.64052
5.300026,-3.309329,-8.070685,-45.52006,0.4254915,16.64478
5.310027,-3.309329,-8.765182,-48.29804,-0.0574889,16.6442
5.320027,-3.31272,-9.376369,-50.75636,-0.5650524,16.63855
5.330027,-3.31385,-9.891927,-52.8231,-1.093284,16.62762
5.340027,-3.31385,-10.30089,-54.45895,-1.637873,16.61124
5.350028,-3.31385,-10.5941,-55.6318,-2.194191,16.5893
5.360028,-3.31385,-10.76425,-56.31241,-2.757315,16.56172
5.370028,-3.31385,-10.80602,-56.47946,-3.32211,16.5285
5.380028,-3.31385,-10.71622,-56.1203,-3.883313,16.48967
5.390028,-3.31385,-10.49389,-55.23094,-4.435622,16.44531
5.400029,-3.31385,-10.14022,-53.81627,-4.973785,16.39558
5.410029,-3.31385,-9.658638,-51.88995,-5.492684,16.34065
5.420029,-3.31385,-9.054737,-49.47435,-5.987428,16.28078
5.430029,-3.31385,-8.336158,-46.60003,-6.453428,16.21624
5.44003,-3.31385,-7.512414,-43.30505,-6.886478,16.14738
5.45003,-3.31385,-6.594939,-39.63515,-7.28283,16.07455
5.46003,-3.31385,-5.596572,-35.64169,-7.639246,15.99816
5.47003,-3.31385,-4.531664,-31.38206,-7.953067,15.91863
5.480031,-3.31385,-3.415595,-26.91778,-8.222244,15.8364
5.490031,-3.31385,-2.264534,-22.31354,-8.445379,15.75195
5.500031,-3.31385,-1.09541,-17.63704,-8.62175,15.66573
5.510031,-3.31385,0.07481154,-12.95615,-8.751311,15.57822
5.520031,-3.31385,1.228942,-8.339632,-8.834707,15.48987
5.530032,-3.31385,2.350303,-3.854189,-8.873249,15.40114
5.540032,-3.31385,3.422758,0.4356308,-8.868893,15.31245
5.550032,-3.31385,4.430977,4.468508,-8.824207,15.22421
5.560032,-3.31385,5.36088,8.18812,-8.742326,15.13678
5.570033,-3.31385,6.19966,11.54324,-8.626893,15.05052
5.580033,-3.31385,6.936217,14.48947,-8.481998,14.9657
5.590033,-3.31385,7.561168,16.98927,-8.312106,14.88257
5.600033,-3.31385,8.067068,19.01287,-8.121978,14.80135
5.610034,-3.31385,8.448538,20.53875,-7.91659,14.72219
5.620034,-3.31385,8.702354,21.55402,-7.70105,14.64518
5.630034,-3.31385,8.82744,22.05436,-7.480506,14.57037
5.640034,-3.31385,8.824919,22.04428,-7.260064,14.49777
5.650034,-3.31385,8.698072,21.53689,-7.044695,14.42733
5.660035,-3.31385,8.452253,20.55361,-6.839159,14.35893
5.670035,-3.31385,8.094717,19.12347,-6.647924,14.29245
5.680035,-3.31385,7.634658,17.28323,-6.475091,14.2277
5.690035,-3.31385,7.082774,15.0757,-6.324335,14.16446
5.700036,-3.31385,6.451322,12.54989,-6.198836,14.10247
5.710036,-3.31385,5.753663,9.759253,-6.101243,14.04146
5.720036,-3.31385,5.004076,6.760906,-6.033635,13.98112
5.730036,-3.31385,4.217668,3.615273,-5.997482,13.92115
5.740036,-3.318371,3.409746,0.3654995,-5.993827,13.86121
5.750037,-3.318371,2.595915,-2.889824,-6.022725,13.80098
5.760037,-3.317241,1.791464,-6.103107,-6.083756,13.74015
5.770037,-3.294635,1.011221,-9.133653,-6.175093,13.67839
5.780037,-3.294635,0.2694181,-12.10087,-6.296102,13.61543
5.790038,-3.266378,-0.4208392,-14.74887,-6.44359,13.551
5.800038,-3.23699,-1.04766,-17.1386,-6.614976,13.48485
5.810038,-3.218905,-1.600491,-19.27758,-6.807752,13.41677
5.820038,-3.191778,-2.070534,-21.04925,-7.018244,13.34659
5.830039,-3.152217,-2.450663,-22.41152,-7.24236,13.27416
5.840039,-3.097963,-2.735742,-23.33482,-7.475708,13.19941
5.850039,-3.034666,-2.922562,-23.82891,-7.713997,13.12227
5.860039,-2.939721,-3.009987,-23.79883,-7.951986,13.04275
5.870039,-2.848167,-2.998871,-23.38815,-8.185867,12.96089
5.88004,-2.738528,-2.892158,-22.52274,-8.411095,12.87678
5.89004,-2.738528,-2.694654,-21.73273,-8.628422,12.79049
5.90004,-2.464996,-2.413012,-19.51203,-8.823542,12.70226
5.91004,-2.306754,-2.055684,-17.44975,-8.998039,12.61228
5.920041,-2.143992,-1.632474,-15.10586,-9.149097,12.52079
5.930041,-1.956362,-1.154712,-12.4443,-9.27354,12.42805
5.940041,-1.801511,-0.6346648,-9.744703,-9.370988,12.33434
5.950041,-1.633097,-0.08549165,-6.874353,-9.439732,12.23994
5.960042,-1.504243,0.4789616,-4.101125,-9.480742,12.14514
5.970042,-1.388953,1.04462,-1.377332,-9.494515,12.05019
5.980042,-1.388953,1.597411,0.8338337,-9.486177,11.95533
5.990042,-1.287226,2.123316,3.34436,-9.452734,11.8608
6.000042,-1.116551,2.609059,5.970033,-9.393034,11.76687
6.010043,-1.066818,3.041927,7.900437,-9.31403,11.67373
6.020043,-1.023866,3.410376,9.54604,-9.21857,11.58154
6.030043,-0.9956089,3.704134,10.8341,-9.110229,11.49044
6.040043,-0.9854361,3.914263,11.71531,-8.993075,11.40051
6.050044,-0.9854361,4.033632,12.19278,-8.871147,11.3118
6.060044,-0.9854361,4.056768,12.28533,-8.748294,11.22432
6.070044,-0.9854361,3.980222,11.97914,-8.628503,11.13803
6.080044,-0.9854361,3.802472,11.26814,-8.515821,11.05287
6.090044,-0.9854361,3.524063,10.15451,-8.414276,10.96873
6.100045,-0.9854361,3.147538,8.648407,-8.327792,10.88545
6.110045,-0.9820454,2.677502,6.781827,-8.259974,10.80285
6.120045,-0.9989998,2.12044,4.485763,-8.215116,10.7207
6.130045,-1.031779,1.484635,1.811425,-8.197001,10.63873
6.140046,-1.063427,0.7801378,-1.133155,-8.208333,10.55665
6.150046,-1.089424,0.01840605,-4.28407,-8.251174,10.47414
6.160046,-1.122202,-0.787821,-7.640092,-8.327575,10.39086
6.170046,-1.145939,-1.624624,-11.08225,-8.438397,10.30648
6.180047,-1.170805,-2.477442,-14.59299,-8.584328,10.22063
6.190047,-1.170805,-3.33099,-18.00718,-8.7644,10.13299
6.200047,-1.185499,-4.16987,-21.42147,-8.978614,10.0432
6.210047,-1.19115,-4.978687,-24.67935,-9.225408,9.95095
6.220047,-1.205845,-5.742242,-27.79235,-9.503331,9.855916
6.230048,-1.22958,-6.44609,-30.70268,-9.810358,9.757812
6.240048,-1.256708,-7.076474,-33.33273,-10.14369,9.656376
6.250048,-1.286095,-7.620908,-35.62801,-10.49997,9.551376
6.260048,-1.353913,-8.068222,-37.68854,-10.87685,9.442608
6.270049,-1.397995,-8.408759,-39.22702,-11.26912,9.329917
6.280049,-1.453379,-8.634685,-40.35226,-11.67264,9.21319
6.290049,-1.453379,-8.740094,-40.7739,-12.08038,9.092386
6.300049,-1.508764,-8.72104,-40.91922,-12.48957,8.96749
6.31005,-1.579973,-8.575781,-40.62302,-12.8958,8.838532
6.32005,-1.642139,-8.304679,-39.78727,-13.29368,8.705596
6.33005,-1.830899,-7.910326,-38.9649,-13.68333,8.568763
6.34005,-1.940538,-7.397397,-37.35174,-14.05684,8.428194
6.35005,-2.071653,-6.772686,-35.37736,-14.41062,8.284088
6.360051,-2.172249,-6.044914,-32.86865,-14.7393,8.136695
6.370051,-2.312406,-5.224667,-30.14829,-15.04079,7.986287
6.380051,-2.413002,-4.324142,-26.94858,-15.31027,7.833184
6.390051,-2.413002,-3.356901,-23.07962,-15.54107,7.677773
6.400052,-2.485342,-2.337881,-19.29289,-15.734,7.520433
6.410052,-2.559941,-1.282743,-15.37074,-15.8877,7.361557
6.420052,-2.571244,-0.2080494,-11.11717,-15.99888,7.201568
6.430052,-2.571244,0.869441,-6.807212,-16.06695,7.040898
6.440053,-2.565593,1.932829,-2.531053,-16.09226,6.879976
6.450053,-2.485342,2.965316,1.919897,-16.07306,6.719245
6.460053,-2.407351,3.950734,6.173532,-16.01132,6.559132
6.470053,-2.273976,4.873657,10.39873,-15.90734,6.400059
6.480053,-2.142861,5.719625,14.30706,-15.76427,6.242416
6.490054,-2.142861,6.475593,17.33093,-15.59096,6.086506
6.500054,-1.999314,7.12994,20.5225,-15.38573,5.932649
6.510054,-1.817336,7.672837,23.422,-15.15151,5.781134
6.520054,-1.582233,8.096363,26.05652,-14.89095,5.632225
6.530055,-1.360695,8.394557,28.13545,-14.60959,5.486129
6.540055,-0.768419,8.563663,31.18097,-14.29778,5.343151
6.550055,-0.3581207,8.602075,32.97581,-13.96802,5.203471
6.560055,0,8.510427,34.04171,-13.62761,5.067194
6.570055,0,8.291527,33.16611,-13.29595,4.934235
6.580056,0,7.950367,31.80147,-12.97793,4.804456
6.590056,0,7.493916,29.97566,-12.67817,4.677674
6.600056,0,6.931156,27.72462,-12.40093,4.553665
6.610056,0,6.272738,25.09095,-12.15002,4.432165
6.620057,0,5.530854,22.12341,-11.92878,4.312877
6.630057,0,4.719143,18.87657,-11.74002,4.195477
6.640057,0,3.852221,15.40889,-11.58593,4.079617
6.650057,0,2.945495,11.78198,-11.46811,3.964936
6.660058,0,2.015076,8.060305,-11.38751,3.851061
6.670058,0,1.077121,4.308484,-11.34442,3.737617
6.680058,0,0.1479335,0.5917338,-11.3385,3.624232
6.690058,0,-0.7566337,-3.026535,-11.36877,3.510544
6.700058,0.2648712,-1.621361,-5.42596,-11.42303,3.396313
6.710059,0.8469746,-2.431756,-6.339126,-11.48642,3.281449
6.720059,1.112595,-3.174658,-8.248252,-11.5689,3.16576
6.730059,1.390648,-3.838088,-9.78976,-11.6668,3.049092
6.740059,1.729737,-4.411789,-10.72821,-11.77408,2.931351
6.75006,2.102736,-4.887185,-11.1378,-11.88546,2.812497
6.76006,2.531118,-5.257575,-10.90582,-11.99452,2.692552
6.77006,3.399187,-5.518314,-8.476507,-12.07928,2.571759
6.78006,3.399187,-5.666767,-9.07032,-12.16999,2.450059
6.790061,3.399187,-5.702457,-9.213079,-12.26212,2.327438
6.800061,4.323771,-5.626931,-5.212641,-12.31424,2.204295
6.810061,4.793975,-5.443883,-2.599632,-12.34024,2.080893
6.820061,5.273221,-5.15888,0.457365,-12.33567,1.957536
6.830061,5.727601,-4.779364,3.792948,-12.29774,1.834559
6.840062,6.158245,-4.314518,7.374907,-12.22399,1.712319
6.850062,6.536894,-3.77495,11.04778,-12.11351,1.591184
6.860062,6.942672,-3.172664,15.08003,-11.96271,1.471557
6.870062,7.244461,-2.520649,18.89525,-11.77376,1.353819
6.880063,7.653628,-1.832688,23.28376,-11.54092,1.23841
6.890063,7.653628,-1.123214,26.12165,-11.2797,1.125613
6.900063,7.768919,-0.4067761,29.44857,-10.98522,1.015761
6.910063,7.820913,0.301947,32.49144,-10.6603,0.909158
6.920063,7.820913,0.9886836,35.23838,-10.30792,0.8060788
6.930064,7.820913,1.639761,37.8427,-9.929493,0.7067839
6.940064,7.801698,2.242193,40.17556,-9.527738,0.6115065
6.950064,7.704492,2.784258,41.955,-9.108188,0.5204247
6.960064,7.603896,3.25538,43.4371,-8.673817,0.4336865
6.970065,7.403833,3.646606,44.20176,-8.231799,0.3513685
6.980065,7.403833,3.950637,45.41788,-7.77762,0.2735923
6.990065,7.302107,4.161937,45.85617,-7.319058,0.2004017
7.000065,7.180034,4.276958,45.82796,-6.860779,0.1317939
7.010066,7.053441,4.294105,45.39018,-6.406877,0.06772517
7.020066,6.909893,4.213817,44.49484,-5.961929,0.008105887
7.030066,6.74826,4.038521,43.14713,-5.530457,-0.04719869
7.040066,6.578716,3.772645,41.40544,-5.116403,-0.09836271
7.050066,6.386565,3.422467,39.23613,-4.724042,-0.1456031
7.060067,5.927664,2.995977,35.69456,-4.367096,-0.1892741
7.070067,5.669956,2.502898,32.69142,-4.040182,-0.2296759
7.080067,5.386251,1.954198,29.3618,-3.746564,-0.2671416
7.090067,5.386251,1.362235,26.99394,-3.476625,-0.3019078
7.100068,5.058465,0.7402092,23.19469,-3.244678,-0.3343546
7.110068,4.708072,0.1020157,19.24035,-3.052274,-0.3648773
7.120068,4.327162,-0.5378432,15.15728,-2.900702,-0.3938843
7.130068,3.910082,-1.164903,10.98071,-2.790894,-0.4217933
7.140069,3.52239,-1.764601,7.031156,-2.720583,-0.4489991
7.150069,2.591024,-2.322935,1.072358,-2.709859,-0.4760977
7.160069,2.142296,-2.826535,-2.736955,-2.737229,-0.50347
7.170069,1.659659,-3.26287,-6.412845,-2.801357,-0.5314836
7.180069,1.659659,-3.620673,-7.844059,-2.879798,-0.5602816
7.19007,1.214321,-3.890104,-10.70313,-2.986829,-0.5901499
7.20007,0.7271631,-4.06281,-13.34259,-3.120255,-0.6213524
7.21007,0.2840862,-4.132305,-15.39288,-3.274184,-0.6540943
7.22007,0,-4.093977,-16.37591,-3.437943,-0.6884737
7.230071,0,-3.945222,-15.78089,-3.595752,-0.7244312
7.240071,0,-3.685554,-14.74221,-3.743174,-0.7618629
7.250071,0,-3.31654,-13.26616,-3.875835,-0.8006213
7.260071,0,-2.841876,-11.3675,-3.98951,-0.8405164
7.270072,0,-2.2673,-9.0692,-4.080202,-0.8813184
7.280072,0,-1.600517,-6.402069,-4.144223,-0.9227606
7.290072,0,-0.8509955,-3.403982,-4.178263,-0.9645432
7.300072,0,-0.03001826,-0.1200731,-4.179463,-1.006338
7.310072,0,0.8497729,3.399092,-4.145473,-1.047793
7.320073,0,1.774482,7.097929,-4.074493,-1.088537
7.330073,0,2.729031,10.91612,-3.965332,-1.128191
7.340073,0,3.697795,14.79118,-3.81742,-1.166365
7.350073,0,4.664446,18.65779,-3.630843,-1.202673
7.360074,0,5.61263,22.45052,-3.406337,-1.236737
7.370074,0,6.526061,26.10424,-3.145295,-1.26819
7.380074,0,7.388722,29.55489,-2.849746,-1.296687
7.390074,0,8.185433,32.74173,-2.522329,-1.32191
7.400074,0,8.901797,35.60719,-2.166257,-1.343573
7.410075,0,9.524744,38.09898,-1.785267,-1.361426
7.420075,0,10.04263,40.17053,-1.383562,-1.375261
7.430075,0,10.44539,41.78155,-0.9657463,-1.384919
7.440075,0,10.72488,42.89954,-0.536751,-1.390286
7.450076,0,10.87488,43.49953,-0.1017557,-1.391304
7.460076,0,10.89133,43.56533,0.3338976,-1.387965
7.470076,0,10.77231,43.08924,0.76479,-1.380317
7.480076,0,10.51815,42.0726,1.185516,-1.368462
7.490077,0,10.13138,40.5255,1.590771,-1.352554
7.500077,0,9.616709,38.46684,1.975439,-1.3328
7.510077,0,8.98099,35.92396,2.334679,-1.309453
7.520077,0,8.233011,32.93204,2.663999,-1.282813
7.530077,0,7.383464,29.53386,2.959338,-1.25322
7.540078,0,6.444628,25.77851,3.217123,-1.221048
7.550078,0,5.430213,21.72085,3.434332,-1.186705
7.560078,0,4.355243,17.42097,3.608541,-1.15062
7.570078,0,3.235526,12.94211,3.737962,-1.11324
7.580079,0,2.087706,8.350825,3.82147,-1.075025
7.590079,0,0.9286798,3.714719,3.858618,-1.036439
7.600079,0,-0.2245914,-0.8983655,3.849634,-0.9979429
7.610079,0,-1.355192,-5.42077,3.795426,-0.9599886
7.62008,0,-2.446922,-9.787689,3.69755,-0.9230131
7.63008,0,-3.484135,-13.93654,3.558184,-0.8874313
7.64008,0,-4.45242,-17.80968,3.380087,-0.8536304
7.65008,0,-5.33862,-21.35448,3.166543,-0.8219649
7.66008,0,-6.130988,-24.52395,2.921303,-0.7927519
7.670081,0,-6.819609,-27.27844,2.648519,-0.7662667
7.680081,0,-7.396397,-29.58559,2.352663,-0.7427401
7.690081,0,-7.855249,-31.421,2.038453,-0.7223555
7.700081,0,-8.192183,-32.76873,1.710765,-0.7052479
7.710082,0,-8.405366,-33.62146,1.374551,-0.6915024
7.720082,0,-8.495115,-33.98046,1.034746,-0.6811549
7.730082,0,-8.463886,-33.85555,0.6961907,-0.674193
7.740082,0,-8.316245,-33.26498,0.3635409,-0.6705576
7.750082,0,-8.058661,-32.23465,0.04119447,-0.6701457
7.760083,0,-7.699574,-30.7983,-0.2667885,-0.6728136
7.770083,0,-7.248956,-28.99582,-0.5567468,-0.6783811
7.780083,0,-6.718296,-26.87318,-0.8254786,-0.6866359
7.790083,0,-6.120401,-24.4816,-1.070295,-0.6973388
7.800084,0,-5.468963,-21.87585,-1.289053,-0.7102293
7.810084,0,-4.778549,-19.11419,-1.480195,-0.7250313
7.820084,0,-4.064068,-16.25627,-1.642758,-0.7414589
7.830084,0,-3.340611,-13.36244,-1.776382,-0.7592227
7.840085,0,-2.623291,-10.49317,-1.881314,-0.7780358
7.850085,0,-1.926703,-7.706811,-1.958382,-0.7976196
7.860085,0,-1.264773,-5.059092,-2.008973,-0.8177094
7.870085,0,-0.650642,-2.602568,-2.034999,-0.8380594
7.880085,0,-0.09611895,-0.3844758,-2.038843,-0.8584478
7.890086,0,0.3882228,1.552891,-2.023314,-0.8786809
7.900086,0,0.7934888,3.173955,-1.991575,-0.8985967
7.910086,0,1.112495,4.44998,-1.947075,-0.9180675
7.920086,0,1.339879,5.359516,-1.89348,-0.9370022
7.930087,0,1.472287,5.889147,-1.834589,-0.9553481
7.940087,0,1.508343,6.033373,-1.774255,-0.9730907
7.950087,0,1.448729,5.794917,-1.716306,-0.9902537
7.960087,0,1.296085,5.184341,-1.664462,-1.006898
7.970088,0,1.055068,4.220273,-1.622259,-1.023121
7.980088,0,0.7321184,2.928473,-1.592975,-1.039051
7.990088,0,0.3354579,1.341831,-1.579556,-1.054846
8.000088,0,-0.1251437,-0.5005746,-1.584562,-1.070692
8.010088,0,-0.638702,-2.554808,-1.61011,-1.086793
8.020088,0,-1.192837,-4.771346,-1.657824,-1.103371
8.030088,0,-1.774516,-7.098065,-1.728804,-1.120659
8.040089,0.0184664,-2.369834,-9.405471,-1.822859,-1.138888
8.050089,0.2886076,-2.964705,-10.70439,-1.929903,-1.158187
8.060089,0.5417944,-3.544898,-12.01241,-2.050027,-1.178687
8.070089,0.7294237,-4.096281,-13.46743,-2.184701,-1.200534
8.08009,0.8356717,-4.605335,-15.07865,-2.335488,-1.223889
8.09009,0.8356717,-5.059093,-16.89369,-2.504425,-1.248933
8.10009,0.8808835,-5.445751,-18.25947,-2.68702,-1.275804
8.11009,0.8808835,-5.754661,-19.49511,-2.881971,-1.304623
8.12009,0.8808835,-5.976572,-20.38275,-3.085799,-1.335481
8.130091,0.844714,-6.103905,-21.03676,-3.296166,-1.368443
8.140091,0.6672572,-6.130899,-21.85457,-3.514712,-1.40359
8.150091,0.5372729,-6.0536,-22.06531,-3.735365,-1.440944
8.160091,0.4038979,-5.870153,-21.86502,-3.954015,-1.480484
8.170092,0.2806954,-5.580674,-21.19991,-4.166014,-1.522144
8.180092,0.1281053,-5.187398,-20.23717,-4.368386,-1.565828
8.190092,0.1281053,-4.694531,-18.26571,-4.551043,-1.611338
8.200092,0,-4.108305,-16.43322,-4.715375,-1.658492
8.210093,0,-3.436769,-13.74708,-4.852846,-1.707021
8.220093,0,-2.689759,-10.75904,-4.960436,-1.756625
8.230093,0,-1.878626,-7.514502,-5.035582,-1.806981
8.240093,0,-1.016045,-4.064182,-5.076223,-1.857743
8.250093,0,-0.1159484,-0.4637937,-5.080861,-1.908552
8.260094,0,0.8070142,3.228057,-5.048581,-1.959037
