Name: Lorenzo, Condition 2, Run 1, Date 10/2/2019 2:24:52 PM, Testing :True
4.340004,0,-0.02871228,-0.1148491,14.05851,-0.5226408
4.350005,0,-1.158527,-4.634107,14.01217,-0.382519
4.360005,0,-2.266495,-9.065981,13.92151,-0.2433039
4.370005,0,-3.336024,-13.34409,13.78807,-0.1054232
4.380005,0,-4.351121,-17.40449,13.61403,0.03071707
4.390006,0,-5.296727,-21.18691,13.40216,0.1647386
4.400006,-0.1704914,-6.158823,-25.31726,13.14898,0.2962285
4.410006,-0.2959544,-6.924824,-28.88311,12.86015,0.42483
4.420006,-0.3716843,-7.583713,-31.82159,12.54194,0.5502494
4.430007,-0.4598476,-8.12628,-34.34451,12.19849,0.6722343
4.440007,-0.4598476,-8.545271,-36.02047,11.83829,0.7906172
4.450007,-0.480193,-8.83549,-37.26273,11.46566,0.9052738
4.460007,-0.4926263,-8.993906,-37.94613,11.0862,1.016136
4.470007,-0.5118414,-9.019711,-38.12621,10.70494,1.123185
4.480008,-0.5400987,-8.914304,-37.81761,10.32676,1.226453
4.490008,-0.5875713,-8.681287,-37.07543,9.956008,1.326013
4.500008,-0.6723437,-8.326384,-35.99491,9.596059,1.421973
4.510008,-0.779722,-7.85735,-34.54829,9.250576,1.514479
4.520009,-0.9074457,-7.283773,-32.76488,8.922927,1.603709
4.530009,-1.041951,-6.616993,-30.63578,8.61657,1.689874
4.540009,-1.041951,-5.869813,-27.64706,8.340099,1.773275
4.550009,-1.350523,-5.056325,-25.62739,8.083825,1.854113
4.560009,-1.546064,-4.19163,-22.95078,7.854317,1.932657
4.57001,-1.760821,-3.291521,-20.20937,7.652224,2.009179
4.58001,-1.976707,-2.372291,-17.39599,7.478264,2.083961
4.59001,-2.221982,-1.450408,-14.68956,7.331368,2.157275
4.60001,-2.760004,-0.5422068,-13.20884,7.19928,2.229268
4.610011,-2.760004,0.3364655,-9.694154,7.102338,2.300292
4.620011,-3.286723,1.170356,-8.465466,7.017684,2.370468
4.630011,-3.564776,1.945247,-6.478116,6.952902,2.439997
4.640011,-3.827005,2.648085,-4.715679,6.905746,2.509055
4.650012,-3.827005,3.267298,-2.238828,6.883357,2.577888
4.660012,-4.098277,3.792945,-1.221327,6.871144,2.6466
4.670012,-4.368418,4.216867,-0.6062031,6.865082,2.715251
4.680012,-4.649862,4.532861,-0.4680023,6.860402,2.783855
4.690012,-5.103111,4.736786,-1.4653,6.845748,2.852312
4.700013,-5.103111,4.826553,-1.106234,6.834686,2.920659
4.710013,-5.300914,4.802225,-1.994755,6.814739,2.988806
4.720013,-5.595922,4.665998,-3.719696,6.777542,3.056582
4.730013,-5.682954,4.422049,-5.043619,6.727106,3.123853
4.740014,-5.682954,4.07654,-6.425653,6.662849,3.190481
4.750014,-5.739469,3.637497,-8.407887,6.57877,3.256269
4.760014,-5.751903,3.114575,-10.54931,6.473277,3.321002
4.770014,-5.751903,2.518836,-12.93226,6.343955,3.384442
4.780015,-5.751903,1.862766,-15.55655,6.188389,3.446326
4.790015,-5.751903,1.159653,-18.369,6.004699,3.506372
4.800015,-5.751903,0.4237522,-21.3126,5.791573,3.564288
4.810015,-5.751903,-0.3303747,-24.32911,5.548282,3.619771
4.820015,-5.751903,-1.087941,-27.35938,5.274688,3.672518
4.830016,-5.751903,-1.834104,-30.34403,4.971248,3.72223
4.840016,-5.751903,-2.554592,-33.22598,4.638988,3.76862
4.850016,-5.751903,-3.235563,-35.94986,4.27949,3.811415
4.860016,-5.751903,-3.864231,-38.46453,3.894845,3.850363
4.870017,-5.751903,-4.428911,-40.72325,3.487612,3.88524
4.880017,-5.751903,-4.919197,-42.6844,3.060768,3.915847
4.890017,-5.751903,-5.326347,-44.313,2.617638,3.942024
4.900017,-5.751903,-5.643242,-45.58058,2.161833,3.963642
4.910017,-5.723645,-5.864678,-46.35329,1.6983,3.980625
4.920018,-5.715733,-5.98737,-46.81241,1.230176,3.992927
4.930018,-5.706691,-6.010029,-46.86688,0.7615069,4.000542
4.940018,-5.706691,-5.933409,-46.5604,0.2959029,4.003501
4.950018,-5.690866,-5.76023,-45.80439,-0.162141,4.00188
4.960019,-5.678433,-5.495234,-44.69466,-0.6090876,3.995789
4.970019,-5.656958,-5.14492,-43.20751,-1.041163,3.985377
4.980019,-5.615137,-4.717642,-41.33112,-1.454474,3.970832
4.990019,-5.543928,-4.223214,-39.06857,-1.84516,3.952381
5.00002,-5.368731,-3.672837,-36.16628,-2.206822,3.930312
5.01002,-5.239877,-3.078964,-33.27537,-2.539576,3.904917
5.02002,-5.087287,-2.454838,-30.1685,-2.841261,3.876504
5.03002,-5.087287,-1.814498,-27.60714,-3.117332,3.845331
5.04002,-4.64082,-1.172271,-23.25236,-3.349856,3.811832
5.050021,-4.64082,-0.5425943,-20.73366,-3.557193,3.77626
5.060021,-4.427194,0.06015483,-17.46815,-3.731874,3.738942
5.070021,-4.218088,0.6221407,-14.38379,-3.875712,3.700185
5.080021,-3.99768,1.130288,-11.46957,-3.990408,3.66028
5.090022,-3.786314,1.572328,-8.855947,-4.078967,3.619491
5.100022,-3.57947,1.937412,-6.568231,-4.14465,3.578044
5.110022,-3.340977,2.215938,-4.500155,-4.189651,3.536148
5.120022,-3.105875,2.400085,-2.823158,-4.217883,3.493969
5.130023,-2.885467,2.483747,-1.60688,-4.233952,3.451629
5.140023,-2.66958,2.462741,-0.8273544,-4.242225,3.409207
5.150023,-2.66958,2.334914,-1.338664,-4.255612,3.366651
5.160023,-2.367791,2.100151,-1.07056,-4.266317,3.323988
5.170023,-2.261543,1.760476,-2.004264,-4.28636,3.281124
5.180024,-2.158685,1.319909,-3.355106,-4.319911,3.237925
5.190024,-2.095389,0.784566,-5.243291,-4.372344,3.194202
5.200024,-2.049047,0.1623586,-7.546751,-4.447812,3.149724
5.210024,-2.041134,-0.53689,-10.3121,-4.550932,3.104214
5.220025,-2.041134,-1.301862,-13.37198,-4.684652,3.057368
5.230025,-2.041134,-2.11981,-16.64378,-4.85109,3.008857
5.240025,-2.041134,-2.976701,-20.07134,-5.051804,2.958339
5.250025,-2.041134,-3.857676,-23.59524,-5.287756,2.905461
5.260026,-2.041134,-4.747195,-27.15332,-5.559289,2.849869
5.270026,-2.041134,-5.629195,-30.68132,-5.866102,2.791208
5.280026,-2.041134,-6.487673,-34.11523,-6.207254,2.729135
5.290026,-2.041134,-7.306635,-37.39108,-6.581165,2.663323
5.300026,-2.041134,-8.070685,-40.44728,-6.985638,2.593467
5.310027,-2.020789,-8.765182,-43.14388,-7.417077,2.519296
5.320027,-1.990271,-9.376369,-45.46656,-7.871743,2.440579
5.330027,-1.854635,-9.891927,-46.98625,-8.341605,2.357163
5.340027,-1.726912,-10.30089,-48.1112,-8.822718,2.268935
5.350028,-1.726912,-10.5941,-49.28405,-9.315558,2.17578
5.360028,-1.557367,-10.76425,-49.28647,-9.808423,2.077696
5.370028,-1.325656,-10.80602,-48.52669,-10.29369,1.974759
5.380028,-0.9537877,-10.71622,-46.68005,-10.76049,1.867154
5.390028,-0.594353,-10.49389,-44.35295,-11.20402,1.755114
5.400029,-0.1908367,-10.14022,-41.32421,-11.61726,1.638941
5.410029,0,-9.658638,-38.63455,-12.00361,1.518905
5.420029,0,-9.054737,-36.21895,-12.3658,1.395247
5.430029,0,-8.336158,-33.34463,-12.69924,1.268255
5.44003,0,-7.512414,-30.04966,-12.99974,1.138257
5.45003,0,-6.594939,-26.37976,-13.26354,1.005622
5.46003,0,-5.596572,-22.38629,-13.4874,0.8707478
5.47003,0,-4.531664,-18.12666,-13.66867,0.7340611
5.480031,0,-3.415595,-13.66238,-13.80529,0.5960082
5.490031,0,-2.264534,-9.058138,-13.89587,0.4570495
5.500031,0,-1.09541,-4.381638,-13.93969,0.3176526
5.510031,0,0.07481154,0.2992462,-13.9367,0.1782857
5.520031,0,1.228942,4.915768,-13.88754,0.03941032
5.530032,0,2.350303,9.401211,-13.79352,-0.09852492
5.540032,0,3.422758,13.69103,-13.65661,-0.2350911
5.550032,0,4.430977,17.72391,-13.47937,-0.3698848
5.560032,0,5.36088,21.44352,-13.26494,-0.5025342
5.570033,0,6.19966,24.79864,-13.01695,-0.6327037
5.580033,0,6.936217,27.74487,-12.7395,-0.7600988
5.590033,0,7.561168,30.24467,-12.43706,-0.8844693
5.600033,0,8.067068,32.26827,-12.11438,-1.005613
5.610034,0,8.448538,33.79415,-11.77643,-1.123377
5.620034,0,8.702354,34.80942,-11.42834,-1.237661
5.630034,0,8.82744,35.30976,-11.07524,-1.348413
5.640034,0,8.824919,35.29967,-10.72225,-1.455636
5.650034,0,8.698072,34.79229,-10.37432,-1.559379
5.660035,0,8.452253,33.80901,-10.03623,-1.659741
5.670035,0,8.094717,32.37887,-9.712443,-1.756866
5.680035,0,7.634658,30.53863,-9.407057,-1.850936
5.690035,0,7.082774,28.33109,-9.123746,-1.942174
5.700036,0,6.451322,25.80529,-8.865693,-2.030831
5.710036,0,5.753663,23.01465,-8.635547,-2.117186
5.720036,0.4129401,5.004076,21.66807,-8.418866,-2.201375
5.730036,0.851496,4.217668,20.27666,-8.2161,-2.283536
5.740036,1.305875,3.409746,18.86249,-8.027475,-2.363811
5.750037,1.305875,2.595915,15.60716,-7.871404,-2.442525
5.760037,2.273411,1.791464,16.2595,-7.708809,-2.519613
5.770037,2.702924,1.011221,14.85658,-7.560243,-2.595215
5.780037,3.121134,0.2694181,13.56221,-7.424621,-2.669461
5.790038,3.525781,-0.4208392,12.41977,-7.300424,-2.742466
5.800038,3.955294,-1.04766,11.63054,-7.184118,-2.814307
5.810038,4.272907,-1.600491,10.68967,-7.077221,-2.885079
5.820038,4.600694,-2.070534,10.12064,-6.976015,-2.954839
5.830039,5.156801,-2.450663,10.82455,-6.86777,-3.023517
5.840039,5.370427,-2.735742,10.53874,-6.762383,-3.091141
5.850039,5.370427,-2.922562,9.791461,-6.664468,-3.157785
5.860039,5.549015,-3.009987,10.15611,-6.562907,-3.223414
5.870039,5.709517,-2.998871,10.84258,-6.454481,-3.287959
5.88004,5.830458,-2.892158,11.7532,-6.336949,-3.351329
5.89004,5.927664,-2.694654,12.93204,-6.207628,-3.413405
5.90004,6.003394,-2.413012,14.36153,-6.064013,-3.474045
5.91004,6.084775,-2.055684,16.11637,-5.902849,-3.533074
5.920041,6.084775,-1.632474,17.80921,-5.724757,-3.590321
5.930041,6.084775,-1.154712,19.72025,-5.527555,-3.645597
5.940041,6.084775,-0.6346648,21.80044,-5.30955,-3.698692
5.950041,6.084775,-0.08549165,23.99714,-5.069579,-3.749388
5.960042,6.084775,0.4789616,26.25495,-4.80703,-3.797458
5.970042,6.084775,1.04462,28.51758,-4.521854,-3.842677
5.980042,6.084775,1.597411,30.72875,-4.214566,-3.884823
5.990042,6.084775,2.123316,32.83237,-3.886243,-3.923685
6.000042,6.084775,2.609059,34.77534,-3.538489,-3.95907
6.010043,6.084775,3.041927,36.50681,-3.173421,-3.990804
6.020043,6.084775,3.410376,37.98061,-2.793615,-4.01874
6.030043,6.084775,3.704134,39.15564,-2.402059,-4.042761
6.040043,6.084775,3.914263,39.99615,-2.002097,-4.062782
6.050044,6.084775,4.033632,40.47363,-1.597361,-4.078755
6.060044,6.084775,4.056768,40.56618,-1.191699,-4.090672
6.070044,6.084775,3.980222,40.25999,-0.7890992,-4.098564
6.080044,6.084775,3.802472,39.54899,-0.3936093,-4.1025
6.090044,6.084775,3.524063,38.43535,-0.009255741,-4.102592
6.100045,6.084775,3.147538,36.92925,0.3600368,-4.098992
6.110045,6.084775,2.677502,35.04911,0.7105279,-4.091887
6.120045,6.084775,2.12044,32.82086,1.038736,-4.081499
6.130045,6.084775,1.484635,30.27764,1.341513,-4.068084
6.140046,6.084775,0.7801378,27.45965,1.616109,-4.051923
6.150046,6.084775,0.01840605,24.41273,1.860237,-4.03332
6.160046,6.084775,-0.787821,21.18782,2.072115,-4.012599
6.170046,6.084775,-1.624624,17.84061,2.250521,-3.990094
6.180047,6.084775,-2.477442,14.42934,2.394814,-3.966146
6.190047,6.084775,-3.33099,11.01514,2.504966,-3.941096
6.200047,6.084775,-4.16987,7.659622,2.581562,-3.915281
6.210047,6.068952,-4.978687,4.361057,2.625173,-3.889029
6.220047,6.037302,-5.742242,1.180243,2.636975,-3.862659
6.230048,6.016957,-6.44609,-1.71653,2.61981,-3.836461
6.240048,6.001134,-7.076474,-4.301359,2.576796,-3.810693
6.250048,6.001134,-7.620908,-6.479095,2.512005,-3.785573
6.260048,5.99322,-8.068222,-8.300007,2.429005,-3.761283
6.270049,5.977396,-8.408759,-9.725451,2.331751,-3.737965
6.280049,5.968355,-8.634685,-10.66532,2.225097,-3.715714
6.290049,5.961573,-8.740094,-11.11409,2.113956,-3.694575
6.300049,5.941227,-8.72104,-11.11925,2.002764,-3.674547
6.31005,5.932185,-8.575781,-10.57438,1.89702,-3.655577
6.32005,5.909579,-8.304679,-9.5804,1.801216,-3.637565
6.33005,5.885843,-7.910326,-8.097935,1.720237,-3.620362
6.34005,5.862107,-7.397397,-6.141161,1.658825,-3.603774
6.35005,5.862107,-6.772686,-3.642319,1.622402,-3.58755
6.360051,5.759249,-6.044914,-1.14266,1.610975,-3.57144
6.370051,5.690301,-5.224667,1.862539,1.629601,-3.555145
6.380051,5.564838,-4.324142,4.962786,1.679229,-3.538352
6.390051,5.414509,-3.356901,8.23043,1.761533,-3.520737
6.400052,5.220098,-2.337881,11.52887,1.876822,-3.501969
6.410052,4.977083,-1.282743,14.77736,2.024595,-3.481723
6.420052,4.589391,-0.2080494,17.52537,2.199849,-3.459724
6.430052,4.201699,0.869441,20.28456,2.402694,-3.435697
6.440053,3.225121,1.932829,20.6318,2.609012,-3.409607
6.450053,3.225121,2.965316,24.76175,2.85663,-3.381041
6.460053,2.520946,3.950734,25.88672,3.115497,-3.349886
6.470053,1.871024,4.873657,26.97873,3.385284,-3.316033
6.480053,1.162328,5.719625,27.52781,3.660562,-3.279428
6.490054,0.3179952,6.475593,27.17435,3.932306,-3.240104
6.500054,0,7.12994,28.51976,4.217504,-3.197929
6.510054,0,7.672837,30.69135,4.524417,-3.152685
6.520054,0,8.096363,32.38545,4.848271,-3.104203
6.530055,0,8.394557,33.57823,5.184053,-3.052362
6.540055,0,8.563663,34.25465,5.5266,-2.997096
6.550055,0,8.602075,34.4083,5.870683,-2.938389
6.560055,0,8.510427,34.04171,6.2111,-2.876278
6.570055,0,8.291527,33.16611,6.542761,-2.810851
6.580056,-0.2518727,7.950367,30.79398,6.850701,-2.742344
6.590056,-0.6033955,7.493916,27.56208,7.126322,-2.671081
6.600056,-0.8757972,6.931156,24.22143,7.368536,-2.597395
6.610056,-1.092814,6.272738,20.71969,7.575733,-2.521638
6.620057,-1.206975,5.530854,17.29552,7.748688,-2.444151
6.630057,-1.258968,4.719143,13.8407,7.887095,-2.36528
6.640057,-1.261229,3.852221,10.36397,7.990735,-2.285372
6.650057,-1.261229,2.945495,6.737065,8.058105,-2.204792
6.660058,-1.261229,2.015076,3.015389,8.08826,-2.123909
6.670058,-1.22958,1.077121,-0.609838,8.082161,-2.043087
6.680058,-1.160632,0.1479335,-4.050795,8.041653,-1.962671
6.690058,-1.092814,-0.7566337,-7.397793,7.967675,-1.882994
6.700058,-1.013694,-1.621361,-10.54022,7.862273,-1.804371
6.710059,-0.9164879,-2.431756,-13.39298,7.728343,-1.727088
6.720059,-0.8170218,-3.174658,-15.96672,7.568676,-1.651401
6.730059,-0.719816,-3.838088,-18.23162,7.38636,-1.577538
6.740059,-0.6384348,-4.411789,-20.2009,7.18435,-1.505694
6.75006,-0.6384348,-4.887185,-22.10248,6.963326,-1.436061
6.76006,-0.5627048,-5.257575,-23.28112,6.730515,-1.368756
6.77006,-0.4202873,-5.518314,-23.7544,6.49297,-1.303826
6.78006,-0.3728147,-5.666767,-24.15833,6.251387,-1.241312
6.790061,-0.3230815,-5.702457,-24.10215,6.010365,-1.181209
6.800061,-0.2812605,-5.626931,-23.63277,5.774038,-1.123468
6.810061,-0.2337879,-5.443883,-22.71069,5.546931,-1.067999
6.820061,-0.1953578,-5.15888,-21.41695,5.332761,-1.014671
6.830061,-0.1535369,-4.779364,-19.7316,5.135445,-0.963317
6.840062,-0.104934,-4.314518,-17.67781,4.958667,-0.9137303
6.850062,-0.104934,-3.77495,-15.51954,4.803472,-0.8656956
6.860062,-0.05067968,-3.172664,-12.89338,4.674538,-0.8189502
6.870062,0,-2.520649,-10.0826,4.573712,-0.7732131
6.880063,0,-1.832688,-7.330752,4.500405,-0.728209
6.890063,0,-1.123214,-4.492857,4.455476,-0.6836542
6.900063,0,-0.4067761,-1.627105,4.439205,-0.6392622
6.910063,0,0.301947,1.207788,4.451283,-0.5947494
6.920063,0,0.9886836,3.954734,4.49083,-0.5498411
6.930064,0,1.639761,6.559044,4.556421,-0.5042769
6.940064,0,2.242193,8.968771,4.646109,-0.4578158
6.950064,0,2.784258,11.13703,4.757479,-0.410241
6.960064,0,3.25538,13.02152,4.887694,-0.3613641
6.970065,0,3.646606,14.58642,5.033558,-0.3110285
6.980065,0,3.950637,15.80255,5.191583,-0.2591127
6.990065,0,4.161937,16.64775,5.358061,-0.205532
7.000065,0,4.276958,17.10783,5.529139,-0.1502407
7.010066,0,4.294105,17.17642,5.700903,-0.09323163
7.020066,0,4.213817,16.85527,5.869456,-0.03453707
7.030066,0,4.038521,16.15408,6.030997,0.0257729
7.040066,0,3.772645,15.09058,6.181903,0.08759193
7.050066,0,3.422467,13.68987,6.318801,0.1507799
7.060067,0,2.995977,11.98391,6.438641,0.2151663
7.070067,0,2.502898,10.01159,6.538756,0.2805539
7.080067,0,1.954198,7.816792,6.616924,0.3467231
7.090067,0,1.362235,5.448941,6.671414,0.4134373
7.100068,0,0.7402092,2.960837,6.701022,0.4804475
7.110068,0,0.1020157,0.4080629,6.705103,0.5474985
7.120068,0,-0.5378432,-2.151373,6.683589,0.6143344
7.130068,0,-1.164903,-4.659614,6.636993,0.6807044
7.140069,0,-1.764601,-7.058403,6.566409,0.7463685
7.150069,0,-2.322935,-9.291739,6.473492,0.8111034
7.160069,0,-2.826535,-11.30614,6.36043,0.8747077
7.170069,0,-3.26287,-13.05148,6.229916,0.9370068
7.180069,-0.04050715,-3.620673,-14.64472,6.083468,0.9978415
7.19007,-0.07780696,-3.890104,-15.87164,5.924752,1.057089
7.20007,-0.1388429,-4.06281,-16.80661,5.756686,1.114656
7.21007,-0.2055306,-4.132305,-17.35134,5.583172,1.170488
7.22007,-0.3615118,-4.093977,-17.82195,5.404953,1.224537
7.230071,-0.453066,-3.945222,-17.59315,5.229022,1.276827
7.240071,-0.5649654,-3.685554,-17.00208,5.059001,1.327417
7.250071,-0.6938193,-3.31654,-16.04144,4.898587,1.376403
7.260071,-0.6938193,-2.841876,-14.14278,4.757159,1.423975
7.270072,-0.8249338,-2.2673,-12.36893,4.63347,1.470309
7.280072,-0.9605697,-1.600517,-10.24435,4.531026,1.51562
7.290072,-1.118811,-0.8509955,-7.879227,4.452234,1.560142
7.300072,-1.407037,-0.03001826,-5.748222,4.394752,1.604089
7.310072,-1.555106,0.8497729,-2.821333,4.366538,1.647755
7.320073,-1.697524,1.774482,0.3078337,4.369617,1.691451
7.330073,-1.859157,2.729031,3.479498,4.404411,1.735495
7.340073,-2.001574,3.697795,6.784883,4.47226,1.780218
7.350073,-2.146252,4.664446,10.07278,4.572988,1.825948
7.360074,-2.146252,5.61263,13.86551,4.711643,1.873064
7.370074,-2.273976,6.526061,17.00834,4.881726,1.921881
7.380074,-2.406221,7.388722,19.93001,5.081027,1.972692
7.390074,-2.598371,8.185433,22.34825,5.304509,2.025737
7.400074,-2.675231,8.901797,24.90626,5.553572,2.081272
7.410075,-2.741919,9.524744,27.1313,5.824885,2.139521
7.420075,-2.795043,10.04263,28.99036,6.114789,2.200669
7.430075,-2.82217,10.44539,30.49287,6.419717,2.264866
7.440075,-2.840255,10.72488,31.53852,6.735103,2.332217
7.450076,-2.852688,10.87488,32.08878,7.05599,2.402777
7.460076,-2.852688,10.89133,32.15457,7.377536,2.476552
7.470076,-2.852688,10.77231,31.67849,7.694321,2.553496
7.480076,-2.852688,10.51815,30.66184,8.000939,2.633505
7.490077,-2.852688,10.13138,29.11475,8.292087,2.716426
7.500077,-2.852688,9.616709,27.05608,8.562648,2.802052
7.510077,-2.852688,8.98099,24.51321,8.80778,2.89013
7.520077,-2.852688,8.233011,21.52129,9.022993,2.98036
7.530077,-2.852688,7.383464,18.1231,9.204224,3.072402
7.540078,-2.852688,6.444628,14.36776,9.347901,3.165881
7.550078,-2.852688,5.430213,10.3101,9.451002,3.260391
7.560078,-2.852688,4.355243,6.010218,9.511105,3.355502
7.570078,-2.852688,3.235526,1.531352,9.526418,3.450767
7.580079,-2.852688,2.087706,-3.059928,9.495818,3.545725
7.590079,-2.852688,0.9286798,-7.696034,9.418858,3.639913
7.600079,-2.852688,-0.2245914,-12.30912,9.295767,3.732871
7.610079,-2.852688,-1.355192,-16.83152,9.127452,3.824146
7.62008,-2.857209,-2.446922,-21.21653,8.915287,3.913298
7.63008,-2.857209,-3.484135,-25.36538,8.661633,3.999915
7.64008,-2.857209,-4.45242,-29.23852,8.369248,4.083607
7.65008,-2.857209,-5.33862,-32.78332,8.041415,4.164021
7.66008,-2.857209,-6.130988,-35.95279,7.681887,4.24084
7.670081,-2.857209,-6.819609,-38.70728,7.294815,4.313788
7.680081,-2.857209,-7.396397,-41.01442,6.88467,4.382635
7.690081,-2.857209,-7.855249,-42.84983,6.456172,4.447197
7.700081,-2.857209,-8.192183,-44.19757,6.014196,4.507339
7.710082,-2.857209,-8.405366,-45.0503,5.563694,4.562976
7.720082,-2.857209,-8.495115,-45.4093,5.109601,4.614072
7.730082,-2.857209,-8.463886,-45.28438,4.656757,4.660639
7.740082,-2.8606,-8.316245,-44.70738,4.209683,4.702736
7.750082,-2.8606,-8.058661,-43.67705,3.772913,4.740465
7.760083,-2.8606,-7.699574,-42.2407,3.350506,4.77397
7.770083,-2.874164,-7.248956,-40.49248,2.945581,4.803426
7.780083,-2.917115,-6.718296,-38.54165,2.560164,4.829028
7.790083,-2.917115,-6.120401,-36.15006,2.198664,4.851014
7.800084,-3.01093,-5.468963,-33.91957,1.859468,4.869609
7.810084,-3.065184,-4.778549,-31.37493,1.545719,4.885066
7.820084,-3.131872,-4.064068,-28.78376,1.257881,4.897645
7.830084,-3.209862,-3.340611,-26.20189,0.9958621,4.907604
7.840085,-3.287853,-2.623291,-23.64458,0.7594163,4.915198
7.850085,-3.379407,-1.926703,-21.22444,0.547172,4.92067
7.860085,-3.379407,-1.264773,-18.57672,0.3614047,4.924284
7.870085,-3.491307,-0.650642,-16.56779,0.1957268,4.926241
7.880085,-3.713975,-0.09611895,-15.24038,0.04332304,4.926674
7.890086,-3.839438,0.3882228,-13.80486,-0.09472557,4.925727
7.900086,-3.977335,0.7934888,-12.73538,-0.2220794,4.923506
7.910086,-4.137837,1.112495,-12.10137,-0.3430931,4.920075
7.920086,-4.305121,1.339879,-11.86097,-0.4617028,4.915458
7.930087,-4.457712,1.472287,-11.9417,-0.5811198,4.909647
7.940087,-4.589956,1.508343,-12.32645,-0.7043843,4.902603
7.950087,-4.730113,1.448729,-13.12554,-0.8356396,4.894247
7.960087,-4.730113,1.296085,-13.73611,-0.9730007,4.884517
7.970088,-4.8714,1.055068,-15.26533,-1.125654,4.87326
7.980088,-5.007037,0.7321184,-17.09967,-1.296651,4.860293
7.990088,-5.122327,0.3354579,-19.14748,-1.488126,4.845412
8.000088,-5.320128,-0.1251437,-21.78109,-1.705936,4.828353
8.010088,-5.320128,-0.638702,-23.83532,-1.94429,4.80891
8.020088,-5.500976,-1.192837,-26.77525,-2.212042,4.786789
8.030088,-5.556361,-1.774516,-29.32351,-2.505277,4.761737
8.040089,-5.600442,-2.369834,-31.88111,-2.824088,4.733496
8.050089,-5.638872,-2.964705,-34.41431,-3.168231,4.701814
8.060089,-5.638872,-3.544898,-36.73508,-3.535582,4.666458
8.070089,-5.660348,-4.096281,-39.02652,-3.925848,4.627199
8.08009,-5.666,-4.605335,-41.08534,-4.336701,4.583832
8.09009,-5.666,-5.059093,-42.90038,-4.765705,4.536175
