Name: Lorenzo, Condition 2, Run 0, Date 10/2/2019 2:23:03 PM, Testing :True
4.420006,0,-7.583713,-30.33485,10.4254,1.137191
4.430007,0,-8.12628,-32.50512,10.10034,1.238194
4.440007,0,-8.545271,-34.18108,9.758533,1.33578
4.450007,0,-8.83549,-35.34196,9.405113,1.429831
4.460007,0,-8.993906,-35.97562,9.045357,1.520285
4.470007,0,-9.019711,-36.07885,8.684568,1.60713
4.480008,0,-8.914304,-35.65722,8.327996,1.69041
4.490008,0,-8.681287,-34.72515,7.980745,1.770218
4.500008,0,-8.326384,-33.30553,7.647689,1.846694
4.510008,0,-7.85735,-31.4294,7.333395,1.920028
4.520009,0,-7.283773,-29.13509,7.042045,1.990449
4.530009,0,-6.616993,-26.46797,6.777365,2.058223
4.540009,0,-5.869813,-23.47925,6.542572,2.123648
4.550009,0,-5.056325,-20.2253,6.340319,2.187051
4.560009,0,-4.19163,-16.76652,6.172654,2.248778
4.57001,0,-3.291521,-13.16608,6.040993,2.309188
4.58001,0,-2.372291,-9.489165,5.946102,2.368649
4.59001,0,-1.450408,-5.801631,5.888085,2.42753
4.60001,0,-0.5422068,-2.168827,5.866397,2.486194
4.610011,-0.1806642,0.3364655,0.6232055,5.872629,2.54492
4.620011,-0.4440234,1.170356,2.905332,5.901682,2.603937
4.630011,-0.7107738,1.945247,4.937892,5.951061,2.663448
4.640011,-0.7107738,2.648085,7.749245,6.028553,2.723733
4.650012,-0.9831756,3.267298,9.13649,6.119918,2.784932
4.660012,-1.349392,3.792945,9.77421,6.21766,2.847109
4.670012,-1.677179,4.216867,10.15875,6.319248,2.910301
4.680012,-1.990271,4.532861,10.17036,6.420951,2.974511
4.690012,-2.273976,4.736786,9.851243,6.519464,3.039706
4.700013,-2.545247,4.826553,9.125222,6.610716,3.105813
4.710013,-3.033536,4.802225,7.074757,6.681464,3.172627
4.720013,-3.265247,4.665998,5.603001,6.737494,3.240002
4.730013,-3.481134,4.422049,3.763659,6.77513,3.307754
4.740014,-3.481134,4.07654,2.381625,6.798946,3.375743
4.750014,-3.690239,3.637497,-0.2109652,6.796837,3.443712
4.760014,-3.893693,3.114575,-3.11647,6.765672,3.511368
4.770014,-4.045153,2.518836,-6.105265,6.704619,3.578414
4.780015,-4.153661,1.862766,-9.16358,6.612984,3.644544
4.790015,-4.251997,1.159653,-12.36938,6.48929,3.709437
4.800015,-4.314164,0.4237522,-15.56165,6.333673,3.772774
4.810015,-4.33677,-0.3303747,-18.66858,6.146988,3.834244
4.820015,-4.342421,-1.087941,-21.72145,5.929773,3.893542
4.830016,-4.342421,-1.834104,-24.7061,5.682713,3.950369
4.840016,-4.342421,-2.554592,-27.58805,5.406832,4.004437
4.850016,-4.342421,-3.235563,-30.31194,5.103713,4.055474
4.860016,-4.342421,-3.864231,-32.82661,4.775447,4.103229
4.870017,-4.342421,-4.428911,-35.08533,4.424593,4.147474
4.880017,-4.342421,-4.919197,-37.04647,4.054129,4.188015
4.890017,-4.342421,-5.326347,-38.67507,3.667378,4.224689
4.900017,-4.342421,-5.643242,-39.94265,3.267951,4.257369
4.910017,-4.342421,-5.864678,-40.8284,2.859668,4.285965
4.920018,-4.342421,-5.98737,-41.31916,2.446476,4.31043
4.930018,-4.342421,-6.010029,-41.4098,2.032378,4.330754
4.940018,-4.342421,-5.933409,-41.10332,1.621345,4.346967
4.950018,-4.33903,-5.76023,-40.39704,1.217374,4.359141
4.960019,-4.308512,-5.495234,-39.21498,0.8252246,4.367393
4.970019,-4.287036,-5.14492,-37.72783,0.4479464,4.371872
4.980019,-4.275733,-4.717642,-35.9735,0.08821135,4.372755
4.990019,-4.266691,-4.223214,-33.95962,-0.2513848,4.370241
5.00002,-4.251997,-3.672837,-31.69934,-0.5683782,4.364557
5.01002,-4.235043,-3.078964,-29.25603,-0.8609385,4.355947
5.02002,-4.229391,-2.454838,-26.73692,-1.128308,4.344665
5.03002,-4.211307,-1.814498,-24.10322,-1.36934,4.330971
5.04002,-4.211307,-1.172271,-21.53431,-1.584683,4.315125
5.050021,-4.211307,-0.5425943,-19.0156,-1.774839,4.297376
5.060021,-4.202264,0.06015483,-16.56844,-1.940523,4.277971
5.070021,-4.196612,0.6221407,-14.29789,-2.083502,4.257136
5.080021,-4.195482,1.130288,-12.26077,-2.20611,4.235075
5.090022,-4.18644,1.572328,-10.45645,-2.310674,4.211968
5.100022,-4.172877,1.937412,-8.94186,-2.400093,4.187967
5.110022,-4.127664,2.215938,-7.646903,-2.476562,4.163202
5.120022,-4.092625,2.400085,-6.77016,-2.544263,4.137759
5.130023,-4.048543,2.483747,-6.259187,-2.606855,4.111691
5.140023,-4.048543,2.462741,-6.343208,-2.670287,4.084988
5.150023,-3.99542,2.334914,-6.642022,-2.736707,4.057621
5.160023,-3.924211,2.100151,-7.29624,-2.80967,4.029524
5.170023,-3.838308,1.760476,-8.311325,-2.892783,4.000596
5.180024,-3.6179,1.319909,-9.191963,-2.984703,3.970749
5.190024,-3.486786,0.784566,-10.80888,-3.092791,3.939821
5.200024,-3.322892,0.1623586,-12.64213,-3.219213,3.907629
5.210024,-3.201951,-0.53689,-14.95536,-3.368766,3.873941
5.220025,-3.077617,-1.301862,-17.51792,-3.543946,3.838502
5.230025,-2.958936,-2.11981,-20.31498,-3.747095,3.801031
5.240025,-2.958936,-2.976701,-23.74255,-3.984521,3.761186
5.250025,-2.866252,-3.857676,-26.89571,-4.253478,3.718651
5.260026,-2.786001,-4.747195,-30.13278,-4.554806,3.673103
5.270026,-2.731746,-5.629195,-33.44376,-4.889244,3.62421
5.280026,-2.70914,-6.487673,-36.78725,-5.257116,3.571639
5.290026,-2.70914,-7.306635,-40.0631,-5.657747,3.515062
5.300026,-2.70914,-8.070685,-43.1193,-6.08894,3.454172
5.310027,-2.70914,-8.765182,-45.89729,-6.547913,3.388693
5.320027,-2.70914,-9.376369,-48.34204,-7.031333,3.31838
5.330027,-2.70914,-9.891927,-50.40427,-7.535376,3.243026
5.340027,-2.70914,-10.30089,-52.04012,-8.055778,3.162468
5.350028,-2.70914,-10.5941,-53.21296,-8.587907,3.076589
5.360028,-2.70914,-10.76425,-53.89357,-9.126842,2.985321
5.370028,-2.70914,-10.80602,-54.06062,-9.667449,2.888646
5.380028,-2.70914,-10.71622,-53.70146,-10.20446,2.786602
5.390028,-2.70914,-10.49389,-52.8121,-10.73258,2.679276
5.400029,-2.70914,-10.14022,-51.39743,-11.24656,2.56681
5.410029,-2.70914,-9.658638,-49.47112,-11.74127,2.449398
5.420029,-2.70914,-9.054737,-47.05551,-12.21183,2.327279
5.430029,-2.70914,-8.336158,-44.18119,-12.65364,2.200743
5.44003,-2.70914,-7.512414,-40.88622,-13.0625,2.070118
5.45003,-2.684274,-6.594939,-37.11685,-13.43367,1.935781
5.46003,-2.617587,-5.596572,-32.85664,-13.76223,1.798159
5.47003,-2.527162,-4.531664,-28.23531,-14.04459,1.657713
5.480031,-2.199376,-3.415595,-22.45988,-14.26919,1.515021
5.490031,-1.94845,-2.264534,-16.85194,-14.43771,1.370644
5.500031,-1.628576,-1.09541,-10.89594,-14.54666,1.225178
5.510031,-1.22845,0.07481154,-4.614554,-14.59281,1.079249
5.520031,-0.726598,1.228942,2.009376,-14.57272,0.9335222
5.530032,-0.00885874,2.350303,9.365776,-14.47906,0.7887316
5.540032,0,3.422758,13.69103,-14.34215,0.6453102
5.550032,0,4.430977,17.72391,-14.16491,0.5036611
5.560032,0,5.36088,21.44352,-13.95047,0.3641564
5.570033,0,6.19966,24.79864,-13.70249,0.2271315
5.580033,0,6.936217,27.74487,-13.42504,0.09288113
5.590033,0,7.561168,30.24467,-13.12259,-0.03834478
5.600033,0,8.067068,32.26827,-12.79991,-0.1663439
5.610034,0,8.448538,33.79415,-12.46197,-0.2909635
5.620034,0,8.702354,34.80942,-12.11387,-0.4121023
5.630034,0.04220257,8.82744,35.47857,-11.75909,-0.5296931
5.640034,0.3971162,8.824919,36.88814,-11.39021,-0.6435952
5.650034,0.3971162,8.698072,36.38076,-11.0264,-0.7538592
5.660035,0.6548241,8.452253,36.42831,-10.66212,-0.8604803
5.670035,0.9147925,8.094717,36.03804,-10.30173,-0.9634976
5.680035,1.312658,7.634658,35.78926,-9.943842,-1.062936
5.690035,1.514981,7.082774,34.39102,-9.599932,-1.158935
5.700036,1.743301,6.451322,32.77849,-9.272147,-1.251657
5.710036,1.953536,5.753663,30.8288,-8.96386,-1.341295
5.720036,2.181857,5.004076,28.74373,-8.676422,-1.42806
5.730036,2.395483,4.217668,26.4526,-8.411896,-1.512179
5.740036,2.395483,3.409746,23.22092,-8.179687,-1.593976
5.750037,2.631715,2.595915,20.91052,-7.970582,-1.673681
5.760037,2.837429,1.791464,18.51557,-7.785426,-1.751536
5.770037,3.261291,1.011221,17.09005,-7.614525,-1.827681
5.780037,3.465875,0.2694181,14.94117,-7.465114,-1.902332
5.790038,3.655765,-0.4208392,12.9397,-7.335717,-1.975689
5.800038,3.823049,-1.04766,11.10155,-7.224701,-2.047936
5.810038,3.939469,-1.600491,9.355914,-7.131142,-2.119248
5.820038,4.064933,-2.070534,7.977596,-7.051366,-2.189761
5.830039,4.12823,-2.450663,6.710266,-6.984264,-2.259604
5.840039,4.171181,-2.735742,5.741758,-6.926847,-2.328872
5.850039,4.171181,-2.922562,4.994477,-6.876902,-2.397641
5.860039,4.191526,-3.009987,4.726156,-6.82964,-2.465938
5.870039,4.191526,-2.998871,4.770618,-6.781934,-2.533757
5.88004,4.191526,-2.892158,5.197474,-6.729959,-2.601057
5.89004,4.191526,-2.694654,5.987489,-6.670084,-2.667758
5.90004,4.191526,-2.413012,7.114056,-6.598943,-2.733747
5.91004,4.191526,-2.055684,8.543369,-6.51351,-2.798882
5.920041,4.191526,-1.632474,10.23621,-6.411148,-2.862994
5.930041,4.191526,-1.154712,12.14725,-6.289675,-2.92589
5.940041,4.191526,-0.6346648,14.22744,-6.147401,-2.987365
5.950041,4.191526,-0.08549165,16.42414,-5.98316,-3.047196
5.960042,4.191526,0.4789616,18.68195,-5.79634,-3.10516
5.970042,4.191526,1.04462,20.94458,-5.586894,-3.161028
5.980042,4.191526,1.597411,23.15575,-5.355337,-3.214582
5.990042,4.191526,2.123316,25.25937,-5.102743,-3.265609
6.000042,4.191526,2.609059,27.20234,-4.83072,-3.313916
6.010043,4.191526,3.041927,28.93381,-4.541382,-3.35933
6.020043,4.191526,3.410376,30.40761,-4.237306,-3.401703
6.030043,4.191526,3.704134,31.58264,-3.921479,-3.440918
6.040043,4.191526,3.914263,32.42316,-3.597248,-3.47689
6.050044,4.191526,4.033632,32.90063,-3.268241,-3.509573
6.060044,4.191526,4.056768,32.99318,-2.93831,-3.538956
6.070044,4.191526,3.980222,32.68699,-2.61144,-3.56507
6.080044,4.191526,3.802472,31.97599,-2.29168,-3.587987
6.090044,4.191526,3.524063,30.86235,-1.983056,-3.607818
6.100045,4.191526,3.147538,29.35625,-1.689494,-3.624713
6.110045,4.191526,2.677502,27.47611,-1.414733,-3.63886
6.120045,4.191526,2.12044,25.24787,-1.162254,-3.650482
6.130045,4.191526,1.484635,22.70464,-0.9352077,-3.659834
6.140046,4.191526,0.7801378,19.88665,-0.7363411,-3.667198
6.150046,4.191526,0.01840605,16.83973,-0.5679439,-3.672877
6.160046,4.191526,-0.787821,13.61482,-0.4317957,-3.677195
6.170046,4.191526,-1.624624,10.26761,-0.3291196,-3.680486
6.180047,4.191526,-2.477442,6.856338,-0.2605563,-3.683092
6.190047,4.191526,-3.33099,3.442144,-0.2261348,-3.685353
6.200047,4.191526,-4.16987,0.08662415,-0.2252686,-3.687606
6.210047,4.191526,-4.978687,-3.148645,-0.256755,-3.690173
6.220047,4.191526,-5.742242,-6.202864,-0.3187837,-3.693361
6.230048,4.191526,-6.44609,-9.018255,-0.4089662,-3.697451
6.240048,4.191526,-7.076474,-11.53979,-0.5243641,-3.702694
6.250048,4.191526,-7.620908,-13.71753,-0.6615394,-3.70931
6.260048,4.191526,-8.068222,-15.50678,-0.8166072,-3.717476
6.270049,4.191526,-8.408759,-16.86893,-0.9852965,-3.727329
6.280049,4.191526,-8.634685,-17.77263,-1.163023,-3.738959
6.290049,4.191526,-8.740094,-18.19427,-1.344966,-3.752409
6.300049,4.191526,-8.72104,-18.11806,-1.526146,-3.76767
6.31005,4.191526,-8.575781,-17.53702,-1.701516,-3.784685
6.32005,4.191526,-8.304679,-16.45261,-1.866042,-3.803346
6.33005,4.191526,-7.910326,-14.8752,-2.014795,-3.823494
6.34005,4.188135,-7.397397,-12.83705,-2.143165,-3.844925
6.35005,4.188135,-6.772686,-10.33821,-2.246547,-3.867391
6.360051,4.183614,-6.044914,-7.445202,-2.320999,-3.890601
6.370051,4.170051,-5.224667,-4.218462,-2.363184,-3.914233
6.380051,4.124838,-4.324142,-0.7972126,-2.371156,-3.937944
6.390051,4.09319,-3.356901,2.945155,-2.341704,-3.961361
6.400052,4.069454,-2.337881,6.926292,-2.272441,-3.984086
6.410052,4.044588,-1.282743,11.04738,-2.161968,-4.005705
6.420052,3.990334,-0.2080494,15.12914,-2.010676,-4.025812
6.430052,3.945121,0.869441,19.25825,-1.818094,-4.043993
6.440053,3.884085,1.932829,23.26766,-1.585417,-4.059847
6.450053,3.884085,2.965316,27.39761,-1.311441,-4.072962
6.460053,3.808356,3.950734,31.03636,-1.001077,-4.082973
6.470053,3.719062,4.873657,34.37088,-0.6573687,-4.089546
6.480053,3.480569,5.719625,36.80078,-0.2893609,-4.09244
6.490054,3.33476,6.475593,39.24141,0.1030532,-4.091409
6.500054,3.188951,7.12994,41.27557,0.5158089,-4.086251
6.510054,3.031841,7.672837,42.81871,0.943996,-4.076811
6.520054,2.860035,8.096363,43.82559,1.382252,-4.062989
6.530055,2.68597,8.394557,44.32211,1.825473,-4.044734
6.540055,2.507382,8.563663,44.28418,2.268315,-4.022051
6.550055,2.507382,8.602075,44.43783,2.712693,-3.994924
6.560055,2.344619,8.510427,43.42019,3.146895,-3.963455
6.570055,2.219157,8.291527,42.04273,3.567322,-3.927782
6.580056,2.021354,7.950367,39.88689,3.966191,-3.88812
6.590056,1.970491,7.493916,37.85763,4.344768,-3.844672
6.600056,1.939973,6.931156,35.48451,4.699613,-3.797676
6.610056,1.92754,6.272738,32.80111,5.027624,-3.7474
6.620057,1.92754,5.530854,29.83357,5.325959,-3.69414
6.630057,1.92754,4.719143,26.58673,5.591826,-3.638222
6.640057,1.92754,3.852221,23.11905,5.823017,-3.579992
6.650057,1.92754,2.945495,19.49214,6.017939,-3.519812
6.660058,1.935452,2.015076,15.80211,6.17596,-3.458053
6.670058,1.943364,1.077121,12.08194,6.296779,-3.395085
6.680058,1.950145,0.1479335,8.392315,6.380702,-3.331278
6.690058,1.955797,-0.7566337,4.796652,6.428669,-3.266991
6.700058,1.959188,-1.621361,1.351306,6.442182,-3.202569
6.710059,1.959188,-2.431756,-1.890274,6.423279,-3.138336
6.720059,1.959188,-3.174658,-4.86188,6.37466,-3.07459
6.730059,1.959188,-3.838088,-7.515602,6.299504,-3.011595
6.740059,1.959188,-4.411789,-9.810408,6.2014,-2.949581
6.75006,1.959188,-4.887185,-11.71199,6.08428,-2.888738
6.76006,1.959188,-5.257575,-13.19355,5.952345,-2.829215
6.77006,1.960318,-5.518314,-14.23198,5.810025,-2.771114
6.78006,1.960318,-5.666767,-14.8258,5.661767,-2.714497
6.790061,1.960318,-5.702457,-14.96856,5.512082,-2.659376
6.800061,1.960318,-5.626931,-14.66645,5.365417,-2.605722
6.810061,1.960318,-5.443883,-13.93426,5.226075,-2.553461
6.820061,1.960318,-5.15888,-12.79425,5.098132,-2.50248
6.830061,1.960318,-4.779364,-11.27618,4.98537,-2.452626
6.840062,1.960318,-4.314518,-9.4168,4.891202,-2.403714
6.850062,1.960318,-3.77495,-7.258528,4.818617,-2.355528
6.860062,1.960318,-3.172664,-4.849386,4.770123,-2.307827
6.870062,1.960318,-2.520649,-2.241326,4.74771,-2.26035
6.880063,1.960318,-1.832688,0.51052,4.752815,-2.212822
6.890063,1.960318,-1.123214,3.348415,4.786299,-2.164959
6.900063,1.960318,-0.4067761,6.214168,4.848441,-2.116474
6.910063,1.960318,0.301947,9.04906,4.938931,-2.067085
6.920063,1.934321,0.9886836,11.69202,5.055851,-2.016526
6.930064,1.74104,1.639761,13.5232,5.191083,-1.964616
6.940064,1.608796,2.242193,15.40395,5.345123,-1.911164
6.950064,1.608796,2.784258,17.57221,5.520845,-1.855956
6.960064,1.43473,3.25538,18.76044,5.708449,-1.798872
6.970065,1.17137,3.646606,19.27191,5.901168,-1.73986
6.980065,0.8390626,3.950637,19.1588,6.092756,-1.678932
6.990065,0.3665981,4.161937,18.11414,6.273898,-1.616193
7.000065,0,4.276958,17.10783,6.444976,-1.551744
7.010066,0,4.294105,17.17642,6.61674,-1.485576
7.020066,0,4.213817,16.85527,6.785293,-1.417723
7.030066,0,4.038521,16.15408,6.946834,-1.348255
7.040066,0,3.772645,15.09058,7.09774,-1.277277
7.050066,0,3.422467,13.68987,7.234638,-1.204931
7.060067,0,2.995977,11.98391,7.354477,-1.131386
7.070067,0,2.502898,10.01159,7.454593,-1.05684
7.080067,0,1.954198,7.816792,7.532761,-0.9815127
7.090067,0,1.362235,5.448941,7.587251,-0.9056402
7.100068,0,0.7402092,2.960837,7.616859,-0.8294716
7.110068,0,0.1020157,0.4080629,7.62094,-0.7532622
7.120068,0,-0.5378432,-2.151373,7.599426,-0.677268
7.130068,0,-1.164903,-4.659614,7.55283,-0.6017396
7.140069,0,-1.764601,-7.058403,7.482246,-0.5269172
7.150069,0,-2.322935,-9.291739,7.389328,-0.4530239
7.160069,0,-2.826535,-11.30614,7.276267,-0.3802612
7.170069,0,-3.26287,-13.05148,7.145752,-0.3088037
7.180069,0,-3.620673,-14.48269,7.000926,-0.2387944
7.19007,0,-3.890104,-15.56042,6.845321,-0.1703412
7.20007,0,-4.06281,-16.25124,6.682809,-0.1035131
7.21007,0,-4.132305,-16.52922,6.517517,-0.03833797
7.22007,0,-4.093977,-16.37591,6.353757,0.0251996
7.230071,0,-3.945222,-15.78089,6.195949,0.08715908
7.240071,0,-3.685554,-14.74221,6.048526,0.1476443
7.250071,0,-3.31654,-13.26616,5.915864,0.206803
7.260071,0,-2.841876,-11.3675,5.802189,0.2648249
7.270072,0,-2.2673,-9.0692,5.711497,0.3219398
7.280072,0,-1.600517,-6.402069,5.647477,0.3784146
7.290072,0,-0.8509955,-3.403982,5.613437,0.434549
7.300072,0,-0.03001826,-0.1200731,5.612236,0.4906713
7.310072,0,0.8497729,3.399092,5.646227,0.5471336
7.320073,0,1.774482,7.097929,5.717206,0.6043057
7.330073,0,2.729031,10.91612,5.826367,0.6625693
7.340073,0,3.697795,14.79118,5.974279,0.7223122
7.350073,0,4.664446,18.65779,6.160857,0.7839207
7.360074,0,5.61263,22.45052,6.385363,0.8477743
7.370074,0,6.526061,26.10424,6.646405,0.9142384
7.380074,0,7.388722,29.55489,6.941954,0.983658
7.390074,0,8.185433,32.74173,7.269372,1.056352
7.400074,0,8.901797,35.60719,7.625443,1.132606
7.410075,0,9.524744,38.09898,8.006433,1.21267
7.420075,0,10.04263,40.17053,8.408139,1.296752
7.430075,0,10.44539,41.78155,8.825954,1.385011
7.440075,0,10.72488,42.89954,9.25495,1.477561
7.450076,0,10.87488,43.49953,9.689945,1.57446
7.460076,0,10.89133,43.56533,10.1256,1.675716
7.470076,0,10.77231,43.08924,10.55649,1.781281
7.480076,0,10.51815,42.0726,10.97722,1.891054
7.490077,0,10.13138,40.5255,11.38247,2.004878
7.500077,0,9.616709,38.46684,11.76714,2.12255
7.510077,0,8.98099,35.92396,12.12638,2.243814
7.520077,0,8.233011,32.93204,12.4557,2.368371
7.530077,0,7.383464,29.53386,12.75104,2.495881
7.540078,0,6.444628,25.77851,13.00882,2.625969
7.550078,0,5.430213,21.72085,13.22603,2.758229
7.560078,-0.02920407,4.355243,17.30416,13.39907,2.89222
7.570078,-0.1151068,3.235526,12.48168,13.52389,3.027459
7.580079,-0.1716217,2.087706,7.664339,13.60053,3.163465
7.590079,-0.2315273,0.9286798,2.78861,13.62842,3.299749
7.600079,-0.2394396,-0.2245914,-1.856124,13.60986,3.435847
7.610079,-0.2394396,-1.355192,-6.378528,13.54607,3.571308
7.62008,-0.2394396,-2.446922,-10.74545,13.43862,3.705694
7.63008,-0.2236154,-3.484135,-14.831,13.29031,3.838598
7.64008,-0.1851853,-4.45242,-18.55042,13.10481,3.969646
7.65008,-0.1851853,-5.33862,-22.09522,12.88385,4.098484
7.66008,-0.1286704,-6.130988,-25.03863,12.63347,4.224819
7.670081,-0.06198276,-6.819609,-27.52637,12.3582,4.348401
7.680081,0,-7.396397,-29.58559,12.06235,4.469024
7.690081,0,-7.855249,-31.421,11.74814,4.586505
7.700081,0,-8.192183,-32.76873,11.42045,4.70071
7.710082,0,-8.405366,-33.62146,11.08424,4.811552
7.720082,0,-8.495115,-33.98046,10.74443,4.918996
7.730082,0,-8.463886,-33.85555,10.40588,5.023055
7.740082,0,-8.316245,-33.26498,10.07323,5.123787
7.750082,0,-8.058661,-32.23465,9.750879,5.221296
7.760083,0,-7.699574,-30.7983,9.442896,5.315725
7.770083,0,-7.248956,-28.99582,9.152938,5.407255
7.780083,0,-6.718296,-26.87318,8.884206,5.496097
7.790083,0,-6.120401,-24.4816,8.63939,5.58249
7.800084,0,-5.468963,-21.87585,8.420631,5.666697
7.810084,-0.1467552,-4.778549,-19.70122,8.223619,5.748933
7.820084,-0.4474142,-4.064068,-18.04593,8.04316,5.829364
7.830084,-0.7910249,-3.340611,-16.52654,7.877895,5.908143
7.840085,-1.175326,-2.623291,-15.19447,7.72595,5.985403
7.850085,-1.175326,-1.926703,-12.40812,7.601869,6.061421
7.860085,-1.535891,-1.264773,-11.20266,7.489842,6.13632
7.870085,-2.257021,-0.650642,-11.63065,7.373536,6.210055
7.880085,-2.604023,-0.09611895,-10.80057,7.265531,6.28271
7.890086,-2.9352,0.3882228,-10.18791,7.163651,6.354347
7.900086,-3.252814,0.7934888,-9.837299,7.065279,6.425
7.910086,-3.555734,1.112495,-9.772956,6.967549,6.494675
7.920086,-3.868826,1.339879,-10.11579,6.866391,6.563339
7.930087,-4.331118,1.472287,-11.43533,6.752038,6.630859
7.940087,-4.518747,1.508343,-12.04162,6.631622,6.697176
7.950087,-4.71768,1.448729,-13.0758,6.500864,6.762184
7.960087,-4.71768,1.296085,-13.68638,6.364,6.825824
7.970088,-4.856707,1.055068,-15.20655,6.211935,6.887944
7.980088,-4.975388,0.7321184,-16.97308,6.042204,6.948366
7.990088,-5.075984,0.3354579,-18.96211,5.852583,7.006892
8.000088,-5.203708,-0.1251437,-21.3154,5.639429,7.063286
8.010088,-5.238747,-0.638702,-23.5098,5.404331,7.117329
8.020088,-5.245529,-1.192837,-25.75346,5.146797,7.168797
8.030088,-5.245529,-1.774516,-28.08018,4.865995,7.217457
8.040089,-5.245529,-2.369834,-30.46145,4.56138,7.263071
8.050089,-5.245529,-2.964705,-32.84093,4.232971,7.3054
8.060089,-5.245529,-3.544898,-35.16171,3.881354,7.344214
8.070089,-5.245529,-4.096281,-37.36724,3.507682,7.379291
8.08009,-5.245529,-4.605335,-39.40346,3.113647,7.410427
8.09009,-5.245529,-5.059093,-41.21849,2.701462,7.437442
8.10009,-5.245529,-5.445751,-42.76512,2.273811,7.46018
8.11009,-5.245529,-5.754661,-44.00076,1.833803,7.478518
8.12009,-5.245529,-5.976572,-44.8884,1.384919,7.492367
8.130091,-5.245529,-6.103905,-45.39774,0.9309419,7.501677
8.140091,-5.245529,-6.130899,-45.50571,0.4758849,7.506435
8.150091,-5.245529,-6.0536,-45.19651,0.02391972,7.506675
8.160091,-5.245529,-5.870153,-44.46273,-0.4207076,7.502468
8.170092,-5.245529,-5.580674,-43.30481,-0.8537557,7.49393
8.180092,-5.245529,-5.187398,-41.73171,-1.271073,7.481219
8.190092,-5.245529,-4.694531,-39.76024,-1.668675,7.464532
8.200092,-5.245529,-4.108305,-37.41534,-2.042828,7.444104
8.210093,-5.245529,-3.436769,-34.72919,-2.39012,7.420203
8.220093,-5.245529,-2.689759,-31.74115,-2.707532,7.393128
8.230093,-5.245529,-1.878626,-28.49662,-2.992498,7.363203
