Name: Lorenzo, Condition 2, Run 5, Date 10/2/2019 2:33:45 PM, Testing :True
4.630011,0,1.945247,7.780988,0.05387314,-8.324388
4.640011,0,2.648085,10.59234,0.1597966,-8.322789
4.650012,0,3.267298,13.06919,0.2904885,-8.319884
4.660012,0,3.792945,15.17178,0.4422063,-8.315462
4.670012,0,4.216867,16.86747,0.6108809,-8.309353
4.680012,0,4.532861,18.13144,0.7921954,-8.301431
4.690012,0,4.736786,18.94715,0.9816668,-8.291614
4.700013,0,4.826553,19.30621,1.174729,-8.279866
4.710013,0,4.802225,19.2089,1.366818,-8.266198
4.720013,0,4.665998,18.66399,1.553458,-8.250664
4.730013,0,4.422049,17.6882,1.73034,-8.23336
4.740014,0,4.07654,16.30616,1.893401,-8.214426
4.750014,0,3.637497,14.54999,2.038901,-8.194037
4.760014,0,3.114575,12.4583,2.163484,-8.172402
4.770014,0,2.518836,10.07535,2.264238,-8.14976
4.780015,0,1.862766,7.451066,2.338748,-8.126372
4.790015,0,1.159653,4.638612,2.385134,-8.102521
4.800015,0,0.4237522,1.695009,2.402084,-8.0785
4.810015,0,-0.3303747,-1.321499,2.388869,-8.054611
4.820015,0,-1.087941,-4.351764,2.345352,-8.031157
4.830016,0,-1.834104,-7.336417,2.271987,-8.008437
4.840016,0,-2.554592,-10.21837,2.169804,-7.986739
4.850016,0,-3.235563,-12.94225,2.040381,-7.966335
4.860016,0,-3.864231,-15.45692,1.885812,-7.947477
4.870017,0,-4.428911,-17.71564,1.708656,-7.930391
4.880017,0,-4.919197,-19.67679,1.511888,-7.915272
4.890017,0,-5.326347,-21.30539,1.298834,-7.902283
4.900017,0,-5.643242,-22.57297,1.073104,-7.891552
4.910017,0,-5.864678,-23.45871,0.8385171,-7.883167
4.920018,0,-5.98737,-23.94948,0.5990223,-7.877177
4.930018,0,-6.010029,-24.04012,0.3586212,-7.87359
4.940018,0,-5.933409,-23.73363,0.1212848,-7.872377
4.950018,0,-5.76023,-23.04092,-0.1091244,-7.873469
4.960019,0,-5.495234,-21.98093,-0.3289337,-7.876758
4.970019,0,-5.14492,-20.57968,-0.5347305,-7.882105
4.980019,0,-4.717642,-18.87057,-0.7234362,-7.88934
4.990019,0,-4.223214,-16.89286,-0.8923647,-7.898263
5.00002,0,-3.672837,-14.69135,-1.039278,-7.908656
5.01002,0,-3.078964,-12.31586,-1.162437,-7.92028
5.02002,0,-2.454838,-9.819352,-1.26063,-7.932887
5.03002,0,-1.814498,-7.257993,-1.33321,-7.946218
5.04002,0,-1.172271,-4.689082,-1.380101,-7.96002
5.050021,0,-0.5425943,-2.170377,-1.401805,-7.974038
5.060021,0,0.06015483,0.2406193,-1.399399,-7.988032
5.070021,0,0.6221407,2.488563,-1.374513,-8.001777
5.080021,0,1.130288,4.521154,-1.329301,-8.01507
5.090022,0,1.572328,6.289311,-1.266408,-8.027734
5.100022,0,1.937412,7.749648,-1.188912,-8.039623
5.110022,0,2.215938,8.863753,-1.100274,-8.050626
5.120022,0,2.400085,9.600341,-1.004271,-8.060669
5.130023,0,2.483747,9.934987,-0.9049208,-8.069718
5.140023,0,2.462741,9.850965,-0.8064111,-8.077783
5.150023,0,2.334914,9.339656,-0.7130146,-8.084912
5.160023,0,2.100151,8.400603,-0.6290086,-8.091203
5.170023,0,1.760476,7.041906,-0.5585895,-8.096788
5.180024,0,1.319909,5.279636,-0.5057932,-8.101847
5.190024,0,0.784566,3.138264,-0.4744105,-8.106591
5.200024,0,0.1623586,0.6494346,-0.4679162,-8.11127
5.210024,0,-0.53689,-2.14756,-0.4893918,-8.116164
5.220025,0,-1.301862,-5.207446,-0.5414662,-8.121579
5.230025,0,-2.11981,-8.479239,-0.6262586,-8.127842
5.240025,0,-2.976701,-11.90681,-0.7453267,-8.135295
5.250025,0,-3.857676,-15.4307,-0.8996338,-8.144291
5.260026,0,-4.747195,-18.98878,-1.089522,-8.155186
5.270026,0,-5.629195,-22.51678,-1.314689,-8.168333
5.280026,0,-6.487673,-25.95069,-1.574196,-8.184075
5.290026,0,-7.306635,-29.22654,-1.866462,-8.20274
5.300026,0,-8.070685,-32.28274,-2.189289,-8.224632
5.310027,0,-8.765182,-35.06073,-2.539896,-8.250031
5.320027,0,-9.376369,-37.50548,-2.914951,-8.279181
5.330027,0,-9.891927,-39.56771,-3.310628,-8.312286
5.340027,0,-10.30089,-41.20356,-3.722664,-8.349513
5.350028,0,-10.5941,-42.3764,-4.146428,-8.390977
5.360028,0,-10.76425,-43.05701,-4.576998,-8.436747
5.370028,0,-10.80602,-43.22406,-5.009238,-8.486839
5.380028,0,-10.71622,-42.8649,-5.437887,-8.541218
5.390028,0,-10.49389,-41.97554,-5.857643,-8.599794
5.400029,0,-10.14022,-40.56087,-6.263251,-8.662427
5.410029,0,-9.658638,-38.63455,-6.649597,-8.728923
5.420029,0,-9.054737,-36.21895,-7.011786,-8.799041
5.430029,0,-8.336158,-33.34463,-7.345232,-8.872493
5.44003,0,-7.512414,-30.04966,-7.645729,-8.94895
5.45003,0,-6.594939,-26.37976,-7.909527,-9.028045
5.46003,0,-5.596572,-22.38629,-8.133389,-9.109379
5.47003,0,-4.531664,-18.12666,-8.314656,-9.192525
5.480031,0,-3.415595,-13.66238,-8.45128,-9.277038
5.490031,0,-2.264534,-9.058138,-8.541861,-9.362456
5.500031,0,-1.09541,-4.381638,-8.585677,-9.448313
5.510031,0,0.07481154,0.2992462,-8.582685,-9.53414
5.520031,0,1.228942,4.915768,-8.533526,-9.619475
5.530032,0,2.350303,9.401211,-8.439514,-9.703871
5.540032,0,3.422758,13.69103,-8.302604,-9.786897
5.550032,0,4.430977,17.72391,-8.125364,-9.868151
5.560032,0,5.36088,21.44352,-7.910929,-9.94726
5.570033,0,6.19966,24.79864,-7.662943,-10.02389
5.580033,0,6.936217,27.74487,-7.385494,-10.09774
5.590033,0,7.561168,30.24467,-7.083047,-10.16858
5.600033,0,8.067068,32.26827,-6.760365,-10.23618
5.610034,0,8.448538,33.79415,-6.422423,-10.3004
5.620034,0,8.702354,34.80942,-6.074329,-10.36115
5.630034,0,8.82744,35.30976,-5.721231,-10.41836
5.640034,0,8.824919,35.29967,-5.368235,-10.47204
5.650034,0,8.698072,34.79229,-5.020312,-10.52224
5.660035,0,8.452253,33.80901,-4.682222,-10.56907
5.670035,0,8.094717,32.37887,-4.358433,-10.61265
5.680035,0,7.634658,30.53863,-4.053047,-10.65318
5.690035,0,7.082774,28.33109,-3.769736,-10.69088
5.700036,0,6.451322,25.80529,-3.511683,-10.726
5.710036,0,5.753663,23.01465,-3.281537,-10.75881
5.720036,0,5.004076,20.01631,-3.081373,-10.78963
5.730036,0,4.217668,16.87067,-2.912667,-10.81875
5.740036,0.347383,3.409746,15.02852,-2.762382,-10.84638
5.750037,0.347383,2.595915,11.77319,-2.64465,-10.87282
5.760037,1.425687,1.791464,12.86861,-2.515964,-10.89798
5.770037,1.425687,1.011221,9.747635,-2.418488,-10.92217
5.780037,1.923018,0.2694181,8.769744,-2.33079,-10.94548
5.790038,2.427131,-0.4208392,8.025167,-2.250538,-10.96798
5.800038,2.875859,-1.04766,7.312797,-2.17741,-10.98976
5.810038,3.346064,-1.600491,6.982291,-2.107587,-11.01083
5.820038,3.774446,-2.070534,6.815651,-2.039431,-11.03123
5.830039,4.137272,-2.450663,6.746435,-1.971967,-11.05095
5.840039,4.824493,-2.735742,8.355007,-1.888416,-11.06983
5.850039,5.162452,-2.922562,8.959561,-1.798821,-11.08782
5.860039,5.399815,-3.009987,9.559311,-1.703228,-11.10485
5.870039,5.399815,-2.998871,9.603773,-1.60719,-11.12092
5.88004,5.619092,-2.892158,10.90774,-1.498113,-11.1359
5.89004,5.808982,-2.694654,12.45731,-1.37354,-11.14964
5.90004,5.961573,-2.413012,14.19424,-1.231597,-11.16196
5.91004,6.087036,-2.055684,16.12541,-1.070343,-11.17266
5.920041,6.194414,-1.632474,18.24776,-0.8878655,-11.18154
5.930041,6.326659,-1.154712,20.68779,-0.6809877,-11.18835
5.940041,6.326659,-0.6346648,22.76797,-0.453308,-11.19288
5.950041,6.370741,-0.08549165,25.141,-0.201898,-11.1949
5.960042,6.370741,0.4789616,27.39881,0.07209007,-11.19418
5.970042,6.370741,1.04462,29.66144,0.3687045,-11.19049
5.980042,6.370741,1.597411,31.87261,0.6874306,-11.18362
5.990042,6.370741,2.123316,33.97623,1.027193,-11.17335
6.000042,6.370741,2.609059,35.9192,1.386385,-11.15948
6.010043,6.370741,3.041927,37.65067,1.762892,-11.14185
6.020043,6.370741,3.410376,39.12447,2.154136,-11.12031
6.030043,6.370741,3.704134,40.2995,2.557131,-11.09474
6.040043,6.370741,3.914263,41.14002,2.968531,-11.06506
6.050044,6.370741,4.033632,41.61749,3.384706,-11.03121
6.060044,6.370741,4.056768,41.71004,3.801806,-10.99319
6.070044,6.370741,3.980222,41.40385,4.215845,-10.95103
6.080044,6.370741,3.802472,40.69285,4.622774,-10.90481
6.090044,6.370741,3.524063,39.57922,5.018566,-10.85462
6.100045,6.370741,3.147538,38.07311,5.399297,-10.80063
6.110045,6.370741,2.677502,36.19297,5.761227,-10.74301
6.120045,6.370741,2.12044,33.96473,6.100874,-10.68201
6.130045,6.370741,1.484635,31.4215,6.415089,-10.61786
6.140046,6.370741,0.7801378,28.60352,6.701124,-10.55084
6.150046,6.370741,0.01840605,25.55659,6.95669,-10.48128
6.160046,6.370741,-0.787821,22.33168,7.180007,-10.40948
6.170046,6.370741,-1.624624,18.98447,7.369851,-10.33578
6.180047,6.370741,-2.477442,15.5732,7.525583,-10.26052
6.190047,6.370741,-3.33099,12.159,7.647173,-10.18405
6.200047,6.370741,-4.16987,8.803484,7.735208,-10.1067
6.210047,6.316486,-4.978687,5.351196,7.78872,-10.02881
6.220047,6.271274,-5.742242,2.116127,7.809881,-9.950713
6.230048,6.229454,-6.44609,-0.8665447,7.801216,-9.872701
6.240048,6.17859,-7.076474,-3.591536,7.7653,-9.795048
6.250048,6.132247,-7.620908,-5.954641,7.705754,-9.71799
6.260048,6.072342,-8.068222,-7.983519,7.625918,-9.64173
6.270049,6.072342,-8.408759,-9.345667,7.532462,-9.566405
6.280049,6.016957,-8.634685,-10.47091,7.427752,-9.492127
6.290049,5.9141,-8.740094,-11.30398,7.314713,-9.418981
6.300049,5.870019,-8.72104,-11.40408,7.200672,-9.346973
6.31005,5.801071,-8.575781,-11.09884,7.089683,-9.276076
6.32005,5.72534,-8.304679,-10.31735,6.986509,-9.206211
6.33005,5.627005,-7.910326,-9.133287,6.895176,-9.137259
6.34005,5.509454,-7.397397,-7.551773,6.819659,-9.069063
6.35005,5.376079,-6.772686,-5.586432,6.763794,-9.001425
6.360051,5.209925,-6.044914,-3.339958,6.730395,-8.934121
6.370051,5.209925,-5.224667,-0.05896759,6.729805,-8.866823
6.380051,5.030207,-4.324142,2.824263,6.758048,-8.799243
6.390051,4.529486,-3.356901,4.690337,6.804951,-8.731194
6.400052,4.227695,-2.337881,7.559258,6.880543,-8.662388
6.410052,3.913473,-1.282743,10.52292,6.985773,-8.59253
6.420052,3.572123,-0.2080494,13.45629,7.120336,-8.521327
6.430052,3.125655,0.869441,15.98039,7.280139,-8.448525
6.440053,2.661103,1.932829,18.37573,7.463897,-8.373886
6.450053,2.661103,2.965316,22.50568,7.688953,-8.296996
6.460053,1.492375,3.950734,21.77244,7.906678,-8.217929
6.470053,1.492375,4.873657,25.46413,8.161319,-8.136315
6.480053,0.03089949,5.719625,23.0021,8.391339,-8.052402
6.490054,0,6.475593,25.90237,8.650363,-7.965898
6.500054,0,7.12994,28.51976,8.93556,-7.876543
6.510054,0,7.672837,30.69135,9.242474,-7.784118
6.520054,0,8.096363,32.38545,9.566328,-7.688455
6.530055,0,8.394557,33.57823,9.90211,-7.589434
6.540055,0,8.563663,34.25465,10.24466,-7.486987
6.550055,0,8.602075,34.4083,10.58874,-7.3811
6.560055,0,8.510427,34.04171,10.92916,-7.271808
6.570055,0,8.291527,33.16611,11.26082,-7.1592
6.580056,0,7.950367,31.80147,11.57883,-7.043412
6.590056,-0.01337986,7.493916,29.92214,11.87805,-6.924631
6.600056,-0.2134426,6.931156,26.87085,12.14676,-6.803164
6.610056,-0.3456876,6.272738,23.7082,12.38384,-6.679325
6.620057,-0.499408,5.530854,20.12578,12.5851,-6.553474
6.630057,-0.5016686,4.719143,16.8699,12.7538,-6.425936
6.640057,-0.5016686,3.852221,13.40221,12.88782,-6.297058
6.650057,-0.5016686,2.945495,9.775307,12.98558,-6.167202
6.660058,-0.5050594,2.015076,6.040067,13.04598,-6.036742
6.670058,-0.5050594,1.077121,2.288246,13.06886,-5.906054
6.680058,-0.4598476,0.1479335,-1.247657,13.05638,-5.77549
6.690058,-0.4428931,-0.7566337,-4.798107,13.0084,-5.645406
6.700058,-0.4089842,-1.621361,-8.121381,12.92719,-5.516134
6.710059,-0.3818572,-2.431756,-11.25445,12.81464,-5.387987
6.720059,-0.3309937,-3.174658,-14.0226,12.67442,-5.261243
6.730059,-0.2835211,-3.838088,-16.48644,12.50955,-5.136147
6.740059,-0.2281365,-4.411789,-18.5597,12.32395,-5.012908
6.75006,-0.1693611,-4.887185,-20.22618,12.12169,-4.891691
6.76006,-0.1083251,-5.257575,-21.4636,11.90706,-4.772621
6.77006,-0.1083251,-5.518314,-22.50656,11.68199,-4.655801
6.78006,0,-5.666767,-22.66707,11.45532,-4.541248
6.790061,0,-5.702457,-22.80983,11.22722,-4.428976
6.800061,0,-5.626931,-22.50772,11.00215,-4.318954
6.810061,0,-5.443883,-21.77553,10.78439,-4.21111
6.820061,0,-5.15888,-20.63552,10.57804,-4.10533
6.830061,0,-4.779364,-19.11746,10.38686,-4.001462
6.840062,0,-4.314518,-17.25807,10.21428,-3.899319
6.850062,0,-3.77495,-15.0998,10.06328,-3.798686
6.860062,0,-3.172664,-12.69066,9.936376,-3.699322
6.870062,0,-2.520649,-10.0826,9.835549,-3.600966
6.880063,-0.04276771,-1.832688,-7.501823,9.760531,-3.503361
6.890063,-0.1569277,-1.123214,-5.120568,9.709326,-3.406268
6.900063,-0.3016059,-0.4067761,-2.833528,9.68099,-3.309458
6.910063,-0.4813232,0.301947,-0.7175051,9.673815,-3.21272
6.920063,-0.6859071,0.9886836,1.211106,9.685925,-3.115861
6.930064,-0.9413547,1.639761,2.793625,9.713861,-3.018722
6.940064,-1.277053,2.242193,3.860558,9.752467,-2.921197
6.950064,-1.963144,2.784258,3.284454,9.785312,-2.823344
6.960064,-2.292061,3.25538,3.853276,9.823845,-2.725106
6.970065,-2.292061,3.646606,5.418182,9.878027,-2.626326
6.980065,-2.617587,3.950637,5.3322,9.931349,-2.527012
6.990065,-2.926157,4.161937,4.943117,9.98078,-2.427204
7.000065,-3.234729,4.276958,4.168916,10.02247,-2.32698
7.010066,-3.50374,4.294105,3.161459,10.05408,-2.226439
7.020066,-3.909517,4.213817,1.217201,10.06625,-2.125776
7.030066,-4.03611,4.038521,0.009641647,10.06635,-2.025113
7.040066,-4.091495,3.772645,-1.275399,10.0536,-1.924577
7.050066,-4.091495,3.422467,-2.676111,10.02684,-1.824309
7.060067,-4.114101,2.995977,-4.472495,9.98211,-1.724487
7.070067,-4.114101,2.502898,-6.444812,9.917662,-1.625311
7.080067,-4.114101,1.954198,-8.639612,9.831265,-1.526998
7.090067,-4.07341,1.362235,-10.8447,9.722818,-1.42977
7.100068,-3.976204,0.7402092,-12.94398,9.593379,-1.333836
7.110068,-3.707194,0.1020157,-14.42071,9.449172,-1.239344
7.120068,-3.545561,-0.5378432,-16.33361,9.285836,-1.146486
7.130068,-3.335325,-1.164903,-18.00092,9.105827,-1.055428
7.140069,-3.114917,-1.764601,-19.51807,8.910646,-0.9663215
7.150069,-2.862861,-2.322935,-20.74318,8.703215,-0.8792893
7.160069,-2.606283,-2.826535,-21.73127,8.485902,-0.7944303
7.170069,-2.606283,-3.26287,-23.47661,8.251136,-0.711919
7.180069,-2.351966,-3.620673,-23.89056,8.01223,-0.6317967
7.19007,-2.087476,-3.890104,-23.91032,7.773127,-0.5540654
7.20007,-1.563018,-4.06281,-22.50331,7.548093,-0.4785845
7.21007,-1.349392,-4.132305,-21.92679,7.328825,-0.4052962
7.22007,-1.128984,-4.093977,-20.89184,7.119907,-0.3340971
7.230071,-0.9097062,-3.945222,-19.41971,6.92571,-0.26484
7.240071,-0.6949496,-3.685554,-17.52201,6.75049,-0.1973351
7.250071,-0.5163625,-3.31654,-15.33161,6.597174,-0.1313634
7.260071,-0.359251,-2.841876,-12.80451,6.469129,-0.06667212
7.270072,-0.359251,-2.2673,-10.5062,6.364067,-0.003031459
7.280072,-0.1908367,-1.600517,-7.165416,6.292412,0.05989266
7.290072,0,-0.8509955,-3.403982,6.258372,0.1224764
7.300072,0,-0.03001826,-0.1200731,6.257172,0.1850481
7.310072,0,0.8497729,3.399092,6.291162,0.2479597
7.320073,0,1.774482,7.097929,6.362142,0.3115811
7.330073,0,2.729031,10.91612,6.471303,0.3762942
7.340073,0,3.697795,14.79118,6.619215,0.4424863
7.350073,0,4.664446,18.65779,6.805793,0.5105442
7.360074,0,5.61263,22.45052,7.030298,0.5808472
7.370074,0,6.526061,26.10424,7.291341,0.6537606
7.380074,-0.1817944,7.388722,28.82771,7.579618,0.7295568
7.390074,-0.6610407,8.185433,30.09757,7.880594,0.8083627
7.400074,-0.9232699,8.901797,31.91411,8.199735,0.8903601
7.410075,-1.226189,9.524744,33.19422,8.531677,0.9756768
7.420075,-1.516676,10.04263,34.10382,8.872716,1.064404
7.430075,-1.808293,10.44539,34.54838,9.2182,1.156586
7.440075,-2.085216,10.72488,34.55867,9.563787,1.252224
7.450076,-2.382484,10.87488,33.96959,9.903482,1.351259
7.460076,-2.862861,10.89133,32.11388,10.22462,1.453505
7.470076,-2.862861,10.77231,31.6378,10.541,1.558915
7.480076,-3.060663,10.51815,29.82994,10.8393,1.667308
7.490077,-3.233599,10.13138,27.59111,11.11521,1.77846
7.500077,-3.373756,9.616709,24.97181,11.36493,1.892109
7.510077,-3.480003,8.98099,22.00395,11.58497,2.007959
7.520077,-3.550082,8.233011,18.73172,11.77228,2.125682
7.530077,-3.585121,7.383464,15.19337,11.92422,2.244924
7.540078,-3.585121,6.444628,11.43803,12.0386,2.36531
7.550078,-3.585121,5.430213,7.380367,12.1124,2.486434
7.560078,-3.585121,4.355243,3.080486,12.14321,2.607866
7.570078,-3.585121,3.235526,-1.398379,12.12922,2.729158
7.580079,-3.585121,2.087706,-5.989659,12.06933,2.849851
7.590079,-3.585121,0.9286798,-10.62577,11.96307,2.969482
7.600079,-3.585121,-0.2245914,-15.23885,11.81068,3.087589
7.610079,-3.585121,-1.355192,-19.76125,11.61307,3.203719
7.62008,-3.585121,-2.446922,-24.12817,11.37179,3.317437
7.63008,-3.585121,-3.484135,-28.27702,11.08902,3.428327
7.64008,-3.573818,-4.45242,-32.10495,10.76797,3.536007
7.65008,-3.550082,-5.33862,-35.55481,10.41242,3.640131
7.66008,-3.508261,-6.130988,-38.557,10.02685,3.740399
7.670081,-3.508261,-6.819609,-41.31148,9.613733,3.836536
7.680081,-3.481134,-7.396397,-43.51012,9.178632,3.928323
7.690081,-3.459658,-7.855249,-45.25963,8.726035,4.015583
7.700081,-3.452877,-8.192183,-46.58024,8.260233,4.098186
7.710082,-3.448355,-8.405366,-47.41489,7.786084,4.176046
7.720082,-3.448355,-8.495115,-47.77388,7.308345,4.24913
7.730082,-3.448355,-8.463886,-47.64897,6.831856,4.317448
7.740082,-3.448355,-8.316245,-47.0584,6.361272,4.381061
7.750082,-3.456268,-8.058661,-46.05972,5.900675,4.440068
7.760083,-3.489046,-7.699574,-44.75448,5.45313,4.494599
7.770083,-3.489046,-7.248956,-42.95201,5.02361,4.544835
7.780083,-3.522955,-6.718296,-40.965,4.61396,4.590975
7.790083,-3.568167,-6.120401,-38.75427,4.226418,4.633239
7.800084,-3.603206,-5.468963,-36.28868,3.863531,4.671874
7.810084,-3.682327,-4.778549,-33.8435,3.525096,4.707125
7.820084,-3.712845,-4.064068,-31.10765,3.21402,4.739265
7.830084,-3.763708,-3.340611,-28.41728,2.929847,4.768564
7.840085,-3.795357,-2.623291,-25.67459,2.673101,4.795295
7.850085,-3.847351,-1.926703,-23.09621,2.442139,4.819716
7.860085,-3.943426,-1.264773,-20.83279,2.233811,4.842054
7.870085,-3.943426,-0.650642,-18.37627,2.050048,4.862555
7.880085,-4.005592,-0.09611895,-16.40685,1.88598,4.881414
7.890086,-4.083583,0.3882228,-14.78144,1.738165,4.898796
7.900086,-4.162704,0.7934888,-13.47686,1.603397,4.91483
7.910086,-4.277994,1.112495,-12.662,1.476777,4.929598
7.920086,-4.393284,1.339879,-12.21362,1.35464,4.943144
7.930087,-4.515356,1.472287,-12.17228,1.232918,4.955473
7.940087,-4.654383,1.508343,-12.58416,1.107076,4.966544
7.950087,-4.909831,1.448729,-13.84441,0.968632,4.976231
7.960087,-4.909831,1.296085,-14.45498,0.8240822,4.984471
7.970088,-5.189014,1.055068,-16.53578,0.6587244,4.991058
7.980088,-5.189014,0.7321184,-17.82758,0.4804485,4.995863
7.990088,-5.322389,0.3354579,-19.94773,0.2809713,4.998672
8.000088,-5.450113,-0.1251437,-22.30103,0.05796104,4.999252
8.010088,-5.578967,-0.638702,-24.87068,-0.1907457,4.997345
8.020088,-5.676173,-1.192837,-27.47604,-0.4655061,4.99269
8.030088,-5.832153,-1.774516,-30.42668,-0.7697728,4.984993
8.040089,-5.832153,-2.369834,-32.80795,-1.097852,4.974014
8.050089,-5.905622,-2.964705,-35.48131,-1.452665,4.959487
8.060089,-5.905622,-3.544898,-37.80208,-1.830686,4.94118
8.070089,-5.905622,-4.096281,-40.00761,-2.230762,4.918873
8.08009,-5.905622,-4.605335,-42.04383,-2.651201,4.892361
8.09009,-5.905622,-5.059093,-43.85886,-3.089789,4.861463
8.10009,-5.905622,-5.445751,-45.40549,-3.543844,4.826024
8.11009,-5.905622,-5.754661,-46.64113,-4.010255,4.785922
8.12009,-5.905622,-5.976572,-47.52878,-4.485543,4.741066
8.130091,-5.905622,-6.103905,-48.03811,-4.965924,4.691407
8.140091,-5.905622,-6.130899,-48.14609,-5.447385,4.636933
8.150091,-5.905622,-6.0536,-47.83689,-5.925754,4.577675
8.160091,-5.905622,-5.870153,-47.1031,-6.396785,4.513708
8.170092,-5.905622,-5.580674,-45.94519,-6.856237,4.445145
8.180092,-5.905622,-5.187398,-44.37209,-7.299958,4.372146
8.190092,-5.905622,-4.694531,-42.40062,-7.723964,4.294906
8.200092,-5.905622,-4.108305,-40.05571,-8.124521,4.213661
8.210093,-5.905622,-3.436769,-37.36957,-8.498217,4.128678
8.220093,-5.905622,-2.689759,-34.38153,-8.842031,4.040258
8.230093,-5.905622,-1.878626,-31.13699,-9.153401,3.948724
8.240093,-5.905622,-1.016045,-27.68667,-9.430268,3.854421
8.250093,-5.905622,-0.1159484,-24.08628,-9.671131,3.75771
8.260094,-5.905622,0.8070142,-20.39443,-9.875075,3.658959
8.270094,-5.905622,1.737377,-16.67298,-10.04181,3.558541
8.280094,-5.905622,2.659495,-12.98451,-10.17165,3.456825
8.290094,-5.905622,3.557647,-9.391901,-10.26557,3.354169
8.300095,-5.905622,4.416222,-5.957602,-10.32514,3.250917
8.310095,-5.905622,5.220253,-2.741476,-10.35256,3.147392
8.320095,-5.905622,5.955565,0.1997719,-10.35056,3.043886
8.330095,-5.905622,6.60891,2.81315,-10.32243,2.940662
8.340096,-5.905622,7.16852,5.051592,-10.27191,2.837943
8.350096,-5.905622,7.623998,6.873503,-10.20318,2.735911
8.360096,-5.834414,7.966758,8.529377,-10.11788,2.634732
8.370096,-5.77903,8.190092,9.644247,-10.02144,2.534518
8.380096,-5.77903,8.289275,10.04098,-9.921033,2.435308
8.390097,-5.693127,8.26175,10.27449,-9.818288,2.337125
8.400097,-5.5541,8.107048,10.21179,-9.71617,2.239963
8.410097,-5.376644,7.826977,9.801332,-9.618157,2.143781
8.420097,-5.126848,7.42547,9.19449,-9.526213,2.048519
8.430098,-4.801322,6.908575,8.429012,-9.441922,1.9541
8.440098,-3.928732,6.28432,9.422353,-9.347698,1.860623
8.450098,-3.35228,5.562712,8.841728,-9.259281,1.76803
8.460098,-2.678622,4.755386,8.307055,-9.17621,1.676268
8.470098,-2.678622,3.87542,4.787189,-9.128339,1.584985
8.480099,-1.963144,2.937345,3.896803,-9.089371,1.494091
8.490099,-1.19002,1.956608,3.066354,-9.058707,1.403504
8.500099,-0.3535996,0.9494134,2.383255,-9.034875,1.313155
8.510099,0,-0.06747054,-0.2698822,-9.037574,1.222779
8.5201,0,-1.077216,-4.308865,-9.080663,1.131973
8.5301,0,-2.06289,-8.251561,-9.163178,1.040341
8.5401,0,-3.008202,-12.03281,-9.283506,0.9475058
8.5501,0,-3.89744,-15.58976,-9.439404,0.8531118
8.560101,0,-4.715777,-18.86311,-9.628035,0.7568315
