Name: Lorenzo, Condition 3, Run 2, Date 10/2/2019 9:35:13 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
4.58001,-0.3253423,-2.372291,-10.79053,3.84428,4.483563
4.59001,-0.3253423,-1.450408,-7.103,3.77325,4.521296
4.60001,-0.6700832,-0.5422068,-4.84916,3.724758,4.558543
4.610011,-0.6700832,0.3364655,-1.334471,3.711414,4.595657
4.620011,-0.8588428,1.170356,1.246054,3.723874,4.632896
4.630011,-1.245405,1.945247,2.799368,3.751868,4.670414
4.640011,-1.245405,2.648085,5.610721,3.807975,4.708494
4.650012,-1.576582,3.267298,6.762864,3.875604,4.74725
4.660012,-1.576582,3.792945,8.865452,3.964258,4.786893
4.670012,-1.711088,4.216867,10.02312,4.064489,4.827538
4.680012,-1.954101,4.532861,10.31504,4.16764,4.869215
4.690012,-1.954101,4.736786,11.13074,4.278947,4.912004
4.700013,-2.164337,4.826553,10.64886,4.385436,4.955858
4.710013,-2.164337,4.802225,10.55155,4.490952,5.000768
4.720013,-2.259282,4.665998,9.626862,4.58722,5.04664
4.730013,-2.397178,4.422049,8.099483,4.668215,5.093322
4.740014,-2.397178,4.07654,6.717448,4.735389,5.140676
4.750014,-2.484211,3.637497,4.613145,4.781521,5.188491
4.760014,-2.484211,3.114575,2.521456,4.806736,5.236559
4.770014,-2.523772,2.518836,-0.0197401,4.806538,5.284624
4.780015,-2.579157,1.862766,-2.865561,4.777883,5.332403
4.790015,-2.579157,1.159653,-5.678015,4.721102,5.379614
4.800015,-2.591589,0.4237522,-8.67135,4.634389,5.425958
4.810015,-2.591589,-0.3303747,-11.68786,4.51751,5.471133
4.820015,-2.591589,-1.087941,-14.71812,4.370329,5.514836
4.830016,-2.591589,-1.834104,-17.70277,4.193302,5.556769
4.840016,-2.591589,-2.554592,-20.58472,3.987454,5.596643
4.850016,-2.591589,-3.235563,-23.30861,3.754368,5.634187
4.860016,-2.591589,-3.864231,-25.82328,3.496135,5.669148
4.870017,-2.591589,-4.428911,-28.082,3.215316,5.701302
4.880017,-2.591589,-4.919197,-30.04315,2.914884,5.730451
4.890017,-2.591589,-5.326347,-31.67175,2.598167,5.756433
4.900017,-2.591589,-5.643242,-32.93932,2.268774,5.77912
4.910017,-2.591589,-5.864678,-33.82507,1.930523,5.798426
4.920018,-2.591589,-5.98737,-34.31583,1.587365,5.814299
4.930018,-2.591589,-6.010029,-34.40647,1.2433,5.826732
4.940018,-2.591589,-5.933409,-34.09999,0.9022999,5.835755
4.950018,-2.591589,-5.76023,-33.40728,0.5682272,5.841438
4.960019,-2.591589,-5.495234,-32.34729,0.2447543,5.843885
4.970019,-2.591589,-5.14492,-30.94604,-0.0647061,5.843238
4.980019,-2.591589,-4.717642,-29.23693,-0.3570754,5.839668
4.990019,-2.591589,-4.223214,-27.25921,-0.6296675,5.833371
5.00002,-2.591589,-3.672837,-25.0577,-0.8802446,5.824569
5.01002,-2.591589,-3.078964,-22.68221,-1.107067,5.813498
5.02002,-2.591589,-2.454838,-20.18571,-1.308924,5.800409
5.03002,-2.591589,-1.814498,-17.62435,-1.485167,5.785557
5.04002,-2.591589,-1.172271,-15.05544,-1.635722,5.7692
5.050021,-2.591589,-0.5425943,-12.53673,-1.761089,5.751589
5.060021,-2.591589,0.06015483,-10.12574,-1.862346,5.732965
5.070021,-2.591589,0.6221407,-7.877795,-1.941124,5.713554
5.080021,-2.591589,1.130288,-5.845204,-1.999576,5.693559
5.090022,-2.591589,1.572328,-4.077046,-2.040347,5.673155
5.100022,-2.591589,1.937412,-2.61671,-2.066514,5.65249
5.110022,-2.591589,2.215938,-1.502604,-2.08154,5.631675
5.120022,-2.591589,2.400085,-0.766017,-2.0892,5.610783
5.130023,-2.591589,2.483747,-0.4313707,-2.093514,5.589848
5.140023,-2.591589,2.462741,-0.5153923,-2.098668,5.568861
5.150023,-2.591589,2.334914,-1.026702,-2.108935,5.547771
5.160023,-2.591589,2.100151,-1.965755,-2.128592,5.526485
5.170023,-2.591589,1.760476,-3.324452,-2.161837,5.504867
5.180024,-2.591589,1.319909,-5.086722,-2.212704,5.48274
5.190024,-2.591589,0.784566,-7.228094,-2.284985,5.45989
5.200024,-2.591589,0.1623586,-9.716923,-2.382154,5.436069
5.210024,-2.591589,-0.53689,-12.51392,-2.507294,5.410995
5.220025,-2.591589,-1.301862,-15.5738,-2.663032,5.384365
5.230025,-2.591589,-2.11981,-18.8456,-2.851488,5.35585
5.240025,-2.591589,-2.976701,-22.27316,-3.074219,5.325108
5.250025,-2.591589,-3.857676,-25.79706,-3.33219,5.291786
5.260026,-2.591589,-4.747195,-29.35514,-3.625741,5.255529
5.270026,-2.591589,-5.629195,-32.88314,-3.954573,5.215983
5.280026,-2.591589,-6.487673,-36.31705,-4.317743,5.172806
5.290026,-2.591589,-7.306635,-39.5929,-4.713672,5.125669
5.300026,-2.591589,-8.070685,-42.6491,-5.140163,5.074267
5.310027,-2.591589,-8.765182,-45.42709,-5.594434,5.018323
5.320027,-2.591589,-9.376369,-47.87183,-6.073152,4.957592
5.330027,-2.591589,-9.891927,-49.93407,-6.572493,4.891867
5.340027,-2.591589,-10.30089,-51.56992,-7.088192,4.820985
5.350028,-2.591589,-10.5941,-52.74276,-7.615619,4.744829
5.360028,-2.591589,-10.76425,-53.42336,-8.149853,4.66333
5.370028,-2.591589,-10.80602,-53.59042,-8.685757,4.576472
5.380028,-2.591589,-10.71622,-53.23125,-9.218069,4.484292
5.390028,-2.591589,-10.49389,-52.3419,-9.741488,4.386877
5.400029,-2.591589,-10.14022,-50.92722,-10.25076,4.284369
5.410029,-2.591589,-9.658638,-49.00091,-10.74077,4.176961
5.420029,-2.591589,-9.054737,-46.5853,-11.20662,4.064895
5.430029,-2.591589,-8.336158,-43.71099,-11.64373,3.948458
5.44003,-2.591589,-7.512414,-40.41602,-12.04789,3.827979
5.45003,-2.591589,-6.594939,-36.74612,-12.41535,3.703825
5.46003,-2.591589,-5.596572,-32.75265,-12.74288,3.576396
5.47003,-2.485342,-4.531664,-28.06802,-13.02356,3.446161
5.480031,-2.302233,-3.415595,-22.87132,-13.25227,3.313638
5.490031,-2.302233,-2.264534,-18.26707,-13.43495,3.179289
5.500031,-1.693003,-1.09541,-11.15365,-13.54648,3.043824
5.510031,-1.693003,0.07481154,-6.472764,-13.61121,2.907712
5.520031,-0.5242748,1.228942,2.818669,-13.58302,2.771882
5.530032,0,2.350303,9.401211,-13.48901,2.636992
5.540032,0,3.422758,13.69103,-13.3521,2.50347
5.550032,0,4.430977,17.72391,-13.17486,2.371722
5.560032,0,5.36088,21.44352,-12.96042,2.242117
5.570033,0,6.19966,24.79864,-12.71244,2.114993
5.580033,0,6.936217,27.74487,-12.43499,1.990643
5.590033,0,7.561168,30.24467,-12.13254,1.869318
5.600033,0,8.067068,32.26827,-11.80986,1.751219
5.610034,0,8.448538,33.79415,-11.47192,1.6365
5.620034,0.923835,8.702354,38.50476,-11.08687,1.525631
5.630034,0.923835,8.82744,39.0051,-10.69682,1.418663
5.640034,1.55115,8.824919,41.50428,-10.28178,1.315845
5.650034,1.756865,8.698072,41.81975,-9.86358,1.21721
5.660035,1.756865,8.452253,40.83647,-9.455215,1.122658
5.670035,2.011182,8.094717,40.4236,-9.05098,1.032148
5.680035,2.011182,7.634658,38.58336,-8.665146,0.9454963
5.690035,2.090302,7.082774,36.6923,-8.298223,0.8625141
5.700036,2.089172,6.451322,34.16198,-7.956603,0.7829481
5.710036,2.089172,5.753663,31.37134,-7.642889,0.7065192
5.720036,2.089172,5.004076,28.37299,-7.359159,0.6329276
5.730036,2.089172,4.217668,25.22736,-7.106885,0.5618588
5.740036,2.089172,3.409746,21.99567,-6.886929,0.4929895
5.750037,2.083521,2.595915,18.71774,-6.699751,0.425992
5.760037,2.083521,1.791464,15.49994,-6.544752,0.3605445
5.770037,2.093693,1.011221,12.41966,-6.420555,0.2963389
5.780037,2.093693,0.2694181,9.452445,-6.326031,0.2330786
5.790038,2.104996,-0.4208392,6.736627,-6.258665,0.170492
5.800038,2.104996,-1.04766,4.229342,-6.216371,0.1083283
5.810038,2.104996,-1.600491,2.018021,-6.196191,0.04636635
5.820038,2.107257,-2.070534,0.1468935,-6.194722,-0.01558087
5.830039,2.107257,-2.450663,-1.373624,-6.208458,-0.07766545
5.840039,2.111778,-2.735742,-2.495853,-6.233417,-0.1399996
5.850039,2.11969,-2.922562,-3.211487,-6.265532,-0.2026549
5.860039,2.11969,-3.009987,-3.561187,-6.301143,-0.2656664
5.870039,2.121951,-2.998871,-3.507682,-6.33622,-0.3290286
5.88004,2.121951,-2.892158,-3.080827,-6.367028,-0.3926989
5.89004,2.130993,-2.694654,-2.254643,-6.389575,-0.4565946
5.90004,2.130993,-2.413012,-1.128077,-6.400855,-0.5206031
5.91004,2.130993,-2.055684,0.3012371,-6.397843,-0.5845816
5.920041,2.130993,-1.632474,1.994077,-6.377902,-0.6483606
5.930041,2.130993,-1.154712,3.905122,-6.338851,-0.7117491
5.940041,2.130993,-0.6346648,5.985312,-6.278998,-0.7745391
5.950041,2.130993,-0.08549165,8.182005,-6.197178,-0.8365108
5.960042,2.130993,0.4789616,10.43982,-6.09278,-0.8974386
5.970042,2.130993,1.04462,12.70245,-5.965755,-0.9570962
5.980042,2.130993,1.597411,14.91362,-5.816619,-1.015262
5.990042,2.130993,2.123316,17.01723,-5.646447,-1.071727
6.000042,2.130993,2.609059,18.96021,-5.456845,-1.126295
6.010043,2.130993,3.041927,20.69168,-5.249928,-1.178795
6.020043,2.130993,3.410376,22.16548,-5.028273,-1.229077
6.030043,2.130993,3.704134,23.34051,-4.794868,-1.277026
6.040043,2.130993,3.914263,24.18103,-4.553058,-1.322556
6.050044,2.130993,4.033632,24.6585,-4.306473,-1.365621
6.060044,2.130993,4.056768,24.75105,-4.058962,-1.406211
6.070044,2.130993,3.980222,24.44486,-3.814514,-1.444356
6.080044,2.130993,3.802472,23.73386,-3.577175,-1.480128
6.090044,2.130993,3.524063,22.62022,-3.350973,-1.513637
6.100045,2.130993,3.147538,21.11412,-3.139832,-1.545036
6.110045,2.130993,2.677502,19.23398,-2.947492,-1.574511
6.120045,2.130993,2.12044,17.00573,-2.777435,-1.602285
6.130045,2.130993,1.484635,14.46251,-2.632809,-1.628613
6.140046,2.130993,0.7801378,11.64452,-2.516364,-1.653777
6.150046,2.130993,0.01840605,8.597596,-2.430388,-1.678081
6.160046,2.130993,-0.787821,5.372687,-2.376661,-1.701847
6.170046,2.130993,-1.624624,2.025476,-2.356406,-1.725411
6.180047,2.130993,-2.477442,-1.385795,-2.370264,-1.749114
6.190047,2.130993,-3.33099,-4.799988,-2.418264,-1.773297
6.200047,2.130993,-4.16987,-8.155508,-2.499819,-1.798295
6.210047,2.130993,-4.978687,-11.39078,-2.613727,-1.824432
6.220047,2.130993,-5.742242,-14.445,-2.758177,-1.852014
6.230048,2.130993,-6.44609,-17.26039,-2.930781,-1.881322
6.240048,2.130993,-7.076474,-19.78192,-3.1286,-1.912608
6.250048,2.130993,-7.620908,-21.95966,-3.348197,-1.94609
6.260048,2.130993,-8.068222,-23.74892,-3.585686,-1.981947
6.270049,2.130993,-8.408759,-25.11106,-3.836797,-2.020314
6.280049,2.130993,-8.634685,-26.01477,-4.096944,-2.061284
6.290049,2.130993,-8.740094,-26.43641,-4.361309,-2.104897
6.300049,2.130993,-8.72104,-26.36019,-4.62491,-2.151146
6.31005,2.130993,-8.575781,-25.77915,-4.882702,-2.199973
6.32005,2.130993,-8.304679,-24.69474,-5.129649,-2.25127
6.33005,2.130993,-7.910326,-23.11733,-5.360823,-2.304878
6.34005,2.130993,-7.397397,-21.06562,-5.571479,-2.360593
6.35005,2.130993,-6.772686,-18.56677,-5.757146,-2.418164
6.360051,2.130993,-6.044914,-15.65569,-5.913703,-2.477301
6.370051,2.130993,-5.224667,-12.37469,-6.03745,-2.537676
6.380051,2.130993,-4.324142,-8.772594,-6.125176,-2.598927
6.390051,2.130993,-3.356901,-4.903634,-6.174213,-2.66067
6.400052,2.130993,-2.337881,-0.8275528,-6.182488,-2.722494
6.410052,2.130993,-1.282743,3.392999,-6.148559,-2.78398
6.420052,2.130993,-0.2080494,7.691774,-6.071641,-2.844696
6.430052,2.130993,0.869441,12.00174,-5.951623,-2.904212
6.440053,2.130993,1.932829,16.25529,-5.789071,-2.962103
6.450053,2.130993,2.965316,20.38523,-5.585218,-3.017955
6.460053,2.130993,3.950734,24.32691,-5.341949,-3.071375
6.470053,2.130993,4.873657,28.0186,-5.061763,-3.121993
6.480053,2.130993,5.719625,31.40247,-4.747738,-3.16947
6.490054,2.130993,6.475593,34.42635,-4.403475,-3.213505
6.500054,2.130993,7.12994,37.04373,-4.033038,-3.253835
6.510054,2.130993,7.672837,39.21532,-3.640884,-3.290244
6.520054,2.130993,8.096363,40.90942,-3.23179,-3.322562
6.530055,2.130993,8.394557,42.1022,-2.810768,-3.35067
6.540055,2.130993,8.563663,42.77862,-2.382982,-3.3745
6.550055,2.130993,8.602075,42.93227,-1.953659,-3.394036
6.560055,2.130993,8.510427,42.56568,-1.528003,-3.409316
6.570055,2.130993,8.291527,41.69008,-1.111102,-3.420427
6.580056,2.130993,7.950367,40.32544,-0.7078474,-3.427505
6.590056,2.130993,7.493916,38.49963,-0.322851,-3.430734
6.600056,2.130993,6.931156,36.2486,0.03963492,-3.430338
6.610056,2.130993,6.272738,33.61492,0.3757841,-3.42658
6.620057,2.130993,5.530854,30.64739,0.682258,-3.419757
6.630057,2.130993,4.719143,27.40055,0.9562635,-3.410194
6.640057,2.130993,3.852221,23.93286,1.195592,-3.398238
6.650057,2.130993,2.945495,20.30595,1.398652,-3.384252
6.660058,2.130993,2.015076,16.58428,1.564494,-3.368607
6.670058,2.130993,1.077121,12.83245,1.692819,-3.351679
6.680058,2.130993,0.1479335,9.115705,1.783976,-3.333839
6.690058,2.130993,-0.7566337,5.497437,1.83895,-3.315449
6.700058,2.130993,-1.621361,2.038527,1.859336,-3.296856
6.710059,2.130993,-2.431756,-1.203053,1.847305,-3.278383
6.720059,2.130993,-3.174658,-4.174659,1.805558,-3.260327
6.730059,2.130993,-3.838088,-6.828381,1.737275,-3.242954
6.740059,2.130993,-4.411789,-9.123186,1.646043,-3.226494
6.75006,2.130993,-4.887185,-11.02477,1.535795,-3.211136
6.76006,2.130993,-5.257575,-12.50633,1.410732,-3.197029
6.77006,2.130993,-5.518314,-13.54928,1.275239,-3.184277
6.78006,2.130993,-5.666767,-14.1431,1.133808,-3.172939
6.790061,2.130993,-5.702457,-14.28586,0.9909496,-3.163029
6.800061,2.130993,-5.626931,-13.98375,0.8511121,-3.154518
6.810061,2.130993,-5.443883,-13.25156,0.7185965,-3.147332
6.820061,2.130993,-5.15888,-12.11155,0.597481,-3.141357
6.830061,2.130993,-4.779364,-10.59348,0.4915462,-3.136442
6.840062,2.130993,-4.314518,-8.7341,0.4042051,-3.1324
6.850062,2.130993,-3.77495,-6.575829,0.3384469,-3.129015
6.860062,2.130993,-3.172664,-4.166686,0.29678,-3.126048
6.870062,2.130993,-2.520649,-1.558626,0.2811937,-3.123236
6.880063,2.130993,-1.832688,1.19322,0.2931259,-3.120304
6.890063,2.130993,-1.123214,4.031115,0.3334371,-3.11697
6.900063,2.130993,-0.4067761,6.896867,0.4024057,-3.112946
6.910063,2.130993,0.301947,9.731759,0.4997233,-3.107949
6.920063,2.130993,0.9886836,12.47871,0.6245103,-3.101704
6.930064,2.130993,1.639761,15.08302,0.7753405,-3.09395
6.940064,2.130993,2.242193,17.49274,0.9502679,-3.084448
6.950064,2.130993,2.784258,19.661,1.146878,-3.072979
6.960064,2.130993,3.25538,21.54549,1.362333,-3.059355
6.970065,2.130993,3.646606,23.1104,1.593437,-3.043421
6.980065,2.130993,3.950637,24.32652,1.836702,-3.025054
6.990065,2.130993,4.161937,25.17172,2.088419,-3.00417
7.000065,2.130993,4.276958,25.6318,2.344737,-2.980722
7.010066,2.130993,4.294105,25.70039,2.601741,-2.954705
7.020066,2.130993,4.213817,25.37924,2.855533,-2.92615
7.030066,2.130993,4.038521,24.67805,3.102314,-2.895127
7.040066,2.130993,3.772645,23.61455,3.338459,-2.861742
7.050066,2.130993,3.422467,22.21384,3.560598,-2.826136
7.060067,2.130993,2.995977,20.50788,3.765677,-2.788479
7.070067,2.130993,2.502898,18.53556,3.951032,-2.748969
7.080067,2.130993,1.954198,16.34076,4.11444,-2.707825
7.090067,2.130993,1.362235,13.97291,4.254169,-2.665283
7.100068,2.130993,0.7402092,11.48481,4.369017,-2.621593
7.110068,2.130993,0.1020157,8.932034,4.458337,-2.577009
7.120068,2.130993,-0.5378432,6.372599,4.522063,-2.531789
7.130068,2.130993,-1.164903,3.864358,4.560707,-2.486182
7.140069,2.130993,-1.764601,1.465568,4.575362,-2.440428
7.150069,2.130993,-2.322935,-0.7677679,4.567685,-2.394751
7.160069,2.130993,-2.826535,-2.782168,4.539863,-2.349352
7.170069,2.130993,-3.26287,-4.527509,4.494588,-2.304406
7.180069,2.130993,-3.620673,-5.958722,4.435001,-2.260056
7.19007,2.130993,-3.890104,-7.036446,4.364636,-2.21641
7.20007,2.130993,-4.06281,-7.72727,4.287364,-2.173537
7.21007,2.130993,-4.132305,-8.005249,4.207311,-2.131464
7.22007,2.130993,-4.093977,-7.851936,4.128792,-2.090176
7.230071,2.130993,-3.945222,-7.256917,4.056222,-2.049613
7.240071,2.130993,-3.685554,-6.218243,3.99404,-2.009673
7.250071,2.130993,-3.31654,-4.742188,3.946618,-1.970207
7.260071,2.130993,-2.841876,-2.843532,3.918183,-1.931025
7.270072,2.130993,-2.2673,-0.545228,3.91273,-1.891898
7.280072,2.130993,-1.600517,2.121902,3.933949,-1.852558
7.290072,2.130993,-0.8509955,5.119989,3.985149,-1.812707
7.300072,2.130993,-0.03001826,8.403898,4.069189,-1.772015
7.310072,2.130993,0.8497729,11.92306,4.188419,-1.730131
7.320073,2.130993,1.774482,15.6219,4.344638,-1.686684
7.330073,2.130993,2.729031,19.4401,4.539039,-1.641294
7.340073,2.130993,3.697795,23.31515,4.772191,-1.593572
7.350073,2.015703,4.664446,26.7206,5.039397,-1.543178
7.360074,2.015703,5.61263,30.51333,5.34453,-1.489733
7.370074,1.780601,6.526061,33.22665,5.676796,-1.432965
7.380074,1.780601,7.388722,36.67729,6.04357,-1.372529
7.390074,1.570366,8.185433,39.0232,6.433802,-1.308191
7.400074,0.9091411,8.901797,39.24376,6.826239,-1.239929
7.410075,0.9091411,9.524744,41.73554,7.243595,-1.167493
7.420075,0,10.04263,40.17053,7.6453,-1.09104
7.430075,0,10.44539,41.78155,8.063115,-1.010409
7.440075,0,10.72488,42.89954,8.49211,-0.9254876
7.450076,0,10.87488,43.49953,8.927106,-0.8362166
7.460076,0,10.89133,43.56533,9.36276,-0.742589
7.470076,0,10.77231,43.08924,9.793652,-0.6446525
7.480076,0,10.51815,42.0726,10.21438,-0.5425087
7.490077,0,10.13138,40.5255,10.61963,-0.4363124
7.500077,0,9.616709,38.46684,11.0043,-0.3262694
7.510077,0,8.98099,35.92396,11.36354,-0.212634
7.520077,0,8.233011,32.93204,11.69286,-0.09570537
7.530077,0,7.383464,29.53386,11.9882,0.02417663
7.540078,0,6.444628,25.77851,12.24599,0.1466365
7.550078,-0.06650388,5.430213,21.45484,12.46053,0.2712418
7.560078,-0.06650388,4.355243,17.15495,12.63208,0.3975627
7.570078,-0.1094554,3.235526,12.50428,12.75713,0.5251339
7.580079,-0.1094554,2.087706,7.913004,12.83626,0.6534964
7.590079,-0.1094554,0.9286798,3.276897,12.86903,0.7821867
7.600079,-0.1094554,-0.2245914,-1.336187,12.85566,0.9107433
7.610079,-0.1094554,-1.355192,-5.858591,12.79708,1.038714
7.62008,-0.1094554,-2.446922,-10.22551,12.69482,1.165662
7.63008,-0.1094554,-3.484135,-14.37436,12.55108,1.291173
7.64008,-0.1094554,-4.45242,-18.2475,12.3686,1.414859
7.65008,-0.1094554,-5.33862,-21.7923,12.15068,1.536366
7.66008,-0.1094554,-6.130988,-24.96177,11.90106,1.655377
7.670081,-0.1094554,-6.819609,-27.71626,11.6239,1.771616
7.680081,-0.1094554,-7.396397,-30.02341,11.32367,1.884852
7.690081,-0.1094554,-7.855249,-31.85882,11.00508,1.994903
7.700081,-0.150146,-8.192183,-33.36932,10.67138,2.101617
7.710082,-0.150146,-8.405366,-34.22205,10.32916,2.204909
7.720082,-0.2224851,-8.495115,-34.8704,9.98046,2.304713
7.730082,-0.2224851,-8.463886,-34.74549,9.633005,2.401043
7.740082,-0.2563941,-8.316245,-34.29056,9.290099,2.493944
7.750082,-0.3818572,-8.058661,-33.76207,8.952478,2.583469
7.760083,-0.3818572,-7.699574,-32.32573,8.629221,2.669761
7.770083,-0.5039291,-7.248956,-31.01154,8.319105,2.752953
7.780083,-0.5039291,-6.718296,-28.8889,8.030216,2.833255
7.790083,-0.647477,-6.120401,-27.07151,7.759501,2.91085
7.800084,-0.7446827,-5.468963,-24.85458,7.510955,2.985959
7.810084,-0.7446827,-4.778549,-22.09293,7.290026,3.05886
7.820084,-0.9176182,-4.064068,-19.92674,7.090759,3.129767
7.830084,-0.9176182,-3.340611,-17.03292,6.92043,3.198972
7.840085,-1.045342,-2.623291,-14.67453,6.773685,3.266708
7.850085,-1.297398,-1.926703,-12.8964,6.644721,3.333156
7.860085,-1.297398,-1.264773,-10.24868,6.542234,3.398578
7.870085,-1.591276,-0.650642,-8.96767,6.452557,3.463104
7.880085,-1.591276,-0.09611895,-6.749578,6.385061,3.526954
7.890086,-1.712218,0.3882228,-5.29598,6.332101,3.590275
7.900086,-2.032092,0.7934888,-4.954412,6.282557,3.653101
7.910086,-2.032092,1.112495,-3.678388,6.245773,3.715559
7.920086,-2.305624,1.339879,-3.862981,6.207143,3.77763
7.930087,-2.305624,1.472287,-3.33335,6.17381,3.839368
7.940087,-2.472908,1.508343,-3.858261,6.135227,3.90072
7.950087,-2.600632,1.448729,-4.607611,6.089151,3.961612
7.960087,-2.600632,1.296085,-5.218187,6.036969,4.021981
7.970088,-2.893379,1.055068,-7.353242,5.963437,4.081615
7.980088,-2.893379,0.7321184,-8.645042,5.876986,4.140385
7.990088,-3.081008,0.3354579,-10.9822,5.767164,4.198057
8.000088,-3.227947,-0.1251437,-13.41236,5.63304,4.254387
8.010088,-3.227947,-0.638702,-15.4666,5.478374,4.309171
8.020088,-3.279941,-1.192837,-17.89111,5.299463,4.362165
8.030088,-3.279941,-1.774516,-20.21783,5.097285,4.413138
8.040089,-3.363583,-2.369834,-22.93367,4.867948,4.461818
8.050089,-3.400882,-2.964705,-25.46235,4.613325,4.507951
8.060089,-3.400882,-3.544898,-27.78312,4.335494,4.551306
8.070089,-3.422359,-4.096281,-30.07456,4.034748,4.591653
8.08009,-3.422359,-4.605335,-32.11077,3.71364,4.62879
8.09009,-3.43027,-5.059093,-33.95745,3.374066,4.66253
8.10009,-3.43027,-5.445751,-35.50409,3.019025,4.692721
8.11009,-3.43027,-5.754661,-36.73972,2.651628,4.719237
8.12009,-3.43027,-5.976572,-37.62737,2.275354,4.741991
8.130091,-3.43027,-6.103905,-38.1367,1.893987,4.760931
8.140091,-3.43027,-6.130899,-38.24468,1.51154,4.776046
8.150091,-3.43027,-6.0536,-37.93548,1.132186,4.787368
8.160091,-3.43027,-5.870153,-37.20169,0.7601686,4.79497
8.170092,-3.43027,-5.580674,-36.04378,0.3997308,4.798967
8.180092,-3.43027,-5.187398,-34.47068,0.05502408,4.799518
8.190092,-3.43027,-4.694531,-32.49921,-0.269968,4.796818
8.200092,-3.43027,-4.108305,-30.1543,-0.571511,4.791103
8.210093,-3.43027,-3.436769,-27.46816,-0.8461926,4.782641
8.220093,-3.43027,-2.689759,-24.48012,-1.090994,4.771731
8.230093,-3.43027,-1.878626,-21.23558,-1.30335,4.758698
8.240093,-3.43027,-1.016045,-17.78526,-1.481202,4.743886
8.250093,-3.43027,-0.1159484,-14.18488,-1.623051,4.727655
8.260094,-3.43027,0.8070142,-10.49302,-1.727981,4.710375
8.270094,-3.43027,1.737377,-6.771574,-1.795697,4.692419
8.280094,-3.43027,2.659495,-3.083103,-1.826528,4.674153
8.290094,-3.43027,3.557647,0.5095072,-1.821433,4.655939
8.300095,-3.43027,4.416222,3.943807,-1.781995,4.638119
8.310095,-3.43027,5.220253,7.159932,-1.710396,4.621015
8.320095,-3.43027,5.955565,10.10118,-1.609384,4.604921
8.330095,-3.43027,6.60891,12.71456,-1.482238,4.590099
