Name: Lorenzo, Condition 3, Run 1, Date 10/2/2019 9:24:20 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
4.360005,1.614447,-2.266495,-2.608193,5.002099,0.3463338
4.370005,1.614447,-3.336024,-6.886306,4.933236,0.3956661
4.380005,0.5779639,-4.351121,-15.09263,4.78231,0.4434892
4.390006,0,-5.296727,-21.18691,4.570441,0.4891936
4.400006,0,-6.158823,-24.63529,4.324088,0.5324345
4.410006,0,-6.924824,-27.6993,4.047095,0.5729055
4.420006,0,-7.583713,-30.33485,3.743746,0.6103429
4.430007,0,-8.12628,-32.50512,3.418695,0.6445299
4.440007,0,-8.545271,-34.18108,3.076884,0.6752988
4.450007,0,-8.83549,-35.34196,2.723465,0.7025334
4.460007,0,-8.993906,-35.97562,2.363708,0.7261705
4.470007,0,-9.019711,-36.07885,2.00292,0.7461997
4.480008,0,-8.914304,-35.65722,1.646348,0.7626631
4.490008,0,-8.681287,-34.72515,1.299097,0.7756541
4.500008,0,-8.326384,-33.30553,0.9660413,0.7853145
4.510008,0,-7.85735,-31.4294,0.6517473,0.791832
4.520009,0,-7.283773,-29.13509,0.3603964,0.7954359
4.530009,0,-6.616993,-26.46797,0.09571664,0.7963931
4.540009,0,-5.869813,-23.47925,-0.1390759,0.7950023
4.550009,0,-5.056325,-20.2253,-0.3413289,0.7915891
4.560009,0,-4.19163,-16.76652,-0.5089941,0.7864991
4.57001,0,-3.291521,-13.16608,-0.6406549,0.7800926
4.58001,0,-2.372291,-9.489165,-0.7355466,0.7727371
4.59001,0,-1.450408,-5.801631,-0.7935629,0.7648015
4.60001,0,-0.5422068,-2.168827,-0.8152512,0.756649
4.610011,0,0.3364655,1.345862,-0.8017926,0.7486311
4.620011,0,1.170356,4.681425,-0.7549783,0.7410814
4.630011,0,1.945247,7.780988,-0.6771684,0.7343097
4.640011,0,2.648085,10.59234,-0.571245,0.7285972
4.650012,0,3.267298,13.06919,-0.4405531,0.7241917
4.660012,0,3.792945,15.17178,-0.2888353,0.7213033
4.670012,0,4.216867,16.86747,-0.1201606,0.7201017
4.680012,0,4.532861,18.13144,0.06115381,0.7207132
4.690012,0,4.736786,18.94715,0.2506253,0.7232195
4.700013,0,4.826553,19.30621,0.4436873,0.7276563
4.710013,0,4.802225,19.2089,0.6357763,0.7340141
4.720013,0,4.665998,18.66399,0.8224162,0.7422383
4.730013,0,4.422049,17.6882,0.9992982,0.7522312
4.740014,0,4.07654,16.30616,1.16236,0.7638549
4.750014,0,3.637497,14.54999,1.30786,0.7769334
4.760014,0,3.114575,12.4583,1.432443,0.7912579
4.770014,0,2.518836,10.07535,1.533196,0.8065898
4.780015,0,1.862766,7.451066,1.607707,0.8226669
4.790015,0,1.159653,4.638612,1.654093,0.8392078
4.800015,0,0.4237522,1.695009,1.671043,0.8559183
4.810015,0,-0.3303747,-1.321499,1.657828,0.8724965
4.820015,0,-1.087941,-4.351764,1.614311,0.8886396
4.830016,0,-1.834104,-7.336417,1.540946,0.9040491
4.840016,0,-2.554592,-10.21837,1.438763,0.9184367
4.850016,0,-3.235563,-12.94225,1.30934,0.9315301
4.860016,0,-3.864231,-15.45692,1.154771,0.9430778
4.870017,0,-4.428911,-17.71564,0.9776145,0.9528539
4.880017,0,-4.919197,-19.67679,0.7808467,0.9606624
4.890017,0,-5.326347,-21.30539,0.5677928,0.9663403
4.900017,0,-5.643242,-22.57297,0.3420631,0.969761
4.910017,0,-5.864678,-23.45871,0.107476,0.9708357
4.920018,0,-5.98737,-23.94948,-0.1320188,0.9695155
4.930018,0,-6.010029,-24.04012,-0.3724199,0.9657913
4.940018,0,-5.933409,-23.73363,-0.6097563,0.9596937
4.950018,0,-5.76023,-23.04092,-0.8401655,0.9512921
4.960019,0,-5.495234,-21.98093,-1.059975,0.9406924
4.970019,0,-5.14492,-20.57968,-1.265772,0.9280347
4.980019,0,-4.717642,-18.87057,-1.454477,0.9134899
4.990019,0,-4.223214,-16.89286,-1.623406,0.8972558
5.00002,0,-3.672837,-14.69135,-1.770319,0.8795527
5.01002,0,-3.078964,-12.31586,-1.893478,0.8606179
5.02002,0,-2.454838,-9.819352,-1.991671,0.8407012
5.03002,0,-1.814498,-7.257993,-2.064251,0.8200586
5.04002,0,-1.172271,-4.689082,-2.111142,0.7989472
5.050021,0,-0.5425943,-2.170377,-2.132846,0.7776188
5.060021,0,0.06015483,0.2406193,-2.13044,0.7563144
5.070021,0,0.6221407,2.488563,-2.105554,0.7352589
5.080021,0,1.130288,4.521154,-2.060342,0.7146555
5.090022,0,1.572328,6.289311,-1.997449,0.694681
5.100022,0,1.937412,7.749648,-1.919953,0.6754814
5.110022,0,2.215938,8.863753,-1.831315,0.6571683
5.120022,0,2.400085,9.600341,-1.735312,0.6398152
5.130023,0,2.483747,9.934987,-1.635962,0.6234555
5.140023,0,2.462741,9.850965,-1.537452,0.608081
5.150023,0,2.334914,9.339656,-1.444056,0.5936404
5.160023,0,2.100151,8.400603,-1.360049,0.58004
5.170023,0,1.760476,7.041906,-1.28963,0.5671437
5.180024,0,1.319909,5.279636,-1.236834,0.5547754
5.190024,0,0.784566,3.138264,-1.205451,0.5427209
5.200024,0,0.1623586,0.6494346,-1.198957,0.5307313
5.210024,0,-0.53689,-2.14756,-1.220433,0.5185269
5.220025,0,-1.301862,-5.207446,-1.272507,0.5058019
5.230025,0,-2.11981,-8.479239,-1.357299,0.4922289
5.240025,0,-2.976701,-11.90681,-1.476367,0.4774652
5.250025,0,-3.857676,-15.4307,-1.630674,0.4611584
5.260026,0,-4.747195,-18.98878,-1.820562,0.4429528
5.270026,0,-5.629195,-22.51678,-2.04573,0.4224955
5.280026,0,-6.487673,-25.95069,-2.305237,0.3994431
5.290026,0,-7.306635,-29.22654,-2.597502,0.3734681
5.300026,0,-8.070685,-32.28274,-2.92033,0.3442648
5.310027,0,-8.765182,-35.06073,-3.270937,0.3115555
5.320027,0,-9.376369,-37.50548,-3.645992,0.2750956
5.330027,0,-9.891927,-39.56771,-4.041668,0.2346789
5.340027,0,-10.30089,-41.20356,-4.453704,0.1901418
5.350028,0,-10.5941,-42.3764,-4.877468,0.1413672
5.360028,0,-10.76425,-43.05701,-5.308038,0.08828677
5.370028,0,-10.80602,-43.22406,-5.740279,0.03088399
5.380028,0,-10.71622,-42.8649,-6.168928,-0.03080529
5.390028,0,-10.49389,-41.97554,-6.588683,-0.09669212
5.400029,0,-10.14022,-40.56087,-6.994292,-0.166635
5.410029,0,-9.658638,-38.63455,-7.380637,-0.2404414
5.420029,0,-9.054737,-36.21895,-7.742826,-0.3178697
5.430029,0,-8.336158,-33.34463,-8.076273,-0.3986324
5.44003,0,-7.512414,-30.04966,-8.376769,-0.4824001
5.45003,0,-6.594939,-26.37976,-8.640567,-0.5688058
5.46003,0,-5.596572,-22.38629,-8.864429,-0.65745
5.47003,0,-4.531664,-18.12666,-9.045696,-0.747907
5.480031,0,-3.415595,-13.66238,-9.18232,-0.8397302
5.490031,0,-2.264534,-9.058138,-9.272901,-0.9324592
5.500031,0,-1.09541,-4.381638,-9.316717,-1.025626
5.510031,0,0.07481154,0.2992462,-9.313725,-1.118764
5.520031,0,1.228942,4.915768,-9.264566,-1.211409
5.530032,0,2.350303,9.401211,-9.170554,-1.303115
5.540032,0,3.422758,13.69103,-9.033644,-1.393451
5.550032,0,4.430977,17.72391,-8.856404,-1.482015
5.560032,0,5.36088,21.44352,-8.641969,-1.568435
5.570033,0,6.19966,24.79864,-8.393982,-1.652375
5.580033,0,6.936217,27.74487,-8.116533,-1.73354
5.590033,0,7.561168,30.24467,-7.814086,-1.811681
5.600033,0,8.067068,32.26827,-7.491404,-1.886595
5.610034,0,8.448538,33.79415,-7.153462,-1.95813
5.620034,0,8.702354,34.80942,-6.805368,-2.026183
5.630034,0,8.82744,35.30976,-6.452271,-2.090706
5.640034,0,8.824919,35.29967,-6.099274,-2.151699
5.650034,0,8.698072,34.79229,-5.751351,-2.209212
5.660035,0,8.452253,33.80901,-5.413261,-2.263345
5.670035,0,8.094717,32.37887,-5.089472,-2.31424
5.680035,0,7.634658,30.53863,-4.784086,-2.362081
5.690035,0,7.082774,28.33109,-4.500775,-2.407088
5.700036,0,6.451322,25.80529,-4.242722,-2.449516
5.710036,0,5.753663,23.01465,-4.012576,-2.489641
5.720036,0,5.004076,20.01631,-3.812413,-2.527766
5.730036,0,4.217668,16.87067,-3.643706,-2.564203
5.740036,0,3.409746,13.63898,-3.507316,-2.599276
5.750037,0,2.595915,10.38366,-3.40348,-2.63331
5.760037,0,1.791464,7.165856,-3.331821,-2.666629
5.770037,0,1.011221,4.044886,-3.291372,-2.699542
5.780037,0,0.2694181,1.077672,-3.280595,-2.732348
5.790038,0,-0.4208392,-1.683357,-3.297429,-2.765322
5.800038,0,-1.04766,-4.190641,-3.339335,-2.798716
5.810038,0,-1.600491,-6.401963,-3.403355,-2.832749
5.820038,0,-2.070534,-8.282135,-3.486176,-2.867611
5.830039,0,-2.450663,-9.802652,-3.584203,-2.903453
5.840039,0,-2.735742,-10.94297,-3.693632,-2.940389
5.850039,0,-2.922562,-11.69025,-3.810535,-2.978495
5.860039,0,-3.009987,-12.03995,-3.930934,-3.017804
5.870039,0,-2.998871,-11.99549,-4.050889,-3.058313
5.88004,0.3044316,-2.892158,-10.3509,-4.154398,-3.099857
5.89004,1.060601,-2.694654,-6.536211,-4.21976,-3.142055
5.90004,1.060601,-2.413012,-5.409645,-4.273857,-3.184793
5.91004,1.811119,-2.055684,-0.97826,-4.283639,-3.22763
5.920041,1.811119,-1.632474,0.7145796,-4.276494,-3.270395
5.930041,2.50173,-1.154712,5.388072,-4.222613,-3.312621
5.940041,2.819344,-0.6346648,8.738718,-4.135226,-3.353973
5.950041,2.819344,-0.08549165,10.93541,-4.025872,-3.394232
5.960042,3.374321,0.4789616,15.41313,-3.87174,-3.432949
5.970042,3.374321,1.04462,17.67576,-3.694983,-3.469899
5.980042,3.730364,1.597411,21.3111,-3.481872,-3.504718
5.990042,3.861479,2.123316,23.93918,-3.24248,-3.537142
6.000042,3.861479,2.609059,25.88215,-2.983659,-3.566979
6.010043,3.999376,3.041927,28.16521,-2.702006,-3.593999
6.020043,3.999376,3.410376,29.63901,-2.405616,-3.618055
6.030043,4.009548,3.704134,30.85473,-2.097069,-3.639026
6.040043,4.009548,3.914263,31.69525,-1.780117,-3.656827
6.050044,4.009548,4.033632,32.17272,-1.458389,-3.671411
6.060044,4.009548,4.056768,32.26527,-1.135737,-3.682768
6.070044,4.009548,3.980222,31.95908,-0.8161459,-3.690929
6.080044,3.989203,3.802472,31.1667,-0.5044789,-3.695974
6.090044,3.984681,3.524063,30.03498,-0.2041291,-3.698015
6.100045,3.984681,3.147538,28.52888,0.08115961,-3.697204
6.110045,3.984681,2.677502,26.64873,0.347647,-3.693727
6.120045,3.984681,2.12044,24.42049,0.5918518,-3.687809
6.130045,3.984681,1.484635,21.87726,0.8106245,-3.679703
6.140046,3.984681,0.7801378,19.05928,1.001217,-3.669691
6.150046,3.984681,0.01840605,16.01235,1.161341,-3.658077
6.160046,3.984681,-0.787821,12.78744,1.289215,-3.645185
6.170046,3.984681,-1.624624,9.440228,1.383617,-3.631349
6.180047,3.984681,-2.477442,6.028958,1.443907,-3.61691
6.190047,3.97677,-3.33099,2.583119,1.469738,-3.602212
6.200047,3.97677,-4.16987,-0.7724009,1.462014,-3.587592
6.210047,3.97677,-4.978687,-4.00767,1.421937,-3.573373
6.220047,3.97677,-5.742242,-7.061889,1.351319,-3.55986
6.230048,3.97677,-6.44609,-9.87728,1.252546,-3.547334
6.240048,3.97677,-7.076474,-12.39882,1.128558,-3.536049
6.250048,3.97677,-7.620908,-14.57655,0.9827921,-3.526221
6.260048,3.97677,-8.068222,-16.36581,0.8191341,-3.51803
6.270049,3.97677,-8.408759,-17.72796,0.6418545,-3.511611
6.280049,3.97677,-8.634685,-18.63166,0.4555379,-3.507056
6.290049,3.97677,-8.740094,-19.0533,0.2650049,-3.504406
6.300049,3.97677,-8.72104,-18.97708,0.07523406,-3.503653
6.31005,3.967727,-8.575781,-18.43221,-0.1090881,-3.504744
6.32005,3.967727,-8.304679,-17.34781,-0.2825661,-3.50757
6.33005,3.956425,-7.910326,-15.81561,-0.4407222,-3.511977
6.34005,3.936079,-7.397397,-13.84527,-0.5791749,-3.517769
6.35005,3.936079,-6.772686,-11.34643,-0.6926392,-3.524695
6.360051,3.893128,-6.044914,-8.607146,-0.7787106,-3.532482
6.370051,3.893128,-5.224667,-5.326156,-0.8319722,-3.540802
6.380051,3.855828,-4.324142,-1.873255,-0.8507047,-3.549309
6.390051,3.855828,-3.356901,1.995706,-0.8307477,-3.557616
6.400052,3.78914,-2.337881,5.805037,-0.7726973,-3.565343
6.410052,3.740537,-1.282743,9.831177,-0.6743855,-3.572087
6.420052,3.740537,-0.2080494,14.12995,-0.533086,-3.577418
6.430052,3.577774,0.869441,17.78886,-0.3551974,-3.58097
6.440053,3.318936,1.932829,21.00706,-0.1451268,-3.582421
6.450053,3.318936,2.965316,25.13701,0.1062433,-3.581358
6.460053,3.088356,3.950734,28.15636,0.3878069,-3.57748
6.470053,3.088356,4.873657,31.84805,0.7062874,-3.570417
6.480053,2.525467,5.719625,32.98037,1.036091,-3.560056
6.490054,1.462987,6.475593,31.75432,1.353634,-3.54652
6.500054,1.462987,7.12994,34.37171,1.697351,-3.529546
6.510054,0.8368021,7.672837,34.03856,2.037737,-3.509169
6.520054,0.8368021,8.096363,35.73266,2.395063,-3.485219
6.530055,0,8.394557,33.57823,2.730846,-3.45791
6.540055,0,8.563663,34.25465,3.073392,-3.427176
6.550055,0,8.602075,34.4083,3.417475,-3.393002
6.560055,0,8.510427,34.04171,3.757892,-3.355423
6.570055,0,8.291527,33.16611,4.089553,-3.314527
6.580056,0,7.950367,31.80147,4.407568,-3.270452
6.590056,0,7.493916,29.97566,4.707325,-3.223378
6.600056,0,6.931156,27.72462,4.984571,-3.173533
6.610056,0,6.272738,25.09095,5.23548,-3.121178
6.620057,0,5.530854,22.12341,5.456714,-3.066611
6.630057,-0.1162371,4.719143,18.41162,5.640831,-3.010202
6.640057,-0.1433641,3.852221,14.83543,5.789185,-2.952311
6.650057,-0.1433641,2.945495,11.20852,5.90127,-2.893298
6.660058,-0.1230187,2.015076,7.56823,5.976953,-2.833528
6.670058,-0.1230187,1.077121,3.816409,6.015117,-2.773377
6.680058,0,0.1479335,0.5917338,6.021034,-2.713167
6.690058,0,-0.7566337,-3.026535,5.990769,-2.653259
6.700058,0,-1.621361,-6.485444,5.925914,-2.594
6.710059,0,-2.431756,-9.727024,5.828644,-2.535714
6.720059,0,-3.174658,-12.69863,5.701658,-2.478697
6.730059,0,-3.838088,-15.35235,5.548134,-2.423216
6.740059,0,-4.411789,-17.64716,5.371663,-2.369499
6.75006,0,-4.887185,-19.54874,5.176175,-2.317737
6.76006,0,-5.257575,-21.0303,4.965872,-2.268078
6.77006,0,-5.518314,-22.07326,4.74514,-2.220627
6.78006,0,-5.666767,-22.66707,4.518469,-2.175442
6.790061,0,-5.702457,-22.80983,4.29037,-2.132539
6.800061,0,-5.626931,-22.50772,4.065293,-2.091886
6.810061,0,-5.443883,-21.77553,3.847538,-2.05341
6.820061,0,-5.15888,-20.63552,3.641183,-2.016999
6.830061,0,-4.779364,-19.11746,3.450008,-1.982498
6.840062,0,-4.314518,-17.25807,3.277428,-1.949724
6.850062,0,-3.77495,-15.0998,3.12643,-1.91846
6.860062,0,-3.172664,-12.69066,2.999523,-1.888465
6.870062,0,-2.520649,-10.0826,2.898697,-1.859478
6.880063,0,-1.832688,-7.330752,2.825389,-1.831224
6.890063,0,-1.123214,-4.492857,2.780461,-1.803419
6.900063,0,-0.4067761,-1.627105,2.76419,-1.775777
6.910063,0,0.301947,1.207788,2.776268,-1.748015
6.920063,0,0.9886836,3.954734,2.815815,-1.719856
6.930064,0,1.639761,6.559044,2.881405,-1.691042
6.940064,0,2.242193,8.968771,2.971093,-1.661331
6.950064,0,2.784258,11.13703,3.082464,-1.630507
6.960064,0,3.25538,13.02152,3.212679,-1.59838
6.970065,0,3.646606,14.58642,3.358543,-1.564795
6.980065,0,3.950637,15.80255,3.516568,-1.529629
6.990065,0,4.161937,16.64775,3.683046,-1.492798
7.000065,0,4.276958,17.10783,3.854124,-1.454257
7.010066,0,4.294105,17.17642,4.025888,-1.413998
7.020066,0,4.213817,16.85527,4.194441,-1.372054
7.030066,0,4.038521,16.15408,4.355982,-1.328494
7.040066,0,3.772645,15.09058,4.506888,-1.283425
7.050066,0,3.422467,13.68987,4.643786,-1.236987
7.060067,0,2.995977,11.98391,4.763626,-1.189351
7.070067,0,2.502898,10.01159,4.863741,-1.140714
7.080067,0,1.954198,7.816792,4.941909,-1.091295
7.090067,0,1.362235,5.448941,4.996399,-1.041331
7.100068,0,0.7402092,2.960837,5.026007,-0.9910707
7.110068,0,0.1020157,0.4080629,5.030088,-0.9407699
7.120068,0,-0.5378432,-2.151373,5.008574,-0.8906841
7.130068,0,-1.164903,-4.659614,4.961978,-0.8410643
7.140069,0,-1.764601,-7.058403,4.891394,-0.7921504
7.150069,0,-2.322935,-9.291739,4.798477,-0.7441656
7.160069,0,-2.826535,-11.30614,4.685415,-0.6973115
7.170069,0,-3.26287,-13.05148,4.554901,-0.6517624
7.180069,0,-3.620673,-14.48269,4.410074,-0.6076617
7.19007,0,-3.890104,-15.56042,4.254469,-0.5651169
7.20007,0,-4.06281,-16.25124,4.091957,-0.5241974
7.21007,0,-4.132305,-16.52922,3.926665,-0.4849308
7.22007,0,-4.093977,-16.37591,3.762906,-0.4473017
7.230071,0,-3.945222,-15.78089,3.605097,-0.4112507
7.240071,0,-3.685554,-14.74221,3.457675,-0.376674
7.250071,0,-3.31654,-13.26616,3.325013,-0.3434238
7.260071,0,-2.841876,-11.3675,3.211338,-0.3113105
7.270072,0,-2.2673,-9.0692,3.120646,-0.280104
7.280072,0,-1.600517,-6.402069,3.056626,-0.2495378
7.290072,0,-0.8509955,-3.403982,3.022586,-0.2193119
7.300072,0,-0.03001826,-0.1200731,3.021385,-0.189098
7.310072,0,0.8497729,3.399092,3.055376,-0.1585443
7.320073,0,1.774482,7.097929,3.126355,-0.1272807
7.330073,0,2.729031,10.91612,3.235517,-0.09492556
7.340073,0,3.697795,14.79118,3.383428,-0.06109128
7.350073,0,4.664446,18.65779,3.570006,-0.02539122
7.360074,0,5.61263,22.45052,3.794511,0.01255389
7.370074,0,6.526061,26.10424,4.055554,0.05310943
7.380074,0,7.388722,29.55489,4.351103,0.09662046
7.390074,0,8.185433,32.74173,4.67852,0.1434057
7.400074,0,8.901797,35.60719,5.034592,0.1937516
7.410075,0,9.524744,38.09898,5.415582,0.2479074
7.420075,0,10.04263,40.17053,5.817287,0.3060803
7.430075,0,10.44539,41.78155,6.235103,0.3684313
7.440075,0,10.72488,42.89954,6.664098,0.4350723
7.450076,0,10.87488,43.49953,7.099093,0.5060632
7.460076,0,10.89133,43.56533,7.534746,0.5814107
7.470076,0,10.77231,43.08924,7.965639,0.6610671
7.480076,0,10.51815,42.0726,8.386365,0.7449307
7.490077,0,10.13138,40.5255,8.79162,0.8328469
7.500077,-0.3242117,9.616709,37.16999,9.163321,0.9244801
7.510077,-0.525405,8.98099,33.82234,9.501544,1.019496
7.520077,-0.525405,8.233011,30.83043,9.809848,1.117594
7.530077,-0.9797847,7.383464,25.61472,10.066,1.218254
7.540078,-0.9797847,6.444628,21.85938,10.28459,1.3211
7.550078,-1.289486,5.430213,16.56291,10.45022,1.425602
7.560078,-1.420601,4.355243,11.73857,10.5676,1.531278
7.570078,-1.420601,3.235526,7.259701,10.6402,1.63768
7.580079,-1.566409,2.087706,2.085187,10.66105,1.744291
7.590079,-1.566409,0.9286798,-2.550919,10.63554,1.850646
7.600079,-1.5698,-0.2245914,-7.177567,10.56377,1.956284
7.610079,-1.5698,-1.355192,-11.69997,10.44677,2.060752
7.62008,-1.5698,-2.446922,-16.06689,10.2861,2.163613
7.63008,-1.555106,-3.484135,-20.15696,10.08453,2.264458
7.64008,-1.555106,-4.45242,-24.0301,9.844229,2.3629
7.65008,-1.506503,-5.33862,-27.3805,9.570424,2.458605
7.66008,-1.478246,-6.130988,-30.43694,9.266055,2.551265
7.670081,-1.478246,-6.819609,-33.19142,8.934141,2.640607
7.680081,-1.426252,-7.396397,-35.2906,8.581235,2.726419
7.690081,-1.426252,-7.855249,-37.12601,8.209975,2.808519
7.700081,-1.400255,-8.192183,-38.36975,7.826278,2.886781
7.710082,-1.331307,-8.405366,-38.94669,7.436811,2.961149
7.720082,-1.331307,-8.495115,-39.30569,7.043754,3.031587
7.730082,-1.232971,-8.463886,-38.78743,6.65588,3.098146
7.740082,-1.232971,-8.316245,-38.19687,6.273911,3.160885
7.750082,-1.089424,-8.058661,-36.59234,5.907988,3.219965
7.760083,-0.9899573,-7.699574,-34.75813,5.560407,3.275569
7.770083,-0.9899573,-7.248956,-32.95565,5.23085,3.327877
7.780083,-0.7277283,-6.718296,-29.7841,4.933009,3.377207
7.790083,-0.7277283,-6.120401,-27.39252,4.659084,3.423798
7.800084,-0.3343845,-5.468963,-23.21339,4.42695,3.468068
7.810084,-0.09702201,-4.778549,-19.50228,4.231927,3.510387
7.820084,-0.09702201,-4.064068,-16.64436,4.065483,3.551042
7.830084,0,-3.340611,-13.36244,3.931859,3.59036
7.840085,0,-2.623291,-10.49317,3.826927,3.62863
7.850085,0,-1.926703,-7.706811,3.749859,3.666128
7.860085,0,-1.264773,-5.059092,3.699268,3.703121
7.870085,0,-0.650642,-2.602568,3.673242,3.739853
7.880085,0,-0.09611895,-0.3844758,3.669397,3.776547
7.890086,0,0.3882228,1.552891,3.684926,3.813397
7.900086,0,0.7934888,3.173955,3.716666,3.850563
7.910086,0,1.112495,4.44998,3.761166,3.888175
7.920086,0,1.339879,5.359516,3.814761,3.926323
7.930087,0,1.472287,5.889147,3.873652,3.965059
7.940087,0,1.508343,6.033373,3.933986,4.004399
7.950087,0,1.448729,5.794917,3.991935,4.044319
7.960087,0,1.296085,5.184341,4.043778,4.084756
7.970088,0,1.055068,4.220273,4.085981,4.125616
7.980088,0,0.7321184,2.928473,4.115266,4.166769
7.990088,0,0.3354579,1.341831,4.128685,4.208055
8.000088,0,-0.1251437,-0.5005746,4.123679,4.249292
8.010088,-0.4428931,-0.638702,-4.326381,4.080415,4.290096
8.020088,-0.4428931,-1.192837,-6.542919,4.014986,4.330246
8.030088,-1.236362,-1.774516,-12.04351,3.89455,4.369192
8.040089,-1.236362,-2.369834,-14.42478,3.750303,4.406695
8.050089,-1.972186,-2.964705,-19.74756,3.552827,4.442223
8.060089,-2.685404,-3.544898,-24.92121,3.303615,4.475259
8.070089,-2.685404,-4.096281,-27.12674,3.032347,4.505583
8.08009,-3.030145,-4.605335,-30.54192,2.726928,4.532852
8.09009,-3.030145,-5.059093,-32.35695,2.403359,4.556886
8.10009,-3.61677,-5.445751,-36.25008,2.040858,4.577294
8.11009,-4.094886,-5.754661,-39.39819,1.646876,4.593763
8.12009,-4.094886,-5.976572,-40.28583,1.244018,4.606203
8.130091,-4.318685,-6.103905,-41.69036,0.8271141,4.614474
8.140091,-4.318685,-6.130899,-41.79834,0.4091308,4.618566
8.150091,-4.60352,-6.0536,-42.62848,-0.01715403,4.618394
8.160091,-4.726722,-5.870153,-42.3875,-0.4410291,4.613984
8.170092,-4.726722,-5.580674,-41.22958,-0.8533249,4.60545
8.180092,-4.731243,-5.187398,-39.67457,-1.250071,4.592949
8.190092,-4.731243,-4.694531,-37.7031,-1.627102,4.576678
8.200092,-4.731243,-4.108305,-35.35819,-1.980683,4.556871
8.210093,-4.731243,-3.436769,-32.67205,-2.307404,4.533797
8.220093,-4.731243,-2.689759,-29.68401,-2.604244,4.507755
8.230093,-4.731243,-1.878626,-26.43947,-2.868639,4.479068
8.240093,-4.731243,-1.016045,-22.98915,-3.098531,4.448083
8.250093,-4.731243,-0.1159484,-19.38877,-3.292418,4.415159
8.260094,-4.731243,0.8070142,-15.69692,-3.449387,4.380665
8.270094,-4.731243,1.737377,-11.97547,-3.569142,4.344974
8.280094,-4.731243,2.659495,-8.286994,-3.652012,4.308454
8.290094,-4.731243,3.557647,-4.694384,-3.698956,4.271464
8.300095,-4.731243,4.416222,-1.260084,-3.711557,4.234348
8.310095,-4.731243,5.220253,1.956041,-3.691996,4.197428
8.320095,-4.731243,5.955565,4.897289,-3.643023,4.160998
8.330095,-4.731243,6.60891,7.510668,-3.567917,4.125319
8.340096,-4.731243,7.16852,9.749109,-3.470426,4.090614
