Name: Lorenzo, Condition 3, Run 1, Date 10/2/2019 9:33:08 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
4.410006,1.942233,-6.924824,-19.93036,5.395092,1.482373
4.420006,1.773819,-7.583713,-23.23958,5.162696,1.534
4.430007,1.331872,-8.12628,-27.17763,4.89092,1.582909
4.440007,1.331872,-8.545271,-28.85359,4.602384,1.628933
4.450007,1.172501,-8.83549,-30.65196,4.295864,1.671891
4.460007,1.172501,-8.993906,-31.28562,3.983008,1.711722
4.470007,0.9170531,-9.019711,-32.41063,3.658902,1.748311
4.480008,0.7158601,-8.914304,-32.79377,3.330964,1.78162
4.490008,0.7158601,-8.681287,-31.86171,3.012347,1.811744
4.500008,0.5937878,-8.326384,-30.93038,2.703043,1.838774
4.510008,0.5937878,-7.85735,-29.05425,2.412501,1.862899
4.520009,0.556488,-7.283773,-26.90914,2.143409,1.884333
4.530009,0.5169276,-6.616993,-24.40026,1.899407,1.903327
4.540009,0.5169276,-5.869813,-21.41154,1.685291,1.92018
4.550009,0.4977126,-5.056325,-18.23445,1.502947,1.93521
4.560009,0.4977126,-4.19163,-14.77567,1.35519,1.948761
4.57001,0.48754,-3.291521,-11.21592,1.243031,1.961192
4.58001,0.4604128,-2.372291,-7.647514,1.166556,1.972857
4.59001,0.4604128,-1.450408,-3.95998,1.126956,1.984127
4.60001,0.3699889,-0.5422068,-0.6888713,1.120067,1.995328
4.610011,0.3699889,0.3364655,2.825818,1.148325,2.006811
4.620011,0.3078226,1.170356,5.912716,1.207453,2.018885
4.630011,0.05802678,1.945247,8.013095,1.287583,2.031761
4.640011,0.05802678,2.648085,10.82445,1.395828,2.045719
4.650012,0,3.267298,13.06919,1.52652,2.060985
4.660012,0,3.792945,15.17178,1.678238,2.077767
4.670012,0,4.216867,16.86747,1.846912,2.096236
4.680012,0,4.532861,18.13144,2.028227,2.116518
4.690012,0,4.736786,18.94715,2.217698,2.138695
4.700013,0,4.826553,19.30621,2.41076,2.162803
4.710013,0,4.802225,19.2089,2.602849,2.188831
4.720013,0,4.665998,18.66399,2.789489,2.216726
4.730013,0,4.422049,17.6882,2.966371,2.24639
4.740014,0,4.07654,16.30616,3.129433,2.277684
4.750014,-1.028387,3.637497,10.43644,3.233797,2.310022
4.760014,-1.028387,3.114575,8.344751,3.317245,2.343195
4.770014,-1.680569,2.518836,3.353068,3.350775,2.376703
4.780015,-2.923897,1.862766,-4.244523,3.30833,2.409786
4.790015,-2.923897,1.159653,-7.056976,3.23776,2.442163
4.800015,-3.980725,0.4237522,-14.22789,3.095481,2.473118
4.810015,-3.980725,-0.3303747,-17.2444,2.923037,2.502349
4.820015,-4.446408,-1.087941,-22.1374,2.701663,2.529365
4.830016,-5.226314,-1.834104,-28.24167,2.419246,2.553558
4.840016,-5.226314,-2.554592,-31.12362,2.10801,2.574638
4.850016,-5.634352,-3.235563,-35.47966,1.753214,2.59217
4.860016,-5.634352,-3.864231,-37.99433,1.37327,2.605903
4.870017,-5.746251,-4.428911,-40.70065,0.9662639,2.615565
4.880017,-5.808417,-4.919197,-42.91046,0.5371594,2.620937
4.890017,-5.808417,-5.326347,-44.53905,0.09176885,2.621855
4.900017,-5.808417,-5.643242,-45.80664,-0.3662975,2.618191
4.910017,-5.808417,-5.864678,-46.69238,-0.8332213,2.609859
4.920018,-5.808417,-5.98737,-47.18315,-1.305053,2.596809
4.930018,-5.808417,-6.010029,-47.27378,-1.777791,2.579031
4.940018,-5.808417,-5.933409,-46.9673,-2.247463,2.556556
4.950018,-5.808417,-5.76023,-46.27459,-2.710209,2.529454
4.960019,-5.808417,-5.495234,-45.2146,-3.162355,2.497831
4.970019,-5.808417,-5.14492,-43.81335,-3.600489,2.461826
4.980019,-5.808417,-4.717642,-42.10424,-4.021531,2.421611
4.990019,-5.808417,-4.223214,-40.12653,-4.422796,2.377383
5.00002,-5.808417,-3.672837,-37.92502,-4.802046,2.329362
5.01002,-5.808417,-3.078964,-35.54953,-5.157542,2.277787
5.02002,-5.808417,-2.454838,-33.05302,-5.488072,2.222906
5.03002,-5.808417,-1.814498,-30.49166,-5.792988,2.164976
5.04002,-5.808417,-1.172271,-27.92275,-6.072216,2.104254
5.050021,-5.808417,-0.5425943,-25.40405,-6.326256,2.040992
5.060021,-5.808417,0.06015483,-22.99305,-6.556187,1.97543
5.070021,-5.808417,0.6221407,-20.74511,-6.763638,1.907793
5.080021,-5.808417,1.130288,-18.71251,-6.950763,1.838286
5.090022,-5.808417,1.572328,-16.94436,-7.120206,1.767084
5.100022,-5.808417,1.937412,-15.48402,-7.275046,1.694333
5.110022,-5.808417,2.215938,-14.36992,-7.418746,1.620146
5.120022,-5.808417,2.400085,-13.63333,-7.555079,1.544595
5.130023,-5.786942,2.483747,-13.21278,-7.687207,1.467723
5.140023,-5.786942,2.462741,-13.2968,-7.820175,1.389521
5.150023,-5.717994,2.334914,-13.53232,-7.955498,1.309966
5.160023,-5.717994,2.100151,-14.47137,-8.100211,1.228964
5.170023,-5.672781,1.760476,-15.64922,-8.256703,1.146397
5.180024,-5.564273,1.319909,-16.97746,-8.426478,1.062132
5.190024,-5.564273,0.784566,-19.11883,-8.617666,0.9759556
5.200024,-5.360819,0.1623586,-20.79384,-8.825604,0.8876995
5.210024,-5.360819,-0.53689,-23.59084,-9.061513,0.7970844
5.220025,-5.122327,-1.301862,-25.69675,-9.31848,0.7038996
5.230025,-4.948261,-2.11981,-28.27228,-9.601203,0.6078875
5.240025,-4.948261,-2.976701,-31.69985,-9.918201,0.5087055
5.250025,-4.436235,-3.857676,-33.17564,-10.24996,0.4062059
5.260026,-4.436235,-4.747195,-36.73372,-10.6173,0.300033
5.270026,-3.719627,-5.629195,-37.39529,-10.99125,0.1901205
5.280026,-3.719627,-6.487673,-40.8292,-11.39954,0.07612509
5.290026,-2.51586,-7.306635,-39.28998,-11.79244,-0.0417993
5.300026,-1.751778,-8.070685,-39.28986,-12.18534,-0.1636527
5.310027,-1.751778,-8.765182,-42.06784,-12.60602,-0.2897128
5.320027,0,-9.376369,-37.50548,-12.98107,-0.4195235
5.330027,0,-9.891927,-39.56771,-13.37675,-0.553291
5.340027,0,-10.30089,-41.20356,-13.78878,-0.6911789
5.350028,0,-10.5941,-42.3764,-14.21255,-0.8333043
5.360028,0,-10.76425,-43.05701,-14.64312,-0.9797355
5.370028,0,-10.80602,-43.22406,-15.07536,-1.130489
5.380028,0,-10.71622,-42.8649,-15.50401,-1.285529
5.390028,2.049612,-10.49389,-33.7771,-15.84178,-1.443947
5.400029,3.930427,-10.14022,-24.83916,-16.09017,-1.604849
5.410029,3.930427,-9.658638,-22.91284,-16.3193,-1.768042
5.420029,4.711463,-9.054737,-17.37309,-16.49303,-1.932972
5.430029,4.711463,-8.336158,-14.49878,-16.63802,-2.099352
5.44003,6.046345,-7.512414,-5.864277,-16.69666,-2.266319
5.45003,6.574195,-6.594939,-0.08297729,-16.69749,-2.433293
5.46003,6.574195,-5.596572,3.91049,-16.65838,-2.599877
5.47003,7.254634,-4.531664,10.89188,-16.54947,-2.765372
5.480031,7.254634,-3.415595,15.35615,-16.3959,-2.929331
5.490031,7.601635,-2.264534,21.3484,-16.18242,-3.091155
5.500031,7.610678,-1.09541,26.06107,-15.92181,-3.250373
5.510031,7.610678,0.07481154,30.74196,-15.61439,-3.406517
5.520031,7.586942,1.228942,35.26354,-15.26175,-3.559134
5.530032,7.586942,2.350303,39.74898,-14.86427,-3.707777
5.540032,7.343927,3.422758,43.06674,-14.4336,-3.852113
5.550032,7.05231,4.430977,45.93315,-13.97427,-3.991856
5.560032,7.05231,5.36088,49.65276,-13.47774,-4.126633
5.570033,6.769735,6.19966,51.87758,-12.95896,-4.256223
5.580033,6.769735,6.936217,54.82381,-12.41073,-4.38033
5.590033,6.618276,7.561168,56.71777,-11.84355,-4.498765
5.600033,6.343613,8.067068,57.64272,-11.26712,-4.611437
5.610034,6.343613,8.448538,59.1686,-10.67543,-4.718191
5.620034,6.057648,8.702354,59.04001,-10.08503,-4.819041
5.630034,6.057648,8.82744,59.54035,-9.489631,-4.913938
5.640034,5.919751,8.824919,58.97868,-8.899844,-5.002936
5.650034,5.646219,8.698072,57.37717,-8.326073,-5.086196
5.660035,5.646219,8.452253,56.39389,-7.762134,-5.163818
5.670035,5.333127,8.094717,53.71138,-7.22502,-5.236068
5.680035,5.333127,7.634658,51.87114,-6.706308,-5.303131
5.690035,5.166973,7.082774,48.99899,-6.216319,-5.365294
5.700036,4.845968,6.451322,45.18916,-5.764427,-5.422939
5.710036,4.845968,5.753663,42.39853,-5.340442,-5.476343
5.720036,4.539658,5.004076,38.17494,-4.958693,-5.52593
5.730036,4.539658,4.217668,35.0293,-4.608399,-5.572014
5.740036,4.385938,3.409746,31.18274,-4.296572,-5.61498
5.750037,4.12823,2.595915,26.89658,-4.027606,-5.655256
5.760037,4.12823,1.791464,23.67877,-3.790819,-5.693164
5.770037,3.915734,1.011221,19.70782,-3.59374,-5.729101
5.780037,3.915734,0.2694181,16.74061,-3.426334,-5.763364
5.790038,3.836612,-0.4208392,13.66309,-3.289703,-5.796261
5.800038,3.740537,-1.04766,10.77151,-3.181988,-5.828081
5.810038,3.740537,-1.600491,8.560186,-3.096386,-5.859045
5.820038,3.722452,-2.070534,6.607675,-3.03031,-5.889348
5.830039,3.722452,-2.450663,5.087157,-2.979438,-5.919142
5.840039,3.722452,-2.735742,3.946843,-2.93997,-5.948542
5.850039,3.722452,-2.922562,3.199562,-2.907974,-5.977622
5.860039,3.722452,-3.009987,2.849862,-2.879475,-6.006417
5.870039,3.722452,-2.998871,2.894324,-2.850532,-6.034922
5.88004,3.722452,-2.892158,3.321179,-2.81732,-6.063095
5.89004,3.722452,-2.694654,4.111195,-2.776208,-6.090857
5.90004,3.722452,-2.413012,5.237761,-2.723831,-6.118095
5.91004,3.722452,-2.055684,6.667075,-2.65716,-6.144667
5.920041,3.722452,-1.632474,8.359915,-2.573561,-6.170403
5.930041,3.722452,-1.154712,10.27096,-2.470851,-6.195111
5.940041,3.722452,-0.6346648,12.35115,-2.34734,-6.218585
5.950041,3.722452,-0.08549165,14.54784,-2.201861,-6.240603
5.960042,3.722452,0.4789616,16.80566,-2.033805,-6.260941
5.970042,3.722452,1.04462,19.06829,-1.843122,-6.279372
5.980042,3.722452,1.597411,21.27945,-1.630327,-6.295675
5.990042,3.722452,2.123316,23.38307,-1.396497,-6.30964
6.000042,3.722452,2.609059,25.32605,-1.143236,-6.321073
6.010043,3.722452,3.041927,27.05752,-0.8726611,-6.329799
6.020043,3.722452,3.410376,28.53131,-0.587348,-6.335673
6.030043,3.722452,3.704134,29.70635,-0.2902845,-6.338576
6.040043,3.722452,3.914263,30.54686,0.01518411,-6.338424
6.050044,3.722452,4.033632,31.02434,0.3254275,-6.33517
6.060044,3.722452,4.056768,31.11688,0.6365963,-6.328804
6.070044,3.722452,3.980222,30.8107,0.9447032,-6.319357
6.080044,3.722452,3.802472,30.0997,1.2457,-6.3069
6.090044,3.722452,3.524063,28.98606,1.535561,-6.291544
6.100045,3.722452,3.147538,27.47996,1.81036,-6.273441
6.110045,3.722452,2.677502,25.59982,2.066359,-6.252777
6.120045,3.722452,2.12044,23.37157,2.300074,-6.229776
6.130045,3.722452,1.484635,20.82835,2.508358,-6.204693
6.140046,3.722452,0.7801378,18.01036,2.688461,-6.177808
6.150046,3.722452,0.01840605,14.96343,2.838096,-6.149427
6.160046,3.722452,-0.787821,11.73853,2.955481,-6.119873
6.170046,3.722452,-1.624624,8.391314,3.039394,-6.089478
6.180047,3.722452,-2.477442,4.980043,3.089194,-6.058587
6.190047,3.722452,-3.33099,1.56585,3.104853,-6.027538
6.200047,3.722452,-4.16987,-1.78967,3.086956,-5.996669
6.210047,3.722452,-4.978687,-5.02494,3.036707,-5.966302
6.220047,3.722452,-5.742242,-8.079158,2.955915,-5.936743
6.230048,3.722452,-6.44609,-10.89455,2.84697,-5.908273
6.240048,3.722452,-7.076474,-13.41609,2.712809,-5.881145
6.250048,3.722452,-7.620908,-15.59382,2.556871,-5.855577
6.260048,3.722452,-8.068222,-17.38308,2.38304,-5.831746
6.270049,3.722452,-8.408759,-18.74523,2.195588,-5.80979
6.280049,3.722452,-8.634685,-19.64893,1.999099,-5.789799
6.290049,3.722452,-8.740094,-20.07057,1.798393,-5.771815
6.300049,3.722452,-8.72104,-19.99435,1.598449,-5.755831
6.31005,3.722452,-8.575781,-19.41331,1.404316,-5.741787
6.32005,3.722452,-8.304679,-18.32891,1.221027,-5.729577
6.33005,3.722452,-7.910326,-16.7515,1.053512,-5.719042
6.34005,3.722452,-7.397397,-14.69978,0.9065144,-5.709977
6.35005,3.722452,-6.772686,-12.20094,0.7845051,-5.702132
6.360051,3.722452,-6.044914,-9.289847,0.6916066,-5.695216
6.370051,3.721322,-5.224667,-6.013377,0.6314728,-5.688901
6.380051,3.721322,-4.324142,-2.411277,0.6073601,-5.682827
6.390051,3.706629,-3.356901,1.398909,0.6213492,-5.676614
6.400052,3.699847,-2.337881,5.447864,0.6758278,-5.669856
6.410052,3.699847,-1.282743,9.668415,0.772512,-5.66213
6.420052,3.696455,-0.2080494,13.95362,0.9120482,-5.65301
6.430052,3.696455,0.869441,18.26359,1.094684,-5.642063
6.440053,3.691934,1.932829,22.49905,1.319675,-5.628866
6.450053,3.680632,2.965316,26.58379,1.585513,-5.613011
6.460053,3.680632,3.950734,30.52546,1.890767,-5.594103
6.470053,3.619595,4.873657,33.97301,2.230497,-5.571798
6.480053,3.619595,5.719625,37.35688,2.604066,-5.545758
6.490054,3.564211,6.475593,40.15922,3.005658,-5.515701
6.500054,3.308764,7.12994,41.75481,3.423206,-5.481469
6.510054,3.308764,7.672837,43.9264,3.86247,-5.442844
6.520054,2.925592,8.096363,44.08782,4.303349,-5.399811
6.530055,2.925592,8.394557,45.2806,4.756155,-5.352249
6.540055,2.646409,8.563663,44.84029,5.204557,-5.300204
6.550055,1.9298,8.602075,42.1275,5.625833,-5.243946
6.560055,1.9298,8.510427,41.76091,6.043442,-5.183511
6.570055,1.05834,8.291527,37.39947,6.417437,-5.119337
6.580056,1.05834,7.950367,36.03483,6.777785,-5.051559
6.590056,0.1529717,7.493916,30.58755,7.08366,-4.980723
6.600056,0,6.931156,27.72462,7.360906,-4.907114
6.610056,0,6.272738,25.09095,7.611815,-4.830996
6.620057,0,5.530854,22.12341,7.83305,-4.752666
6.630057,0,4.719143,18.87657,8.021815,-4.672447
6.640057,0,3.852221,15.40889,8.175904,-4.590688
6.650057,0,2.945495,11.78198,8.293724,-4.507751
6.660058,0,2.015076,8.060305,8.374327,-4.424008
6.670058,0,1.077121,4.308484,8.417412,-4.339834
6.680058,0,0.1479335,0.5917338,8.423329,-4.2556
6.690058,0,-0.7566337,-3.026535,8.393064,-4.17167
6.700058,0,-1.621361,-6.485444,8.328209,-4.088388
6.710059,0,-2.431756,-9.727024,8.230939,-4.006079
6.720059,0,-3.174658,-12.69863,8.103952,-3.925039
6.730059,0,-3.838088,-15.35235,7.950429,-3.845535
6.740059,0,-4.411789,-17.64716,7.773957,-3.767796
6.75006,0,-4.887185,-19.54874,7.57847,-3.692011
6.76006,0,-5.257575,-21.0303,7.368167,-3.618329
6.77006,0,-5.518314,-22.07326,7.147434,-3.546855
6.78006,0,-5.666767,-22.66707,6.920763,-3.477647
6.790061,0,-5.702457,-22.80983,6.692665,-3.410721
6.800061,0,-5.626931,-22.50772,6.467588,-3.346045
6.810061,0,-5.443883,-21.77553,6.249833,-3.283546
6.820061,0.07159042,-5.15888,-20.34916,6.046341,-3.223083
6.830061,0.07159042,-4.779364,-18.83109,5.85803,-3.164503
6.840062,0.2524381,-4.314518,-16.24832,5.695547,-3.107547
6.850062,0.4400674,-3.77495,-13.33953,5.562151,-3.051925
6.860062,0.4400674,-3.172664,-10.93039,5.452847,-2.997397
6.870062,0.4400674,-2.520649,-8.322328,5.369624,-2.943701
6.880063,0.4400674,-1.832688,-5.570482,5.31392,-2.890562
6.890063,0.3688586,-1.123214,-3.017422,5.283745,-2.837724
6.900063,0.07950239,-0.4067761,-1.309095,5.270654,-2.785018
6.910063,0.07950239,0.301947,1.525797,5.285912,-2.732159
6.920063,0,0.9886836,3.954734,5.325459,-2.678904
6.930064,0,1.639761,6.559044,5.39105,-2.624994
6.940064,0,2.242193,8.968771,5.480738,-2.570186
6.950064,0,2.784258,11.13703,5.592108,-2.514265
6.960064,0,3.25538,13.02152,5.722323,-2.457042
6.970065,0,3.646606,14.58642,5.868187,-2.39836
6.980065,0,3.950637,15.80255,6.026212,-2.338098
6.990065,0,4.161937,16.64775,6.19269,-2.276171
7.000065,0,4.276958,17.10783,6.363768,-2.212533
7.010066,0,4.294105,17.17642,6.535532,-2.147178
7.020066,0,4.213817,16.85527,6.704085,-2.080137
7.030066,0,4.038521,16.15408,6.865626,-2.011481
7.040066,0,3.772645,15.09058,7.016532,-1.941315
7.050066,-0.1524066,3.422467,13.08024,7.147335,-1.869842
7.060067,-0.1524066,2.995977,11.37428,7.261077,-1.797231
7.070067,-0.8803184,2.502898,6.490318,7.325981,-1.723971
7.080067,-0.8803184,1.954198,4.295518,7.368936,-1.650282
7.090067,-1.134636,1.362235,0.910398,7.37804,-1.576502
7.100068,-1.617273,0.7402092,-3.508254,7.342957,-1.503072
7.110068,-1.617273,0.1020157,-6.061028,7.282347,-1.430248
7.120068,-1.981229,-0.5378432,-10.07629,7.181584,-1.358433
7.130068,-1.981229,-1.164903,-12.58453,7.055739,-1.287875
7.140069,-2.297712,-1.764601,-16.24925,6.893246,-1.218943
7.150069,-2.445781,-2.322935,-19.07486,6.702497,-1.151918
7.160069,-2.445781,-2.826535,-21.08926,6.491605,-1.087002
7.170069,-2.723835,-3.26287,-23.94682,6.252137,-1.024481
7.180069,-2.723835,-3.620673,-25.37803,5.998356,-0.964497
7.19007,-3.014321,-3.890104,-27.6177,5.722179,-0.9072753
7.20007,-3.137523,-4.06281,-28.80133,5.434166,-0.8529336
7.21007,-3.137523,-4.132305,-29.07932,5.143373,-0.8014998
7.22007,-3.39071,-4.093977,-29.93875,4.843986,-0.75306
7.230071,-3.39071,-3.945222,-29.34373,4.550548,-0.7075545
7.240071,-3.626943,-3.685554,-29.24998,4.258048,-0.664974
7.250071,-3.721887,-3.31654,-28.15371,3.976511,-0.6252089
7.260071,-3.721887,-2.841876,-26.25505,3.71396,-0.5880693
7.270072,-3.814572,-2.2673,-24.32749,3.470685,-0.5533625
7.280072,-3.814572,-1.600517,-21.66036,3.254082,-0.5208217
7.290072,-3.821353,-0.8509955,-18.6894,3.067188,-0.4901498
7.300072,-3.821353,-0.03001826,-15.40549,2.913133,-0.4610185
7.310072,-3.821353,0.8497729,-11.88632,2.79427,-0.4330758
7.320073,-3.821353,1.774482,-8.187485,2.712395,-0.4059519
7.330073,-3.821353,2.729031,-4.369289,2.668702,-0.3792648
7.340073,-3.768229,3.697795,-0.2817373,2.665885,-0.352606
7.350073,-3.707194,4.664446,3.82901,2.704175,-0.3255642
7.360074,-3.707194,5.61263,7.621744,2.780392,-0.2977603
7.370074,-3.478873,6.526061,12.18875,2.90228,-0.2687375
7.380074,-3.478873,7.388722,15.6394,3.058674,-0.2381508
7.390074,-3.093442,8.185433,20.36797,3.262353,-0.2055272
7.400074,-2.847037,8.901797,24.21904,3.504544,-0.1704818
7.410075,-2.847037,9.524744,26.71083,3.771652,-0.1327653
7.420075,-2.305624,10.04263,30.94803,4.081132,-0.09195396
7.430075,-2.305624,10.44539,32.55906,4.406723,-0.04788673
7.440075,-1.75856,10.72488,35.8653,4.765376,-0.0002329657
7.450076,-1.546064,10.87488,37.31528,5.138529,0.05115232
7.460076,-1.546064,10.89133,37.38107,5.51234,0.1062757
7.470076,-1.234101,10.77231,38.15284,5.893868,0.1652144
7.480076,-1.234101,10.51815,37.13619,6.26523,0.2278667
7.490077,-1.199062,10.13138,35.72925,6.622522,0.2940919
7.500077,-1.199062,9.616709,33.67059,6.959228,0.3636842
7.510077,-1.199062,8.98099,31.12771,7.270505,0.4363892
7.520077,-1.384432,8.233011,27.39432,7.544448,0.5118337
7.530077,-1.384432,7.383464,23.99613,7.784409,0.5896778
7.540078,-1.6444,6.444628,19.20091,7.976418,0.669442
7.550078,-1.772123,5.430213,14.63236,8.122742,0.7506694
7.560078,-1.772123,4.355243,10.33248,8.226067,0.8329301
7.570078,-2.059219,3.235526,4.705229,8.273119,0.9156613
7.580079,-2.059219,2.087706,0.1139488,8.274259,0.9984038
7.590079,-2.348575,0.9286798,-5.679583,8.217463,1.080578
7.600079,-2.460475,-0.2245914,-10.74026,8.11006,1.161679
7.610079,-2.460475,-1.355192,-15.26267,7.957433,1.241253
7.62008,-2.575765,-2.446922,-20.09075,7.756526,1.318819
7.63008,-2.575765,-3.484135,-24.2396,7.51413,1.39396
7.64008,-2.575765,-4.45242,-28.11274,7.233002,1.46629
7.65008,-2.509078,-5.33862,-31.39079,6.919094,1.535481
7.66008,-2.509078,-6.130988,-34.56026,6.573492,1.601216
7.670081,-2.417523,-6.819609,-36.94853,6.204006,1.663256
7.680081,-2.417523,-7.396397,-39.25568,5.81145,1.72137
7.690081,-2.13834,-7.855249,-39.97436,5.411706,1.775488
7.700081,-1.700915,-8.192183,-39.57239,5.015982,1.825647
7.710082,-1.700915,-8.405366,-40.42512,4.611731,1.871765
7.720082,-1.438686,-8.495115,-39.7352,4.214379,1.913908
7.730082,-1.438686,-8.463886,-39.61029,3.818276,1.952091
7.740082,-0.7706795,-8.316245,-36.3477,3.454799,1.986639
7.750082,0,-8.058661,-32.23465,3.132452,2.017964
7.760083,0,-7.699574,-30.7983,2.82447,2.046209
7.770083,0,-7.248956,-28.99582,2.534511,2.071554
7.780083,0,-6.718296,-26.87318,2.265779,2.094212
7.790083,0,-6.120401,-24.4816,2.020963,2.114421
7.800084,0,-5.468963,-21.87585,1.802205,2.132443
7.810084,0,-4.778549,-19.11419,1.611063,2.148554
7.820084,0,-4.064068,-16.25627,1.4485,2.163039
7.830084,0,-3.340611,-13.36244,1.314876,2.176188
7.840085,0,-2.623291,-10.49317,1.209944,2.188287
7.850085,0,-1.926703,-7.706811,1.132876,2.199616
7.860085,0,-1.264773,-5.059092,1.082285,2.210439
7.870085,0,-0.650642,-2.602568,1.05626,2.221001
7.880085,0,-0.09611895,-0.3844758,1.052415,2.231525
7.890086,0,0.3882228,1.552891,1.067944,2.242205
7.900086,0,0.7934888,3.173955,1.099683,2.253202
7.910086,0,1.112495,4.44998,1.144183,2.264644
7.920086,0,1.339879,5.359516,1.197778,2.276621
7.930087,0,1.472287,5.889147,1.25667,2.289188
7.940087,-0.700601,1.508343,3.230969,1.288979,2.302078
7.950087,-1.582233,1.448729,-0.5340171,1.283639,2.314914
7.960087,-1.582233,1.296085,-1.144593,1.272193,2.327636
7.970088,-2.071653,1.055068,-4.066337,1.23153,2.339952
7.980088,-2.071653,0.7321184,-5.358137,1.177948,2.351731
7.990088,-2.814258,0.3354579,-9.915201,1.078797,2.362519
8.000088,-3.342108,-0.1251437,-13.86901,0.9401065,2.37192
8.010088,-3.342108,-0.638702,-15.92324,0.7808741,2.379729
8.020088,-3.515043,-1.192837,-18.83152,0.5925589,2.385655
8.030088,-3.515043,-1.774516,-21.15824,0.3809766,2.389464
8.040089,-3.678936,-2.369834,-24.19508,0.1390258,2.390855
8.050089,-3.678936,-2.964705,-26.57456,-0.1267198,2.389587
8.060089,-3.678936,-3.544898,-28.89533,-0.4156732,2.385431
8.070089,-3.678936,-4.096281,-31.10087,-0.7266819,2.378164
8.08009,-3.678936,-4.605335,-33.13708,-1.058053,2.367583
8.09009,-3.508261,-5.059093,-34.26942,-1.400747,2.353576
8.10009,-3.301417,-5.445751,-34.98867,-1.750634,2.336069
8.11009,-3.301417,-5.754661,-36.22431,-2.112877,2.314941
8.12009,-3.056142,-5.976572,-36.13086,-2.474185,2.290199
8.130091,-3.056142,-6.103905,-36.64019,-2.840587,2.261793
8.140091,-2.911464,-6.130899,-36.16945,-3.202282,2.22977
8.150091,-2.639062,-6.0536,-34.77065,-3.549988,2.19427
8.160091,-2.639062,-5.870153,-34.03686,-3.890357,2.155367
8.170092,-2.399439,-5.580674,-31.92045,-4.209561,2.113271
8.180092,-2.399439,-5.187398,-30.34735,-4.513035,2.068141
8.190092,-2.321448,-4.694531,-28.06392,-4.793674,2.020204
8.200092,-2.188073,-4.108305,-25.18551,-5.045529,1.969749
