Name: Lorenzo, Condition 3, Run 0, Date 10/2/2019 9:21:21 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
4.420006,0,-7.583713,-30.33485,6.500144,1.504745
4.430007,0,-8.12628,-32.50512,6.175093,1.566496
4.440007,0,-8.545271,-34.18108,5.833282,1.624829
4.450007,0,-8.83549,-35.34196,5.479862,1.679627
4.460007,0,-8.993906,-35.97562,5.120106,1.730828
4.470007,0,-9.019711,-36.07885,4.759317,1.778422
4.480008,0,-8.914304,-35.65722,4.402745,1.822449
4.490008,0,-8.681287,-34.72515,4.055494,1.863004
4.500008,0,-8.326384,-33.30553,3.722439,1.900228
4.510008,0,-7.85735,-31.4294,3.408144,1.93431
4.520009,0,-7.283773,-29.13509,3.116794,1.965478
4.530009,0,-6.616993,-26.46797,2.852114,1.993999
4.540009,0,-5.869813,-23.47925,2.617321,2.020172
4.550009,0,-5.056325,-20.2253,2.415068,2.044323
4.560009,0,-4.19163,-16.76652,2.247403,2.066797
4.57001,0,-3.291521,-13.16608,2.115742,2.087954
4.58001,0,-2.372291,-9.489165,2.020851,2.108163
4.59001,0,-1.450408,-5.801631,1.962834,2.127791
4.60001,0,-0.5422068,-2.168827,1.941146,2.147203
4.610011,0,0.3364655,1.345862,1.954605,2.166749
4.620011,0,1.170356,4.681425,2.001419,2.186763
4.630011,0.1427989,1.945247,8.352183,2.084941,2.207613
4.640011,0.1427989,2.648085,11.16354,2.196576,2.229578
4.650012,0.2049655,3.267298,13.88905,2.335467,2.252933
4.660012,0.2049655,3.792945,15.99164,2.495383,2.277887
4.670012,0.2049655,4.216867,17.68733,2.672256,2.30461
4.680012,0,4.532861,18.13144,2.853571,2.333145
4.690012,0,4.736786,18.94715,3.043042,2.363575
4.700013,0,4.826553,19.30621,3.236104,2.395936
4.710013,0,4.802225,19.2089,3.428194,2.430218
4.720013,0,4.665998,18.66399,3.614833,2.466367
4.730013,0,4.422049,17.6882,3.791715,2.504284
4.740014,0,4.07654,16.30616,3.954777,2.543832
4.750014,0,3.637497,14.54999,4.100277,2.584834
4.760014,0,3.114575,12.4583,4.22486,2.627083
4.770014,0,2.518836,10.07535,4.325613,2.670339
4.780015,0,1.862766,7.451066,4.400124,2.71434
4.790015,0,1.159653,4.638612,4.44651,2.758805
4.800015,-1.07699,0.4237522,-2.612952,4.42038,2.803009
4.810015,-1.07699,-0.3303747,-5.62946,4.364086,2.84665
4.820015,-1.621794,-1.087941,-10.83894,4.255696,2.889207
4.830016,-2.264934,-1.834104,-16.39615,4.091735,2.930124
4.840016,-2.264934,-2.554592,-19.2781,3.898954,2.969114
4.850016,-2.568983,-3.235563,-23.21819,3.666772,3.005782
4.860016,-2.568983,-3.864231,-25.73286,3.409444,3.039876
4.870017,-2.583678,-4.428911,-28.05035,3.12894,3.071165
4.880017,-2.583678,-4.919197,-30.0115,2.828825,3.099454
4.890017,-2.583678,-5.326347,-31.6401,2.512424,3.124578
4.900017,-2.521511,-5.643242,-32.65901,2.185834,3.146436
4.910017,-2.521511,-5.864678,-33.54475,1.850387,3.16494
4.920018,-2.48082,-5.98737,-33.87276,1.511659,3.180057
4.930018,-2.437869,-6.010029,-33.79159,1.173743,3.191794
4.940018,-2.437869,-5.933409,-33.48511,0.838892,3.200183
4.950018,-2.437869,-5.76023,-32.7924,0.5109681,3.205293
4.960019,-2.437869,-5.495234,-31.73241,0.193644,3.20723
4.970019,-2.437869,-5.14492,-30.33116,-0.1096676,3.206133
4.980019,-2.437869,-4.717642,-28.62205,-0.395888,3.202174
4.990019,-2.437869,-4.223214,-26.64433,-0.6623313,3.195551
5.00002,-2.437869,-3.672837,-24.44282,-0.9067596,3.186483
5.01002,-2.437869,-3.078964,-22.06733,-1.127433,3.175209
5.02002,-2.437869,-2.454838,-19.57083,-1.323141,3.161977
5.03002,-2.437869,-1.814498,-17.00947,-1.493236,3.147045
5.04002,-2.437869,-1.172271,-14.44056,-1.637642,3.130668
5.050021,-2.437869,-0.5425943,-11.92185,-1.75686,3.1131
5.060021,-2.437869,0.06015483,-9.510857,-1.851969,3.09458
5.070021,-2.437869,0.6221407,-7.262914,-1.924598,3.075334
5.080021,-2.437869,1.130288,-5.230322,-1.976901,3.055565
5.090022,-2.437869,1.572328,-3.462165,-2.011523,3.03545
5.100022,-2.437869,1.937412,-2.001829,-2.031541,3.015135
5.110022,-2.437869,2.215938,-0.887723,-2.040418,2.994731
5.120022,-2.437869,2.400085,-0.1511354,-2.041929,2.974311
5.130023,-2.437869,2.483747,0.1835108,-2.040094,2.95391
5.140023,-2.437869,2.462741,0.09948921,-2.039099,2.933519
5.150023,-2.437869,2.334914,-0.4118204,-2.043218,2.913087
5.160023,-2.437869,2.100151,-1.350873,-2.056726,2.89252
5.170023,-2.437869,1.760476,-2.70957,-2.083822,2.871682
5.180024,-2.437869,1.319909,-4.47184,-2.128541,2.850396
5.190024,-2.437869,0.784566,-6.613213,-2.194673,2.82845
5.200024,-2.437869,0.1623586,-9.102041,-2.285693,2.805593
5.210024,-2.437869,-0.53689,-11.89904,-2.404684,2.781546
5.220025,-2.437869,-1.301862,-14.95892,-2.554273,2.756003
5.230025,-2.437869,-2.11981,-18.23072,-2.73658,2.728637
5.240025,-2.437869,-2.976701,-21.65828,-2.953163,2.699106
5.250025,-2.429957,-3.857676,-25.15053,-3.204668,2.667059
5.260026,-2.429957,-4.747195,-28.70861,-3.491754,2.632141
5.270026,-2.419784,-5.629195,-32.19592,-3.813714,2.594004
5.280026,-2.417523,-6.487673,-35.62078,-4.169921,2.552305
5.290026,-2.417523,-7.306635,-38.89664,-4.558888,2.506716
5.300026,-2.417523,-8.070685,-41.95284,-4.978416,2.456932
5.310027,-2.417523,-8.765182,-44.73082,-5.425725,2.402675
5.320027,-2.409612,-9.376369,-47.14392,-5.897164,2.343703
5.330027,-2.381354,-9.891927,-49.09312,-6.388095,2.279822
5.340027,-2.381354,-10.30089,-50.72897,-6.895385,2.210868
5.350028,-2.346315,-10.5941,-51.76166,-7.413002,2.136738
5.360028,-2.346315,-10.76425,-52.44227,-7.937424,2.057364
5.370028,-2.142861,-10.80602,-51.79551,-8.455379,1.97281
5.380028,-1.965405,-10.71622,-50.72652,-8.962645,1.883184
5.390028,-1.965405,-10.49389,-49.83716,-9.461017,1.788574
5.400029,-1.486158,-10.14022,-46.5055,-9.926072,1.689313
5.410029,-1.486158,-9.658638,-44.57919,-10.37186,1.585594
5.420029,-0.5649654,-9.054737,-38.47881,-10.75665,1.478028
5.430029,-0.07215557,-8.336158,-33.63326,-11.09299,1.367098
5.44003,-0.07215557,-7.512414,-30.33828,-11.39637,1.253134
5.45003,0,-6.594939,-26.37976,-11.66017,1.136532
5.46003,0,-5.596572,-22.38629,-11.88403,1.017692
5.47003,0,-4.531664,-18.12666,-12.0653,0.8970391
5.480031,0,-3.415595,-13.66238,-12.20192,0.7750199
5.490031,0,-2.264534,-9.058138,-12.2925,0.652095
5.500031,0,-1.09541,-4.381638,-12.33632,0.5287318
5.510031,0,0.07481154,0.2992462,-12.33332,0.4053986
5.520031,0,1.228942,4.915768,-12.28417,0.2825569
5.530032,0.8187172,2.350303,12.67608,-12.1574,0.1609829
5.540032,0.8187172,3.422758,16.9659,-11.98775,0.04110542
5.550032,1.566975,4.430977,23.99181,-11.74783,-0.07637287
5.560032,1.566975,5.36088,27.71142,-11.47071,-0.19108
5.570033,1.9671,6.19966,32.66704,-11.14404,-0.3025205
5.580033,2.072218,6.936217,36.03374,-10.78371,-0.4103575
5.590033,2.072218,7.561168,38.53354,-10.39837,-0.5143412
5.600033,2.079,8.067068,40.58427,-9.992529,-0.6142665
5.610034,2.079,8.448538,42.11015,-9.571427,-0.7099808
5.620034,2.007791,8.702354,42.84058,-9.143022,-0.801411
5.630034,1.650617,8.82744,41.91223,-8.723899,-0.8886499
5.640034,1.650617,8.824919,41.90214,-8.304877,-0.9716987
5.650034,1.158937,8.698072,39.42804,-7.910597,-1.050805
5.660035,1.158937,8.452253,38.44476,-7.526149,-1.126066
5.670035,0.5960487,8.094717,34.76306,-7.178519,-1.197851
5.680035,0.275044,7.634658,31.63881,-6.862131,-1.266473
5.690035,0.275044,7.082774,29.43127,-6.567818,-1.332151
5.700036,0,6.451322,25.80529,-6.309765,-1.395248
5.710036,0,5.753663,23.01465,-6.079619,-1.456045
5.720036,0,5.004076,20.01631,-5.879456,-1.514839
5.730036,0,4.217668,16.87067,-5.710749,-1.571947
5.740036,0,3.409746,13.63898,-5.574359,-1.62769
5.750037,0,2.595915,10.38366,-5.470523,-1.682395
5.760037,0,1.791464,7.165856,-5.398864,-1.736384
5.770037,0,1.011221,4.044886,-5.358416,-1.789968
5.780037,0,0.2694181,1.077672,-5.347639,-1.843445
5.790038,0,-0.4208392,-1.683357,-5.364473,-1.897089
5.800038,0.01507528,-1.04766,-4.13034,-5.405777,-1.951147
5.810038,0.01507528,-1.600491,-6.341662,-5.469193,-2.005839
5.820038,0.6310876,-2.070534,-5.757785,-5.526771,-2.061107
5.830039,1.372563,-2.450663,-4.3124,-5.569895,-2.116806
5.840039,1.372563,-2.735742,-5.452714,-5.624422,-2.17305
5.850039,1.737649,-2.922562,-4.739651,-5.671819,-2.229768
5.860039,1.737649,-3.009987,-5.089351,-5.722712,-2.286995
5.870039,2.455389,-2.998871,-2.173931,-5.744452,-2.34444
5.88004,3.022798,-2.892158,0.522562,-5.739226,-2.401832
5.89004,3.022798,-2.694654,1.312577,-5.7261,-2.459093
5.90004,3.248858,-2.413012,3.343383,-5.692666,-2.51602
5.91004,3.248858,-2.055684,4.772696,-5.644939,-2.572469
5.920041,3.610553,-1.632474,7.912317,-5.565816,-2.628127
5.930041,3.830961,-1.154712,10.705,-5.458766,-2.682715
5.940041,3.830961,-0.6346648,12.78519,-5.330914,-2.736024
5.950041,3.933818,-0.08549165,15.39331,-5.176981,-2.787794
5.960042,3.933818,0.4789616,17.65112,-5.00047,-2.837799
5.970042,3.947381,1.04462,19.968,-4.80079,-2.885807
5.980042,3.947381,1.597411,22.17917,-4.578998,-2.931597
5.990042,3.947381,2.123316,24.28279,-4.33617,-2.974958
6.000042,3.947381,2.609059,26.22576,-4.073913,-3.015697
6.010043,3.947381,3.041927,27.95723,-3.79434,-3.053641
6.020043,3.947381,3.410376,29.43103,-3.50003,-3.088641
6.030043,3.947381,3.704134,30.60606,-3.193969,-3.120581
6.040043,3.947381,3.914263,31.44658,-2.879504,-3.149376
6.050044,3.947381,4.033632,31.92405,-2.560263,-3.174978
6.060044,3.947381,4.056768,32.0166,-2.240097,-3.197379
6.070044,3.947381,3.980222,31.71041,-1.922993,-3.216609
6.080044,3.947381,3.802472,30.99942,-1.612999,-3.232739
6.090044,3.947381,3.524063,29.88578,-1.314141,-3.24588
6.100045,3.947381,3.147538,28.37968,-1.030344,-3.256184
6.110045,3.947381,2.677502,26.49953,-0.7653489,-3.263837
6.120045,3.947381,2.12044,24.27129,-0.5226361,-3.269064
6.130045,3.947381,1.484635,21.72807,-0.3053554,-3.272117
6.140046,3.947381,0.7801378,18.91008,-0.1162546,-3.27328
6.150046,3.947381,0.01840605,15.86315,0.04237686,-3.272856
6.160046,3.947381,-0.787821,12.63824,0.1687593,-3.271169
6.170046,3.947381,-1.624624,9.29103,0.2616696,-3.268552
6.180047,3.947381,-2.477442,5.87976,0.3204672,-3.265347
6.190047,3.947381,-3.33099,2.465567,0.3451228,-3.261896
6.200047,3.947381,-4.16987,-0.8899536,0.3362233,-3.258534
6.210047,3.947381,-4.978687,-4.125223,0.2949711,-3.255584
6.220047,3.947381,-5.742242,-7.179441,0.2231767,-3.253352
6.230048,3.947381,-6.44609,-9.994833,0.1232283,-3.25212
6.240048,3.947381,-7.076474,-12.51637,-0.001935337,-3.252139
6.250048,3.947381,-7.620908,-14.69411,-0.1488764,-3.253628
6.260048,3.947381,-8.068222,-16.48336,-0.31371,-3.256765
6.270049,3.947381,-8.408759,-17.84551,-0.4921651,-3.261687
6.280049,3.947381,-8.634685,-18.74921,-0.6796572,-3.268483
6.290049,3.947381,-8.740094,-19.17085,-0.8713657,-3.277197
6.300049,3.947381,-8.72104,-19.09463,-1.062312,-3.28782
6.31005,3.947381,-8.575781,-18.5136,-1.247448,-3.300295
6.32005,3.947381,-8.304679,-17.42919,-1.42174,-3.314512
6.33005,3.947381,-7.910326,-15.85178,-1.580258,-3.330315
6.34005,3.947381,-7.397397,-13.80006,-1.718258,-3.347497
6.35005,3.947381,-6.772686,-11.30122,-1.83127,-3.36581
6.360051,3.947381,-6.044914,-8.390131,-1.915172,-3.384962
6.370051,3.947381,-5.224667,-5.10914,-1.966263,-3.404624
6.380051,3.929297,-4.324142,-1.579377,-1.982057,-3.424445
6.390051,3.929297,-3.356901,2.289583,-1.959161,-3.444036
6.400052,3.851307,-2.337881,6.053702,-1.898624,-3.463023
6.410052,3.851307,-1.282743,10.27425,-1.795882,-3.480982
6.420052,3.762013,-0.2080494,14.21585,-1.653723,-3.497519
6.430052,3.699847,0.869441,18.27715,-1.470952,-3.512228
6.440053,3.699847,1.932829,22.5307,-1.245645,-3.524685
6.450053,3.495263,2.965316,25.84232,-0.9872214,-3.534557
6.460053,3.495263,3.950734,29.78399,-0.6893815,-3.541451
6.470053,3.193473,4.873657,32.26852,-0.3666963,-3.545118
6.480053,2.976456,5.719625,34.78432,-0.01885306,-3.545306
6.490054,2.976456,6.475593,37.8082,0.3592289,-3.541714
6.500054,2.487037,7.12994,38.46791,0.743908,-3.534275
6.510054,2.487037,7.672837,40.6395,1.150303,-3.522772
6.520054,1.912845,8.096363,40.03683,1.550671,-3.507265
6.530055,1.312658,8.394557,38.82886,1.93896,-3.487875
6.540055,1.312658,8.563663,39.50528,2.334013,-3.464535
6.550055,1.005216,8.602075,38.42916,2.718304,-3.437352
6.560055,1.005216,8.510427,38.06258,3.09893,-3.406363
6.570055,0.4841489,8.291527,35.1027,3.449957,-3.371863
6.580056,0.08063266,7.950367,32.124,3.771197,-3.334151
6.590056,0.08063266,7.493916,30.29819,4.074179,-3.29341
6.600056,0,6.931156,27.72462,4.351425,-3.249895
6.610056,0,6.272738,25.09095,4.602334,-3.203872
6.620057,0,5.530854,22.12341,4.823568,-3.155636
6.630057,0,4.719143,18.87657,5.012334,-3.105513
6.640057,0,3.852221,15.40889,5.166423,-3.053849
6.650057,0,2.945495,11.78198,5.284243,-3.001006
6.660058,0,2.015076,8.060305,5.364846,-2.947358
6.670058,0.05350566,1.077121,4.522506,5.410071,-2.893257
6.680058,0.3044316,0.1479335,1.80946,5.428165,-2.838975
6.690058,0.3044316,-0.7566337,-1.808809,5.410078,-2.784875
6.700058,0.6378696,-1.621361,-3.933966,5.370738,-2.731167
6.710059,0.6378696,-2.431756,-7.175546,5.298983,-2.678178
6.720059,0.7961113,-3.174658,-9.514185,5.203841,-2.626139
6.730059,1.174761,-3.838088,-10.65331,5.097308,-2.575166
6.740059,1.174761,-4.411789,-12.94811,4.967826,-2.525488
6.75006,1.409863,-4.887185,-13.90929,4.828733,-2.4772
6.76006,1.409863,-5.257575,-15.39085,4.674825,-2.430452
6.77006,1.77834,-5.518314,-14.9599,4.525226,-2.3852
6.78006,2.097084,-5.666767,-14.27873,4.382439,-2.341375
6.790061,2.097084,-5.702457,-14.42149,4.238224,-2.298993
6.800061,2.293756,-5.626931,-13.3327,4.104897,-2.257944
6.810061,2.293756,-5.443883,-12.60051,3.978891,-2.218155
6.820061,2.359313,-5.15888,-11.19827,3.866909,-2.179486
6.830061,2.372877,-4.779364,-9.625948,3.770649,-2.14178
6.840062,2.372877,-4.314518,-7.766563,3.692984,-2.10485
6.850062,2.372877,-3.77495,-5.608292,3.636901,-2.068481
6.860062,2.372877,-3.172664,-3.199149,3.604909,-2.032432
6.870062,2.285844,-2.520649,-0.9392233,3.595517,-1.996476
6.880063,2.111778,-1.832688,1.116361,3.606681,-1.96041
6.890063,2.111778,-1.123214,3.954256,3.646223,-1.923947
6.900063,1.982924,-0.4067761,6.304591,3.709269,-1.886855
6.910063,1.982924,0.301947,9.139483,3.800664,-1.848848
6.920063,1.509329,0.9886836,9.992051,3.900585,-1.809842
6.930064,0.7429874,1.639761,9.530993,3.995895,-1.769883
6.940064,0.7429874,2.242193,11.94072,4.115302,-1.72873
6.950064,0.1846201,2.784258,11.87551,4.234057,-1.68639
6.960064,0.1846201,3.25538,13.76,4.371657,-1.642673
6.970065,0,3.646606,14.58642,4.517521,-1.597498
6.980065,0,3.950637,15.80255,4.675547,-1.550743
6.990065,0,4.161937,16.64775,4.842024,-1.502322
7.000065,0,4.276958,17.10783,5.013103,-1.452191
7.010066,0,4.294105,17.17642,5.184867,-1.400343
7.020066,0,4.213817,16.85527,5.35342,-1.346808
7.030066,0,4.038521,16.15408,5.514961,-1.291659
7.040066,0,3.772645,15.09058,5.665866,-1.235
7.050066,0,3.422467,13.68987,5.802765,-1.176973
7.060067,0,2.995977,11.98391,5.922604,-1.117747
7.070067,0,2.502898,10.01159,6.02272,-1.057519
7.080067,0,1.954198,7.816792,6.100888,-0.9965106
7.090067,0,1.362235,5.448941,6.155377,-0.9349568
7.100068,0,0.7402092,2.960837,6.184986,-0.873107
7.110068,0,0.1020157,0.4080629,6.189066,-0.8112163
7.120068,0,-0.5378432,-2.151373,6.167552,-0.7495407
7.130068,0,-1.164903,-4.659614,6.120956,-0.6883312
7.140069,0,-1.764601,-7.058403,6.050373,-0.6278275
7.150069,0,-2.322935,-9.291739,5.957455,-0.5682529
7.160069,0,-2.826535,-11.30614,5.844394,-0.509809
7.170069,0,-3.26287,-13.05148,5.713879,-0.4526702
7.180069,0,-3.620673,-14.48269,5.569052,-0.3969796
7.19007,0,-3.890104,-15.56042,5.413448,-0.3428451
7.20007,0,-4.06281,-16.25124,5.250936,-0.2903358
7.21007,0,-4.132305,-16.52922,5.085643,-0.2394793
7.22007,0,-4.093977,-16.37591,4.921884,-0.1902605
7.230071,0,-3.945222,-15.78089,4.764075,-0.1426198
7.240071,0,-3.685554,-14.74221,4.616653,-0.09645323
7.250071,0,-3.31654,-13.26616,4.483991,-0.05161332
7.260071,0,-2.841876,-11.3675,4.370316,-0.007910157
7.270072,0,-2.2673,-9.0692,4.279624,0.03488608
7.280072,0,-1.600517,-6.402069,4.215603,0.07704211
7.290072,0,-0.8509955,-3.403982,4.181563,0.1188577
7.300072,0,-0.03001826,-0.1200731,4.180363,0.1606614
7.310072,0,0.8497729,3.399092,4.214354,0.2028049
7.320073,-0.1071945,1.774482,6.66915,4.281045,0.2456154
7.330073,-0.2959544,2.729031,9.732306,4.378368,0.289399
7.340073,-0.2959544,3.697795,13.60736,4.514441,0.3345434
7.350073,-0.6486073,4.664446,16.06336,4.675075,0.3812942
7.360074,-0.6486073,5.61263,19.85609,4.873636,0.4300306
7.370074,-0.8430186,6.526061,22.73217,5.100957,0.4810401
7.380074,-1.170805,7.388722,24.87167,5.349674,0.5345368
7.390074,-1.170805,8.185433,28.05851,5.63026,0.5908394
7.400074,-1.439816,8.901797,29.84793,5.928739,0.6501268
7.410075,-1.439816,9.524744,32.33971,6.252136,0.7126482
7.420075,-1.564149,10.04263,33.91393,6.591275,0.7785609
7.430075,-1.786818,10.44539,34.63428,6.937618,0.847937
7.440075,-1.786818,10.72488,35.75227,7.295141,0.9208884
7.450076,-1.897587,10.87488,35.90918,7.654233,0.9974307
7.460076,-1.897587,10.89133,35.97498,8.013982,1.077571
7.470076,-1.922453,10.77231,35.39943,8.367976,1.16125
7.480076,-1.939408,10.51815,34.31497,8.711126,1.248362
7.490077,-1.939408,10.13138,32.76787,9.038805,1.33875
7.500077,-1.939408,9.616709,30.7092,9.345897,1.432209
7.510077,-1.939408,8.98099,28.16633,9.62756,1.528484
7.520077,-1.939408,8.233011,25.17441,9.879304,1.627277
7.530077,-1.939408,7.383464,21.77622,10.09707,1.728248
7.540078,-1.939408,6.444628,18.02088,10.27728,1.831021
7.550078,-1.939408,5.430213,13.96322,10.41691,1.93519
7.560078,-1.939408,4.355243,9.66334,10.51354,2.040325
7.570078,-1.939408,3.235526,5.184474,10.56538,2.145979
7.580079,-1.939408,2.087706,0.5931945,10.57132,2.251692
7.590079,-1.939408,0.9286798,-4.042912,10.53089,2.357001
7.600079,-1.939408,-0.2245914,-8.655996,10.44433,2.461444
7.610079,-1.939408,-1.355192,-13.1784,10.31254,2.564569
7.62008,-1.939408,-2.446922,-17.54532,10.13709,2.66594
7.63008,-1.939408,-3.484135,-21.69417,9.920148,2.765142
7.64008,-1.939408,-4.45242,-25.56731,9.664474,2.861786
7.65008,-1.939408,-5.33862,-29.11211,9.373353,2.95552
7.66008,-1.939408,-6.130988,-32.28158,9.050537,3.046025
7.670081,-1.939408,-6.819609,-35.03607,8.700176,3.133027
7.680081,-1.939408,-7.396397,-37.34322,8.326744,3.216295
7.690081,-1.939408,-7.855249,-39.17863,7.934958,3.295644
7.700081,-1.853505,-8.192183,-40.18275,7.533131,3.370975
7.710082,-1.853505,-8.405366,-41.03548,7.122776,3.442203
7.720082,-1.706566,-8.495115,-40.80672,6.714709,3.50935
7.730082,-1.60597,-8.463886,-40.27943,6.311914,3.572469
7.740082,-1.60597,-8.316245,-39.68886,5.915026,3.631619
7.750082,-1.37878,-8.058661,-37.74976,5.537528,3.686995
7.760083,-1.37878,-7.699574,-36.31342,5.174394,3.738739
7.770083,-1.15046,-7.248956,-33.59766,4.838417,3.787123
7.780083,-1.061166,-6.718296,-31.11785,4.527238,3.832395
7.790083,-1.061166,-6.120401,-28.72627,4.239975,3.874795
7.800084,-0.980915,-5.468963,-25.79951,3.98198,3.914615
7.810084,-0.980915,-4.778549,-23.03786,3.751602,3.952131
7.820084,-0.980915,-4.064068,-20.17993,3.549802,3.987629
7.830084,-0.980915,-3.340611,-17.2861,3.376941,4.021398
7.840085,-0.980915,-2.623291,-14.41683,3.232773,4.053726
7.850085,-1.090554,-1.926703,-12.06903,3.112082,4.084846
7.860085,-1.090554,-1.264773,-9.421308,3.017869,4.115025
7.870085,-1.223929,-0.650642,-7.498284,2.942887,4.144454
7.880085,-1.308701,-0.09611895,-5.61928,2.886694,4.173321
7.890086,-1.308701,0.3882228,-3.681913,2.849874,4.201819
7.900086,-1.495201,0.7934888,-2.806848,2.821806,4.230038
7.910086,-1.495201,1.112495,-1.530823,2.806498,4.258103
7.920086,-1.72239,1.339879,-1.530046,2.791197,4.286015
7.930087,-1.938277,1.472287,-1.863962,2.772558,4.313741
7.940087,-1.938277,1.508343,-1.719736,2.75536,4.341294
7.950087,-2.047916,1.448729,-2.396748,2.731393,4.368608
7.960087,-2.047916,1.296085,-3.007324,2.70132,4.395621
7.970088,-2.304494,1.055068,-4.997702,2.651343,4.422135
7.980088,-2.431087,0.7321184,-6.795875,2.583384,4.447968
7.990088,-2.431087,0.3354579,-8.382517,2.499559,4.472964
8.000088,-2.679753,-0.1251437,-11.21959,2.387363,4.496838
8.010088,-2.679753,-0.638702,-13.27382,2.254625,4.519384
8.020088,-2.939721,-1.192837,-16.53023,2.089322,4.540277
8.030088,-3.064054,-1.774516,-19.35428,1.895779,4.559235
8.040089,-3.064054,-2.369834,-21.73555,1.678424,4.576019
8.050089,-3.344368,-2.964705,-25.23629,1.426061,4.59028
8.060089,-3.344368,-3.544898,-27.55706,1.150491,4.601785
8.070089,-3.604336,-4.096281,-30.80247,0.8424658,4.61021
8.08009,-3.859784,-4.605335,-33.86047,0.5038611,4.615249
8.09009,-3.859784,-5.059093,-35.67551,0.147106,4.61672
8.10009,-4.003332,-5.445751,-37.79633,-0.2308573,4.614411
8.11009,-4.003332,-5.754661,-39.03197,-0.621177,4.6082
8.12009,-4.257649,-5.976572,-40.93688,-1.030546,4.597894
8.130091,-4.372939,-6.103905,-41.90738,-1.449619,4.583398
8.140091,-4.372939,-6.130899,-42.01535,-1.869773,4.5647
8.150091,-4.559438,-6.0536,-42.45215,-2.294294,4.541757
8.160091,-4.559438,-5.870153,-41.71836,-2.711478,4.514642
8.170092,-4.686031,-5.580674,-41.06682,-3.122146,4.483421
8.180092,-4.776455,-5.187398,-39.85542,-3.5207,4.448214
8.190092,-4.776455,-4.694531,-37.88395,-3.89954,4.409219
8.200092,-4.788889,-4.108305,-35.58878,-4.255427,4.366664
8.210093,-4.788889,-3.436769,-32.90263,-4.584454,4.32082
8.220093,-4.79228,-2.689759,-29.92815,-4.883735,4.271983
8.230093,-4.79228,-1.878626,-26.68362,-5.150571,4.220477
8.240093,-4.79228,-1.016045,-23.2333,-5.382905,4.166648
8.250093,-4.79228,-0.1159484,-19.63291,-5.579234,4.110856
