Name: Lorenzo, Condition 3, Run 0, Date 10/2/2019 9:30:57 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
4.460007,-2.272845,-8.993906,-45.06701,3.44408,3.950216
4.470007,-2.269454,-9.019711,-45.15666,2.992513,3.980141
4.480008,-2.269454,-8.914304,-44.73503,2.545163,4.005592
4.490008,-2.269454,-8.681287,-43.80296,2.107133,4.026664
4.500008,-2.269454,-8.326384,-42.38335,1.6833,4.043497
4.510008,-2.269454,-7.85735,-40.50722,1.278228,4.056279
4.520009,-2.269454,-7.283773,-38.21291,0.8960986,4.06524
4.530009,-2.269454,-6.616993,-35.54579,0.5406407,4.070646
4.540009,-2.269454,-5.869813,-32.55707,0.21507,4.072797
4.550009,-2.269454,-5.056325,-29.30312,-0.07796121,4.072017
4.560009,-2.269454,-4.19163,-25.84434,-0.3364046,4.068653
4.57001,-2.269454,-3.291521,-22.2439,-0.5588436,4.063065
4.58001,-2.269454,-2.372291,-18.56698,-0.7445135,4.055619
4.59001,-2.269454,-1.450408,-14.87945,-0.8933079,4.046686
4.60001,-2.269454,-0.5422068,-11.24664,-1.005774,4.036628
4.610011,-2.269454,0.3364655,-7.731956,-1.083094,4.025797
4.620011,-2.269454,1.170356,-4.396393,-1.127058,4.014527
4.630011,-2.269454,1.945247,-1.29683,-1.140026,4.003127
4.640011,-2.269454,2.648085,1.514523,-1.124881,3.991878
4.650012,-2.269454,3.267298,3.991374,-1.084967,3.981028
4.660012,-2.269454,3.792945,6.093962,-1.024027,3.970788
4.670012,-2.269454,4.216867,7.78965,-0.946131,3.961326
4.680012,-2.269454,4.532861,9.053627,-0.8555947,3.95277
4.690012,-2.269454,4.736786,9.869328,-0.7569014,3.945201
4.700013,-2.269454,4.826553,10.22839,-0.6546175,3.938655
4.710013,-2.269454,4.802225,10.13108,-0.5533066,3.933122
4.720013,-2.269454,4.665998,9.586172,-0.4574449,3.928548
4.730013,-2.269454,4.422049,8.610378,-0.3713411,3.924834
4.740014,-2.269454,4.07654,7.228344,-0.2990577,3.921844
4.750014,-2.269454,3.637497,5.472172,-0.244336,3.9194
4.760014,-2.269454,3.114575,3.380483,-0.2105312,3.917295
4.770014,-2.269454,2.518836,0.9975281,-0.2005559,3.91529
4.780015,-2.269454,1.862766,-1.626752,-0.2168234,3.913121
4.790015,-2.269454,1.159653,-4.439206,-0.2612154,3.910509
4.800015,-2.269454,0.4237522,-7.382809,-0.3350435,3.907159
4.810015,-2.269454,-0.3303747,-10.39932,-0.4390367,3.902768
4.820015,-2.269454,-1.087941,-13.42958,-0.5733325,3.897035
4.830016,-2.269454,-1.834104,-16.41423,-0.7374749,3.88966
4.840016,-2.269454,-2.554592,-19.29618,-0.9304367,3.880356
4.850016,-2.269454,-3.235563,-22.02007,-1.150637,3.86885
4.860016,-2.269454,-3.864231,-24.53474,-1.395985,3.85489
4.870017,-2.269454,-4.428911,-26.79346,-1.663919,3.838251
4.880017,-2.269454,-4.919197,-28.75461,-1.951465,3.818736
4.890017,-2.269454,-5.326347,-30.38321,-2.255297,3.796183
4.900017,-2.269454,-5.643242,-31.65079,-2.571805,3.770465
4.910017,-2.269454,-5.864678,-32.53653,-2.897171,3.741493
4.920018,-2.269454,-5.98737,-33.0273,-3.227443,3.709219
4.930018,-2.269454,-6.010029,-33.11794,-3.558623,3.673633
4.940018,-2.269454,-5.933409,-32.81145,-3.886737,3.634765
4.950018,-2.269454,-5.76023,-32.11874,-4.207925,3.592686
4.960019,-2.269454,-5.495234,-31.05875,-4.518512,3.547501
4.970019,-2.269454,-5.14492,-29.6575,-4.815087,3.49935
4.980019,-2.269454,-4.717642,-27.94839,-5.094571,3.448405
4.990019,-2.269454,-4.223214,-25.97067,-5.354278,3.394862
5.00002,-2.269454,-3.672837,-23.76917,-5.59197,3.338942
5.01002,-2.269454,-3.078964,-21.39367,-5.805907,3.280883
5.02002,-2.269454,-2.454838,-18.89717,-5.994878,3.220934
5.03002,-2.269454,-1.814498,-16.33581,-6.158237,3.159352
5.04002,-2.269454,-1.172271,-13.7669,-6.295906,3.096393
5.050021,-2.269454,-0.5425943,-11.24819,-6.408388,3.032309
5.060021,-2.269454,0.06015483,-8.837198,-6.496759,2.967342
5.070021,-2.269454,0.6221407,-6.589255,-6.562652,2.901715
5.080021,-2.269454,1.130288,-4.556664,-6.608219,2.835633
5.090022,-2.269454,1.572328,-2.788507,-6.636104,2.769272
5.100022,-2.269454,1.937412,-1.32817,-6.649385,2.702778
5.110022,-2.269454,2.215938,-0.2140646,-6.651526,2.636263
5.120022,-2.269454,2.400085,0.5225229,-6.646301,2.5698
5.130023,-2.269454,2.483747,0.8571692,-6.637729,2.503422
5.140023,-2.269454,2.462741,0.7731476,-6.629998,2.437123
5.150023,-2.269454,2.334914,0.261838,-6.627379,2.370849
5.160023,-2.269454,2.100151,-0.6772146,-6.634151,2.304507
5.170023,-2.269454,1.760476,-2.035912,-6.65451,2.237962
5.180024,-2.269454,1.319909,-3.798182,-6.692492,2.171038
5.190024,-2.269454,0.784566,-5.939554,-6.751888,2.103519
5.200024,-2.269454,0.1623586,-8.428383,-6.836172,2.035157
5.210024,-2.269454,-0.53689,-11.22538,-6.948425,1.965673
5.220025,-2.269454,-1.301862,-14.28526,-7.091278,1.89476
5.230025,-2.269454,-2.11981,-17.55706,-7.266849,1.822091
5.240025,-2.269454,-2.976701,-20.98462,-7.476695,1.747324
5.250025,-2.269454,-3.857676,-24.50852,-7.72178,1.670107
5.260026,-2.240067,-4.747195,-27.94905,-8.00127,1.590094
5.270026,-2.159816,-5.629195,-31.15604,-8.312831,1.506966
5.280026,-2.159816,-6.487673,-34.58995,-8.658731,1.420378
5.290026,-1.794729,-7.306635,-36.40546,-9.022785,1.33015
5.300026,-1.794729,-8.070685,-39.46166,-9.417401,1.235976
5.310027,-1.108639,-8.765182,-39.49528,-9.812354,1.137853
5.320027,-0.5773985,-9.376369,-39.81507,-10.2105,1.035748
5.330027,-0.5773985,-9.891927,-41.8773,-10.62928,0.9294551
5.340027,0,-10.30089,-41.20356,-11.04131,0.819042
5.350028,0,-10.5941,-42.3764,-11.46508,0.7043912
5.360028,0,-10.76425,-43.05701,-11.89565,0.5854347
5.370028,0,-10.80602,-43.22406,-12.32789,0.4621558
5.380028,0,-10.71622,-42.8649,-12.75654,0.3345905
5.390028,0,-10.49389,-41.97554,-13.17629,0.2028276
5.400029,0,-10.14022,-40.56087,-13.5819,0.06700858
5.410029,0,-9.658638,-38.63455,-13.96825,-0.07267388
5.420029,0,-9.054737,-36.21895,-14.33044,-0.2159782
5.430029,0.4751067,-8.336158,-31.4442,-14.64488,-0.362427
5.44003,1.339784,-7.512414,-24.69052,-14.89178,-0.5113449
5.45003,1.339784,-6.594939,-21.02062,-15.10199,-0.6623647
5.46003,1.898152,-5.596572,-14.79368,-15.24993,-0.814864
5.47003,2.086911,-4.531664,-9.779012,-15.34772,-0.9683411
5.480031,2.086911,-3.415595,-5.314735,-15.40086,-1.12235
5.490031,2.259847,-2.264534,-0.01874924,-15.40105,-1.27636
5.500031,2.259847,-1.09541,4.657751,-15.35447,-1.429905
5.510031,2.259847,0.07481154,9.338634,-15.26109,-1.582516
5.520031,2.258717,1.228942,13.95064,-15.12158,-1.733732
5.530032,2.258717,2.350303,18.43608,-14.93722,-1.883104
5.540032,2.126472,3.422758,22.19692,-14.71525,-2.030257
5.550032,2.126472,4.430977,26.22979,-14.45295,-2.174786
5.560032,1.988575,5.36088,29.39782,-14.15897,-2.316376
5.570033,1.925279,6.19966,32.49976,-13.83398,-2.454715
5.580033,1.925279,6.936217,35.44598,-13.47952,-2.589511
5.590033,1.832595,7.561168,37.57505,-13.10377,-2.720548
5.600033,1.832595,8.067068,39.59865,-12.70778,-2.847626
5.610034,1.808858,8.448538,41.02958,-12.29748,-2.970601
5.620034,1.808858,8.702354,42.04485,-11.87704,-3.089371
5.630034,1.808858,8.82744,42.54519,-11.45158,-3.203887
5.640034,1.808858,8.824919,42.53511,-11.02623,-3.31415
5.650034,1.808858,8.698072,42.02772,-10.60596,-3.420209
5.660035,1.808858,8.452253,41.04445,-10.19551,-3.522164
5.670035,1.808858,8.094717,39.6143,-9.799368,-3.620158
5.680035,1.808858,7.634658,37.77407,-9.421627,-3.714374
5.690035,1.808858,7.082774,35.56653,-9.065962,-3.805034
5.700036,1.808858,6.451322,33.04072,-8.735555,-3.89239
5.710036,1.808858,5.753663,30.25008,-8.433054,-3.97672
5.720036,1.808858,5.004076,27.25174,-8.160537,-4.058325
5.730036,1.808858,4.217668,24.1061,-7.919476,-4.13752
5.740036,1.808858,3.409746,20.87442,-7.710732,-4.214627
5.750037,1.808858,2.595915,17.61909,-7.534541,-4.289973
5.760037,1.808858,1.791464,14.40129,-7.390528,-4.363878
5.770037,1.808858,1.011221,11.28032,-7.277725,-4.436656
5.780037,1.808858,0.2694181,8.313105,-7.194594,-4.508602
5.790038,1.808858,-0.4208392,5.552075,-7.139073,-4.579992
5.800038,1.808858,-1.04766,3.044791,-7.108625,-4.651079
5.810038,1.808858,-1.600491,0.8334689,-7.100291,-4.722082
5.820038,1.808858,-2.070534,-1.046703,-7.110758,-4.793189
5.830039,1.808858,-2.450663,-2.56722,-7.13643,-4.864553
5.840039,1.826943,-2.735742,-3.635194,-7.172782,-4.936281
5.850039,1.826943,-2.922562,-4.382475,-7.216607,-5.008447
5.860039,1.900412,-3.009987,-4.438298,-7.26099,-5.081057
5.870039,1.900412,-2.998871,-4.393836,-7.304928,-5.154106
5.88004,1.924148,-2.892158,-3.872037,-7.343648,-5.227542
5.89004,1.9671,-2.694654,-2.910214,-7.372751,-5.30127
5.90004,1.9671,-2.413012,-1.783648,-7.390587,-5.375176
5.91004,2.0044,-2.055684,-0.2051353,-7.392639,-5.449102
5.920041,2.055263,-1.632474,1.691157,-7.375727,-5.52286
5.930041,2.055263,-1.154712,3.602203,-7.339705,-5.596257
5.940041,2.097084,-0.6346648,5.849677,-7.281208,-5.669069
5.950041,2.097084,-0.08549165,8.04637,-7.200744,-5.741076
5.960042,2.19316,0.4789616,10.68849,-7.093859,-5.812015
5.970042,2.19316,1.04462,12.95112,-6.964348,-5.881659
5.980042,2.340098,1.597411,15.75004,-6.806848,-5.949727
5.990042,2.420349,2.123316,18.17466,-6.625101,-6.015978
6.000042,2.420349,2.609059,20.11763,-6.423925,-6.080217
6.010043,2.602327,3.041927,22.57702,-6.198155,-6.142199
6.020043,2.602327,3.410376,24.05081,-5.957647,-6.201775
6.030043,2.798999,3.704134,26.01254,-5.697522,-6.25875
6.040043,3.031841,3.914263,27.78442,-5.419678,-6.312947
6.050044,3.031841,4.033632,28.26189,-5.137059,-6.364318
6.060044,3.140349,4.056768,28.78847,-4.849174,-6.41281
6.070044,3.140349,3.980222,28.48228,-4.564351,-6.458453
6.080044,3.376581,3.802472,28.71622,-4.277189,-6.501225
6.090044,3.48622,3.524063,28.04113,-3.996778,-6.541193
6.100045,3.48622,3.147538,26.53503,-3.731427,-6.578507
6.110045,3.695325,2.677502,25.49131,-3.476514,-6.613272
6.120045,3.695325,2.12044,23.26306,-3.243884,-6.645711
6.130045,3.90217,1.484635,21.54722,-3.028411,-6.675995
6.140046,4.006157,0.7801378,19.14518,-2.83696,-6.704364
6.150046,4.006157,0.01840605,16.09825,-2.675977,-6.731124
6.160046,4.157617,-0.787821,13.47918,-2.541185,-6.756536
6.170046,4.157617,-1.624624,10.13197,-2.439865,-6.780935
6.180047,4.287601,-2.477442,7.24064,-2.367459,-6.804609
6.190047,4.344116,-3.33099,4.052505,-2.326934,-6.827878
6.200047,4.344116,-4.16987,0.6969852,-2.319964,-6.851078
6.210047,4.444713,-4.978687,-2.135899,-2.341323,-6.874491
6.220047,4.444713,-5.742242,-5.190117,-2.393224,-6.898424
6.230048,4.524964,-6.44609,-7.684504,-2.470069,-6.923124
6.240048,4.54531,-7.076474,-10.12466,-2.571316,-6.948837
6.250048,4.54531,-7.620908,-12.30239,-2.69434,-6.97578
6.260048,4.572437,-8.068222,-13.98314,-2.834171,-7.004122
6.270049,4.572437,-8.408759,-15.34529,-2.987624,-7.033998
6.280049,4.575828,-8.634685,-16.23543,-3.149978,-7.065498
6.290049,4.575828,-8.740094,-16.65707,-3.316549,-7.098664
6.300049,4.575828,-8.72104,-16.58085,-3.482357,-7.133487
6.31005,4.575828,-8.575781,-15.99981,-3.642355,-7.169911
6.32005,4.575828,-8.304679,-14.91541,-3.791509,-7.207826
6.33005,4.575828,-7.910326,-13.338,-3.924889,-7.247075
6.34005,4.575828,-7.397397,-11.28628,-4.037752,-7.287453
6.35005,4.575828,-6.772686,-8.787436,-4.125627,-7.328709
6.360051,4.575828,-6.044914,-5.876347,-4.18439,-7.370553
6.370051,4.575828,-5.224667,-2.595356,-4.210344,-7.412656
6.380051,4.575828,-4.324142,1.006744,-4.200276,-7.454659
6.390051,4.575828,-3.356901,4.875705,-4.151519,-7.496174
6.400052,4.575828,-2.337881,8.951786,-4.062001,-7.536794
6.410052,4.575828,-1.282743,13.17234,-3.930278,-7.576097
6.420052,4.575828,-0.2080494,17.47111,-3.755567,-7.613653
6.430052,4.575828,0.869441,21.78107,-3.537756,-7.64903
6.440053,4.575828,1.932829,26.03463,-3.27741,-7.681804
6.450053,4.575828,2.965316,30.16457,-2.975764,-7.711562
6.460053,4.575828,3.950734,34.10625,-2.634701,-7.737909
6.470053,4.575828,4.873657,37.79794,-2.256722,-7.760476
6.480053,4.575828,5.719625,41.18181,-1.844904,-7.778925
6.490054,4.575828,6.475593,44.20568,-1.402847,-7.792953
6.500054,4.575828,7.12994,46.82307,-0.9346166,-7.802299
6.510054,4.575828,7.672837,48.99466,-0.4446701,-7.806746
6.520054,4.575828,8.096363,50.68876,0.06221756,-7.806124
6.530055,4.575828,8.394557,51.88154,0.5810329,-7.800313
6.540055,4.575828,8.563663,52.55796,1.106613,-7.789248
6.550055,4.575828,8.602075,52.71161,1.633729,-7.77291
6.560055,4.575828,8.510427,52.34502,2.157179,-7.751338
6.570055,4.575828,8.291527,51.46942,2.671873,-7.72462
6.580056,4.575828,7.950367,50.10478,3.172921,-7.692891
6.590056,4.575828,7.493916,48.27898,3.655711,-7.656333
6.600056,4.575828,6.931156,46.02793,4.11599,-7.615173
6.610056,4.575828,6.272738,43.39426,4.549933,-7.569674
6.620057,4.575828,5.530854,40.42673,4.9542,-7.520132
6.630057,4.575828,4.719143,37.17989,5.325999,-7.466872
6.640057,4.575828,3.852221,33.7122,5.663121,-7.410241
6.650057,4.575828,2.945495,30.08529,5.963974,-7.350601
6.660058,4.575828,2.015076,26.36362,6.22761,-7.288325
6.670058,4.575828,1.077121,22.61179,6.453728,-7.223788
6.680058,4.575828,0.1479335,18.89504,6.642679,-7.157362
6.690058,4.575828,-0.7566337,15.27678,6.795446,-7.089407
6.700058,4.575828,-1.621361,11.81787,6.913625,-7.020271
6.710059,4.575828,-2.431756,8.576286,6.999388,-6.950277
6.720059,4.575828,-3.174658,5.60468,7.055435,-6.879723
6.730059,4.575828,-3.838088,2.950958,7.084945,-6.808873
6.740059,4.575828,-4.411789,0.6561527,7.091506,-6.737958
6.75006,4.575828,-4.887185,-1.245428,7.079052,-6.667168
6.76006,4.575828,-5.257575,-2.726988,7.051782,-6.59665
6.77006,4.575828,-5.518314,-3.769945,7.014083,-6.526509
6.78006,4.575828,-5.666767,-4.363758,6.970445,-6.456804
6.790061,4.575828,-5.702457,-4.506517,6.92538,-6.38755
6.800061,4.575828,-5.626931,-4.204414,6.883336,-6.318717
6.810061,4.575828,-5.443883,-3.472223,6.848613,-6.250231
6.820061,4.575828,-5.15888,-2.332209,6.825291,-6.181978
6.830061,4.575828,-4.779364,-0.814146,6.81715,-6.113806
6.840062,4.575828,-4.314518,1.045238,6.827602,-6.04553
6.850062,4.575828,-3.77495,3.20351,6.859637,-5.976934
6.860062,4.575828,-3.172664,5.612653,6.915763,-5.907776
6.870062,4.575828,-2.520649,8.220713,6.997971,-5.837797
6.880063,4.575828,-1.832688,10.97256,7.107696,-5.76672
6.890063,4.575828,-1.123214,13.81045,7.2458,-5.694262
6.900063,4.575828,-0.4067761,16.67621,7.412562,-5.620136
6.910063,4.575828,0.301947,19.5111,7.607673,-5.54406
6.920063,4.575828,0.9886836,22.25805,7.830254,-5.465757
6.930064,4.51253,1.639761,24.60917,8.076345,-5.384994
6.940064,4.440192,2.242193,26.72954,8.343641,-5.301558
6.950064,4.440192,2.784258,28.8978,8.632619,-5.215231
6.960064,4.411934,3.25538,30.66926,8.939311,-5.125838
6.970065,4.411934,3.646606,32.23416,9.261653,-5.033222
6.980065,4.350898,3.950637,33.20614,9.593715,-4.937284
6.990065,4.303426,4.161937,33.86145,9.932329,-4.837961
7.000065,4.303426,4.276958,34.32153,10.27554,-4.735206
7.010066,4.088669,4.294105,33.5311,10.61086,-4.629097
7.020066,4.088669,4.213817,33.20995,10.94296,-4.519668
7.030066,3.716801,4.038521,31.02129,11.25317,-4.407136
7.040066,3.44779,3.772645,28.88174,11.54199,-4.291716
7.050066,3.44779,3.422467,27.48103,11.8168,-4.173548
7.060067,2.806911,2.995977,23.21156,12.04891,-4.053059
7.070067,2.806911,2.502898,21.23924,12.2613,-3.930446
7.080067,1.823552,1.954198,15.111,12.41241,-3.806322
7.090067,0.5858759,1.362235,7.792444,12.49034,-3.681419
7.100068,0.5858759,0.7402092,5.30434,12.54338,-3.555985
7.110068,0,0.1020157,0.4080629,12.54746,-3.43051
7.120068,0,-0.5378432,-2.151373,12.52595,-3.305251
7.130068,0,-1.164903,-4.659614,12.47935,-3.180457
7.140069,0,-1.764601,-7.058403,12.40877,-3.05637
7.150069,0,-2.322935,-9.291739,12.31585,-2.933211
7.160069,0,-2.826535,-11.30614,12.20279,-2.811183
7.170069,0,-3.26287,-13.05148,12.07227,-2.69046
7.180069,0,-3.620673,-14.48269,11.92745,-2.571186
7.19007,0,-3.890104,-15.56042,11.77184,-2.453468
7.20007,0,-4.06281,-16.25124,11.60933,-2.337374
7.21007,0,-4.132305,-16.52922,11.44404,-2.222934
7.22007,0,-4.093977,-16.37591,11.28028,-2.110131
7.230071,-0.2236154,-3.945222,-16.67535,11.11353,-1.998996
7.240071,-0.5593137,-3.685554,-16.97947,10.94373,-1.889558
7.250071,-0.5593137,-3.31654,-15.50342,10.7887,-1.781672
7.260071,-0.6418256,-2.841876,-13.9348,10.64935,-1.675178
7.270072,-0.6418256,-2.2673,-11.6365,10.53298,-1.569848
7.280072,-0.681386,-1.600517,-9.127613,10.44171,-1.465431
7.290072,-0.681386,-0.8509955,-6.129526,10.38041,-1.361627
7.300072,-0.681386,-0.03001826,-2.845617,10.35196,-1.258107
7.310072,-0.6553892,0.8497729,0.7775347,10.35973,-1.15451
7.320073,-0.6553892,1.774482,4.476372,10.40449,-1.050465
7.330073,-0.6553892,2.729031,8.294567,10.48744,-0.9455909
7.340073,-0.6553892,3.697795,12.16962,10.60914,-0.8394995
7.350073,-0.6553892,4.664446,16.03623,10.7695,-0.7318045
7.360074,-0.6553892,5.61263,19.82896,10.96779,-0.6221266
7.370074,-0.6553892,6.526061,23.48269,11.20262,-0.5101004
7.380074,-0.6836465,7.388722,26.8203,11.47082,-0.3953922
7.390074,-0.7175555,8.185433,29.87151,11.76953,-0.2776969
7.400074,-0.7175555,8.901797,32.73697,12.0969,-0.1567279
7.410075,-0.7435525,9.524744,35.12477,12.44815,-0.03224638
7.420075,-0.7435525,10.04263,37.19632,12.82011,0.09595476
7.430075,-0.7435525,10.44539,38.80734,13.20819,0.2280366
7.440075,-0.7446827,10.72488,39.92081,13.6074,0.3641106
7.450076,-0.7446827,10.87488,40.5208,14.0126,0.5042366
7.460076,-0.7446827,10.89133,40.5866,14.41847,0.6484213
7.470076,-0.7446827,10.77231,40.11051,14.81957,0.7966171
7.480076,-0.7492039,10.51815,39.07578,15.21033,0.9487204
7.490077,-0.7593767,10.13138,37.488,15.58521,1.104573
7.500077,-0.7593767,9.616709,35.42933,15.9395,1.263968
7.510077,-0.7638978,8.98099,32.86837,16.26819,1.426649
7.520077,-0.7638978,8.233011,29.87645,16.56695,1.592319
7.530077,-0.7808523,7.383464,26.41045,16.83106,1.760629
7.540078,-0.8000674,6.444628,22.57824,17.05684,1.931198
7.550078,-0.8000674,5.430213,18.52058,17.24204,2.103618
7.560078,-0.8362369,4.355243,14.07602,17.3828,2.277446
7.570078,-0.8362369,3.235526,9.597157,17.47878,2.452234
7.580079,-0.8825789,2.087706,4.82051,17.52698,2.627504
7.590079,-0.9232699,0.9286798,0.02163959,17.5272,2.802776
7.600079,-0.9232699,-0.2245914,-4.591445,17.48128,2.977589
7.610079,-1.019345,-1.355192,-9.49815,17.3863,3.151452
7.62008,-1.019345,-2.446922,-13.86507,17.24765,3.323928
7.63008,-1.080381,-3.484135,-18.25806,17.06507,3.494579
7.64008,-1.22958,-4.45242,-22.728,16.83779,3.662957
7.65008,-1.22958,-5.33862,-26.2728,16.57506,3.828707
7.66008,-1.323395,-6.130988,-29.81753,16.27689,3.991476
7.670081,-1.323395,-6.819609,-32.57202,15.95117,4.150988
7.680081,-1.503113,-7.396397,-35.59804,15.59519,4.30694
7.690081,-1.678309,-7.855249,-38.13423,15.21384,4.459078
7.700081,-1.678309,-8.192183,-39.48197,14.81903,4.607268
7.710082,-1.772123,-8.405366,-40.70996,14.41193,4.751387
7.720082,-1.772123,-8.495115,-41.06895,14.00124,4.891399
7.730082,-1.950711,-8.463886,-41.65839,13.58465,5.027246
7.740082,-2.105561,-8.316245,-41.68723,13.16778,5.158924
7.750082,-2.105561,-8.058661,-40.65689,12.76121,5.286536
7.760083,-2.185812,-7.699574,-39.54155,12.3658,5.410194
7.770083,-2.185812,-7.248956,-37.73907,11.98841,5.530078
7.780083,-2.332751,-6.718296,-36.20419,11.62636,5.646342
7.790083,-2.468387,-6.120401,-34.35515,11.28281,5.75917
7.800084,-2.468387,-5.468963,-31.7494,10.96532,5.868823
7.810084,-2.585938,-4.778549,-29.45795,10.67074,5.975531
7.820084,-2.585938,-4.064068,-26.60002,10.40474,6.079578
7.830084,-2.637932,-3.340611,-23.91417,10.1656,6.181234
7.840085,-2.747571,-2.623291,-21.48345,9.950763,6.280742
7.850085,-2.747571,-1.926703,-18.69709,9.763792,6.37838
7.860085,-2.845906,-1.264773,-16.44272,9.599365,6.474373
7.870085,-2.845906,-0.650642,-13.98619,9.459503,6.568968
7.880085,-2.889988,-0.09611895,-11.94443,9.340059,6.662369
7.890086,-2.97363,0.3882228,-10.34163,9.236643,6.754735
7.900086,-2.97363,0.7934888,-8.720565,9.149437,6.84623
7.910086,-3.038057,1.112495,-7.702249,9.072414,6.936954
7.920086,-3.038057,1.339879,-6.792712,9.004487,7.026999
7.930087,-3.074227,1.472287,-6.407759,8.94041,7.116403
7.940087,-3.158999,1.508343,-6.602623,8.874383,7.205146
7.950087,-3.158999,1.448729,-6.84108,8.805972,7.293206
7.960087,-3.262986,1.296085,-7.867604,8.727296,7.380479
7.970088,-3.262986,1.055068,-8.831671,8.638979,7.466869
7.980088,-3.373756,0.7321184,-10.56655,8.533314,7.552203
7.990088,-3.440443,0.3354579,-12.41994,8.409114,7.636294
8.000088,-3.440443,-0.1251437,-14.26235,8.26649,7.718959
8.010088,-3.552342,-0.638702,-16.76418,8.098848,7.799947
8.020088,-3.552342,-1.192837,-18.98072,7.909041,7.879038
8.030088,-3.689109,-1.774516,-21.8545,7.690496,7.955943
8.040089,-3.817963,-2.369834,-24.75119,7.442985,8.030373
8.050089,-3.817963,-2.964705,-27.13067,7.171678,8.102089
8.060089,-3.894823,-3.544898,-29.75888,6.874089,8.17083
8.070089,-3.894823,-4.096281,-31.96442,6.554445,8.236374
8.08009,-4.059846,-4.605335,-34.66073,6.207838,8.298452
8.09009,-4.129925,-5.059093,-36.75607,5.840277,8.356855
8.10009,-4.129925,-5.445751,-38.3027,5.45725,8.411427
8.11009,-4.282516,-5.754661,-40.1487,5.055763,8.461986
8.12009,-4.282516,-5.976572,-41.03635,4.6454,8.50844
8.130091,-4.410239,-6.103905,-42.05657,4.224834,8.550689
8.140091,-4.525529,-6.130899,-42.62571,3.798577,8.588675
8.150091,-4.525529,-6.0536,-42.31651,3.375412,8.622429
8.160091,-4.573002,-5.870153,-41.77262,2.957685,8.652006
8.170092,-4.573002,-5.580674,-40.6147,2.551538,8.677522
8.180092,-4.652122,-5.187398,-39.35809,2.157958,8.699101
