Name: Test, Condition: 1, Run: 0, Date: 10/8/2019 10:35:53 AM, Testing: False
4.57001,-2.143992,-3.291521,-21.74205,-1.894755,-8.641204
4.58001,-2.143992,-2.372291,-18.06513,-2.075407,-8.661958
4.59001,-2.217461,-1.450408,-14.67148,-2.222121,-8.684179
4.60001,-2.361009,-0.5422068,-11.61286,-2.33825,-8.707561
4.610011,-2.361009,0.3364655,-8.098173,-2.419232,-8.731753
4.620011,-2.484211,1.170356,-5.25542,-2.471786,-8.756472
4.630011,-2.484211,1.945247,-2.155857,-2.493344,-8.781405
4.640011,-2.532814,2.648085,0.4610853,-2.488734,-8.806293
4.650012,-2.626629,3.267298,2.562677,-2.463107,-8.830924
4.660012,-2.626629,3.792945,4.665265,-2.416454,-8.855088
4.670012,-2.694447,4.216867,6.089681,-2.355557,-8.878644
4.680012,-2.694447,4.532861,7.353658,-2.282021,-8.901464
4.690012,-2.74644,4.736786,7.961385,-2.202407,-8.923489
4.700013,-2.766786,4.826553,8.239068,-2.120016,-8.944689
4.710013,-2.766786,4.802225,8.141757,-2.038599,-8.965075
4.720013,-2.795043,4.665998,7.483817,-1.96376,-8.984713
4.730013,-2.795043,4.422049,6.508023,-1.89868,-9.003699
4.740014,-2.811997,4.07654,5.058172,-1.848098,-9.022181
4.750014,-2.816519,3.637497,3.283916,-1.815259,-9.040333
4.760014,-2.816519,3.114575,1.192226,-1.803337,-9.058366
4.770014,-2.832343,2.518836,-1.254026,-1.815877,-9.076525
4.780015,-2.832343,1.862766,-3.878307,-1.85466,-9.095072
4.790015,-2.857209,1.159653,-6.790225,-1.922562,-9.114298
4.800015,-2.875294,0.4237522,-9.806169,-2.020624,-9.134504
4.810015,-2.875294,-0.3303747,-12.82268,-2.148851,-9.155993
4.820015,-2.923897,-1.087941,-16.04735,-2.309325,-9.179086
4.830016,-2.923897,-1.834104,-19.03201,-2.499645,-9.204082
4.840016,-2.951024,-2.554592,-22.02246,-2.719869,-9.231281
4.850016,-3.040318,-3.235563,-25.10352,-2.970904,-9.26099
4.860016,-3.040318,-3.864231,-27.61819,-3.247086,-9.293461
4.870017,-3.156739,-4.428911,-30.3426,-3.550512,-9.328966
4.880017,-3.156739,-4.919197,-32.30374,-3.87355,-9.367702
4.890017,-3.274289,-5.326347,-34.40255,-4.217575,-9.409877
4.900017,-3.35341,-5.643242,-35.98661,-4.577441,-9.455651
4.910017,-3.35341,-5.864678,-36.87235,-4.946165,-9.505113
4.920018,-3.546691,-5.98737,-38.13624,-5.327527,-9.558388
4.930018,-3.546691,-6.010029,-38.22688,-5.709796,-9.615486
4.940018,-3.767099,-5.933409,-38.80203,-6.097816,-9.676464
4.950018,-4.002202,-5.76023,-39.04973,-6.488314,-9.741347
4.960019,-4.002202,-5.495234,-37.98974,-6.868211,-9.810029
4.970019,-4.123143,-5.14492,-37.07225,-7.238934,-9.882419
4.980019,-4.123143,-4.717642,-35.36314,-7.592566,-9.958344
4.990019,-4.384242,-4.223214,-34.42982,-7.936864,-10.03771
5.00002,-4.650992,-3.672837,-33.29532,-8.269817,-10.12041
5.01002,-4.650992,-3.078964,-30.91983,-8.579016,-10.2062
5.02002,-4.808104,-2.454838,-29.05177,-8.869534,-10.2949
5.03002,-4.808104,-1.814498,-26.49041,-9.134438,-10.38624
5.04002,-5.079375,-1.172271,-25.00658,-9.384503,-10.48009
5.050021,-5.21049,-0.5425943,-23.01234,-9.614627,-10.57623
5.060021,-5.21049,0.06015483,-20.60134,-9.820641,-10.67444
5.070021,-5.467067,0.6221407,-19.37971,-10.01444,-10.77458
5.080021,-5.467067,1.130288,-17.34711,-10.18791,-10.87646
5.090022,-5.663739,1.572328,-16.36565,-10.35157,-10.97998
5.100022,-5.768857,1.937412,-15.32578,-10.50482,-11.08503
5.110022,-5.768857,2.215938,-14.21167,-10.64694,-11.1915
5.120022,-5.913535,2.400085,-14.0538,-10.78748,-11.29937
5.130023,-5.913535,2.483747,-13.71915,-10.92467,-11.40862
5.140023,-6.024304,2.462741,-14.24625,-11.06713,-11.51929
5.150023,-6.074038,2.334914,-14.9565,-11.2167,-11.63146
5.160023,-6.074038,2.100151,-15.89555,-11.37565,-11.74521
5.170023,-6.15768,1.760476,-17.58881,-11.55154,-11.86073
5.180024,-6.15768,1.319909,-19.35108,-11.74505,-11.97818
5.190024,-6.206282,0.784566,-21.68686,-11.96192,-12.0978
5.200024,-6.242452,0.1623586,-24.32037,-12.20512,-12.21985
5.210024,-6.242452,-0.53689,-27.11737,-12.4763,-12.34461
5.220025,-6.249234,-1.301862,-30.20438,-12.77834,-12.47239
5.230025,-6.249234,-2.11981,-33.47617,-13.1131,-12.60353
5.240025,-6.315921,-2.976701,-37.17049,-13.48481,-12.73837
5.250025,-6.344178,-3.857676,-40.80742,-13.89288,-12.8773
5.260026,-6.344178,-4.747195,-44.36549,-14.33654,-13.02067
5.270026,-6.390521,-5.629195,-48.07886,-14.81733,-13.16884
5.280026,-6.390521,-6.487673,-51.51277,-15.33245,-13.32216
5.290026,-6.408605,-7.306635,-54.86096,-15.88106,-13.48098
5.300026,-6.428951,-8.070685,-57.99855,-16.46105,-13.64559
5.310027,-6.428951,-8.765182,-60.77653,-17.06881,-13.81627
5.320027,-6.433473,-9.376369,-63.23937,-17.70121,-13.99329
5.330027,-6.433473,-9.891927,-65.3016,-18.35422,-14.17683
5.340027,-6.433473,-10.30089,-66.93745,-19.0236,-14.36706
5.350028,-6.439124,-10.5941,-68.1329,-19.70493,-14.56411
5.360028,-6.439124,-10.76425,-68.81351,-20.39306,-14.76804
5.370028,-6.442515,-10.80602,-68.99413,-21.083,-14.97887
5.380028,-6.442515,-10.71622,-68.63496,-21.76935,-15.19657
5.390028,-6.442515,-10.49389,-67.74561,-22.44681,-15.42104
5.400029,-6.444775,-10.14022,-66.33997,-23.11021,-15.65214
5.410029,-6.444775,-9.658638,-64.41365,-23.75434,-15.88968
5.420029,-6.452687,-9.054737,-62.0297,-24.37464,-16.13343
5.430029,-6.452687,-8.336158,-59.15538,-24.96619,-16.38309
5.44003,-6.476423,-7.512414,-55.95535,-25.52575,-16.63835
5.45003,-6.515984,-6.594939,-52.4437,-26.05018,-16.89885
5.46003,-6.515984,-5.596572,-48.45023,-26.53469,-17.16419
5.47003,-6.593975,-4.531664,-44.50256,-26.97971,-17.43399
5.480031,-6.593975,-3.415595,-40.03828,-27.3801,-17.70779
5.490031,-6.624492,-2.264534,-35.55611,-27.73566,-17.98515
5.500031,-6.72961,-1.09541,-31.30008,-28.04866,-18.26564
5.510031,-6.72961,0.07481154,-26.6192,-28.31485,-18.54878
5.520031,-6.826816,1.228942,-22.39149,-28.53876,-18.83417
5.530032,-6.826816,2.350303,-17.90605,-28.71782,-19.12135
5.540032,-6.917239,3.422758,-13.97793,-28.8576,-19.40993
5.550032,-6.957931,4.430977,-10.10781,-28.95868,-19.69951
5.560032,-6.957931,5.36088,-6.388203,-29.02257,-19.98974
5.570033,-7.007664,6.19966,-3.232016,-29.05489,-20.28029
5.580033,-7.007664,6.936217,-0.2857876,-29.05774,-20.57086
5.590033,-7.03366,7.561168,2.110029,-29.03664,-20.86123
5.600033,-7.041573,8.067068,4.101982,-28.99562,-21.15119
5.610034,-7.041573,8.448538,5.627861,-28.93934,-21.44058
5.620034,-7.041573,8.702354,6.643127,-28.87291,-21.72931
5.630034,-7.041573,8.82744,7.143471,-28.80148,-22.01733
5.640034,-7.041573,8.824919,7.133385,-28.73015,-22.30463
5.650034,-7.041573,8.698072,6.625999,-28.66389,-22.59127
5.660035,-7.041573,8.452253,5.642723,-28.60746,-22.87734
5.670035,-7.041573,8.094717,4.212578,-28.56533,-23.16299
5.680035,-7.041573,7.634658,2.372343,-28.54161,-23.44841
5.690035,-7.041573,7.082774,0.1648045,-28.53996,-23.73381
5.700036,-7.041573,6.451322,-2.361002,-28.56357,-24.01945
5.710036,-7.041573,5.753663,-5.151638,-28.61509,-24.3056
5.720036,-7.018967,5.004076,-8.059561,-28.69568,-24.59255
5.730036,-7.018967,4.217668,-11.20519,-28.80773,-24.88063
5.740036,-6.903676,3.409746,-13.97572,-28.94749,-25.1701
5.750037,-6.831337,2.595915,-16.94169,-29.11691,-25.46127
5.760037,-6.831337,1.791464,-20.15949,-29.3185,-25.75446
5.770037,-6.633534,1.011221,-22.48925,-29.54339,-26.04989
5.780037,-6.633534,0.2694181,-25.45646,-29.79796,-26.34787
5.790038,-6.292185,-0.4208392,-26.8521,-30.06648,-26.64853
5.800038,-6.04465,-1.04766,-28.36924,-30.35017,-26.95203
5.810038,-6.04465,-1.600491,-30.58056,-30.65598,-27.25859
5.820038,-5.413943,-2.070534,-29.93791,-30.95536,-27.56815
5.830039,-5.413943,-2.450663,-31.45843,-31.26994,-27.88085
5.840039,-4.67699,-2.735742,-29.65092,-31.56645,-28.19651
5.850039,-4.239563,-2.922562,-28.6485,-31.85294,-28.51504
5.860039,-4.239563,-3.009987,-28.9982,-32.14292,-28.83647
5.870039,-3.148826,-2.998871,-24.59079,-32.38882,-29.16036
5.88004,-3.148826,-2.892158,-24.16393,-32.63046,-29.48666
5.89004,-2.044525,-2.694654,-18.95672,-32.82003,-29.81486
5.90004,-0.9232699,-2.413012,-13.34513,-32.95348,-30.1444
5.91004,-0.9232699,-2.055684,-11.91581,-33.07264,-30.47512
5.920041,-0.4022025,-1.632474,-8.138704,-33.15403,-30.80667
5.930041,-0.4022025,-1.154712,-6.227659,-33.2163,-31.13883
5.940041,0,-0.6346648,-2.538659,-33.24169,-31.47124
5.950041,0,-0.08549165,-0.3419666,-33.24511,-31.8037
5.960042,0,0.4789616,1.915847,-33.22595,-32.13596
5.970042,0,1.04462,4.178478,-33.18416,-32.4678
5.980042,0,1.597411,6.389644,-33.12027,-32.799
5.990042,0,2.123316,8.493263,-33.03533,-33.12935
6.000042,0,2.609059,10.43624,-32.93097,-33.45866
6.010043,0,3.041927,12.16771,-32.80929,-33.78676
6.020043,0,3.410376,13.6415,-32.67288,-34.11349
6.030043,0,3.704134,14.81654,-32.52471,-34.43874
6.040043,0,3.914263,15.65705,-32.36814,-34.76242
6.050044,0,4.033632,16.13453,-32.20679,-35.08448
6.060044,0,4.056768,16.22707,-32.04453,-35.40493
6.070044,0,3.980222,15.92089,-31.88532,-35.72378
6.080044,0,3.802472,15.20989,-31.73322,-36.04111
6.090044,0,3.524063,14.09625,-31.59225,-36.35704
6.100045,0,3.147538,12.59015,-31.46635,-36.6717
6.110045,0,2.677502,10.71001,-31.35925,-36.98529
6.120045,0,2.12044,8.481762,-31.27444,-37.29803
6.130045,0,1.484635,5.938539,-31.21505,-37.61018
6.140046,0,0.7801378,3.120551,-31.18384,-37.92202
6.150046,0,0.01840605,0.07362419,-31.18311,-38.23386
6.160046,0,-0.787821,-3.151284,-31.21462,-38.546
6.170046,0,-1.624624,-6.498496,-31.27961,-38.8588
6.180047,0,-2.477442,-9.909766,-31.3787,-39.17258
6.190047,0,-3.33099,-13.32396,-31.51194,-39.48771
6.200047,0,-4.16987,-16.67948,-31.67874,-39.80449
6.210047,0,-4.978687,-19.91475,-31.87789,-40.12327
6.220047,0,-5.742242,-22.96897,-32.10758,-40.44435
6.230048,0,-6.44609,-25.78436,-32.36542,-40.768
6.240048,0,-7.076474,-28.30589,-32.64848,-41.09449
6.250048,0,-7.620908,-30.48363,-32.95332,-41.42402
6.260048,0,-8.068222,-32.27289,-33.27604,-41.75678
6.270049,0,-8.408759,-33.63504,-33.61239,-42.0929
6.280049,0,-8.634685,-34.53874,-33.95778,-42.43248
6.290049,0,-8.740094,-34.96038,-34.30738,-42.77555
6.300049,0,-8.72104,-34.88416,-34.65623,-43.12212
6.31005,0,-8.575781,-34.30312,-34.99926,-43.47211
6.32005,0,-8.304679,-33.21872,-35.33145,-43.82542
6.33005,0,-7.910326,-31.64131,-35.64786,-44.1819
6.34005,0,-7.397397,-29.58959,-35.94376,-44.54134
6.35005,0,-6.772686,-27.09075,-36.21466,-44.90348
6.360051,0,-6.044914,-24.17966,-36.45646,-45.26805
6.370051,0,-5.224667,-20.89867,-36.66545,-45.6347
6.380051,0,-4.324142,-17.29657,-36.83842,-46.00309
6.390051,0,-3.356901,-13.42761,-36.97269,-46.37281
6.400052,0,-2.337881,-9.351524,-37.06621,-46.74348
6.410052,0,-1.282743,-5.130972,-37.11752,-47.11465
6.420052,0,-0.2080494,-0.8321975,-37.12584,-47.48591
6.430052,0,0.869441,3.477764,-37.09106,-47.85682
6.440053,0,1.932829,7.731318,-37.01375,-48.22696
6.450053,0,2.965316,11.86126,-36.89514,-48.59591
6.460053,0,3.950734,15.80294,-36.73711,-48.96328
6.470053,0,4.873657,19.49463,-36.54216,-49.3287
6.480053,0,5.719625,22.8785,-36.31338,-49.69183
6.490054,0,6.475593,25.90237,-36.05435,-50.05237
6.500054,0,7.12994,28.51976,-35.76915,-50.41006
6.510054,0,7.672837,30.69135,-35.46224,-50.76469
6.520054,0,8.096363,32.38545,-35.13838,-51.11607
6.530055,0,8.394557,33.57823,-34.8026,-51.4641
6.540055,0,8.563663,34.25465,-34.46005,-51.8087
6.550055,0,8.602075,34.4083,-34.11597,-52.14986
6.560055,0,8.510427,34.04171,-33.77555,-52.48761
6.570055,0,8.291527,33.16611,-33.44389,-52.82205
6.580056,0,7.950367,31.80147,-33.12588,-53.15331
6.590056,0,7.493916,29.97566,-32.82612,-53.48157
6.600056,0,6.931156,27.72462,-32.54888,-53.80706
6.610056,0,6.272738,25.09095,-32.29797,-54.13004
6.620057,0,5.530854,22.12341,-32.07674,-54.45081
6.630057,0,4.719143,18.87657,-31.88797,-54.76968
6.640057,0,3.852221,15.40889,-31.73388,-55.08702
6.650057,0,2.945495,11.78198,-31.61606,-55.40318
6.660058,0,2.015076,8.060305,-31.53546,-55.71854
6.670058,0,1.077121,4.308484,-31.49237,-56.03346
6.680058,0,0.1479335,0.5917338,-31.48646,-56.34832
6.690058,0,-0.7566337,-3.026535,-31.51672,-56.66349
6.700058,0,-1.621361,-6.485444,-31.58158,-56.97931
6.710059,0,-2.431756,-9.727024,-31.67885,-57.29609
6.720059,0,-3.174658,-12.69863,-31.80583,-57.61415
6.730059,0,-3.838088,-15.35235,-31.95936,-57.93375
6.740059,0,-4.411789,-17.64716,-32.13583,-58.2551
6.75006,0.0568965,-4.887185,-19.32115,-32.32904,-58.5784
6.76006,0.0568965,-5.257575,-20.80271,-32.53706,-58.90377
6.77006,0.2388744,-5.518314,-21.11776,-32.74824,-59.23125
6.78006,0.2388744,-5.666767,-21.71157,-32.96536,-59.56091
6.790061,0.3055618,-5.702457,-21.58758,-33.18124,-59.89272
6.800061,0.4344161,-5.626931,-20.77006,-33.38894,-60.22661
6.810061,0.4344161,-5.443883,-20.03787,-33.58931,-60.5625
6.820061,0.5474457,-5.15888,-18.44574,-33.77377,-60.90024
6.830061,0.5474457,-4.779364,-16.92767,-33.94305,-61.23967
6.840062,0.6638663,-4.314518,-14.60261,-34.08907,-61.58056
6.850062,0.7294237,-3.77495,-12.18211,-34.2109,-61.92267
6.860062,0.7294237,-3.172664,-9.772963,-34.30862,-62.26575
6.870062,0.8842744,-2.520649,-6.5455,-34.37408,-62.6095
6.880063,0.8842744,-1.832688,-3.793654,-34.41202,-62.95362
6.890063,1.074165,-1.123214,-0.1961985,-34.41398,-63.29776
6.900063,1.184934,-0.4067761,3.11263,-34.38285,-63.64159
6.910063,1.184934,0.301947,5.947523,-34.32338,-63.98482
6.920063,1.39969,0.9886836,9.553495,-34.22784,-64.3271
6.930064,1.39969,1.639761,12.1578,-34.10626,-64.66817
6.940064,1.655138,2.242193,15.58932,-33.95037,-65.00767
6.950064,1.935452,2.784258,18.87884,-33.76158,-65.34528
6.960064,1.935452,3.25538,20.76332,-33.55395,-65.68082
6.970065,2.08239,3.646606,22.91599,-33.32479,-66.01407
6.980065,2.08239,3.950637,24.13211,-33.08347,-66.3449
6.990065,2.470083,4.161937,26.52808,-32.81818,-66.67308
7.000065,2.846472,4.276958,28.49372,-32.53325,-66.99841
7.010066,2.846472,4.294105,28.56231,-32.24762,-67.32089
7.020066,3.055577,4.213817,29.07758,-31.95685,-67.64046
7.030066,3.055577,4.038521,28.37639,-31.67308,-67.95719
7.040066,3.520129,3.772645,29.1711,-31.38137,-68.271
7.050066,3.90556,3.422467,29.31211,-31.08825,-68.58189
7.060067,3.90556,2.995977,27.60615,-30.81219,-68.89001
7.070067,4.111275,2.502898,26.45669,-30.54762,-69.19548
7.080067,4.111275,1.954198,24.26189,-30.305,-69.49853
7.090067,4.482013,1.362235,23.37699,-30.07123,-69.79924
7.100068,4.81432,0.7402092,22.21812,-29.84905,-70.09773
7.110068,4.81432,0.1020157,19.66534,-29.6524,-70.39426
7.120068,4.965781,-0.5378432,17.71175,-29.47528,-70.68901
7.130068,4.965781,-1.164903,15.20351,-29.32325,-70.98225
7.140069,5.243834,-1.764601,13.91693,-29.18408,-71.27409
7.150069,5.482327,-2.322935,12.63757,-29.0577,-71.56467
7.160069,5.482327,-2.826535,10.62317,-28.95147,-71.85418
7.170069,5.686911,-3.26287,9.696162,-28.85451,-72.14272
7.180069,5.686911,-3.620673,8.264949,-28.77186,-72.43044
7.19007,5.768291,-3.890104,7.512747,-28.69673,-72.71741
7.20007,5.945749,-4.06281,7.531754,-28.62141,-73.00362
7.21007,5.945749,-4.132305,7.253775,-28.54888,-73.28912
7.22007,6.114163,-4.093977,8.080744,-28.46807,-73.5738
7.230071,6.114163,-3.945222,8.675763,-28.38131,-73.85761
7.240071,6.21476,-3.685554,10.11683,-28.28014,-74.14041
7.250071,6.417082,-3.31654,12.40217,-28.15612,-74.42197
7.260071,6.417082,-2.841876,14.30083,-28.01311,-74.7021
7.270072,6.680442,-2.2673,17.65257,-27.83659,-74.98047
7.280072,6.680442,-1.600517,20.3197,-27.63339,-75.25681
7.290072,6.97884,-0.8509955,24.51138,-27.38828,-75.53069
7.300072,7.172122,-0.03001826,28.56841,-27.10259,-75.80171
7.310072,7.172122,0.8497729,32.08758,-26.78172,-76.06953
7.320073,7.551902,1.774482,37.30553,-26.40866,-76.33361
7.330073,7.551902,2.729031,41.12373,-25.99743,-76.59358
7.340073,7.990457,3.697795,46.75301,-25.5299,-76.84888
7.350073,8.209735,4.664446,51.49673,-25.01493,-77.09904
7.360074,8.209735,5.61263,55.28946,-24.46203,-77.34366
7.370074,8.664114,6.526061,60.7607,-23.85443,-77.5822
7.380074,8.664114,7.388722,64.21135,-23.21231,-77.81432
7.390074,9.098148,8.185433,69.13432,-22.52097,-78.03954
7.400074,9.36377,8.901797,73.06227,-21.79035,-78.25744
7.410075,9.36377,9.524744,75.55405,-21.03481,-78.46779
7.420075,9.863361,10.04263,79.62398,-20.23857,-78.67017
7.430075,9.863361,10.44539,81.235,-19.42622,-78.86443
7.440075,10.36069,10.72488,84.3423,-18.58279,-79.05026
7.450076,10.93262,10.87488,87.23003,-17.71049,-79.22736
7.460076,10.93262,10.89133,87.29582,-16.83753,-79.39574
7.470076,11.20729,10.77231,87.91838,-15.95835,-79.55532
7.480076,11.20729,10.51815,86.90174,-15.08933,-79.70621
7.490077,11.734,10.13138,87.46152,-14.21472,-79.84837
7.500077,12.24151,9.616709,87.43287,-13.34039,-79.98177
7.510077,12.24151,8.98099,84.89,-12.49149,-80.10669
7.520077,12.48678,8.233011,82.87918,-11.6627,-80.22332
7.530077,12.48678,7.383464,79.48099,-10.86789,-80.332
7.540078,12.9649,6.444628,77.63811,-10.09151,-80.43291
7.550078,13.44867,5.430213,75.51552,-9.33635,-80.52628
7.560078,13.44867,4.355243,71.21564,-8.624194,-80.61252
7.570078,13.90757,3.235526,68.57238,-7.93847,-80.6919
7.580079,13.90757,2.087706,63.9811,-7.298659,-80.76488
7.590079,14.1325,0.9286798,60.24471,-6.696212,-80.83185
7.600079,14.54053,-0.2245914,57.26377,-6.123575,-80.89308
7.610079,14.54053,-1.355192,52.74137,-5.596161,-80.94904
7.62008,14.97118,-2.446922,50.09702,-5.095191,-80.99999
7.63008,14.97118,-3.484135,45.94817,-4.635709,-81.04635
7.64008,15,-4.45242,42.19032,-4.213806,-81.08849
7.65008,15,-5.33862,38.64552,-3.82735,-81.12676
7.66008,15,-6.130988,35.47605,-3.47259,-81.16149
7.670081,15,-6.819609,32.72157,-3.145374,-81.19295
7.680081,15,-7.396397,30.41441,-2.84123,-81.22136
7.690081,15,-7.855249,28.579,-2.55544,-81.24691
7.700081,15,-8.192183,27.23127,-2.283128,-81.26974
7.710082,15,-8.405366,26.37854,-2.019342,-81.28994
7.720082,15,-8.495115,26.01954,-1.759147,-81.30753
7.730082,15,-8.463886,26.14445,-1.497702,-81.32251
7.740082,15,-8.316245,26.73502,-1.230352,-81.33482
7.750082,15,-8.058661,27.76535,-0.9526985,-81.34435
7.760083,15,-7.699574,29.2017,-0.6606815,-81.35095
7.770083,15,-7.248956,31.00418,-0.3506397,-81.35446
7.780083,15,-6.718296,33.12682,-0.01937158,-81.35465
7.790083,15,-6.120401,35.51839,0.3358124,-81.3513
7.800084,15,-5.468963,38.12415,0.7170538,-81.34412
7.810084,15,-4.778549,40.8858,1.125912,-81.33286
7.820084,15,-4.064068,43.74373,1.563349,-81.31723
7.830084,15,-3.340611,46.63755,2.029725,-81.29694
7.840085,15,-2.623291,49.50684,2.524793,-81.27169
7.850085,15,-1.926703,52.29319,3.047725,-81.24121
7.860085,15,-1.264773,54.94091,3.597134,-81.20524
7.870085,15,-0.650642,57.39743,4.171108,-81.16353
7.880085,15,-0.09611895,59.61552,4.767263,-81.11585
7.890086,15,0.3882228,61.55289,5.382792,-81.06203
7.900086,15,0.7934888,63.17395,6.014532,-81.00188
7.910086,15,1.112495,64.44998,6.659032,-80.9353
7.920086,15,1.339879,65.35951,7.312627,-80.86217
7.930087,15,1.472287,65.88914,7.971518,-80.78246
7.940087,15,1.508343,66.03337,8.631852,-80.69614
7.950087,15,1.448729,65.79491,9.289802,-80.60324
7.960087,15,1.296085,65.18434,9.941645,-80.50382
7.970088,15,1.055068,64.22028,10.58385,-80.39799
7.980088,15,0.7321184,62.92847,11.21313,-80.28586
7.990088,15,0.3354579,61.34183,11.82655,-80.16759
8.000088,15,-0.1251437,59.49942,12.42155,-80.04338
8.010088,15,-0.638702,57.44519,12.996,-79.91342
8.020088,14.99718,-1.192837,55.21735,13.54817,-79.77794
8.030088,14.99718,-1.774516,52.89064,14.07708,-79.63717
8.040089,14.99718,-2.369834,50.50937,14.58217,-79.49135
8.050089,14.99718,-2.964705,48.12988,15.06347,-79.34071
8.060089,14.99718,-3.544898,45.80911,15.52156,-79.1855
8.070089,14.95987,-4.096281,43.45437,15.9561,-79.02594
8.08009,14.95987,-4.605335,41.41816,16.37029,-78.86224
8.09009,14.93388,-5.059093,39.49913,16.76528,-78.69458
8.10009,14.9237,-5.445751,37.91181,17.14439,-78.52314
8.11009,14.9237,-5.754661,36.67617,17.51116,-78.34803
8.12009,14.91805,-5.976572,35.76592,17.86881,-78.16934
8.130091,14.91805,-6.103905,35.25659,18.22138,-77.98713
8.140091,14.91127,-6.130899,35.12149,18.5726,-77.80141
8.150091,14.90788,-6.0536,35.41713,18.92677,-77.61214
8.160091,14.90788,-5.870153,36.15091,19.28828,-77.41925
8.170092,14.9011,-5.580674,37.2817,19.66109,-77.22264
8.180092,14.9011,-5.187398,38.8548,20.04964,-77.02215
8.190092,14.89997,-4.694531,40.82175,20.45786,-76.81757
8.200092,14.8898,-4.108305,43.12596,20.88912,-76.60867
8.210093,14.8898,-3.436769,45.8121,21.34724,-76.3952
8.220093,14.8898,-2.689759,48.80014,21.83524,-76.17685
8.230093,14.8898,-1.878626,52.04468,22.35569,-75.95329
8.240093,14.8898,-1.016045,55.495,22.91064,-75.72419
8.250093,14.8898,-0.1159484,59.09539,23.50159,-75.48917
8.260094,14.8898,0.8070142,62.78724,24.12946,-75.24788
8.270094,14.88188,1.737377,66.47704,24.79423,-74.99994
8.280094,14.88188,2.659495,70.16551,25.49589,-74.74498
8.290094,14.87397,3.557647,73.72648,26.23315,-74.48265
8.300095,14.86606,4.416222,77.12913,27.00444,-74.21261
8.310095,14.86606,5.220253,80.34525,27.8079,-73.93453
8.320095,14.85589,5.955565,83.2458,28.64036,-73.64813
8.330095,14.85589,6.60891,85.85918,29.49895,-73.35314
8.340096,14.85589,7.16852,88.09763,30.37992,-73.04934
8.350096,14.84797,7.623998,89.88789,31.2788,-72.73655
8.360096,14.84797,7.966758,91.25893,32.19139,-72.41463
8.370096,14.8378,8.190092,92.11157,33.11251,-72.08351
8.380096,14.8378,8.289275,92.50831,34.03759,-71.74313
8.390097,14.81972,8.26175,92.32587,34.96085,-71.39352
8.400097,14.81633,8.107048,91.6935,35.87778,-71.03474
8.410097,14.81633,7.826977,90.57321,36.78352,-70.66691
8.420097,14.78355,7.42547,88.83607,37.67188,-70.29019
8.430098,14.78355,6.908575,86.76849,38.53956,-69.90479
8.440098,14.70556,6.28432,83.95951,39.37915,-69.511
