Name: test, Condition: 2, Run: 4, Date: 10/8/2019 8:34:04 AM, Testing: True
4.500008,0.9396592,-8.326384,-29.5469,22.54273,6.710908
4.510008,0.7000359,-7.85735,-28.62926,22.25644,6.933472
4.520009,0.7000359,-7.283773,-26.33495,21.99309,7.153403
4.530009,0.3123438,-6.616993,-25.2186,21.7409,7.370812
4.540009,0.3123438,-5.869813,-22.22988,21.5186,7.585998
4.550009,0,-5.056325,-20.2253,21.31635,7.799161
4.560009,0,-4.19163,-16.76652,21.14868,8.010648
4.57001,0,-3.291521,-13.16608,21.01702,8.220818
4.58001,0,-2.372291,-9.489165,20.92213,8.430038
4.59001,0,-1.450408,-5.801631,20.86411,8.63868
4.60001,0,-0.5422068,-2.168827,20.84242,8.847104
4.610011,0,0.3364655,1.345862,20.85588,9.055663
4.620011,0,1.170356,4.681425,20.9027,9.26469
4.630011,0,1.945247,7.780988,20.98051,9.474496
4.640011,0,2.648085,10.59234,21.08643,9.68536
4.650012,0,3.267298,13.06919,21.21712,9.897532
4.660012,0,3.792945,15.17178,21.36884,10.11122
4.670012,0,4.216867,16.86747,21.53751,10.3266
4.680012,0,4.532861,18.13144,21.71883,10.54378
4.690012,0,4.736786,18.94715,21.9083,10.76287
4.700013,0,4.826553,19.30621,22.10136,10.98388
4.710013,0,4.802225,19.2089,22.29345,11.20681
4.720013,0,4.665998,18.66399,22.48009,11.43162
4.730013,0,4.422049,17.6882,22.65697,11.65819
4.740014,0,4.07654,16.30616,22.82003,11.88639
4.750014,0,3.637497,14.54999,22.96553,12.11604
4.760014,0,3.114575,12.4583,23.09012,12.34694
4.770014,0,2.518836,10.07535,23.19087,12.57885
4.780015,0,1.862766,7.451066,23.26538,12.8115
4.790015,0,1.159653,4.638612,23.31177,13.04462
4.800015,0,0.4237522,1.695009,23.32872,13.27791
4.810015,0,-0.3303747,-1.321499,23.3155,13.51106
4.820015,0,-1.087941,-4.351764,23.27199,13.74378
4.830016,0,-1.834104,-7.336417,23.19862,13.97577
4.840016,0,-2.554592,-10.21837,23.09644,14.20673
4.850016,0,-3.235563,-12.94225,22.96701,14.43641
4.860016,0,-3.864231,-15.45692,22.81244,14.66453
4.870017,0,-4.428911,-17.71564,22.63529,14.89088
4.880017,0,-4.919197,-19.67679,22.43852,15.11527
4.890017,0,-5.326347,-21.30539,22.22547,15.33752
4.900017,0,-5.643242,-22.57297,21.99974,15.55752
4.910017,0,-5.864678,-23.45871,21.76515,15.77517
4.920018,0,-5.98737,-23.94948,21.52566,15.99043
4.930018,0,-6.010029,-24.04012,21.28526,16.20328
4.940018,0,-5.933409,-23.73363,21.04792,16.41376
4.950018,0,-5.76023,-23.04092,20.81751,16.62194
4.960019,0,-5.495234,-21.98093,20.5977,16.82791
4.970019,0,-5.14492,-20.57968,20.3919,17.03183
4.980019,0,-4.717642,-18.87057,20.2032,17.23386
4.990019,0,-4.223214,-16.89286,20.03427,17.43421
5.00002,0,-3.672837,-14.69135,19.88736,17.63308
5.01002,0,-3.078964,-12.31586,19.7642,17.83072
5.02002,0,-2.454838,-9.819352,19.666,18.02738
5.03002,0,-1.814498,-7.257993,19.59342,18.22331
5.04002,0,-1.172271,-4.689082,19.54653,18.41878
5.050021,0,-0.5425943,-2.170377,19.52483,18.61403
5.060021,0,0.06015483,0.2406193,19.52724,18.8093
5.070021,0,0.6221407,2.488563,19.55212,19.00482
5.080021,0,1.130288,4.521154,19.59733,19.20079
5.090022,0,1.572328,6.289311,19.66022,19.39739
5.100022,0,1.937412,7.749648,19.73772,19.59477
5.110022,0,2.215938,8.863753,19.82636,19.79303
5.120022,0,2.400085,9.600341,19.92236,19.99226
5.130023,0,2.483747,9.934987,20.02171,20.19247
5.140023,0,2.462741,9.850965,20.12022,20.39368
5.150023,0,2.334914,9.339656,20.21362,20.59581
5.160023,0,2.100151,8.400603,20.29762,20.79879
5.170023,0,1.760476,7.041906,20.36804,21.00247
5.180024,0,1.319909,5.279636,20.42084,21.20668
5.190024,0,0.784566,3.138264,20.45222,21.4112
5.200024,0,0.1623586,0.6494346,20.45872,21.61579
5.210024,0,-0.53689,-2.14756,20.43724,21.82016
5.220025,0,-1.301862,-5.207446,20.38517,22.02401
5.230025,0,-2.11981,-8.479239,20.30037,22.22702
5.240025,0,-2.976701,-11.90681,20.1813,22.42883
5.250025,0,-3.857676,-15.4307,20.027,22.6291
5.260026,0,-4.747195,-18.98878,19.83711,22.82747
5.270026,0,-5.629195,-22.51678,19.61194,23.02359
5.280026,0,-6.487673,-25.95069,19.35244,23.21711
5.290026,0,-7.306635,-29.22654,19.06017,23.40771
5.300026,0,-8.070685,-32.28274,18.73734,23.59509
5.310027,0,-8.765182,-35.06073,18.38674,23.77896
5.320027,0,-9.376369,-37.50548,18.01168,23.95907
5.330027,0,-9.891927,-39.56771,17.616,24.13523
5.340027,0,-10.30089,-41.20356,17.20397,24.30727
5.350028,0,-10.5941,-42.3764,16.7802,24.47507
5.360028,0,-10.76425,-43.05701,16.34963,24.63857
5.370028,0,-10.80602,-43.22406,15.91739,24.79774
5.380028,0,-10.71622,-42.8649,15.48874,24.95263
5.390028,0,-10.49389,-41.97554,15.06899,25.10332
5.400029,0,-10.14022,-40.56087,14.66338,25.24996
5.410029,0,-9.658638,-38.63455,14.27703,25.39273
5.420029,0,-9.054737,-36.21895,13.91485,25.53188
5.430029,0,-8.336158,-33.34463,13.5814,25.66769
5.44003,0,-7.512414,-30.04966,13.2809,25.8005
5.45003,0,-6.594939,-26.37976,13.01711,25.93067
5.46003,0,-5.596572,-22.38629,12.79324,26.0586
5.47003,0,-4.531664,-18.12666,12.61198,26.18472
5.480031,0,-3.415595,-13.66238,12.47535,26.30947
5.490031,0,-2.264534,-9.058138,12.38477,26.43332
5.500031,0,-1.09541,-4.381638,12.34095,26.55673
5.510031,0,0.07481154,0.2992462,12.34395,26.68017
5.520031,0,1.228942,4.915768,12.39311,26.8041
5.530032,0,2.350303,9.401211,12.48712,26.92897
5.540032,0,3.422758,13.69103,12.62403,27.05521
5.550032,0,4.430977,17.72391,12.80127,27.18323
5.560032,0,5.36088,21.44352,13.0157,27.31339
5.570033,0,6.19966,24.79864,13.26369,27.44602
5.580033,0,6.936217,27.74487,13.54114,27.58143
5.590033,0,7.561168,30.24467,13.84359,27.71987
5.600033,0,8.067068,32.26827,14.16627,27.86153
5.610034,0,8.448538,33.79415,14.50421,28.00657
5.620034,0,8.702354,34.80942,14.8523,28.1551
5.630034,0,8.82744,35.30976,15.2054,28.30715
5.640034,0,8.824919,35.29967,15.5584,28.46274
5.650034,0,8.698072,34.79229,15.90632,28.6218
5.660035,0,8.452253,33.80901,16.24441,28.78424
5.670035,0,8.094717,32.37887,16.5682,28.94992
5.680035,-0.01451014,7.634658,30.48059,16.87301,29.11865
5.690035,-0.01451014,7.082774,28.27305,17.15574,29.29021
5.700036,-0.2507424,6.451322,24.80232,17.40376,29.46425
5.710036,-0.3897691,5.753663,21.45558,17.61832,29.64043
5.720036,-0.3897691,5.004076,18.45723,17.80289,29.81846
5.730036,-0.726598,4.217668,13.96428,17.94253,29.99789
5.740036,-0.726598,3.409746,10.73259,18.04986,30.17838
5.750037,-0.8803184,2.595915,6.862387,18.11848,30.35957
5.760037,-1.213756,1.791464,2.31083,18.14159,30.54099
5.770037,-1.213756,1.011221,-0.8101401,18.13349,30.72232
5.780037,-1.375389,0.2694181,-4.423882,18.08925,30.90321
5.790038,-1.375389,-0.4208392,-7.184912,18.0174,31.08339
5.800038,-1.715609,-1.04766,-11.05308,17.90687,31.26246
5.810038,-1.967665,-1.600491,-14.27262,17.76414,31.4401
5.820038,-1.967665,-2.070534,-16.1528,17.60262,31.61612
5.830039,-2.076174,-2.450663,-18.10735,17.42154,31.79034
5.840039,-2.076174,-2.735742,-19.24766,17.22906,31.96263
5.850039,-2.285279,-2.922562,-20.83136,17.02075,32.13284
5.860039,-2.368921,-3.009987,-21.51563,16.8056,32.30089
5.870039,-2.368921,-2.998871,-21.47117,16.59088,32.4668
5.88004,-2.510208,-2.892158,-21.60946,16.37479,32.63055
5.89004,-2.510208,-2.694654,-20.81945,16.16659,32.79222
5.90004,-2.614196,-2.413012,-20.10883,15.96551,32.95187
5.91004,-2.665059,-2.055684,-18.88297,15.77668,33.10964
5.920041,-2.665059,-1.632474,-17.19013,15.60477,33.26569
5.930041,-2.747571,-1.154712,-15.60913,15.44868,33.42018
5.940041,-2.747571,-0.6346648,-13.52894,15.31339,33.57331
5.950041,-2.779219,-0.08549165,-11.45884,15.1988,33.7253
5.960042,-2.786001,0.4789616,-9.228156,15.10652,33.87637
5.970042,-2.786001,1.04462,-6.965525,15.03687,34.02673
5.980042,-2.789392,1.597411,-4.767922,14.98919,34.17662
5.990042,-2.789392,2.123316,-2.664303,14.96255,34.32625
6.000042,-2.795043,2.609059,-0.7439375,14.95511,34.4758
6.010043,-2.795043,3.041927,0.9875345,14.96498,34.62545
6.020043,-2.795043,3.410376,2.461331,14.9896,34.77534
6.030043,-2.799564,3.704134,3.61828,15.02578,34.9256
6.040043,-2.799564,3.914263,4.458797,15.07037,35.07631
6.050044,-2.799564,4.033632,4.93627,15.11973,35.2275
6.060044,-2.799564,4.056768,5.028816,15.17002,35.3792
6.070044,-2.799564,3.980222,4.722631,15.21724,35.53137
6.080044,-2.799564,3.802472,4.011632,15.25736,35.68394
6.090044,-2.799564,3.524063,2.897993,15.28634,35.83681
6.100045,-2.799564,3.147538,1.391893,15.30026,35.98981
6.110045,-2.799564,2.677502,-0.4882488,15.29538,36.14277
6.120045,-2.799564,2.12044,-2.716496,15.26821,36.29545
6.130045,-2.799564,1.484635,-5.259718,15.21561,36.44761
6.140046,-2.799564,0.7801378,-8.077706,15.13484,36.59895
6.150046,-2.799564,0.01840605,-11.12463,15.02359,36.74919
6.160046,-2.807477,-0.787821,-14.38119,14.87978,36.89798
6.170046,-2.807477,-1.624624,-17.7284,14.70249,37.04501
6.180047,-2.809737,-2.477442,-21.14872,14.49101,37.18992
6.190047,-2.809737,-3.33099,-24.56291,14.24538,37.33237
6.200047,-2.809737,-4.16987,-27.91843,13.96619,37.47203
6.210047,-2.818779,-4.978687,-31.18987,13.65429,37.60858
6.220047,-2.818779,-5.742242,-34.24408,13.31185,37.7417
6.230048,-2.826691,-6.44609,-37.09113,12.94094,37.87111
6.240048,-2.826691,-7.076474,-39.61266,12.54482,37.99655
6.250048,-2.840255,-7.620908,-41.84465,12.12637,38.11782
6.260048,-2.85947,-8.068222,-43.71077,11.68926,38.23471
6.270049,-2.85947,-8.408759,-45.07291,11.23853,38.3471
6.280049,-2.874164,-8.634685,-46.03539,10.77818,38.45488
6.290049,-2.874164,-8.740094,-46.45703,10.31361,38.55801
6.300049,-2.904682,-8.72104,-46.50289,9.848579,38.6565
6.31005,-2.930679,-8.575781,-46.02584,9.388321,38.75038
6.32005,-2.930679,-8.304679,-44.94143,8.938907,38.83977
6.33005,-2.93633,-7.910326,-43.38663,8.50504,38.92482
6.34005,-2.93633,-7.397397,-41.33491,8.091691,39.00574
6.35005,-2.941982,-6.772686,-38.85867,7.703104,39.08277
6.360051,-2.951024,-6.044914,-35.98375,7.343267,39.1562
6.370051,-2.951024,-5.224667,-32.70276,7.016239,39.22636
6.380051,-2.952155,-4.324142,-29.10518,6.725187,39.29362
6.390051,-2.952155,-3.356901,-25.23623,6.472825,39.35835
6.400052,-2.952155,-2.337881,-21.16014,6.261224,39.42096
6.410052,-2.952155,-1.282743,-16.93959,6.091828,39.48187
6.420052,-2.952155,-0.2080494,-12.64082,5.96542,39.54153
6.430052,-2.955545,0.869441,-8.344418,5.881976,39.60035
6.440053,-2.955545,1.932829,-4.090864,5.841067,39.65876
6.450053,-2.955545,2.965316,0.03908157,5.841458,39.71717
6.460053,-2.955545,3.950734,3.980754,5.881265,39.77598
6.470053,-2.955545,4.873657,7.672447,5.95799,39.83556
6.480053,-2.956676,5.719625,11.0518,6.068508,39.89625
6.490054,-2.956676,6.475593,14.07567,6.209264,39.95834
6.500054,-2.956676,7.12994,16.69305,6.376195,40.0221
6.510054,-2.956676,7.672837,18.86464,6.564841,40.08775
6.520054,-2.956676,8.096363,20.55875,6.770429,40.15545
6.530055,-2.958936,8.394557,21.74248,6.987854,40.22533
6.540055,-2.958936,8.563663,22.41891,7.212043,40.29745
6.550055,-2.961197,8.602075,22.56351,7.437678,40.37183
6.560055,-2.961197,8.510427,22.19692,7.659647,40.44842
6.570055,-2.961197,8.291527,21.32132,7.87286,40.52715
6.580056,-2.965718,7.950367,19.9386,8.072246,40.60787
6.590056,-2.965718,7.493916,18.11279,8.253373,40.69041
6.600056,-2.965718,6.931156,15.86175,8.411991,40.77453
6.610056,-2.965718,6.272738,13.22808,8.544271,40.85997
6.620057,-2.965718,5.530854,10.26054,8.646877,40.94644
6.630057,-2.965718,4.719143,7.013702,8.717014,41.03361
6.640057,-2.965718,3.852221,3.546015,8.752475,41.12113
6.650057,-2.965718,2.945495,-0.08089066,8.751666,41.20865
6.660058,-2.965718,2.015076,-3.802567,8.71364,41.29578
6.670058,-2.965718,1.077121,-7.554388,8.638097,41.38216
6.680058,-2.974761,0.1479335,-11.30731,8.525023,41.46741
6.690058,-2.974761,-0.7566337,-14.92558,8.375768,41.55117
6.700058,-2.974761,-1.621361,-18.38449,8.191923,41.63309
6.710059,-2.974761,-2.431756,-21.62607,7.975662,41.71285
6.720059,-2.974761,-3.174658,-24.59767,7.729685,41.79015
6.730059,-2.980412,-3.838088,-27.274,7.456945,41.86472
6.740059,-2.980412,-4.411789,-29.56881,7.161257,41.93633
6.75006,-3.004148,-4.887185,-31.56533,6.845604,42.00479
6.76006,-3.012061,-5.257575,-33.07854,6.514819,42.06993
6.77006,-3.012061,-5.518314,-34.1215,6.173604,42.13167
6.78006,-3.045969,-5.666767,-34.85094,5.825094,42.18992
6.790061,-3.045969,-5.702457,-34.99371,5.475157,42.24467
6.800061,-3.088921,-5.626931,-34.86341,5.126523,42.29594
6.810061,-3.157869,-5.443883,-34.40701,4.782453,42.34377
6.820061,-3.157869,-5.15888,-33.26699,4.449783,42.38826
6.830061,-3.194038,-4.779364,-31.89361,4.130847,42.42957
6.840062,-3.194038,-4.314518,-30.03423,3.830505,42.46788
6.850062,-3.302547,-3.77495,-28.30999,3.547405,42.50335
6.860062,-3.368104,-3.172664,-26.16307,3.285774,42.53621
6.870062,-3.368104,-2.520649,-23.55501,3.050224,42.56671
6.880063,-3.501479,-1.832688,-21.33667,2.836858,42.59508
6.890063,-3.501479,-1.123214,-18.49877,2.65187,42.6216
6.900063,-3.61677,-0.4067761,-16.09418,2.490928,42.64651
6.910063,-3.758057,0.301947,-13.82444,2.352684,42.67003
6.920063,-3.758057,0.9886836,-11.07749,2.241909,42.69245
6.930064,-3.829266,1.639761,-8.758018,2.154328,42.71399
6.940064,-3.829266,2.242193,-6.348291,2.090845,42.7349
6.950064,-3.940035,2.784258,-4.623109,2.044614,42.75535
6.960064,-4.015765,3.25538,-3.04154,2.014199,42.77549
6.970065,-4.015765,3.646606,-1.476634,1.999433,42.79548
6.980065,-4.037241,3.950637,-0.3464155,1.995969,42.81544
6.990065,-4.037241,4.161937,0.498785,2.000957,42.83545
7.000065,-4.045153,4.276958,0.9272213,2.010229,42.85555
7.010066,-4.047413,4.294105,0.9867649,2.020096,42.87576
7.020066,-4.047413,4.213817,0.6656151,2.026752,42.89602
7.030066,-4.047413,4.038521,-0.03557014,2.026397,42.91629
7.040066,-4.047413,3.772645,-1.099074,2.015406,42.93644
7.050066,-4.058716,3.422467,-2.544996,1.989956,42.95634
7.060067,-4.058716,2.995977,-4.250955,1.947446,42.97581
7.070067,-4.058716,2.502898,-6.223271,1.885214,42.99467
7.080067,-4.058716,1.954198,-8.418072,1.801033,43.01268
7.090067,-4.058716,1.362235,-10.78592,1.693174,43.02961
7.100068,-4.058716,0.7402092,-13.27403,1.560433,43.04522
7.110068,-4.058716,0.1020157,-15.8268,1.402165,43.05924
7.120068,-4.058716,-0.5378432,-18.38624,1.218303,43.07142
7.130068,-4.058716,-1.164903,-20.89448,1.009358,43.08152
7.140069,-4.058716,-1.764601,-23.29327,0.7764256,43.08928
7.150069,-4.062107,-2.322935,-25.54017,0.5210239,43.09449
7.160069,-4.065498,-2.826535,-27.56813,0.2453426,43.09694
7.170069,-4.065498,-3.26287,-29.31347,-0.04779209,43.09647
7.180069,-4.07228,-3.620673,-30.77181,-0.3555102,43.09291
7.19007,-4.07228,-3.890104,-31.84954,-0.6740056,43.08617
7.20007,-4.080192,-4.06281,-32.57201,-0.9997256,43.07617
7.21007,-4.080192,-4.132305,-32.84999,-1.328225,43.06289
7.22007,-4.080192,-4.093977,-32.69668,-1.655192,43.04634
7.230071,-4.080192,-3.945222,-32.10166,-1.976209,43.02657
7.240071,-4.080192,-3.685554,-31.06298,-2.286839,43.0037
7.250071,-4.080192,-3.31654,-29.58693,-2.582708,42.97788
7.260071,-4.080192,-2.841876,-27.68827,-2.859591,42.94928
7.270072,-4.080192,-2.2673,-25.38997,-3.11349,42.91815
7.280072,-4.080192,-1.600517,-22.72284,-3.340719,42.88474
7.290072,-4.080192,-0.8509955,-19.72475,-3.537966,42.84936
7.300072,-4.080192,-0.03001826,-16.44084,-3.702374,42.81234
7.310072,-4.081322,0.8497729,-12.9262,-3.831636,42.77402
7.320073,-4.081322,1.774482,-9.22736,-3.92391,42.73478
7.330073,-4.081322,2.729031,-5.409164,-3.978002,42.695
7.340073,-4.081322,3.697795,-1.534109,-3.993343,42.65507
7.350073,-4.081322,4.664446,2.332497,-3.970018,42.61537
7.360074,-4.084713,5.61263,6.111668,-3.908901,42.57628
7.370074,-4.084713,6.526061,9.765392,-3.811247,42.53817
7.380074,-4.091495,7.388722,13.18891,-3.679358,42.50138
7.390074,-4.091495,8.185433,16.37576,-3.515601,42.46622
7.400074,-4.096016,8.901797,19.22313,-3.32337,42.43299
7.410075,-4.10958,9.524744,21.66066,-3.106763,42.40192
7.420075,-4.10958,10.04263,23.73221,-2.869441,42.37323
7.430075,-4.125404,10.44539,25.27994,-2.616642,42.34706
7.440075,-4.125404,10.72488,26.39792,-2.352662,42.32354
7.450076,-4.146879,10.87488,26.91201,-2.083542,42.3027
7.460076,-4.146879,10.89133,26.97781,-1.813764,42.28456
7.470076,-4.14801,10.77231,26.4972,-1.548792,42.26907
7.480076,-4.158182,10.51815,25.43987,-1.294393,42.25613
7.490077,-4.158182,10.13138,23.89277,-1.055466,42.24557
7.500077,-4.158182,9.616709,21.83411,-0.8371245,42.23721
7.510077,-4.158182,8.98099,19.29123,-0.6442122,42.23076
7.520077,-4.158182,8.233011,16.29932,-0.481219,42.22595
7.530077,-4.158182,7.383464,12.90113,-0.3522078,42.22243
7.540078,-4.158182,6.444628,9.145784,-0.2607499,42.21982
7.550078,-4.158182,5.430213,5.088123,-0.2098687,42.21772
7.560078,-4.158182,4.355243,0.7882423,-0.2019863,42.21571
7.570078,-4.158182,3.235526,-3.690623,-0.2388925,42.21332
7.580079,-4.158182,2.087706,-8.281903,-0.3217115,42.2101
7.590079,-4.158182,0.9286798,-12.91801,-0.4508916,42.20559
7.600079,-4.158182,-0.2245914,-17.53109,-0.6262025,42.19933
7.610079,-4.158182,-1.355192,-22.0535,-0.8467375,42.19086
7.62008,-4.158182,-2.446922,-26.42042,-1.110942,42.17975
7.63008,-4.158182,-3.484135,-30.56927,-1.416634,42.16558
7.64008,-4.158182,-4.45242,-34.44241,-1.761058,42.14797
7.65008,-4.158182,-5.33862,-37.98721,-2.14093,42.12656
7.66008,-4.158182,-6.130988,-41.15668,-2.552497,42.10104
7.670081,-4.158182,-6.819609,-43.91116,-2.991609,42.07113
7.680081,-4.158182,-7.396397,-46.21832,-3.453792,42.03659
7.690081,-4.158182,-7.855249,-48.05373,-3.934329,41.99724
7.700081,-4.158182,-8.192183,-49.40146,-4.428344,41.95296
7.710082,-4.158182,-8.405366,-50.25419,-4.930886,41.90365
7.720082,-4.158182,-8.495115,-50.61319,-5.437017,41.84928
7.730082,-4.158182,-8.463886,-50.48827,-5.9419,41.78986
7.740082,-4.158182,-8.316245,-49.89771,-6.440877,41.72545
7.750082,-4.158182,-8.058661,-48.86737,-6.929551,41.65616
7.760083,-4.158182,-7.699574,-47.43103,-7.403862,41.58212
7.770083,-4.158182,-7.248956,-45.62856,-7.860147,41.50352
7.780083,-4.158182,-6.718296,-43.50591,-8.295206,41.42057
7.790083,-4.158182,-6.120401,-41.11433,-8.706349,41.3335
7.800084,-4.158182,-5.468963,-38.50858,-9.091435,41.24259
7.810084,-4.158182,-4.778549,-35.74693,-9.448905,41.1481
7.820084,-4.158182,-4.064068,-32.889,-9.777795,41.05032
7.830084,-4.158182,-3.340611,-29.99517,-10.07775,40.94954
7.840085,-4.158182,-2.623291,-27.12589,-10.34901,40.84605
7.850085,-4.158182,-1.926703,-24.33954,-10.5924,40.74013
7.860085,-4.158182,-1.264773,-21.69182,-10.80932,40.63204
7.870085,-4.158182,-0.650642,-19.2353,-11.00167,40.52202
7.880085,-4.158182,-0.09611895,-17.0172,-11.17184,40.41031
7.890086,-4.158182,0.3882228,-15.07984,-11.32264,40.29708
7.900086,-4.158182,0.7934888,-13.45877,-11.45723,40.18251
7.910086,-4.158182,1.112495,-12.18275,-11.57906,40.06672
7.920086,-4.158182,1.339879,-11.27321,-11.69179,39.9498
7.930087,-4.158182,1.472287,-10.74358,-11.79923,39.83181
7.940087,-4.158182,1.508343,-10.59936,-11.90522,39.71275
7.950087,-4.170616,1.448729,-10.88755,-12.01409,39.59261
7.960087,-4.170616,1.296085,-11.49812,-12.12908,39.47132
7.970088,-4.196612,1.055068,-12.56618,-12.25474,39.34877
7.980088,-4.229391,0.7321184,-13.98909,-12.39463,39.22483
7.990088,-4.229391,0.3354579,-15.57573,-12.55039,39.09932
8.000088,-4.253128,-0.1251437,-17.51308,-12.72552,38.97207
8.010088,-4.253128,-0.638702,-19.56732,-12.92119,38.84286
8.020088,-4.293818,-1.192837,-21.94662,-13.14066,38.71145
8.030088,-4.349203,-1.774516,-24.49487,-13.3856,38.57759
8.040089,-4.349203,-2.369834,-26.87615,-13.65437,38.44105
8.050089,-4.412499,-2.964705,-29.50882,-13.94945,38.30156
8.060089,-4.412499,-3.544898,-31.82959,-14.26775,38.15888
8.070089,-4.467884,-4.096281,-34.25666,-14.61032,38.01278
8.08009,-4.49162,-4.605335,-36.38782,-14.97419,37.86303
8.09009,-4.49162,-5.059093,-38.20285,-15.35622,37.70947
8.10009,-4.518747,-5.445751,-39.85799,-15.7548,37.55193
8.11009,-4.518747,-5.754661,-41.09363,-16.16574,37.39027
8.12009,-4.518747,-5.976572,-41.98128,-16.58555,37.22441
8.130091,-4.518747,-6.103905,-42.49061,-17.01046,37.05431
8.140091,-4.518747,-6.130899,-42.59859,-17.43644,36.87994
8.150091,-4.518747,-6.0536,-42.28939,-17.85933,36.70135
8.160091,-4.518747,-5.870153,-41.5556,-18.27489,36.5186
8.170092,-4.52892,-5.580674,-40.43838,-18.67928,36.3318
8.180092,-4.52892,-5.187398,-38.86527,-19.06793,36.14112
8.190092,-4.52892,-4.694531,-36.89381,-19.43687,35.94675
8.200092,-4.52892,-4.108305,-34.5489,-19.78236,35.74893
8.210093,-4.52892,-3.436769,-31.86275,-20.10098,35.54792
8.220093,-4.52892,-2.689759,-28.87471,-20.38973,35.34402
8.230093,-4.52892,-1.878626,-25.63018,-20.64603,35.13757
8.240093,-4.52892,-1.016045,-22.17986,-20.86783,34.92889
8.250093,-4.52892,-0.1159484,-18.57947,-21.05363,34.71835
8.260094,-4.52892,0.8070142,-14.88762,-21.2025,34.50632
8.270094,-4.52892,1.737377,-11.16617,-21.31417,34.29318
8.280094,-4.52892,2.659495,-7.4777,-21.38894,34.07929
8.290094,-4.52892,3.557647,-3.88509,-21.42779,33.86501
8.300095,-4.52892,4.416222,-0.4507904,-21.4323,33.65069
8.310095,-4.52892,5.220253,2.765335,-21.40465,33.43665
8.320095,-4.52892,5.955565,5.706583,-21.34758,33.22317
8.330095,-4.52892,6.60891,8.319962,-21.26438,33.01053
8.340096,-4.52892,7.16852,10.5584,-21.1588,32.79894
8.350096,-4.52892,7.623998,12.38031,-21.035,32.58859
