Name: test, Condition: 2, Run: 5, Date: 10/8/2019 8:35:52 AM, Testing: True
4.540009,2.756047,-5.869813,-12.45506,4.684172,-7.160143
4.550009,2.777524,-5.056325,-9.115208,4.59302,-7.114213
4.560009,2.80352,-4.19163,-5.552438,4.537496,-7.068838
4.57001,2.80352,-3.291521,-1.952003,4.517976,-7.023658
4.58001,2.820475,-2.372291,1.792733,4.535903,-6.978299
4.59001,2.820475,-1.450408,5.480268,4.590706,-6.932392
4.60001,2.822735,-0.5422068,9.122114,4.681927,-6.885572
4.610011,2.822735,0.3364655,12.6368,4.808295,-6.83749
4.620011,2.822735,1.170356,15.97237,4.968019,-6.787809
4.630011,2.826126,1.945247,19.08549,5.158874,-6.736221
4.640011,2.826126,2.648085,21.89684,5.377842,-6.682442
4.650012,2.826126,3.267298,24.3737,5.621579,-6.626226
4.660012,2.826126,3.792945,26.47628,5.886342,-6.567363
4.670012,2.826126,4.216867,28.17197,6.168062,-6.505682
4.680012,2.826126,4.532861,29.43595,6.462421,-6.441058
4.690012,2.826126,4.736786,30.25165,6.764938,-6.373408
4.700013,2.826126,4.826553,30.61072,7.071045,-6.302698
4.710013,2.826126,4.802225,30.5134,7.376179,-6.228936
4.720013,2.826126,4.665998,29.96849,7.675864,-6.152177
4.730013,2.826126,4.422049,28.9927,7.965791,-6.072519
4.740014,2.826126,4.07654,27.61067,8.241898,-5.9901
4.750014,2.828387,3.637497,25.86354,8.500533,-5.905095
4.760014,2.828387,3.114575,23.77185,8.738252,-5.817712
4.770014,2.828387,2.518836,21.38889,8.952141,-5.728191
4.780015,2.828387,1.862766,18.76461,9.139787,-5.636793
4.790015,2.828387,1.159653,15.95216,9.299309,-5.5438
4.800015,2.828387,0.4237522,13.00856,9.429395,-5.449506
4.810015,2.836299,-0.3303747,10.0237,9.529632,-5.354209
4.820015,2.836299,-1.087941,6.993433,9.599566,-5.258214
4.830016,2.836299,-1.834104,4.00878,9.639653,-5.161818
4.840016,2.836299,-2.554592,1.12683,9.650922,-5.065309
4.850016,2.836299,-3.235563,-1.597055,9.634952,-4.968959
4.860016,2.836299,-3.864231,-4.111728,9.593834,-4.873021
4.870017,2.836299,-4.428911,-6.370446,9.530129,-4.777719
4.880017,2.836299,-4.919197,-8.331592,9.446814,-4.683251
4.890017,2.836299,-5.326347,-9.960191,9.347212,-4.589779
4.900017,2.836299,-5.643242,-11.22777,9.234934,-4.49743
4.910017,2.836299,-5.864678,-12.11351,9.113799,-4.406292
4.920018,2.836299,-5.98737,-12.60428,8.987757,-4.316414
4.930018,2.836299,-6.010029,-12.69492,8.860807,-4.227806
4.940018,2.836299,-5.933409,-12.38844,8.736923,-4.140437
4.950018,2.836299,-5.76023,-11.69572,8.619966,-4.054237
4.960019,2.836299,-5.495234,-10.63574,8.513608,-3.969101
4.970019,2.836299,-5.14492,-9.234485,8.421263,-3.884888
4.980019,2.836299,-4.717642,-7.525373,8.346009,-3.801428
4.990019,2.836299,-4.223214,-5.54766,8.290533,-3.718523
5.00002,2.836299,-3.672837,-3.34615,8.257071,-3.635952
5.01002,2.836299,-3.078964,-0.9706602,8.247365,-3.553478
5.02002,2.836299,-2.454838,1.525845,8.262624,-3.470852
5.03002,2.836299,-1.814498,4.087204,8.303495,-3.387817
5.04002,2.836299,-1.172271,6.656115,8.370056,-3.304116
5.050021,2.836299,-0.5425943,9.17482,8.461804,-3.219498
5.060021,2.836299,0.06015483,11.58582,8.577662,-3.133722
5.070021,2.836299,0.6221407,13.83376,8.716,-3.046561
5.080021,2.836299,1.130288,15.86635,8.874663,-2.957815
5.090022,2.836299,1.572328,17.63451,9.051008,-2.867305
5.100022,2.836299,1.937412,19.09484,9.241957,-2.774885
5.110022,2.836299,2.215938,20.20895,9.444046,-2.680445
5.120022,2.836299,2.400085,20.94554,9.653502,-2.58391
5.130023,2.836299,2.483747,21.28018,9.866303,-2.485247
5.140023,2.836299,2.462741,21.19616,10.07827,-2.384464
5.150023,2.836299,2.334914,20.68485,10.28511,-2.281613
5.160023,2.836299,2.100151,19.7458,10.48257,-2.176787
5.170023,2.836299,1.760476,18.3871,10.66644,-2.070123
5.180024,2.836299,1.319909,16.62483,10.83269,-1.961796
5.190024,2.836299,0.784566,14.48346,10.97753,-1.852021
5.200024,2.836299,0.1623586,11.99463,11.09747,-1.741046
5.210024,2.836299,-0.53689,9.197637,11.18945,-1.629151
5.220025,2.836299,-1.301862,6.137751,11.25083,-1.516643
5.230025,2.836299,-2.11981,2.865957,11.27949,-1.403848
5.240025,2.836299,-2.976701,-0.5616093,11.27387,-1.291109
5.250025,2.836299,-3.857676,-4.085507,11.23301,-1.178779
5.260026,2.836299,-4.747195,-7.643582,11.15658,-1.067214
5.270026,2.836299,-5.629195,-11.17158,11.04486,-0.9567649
5.280026,2.836299,-6.487673,-14.60549,10.89881,-0.8477769
5.290026,2.836299,-7.306635,-17.88134,10.71999,-0.740577
5.300026,2.777524,-8.070685,-21.17265,10.50827,-0.6354943
5.310027,2.730051,-8.765182,-24.14052,10.26686,-0.5328256
5.320027,2.730051,-9.376369,-26.58527,10.00101,-0.4328156
5.330027,2.607979,-9.891927,-29.13579,9.709651,-0.335719
5.340027,2.607979,-10.30089,-30.77164,9.401935,-0.2416997
5.350028,2.450867,-10.5941,-32.57293,9.076205,-0.1509377
5.360028,2.237241,-10.76425,-34.10804,8.735125,-0.06358642
5.370028,2.237241,-10.80602,-34.2751,8.392374,0.02033732
5.380028,2.104996,-10.71622,-34.44492,8.047925,0.1008166
5.390028,2.104996,-10.49389,-33.55556,7.712369,0.1779402
5.400029,1.772689,-10.14022,-33.47011,7.377668,0.2517169
5.410029,1.47316,-9.658638,-32.74191,7.050249,0.3222194
5.420029,1.47316,-9.054737,-30.32631,6.746986,0.3896893
5.430029,1.286661,-8.336158,-28.19799,6.465006,0.4543394
5.44003,1.286661,-7.512414,-24.90301,6.215976,0.5164991
5.45003,1.004086,-6.594939,-22.36341,5.992342,0.5764225
5.46003,0.8616685,-5.596572,-18.93962,5.802945,0.634452
5.47003,0.8616685,-4.531664,-14.67998,5.656145,0.6910135
5.480031,0.6344787,-3.415595,-11.12447,5.5449,0.7464625
5.490031,0.6344787,-2.264534,-6.520223,5.479698,0.8012595
5.500031,0.4852792,-1.09541,-2.440521,5.455293,0.8558124
5.510031,0.4061585,0.07481154,1.92388,5.474532,0.9105577
5.520031,0.4061585,1.228942,6.540402,5.539936,0.965957
5.530032,0.2637409,2.350303,10.45617,5.644498,1.022402
5.540032,0.2637409,3.422758,14.74599,5.791958,1.080322
5.550032,0.1620142,4.430977,18.37196,5.975677,1.140078
5.560032,0.1145416,5.36088,21.90169,6.194695,1.202025
5.570033,0.1145416,6.19966,25.25681,6.447263,1.266498
5.580033,0.01959668,6.936217,27.82326,6.725495,1.333753
5.590033,0.01959668,7.561168,30.32306,7.028726,1.40404
5.600033,0,8.067068,32.26827,7.351409,1.477554
5.610034,0,8.448538,33.79415,7.689351,1.554448
5.620034,0,8.702354,34.80942,8.037445,1.634822
5.630034,0,8.82744,35.30976,8.390543,1.718728
5.640034,0,8.824919,35.29967,8.74354,1.806163
5.650034,0,8.698072,34.79229,9.091463,1.897078
5.660035,0,8.452253,33.80901,9.429553,1.991373
5.670035,0,8.094717,32.37887,9.753342,2.088907
5.680035,0,7.634658,30.53863,10.05873,2.189494
5.690035,0,7.082774,28.33109,10.34204,2.292914
5.700036,0,6.451322,25.80529,10.60009,2.398915
5.710036,0,5.753663,23.01465,10.83024,2.507218
5.720036,0,5.004076,20.01631,11.0304,2.617522
5.730036,0,4.217668,16.87067,11.19911,2.729513
5.740036,0,3.409746,13.63898,11.3355,2.842868
5.750037,0,2.595915,10.38366,11.43933,2.957261
5.760037,0,1.791464,7.165856,11.51099,3.072371
5.770037,0,1.011221,4.044886,11.55144,3.187886
5.780037,0,0.2694181,1.077672,11.56222,3.303508
5.790038,0,-0.4208392,-1.683357,11.54539,3.418962
5.800038,0,-1.04766,-4.190641,11.50348,3.533997
5.810038,0,-1.600491,-6.401963,11.43946,3.648391
5.820038,0,-2.070534,-8.282135,11.35664,3.761958
5.830039,0,-2.450663,-9.802652,11.25861,3.874544
5.840039,0,-2.735742,-10.94297,11.14918,3.986036
5.850039,0,-2.922562,-11.69025,11.03228,4.096358
5.860039,0,-3.009987,-12.03995,10.91188,4.205477
5.870039,0,-2.998871,-11.99549,10.79193,4.313396
5.88004,0,-2.892158,-11.56863,10.67624,4.420159
5.89004,0,-2.694654,-10.77861,10.56845,4.525844
5.90004,0,-2.413012,-9.652048,10.47193,4.630563
5.91004,0,-2.055684,-8.222734,10.38971,4.73446
5.920041,0,-1.632474,-6.529895,10.32441,4.837704
5.930041,0,-1.154712,-4.618849,10.27822,4.940486
5.940041,0,-0.6346648,-2.538659,10.25283,5.043014
5.950041,0,-0.08549165,-0.3419666,10.24941,5.145508
5.960042,0,0.4789616,1.915847,10.26857,5.248194
5.970042,0,1.04462,4.178478,10.31036,5.351298
5.980042,0,1.597411,6.389644,10.37425,5.45504
5.990042,0,2.123316,8.493263,10.45918,5.559632
6.000042,0,2.609059,10.43624,10.56355,5.665268
6.010043,0,3.041927,12.16771,10.68522,5.77212
6.020043,0,3.410376,13.6415,10.82164,5.880336
6.030043,0,3.704134,14.81654,10.9698,5.990034
6.040043,0,3.914263,15.65705,11.12638,6.101298
6.050044,0,4.033632,16.13453,11.28772,6.214175
6.060044,0,4.056768,16.22707,11.44999,6.328675
6.070044,0,3.980222,15.92089,11.6092,6.444767
6.080044,0,3.802472,15.20989,11.7613,6.56238
6.090044,0,3.524063,14.09625,11.90226,6.681403
6.100045,0,3.147538,12.59015,12.02816,6.801685
6.110045,0,2.677502,10.71001,12.13526,6.923038
6.120045,0,2.12044,8.481762,12.22008,7.045238
6.130045,0,1.484635,5.938539,12.27947,7.168033
6.140046,0,0.7801378,3.120551,12.31067,7.29114
6.150046,0,0.01840605,0.07362419,12.31141,7.414254
6.160046,0,-0.787821,-3.151284,12.27989,7.537053
6.170046,0,-1.624624,-6.498496,12.21491,7.659202
6.180047,0,-2.477442,-9.909766,12.11581,7.78036
6.190047,0,-3.33099,-13.32396,11.98257,7.900186
6.200047,0,-4.16987,-16.67948,11.81578,8.018343
6.210047,0,-4.978687,-19.91475,11.61663,8.134509
6.220047,0,-5.742242,-22.96897,11.38694,8.248379
6.230048,0,-6.44609,-25.78436,11.1291,8.35967
6.240048,0,-7.076474,-28.30589,10.84604,8.46813
6.250048,0,-7.620908,-30.48363,10.5412,8.573543
6.260048,0,-8.068222,-32.27289,10.21847,8.675727
6.270049,0,-8.408759,-33.63504,9.882122,8.774549
6.280049,0,-8.634685,-34.53874,9.536735,8.869916
6.290049,0,-8.740094,-34.96038,9.187131,8.961787
6.300049,0,-8.72104,-34.88416,8.838289,9.05017
6.31005,0,-8.575781,-34.30312,8.495258,9.135122
6.32005,0,-8.304679,-33.21872,8.163072,9.216753
6.33005,0,-7.910326,-31.64131,7.846659,9.295219
6.34005,0,-7.397397,-29.58959,7.550763,9.370727
6.35005,0,-6.772686,-27.09075,7.279855,9.443525
6.360051,0,-6.044914,-24.17966,7.038059,9.513906
6.370051,0,-5.224667,-20.89867,6.829072,9.582196
6.380051,0,-4.324142,-17.29657,6.656106,9.648757
6.390051,0,-3.356901,-13.42761,6.521831,9.713975
6.400052,0,-2.337881,-9.351524,6.428315,9.778258
6.410052,0,-1.282743,-5.130972,6.377006,9.842029
6.420052,0,-0.2080494,-0.8321975,6.368684,9.905715
6.430052,0,0.869441,3.477764,6.403461,9.969749
6.440053,0,1.932829,7.731318,6.480774,10.03456
6.450053,0,2.965316,11.86126,6.599387,10.10055
6.460053,0,3.950734,15.80294,6.757417,10.16813
6.470053,0,4.873657,19.49463,6.952363,10.23765
6.480053,0,5.719625,22.8785,7.181148,10.30946
6.490054,0,6.475593,25.90237,7.440172,10.38386
6.500054,0,7.12994,28.51976,7.725369,10.46112
6.510054,0,7.672837,30.69135,8.032283,10.54144
6.520054,0,8.096363,32.38545,8.356137,10.625
6.530055,0,8.394557,33.57823,8.691919,10.71192
6.540055,0,8.563663,34.25465,9.034466,10.80226
6.550055,0,8.602075,34.4083,9.378549,10.89605
6.560055,0,8.510427,34.04171,9.718966,10.99324
6.570055,0,8.291527,33.16611,10.05063,11.09375
6.580056,0,7.950367,31.80147,10.36864,11.19743
6.590056,0,7.493916,29.97566,10.6684,11.30412
6.600056,0,6.931156,27.72462,10.94565,11.41357
6.610056,0,6.272738,25.09095,11.19656,11.52554
6.620057,0,5.530854,22.12341,11.41779,11.63971
6.630057,0,4.719143,18.87657,11.60655,11.75578
6.640057,0,3.852221,15.40889,11.76064,11.87339
6.650057,0,2.945495,11.78198,11.87846,11.99217
6.660058,0,2.015076,8.060305,11.95907,12.11176
6.670058,0,1.077121,4.308484,12.00215,12.23178
6.680058,0,0.1479335,0.5917338,12.00807,12.35186
6.690058,0,-0.7566337,-3.026535,11.9778,12.47164
6.700058,0,-1.621361,-6.485444,11.91295,12.59077
6.710059,0,-2.431756,-9.727024,11.81568,12.70893
6.720059,0,-3.174658,-12.69863,11.68869,12.82582
6.730059,0,-3.838088,-15.35235,11.53517,12.94117
6.740059,0,-4.411789,-17.64716,11.3587,13.05475
6.75006,0,-4.887185,-19.54874,11.16321,13.16639
6.76006,0,-5.257575,-21.0303,10.95291,13.27592
6.77006,0,-5.518314,-22.07326,10.73217,13.38324
6.78006,0,-5.666767,-22.66707,10.5055,13.48829
6.790061,0,-5.702457,-22.80983,10.27741,13.59107
6.800061,0,-5.626931,-22.50772,10.05233,13.69159
6.810061,0,-5.443883,-21.77553,9.834573,13.78994
6.820061,0,-5.15888,-20.63552,9.628218,13.88622
6.830061,0,-4.779364,-19.11746,9.437043,13.98059
6.840062,0,-4.314518,-17.25807,9.264462,14.07323
6.850062,0,-3.77495,-15.0998,9.113464,14.16437
6.860062,0,-3.172664,-12.69066,8.986558,14.25423
6.870062,0,-2.520649,-10.0826,8.885732,14.34309
6.880063,0,-1.832688,-7.330752,8.812424,14.43122
6.890063,0,-1.123214,-4.492857,8.767495,14.51889
6.900063,0,-0.4067761,-1.627105,8.751225,14.6064
6.910063,0,0.301947,1.207788,8.763303,14.69404
6.920063,0,0.9886836,3.954734,8.80285,14.78206
6.930064,0,1.639761,6.559044,8.868441,14.87075
6.940064,0,2.242193,8.968771,8.958128,14.96033
6.950064,0,2.784258,11.13703,9.069498,15.05103
6.960064,0,3.25538,13.02152,9.199714,15.14302
6.970065,0,3.646606,14.58642,9.345578,15.23648
6.980065,0,3.950637,15.80255,9.503604,15.33151
6.990065,0,4.161937,16.64775,9.670081,15.42822
7.000065,0,4.276958,17.10783,9.84116,15.52663
7.010066,0,4.294105,17.17642,10.01292,15.62676
7.020066,0,4.213817,16.85527,10.18148,15.72857
7.030066,0,4.038521,16.15408,10.34302,15.832
7.040066,0,3.772645,15.09058,10.49392,15.93694
7.050066,0,3.422467,13.68987,10.63082,16.04325
7.060067,0,2.995977,11.98391,10.75066,16.15075
7.070067,0,2.502898,10.01159,10.85078,16.25926
7.080067,0,1.954198,7.816792,10.92894,16.36855
7.090067,0,1.362235,5.448941,10.98343,16.47839
7.100068,0,0.7402092,2.960837,11.01304,16.58852
7.110068,0,0.1020157,0.4080629,11.01712,16.69869
7.120068,0,-0.5378432,-2.151373,10.99561,16.80864
7.130068,0,-1.164903,-4.659614,10.94901,16.91813
7.140069,0,-1.764601,-7.058403,10.87843,17.02692
7.150069,0,-2.322935,-9.291739,10.78551,17.13477
7.160069,0,-2.826535,-11.30614,10.67245,17.2415
7.170069,0,-3.26287,-13.05148,10.54193,17.34691
7.180069,0,-3.620673,-14.48269,10.39711,17.45089
7.19007,0,-3.890104,-15.56042,10.2415,17.5533
7.20007,0,-4.06281,-16.25124,10.07899,17.65409
7.21007,0,-4.132305,-16.52922,9.913699,17.75323
7.22007,0,-4.093977,-16.37591,9.74994,17.85073
7.230071,0,-3.945222,-15.78089,9.592131,17.94665
7.240071,0,-3.685554,-14.74221,9.444709,18.04109
7.250071,0,-3.31654,-13.26616,9.312047,18.13421
7.260071,0,-2.841876,-11.3675,9.198372,18.2262
7.270072,0,-2.2673,-9.0692,9.10768,18.31727
7.280072,0,-1.600517,-6.402069,9.043659,18.40771
7.290072,0,-0.8509955,-3.403982,9.00962,18.49781
7.300072,0,-0.03001826,-0.1200731,9.008419,18.58789
7.310072,0,0.8497729,3.399092,9.04241,18.67831
7.320073,0,1.774482,7.097929,9.113389,18.76945
7.330073,0,2.729031,10.91612,9.22255,18.86167
7.340073,0,3.697795,14.79118,9.370462,18.95538
7.350073,0,4.664446,18.65779,9.55704,19.05095
7.360074,0,5.61263,22.45052,9.781546,19.14876
7.370074,0,6.526061,26.10424,10.04259,19.24919
7.380074,0,7.388722,29.55489,10.33814,19.35257
7.390074,0,8.185433,32.74173,10.66555,19.45922
7.400074,0,8.901797,35.60719,11.02163,19.56944
7.410075,0,9.524744,38.09898,11.40262,19.68347
7.420075,0,10.04263,40.17053,11.80432,19.80151
7.430075,0,10.44539,41.78155,12.22214,19.92373
7.440075,0,10.72488,42.89954,12.65113,20.05024
7.450076,0,10.87488,43.49953,13.08613,20.1811
7.460076,0,10.89133,43.56533,13.52178,20.31632
7.470076,0,10.77231,43.08924,13.95267,20.45585
7.480076,0,10.51815,42.0726,14.3734,20.59958
7.490077,0,10.13138,40.5255,14.77865,20.74737
7.500077,0,9.616709,38.46684,15.16332,20.899
7.510077,0,8.98099,35.92396,15.52256,21.05423
7.520077,0,8.233011,32.93204,15.85188,21.21275
7.530077,0,7.383464,29.53386,16.14722,21.37422
7.540078,0,6.444628,25.77851,16.40501,21.53827
7.550078,0,5.430213,21.72085,16.62222,21.70449
7.560078,0,4.355243,17.42097,16.79642,21.87246
7.570078,0,3.235526,12.94211,16.92585,22.04171
7.580079,0,2.087706,8.350825,17.00935,22.21181
7.590079,0,0.9286798,3.714719,17.0465,22.38227
7.600079,0,-0.2245914,-0.8983655,17.03752,22.55265
7.610079,0,-1.355192,-5.42077,16.98331,22.72248
7.62008,0,-2.446922,-9.787689,16.88543,22.89133
7.63008,0,-3.484135,-13.93654,16.74607,23.0588
7.64008,0,-4.45242,-17.80968,16.56797,23.22448
7.65008,0,-5.33862,-21.35448,16.35443,23.38802
7.66008,0,-6.130988,-24.52395,16.10919,23.54911
7.670081,0,-6.819609,-27.27844,15.8364,23.70748
7.680081,0,-7.396397,-29.58559,15.54055,23.86288
7.690081,0,-7.855249,-31.421,15.22634,24.01514
7.700081,0,-8.192183,-32.76873,14.89865,24.16413
7.710082,0,-8.405366,-33.62146,14.56243,24.30976
7.720082,0,-8.495115,-33.98046,14.22263,24.45198
7.730082,0,-8.463886,-33.85555,13.88407,24.59082
7.740082,0,-8.316245,-33.26498,13.55142,24.72634
7.750082,0,-8.058661,-32.23465,13.22908,24.85863
7.760083,0,-7.699574,-30.7983,12.92109,24.98784
7.770083,0,-7.248956,-28.99582,12.63114,25.11415
7.780083,0,-6.718296,-26.87318,12.3624,25.23778
7.790083,0,-6.120401,-24.4816,12.11759,25.35895
7.800084,0,-5.468963,-21.87585,11.89883,25.47794
7.810084,0,-4.778549,-19.11419,11.70769,25.59502
7.820084,0,-4.064068,-16.25627,11.54513,25.71047
7.830084,0,-3.340611,-13.36244,11.4115,25.82458
7.840085,0,-2.623291,-10.49317,11.30657,25.93765
7.850085,0,-1.926703,-7.706811,11.2295,26.04994
7.860085,0,-1.264773,-5.059092,11.17891,26.16173
7.870085,0,-0.650642,-2.602568,11.15288,26.27326
7.880085,0,-0.09611895,-0.3844758,11.14904,26.38475
7.890086,0,0.3882228,1.552891,11.16457,26.4964
7.900086,0,0.7934888,3.173955,11.19631,26.60836
7.910086,0,1.112495,4.44998,11.24081,26.72077
7.920086,0,1.339879,5.359516,11.2944,26.83371
7.930087,0,1.472287,5.889147,11.35329,26.94724
7.940087,0,1.508343,6.033373,11.41363,27.06138
7.950087,0,1.448729,5.794917,11.47158,27.1761
7.960087,0,1.296085,5.184341,11.52342,27.29133
7.970088,0,1.055068,4.220273,11.56562,27.40699
7.980088,0,0.7321184,2.928473,11.59491,27.52294
7.990088,0,0.3354579,1.341831,11.60833,27.63902
8.000088,0,-0.1251437,-0.5005746,11.60332,27.75505
8.010088,0,-0.638702,-2.554808,11.57777,27.87083
8.020088,0,-1.192837,-4.771346,11.53006,27.98613
8.030088,0,-1.774516,-7.098065,11.45908,28.10072
8.040089,0,-2.369834,-9.479337,11.36428,28.21437
8.050089,0,-2.964705,-11.85882,11.2457,28.32682
8.060089,0,-3.544898,-14.17959,11.1039,28.43786
8.070089,0,-4.096281,-16.38512,10.94005,28.54726
8.08009,0,-4.605335,-18.42134,10.75584,28.65482
8.09009,0,-5.059093,-20.23637,10.55347,28.76036
8.10009,0,-5.445751,-21.783,10.33564,28.86371
8.11009,0,-5.754661,-23.01864,10.10546,28.96477
8.12009,0,-5.976572,-23.90629,9.866392,29.06343
8.130091,0,-6.103905,-24.41562,9.622236,29.15965
8.140091,0,-6.130899,-24.5236,9.377,29.25342
8.150091,0,-6.0536,-24.2144,9.134856,29.34477
8.160091,0,-5.870153,-23.48061,8.90005,29.43377
8.170092,0,-5.580674,-22.3227,8.676824,29.52054
8.180092,0,-5.187398,-20.74959,8.469328,29.60524
8.190092,0,-4.694531,-18.77813,8.281547,29.68805
8.200092,0,-4.108305,-16.43322,8.117214,29.76922
8.210093,0,-3.436769,-13.74708,7.979743,29.84902
8.220093,0,-2.689759,-10.75904,7.872153,29.92774
8.230093,0,-1.878626,-7.514502,7.797008,30.00571
8.240093,0,-1.016045,-4.064182,7.756366,30.08328
8.250093,0,-0.1159484,-0.4637937,7.751729,30.1608
8.260094,0,0.8070142,3.228057,7.784009,30.23864
8.270094,0,1.737377,6.949507,7.853504,30.31717
8.280094,0,2.659495,10.63798,7.959884,30.39677
8.290094,0,3.557647,14.23059,8.10219,30.47779
8.300095,0,4.416222,17.66489,8.278839,30.56058
8.310095,0,5.220253,20.88101,8.487649,30.64546
8.320095,0,5.955565,23.82226,8.725872,30.73272
8.330095,0,6.60891,26.43564,8.990229,30.82262
8.340096,0,7.16852,28.67408,9.27697,30.91539
8.350096,0,7.623998,30.49599,9.58193,31.01121
8.360096,0,7.966758,31.86703,9.9006,31.11022
8.370096,0,8.190092,32.76037,10.2282,31.2125
8.380096,0,8.289275,33.1571,10.55977,31.3181
8.390097,0,8.26175,33.047,10.89024,31.427
8.400097,0,8.107048,32.42819,11.21453,31.53914
8.410097,0,7.826977,31.30791,11.52761,31.65442
8.420097,0,7.42547,29.70188,11.82462,31.77267
8.430098,0,6.908575,27.6343,12.10097,31.89367
8.440098,0,6.28432,25.13728,12.35234,32.0172
8.450098,0,5.562712,22.25085,12.57485,32.14294
8.460098,0,4.755386,19.02154,12.76506,32.2706
8.470098,0,3.87542,15.50168,12.92008,32.3998
8.480099,0,2.937345,11.74938,13.03757,32.53017
8.490099,0,1.956608,7.826434,13.11584,32.66133
8.500099,0,0.9494134,3.797653,13.15381,32.79287
8.510099,0,-0.06747054,-0.2698822,13.15112,32.92438
8.5201,0,-1.077216,-4.308865,13.10803,33.05546
8.5301,0,-2.06289,-8.251561,13.02551,33.18571
8.5401,0,-3.008202,-12.03281,12.90518,33.31477
8.5501,0,-3.89744,-15.58976,12.74929,33.44226
8.560101,0,-4.715777,-18.86311,12.56065,33.56786
8.570101,0,-5.449719,-21.79888,12.34267,33.69129
8.580101,0,-6.08716,-24.34864,12.09918,33.81228
8.590101,0,-6.6177,-26.4708,11.83447,33.93063
8.600101,0,-7.032759,-28.13103,11.55316,34.04616
8.610102,0,-7.325702,-29.30281,11.26013,34.15876
8.620102,0,-7.492075,-29.9683,10.96045,34.26836
8.630102,0,-7.529538,-30.11815,10.65927,34.37496
8.640102,0,-7.437955,-29.75182,10.36175,34.47858
8.650103,0,-7.219419,-28.87768,10.07298,34.57931
8.660103,0,-6.878167,-27.51267,9.797849,34.67728
8.670103,0,-6.420501,-25.682,9.541029,34.77269
8.680103,0,-5.854629,-23.41852,9.306844,34.86576
8.690104,0,-5.190677,-20.76271,9.099216,34.95675
8.700104,0,-4.44022,-17.76088,8.921608,35.04597
8.710104,0,-3.616395,-14.46558,8.776952,35.13374
8.720104,0,-2.733368,-10.93347,8.667617,35.22041
8.730104,0,-1.80619,-7.224761,8.595369,35.30637
8.740105,0,-0.8506713,-3.402685,8.561342,35.39198
8.750105,0,0.1172087,0.4688349,8.566031,35.47764
8.760105,0,1.081277,4.325108,8.609282,35.56373
8.770105,0,2.025713,8.102854,8.69031,35.65063
