Name: test, Condition: 2, Run: 7, Date: 10/8/2019 8:38:02 AM, Testing: True
4.460007,0,-8.993906,-35.97562,9.727688,4.908164
4.470007,0,-9.019711,-36.07885,9.366899,5.001832
4.480008,0,-8.914304,-35.65722,9.010327,5.091936
4.490008,0,-8.681287,-34.72515,8.663075,5.178566
4.500008,-0.1162371,-8.326384,-33.77048,8.325371,5.26182
4.510008,-0.1162371,-7.85735,-31.89435,8.006428,5.341885
4.520009,-0.4417629,-7.283773,-30.90215,7.697406,5.418859
4.530009,-0.7774615,-6.616993,-29.57782,7.401628,5.492875
4.540009,-0.7774615,-5.869813,-26.5891,7.135737,5.564232
4.550009,-0.9323121,-5.056325,-23.95455,6.896192,5.633194
4.560009,-0.9323121,-4.19163,-20.49577,6.691234,5.700106
4.57001,-1.273662,-3.291521,-18.26073,6.508627,5.765193
4.58001,-1.577712,-2.372291,-15.80001,6.350627,5.828699
4.59001,-1.577712,-1.450408,-12.11248,6.229502,5.890994
4.60001,-1.72126,-0.5422068,-9.053867,6.138964,5.952383
4.610011,-1.72126,0.3364655,-5.539179,6.083572,6.013219
4.620011,-2.009486,1.170356,-3.35652,6.050007,6.073719
4.630011,-2.226503,1.945247,-1.125026,6.038757,6.134107
4.640011,-2.226503,2.648085,1.686327,6.05562,6.194663
4.650012,-2.36666,3.267298,3.602551,6.091646,6.255579
4.660012,-2.36666,3.792945,5.705138,6.148697,6.317067
4.670012,-2.415263,4.216867,7.206415,6.220761,6.379274
4.680012,-2.505687,4.532861,8.108697,6.301848,6.442293
4.690012,-2.505687,4.736786,8.924397,6.391092,6.506204
4.700013,-2.583678,4.826553,8.971501,6.480807,6.571012
4.710013,-2.583678,4.802225,8.87419,6.569549,6.636707
4.720013,-2.614196,4.665998,8.207207,6.651621,6.703223
4.730013,-2.675231,4.422049,6.98727,6.721494,6.770438
4.740014,-2.675231,4.07654,5.605236,6.777546,6.838213
4.750014,-2.734007,3.637497,3.613961,6.813685,6.90635
4.760014,-2.734007,3.114575,1.522272,6.828908,6.974639
4.770014,-2.764525,2.518836,-0.9827557,6.81908,7.04283
4.780015,-2.836864,1.862766,-3.896391,6.780117,7.110631
4.790015,-2.836864,1.159653,-6.708845,6.713028,7.177761
4.800015,-2.940852,0.4237522,-10.0684,6.612344,7.243885
4.810015,-2.940852,-0.3303747,-13.08491,6.481495,7.3087
4.820015,-3.003018,-1.087941,-16.36383,6.317857,7.371878
4.830016,-3.154478,-1.834104,-19.95433,6.118313,7.433061
4.840016,-3.154478,-2.554592,-22.83628,5.889951,7.491961
4.850016,-3.226817,-3.235563,-25.84952,5.631455,7.548275
4.860016,-3.226817,-3.864231,-28.36419,5.347814,7.601753
4.870017,-3.382798,-4.428911,-31.24684,5.035345,7.652107
4.880017,-3.54217,-4.919197,-33.84547,4.69689,7.699076
4.890017,-3.54217,-5.326347,-35.47407,4.34215,7.742497
4.900017,-3.62016,-5.643242,-37.05361,3.971614,7.782213
4.910017,-3.62016,-5.864678,-37.93935,3.59222,7.818135
4.920018,-3.776142,-5.98737,-39.05405,3.20168,7.850152
4.930018,-3.892563,-6.010029,-39.61037,2.805576,7.878208
4.940018,-3.892563,-5.933409,-39.30389,2.412537,7.902333
4.950018,-4.010114,-5.76023,-39.08138,2.021724,7.922551
4.960019,-4.010114,-5.495234,-38.02139,1.64151,7.938966
4.970019,-4.057585,-5.14492,-36.81002,1.273409,7.9517
4.980019,-4.125404,-4.717642,-35.37218,0.9196876,7.960896
4.990019,-4.125404,-4.223214,-33.39447,0.585743,7.966754
5.00002,-4.175137,-3.672837,-31.3919,0.271824,7.969472
5.01002,-4.175137,-3.078964,-29.01641,-0.01834004,7.969289
5.02002,-4.198873,-2.454838,-26.61485,-0.2844885,7.966444
5.03002,-4.198873,-1.814498,-24.05349,-0.5250233,7.961194
5.04002,-4.198873,-1.172271,-21.48457,-0.7398691,7.953795
5.050021,-4.198873,-0.5425943,-18.96587,-0.9295278,7.944499
5.060021,-4.198873,0.06015483,-16.55487,-1.095076,7.933549
5.070021,-4.198873,0.6221407,-14.30693,-1.238146,7.921167
5.080021,-4.198873,1.130288,-12.27434,-1.360889,7.907558
5.090022,-4.198873,1.572328,-10.50618,-1.465951,7.892899
5.100022,-4.198873,1.937412,-9.045845,-1.556409,7.877335
5.110022,-4.198873,2.215938,-7.931739,-1.635727,7.860978
5.120022,-4.198873,2.400085,-7.195151,-1.707678,7.843901
5.130023,-4.198873,2.483747,-6.860505,-1.776283,7.826138
5.140023,-4.198873,2.462741,-6.944527,-1.845728,7.807681
5.150023,-4.198873,2.334914,-7.455836,-1.920287,7.788478
5.160023,-4.198873,2.100151,-8.394889,-2.004236,7.768435
5.170023,-4.198873,1.760476,-9.753586,-2.101772,7.747418
5.180024,-4.198873,1.319909,-11.51586,-2.21693,7.725249
5.190024,-4.198873,0.784566,-13.65723,-2.353503,7.701714
5.200024,-4.189831,0.1623586,-16.10989,-2.514601,7.676568
5.210024,-4.189831,-0.53689,-18.90688,-2.70367,7.649531
5.220025,-4.152531,-1.301862,-21.81757,-2.921846,7.620312
5.230025,-4.028198,-2.11981,-24.59203,-3.167766,7.588634
5.240025,-4.028198,-2.976701,-28.0196,-3.447962,7.554155
5.250025,-3.95925,-3.857676,-31.2677,-3.760639,7.516549
5.260026,-3.95925,-4.747195,-34.82578,-4.108897,7.47546
5.270026,-3.788575,-5.629195,-37.67108,-4.485608,7.430604
5.280026,-3.598685,-6.487673,-40.34543,-4.889062,7.381713
5.290026,-3.598685,-7.306635,-43.62128,-5.325275,7.32846
5.300026,-3.463049,-8.070685,-46.13494,-5.786625,7.270594
5.310027,-3.463049,-8.765182,-48.91292,-6.275754,7.207837
5.320027,-3.210993,-9.376369,-50.34945,-6.779248,7.140044
5.330027,-2.921636,-9.891927,-51.25425,-7.291791,7.067126
5.340027,-2.921636,-10.30089,-52.8901,-7.820692,6.988919
5.350028,-2.611934,-10.5941,-52.82414,-8.348933,6.90543
5.360028,-2.611934,-10.76425,-53.50475,-8.883981,6.81659
5.370028,-2.443521,-10.80602,-52.99815,-9.413962,6.72245
5.380028,-2.089737,-10.71622,-51.22385,-9.926201,6.623188
5.390028,-2.089737,-10.49389,-50.33449,-10.42955,6.518893
5.400029,-1.895326,-10.14022,-48.14217,-10.91097,6.409783
5.410029,-1.895326,-9.658638,-46.21586,-11.37313,6.296052
5.420029,-1.498592,-9.054737,-42.21331,-11.79526,6.178099
5.430029,-1.108639,-8.336158,-37.77919,-12.17305,6.056369
5.44003,-1.108639,-7.512414,-34.48421,-12.51789,5.93119
5.45003,-0.9142274,-6.594939,-30.03667,-12.81826,5.803008
5.46003,-0.9142274,-5.596572,-26.0432,-13.07869,5.672221
5.47003,-0.5694865,-4.531664,-20.4046,-13.28274,5.539393
5.480031,-0.3637724,-3.415595,-15.11747,-13.43391,5.405054
5.490031,-0.3637724,-2.264534,-10.51323,-13.53904,5.269664
5.500031,-0.31743,-1.09541,-5.651358,-13.59556,5.133708
5.510031,-0.31743,0.07481154,-0.970474,-13.60526,4.997656
5.520031,-0.2970847,1.228942,3.727429,-13.56799,4.861976
5.530032,-0.2970847,2.350303,8.212872,-13.48586,4.727118
5.540032,-0.2970847,3.422758,12.50269,-13.36083,4.593509
5.550032,-0.2970847,4.430977,16.53557,-13.19548,4.461555
5.560032,-0.2970847,5.36088,20.25518,-12.99292,4.331625
5.570033,-0.3377754,6.19966,23.44754,-12.75845,4.204041
5.580033,-0.39316,6.936217,26.17223,-12.49673,4.079074
5.590033,-0.39316,7.561168,28.67203,-12.21001,3.956974
5.600033,-0.5084506,8.067068,30.23447,-11.90766,3.837897
5.610034,-0.5084506,8.448538,31.76035,-11.59006,3.721997
5.620034,-0.5841804,8.702354,32.47269,-11.26533,3.609343
5.630034,-0.7367705,8.82744,32.36268,-10.94171,3.499926
5.640034,-0.7367705,8.824919,32.35259,-10.61818,3.393744
5.650034,-0.8113702,8.698072,31.54681,-10.30271,3.290717
5.660035,-0.8113702,8.452253,30.56353,-9.997076,3.190747
5.670035,-0.9617,8.094717,28.53207,-9.711756,3.093629
5.680035,-1.110899,7.634658,26.09504,-9.450806,2.999121
5.690035,-1.110899,7.082774,23.8875,-9.21193,2.907001
5.700036,-1.205845,6.451322,20.98191,-9.002111,2.81698
5.710036,-1.205845,5.753663,18.19127,-8.820199,2.728778
5.720036,-1.281574,5.004076,14.89001,-8.671299,2.642065
5.730036,-1.281574,4.217668,11.74438,-8.553855,2.556527
5.740036,-1.281574,3.409746,8.512686,-8.468728,2.471839
5.750037,-1.281574,2.595915,5.257363,-8.416155,2.387678
5.760037,-1.281574,1.791464,2.039558,-8.39576,2.30372
5.770037,-1.281574,1.011221,-1.081412,-8.406573,2.219655
5.780037,-1.26801,0.2694181,-3.994369,-8.446517,2.135189
5.790038,-1.26801,-0.4208392,-6.755398,-8.514071,2.050049
5.800038,-1.212626,-1.04766,-9.041145,-8.604482,1.964004
5.810038,-1.212626,-1.600491,-11.25247,-8.717007,1.876834
5.820038,-0.9583091,-2.070534,-12.11537,-8.838161,1.788452
5.830039,-0.6260014,-2.450663,-12.30666,-8.961227,1.69884
5.840039,-0.6260014,-2.735742,-13.44697,-9.095697,1.607883
5.850039,-0.3728147,-2.922562,-13.18151,-9.227512,1.515608
5.860039,-0.3728147,-3.009987,-13.53121,-9.362824,1.421979
5.870039,0,-2.998871,-11.99549,-9.48278,1.327152
5.88004,0,-2.892158,-11.56863,-9.598466,1.231167
5.89004,0,-2.694654,-10.77861,-9.706252,1.134104
5.90004,0,-2.413012,-9.652048,-9.802773,1.036077
5.91004,0,-2.055684,-8.222734,-9.885,0.9372268
5.920041,0,-1.632474,-6.529895,-9.950299,0.8377238
5.930041,0,-1.154712,-4.618849,-9.996488,0.7377589
5.940041,0,-0.6346648,-2.538659,-10.02187,0.6375402
5.950041,0,-0.08549165,-0.3419666,-10.02529,0.5372873
5.960042,0,0.4789616,1.915847,-10.00614,0.4372259
5.970042,0,1.04462,4.178478,-9.964351,0.3375824
5.980042,0,1.597411,6.389644,-9.900455,0.2385779
5.990042,0,2.123316,8.493263,-9.815522,0.1404227
6.000042,0,2.609059,10.43624,-9.71116,0.04331109
6.010043,0,3.041927,12.16771,-9.589482,-0.05258373
6.020043,0,3.410376,13.6415,-9.453067,-0.1471144
6.030043,0,3.704134,14.81654,-9.304901,-0.2401634
6.040043,0,3.914263,15.65705,-9.148331,-0.3316467
6.050044,0,4.033632,16.13453,-8.986985,-0.4215166
6.060044,0,4.056768,16.22707,-8.824715,-0.5097637
6.070044,0.2275714,3.980222,16.83117,-8.656403,-0.5963277
6.080044,0.5734425,3.802472,17.50366,-8.481366,-0.6811414
6.090044,0.5734425,3.524063,16.39002,-8.317466,-0.764316
6.100045,0.7192509,3.147538,15.46715,-8.162794,-0.845944
6.110045,0.7192509,2.677502,13.58701,-8.026924,-0.9262132
6.120045,0.9498318,2.12044,12.28109,-7.904113,-1.005254
6.130045,1.089989,1.484635,10.29849,-7.801128,-1.083266
6.140046,1.089989,0.7801378,7.480506,-7.726323,-1.160529
6.150046,1.196236,0.01840605,4.85857,-7.677737,-1.237306
6.160046,1.196236,-0.787821,1.633662,-7.661401,-1.31392
6.170046,1.248231,-1.624624,-1.505574,-7.676456,-1.390685
6.180047,1.261794,-2.477442,-4.86259,-7.725082,-1.467936
6.190047,1.261794,-3.33099,-8.276783,-7.80785,-1.546014
6.200047,1.261794,-4.16987,-11.6323,-7.924173,-1.625256
6.210047,1.261794,-4.978687,-14.86757,-8.072849,-1.705984
6.220047,1.261794,-5.742242,-17.92179,-8.252068,-1.788505
6.230048,1.261794,-6.44609,-20.73718,-8.459439,-1.8731
6.240048,1.261794,-7.076474,-23.25872,-8.692026,-1.96002
6.250048,1.261794,-7.620908,-25.43645,-8.946391,-2.049484
6.260048,1.261794,-8.068222,-27.22571,-9.218648,-2.14167
6.270049,1.261794,-8.408759,-28.58786,-9.504526,-2.236716
6.280049,1.266315,-8.634685,-29.47348,-9.799261,-2.334708
6.290049,1.266315,-8.740094,-29.89512,-10.09821,-2.43569
6.300049,1.275358,-8.72104,-29.78273,-10.39604,-2.539651
6.31005,1.275358,-8.575781,-29.20169,-10.68806,-2.646532
6.32005,1.3217,-8.304679,-27.93192,-10.96738,-2.756205
6.33005,1.386127,-7.910326,-26.0968,-11.22834,-2.868489
6.34005,1.386127,-7.397397,-24.04508,-11.46879,-2.983177
6.35005,1.429078,-6.772686,-21.37443,-11.68254,-3.100002
6.360051,1.429078,-6.044914,-18.46334,-11.86717,-3.218674
6.370051,1.519502,-5.224667,-14.82066,-12.01538,-3.338828
6.380051,1.646095,-4.324142,-10.71218,-12.1225,-3.460053
6.390051,1.646095,-3.356901,-6.843224,-12.19093,-3.581962
6.400052,1.77947,-2.337881,-2.233644,-12.21327,-3.704095
6.410052,1.77947,-1.282743,1.986908,-12.1934,-3.826029
6.420052,1.847288,-0.2080494,6.556955,-12.12783,-3.947307
6.430052,1.988575,0.869441,11.43207,-12.01351,-4.067442
6.440053,1.988575,1.932829,15.68562,-11.85665,-4.186009
6.450053,2.126472,2.965316,20.36715,-11.65298,-4.302539
6.460053,2.126472,3.950734,24.30882,-11.40989,-4.416638
6.470053,2.23159,4.873657,28.42099,-11.12568,-4.527894
6.480053,2.255326,5.719625,31.89981,-10.80668,-4.635962
6.490054,2.255326,6.475593,34.92368,-10.45745,-4.740536
6.500054,2.265499,7.12994,37.58175,-10.08163,-4.841352
6.510054,2.265499,7.672837,39.75334,-9.684097,-4.938193
6.520054,2.265499,8.096363,41.44745,-9.269623,-5.03089
6.530055,2.224808,8.394557,42.47746,-8.844849,-5.119338
6.540055,2.224808,8.563663,43.15388,-8.41331,-5.203471
6.550055,2.028136,8.602075,42.52084,-7.988101,-5.283352
6.560055,2.028136,8.510427,42.15425,-7.566559,-5.359018
6.570055,1.735389,8.291527,40.10766,-7.165482,-5.430673
6.580056,1.591841,7.950367,38.16883,-6.783794,-5.49851
6.590056,1.591841,7.493916,36.34303,-6.420363,-5.562714
6.600056,1.24597,6.931156,32.7085,-6.093278,-5.623647
6.610056,1.24597,6.272738,30.07483,-5.79253,-5.681572
6.620057,0.8967077,5.530854,25.71025,-5.535428,-5.736926
6.630057,0.7452479,4.719143,21.85756,-5.316852,-5.790094
6.640057,0.7452479,3.852221,18.38988,-5.132953,-5.841424
6.650057,0.5157973,2.945495,13.84517,-4.994502,-5.891369
6.660058,0.5157973,2.015076,10.12349,-4.893267,-5.940301
6.670058,0.3824223,1.077121,5.838173,-4.834885,-5.98865
6.680058,0.3632073,0.1479335,2.044563,-4.814439,-6.036795
6.690058,0.3632073,-0.7566337,-1.573706,-4.830176,-6.085096
6.700058,0.3632073,-1.621361,-5.032615,-4.880503,-6.133902
6.710059,0.3632073,-2.431756,-8.274195,-4.963244,-6.183534
6.720059,0.381292,-3.174658,-11.17346,-5.074979,-6.234284
6.730059,0.4525008,-3.838088,-13.54235,-5.210402,-6.286388
6.740059,0.4525008,-4.411789,-15.83715,-5.368774,-6.340075
6.75006,0.6480421,-4.887185,-16.95657,-5.53834,-6.395459
6.76006,0.6480421,-5.257575,-18.43813,-5.722721,-6.452686
6.77006,0.923835,-5.518314,-18.37791,-5.9065,-6.511751
6.78006,1.066253,-5.666767,-18.40206,-6.090521,-6.572656
6.790061,1.066253,-5.702457,-18.54482,-6.275969,-6.635416
6.800061,1.349957,-5.626931,-17.10789,-6.447048,-6.699886
6.810061,1.349957,-5.443883,-16.3757,-6.610805,-6.765994
6.820061,1.634792,-5.15888,-14.09635,-6.751769,-6.833512
6.830061,1.768167,-4.779364,-12.04479,-6.872216,-6.902234
6.840062,1.768167,-4.314518,-10.1854,-6.97407,-6.971975
6.850062,1.953536,-3.77495,-7.285655,-7.046926,-7.042444
6.860062,1.953536,-3.172664,-4.876513,-7.095692,-7.113401
6.870062,2.067696,-2.520649,-1.811813,-7.11381,-7.184539
6.880063,2.090302,-1.832688,1.030457,-7.103505,-7.255574
6.890063,2.090302,-1.123214,3.868352,-7.064822,-7.326222
6.900063,2.090302,-0.4067761,6.734104,-6.997481,-7.396197
6.910063,2.090302,0.301947,9.568996,-6.901791,-7.465215
6.920063,2.084651,0.9886836,12.29334,-6.778858,-7.533003
6.930064,1.941103,1.639761,14.32346,-6.635623,-7.59936
6.940064,1.941103,2.242193,16.73318,-6.468291,-7.664042
6.950064,1.868764,2.784258,18.61209,-6.28217,-7.726864
6.960064,1.868764,3.25538,20.49657,-6.077205,-7.787636
6.970065,1.682265,3.646606,21.31549,-5.86405,-7.846277
6.980065,1.529675,3.950637,21.92125,-5.644837,-7.902725
6.990065,1.529675,4.161937,22.76645,-5.417173,-7.956897
7.000065,1.459596,4.276958,22.94622,-5.187711,-8.008774
7.010066,1.459596,4.294105,23.0148,-4.957563,-8.05835
7.020066,1.370302,4.213817,22.33648,-4.734198,-8.105692
7.030066,1.345436,4.038521,21.53583,-4.51884,-8.15088
7.040066,1.345436,3.772645,20.47232,-4.314116,-8.194021
7.050066,1.345436,3.422467,19.07161,-4.1234,-8.235255
7.060067,1.345436,2.995977,17.36565,-3.949744,-8.274753
7.070067,1.345436,2.502898,15.39334,-3.79581,-8.312711
7.080067,1.345436,1.954198,13.19853,-3.663825,-8.349349
7.090067,1.345436,1.362235,10.83068,-3.555518,-8.384904
7.100068,1.39969,0.7402092,8.559598,-3.469922,-8.419603
7.110068,1.39969,0.1020157,6.006824,-3.409854,-8.453702
7.120068,1.43473,-0.5378432,3.587545,-3.373978,-8.487442
7.130068,1.498026,-1.164903,1.332492,-3.360653,-8.521049
7.140069,1.498026,-1.764601,-1.066298,-3.371316,-8.554762
7.150069,1.55115,-2.322935,-3.087139,-3.402188,-8.588784
7.160069,1.55115,-2.826535,-5.101539,-3.453203,-8.623316
7.170069,1.591841,-3.26287,-6.684117,-3.520044,-8.658516
7.180069,1.591841,-3.620673,-8.11533,-3.601198,-8.694528
7.19007,1.591841,-3.890104,-9.193054,-3.693128,-8.731459
7.20007,1.591841,-4.06281,-9.883879,-3.791967,-8.769379
7.21007,1.591841,-4.132305,-10.16186,-3.893586,-8.808314
7.22007,1.591841,-4.093977,-10.00854,-3.993671,-8.848251
7.230071,1.591841,-3.945222,-9.413525,-4.087806,-8.88913
7.240071,1.591841,-3.685554,-8.374851,-4.171555,-8.930845
7.250071,1.591841,-3.31654,-6.898797,-4.240542,-8.97325
7.260071,1.591841,-2.841876,-5.00014,-4.290544,-9.016156
7.270072,1.591841,-2.2673,-2.701836,-4.317563,-9.059332
7.280072,1.591841,-1.600517,-0.03470564,-4.31791,-9.102511
7.290072,1.591841,-0.8509955,2.963382,-4.288276,-9.145394
7.300072,1.591841,-0.03001826,6.247291,-4.225803,-9.187653
7.310072,1.591841,0.8497729,9.766455,-4.128139,-9.228934
7.320073,1.591841,1.774482,13.46529,-3.993486,-9.268869
7.330073,1.62575,2.729031,17.41912,-3.819294,-9.307062
7.340073,1.62575,3.697795,21.29418,-3.606353,-9.343125
7.350073,1.655138,4.664446,25.27834,-3.353569,-9.376661
7.360074,1.655138,5.61263,29.07107,-3.062859,-9.40729
7.370074,1.736519,6.526061,33.05032,-2.732355,-9.434613
7.380074,1.826943,7.388722,36.86266,-2.363729,-9.45825
7.390074,1.826943,8.185433,40.04951,-1.963234,-9.477882
7.400074,1.872155,8.901797,43.09581,-1.532276,-9.493205
7.410075,1.872155,9.524744,45.5876,-1.0764,-9.503969
7.420075,1.989706,10.04263,48.12935,-0.5951062,-9.50992
7.430075,2.11856,10.44539,50.25579,-0.09254829,-9.510845
7.440075,2.11856,10.72488,51.37378,0.4211895,-9.506634
7.450076,2.180727,10.87488,52.22243,0.9434138,-9.4972
7.460076,2.180727,10.89133,52.28823,1.466296,-9.482537
7.470076,2.331056,10.77231,52.41347,1.990431,-9.462633
7.480076,2.46217,10.51815,51.92128,2.509644,-9.437536
7.490077,2.46217,10.13138,50.37418,3.013385,-9.407402
7.500077,2.525467,9.616709,48.5687,3.499072,-9.372412
7.510077,2.525467,8.98099,46.02583,3.959331,-9.332818
7.520077,2.632845,8.233011,43.46342,4.393965,-9.288878
7.530077,2.721009,7.383464,40.41789,4.798144,-9.240897
7.540078,2.721009,6.444628,36.66255,5.164769,-9.189249
7.550078,2.7617,5.430213,32.76765,5.492445,-9.134325
7.560078,2.7617,4.355243,28.46777,5.777123,-9.076553
7.570078,2.7617,3.235526,23.9889,6.017012,-9.016383
7.580079,2.7617,2.087706,19.39762,6.210989,-8.954273
7.590079,2.7617,0.9286798,14.76152,6.358603,-8.890687
7.600079,2.7617,-0.2245914,10.14843,6.460088,-8.826086
7.610079,2.7617,-1.355192,5.626029,6.516348,-8.760922
7.62008,2.7617,-2.446922,1.259109,6.528939,-8.695633
7.63008,2.7617,-3.484135,-2.889741,6.500041,-8.630632
7.64008,2.7617,-4.45242,-6.76288,6.432413,-8.566308
7.65008,2.7617,-5.33862,-10.30768,6.329336,-8.503015
7.66008,2.7617,-6.130988,-13.47715,6.194564,-8.441069
7.670081,2.741354,-6.819609,-16.31302,6.031434,-8.380754
7.680081,2.741354,-7.396397,-18.62017,5.845232,-8.322302
7.690081,2.741354,-7.855249,-20.45558,5.640676,-8.265895
7.700081,2.741354,-8.192183,-21.80332,5.422643,-8.211668
7.710082,2.741354,-8.405366,-22.65605,5.196083,-8.159707
7.720082,2.741354,-8.495115,-23.01505,4.965932,-8.110047
7.730082,2.741354,-8.463886,-22.89013,4.737031,-8.062677
7.740082,2.741354,-8.316245,-22.29956,4.514035,-8.017537
7.750082,2.741354,-8.058661,-21.26923,4.301343,-7.974524
7.760083,2.741354,-7.699574,-19.83288,4.103014,-7.933494
7.770083,2.741354,-7.248956,-18.03041,3.92271,-7.894267
7.780083,2.742484,-6.718296,-15.90325,3.763677,-7.85663
7.790083,2.742484,-6.120401,-13.51167,3.628561,-7.820344
7.800084,2.751526,-5.468963,-10.86975,3.519863,-7.785146
7.810084,2.751526,-4.778549,-8.108089,3.438782,-7.750758
7.820084,2.751526,-4.064068,-5.250166,3.386281,-7.716896
7.830084,2.751526,-3.340611,-2.356339,3.362717,-7.683269
7.840085,2.751526,-2.623291,0.5129395,3.367847,-7.64959
7.850085,2.751526,-1.926703,3.299294,3.40084,-7.615582
7.860085,2.751526,-1.264773,5.947013,3.46031,-7.580978
7.870085,2.751526,-0.650642,8.403538,3.544345,-7.545535
7.880085,2.733442,-0.09611895,10.54929,3.649838,-7.509037
7.890086,2.733442,0.3882228,12.48666,3.774704,-7.47129
7.900086,2.692751,0.7934888,13.94496,3.914154,-7.432148
7.910086,2.692751,1.112495,15.22098,4.066364,-7.391484
7.920086,2.525467,1.339879,15.46138,4.220978,-7.349275
7.930087,2.294886,1.472287,15.06869,4.371665,-7.305558
7.940087,2.294886,1.508343,15.21292,4.523794,-7.26032
7.950087,2.142296,1.448729,14.3641,4.667435,-7.213646
7.960087,2.142296,1.296085,13.75353,4.80497,-7.165596
7.970088,1.646095,1.055068,10.80466,4.913016,-7.116466
7.980088,0.8560171,0.7321184,6.352542,4.976542,-7.0667
7.990088,0.8560171,0.3354579,4.7659,5.0242,-7.016459
8.000088,0.3146043,-0.1251437,0.7578427,5.031779,-6.966141
8.010088,0.3146043,-0.638702,-1.296391,5.018815,-6.915953
8.020088,0,-1.192837,-4.771346,4.971102,-6.866241
8.030088,0,-1.774516,-7.098065,4.900121,-6.81724
8.040089,0,-2.369834,-9.479337,4.805328,-6.769187
8.050089,0,-2.964705,-11.85882,4.68674,-6.72232
8.060089,0,-3.544898,-14.17959,4.544944,-6.67687
8.070089,0,-4.096281,-16.38512,4.381093,-6.63306
8.08009,0,-4.605335,-18.42134,4.196879,-6.591091
8.09009,0,-5.059093,-20.23637,3.994515,-6.551146
8.10009,0,-5.445751,-21.783,3.776685,-6.513379
8.11009,0,-5.754661,-23.01864,3.546499,-6.477914
8.12009,-0.3332543,-5.976572,-25.2393,3.294106,-6.444973
8.130091,-0.3332543,-6.103905,-25.74864,3.036619,-6.414607
8.140091,-1.124463,-6.130899,-29.02145,2.746405,-6.387143
8.150091,-1.420601,-6.0536,-29.8968,2.447437,-6.362669
8.160091,-1.420601,-5.870153,-29.16302,2.155807,-6.34111
8.170092,-1.859157,-5.580674,-29.75932,1.858213,-6.322528
