Name: test, Condition: 2, Run: 3, Date: 10/8/2019 8:32:11 AM, Testing: True
4.470007,-9.056893,-9.019711,-72.30642,4.01838,32.58524
4.480008,-9.089672,-8.914304,-72.0159,3.298221,32.61823
4.490008,-9.089672,-8.681287,-71.08383,2.587383,32.6441
4.500008,-9.110019,-8.326384,-69.74561,1.889927,32.663
4.510008,-9.110019,-7.85735,-67.86948,1.211232,32.67511
4.520009,-9.140535,-7.283773,-65.69724,0.5542597,32.68065
4.530009,-9.15975,-6.616993,-63.10697,-0.07680999,32.67989
4.540009,-9.15975,-5.869813,-60.11825,-0.6779925,32.67311
4.550009,-9.174444,-5.056325,-56.92308,-1.247223,32.66063
4.560009,-9.174444,-4.19163,-53.46429,-1.781866,32.64281
4.57001,-9.217396,-3.291521,-50.03567,-2.282223,32.61999
4.58001,-9.280693,-2.372291,-46.61194,-2.748342,32.59251
4.59001,-9.280693,-1.450408,-42.9244,-3.177586,32.56073
4.60001,-9.313471,-0.5422068,-39.42271,-3.571813,32.52501
4.610011,-9.313471,0.3364655,-35.90802,-3.930893,32.4857
4.620011,-9.409547,1.170356,-32.95676,-4.260461,32.4431
4.630011,-9.544052,1.945247,-30.39522,-4.564413,32.39745
4.640011,-9.544052,2.648085,-27.58387,-4.840252,32.34905
4.650012,-9.636736,3.267298,-25.47775,-5.095029,32.2981
4.660012,-9.636736,3.792945,-23.37516,-5.328781,32.24482
4.670012,-9.845842,4.216867,-22.5159,-5.55394,32.18928
4.680012,-10.10807,4.532861,-22.30084,-5.776948,32.13151
4.690012,-10.10807,4.736786,-21.48514,-5.9918,32.07159
4.700013,-10.37821,4.826553,-22.20663,-6.213866,32.00945
4.710013,-10.37821,4.802225,-22.30394,-6.436906,31.94508
4.720013,-10.52063,4.665998,-23.41853,-6.671091,31.87837
4.730013,-10.7919,4.422049,-25.47941,-6.925885,31.80911
4.740014,-10.7919,4.07654,-26.86144,-7.194499,31.73717
4.750014,-11.03039,3.637497,-29.57158,-7.490215,31.66227
4.760014,-11.03039,3.114575,-31.66327,-7.806848,31.5842
4.770014,-11.12308,2.518836,-34.41696,-8.151017,31.50269
4.780015,-11.27793,1.862766,-37.66066,-8.527624,31.41741
4.790015,-11.27793,1.159653,-40.47311,-8.932355,31.32809
4.800015,-11.32879,0.4237522,-43.62016,-9.368557,31.2344
4.810015,-11.32879,-0.3303747,-46.63667,-9.834924,31.13605
4.820015,-11.34462,-1.087941,-49.73023,-10.33223,31.03273
4.830016,-11.34462,-1.834104,-52.71488,-10.85938,30.92414
4.840016,-11.34462,-2.554592,-55.59683,-11.41534,30.80999
4.850016,-11.34462,-3.235563,-58.32072,-11.99855,30.69
4.860016,-11.34462,-3.864231,-60.83539,-12.6069,30.56393
4.870017,-11.34462,-4.428911,-63.09411,-13.23785,30.43155
4.880017,-11.34462,-4.919197,-65.05525,-13.8884,30.29267
4.890017,-11.34462,-5.326347,-66.68385,-14.55524,30.14712
4.900017,-11.34462,-5.643242,-67.95143,-15.23475,29.99477
4.910017,-11.34462,-5.864678,-68.83717,-15.92312,29.83554
4.920018,-11.34462,-5.98737,-69.32794,-16.6164,29.66938
4.930018,-11.34462,-6.010029,-69.41858,-17.31059,29.49627
4.940018,-11.34462,-5.933409,-69.1121,-18.00171,29.31625
4.950018,-11.34462,-5.76023,-68.41939,-18.6859,29.12939
4.960019,-11.34462,-5.495234,-67.3594,-19.3595,28.9358
4.970019,-11.34462,-5.14492,-65.95815,-20.01908,28.73561
4.980019,-11.34462,-4.717642,-64.24903,-20.66157,28.52899
4.990019,-11.34462,-4.223214,-62.27132,-21.28428,28.31615
5.00002,-11.34462,-3.672837,-60.06981,-21.88498,28.0973
5.01002,-11.34462,-3.078964,-57.69432,-22.46192,27.87268
5.02002,-11.34462,-2.454838,-55.19781,-23.0139,27.64254
5.03002,-11.34462,-1.814498,-52.63646,-23.54027,27.40714
5.04002,-11.34462,-1.172271,-50.06755,-24.04094,27.16673
5.050021,-11.34462,-0.5425943,-47.54884,-24.51643,26.92156
5.060021,-11.34462,0.06015483,-45.13784,-24.96781,26.67189
5.070021,-11.34462,0.6221407,-42.8899,-25.39671,26.41792
5.080021,-11.34462,1.130288,-40.85731,-25.80528,26.15987
5.090022,-11.34462,1.572328,-39.08915,-26.19617,25.89791
5.100022,-11.34462,1.937412,-37.62881,-26.57246,25.63218
5.110022,-11.34462,2.215938,-36.51471,-26.93761,25.3628
5.120022,-11.34462,2.400085,-35.77812,-27.29539,25.08985
5.130023,-11.34462,2.483747,-35.44348,-27.64982,24.81335
5.140023,-11.34462,2.462741,-35.5275,-28.0051,24.5333
5.150023,-11.34462,2.334914,-36.03881,-28.36548,24.24965
5.160023,-11.34462,2.100151,-36.97786,-28.73526,23.96229
5.170023,-11.34462,1.760476,-38.33656,-29.11863,23.67111
5.180024,-11.34462,1.319909,-40.09883,-29.51962,23.37591
5.190024,-11.34462,0.784566,-42.2402,-29.94202,23.07649
5.200024,-11.25419,0.1623586,-44.36734,-30.38569,22.77263
5.210024,-11.25419,-0.53689,-47.16433,-30.85733,22.46406
5.220025,-11.17846,-1.301862,-49.9213,-31.35655,22.1505
5.230025,-11.15586,-2.11981,-53.10267,-31.88757,21.83162
5.240025,-11.15586,-2.976701,-56.53024,-32.45288,21.50709
5.250025,-11.11291,-3.857676,-59.88232,-33.0517,21.17657
5.260026,-11.11291,-4.747195,-63.4404,-33.6861,20.83971
5.270026,-11.01118,-5.629195,-66.56149,-34.35172,20.49619
5.280026,-10.94562,-6.487673,-69.73318,-35.04905,20.1457
5.290026,-10.94562,-7.306635,-73.00903,-35.77914,19.78791
5.300026,-10.71165,-8.070685,-75.12934,-36.53043,19.42261
5.310027,-10.71165,-8.765182,-77.90733,-37.30951,19.04951
5.320027,-10.33074,-9.376369,-78.82843,-38.09779,18.66854
5.330027,-10.06851,-9.891927,-79.84175,-38.89621,18.27957
5.340027,-10.06851,-10.30089,-81.4776,-39.71098,17.88246
5.350028,-9.436674,-10.5941,-80.12309,-40.51221,17.47734
5.360028,-9.436674,-10.76425,-80.8037,-41.32025,17.06414
5.370028,-8.753974,-10.80602,-78.23996,-42.10265,16.64311
5.380028,-8.3222,-10.71622,-76.1537,-42.86419,16.21447
5.390028,-8.3222,-10.49389,-75.26434,-43.61683,15.7783
5.400029,-7.354664,-10.14022,-69.97952,-44.31662,15.33514
5.410029,-7.354664,-9.658638,-68.05321,-44.99715,14.88516
5.420029,-6.355481,-9.054737,-61.64087,-45.61356,14.42903
5.430029,-5.40151,-8.336158,-54.95067,-46.16307,13.9674
5.44003,-5.40151,-7.512414,-51.6557,-46.67963,13.5006
5.45003,-4.901918,-6.594939,-45.98743,-47.1395,13.02921
5.46003,-4.901918,-5.596572,-41.99397,-47.55944,12.55361
5.47003,-3.894823,-4.531664,-33.70595,-47.8965,12.07465
5.480031,-3.500349,-3.415595,-27.66378,-48.17314,11.59292
5.490031,-3.500349,-2.264534,-23.05953,-48.40373,11.10888
5.500031,-2.869643,-1.09541,-15.86021,-48.56234,10.62326
5.510031,-2.869643,0.07481154,-11.17933,-48.67413,10.13651
5.520031,-2.420914,1.228942,-4.767889,-48.72181,9.649297
5.530032,-2.088607,2.350303,1.046783,-48.71134,9.162184
5.540032,-2.088607,3.422758,5.336603,-48.65797,8.675604
5.550032,-1.974447,4.430977,9.82612,-48.55971,8.190007
5.560032,-1.974447,5.36088,13.54573,-48.42426,7.705765
5.570033,-1.792469,6.19966,17.62877,-48.24797,7.223285
5.580033,-1.6444,6.936217,21.16727,-48.03629,6.742922
5.590033,-1.6444,7.561168,23.66707,-47.79962,6.264926
5.600033,-1.591276,8.067068,25.90317,-47.54059,5.78952
5.610034,-1.591276,8.448538,27.42905,-47.2663,5.316857
5.620034,-1.412688,8.702354,29.15866,-46.97471,4.84711
5.630034,-1.322265,8.82744,30.0207,-46.6745,4.380365
5.640034,-1.322265,8.824919,30.01061,-46.3744,3.916621
5.650034,-1.086033,8.698072,30.44816,-46.06992,3.455922
5.660035,-1.086033,8.452253,29.46488,-45.77527,2.99817
5.670035,-0.8283247,8.094717,29.06557,-45.48461,2.543324
5.680035,-0.6983404,7.634658,27.74527,-45.20716,2.091252
5.690035,-0.6983404,7.082774,25.53773,-44.95178,1.641734
5.700036,-0.4010722,6.451322,24.201,-44.70977,1.194636
5.710036,-0.4010722,5.753663,21.41036,-44.49567,0.7496798
5.720036,-0.03146463,5.004076,19.89045,-44.29676,0.3067122
5.730036,0,4.217668,16.87067,-44.12806,-0.1345683
5.740036,0,3.409746,13.63898,-43.99166,-0.5744849
5.750037,0,2.595915,10.38366,-43.88783,-1.013363
5.760037,0,1.791464,7.165856,-43.81617,-1.451525
5.770037,0,1.011221,4.044886,-43.77572,-1.889282
5.780037,0,0.2694181,1.077672,-43.76495,-2.326932
5.790038,0,-0.4208392,-1.683357,-43.78178,-2.76475
5.800038,0,-1.04766,-4.190641,-43.82369,-3.202986
5.810038,0,-1.600491,-6.401963,-43.88771,-3.641864
5.820038,0,-2.070534,-8.282135,-43.97053,-4.081569
5.830039,0,-2.450663,-9.802652,-44.06855,-4.522254
5.840039,0,-2.735742,-10.94297,-44.17798,-4.964034
5.850039,0,-2.922562,-11.69025,-44.29488,-5.406983
5.860039,0,-3.009987,-12.03995,-44.41528,-5.851136
5.870039,0,-2.998871,-11.99549,-44.53524,-6.296488
5.88004,0,-2.892158,-11.56863,-44.65092,-6.742998
5.89004,0,-2.694654,-10.77861,-44.75871,-7.190585
5.90004,0,-2.413012,-9.652048,-44.85522,-7.639137
5.91004,0,-2.055684,-8.222734,-44.93745,-8.088511
5.920041,0,-1.632474,-6.529895,-45.00275,-8.538539
5.930041,0,-1.154712,-4.618849,-45.04894,-8.989028
5.940041,0,-0.6346648,-2.538659,-45.07433,-9.439772
5.950041,0,-0.08549165,-0.3419666,-45.07774,-9.890549
5.960042,0,0.4789616,1.915847,-45.05859,-10.34114
5.970042,0,1.04462,4.178478,-45.0168,-10.7913
5.980042,0,1.597411,6.389644,-44.9529,-11.24083
5.990042,0,2.123316,8.493263,-44.86797,-11.68951
6.000042,0,2.609059,10.43624,-44.76361,-12.13715
6.010043,0,3.041927,12.16771,-44.64193,-12.58357
6.020043,0,3.410376,13.6415,-44.50552,-13.02862
6.030043,0,3.704134,14.81654,-44.35735,-13.4722
6.040043,0,3.914263,15.65705,-44.20078,-13.9142
6.050044,0,4.033632,16.13453,-44.03943,-14.3546
6.060044,0,4.056768,16.22707,-43.87716,-14.79337
6.070044,0,3.980222,15.92089,-43.71795,-15.23055
6.080044,0,3.802472,15.20989,-43.56585,-15.66621
6.090044,0,3.524063,14.09625,-43.42489,-16.10046
6.100045,0,3.147538,12.59015,-43.29899,-16.53345
6.110045,0,2.677502,10.71001,-43.19189,-16.96536
6.120045,0,2.12044,8.481762,-43.10707,-17.39643
6.130045,0,1.484635,5.938539,-43.04769,-17.82691
6.140046,0,0.7801378,3.120551,-43.01648,-18.25708
6.150046,0,0.01840605,0.07362419,-43.01575,-18.68723
6.160046,0,-0.787821,-3.151284,-43.04726,-19.11771
6.170046,0,-1.624624,-6.498496,-43.11224,-19.54883
6.180047,0,-2.477442,-9.909766,-43.21134,-19.98094
6.190047,0,-3.33099,-13.32396,-43.34458,-20.41439
6.200047,0,-4.16987,-16.67948,-43.51138,-20.8495
6.210047,0,-4.978687,-19.91475,-43.71052,-21.28661
6.220047,0,-5.742242,-22.96897,-43.94021,-21.72601
6.230048,0,-6.44609,-25.78436,-44.19806,-22.16799
6.240048,0,-7.076474,-28.30589,-44.48111,-22.6128
6.250048,0,-7.620908,-30.48363,-44.78595,-23.06066
6.260048,0,-8.068222,-32.27289,-45.10868,-23.51174
6.270049,0,-8.408759,-33.63504,-45.44503,-23.96619
6.280049,0,-8.634685,-34.53874,-45.79041,-24.4241
6.290049,0,-8.740094,-34.96038,-46.14002,-24.8855
6.300049,0,-8.72104,-34.88416,-46.48886,-25.35039
6.31005,0,-8.575781,-34.30312,-46.83189,-25.81871
6.32005,0,-8.304679,-33.21872,-47.16408,-26.29035
6.33005,0,-7.910326,-31.64131,-47.4805,-26.76516
6.34005,0,-7.397397,-29.58959,-47.77639,-27.24292
6.35005,0,-6.772686,-27.09075,-48.0473,-27.72339
6.360051,0,-6.044914,-24.17966,-48.2891,-28.20628
6.370051,0,-5.224667,-20.89867,-48.49809,-28.69127
6.380051,0,-4.324142,-17.29657,-48.67105,-29.17797
6.390051,0,-3.356901,-13.42761,-48.80533,-29.66603
6.400052,0,-2.337881,-9.351524,-48.89884,-30.15502
6.410052,0,-1.282743,-5.130972,-48.95015,-30.64452
6.420052,0,-0.2080494,-0.8321975,-48.95848,-31.1341
6.430052,0,0.869441,3.477764,-48.9237,-31.62334
6.440053,0,1.932829,7.731318,-48.84639,-32.1118
6.450053,0,2.965316,11.86126,-48.72777,-32.59908
6.460053,0,3.950734,15.80294,-48.56974,-33.08478
6.470053,0,4.873657,19.49463,-48.3748,-33.56853
6.480053,0,5.719625,22.8785,-48.14601,-34.04999
6.490054,0,6.475593,25.90237,-47.88699,-34.52886
6.500054,0,7.12994,28.51976,-47.60179,-35.00488
6.510054,0,7.672837,30.69135,-47.29487,-35.47783
6.520054,0,8.096363,32.38545,-46.97102,-35.94754
6.530055,0,8.394557,33.57823,-46.63523,-36.41389
6.540055,0,8.563663,34.25465,-46.29269,-36.87681
6.550055,0,8.602075,34.4083,-45.9486,-37.3363
6.560055,0,8.510427,34.04171,-45.60819,-37.79238
6.570055,0,8.291527,33.16611,-45.27653,-38.24515
6.580056,0,7.950367,31.80147,-44.95851,-38.69473
6.590056,0,7.493916,29.97566,-44.65876,-39.14132
6.600056,0,6.931156,27.72462,-44.38151,-39.58513
6.610056,0,6.272738,25.09095,-44.1306,-40.02644
6.620057,0,5.530854,22.12341,-43.90937,-40.46553
6.630057,0,4.719143,18.87657,-43.7206,-40.90274
6.640057,0,3.852221,15.40889,-43.56652,-41.33841
6.650057,0,2.945495,11.78198,-43.4487,-41.77289
6.660058,0,2.015076,8.060305,-43.36809,-42.20657
6.670058,0,1.077121,4.308484,-43.32501,-42.63982
6.680058,0,0.1479335,0.5917338,-43.31909,-43.07301
6.690058,0,-0.7566337,-3.026535,-43.34936,-43.50651
6.700058,0,-1.621361,-6.485444,-43.41421,-43.94065
6.710059,0,-2.431756,-9.727024,-43.51148,-44.37577
6.720059,0,-3.174658,-12.69863,-43.63847,-44.81215
6.730059,0,-3.838088,-15.35235,-43.79199,-45.25007
6.740059,0,-4.411789,-17.64716,-43.96846,-45.68976
6.75006,0,-4.887185,-19.54874,-44.16395,-46.1314
6.76006,0,-5.257575,-21.0303,-44.37426,-46.57514
6.77006,0,-5.518314,-22.07326,-44.59499,-47.02109
6.78006,0,-5.666767,-22.66707,-44.82166,-47.4693
6.790061,0,-5.702457,-22.80983,-45.04976,-47.9198
6.800061,0,-5.626931,-22.50772,-45.27484,-48.37255
6.810061,0,-5.443883,-21.77553,-45.49259,-48.82747
6.820061,0,-5.15888,-20.63552,-45.69895,-49.28446
6.830061,0,-4.779364,-19.11746,-45.89012,-49.74336
6.840062,0,-4.314518,-17.25807,-46.0627,-50.20399
6.850062,0,-3.77495,-15.0998,-46.2137,-50.66613
6.860062,0,-3.172664,-12.69066,-46.34061,-51.12953
6.870062,0,-2.520649,-10.0826,-46.44143,-51.59394
6.880063,0,-1.832688,-7.330752,-46.51474,-52.05909
6.890063,0,-1.123214,-4.492857,-46.55967,-52.52469
6.900063,0,-0.4067761,-1.627105,-46.57594,-52.99045
6.910063,0,0.301947,1.207788,-46.56386,-53.45609
6.920063,0,0.9886836,3.954734,-46.52431,-53.92133
6.930064,0,1.639761,6.559044,-46.45872,-54.38592
6.940064,0,2.242193,8.968771,-46.36904,-54.84961
6.950064,0,2.784258,11.13703,-46.25767,-55.31219
6.960064,0,3.25538,13.02152,-46.12745,-55.77346
6.970065,0,3.646606,14.58642,-45.98159,-56.23328
6.980065,0,3.950637,15.80255,-45.82357,-56.69151
6.990065,0,4.161937,16.64775,-45.65709,-57.14808
7.000065,0,4.276958,17.10783,-45.48601,-57.60294
7.010066,0,4.294105,17.17642,-45.31425,-58.05609
7.020066,0,4.213817,16.85527,-45.14569,-58.50755
7.030066,0,4.038521,16.15408,-44.98415,-58.95739
7.040066,0,3.772645,15.09058,-44.83325,-59.40572
7.050066,0,3.422467,13.68987,-44.69635,-59.85268
7.060067,0,2.995977,11.98391,-44.57651,-60.29845
7.070067,0,2.502898,10.01159,-44.47639,-60.74321
7.080067,0,1.954198,7.816792,-44.39823,-61.18719
7.090067,0,1.362235,5.448941,-44.34374,-61.63063
7.100068,0,0.7402092,2.960837,-44.31413,-62.07377
7.110068,0,0.1020157,0.4080629,-44.31005,-62.51687
7.120068,0,-0.5378432,-2.151373,-44.33156,-62.96019
7.130068,0,-1.164903,-4.659614,-44.37816,-63.40397
7.140069,0,-1.764601,-7.058403,-44.44874,-63.84846
7.150069,0,-2.322935,-9.291739,-44.54166,-64.29388
7.160069,0,-2.826535,-11.30614,-44.65472,-64.74043
7.170069,0,-3.26287,-13.05148,-44.78524,-65.18828
7.180069,0,-3.620673,-14.48269,-44.93007,-65.63758
7.19007,0,-3.890104,-15.56042,-45.08567,-66.08844
7.20007,0,-4.06281,-16.25124,-45.24818,-66.54092
7.21007,0,-4.132305,-16.52922,-45.41348,-66.99506
7.22007,0,-4.093977,-16.37591,-45.57723,-67.45083
7.230071,0,-3.945222,-15.78089,-45.73504,-67.90818
7.240071,0,-3.685554,-14.74221,-45.88247,-68.367
7.250071,0,-3.31654,-13.26616,-46.01513,-68.82716
7.260071,0,-2.841876,-11.3675,-46.1288,-69.28844
7.270072,0,-2.2673,-9.0692,-46.21949,-69.75064
7.280072,0,-1.600517,-6.402069,-46.28351,-70.21348
7.290072,0,-0.8509955,-3.403982,-46.31755,-70.67665
7.300072,0,-0.03001826,-0.1200731,-46.31875,-71.13984
7.310072,0,0.8497729,3.399092,-46.28476,-71.60268
7.320073,0,1.774482,7.097929,-46.21378,-72.06482
7.330073,0,2.729031,10.91612,-46.10462,-72.52586
7.340073,0,3.697795,14.79118,-45.95671,-72.98543
7.350073,0,4.664446,18.65779,-45.77013,-73.44313
7.360074,0,5.61263,22.45052,-45.54562,-73.89859
7.370074,0,6.526061,26.10424,-45.28458,-74.35143
7.380074,0,7.388722,29.55489,-44.98903,-74.80132
7.390074,0,8.185433,32.74173,-44.66162,-75.24794
7.400074,0,8.901797,35.60719,-44.30555,-75.69099
7.410075,0,9.524744,38.09898,-43.92456,-76.13024
7.420075,0,10.04263,40.17053,-43.52285,-76.56547
7.430075,0,10.44539,41.78155,-43.10503,-76.99652
7.440075,0,10.72488,42.89954,-42.67604,-77.42328
7.450076,0,10.87488,43.49953,-42.24104,-77.84569
7.460076,0,10.89133,43.56533,-41.80539,-78.26374
7.470076,0,10.77231,43.08924,-41.3745,-78.67748
7.480076,0,10.51815,42.0726,-40.95377,-79.08702
7.490077,0,10.13138,40.5255,-40.54852,-79.49251
7.500077,0,9.616709,38.46684,-40.16385,-79.89415
7.510077,0,8.98099,35.92396,-39.80461,-80.2922
7.520077,0,8.233011,32.93204,-39.47529,-80.68695
7.530077,0,7.383464,29.53386,-39.17995,-81.07875
7.540078,0.09419631,6.444628,26.1553,-38.9184,-81.46793
7.550078,0.7068178,5.430213,24.54812,-38.67292,-81.85466
7.560078,0.7068178,4.355243,20.24824,-38.47043,-82.23936
7.570078,1.268576,3.235526,18.01641,-38.29027,-82.62227
7.580079,1.268576,2.087706,13.42513,-38.15602,-83.00383
7.590079,1.516111,0.9286798,9.779162,-38.05823,-83.38441
7.600079,1.906064,-0.2245914,6.72589,-37.99097,-83.76433
7.610079,1.906064,-1.355192,2.203485,-37.96893,-84.14402
7.62008,2.08013,-2.446922,-1.46717,-37.9836,-84.52386
7.63008,2.08013,-3.484135,-5.61602,-38.03976,-84.90425
7.64008,2.130993,-4.45242,-9.285707,-38.13262,-85.28558
7.65008,2.130993,-5.33862,-12.83051,-38.26093,-85.66818
7.66008,2.130993,-6.130988,-15.99998,-38.42093,-86.05239
7.670081,2.133254,-6.819609,-18.74542,-38.60838,-86.43848
7.680081,2.133254,-7.396397,-21.05257,-38.8189,-86.82667
7.690081,2.114039,-7.855249,-22.96484,-39.04855,-87.21716
7.700081,2.077869,-8.192183,-24.45726,-39.29313,-87.61008
7.710082,2.077869,-8.405366,-25.30999,-39.54623,-88.00555
7.720082,2.016833,-8.495115,-25.91313,-39.80536,-88.4036
7.730082,2.016833,-8.463886,-25.78821,-40.06324,-88.80424
7.740082,1.918497,-8.316245,-25.59099,-40.31915,-89.20743
7.750082,1.864243,-8.058661,-24.77767,-40.56693,-89.6131
7.760083,1.864243,-7.699574,-23.34133,-40.80034,-90.0211
7.770083,1.761386,-7.248956,-21.95028,-41.01984,-90.4313
7.780083,1.761386,-6.718296,-19.82764,-41.21812,-90.84348
7.790083,1.621229,-6.120401,-17.99669,-41.39808,-91.25746
7.800084,1.536456,-5.468963,-15.73003,-41.55538,-91.67301
7.810084,1.536456,-4.778549,-12.96837,-41.68507,-92.08986
7.820084,1.348827,-4.064068,-10.86096,-41.79367,-92.5078
7.830084,1.348827,-3.340611,-7.967136,-41.87334,-92.92653
7.840085,1.109204,-2.623291,-6.056351,-41.93391,-93.34587
7.850085,0.9780893,-1.926703,-3.794454,-41.97185,-93.76559
7.860085,0.9780893,-1.264773,-1.146735,-41.98332,-94.18542
7.870085,0.6649966,-0.650642,0.05741835,-41.98274,-94.60525
7.880085,0.6649966,-0.09611895,2.275511,-41.95999,-95.02485
7.890086,0.3100832,0.3882228,2.793224,-41.93206,-95.44417
7.900086,0.1247142,0.7934888,3.672812,-41.89533,-95.86312
7.910086,0.1247142,1.112495,4.948836,-41.84584,-96.28158
7.920086,0,1.339879,5.359516,-41.79224,-96.6995
7.930087,0,1.472287,5.889147,-41.73335,-97.11684
7.940087,0,1.508343,6.033373,-41.67302,-97.53357
7.950087,0,1.448729,5.794917,-41.61507,-97.94972
7.960087,0,1.296085,5.184341,-41.56323,-98.36536
7.970088,0,1.055068,4.220273,-41.52103,-98.78056
7.980088,0,0.7321184,2.928473,-41.49174,-99.19548
7.990088,0,0.3354579,1.341831,-41.47832,-99.61026
8.000088,0,-0.1251437,-0.5005746,-41.48333,-100.0251
8.010088,0,-0.638702,-2.554808,-41.50887,-100.4402
8.020088,0,-1.192837,-4.771346,-41.55659,-100.8558
8.030088,0,-1.774516,-7.098065,-41.62757,-101.272
8.040089,0,-2.369834,-9.479337,-41.72236,-101.6892
8.050089,0,-2.964705,-11.85882,-41.84095,-102.1077
8.060089,0,-3.544898,-14.17959,-41.98275,-102.5275
8.070089,0,-4.096281,-16.38512,-42.1466,-102.949
8.08009,0,-4.605335,-18.42134,-42.33081,-103.3723
8.09009,0,-5.059093,-20.23637,-42.53317,-103.7976
8.10009,0,-5.445751,-21.783,-42.751,-104.2251
8.11009,0,-5.754661,-23.01864,-42.98119,-104.6549
8.12009,0,-5.976572,-23.90629,-43.22025,-105.0871
8.130091,0,-6.103905,-24.41562,-43.46441,-105.5218
8.140091,0,-6.130899,-24.5236,-43.70964,-105.9589
8.150091,0,-6.0536,-24.2144,-43.95179,-106.3984
8.160091,0,-5.870153,-23.48061,-44.1866,-106.8402
8.170092,0,-5.580674,-22.3227,-44.40982,-107.2843
8.180092,0,-5.187398,-20.74959,-44.61732,-107.7305
8.190092,0,-4.694531,-18.77813,-44.8051,-108.1786
8.200092,0,-4.108305,-16.43322,-44.96944,-108.6283
8.210093,0,-3.436769,-13.74708,-45.10691,-109.0793
8.220093,0,-2.689759,-10.75904,-45.2145,-109.5315
8.230093,0,-1.878626,-7.514502,-45.28964,-109.9844
8.240093,0,-1.016045,-4.064182,-45.33028,-110.4377
8.250093,0,-0.1159484,-0.4637937,-45.33492,-110.891
8.260094,0,0.8070142,3.228057,-45.30264,-111.344
8.270094,0,1.737377,6.949507,-45.23315,-111.7964
8.280094,0,2.659495,10.63798,-45.12677,-112.2477
8.290094,0,3.557647,14.23059,-44.98446,-112.6975
8.300095,0,4.416222,17.66489,-44.80781,-113.1456
8.310095,0,5.220253,20.88101,-44.599,-113.5916
8.320095,0,5.955565,23.82226,-44.36078,-114.0352
8.330095,0,6.60891,26.43564,-44.09642,-114.4761
8.340096,0,7.16852,28.67408,-43.80968,-114.9142
8.350096,0,7.623998,30.49599,-43.50473,-115.3493
8.360096,0,7.966758,31.86703,-43.18605,-115.7811
8.370096,0,8.190092,32.76037,-42.85845,-116.2097
