Name: Test, Condition: 1, Run: 0, Date: 10/11/2019 1:52:23 PM, Testing: False
4.450007,0.5836152,-8.83549,-33.0075,8.130747,-1.530276
4.460007,0.5836152,-8.993906,-33.64116,7.794335,-1.452332
4.470007,0.5836152,-9.019711,-33.74438,7.456892,-1.377763
4.480008,0.5836152,-8.914304,-33.32275,7.123664,-1.306527
4.490008,0.5836152,-8.681287,-32.39069,6.799757,-1.238529
4.500008,0.5836152,-8.326384,-30.97107,6.490047,-1.173629
4.510008,0.5836152,-7.85735,-29.09494,6.199097,-1.111638
4.520009,0.5836152,-7.283773,-26.80063,5.931091,-1.052327
4.530009,0.5836152,-6.616993,-24.13351,5.689756,-0.9954292
4.540009,0.5836152,-5.869813,-21.14479,5.478308,-0.9406461
4.550009,0.5836152,-5.056325,-17.89084,5.2994,-0.8876521
4.560009,0.5836152,-4.19163,-14.43206,5.155079,-0.8361013
4.57001,0.5836152,-3.291521,-10.83162,5.046763,-0.7856337
4.58001,0.5836152,-2.372291,-7.154704,4.975216,-0.7358815
4.59001,0.5836152,-1.450408,-3.46717,4.940544,-0.6864761
4.60001,0.5836152,-0.5422068,0.1656339,4.942201,-0.637054
4.610011,0.5836152,0.3364655,3.680323,4.979004,-0.587264
4.620011,0.5836152,1.170356,7.015886,5.049163,-0.5367724
4.630011,0.5836152,1.945247,10.11545,5.150317,-0.4852692
4.640011,0.5836152,2.648085,12.9268,5.279585,-0.4324733
4.650012,0.5836152,3.267298,15.40365,5.433622,-0.3781371
4.660012,0.5836152,3.792945,17.50624,5.608684,-0.3220503
4.670012,0.5836152,4.216867,19.20193,5.800704,-0.2640432
4.680012,0.5836152,4.532861,20.46591,6.005363,-0.2039896
4.690012,0.5836152,4.736786,21.28161,6.218179,-0.1418078
4.700013,0.5836152,4.826553,21.64067,6.434586,-0.07746199
4.710013,0.5836152,4.802225,21.54336,6.650019,-0.0109618
4.720013,0.5836152,4.665998,20.99845,6.860003,0.05763824
4.730013,0.5836152,4.422049,20.02266,7.06023,0.1282405
4.740014,0.5836152,4.07654,18.64062,7.246636,0.2007069
4.750014,0.5836152,3.637497,16.88445,7.415481,0.2748617
4.760014,0.5836152,3.114575,14.79276,7.563409,0.3504958
4.770014,0.5836152,2.518836,12.40981,7.687507,0.4273709
4.780015,0.5836152,1.862766,9.785526,7.785362,0.5052245
4.790015,0.5836152,1.159653,6.973073,7.855093,0.5837755
4.800015,0.5836152,0.4237522,4.029469,7.895388,0.6627293
4.810015,0.5836152,-0.3303747,1.012962,7.905517,0.7417845
4.820015,0.5836152,-1.087941,-2.017303,7.885344,0.8206379
4.830016,0.5836152,-1.834104,-5.001956,7.835324,0.8989912
4.840016,0.5836152,-2.554592,-7.883905,7.756485,0.976556
4.850016,0.5836152,-3.235563,-10.60779,7.650408,1.05306
4.860016,0.5836152,-3.864231,-13.12246,7.519183,1.128252
4.870017,0.5836152,-4.428911,-15.38118,7.365371,1.201906
4.880017,0.5836152,-4.919197,-17.34233,7.191948,1.273825
4.890017,0.5836152,-5.326347,-18.97093,7.002239,1.343847
4.900017,0.5836152,-5.643242,-20.23851,6.799854,1.411846
4.910017,0.5836152,-5.864678,-21.12425,6.588611,1.477732
4.920018,0.5836152,-5.98737,-21.61502,6.372461,1.541457
4.930018,0.5836152,-6.010029,-21.70565,6.155404,1.603011
4.940018,0.5836152,-5.933409,-21.39917,5.941412,1.662425
4.950018,0.5836152,-5.76023,-20.70646,5.734348,1.719768
4.960019,0.5836152,-5.495234,-19.64647,5.537883,1.775147
4.970019,0.5836152,-5.14492,-18.24522,5.355431,1.828701
4.980019,0.5836152,-4.717642,-16.53611,5.19007,1.880602
4.990019,0.5836152,-4.223214,-14.5584,5.044486,1.931047
5.00002,0.5836152,-3.672837,-12.35689,4.920917,1.980256
5.01002,0.5836152,-3.078964,-9.981396,4.821103,2.028467
5.02002,0.5836152,-2.454838,-7.484891,4.746254,2.07593
5.03002,0.5530971,-1.814498,-5.045604,4.695798,2.122888
5.04002,0.5530971,-1.172271,-2.476694,4.671031,2.169598
5.050021,0.5395335,-0.5425943,-0.01224303,4.670908,2.216307
5.060021,0.5271004,0.06015483,2.349021,4.694399,2.263251
5.070021,0.5271004,0.6221407,4.596965,4.740368,2.310654
5.080021,0.5090157,1.130288,6.557217,4.805941,2.358714
5.090022,0.5090157,1.572328,8.325375,4.889194,2.407606
5.100022,0.4999731,1.937412,9.74954,4.98669,2.457473
5.110022,0.389204,2.215938,10.42057,5.090896,2.508382
5.120022,0.389204,2.400085,11.15716,5.202467,2.560406
5.130023,0.1111508,2.483747,10.37959,5.306263,2.613469
5.140023,0.1111508,2.462741,10.29557,5.409219,2.667561
5.150023,0,2.334914,9.339656,5.502616,2.722587
5.160023,0,2.100151,8.400603,5.586622,2.778454
5.170023,0,1.760476,7.041906,5.657041,2.835024
5.180024,0,1.319909,5.279636,5.709837,2.892122
5.190024,0,0.784566,3.138264,5.74122,2.949534
5.200024,0,0.1623586,0.6494346,5.747714,3.007012
5.210024,0,-0.53689,-2.14756,5.726238,3.064274
5.220025,0,-1.301862,-5.207446,5.674164,3.121016
5.230025,0,-2.11981,-8.479239,5.589371,3.176909
5.240025,0,-2.976701,-11.90681,5.470303,3.231612
5.250025,0,-3.857676,-15.4307,5.315996,3.284772
5.260026,0,-4.747195,-18.98878,5.126108,3.336034
5.270026,0,-5.629195,-22.51678,4.90094,3.385043
5.280026,0,-6.487673,-25.95069,4.641434,3.431457
5.290026,0,-7.306635,-29.22654,4.349168,3.474949
5.300026,0,-8.070685,-32.28274,4.026341,3.515212
5.310027,0,-8.765182,-35.06073,3.675734,3.55197
5.320027,0,-9.376369,-37.50548,3.300679,3.584976
5.330027,0,-9.891927,-39.56771,2.905002,3.614027
5.340027,0,-10.30089,-41.20356,2.492966,3.638956
5.350028,0,-10.5941,-42.3764,2.069202,3.659648
5.360028,0,-10.76425,-43.05701,1.638632,3.676035
5.370028,0,-10.80602,-43.22406,1.206392,3.688099
5.380028,0,-10.71622,-42.8649,0.7777429,3.695876
5.390028,0,-10.49389,-41.97554,0.3579874,3.699456
5.400029,0,-10.14022,-40.56087,-0.04762123,3.69898
5.410029,0,-9.658638,-38.63455,-0.4339668,3.69464
5.420029,0,-9.054737,-36.21895,-0.7961562,3.686679
5.430029,0,-8.336158,-33.34463,-1.129603,3.675383
5.44003,0,-7.512414,-30.04966,-1.430099,3.661082
5.45003,0,-6.594939,-26.37976,-1.693897,3.644143
5.46003,0,-5.596572,-22.38629,-1.91776,3.624965
5.47003,0,-4.531664,-18.12666,-2.099026,3.603975
5.480031,0,-3.415595,-13.66238,-2.23565,3.581618
5.490031,0,-2.264534,-9.058138,-2.326231,3.558356
5.500031,0,-1.09541,-4.381638,-2.370048,3.534655
5.510031,0,0.07481154,0.2992462,-2.367055,3.510985
5.520031,0,1.228942,4.915768,-2.317898,3.487806
5.530032,0,2.350303,9.401211,-2.223886,3.465567
5.540032,0,3.422758,13.69103,-2.086976,3.444697
5.550032,0,4.430977,17.72391,-1.909737,3.4256
5.560032,0,5.36088,21.44352,-1.695301,3.408647
5.570033,0,6.19966,24.79864,-1.447315,3.394174
5.580033,0,6.936217,27.74487,-1.169866,3.382475
5.590033,0,7.561168,30.24467,-0.8674195,3.373801
5.600033,0,8.067068,32.26827,-0.5447367,3.368353
5.610034,0,8.448538,33.79415,-0.2067952,3.366285
5.620034,0,8.702354,34.80942,0.1412989,3.367698
5.630034,0,8.82744,35.30976,0.4943965,3.372642
5.640034,0,8.824919,35.29967,0.8473933,3.381116
5.650034,0,8.698072,34.79229,1.195316,3.393069
5.660035,0,8.452253,33.80901,1.533406,3.408403
5.670035,0,8.094717,32.37887,1.857195,3.426975
5.680035,0,7.634658,30.53863,2.162581,3.448601
5.690035,0,7.082774,28.33109,2.445892,3.47306
5.700036,-0.2337879,6.451322,24.87014,2.694594,3.500006
5.710036,-0.7367705,5.753663,20.06757,2.895269,3.528958
5.720036,-0.7367705,5.004076,17.06922,3.065962,3.559618
5.730036,-0.9628302,4.217668,13.01935,3.196155,3.591579
5.740036,-0.9628302,3.409746,9.787663,3.294032,3.62452
5.750037,-1.332438,2.595915,5.05391,3.344571,3.657965
5.760037,-1.577712,1.791464,0.8550067,3.353121,3.691497
5.770037,-1.577712,1.011221,-2.265964,3.330461,3.724801
5.780037,-1.668136,0.2694181,-5.594872,3.274513,3.757546
5.790038,-1.668136,-0.4208392,-8.355901,3.190953,3.789456
5.800038,-1.673788,-1.04766,-10.88579,3.082096,3.820277
5.810038,-1.673788,-1.600491,-13.09711,2.951124,3.849788
5.820038,-1.673788,-2.070534,-14.97729,2.801352,3.877801
5.830039,-1.673788,-2.450663,-16.4978,2.636374,3.904165
5.840039,-1.673788,-2.735742,-17.63812,2.459992,3.928765
5.850039,-1.673788,-2.922562,-18.3854,2.276138,3.951527
5.860039,-1.673788,-3.009987,-18.7351,2.088787,3.972414
5.870039,-1.673788,-2.998871,-18.69064,1.901881,3.991433
5.88004,-1.673788,-2.892158,-18.26378,1.719243,4.008626
5.89004,-1.673788,-2.694654,-17.47377,1.544505,4.024071
5.90004,-1.673788,-2.413012,-16.3472,1.381034,4.037881
5.91004,-1.673788,-2.055684,-14.91789,1.231855,4.0502
5.920041,-1.673788,-1.632474,-13.22505,1.099604,4.061196
5.930041,-1.673788,-1.154712,-11.314,0.9864643,4.071061
5.940041,-1.673788,-0.6346648,-9.23381,0.8941262,4.080002
5.950041,-1.673788,-0.08549165,-7.037118,0.823755,4.088239
5.960042,-1.673788,0.4789616,-4.779305,0.775962,4.095999
5.970042,-1.673788,1.04462,-2.516673,0.7507952,4.103507
5.980042,-1.673788,1.597411,-0.3055072,0.7477401,4.110984
5.990042,-1.673788,2.123316,1.798112,0.7657213,4.118641
6.000042,-1.673788,2.609059,3.741084,0.8031321,4.126672
6.010043,-1.673788,3.041927,5.472556,0.8578577,4.135251
6.020043,-1.673788,3.410376,6.946353,0.9273213,4.144524
6.030043,-1.673788,3.704134,8.121387,1.008535,4.15461
6.040043,-1.673788,3.914263,8.961903,1.098154,4.165591
6.050044,-1.673788,4.033632,9.439376,1.192548,4.177517
6.060044,-1.673788,4.056768,9.531922,1.287867,4.190396
6.070044,-1.673788,3.980222,9.225737,1.380125,4.204197
6.080044,-1.673788,3.802472,8.514738,1.465272,4.21885
6.090044,-1.673788,3.524063,7.401099,1.539283,4.234242
6.100045,-1.673788,3.147538,5.895,1.598233,4.250225
6.110045,-1.673788,2.677502,4.014857,1.638381,4.266608
6.120045,-1.673788,2.12044,1.786611,1.656248,4.283171
6.130045,-1.673788,1.484635,-0.7566123,1.648682,4.299657
6.140046,-1.673788,0.7801378,-3.5746,1.612936,4.315787
6.150046,-1.673788,0.01840605,-6.621527,1.54672,4.331254
6.160046,-1.673788,-0.787821,-9.846436,1.448256,4.345737
6.170046,-1.673788,-1.624624,-13.19365,1.316319,4.3589
6.180047,-1.673788,-2.477442,-16.60492,1.15027,4.370402
6.190047,-1.673788,-3.33099,-20.01911,0.9500792,4.379903
6.200047,-1.673788,-4.16987,-23.37463,0.7163329,4.387067
6.210047,-1.673788,-4.978687,-26.6099,0.4502339,4.391569
6.220047,-1.673788,-5.742242,-29.66412,0.1535927,4.393105
6.230048,-1.674918,-6.44609,-32.48403,-0.1712476,4.391393
6.240048,-1.674918,-7.076474,-35.00557,-0.5213033,4.386179
6.250048,-1.674918,-7.620908,-37.1833,-0.8931363,4.377248
6.260048,-1.674918,-8.068222,-38.97256,-1.282862,4.364419
6.270049,-1.674918,-8.408759,-40.33471,-1.686209,4.347558
6.280049,-1.674918,-8.634685,-41.23841,-2.098593,4.326571
6.290049,-1.674918,-8.740094,-41.66005,-2.515194,4.30142
6.300049,-1.674918,-8.72104,-41.58383,-2.931032,4.27211
6.31005,-1.674918,-8.575781,-41.0028,-3.34106,4.238699
6.32005,-1.68283,-8.304679,-39.95004,-3.74056,4.201293
6.33005,-1.685091,-7.910326,-38.38167,-4.124377,4.16005
6.34005,-1.685091,-7.397397,-36.32995,-4.487676,4.115173
6.35005,-1.685091,-6.772686,-33.83111,-4.825987,4.066914
6.360051,-1.685091,-6.044914,-30.92002,-5.135188,4.015562
6.370051,-1.685091,-5.224667,-27.63903,-5.411578,3.961446
6.380051,-1.685091,-4.324142,-24.03693,-5.651947,3.904926
6.390051,-1.685091,-3.356901,-20.16797,-5.853627,3.84639
6.400052,-1.689612,-2.337881,-16.10997,-6.014727,3.786243
6.410052,-1.689612,-1.282743,-11.88942,-6.133621,3.724906
6.420052,-1.698654,-0.2080494,-7.626814,-6.209889,3.662807
6.430052,-1.705436,0.869441,-3.343978,-6.243329,3.600374
6.440053,-1.705436,1.932829,0.909575,-6.234233,3.538032
6.450053,-1.705436,2.965316,5.039521,-6.183838,3.476193
6.460053,-1.705436,3.950734,8.981194,-6.094026,3.415253
6.470053,-1.705436,4.873657,12.67289,-5.967297,3.35558
6.480053,-1.705436,5.719625,16.05676,-5.806729,3.297513
6.490054,-1.705436,6.475593,19.08063,-5.615923,3.241354
6.500054,-1.72239,7.12994,21.6302,-5.399621,3.187357
6.510054,-1.72239,7.672837,23.80178,-5.161603,3.135741
6.520054,-1.750648,8.096363,25.38286,-4.907774,3.086663
6.530055,-1.772123,8.394557,26.48973,-4.642877,3.040235
6.540055,-1.772123,8.563663,27.16616,-4.371215,2.996523
6.550055,-1.772123,8.602075,27.31981,-4.098017,2.955543
6.560055,-1.772123,8.510427,26.95322,-3.828485,2.917258
6.570055,-1.772123,8.291527,26.07761,-3.567709,2.881581
6.580056,-1.772123,7.950367,24.71298,-3.320579,2.848375
6.590056,-1.772123,7.493916,22.88717,-3.091708,2.817458
6.600056,-1.772123,6.931156,20.63613,-2.885346,2.788604
6.610056,-1.772123,6.272738,18.00246,-2.705322,2.761551
6.620057,-1.772123,5.530854,15.03492,-2.554973,2.736001
6.630057,-1.772123,4.719143,11.78808,-2.437092,2.711631
6.640057,-1.772123,3.852221,8.320393,-2.353888,2.688092
6.650057,-1.772123,2.945495,4.693487,-2.306953,2.665022
6.660058,-1.772123,2.015076,0.9718113,-2.297235,2.64205
6.670058,-1.772123,1.077121,-2.78001,-2.325035,2.618799
6.680058,-1.772123,0.1479335,-6.496759,-2.390002,2.594899
6.690058,-1.772123,-0.7566337,-10.11503,-2.491153,2.569988
6.700058,-1.772123,-1.621361,-13.57394,-2.626892,2.543719
6.710059,-1.772123,-2.431756,-16.81552,-2.795047,2.515768
6.720059,-1.772123,-3.174658,-19.78712,-2.992918,2.485839
6.730059,-1.772123,-3.838088,-22.44085,-3.217327,2.453666
6.740059,-1.772123,-4.411789,-24.73565,-3.464683,2.419019
6.75006,-1.772123,-4.887185,-26.63723,-3.731055,2.381709
6.76006,-1.772123,-5.257575,-28.11879,-4.012243,2.341586
6.77006,-1.772123,-5.518314,-29.16175,-4.303861,2.298548
6.78006,-1.772123,-5.666767,-29.75556,-4.601416,2.252533
6.790061,-1.772123,-5.702457,-29.89832,-4.900399,2.203529
6.800061,-1.772123,-5.626931,-29.59622,-5.196362,2.151566
6.810061,-1.772123,-5.443883,-28.86403,-5.485002,2.096716
6.820061,-1.772123,-5.15888,-27.72401,-5.762242,2.039093
6.830061,-1.772123,-4.779364,-26.20595,-6.024302,1.97885
6.840062,-1.772123,-4.314518,-24.34657,-6.267767,1.916173
6.850062,-1.772123,-3.77495,-22.18829,-6.48965,1.851276
6.860062,-1.772123,-3.172664,-19.77915,-6.687442,1.784402
6.870062,-1.772123,-2.520649,-17.17109,-6.859153,1.71581
6.880063,-1.772123,-1.832688,-14.41924,-7.003345,1.645777
6.890063,-1.772123,-1.123214,-11.58135,-7.119159,1.574585
6.900063,-1.772123,-0.4067761,-8.715598,-7.206315,1.502522
6.910063,-1.772123,0.301947,-5.880705,-7.265121,1.429871
6.920063,-1.772123,0.9886836,-3.133759,-7.296459,1.356906
6.930064,-1.772123,1.639761,-0.5294495,-7.301754,1.283889
6.940064,-1.772123,2.242193,1.880278,-7.282951,1.211059
6.950064,-1.772123,2.784258,4.048537,-7.242465,1.138635
6.960064,-1.772123,3.25538,5.933025,-7.183135,1.066803
6.970065,-1.772123,3.646606,7.497931,-7.108156,0.9957219
6.980065,-1.772123,3.950637,8.714053,-7.021015,0.9255117
6.990065,-1.772123,4.161937,9.559254,-6.925423,0.8562575
7.000065,-1.772123,4.276958,10.01934,-6.825229,0.7880052
7.010066,-1.772123,4.294105,10.08792,-6.72435,0.7207617
7.020066,-1.772123,4.213817,9.766775,-6.626682,0.6544949
7.030066,-1.772123,4.038521,9.06559,-6.536026,0.5891346
7.040066,-1.772123,3.772645,8.002086,-6.456006,0.5245746
7.050066,-1.772123,3.422467,6.601374,-6.389992,0.4606747
7.060067,-1.772123,2.995977,4.895415,-6.341038,0.3972643
7.070067,-1.772123,2.502898,2.923099,-6.311807,0.3341462
7.080067,-1.772123,1.954198,0.7282982,-6.304523,0.271101
7.090067,-1.772123,1.362235,-1.639553,-6.320919,0.2078918
7.100068,-1.772123,0.7402092,-4.127657,-6.362195,0.1442699
7.110068,-1.772123,0.1020157,-6.68043,-6.429,0.07997986
7.120068,-1.709957,-0.5378432,-8.991202,-6.518912,0.01479074
7.130068,-1.535891,-1.164903,-10.80318,-6.626944,-0.05147869
7.140069,-1.535891,-1.764601,-13.20197,-6.758963,-0.1190683
7.150069,-1.237492,-2.322935,-14.24171,-6.90138,-0.1880821
7.160069,-1.237492,-2.826535,-16.25611,-7.063941,-0.2587215
7.170069,-1.034039,-3.26287,-17.18764,-7.235817,-0.3310797
7.180069,-0.465499,-3.620673,-16.34469,-7.399264,-0.4050723
7.19007,-0.465499,-3.890104,-17.42241,-7.573488,-0.4808072
7.20007,0,-4.06281,-16.25124,-7.736001,-0.5581672
7.21007,0,-4.132305,-16.52922,-7.901293,-0.6371801
7.22007,0,-4.093977,-16.37591,-8.065052,-0.7178307
7.230071,0,-3.945222,-15.78089,-8.222861,-0.8000593
7.240071,0,-3.685554,-14.74221,-8.370283,-0.8837621
7.250071,0,-3.31654,-13.26616,-8.502945,-0.9687915
7.260071,0,-2.841876,-11.3675,-8.61662,-1.054958
7.270072,0,-2.2673,-9.0692,-8.707312,-1.142031
7.280072,0,-1.600517,-6.402069,-8.771333,-1.229744
7.290072,0,-0.8509955,-3.403982,-8.805372,-1.317798
7.300072,0,-0.03001826,-0.1200731,-8.806573,-1.405864
7.310072,0,0.8497729,3.399092,-8.772582,-1.493589
7.320073,0,1.774482,7.097929,-8.701603,-1.580605
7.330073,0,2.729031,10.91612,-8.592442,-1.66653
7.340073,0,3.697795,14.79118,-8.44453,-1.750975
7.350073,0,4.664446,18.65779,-8.257952,-1.833555
7.360074,0,5.61263,22.45052,-8.033446,-1.913889
7.370074,0,6.526061,26.10424,-7.772404,-1.991613
7.380074,0,7.388722,29.55489,-7.476855,-2.066381
7.390074,0,8.185433,32.74173,-7.149437,-2.137876
7.400074,0,8.901797,35.60719,-6.793365,-2.205809
7.410075,0,9.524744,38.09898,-6.412376,-2.269933
7.420075,0,10.04263,40.17053,-6.010671,-2.33004
7.430075,0,10.44539,41.78155,-5.592855,-2.385968
7.440075,0,10.72488,42.89954,-5.16386,-2.437607
7.450076,0,10.87488,43.49953,-4.728865,-2.484896
7.460076,0,10.89133,43.56533,-4.293211,-2.527828
7.470076,0,10.77231,43.08924,-3.862319,-2.566451
7.480076,0,10.51815,42.0726,-3.441593,-2.600867
7.490077,0,10.13138,40.5255,-3.036338,-2.63123
7.500077,0,9.616709,38.46684,-2.65167,-2.657747
7.510077,0,8.98099,35.92396,-2.29243,-2.680671
7.520077,0,8.233011,32.93204,-1.963109,-2.700302
7.530077,0,7.383464,29.53386,-1.667771,-2.71698
7.540078,0,6.444628,25.77851,-1.409986,-2.73108
7.550078,0,5.430213,21.72085,-1.192777,-2.743007
7.560078,0,4.355243,17.42097,-1.018568,-2.753193
7.570078,0,3.235526,12.94211,-0.8891466,-2.762085
7.580079,0,2.087706,8.350825,-0.8056384,-2.770141
7.590079,0,0.9286798,3.714719,-0.7684912,-2.777826
7.600079,0,-0.2245914,-0.8983655,-0.7774749,-2.785601
7.610079,0,-1.355192,-5.42077,-0.8316826,-2.793918
7.62008,0,-2.446922,-9.787689,-0.9295595,-2.803213
7.63008,0,-3.484135,-13.93654,-1.068925,-2.813903
7.64008,0,-4.45242,-17.80968,-1.247022,-2.826373
7.65008,0,-5.33862,-21.35448,-1.460567,-2.840979
7.66008,0,-6.130988,-24.52395,-1.705806,-2.858037
7.670081,0,-6.819609,-27.27844,-1.97859,-2.877823
7.680081,0,-7.396397,-29.58559,-2.274446,-2.900567
7.690081,0,-7.855249,-31.421,-2.588656,-2.926454
7.700081,0,-8.192183,-32.76873,-2.916343,-2.955617
7.710082,0,-8.405366,-33.62146,-3.252558,-2.988142
7.720082,0,-8.495115,-33.98046,-3.592363,-3.024066
7.730082,0,-8.463886,-33.85555,-3.930918,-3.063375
7.740082,0,-8.316245,-33.26498,-4.263568,-3.106011
7.750082,0,-8.058661,-32.23465,-4.585915,-3.15187
7.760083,0,-7.699574,-30.7983,-4.893898,-3.200809
7.770083,0,-7.248956,-28.99582,-5.183856,-3.252648
7.780083,0,-6.718296,-26.87318,-5.452588,-3.307174
7.790083,0,-6.120401,-24.4816,-5.697404,-3.364148
7.800084,0,-5.468963,-21.87585,-5.916162,-3.423309
7.810084,0,-4.778549,-19.11419,-6.107305,-3.484382
7.820084,0,-4.064068,-16.25627,-6.269867,-3.547081
7.830084,0,-3.340611,-13.36244,-6.403492,-3.611116
7.840085,0,-2.623291,-10.49317,-6.508424,-3.6762
7.850085,0.207226,-1.926703,-6.877907,-6.577203,-3.741972
7.860085,0.207226,-1.264773,-4.230188,-6.619504,-3.808167
7.870085,0.2886076,-0.650642,-1.448138,-6.633986,-3.874507
7.880085,0.4016373,-0.09611895,1.222073,-6.621765,-3.940725
7.890086,0.4016373,0.3882228,3.159441,-6.590171,-4.006627
7.900086,0.4174615,0.7934888,4.843801,-6.541733,-4.072044
7.910086,0.4174615,1.112495,6.119826,-6.480535,-4.136849
7.920086,0.4174615,1.339879,7.029362,-6.410241,-4.200952
7.930087,0.4174615,1.472287,7.558993,-6.334651,-4.264298
7.940087,0.4174615,1.508343,7.703219,-6.257619,-4.326874
7.950087,0.4174615,1.448729,7.464763,-6.182971,-4.388704
7.960087,0.4174615,1.296085,6.854187,-6.114429,-4.449848
7.970088,0.4174615,1.055068,5.89012,-6.055528,-4.510404
7.980088,0.4174615,0.7321184,4.59832,-6.009545,-4.570499
7.990088,0.4174615,0.3354579,3.011678,-5.979428,-4.630293
8.000088,0.4174615,-0.1251437,1.169271,-5.967736,-4.68997
8.010088,0.4174615,-0.638702,-0.8849617,-5.976585,-4.749736
8.020088,0.4174615,-1.192837,-3.1015,-6.0076,-4.809813
8.030088,0.4174615,-1.774516,-5.428219,-6.061882,-4.870431
8.040089,0.4174615,-2.369834,-7.809491,-6.139977,-4.931831
8.050089,0.4174615,-2.964705,-10.18897,-6.241867,-4.99425
8.060089,0.4174615,-3.544898,-12.50974,-6.366964,-5.05792
8.070089,0.4174615,-4.096281,-14.71528,-6.514117,-5.123061
8.08009,0.4174615,-4.605335,-16.7515,-6.681632,-5.189877
8.09009,0.4174615,-5.059093,-18.56653,-6.867297,-5.25855
8.10009,0.4174615,-5.445751,-20.11316,-7.068429,-5.329235
8.11009,0.4174615,-5.754661,-21.3488,-7.281917,-5.402054
8.12009,0.4174615,-5.976572,-22.23644,-7.504281,-5.477097
8.130091,0.4197221,-6.103905,-22.73673,-7.731648,-5.554413
8.140091,0.4197221,-6.130899,-22.84471,-7.960095,-5.634014
8.150091,0.4197221,-6.0536,-22.53551,-8.185451,-5.715868
8.160091,0.4197221,-5.870153,-21.80173,-8.403468,-5.799902
8.170092,0.4197221,-5.580674,-20.64381,-8.609906,-5.886002
8.180092,0.4197221,-5.187398,-19.07071,-8.800613,-5.974008
8.190092,0.4197221,-4.694531,-17.09924,-8.971605,-6.063724
8.200092,0.4197221,-4.108305,-14.75433,-9.119148,-6.154915
8.210093,0.4197221,-3.436769,-12.06819,-9.23983,-6.247313
8.220093,0.4197221,-2.689759,-9.080148,-9.330631,-6.34062
8.230093,0.4197221,-1.878626,-5.835614,-9.388988,-6.434509
8.240093,0.4197221,-1.016045,-2.385293,-9.412841,-6.528638
8.250093,0.4197221,-0.1159484,1.215095,-9.40069,-6.622645
8.260094,0.4197221,0.8070142,4.906945,-9.351621,-6.716161
8.270094,0.4197221,1.737377,8.628396,-9.265337,-6.808815
